B	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	261434154	261434154	3405736	255661105	267410935	44.59	1.23	42.13	46.25	8272240	-72622	83004	-280171	10091	0	0	0	7276317	0	7276317	7276317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6583372	156930	6276413	6790231	0	0	0	0	0	0	0	0	0	0	0	0	620322	128951	471194	929328	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13495200	306984	13080000	13920000	6291505	283702	5824816	6646761	6291505	283702	5824816	6646761	0	0	0	0	7545	121	7383	7725
	35	270524563	270524563	3915994	262287690	276161185	45.60	1.02	43.88	47.20	8374944	-84931	66238	-232439	-693	0	0	0	7467980	0	7467980	7467980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6575192	203048	6261354	6884193	0	0	0	0	0	0	0	0	0	0	0	0	807857	197659	582675	1137317	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13538400	321895	13008000	13992000	6155351	311558	5605102	6525132	6155351	311558	5605102	6525132	0	0	0	0	7746	108	7518	7931
	36	281387992	281387992	3009809	277152175	286863635	46.78	0.75	45.65	47.80	8516982	-81894	55149	-195253	5871	0	0	0	7686702	0	7686702	7686702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6590162	154948	6270721	6792254	0	0	0	0	0	0	0	0	0	0	0	0	1014647	147608	850945	1347768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13586400	265186	13320000	14088000	5981592	264200	5701511	6523836	5981592	264200	5701511	6523836	0	0	0	0	8022	95	7892	8188
	37	293391465	293391465	3660143	283619905	297647035	47.82	0.56	46.84	48.95	8651100	-88259	71666	-275679	-2035	0	0	0	7929320	0	7929320	7929320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6577439	152101	6378811	6793426	0	0	0	0	0	0	0	0	0	0	0	0	1263622	148569	1049498	1484245	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13533600	245329	13200000	13968000	5692539	285372	5331904	6314359	5692539	285372	5331904	6314359	0	0	0	0	8268	108	7975	8400
	38	307232032	307232032	3830727	301804160	316153200	48.69	0.42	48.03	49.38	8780905	-88338	59017	-195396	10413	0	0	0	8192256	0	8192256	8192256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6530924	270974	6048000	7055678	0	0	0	0	0	0	0	0	0	0	0	0	1572994	250675	1146991	2089464	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13435200	395935	12984000	14424000	5331282	371502	4846536	6221331	5331282	371502	4846536	6221331	0	0	0	0	8638	70	8529	8749
	39	321310030	321310030	4024144	314063100	329380850	49.46	0.58	47.99	50.00	9057706	-44752	43058	-133954	3469	0	0	0	8471716	0	8471716	8471716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6669213	292858	6120000	7006643	0	0	0	0	0	0	0	0	0	0	0	0	1757751	278032	1392462	2270017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13555200	410786	12816000	14352000	5128236	396224	4478238	5876815	5128236	396224	4478238	5876815	0	0	0	0	9278	332	8846	9738
	40	338232525	338232525	3180341	331965500	342701550	49.89	0.18	49.46	50.00	9219894	-13889	16952	-50669	0	0	0	0	8763579	0	8763579	8763579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6616800	195876	6360000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2132890	199180	1800910	2402031	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13555200	219649	13176000	13968000	4805510	218380	4419780	5204966	4805510	218380	4419780	5204966	0	0	0	0	10050	350	9387	10776
	41	352378905	352378905	3126429	347277600	356763300	50.01	0.15	49.69	50.36	9457043	-5100	12813	-30086	22828	0	0	0	9063638	0	9063638	9063638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703200	180894	6504000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	2355338	188562	2067972	2582466	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13519200	367137	12792000	14016000	4460662	371485	3741484	4952362	4460662	371485	3741484	4952362	0	0	0	0	10558	239	10034	10813
	42	367138475	367138475	4090982	359001050	374196850	50.24	0.73	50.00	52.43	9677214	2820	9814	-5849	31667	0	0	0	9367470	0	9367470	9367470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6758400	251760	6384000	7272000	0	0	0	0	0	0	0	0	0	0	0	0	2611890	257795	2089621	3015137	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13612800	375168	13032000	14184000	4242511	381241	3632863	4822379	4242511	381241	3632863	4822379	0	0	0	0	10891	171	10592	11136
	43	381889580	381889580	4154439	375368900	388551650	50.32	0.51	50.00	51.66	9854225	-5379	11067	-32610	11591	0	0	0	9670686	0	9670686	9670686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6758400	290628	6312000	7200000	0	0	0	0	0	0	0	0	7	21	0	70	2906900	286094	2467378	3352633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13521600	349478	13080000	14064000	3856293	342980	3441924	4396622	3856293	342980	3441924	4396622	0	0	0	0	11040	220	10753	11311
	44	396919610	396919610	3778747	391134950	402683600	51.88	1.73	50.00	56.17	9984737	-27950	42331	-142763	7757	0	0	0	9968822	0	9968822	9968822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6698400	257472	6384000	7176000	0	0	0	0	0	0	0	0	11734	27052	0	91987	3230739	244462	2799499	3573920	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13291200	390220	12576000	13992000	3350328	359356	2749941	4016501	3350328	359356	2749941	4016501	0	0	0	0	10985	385	10226	11786
	45	411944727	411944727	4375782	407060750	420174270	52.82	1.98	50.14	56.33	10098367	-44059	29300	-81676	-3355	0	0	0	10257578	0	10257578	10257578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6614400	284215	6072000	7008000	0	0	0	0	0	0	0	0	16160	21187	0	61609	3582959	258544	3245963	4054511	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13288800	326621	12912000	14040000	3075281	309185	2711292	3793709	3075281	309185	2711292	3793709	0	0	0	0	11016	258	10720	11565
	46	424779516	424779516	4095279	418751240	431770850	55.31	2.30	51.62	58.75	10339442	-41618	75912	-169615	110314	0	0	0	10532734	0	10532734	10532734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6734400	220800	6216000	7008000	0	0	0	0	0	0	0	0	41323	42640	0	147685	3715393	177602	3449016	4047921	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13375200	314583	12816000	14112000	2884084	261072	2404394	3468952	2884084	261072	2404394	3468952	0	0	0	0	11149	278	10727	11791
	47	438514921	438514921	3605169	433403050	443898580	56.80	2.39	53.38	60.44	10464233	-62790	56467	-149091	48	0	0	0	10790228	0	10790228	10790228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6698400	276667	6288000	7056000	0	0	0	0	0	0	0	0	87300	71302	12735	205391	3941738	166486	3708485	4151170	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13526400	283200	13080000	13896000	2798962	232401	2438863	3105724	2798962	232401	2438863	3105724	0	0	0	0	11279	213	10980	11541
	48	450856018	450856018	3928419	445354460	455631120	59.34	3.08	53.42	64.73	10666321	-46304	128267	-395866	96961	0	0	0	11026368	0	11026368	11026368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6777600	207069	6408000	7104000	0	0	0	0	0	0	0	0	117227	88175	3222	333906	4085238	136707	3888596	4371829	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13668000	411549	12624000	14184000	2687936	318201	1993498	3168337	2687936	318201	1993498	3168337	0	0	0	0	11453	267	10784	11844
	49	460223904	460223904	5231523	450380120	467944660	60.95	3.61	55.31	64.79	10835166	-91222	73397	-263175	-11843	0	0	0	11237668	0	11237668	11237668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6878400	226721	6528000	7272000	0	0	0	0	0	0	0	0	202587	114615	37858	364880	4065459	186948	3808244	4456924	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13533600	318658	13104000	14064000	2387154	302071	1907301	2915657	2387154	302071	1907301	2915657	0	0	0	0	11521	178	11127	11819
	50	471640416	471640416	5067905	464447740	479233390	63.57	3.31	57.32	68.05	10925567	-96222	102708	-296326	72091	0	0	0	11421066	0	11421066	11421066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6840000	201371	6456000	7176000	0	0	0	0	0	0	0	0	266608	143103	89488	475224	4218236	177172	3894560	4490490	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13603200	296631	13008000	13920000	2278356	211212	1883260	2529284	2278356	211212	1883260	2529284	0	0	0	0	11651	150	11386	11825
	51	485800244	485800244	10583115	471546080	504927250	66.38	3.74	61.04	72.18	10915595	-107379	123027	-314455	57253	0	0	0	11573888	0	11573888	11573888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6657600	282181	6216000	6984000	0	0	0	0	0	0	0	0	411293	200137	139099	682324	4397616	206839	4025109	4695524	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13452000	360999	12864000	13968000	1985491	312579	1417206	2365318	1985491	312579	1417206	2365318	0	0	0	0	11763	184	11525	12023
	52	493145121	492845121	13636001	468125240	517182150	162.11	287.49	60.61	1024.50	10858927	-178338	112376	-322525	-29104	0	0	0	11693898	0	11693898	11693898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6501600	352637	5928000	7080000	0	0	0	0	0	0	0	0	486395	245700	117321	901790	4527550	202185	4124260	4732945	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	45	0	150	0	0	0	0	0.20	0.60	0	2.00	10.00	13358400	427200	12672000	14232000	1842855	429808	1026231	2567206	1842840	429837	1026081	2567206	0	0	0	0	11762	176	11495	12013
