B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2289	06	APR	08:00	39900	0	15568	0	0	0	40	0	26
	2290	06	APR	09:00	39900	0	16367	0	0	0	40	0	26
	2291	06	APR	10:00	39900	0	16862	0	0	0	40	0	26
	2292	06	APR	11:00	39900	0	17795	0	0	0	40	0	26
	2293	06	APR	12:00	39900	0	19003	0	0	0	40	0	26
	2294	06	APR	13:00	39900	0	20228	0	0	0	40	0	26
	2295	06	APR	14:00	39900	0	21194	0	0	0	40	0	26
	2296	06	APR	15:00	39900	0	22039	0	0	0	40	0	26
	2297	06	APR	16:00	39900	23	22763	0	0	0	40	0	26
	2298	06	APR	17:00	39900	106	23320	0	0	0	40	0	26
	2299	06	APR	18:00	39900	205	23684	0	0	0	40	0	26
	2300	06	APR	19:00	39900	240	23801	0	0	0	40	0	26
	2301	06	APR	20:00	39900	205	23669	0	0	0	40	0	26
	2302	06	APR	21:00	39900	106	23320	0	0	0	40	0	26
	2303	06	APR	22:00	39900	23	22763	0	0	0	40	0	26
	2304	06	APR	23:00	39900	0	22039	0	0	0	40	0	25
	2305	07	APR	00:00	39900	0	16608	0	0	0	40	0	25
	2306	07	APR	01:00	39900	0	15314	0	0	0	40	0	25
	2307	07	APR	02:00	39900	0	14020	0	0	0	40	0	25
	2308	07	APR	03:00	39900	0	12814	0	0	0	40	0	25
	2309	07	APR	04:00	39900	0	11778	0	0	0	40	0	25
	2310	07	APR	05:00	39900	0	10984	0	0	0	40	0	25
	2311	07	APR	06:00	39900	0	10484	0	0	0	40	0	25
	2312	07	APR	07:00	39900	0	10285	0	0	0	40	0	25
	2313	07	APR	08:00	39900	0	10428	0	0	0	40	0	25
	2314	07	APR	09:00	39900	0	11280	0	0	0	40	0	25
	2315	07	APR	10:00	39900	0	11778	0	0	0	40	0	25
	2316	07	APR	11:00	39900	0	12814	0	0	0	40	0	25
	2317	07	APR	12:00	39900	0	14020	0	0	0	40	0	25
	2318	07	APR	13:00	39900	0	15314	0	0	0	40	0	25
	2319	07	APR	14:00	39900	0	16608	0	0	0	40	0	25
	2320	07	APR	15:00	39900	0	17814	0	0	0	40	0	25
	2321	07	APR	16:00	39900	0	18890	0	0	0	40	0	25
	2322	07	APR	17:00	39900	0	19790	0	0	0	40	0	25
	2323	07	APR	18:00	39900	0	20234	0	0	0	40	0	25
	2324	07	APR	19:00	39900	0	20371	0	0	0	40	0	25
	2325	07	APR	20:00	39900	0	20234	0	0	0	40	0	25
	2326	07	APR	21:00	39900	0	19790	0	0	0	40	0	25
	2327	07	APR	22:00	39900	0	18871	0	0	0	40	0	25
	2328	07	APR	23:00	39900	0	17915	0	0	0	40	0	25
	2329	08	APR	00:00	39900	0	14470	0	0	0	40	0	25
	2330	08	APR	01:00	39900	0	13176	0	0	0	40	0	25
	2331	08	APR	02:00	39900	0	11882	0	0	0	40	0	25
	2332	08	APR	03:00	39900	0	10670	0	0	0	40	0	25
	2333	08	APR	04:00	39900	0	9526	0	0	0	40	0	25
	2334	08	APR	05:00	39900	0	8672	0	0	0	40	0	25
	2335	08	APR	06:00	39900	0	8099	0	0	0	40	0	25
	2336	08	APR	07:00	39900	0	8009	0	0	0	40	0	25
	2337	08	APR	08:00	39900	0	8151	0	0	0	40	0	25
	2338	08	APR	09:00	39900	0	8703	0	0	0	40	0	25
	2339	08	APR	10:00	39900	0	9568	0	0	0	40	0	25
	2340	08	APR	11:00	39900	0	10676	0	0	0	40	0	25
	2341	08	APR	12:00	39900	0	11882	0	0	0	40	0	25
	2342	08	APR	13:00	39900	0	13176	0	0	0	40	0	25
	2343	08	APR	14:00	39900	0	14470	0	0	0	40	0	25
	2344	08	APR	15:00	39900	0	15676	0	0	0	40	0	25
	2345	08	APR	16:00	39900	0	16712	0	0	0	40	0	25
	2346	08	APR	17:00	39900	0	17507	0	0	0	40	0	25
	2347	08	APR	18:00	39900	0	18006	0	0	0	40	0	25
	2348	08	APR	19:00	39900	0	18176	0	0	0	40	0	25
	2349	08	APR	20:00	39900	0	18006	0	0	0	40	0	25
	2350	08	APR	21:00	39900	0	17507	0	0	0	40	0	25
	2351	08	APR	22:00	39900	0	16712	0	0	0	40	0	25
	2352	08	APR	23:00	39900	0	15676	0	0	0	40	0	25
	2353	09	APR	00:00	39700	0	16298	0	0	0	40	0	25
	2354	09	APR	01:00	39700	0	15003	0	0	0	40	0	25
	2355	09	APR	02:00	39700	0	13709	0	0	0	40	0	25
	2356	09	APR	03:00	39700	0	12503	0	0	0	40	0	25
	2357	09	APR	04:00	39700	0	11468	0	0	0	40	0	25
	2358	09	APR	05:00	39700	0	10673	0	0	0	40	0	25
	2359	09	APR	06:00	39700	0	10174	0	0	0	40	0	25
	2360	09	APR	07:00	39700	0	10003	0	0	0	40	0	25
	2361	09	APR	08:00	39700	0	10174	0	0	0	40	0	25
	2362	09	APR	09:00	39700	0	10673	0	0	0	40	0	25
	2363	09	APR	10:00	39700	0	11468	0	0	0	40	0	25
	2364	09	APR	11:00	39700	0	12503	0	0	0	40	0	25
	2365	09	APR	12:00	39700	0	13709	0	0	0	40	0	25
	2366	09	APR	13:00	39700	0	15003	0	0	0	40	0	25
	2367	09	APR	14:00	39700	0	16298	0	0	0	40	0	25
	2368	09	APR	15:00	39700	0	17503	0	0	0	40	0	25
	2369	09	APR	16:00	39700	0	18539	0	0	0	40	0	25
	2370	09	APR	17:00	39700	0	19334	0	0	0	40	0	25
	2371	09	APR	18:00	39700	0	19852	0	0	0	40	0	25
	2372	09	APR	19:00	39700	0	20003	0	0	0	40	0	25
	2373	09	APR	20:00	39700	0	19833	0	0	0	40	0	25
	2374	09	APR	21:00	39700	0	19334	0	0	0	40	0	25
	2375	09	APR	22:00	39700	0	18539	0	0	0	40	0	25
	2376	09	APR	23:00	39700	0	17504	0	0	0	40	0	25
	2377	10	APR	00:00	39700	0	20272	0	0	0	40	0	25
	2378	10	APR	01:00	39700	0	18977	0	0	0	40	0	25
	2379	10	APR	02:00	39700	0	17683	0	0	0	40	0	25
	2380	10	APR	03:00	39700	0	16477	0	0	0	40	0	25
	2381	10	APR	04:00	39700	0	15442	0	0	0	40	0	25
	2382	10	APR	05:00	39700	0	14647	0	0	0	40	0	25
	2383	10	APR	06:00	39700	0	14148	0	0	0	40	0	25
	2384	10	APR	07:00	39700	0	13977	0	0	0	40	0	25
	2385	10	APR	08:00	39700	0	14148	0	0	0	40	0	25
	2386	10	APR	09:00	39700	0	14647	0	0	0	40	0	25
	2387	10	APR	10:00	39700	0	15442	0	0	0	40	0	25
	2388	10	APR	11:00	39700	0	16477	0	0	0	40	0	25
	2389	10	APR	12:00	39700	0	17683	0	0	0	40	0	25
	2390	10	APR	13:00	39700	0	18977	0	0	0	40	0	25
	2391	10	APR	14:00	39700	0	20272	0	0	0	40	0	25
	2392	10	APR	15:00	39700	0	21477	0	0	0	40	0	26
	2393	10	APR	16:00	39700	0	22492	0	0	0	40	0	26
	2394	10	APR	17:00	39700	0	23206	0	0	0	40	0	26
	2395	10	APR	18:00	39700	0	23555	0	0	0	40	0	26
	2396	10	APR	19:00	39700	0	23674	0	0	0	40	0	26
	2397	10	APR	20:00	39700	0	23555	0	0	0	40	0	26
	2398	10	APR	21:00	39700	0	23206	0	0	0	40	0	26
	2399	10	APR	22:00	39700	0	22492	0	0	0	40	0	26
	2400	10	APR	23:00	39700	0	21477	0	0	0	40	0	26
	2401	11	APR	00:00	39400	0	23596	0	0	0	39	0	26
	2402	11	APR	01:00	39400	0	22413	0	0	0	39	0	26
	2403	11	APR	02:00	39400	0	21543	0	0	0	39	0	26
	2404	11	APR	03:00	39400	0	19913	0	0	0	39	0	26
	2405	11	APR	04:00	39400	0	19177	0	0	0	39	0	26
	2406	11	APR	05:00	39400	0	18117	0	0	0	39	0	26
	2407	11	APR	06:00	39400	0	17883	0	0	0	39	0	26
	2408	11	APR	07:00	39400	0	17713	0	0	0	39	0	26
	2409	11	APR	08:00	39400	0	17865	0	0	0	39	0	26
	2410	11	APR	09:00	39400	0	18383	0	0	0	39	0	26
	2411	11	APR	10:00	39400	0	19177	0	0	0	39	0	26
	2412	11	APR	11:00	39400	0	20182	0	0	0	39	0	26
	2413	11	APR	12:00	39400	0	21267	0	0	0	39	0	26
	2414	11	APR	13:00	39400	0	22650	0	0	0	39	0	26
	2415	11	APR	14:00	39400	0	23596	0	0	0	39	0	26
	2416	11	APR	15:00	39400	0	24619	0	0	0	39	0	26
	2417	11	APR	16:00	39400	35	25309	0	0	0	39	0	26
	2418	11	APR	17:00	39400	114	25757	0	0	0	39	0	26
	2419	11	APR	18:00	39400	164	25957	0	0	0	39	0	26
	2420	11	APR	19:00	39400	181	26025	0	0	0	39	0	26
	2421	11	APR	20:00	39400	164	25957	0	0	0	39	0	26
	2422	11	APR	21:00	39400	114	25757	0	0	0	39	0	26
	2423	11	APR	22:00	39400	35	25309	0	0	0	39	0	26
	2424	11	APR	23:00	39400	0	24619	0	0	0	39	0	26
	2425	12	APR	00:00	39800	0	23180	0	0	0	40	0	26
	2426	12	APR	01:00	39800	0	21800	0	0	0	40	0	26
	2427	12	APR	02:00	39800	0	20636	0	0	0	40	0	26
	2428	12	APR	03:00	39800	0	19550	0	0	0	40	0	26
	2429	12	APR	04:00	39800	0	18520	0	0	0	40	0	26
	2430	12	APR	05:00	39800	0	17725	0	0	0	40	0	26
	2431	12	APR	06:00	39800	0	17226	0	0	0	40	0	26
	2432	12	APR	07:00	39800	0	16756	0	0	0	40	0	26
	2433	12	APR	08:00	39800	0	17226	0	0	0	40	0	26
	2434	12	APR	09:00	39800	0	17725	0	0	0	40	0	26
	2435	12	APR	10:00	39800	0	18454	0	0	0	40	0	26
	2436	12	APR	11:00	39800	0	19550	0	0	0	40	0	26
	2437	12	APR	12:00	39800	0	20636	0	0	0	40	0	26
	2438	12	APR	13:00	39800	0	22072	0	0	0	40	0	26
	2439	12	APR	14:00	39800	0	23180	0	0	0	40	0	26
	2440	12	APR	15:00	39800	0	24145	0	0	0	40	0	26
	2441	12	APR	16:00	39800	9	24964	0	0	0	40	0	26
	2442	12	APR	17:00	39800	89	25520	0	0	0	40	0	26
	2443	12	APR	18:00	39800	139	25831	0	0	0	40	0	26
	2444	12	APR	19:00	39800	156	25934	0	0	0	40	0	26
	2445	12	APR	20:00	39800	139	25831	0	0	0	40	0	26
	2446	12	APR	21:00	39800	89	25520	0	0	0	40	0	26
	2447	12	APR	22:00	39800	9	24964	0	0	0	40	0	26
	2448	12	APR	23:00	39800	0	24145	0	0	0	40	0	26
	2449	13	APR	00:00	39800	0	19400	0	0	0	40	0	26
	2450	13	APR	01:00	39800	0	18106	0	0	0	40	0	26
	2451	13	APR	02:00	39800	0	16812	0	0	0	40	0	26
	2452	13	APR	03:00	39800	0	15606	0	0	0	40	0	26
	2453	13	APR	04:00	39800	0	14570	0	0	0	40	0	26
	2454	13	APR	05:00	39800	0	13775	0	0	0	40	0	26
	2455	13	APR	06:00	39800	0	13276	0	0	0	40	0	26
	2456	13	APR	07:00	39800	0	13106	0	0	0	40	0	26
	2457	13	APR	08:00	39800	0	13276	0	0	0	40	0	26
	2458	13	APR	09:00	39800	0	13775	0	0	0	40	0	26
	2459	13	APR	10:00	39800	0	14570	0	0	0	40	0	26
	2460	13	APR	11:00	39800	0	15606	0	0	0	40	0	26
	2461	13	APR	12:00	39800	0	16812	0	0	0	40	0	26
	2462	13	APR	13:00	39800	0	18106	0	0	0	40	0	26
	2463	13	APR	14:00	39800	0	19400	0	0	0	40	0	26
	2464	13	APR	15:00	39800	0	20606	0	0	0	40	0	26
	2465	13	APR	16:00	39800	0	21641	0	0	0	40	0	26
	2466	13	APR	17:00	39800	0	22412	0	0	0	40	0	26
	2467	13	APR	18:00	39800	0	22862	0	0	0	40	0	26
	2468	13	APR	19:00	39800	0	23015	0	0	0	40	0	26
	2469	13	APR	20:00	39800	0	22861	0	0	0	40	0	26
	2470	13	APR	21:00	39800	0	22412	0	0	0	40	0	26
	2471	13	APR	22:00	39800	0	21641	0	0	0	40	0	26
	2472	13	APR	23:00	39800	0	20606	0	0	0	40	0	26
	2473	14	APR	00:00	39600	0	15112	0	0	0	40	0	26
	2474	14	APR	01:00	39600	0	13817	0	0	0	40	0	26
	2475	14	APR	02:00	39600	0	12523	0	0	0	40	0	26
	2476	14	APR	03:00	39600	0	11317	0	0	0	40	0	26
	2477	14	APR	04:00	39600	0	10282	0	0	0	40	0	26
	2478	14	APR	05:00	39600	0	9487	0	0	0	40	0	26
	2479	14	APR	06:00	39600	0	8988	0	0	0	40	0	26
	2480	14	APR	07:00	39600	0	8817	0	0	0	40	0	26
	2481	14	APR	08:00	39600	0	8988	0	0	0	40	0	26
	2482	14	APR	09:00	39600	0	9487	0	0	0	40	0	26
	2483	14	APR	10:00	39600	0	10282	0	0	0	40	0	26
	2484	14	APR	11:00	39600	0	11317	0	0	0	40	0	26
	2485	14	APR	12:00	39600	0	12523	0	0	0	40	0	26
	2486	14	APR	13:00	39600	0	13817	0	0	0	40	0	26
	2487	14	APR	14:00	39600	0	15112	0	0	0	40	0	26
	2488	14	APR	15:00	39600	0	16317	0	0	0	40	0	26
	2489	14	APR	16:00	39600	0	17353	0	0	0	40	0	26
	2490	14	APR	17:00	39600	0	18148	0	0	0	40	0	26
	2491	14	APR	18:00	39600	0	18647	0	0	0	40	0	26
	2492	14	APR	19:00	39600	0	18817	0	0	0	40	0	26
	2493	14	APR	20:00	39600	0	18647	0	0	0	40	0	26
	2494	14	APR	21:00	39600	0	18148	0	0	0	40	0	26
	2495	14	APR	22:00	39600	0	17353	0	0	0	40	0	26
	2496	14	APR	23:00	39600	0	16317	0	0	0	40	0	26
	2497	15	APR	00:00	40100	0	12471	0	0	0	40	0	26
	2498	15	APR	01:00	40100	0	11176	0	0	0	40	0	26
	2499	15	APR	02:00	40100	0	9882	0	0	0	40	0	26
	2500	15	APR	03:00	40100	0	8602	0	0	0	40	0	26
	2501	15	APR	04:00	40100	0	7363	0	0	0	40	0	26
	2502	15	APR	05:00	40100	0	6346	0	0	0	40	0	26
	2503	15	APR	06:00	40100	0	5650	0	0	0	40	0	26
	2504	15	APR	07:00	40100	0	5492	0	0	0	40	0	26
	2505	15	APR	08:00	40100	0	5765	0	0	0	40	0	26
	2506	15	APR	09:00	40100	0	6457	0	0	0	40	0	26
	2507	15	APR	10:00	40100	0	7431	0	0	0	40	0	26
	2508	15	APR	11:00	40100	0	8676	0	0	0	40	0	26
	2509	15	APR	12:00	40100	0	9882	0	0	0	40	0	26
	2510	15	APR	13:00	40100	0	11176	0	0	0	40	0	26
	2511	15	APR	14:00	40100	0	12471	0	0	0	40	0	26
	2512	15	APR	15:00	40100	0	13676	0	0	0	40	0	26
	2513	15	APR	16:00	40100	0	14712	0	0	0	40	0	26
	2514	15	APR	17:00	40100	0	15507	0	0	0	40	0	26
	2515	15	APR	18:00	40100	0	16006	0	0	0	40	0	26
	2516	15	APR	19:00	40100	0	16176	0	0	0	40	0	26
	2517	15	APR	20:00	40100	0	16006	0	0	0	40	0	26
	2518	15	APR	21:00	40100	0	15507	0	0	0	40	0	26
	2519	15	APR	22:00	40100	0	14712	0	0	0	40	0	26
	2520	15	APR	23:00	40100	0	13676	0	0	0	40	0	26
	2521	16	APR	00:00	40000	0	14194	0	0	0	40	0	26
	2522	16	APR	01:00	40000	0	12900	0	0	0	40	0	26
	2523	16	APR	02:00	40000	0	11606	0	0	0	40	0	26
	2524	16	APR	03:00	40000	0	10400	0	0	0	40	0	26
	2525	16	APR	04:00	40000	0	9365	0	0	0	40	0	26
	2526	16	APR	05:00	40000	0	8570	0	0	0	40	0	26
	2527	16	APR	06:00	40000	0	8048	0	0	0	40	0	26
	2528	16	APR	07:00	40000	0	7826	0	0	0	40	0	26
	2529	16	APR	08:00	40000	0	7962	0	0	0	40	0	26
	2530	16	APR	09:00	40000	0	8430	0	0	0	40	0	26
	2531	16	APR	10:00	40000	0	9323	0	0	0	40	0	26
	2532	16	APR	11:00	40000	0	10397	0	0	0	40	0	26
	2533	16	APR	12:00	40000	0	11606	0	0	0	40	0	26
	2534	16	APR	13:00	40000	0	12900	0	0	0	40	0	26
	2535	16	APR	14:00	40000	0	14194	0	0	0	40	0	26
	2536	16	APR	15:00	40000	0	15400	0	0	0	40	0	26
	2537	16	APR	16:00	40000	0	16436	0	0	0	40	0	26
	2538	16	APR	17:00	40000	0	17230	0	0	0	40	0	26
	2539	16	APR	18:00	40000	0	17730	0	0	0	40	0	26
	2540	16	APR	19:00	40000	0	17900	0	0	0	40	0	26
	2541	16	APR	20:00	40000	0	17730	0	0	0	40	0	26
	2542	16	APR	21:00	40000	0	17230	0	0	0	40	0	26
	2543	16	APR	22:00	40000	0	16436	0	0	0	40	0	26
	2544	16	APR	23:00	40000	0	15400	0	0	0	40	0	26
	2545	17	APR	00:00	39900	0	18266	0	0	0	40	0	26
	2546	17	APR	01:00	39900	0	16972	0	0	0	40	0	26
	2547	17	APR	02:00	39900	0	15677	0	0	0	40	0	26
	2548	17	APR	03:00	39900	0	14472	0	0	0	40	0	26
	2549	17	APR	04:00	39900	0	13436	0	0	0	40	0	26
	2550	17	APR	05:00	39900	0	12641	0	0	0	40	0	26
	2551	17	APR	06:00	39900	0	12142	0	0	0	40	0	26
	2552	17	APR	07:00	39900	0	11972	0	0	0	40	0	26
	2553	17	APR	08:00	39900	0	12142	0	0	0	40	0	26
	2554	17	APR	09:00	39900	0	12641	0	0	0	40	0	26
	2555	17	APR	10:00	39900	0	13436	0	0	0	40	0	26
	2556	17	APR	11:00	39900	0	14472	0	0	0	40	0	26
	2557	17	APR	12:00	39900	0	15677	0	0	0	40	0	26
	2558	17	APR	13:00	39900	0	16972	0	0	0	40	0	26
	2559	17	APR	14:00	39900	0	18266	0	0	0	40	0	26
	2560	17	APR	15:00	39900	0	19472	0	0	0	40	0	26
	2561	17	APR	16:00	39900	0	20507	0	0	0	40	0	26
	2562	17	APR	17:00	39900	0	21302	0	0	0	40	0	26
	2563	17	APR	18:00	39900	0	21801	0	0	0	40	0	26
	2564	17	APR	19:00	39900	0	21972	0	0	0	40	0	26
	2565	17	APR	20:00	39900	0	21801	0	0	0	40	0	26
	2566	17	APR	21:00	39900	0	21302	0	0	0	40	0	26
	2567	17	APR	22:00	39900	0	20507	0	0	0	40	0	26
	2568	17	APR	23:00	39900	0	19472	0	0	0	40	0	26
	2569	18	APR	00:00	39300	0	21999	0	0	0	39	0	26
	2570	18	APR	01:00	39300	0	21004	0	0	0	39	0	26
	2571	18	APR	02:00	39300	0	19411	0	0	0	39	0	26
	2572	18	APR	03:00	39300	0	18205	0	0	0	39	0	26
	2573	18	APR	04:00	39300	0	17169	0	0	0	39	0	26
	2574	18	APR	05:00	39300	0	16375	0	0	0	39	0	26
	2575	18	APR	06:00	39300	0	15875	0	0	0	39	0	26
	2576	18	APR	07:00	39300	0	15705	0	0	0	39	0	26
	2577	18	APR	08:00	39300	0	15875	0	0	0	39	0	26
	2578	18	APR	09:00	39300	0	16375	0	0	0	39	0	26
	2579	18	APR	10:00	39300	0	17169	0	0	0	39	0	26
	2580	18	APR	11:00	39300	0	18205	0	0	0	39	0	26
	2581	18	APR	12:00	39300	0	19411	0	0	0	39	0	26
	2582	18	APR	13:00	39300	0	20705	0	0	0	39	0	26
	2583	18	APR	14:00	39300	0	21999	0	0	0	39	0	26
	2584	18	APR	15:00	39300	0	23207	0	0	0	39	0	26
	2585	18	APR	16:00	39300	0	24186	0	0	0	39	0	26
	2586	18	APR	17:00	39300	0	24901	0	0	0	39	0	26
	2587	18	APR	18:00	39300	0	25351	0	0	0	39	0	26
	2588	18	APR	19:00	39300	0	25503	0	0	0	39	0	26
	2589	18	APR	20:00	39300	0	25351	0	0	0	39	0	26
	2590	18	APR	21:00	39300	0	24901	0	0	0	39	0	26
	2591	18	APR	22:00	39300	0	24186	0	0	0	39	0	26
	2592	18	APR	23:00	39300	0	23205	0	0	0	39	0	26
	2593	19	APR	00:00	38900	0	22140	0	0	0	39	0	26
	2594	19	APR	01:00	38900	0	20846	0	0	0	39	0	26
	2595	19	APR	02:00	38900	0	19552	0	0	0	39	0	26
	2596	19	APR	03:00	38900	0	18346	0	0	0	39	0	26
	2597	19	APR	04:00	38900	0	17310	0	0	0	39	0	26
	2598	19	APR	05:00	38900	0	16516	0	0	0	39	0	26
	2599	19	APR	06:00	38900	0	16016	0	0	0	39	0	26
	2600	19	APR	07:00	38900	0	15846	0	0	0	39	0	26
	2601	19	APR	08:00	38900	0	16016	0	0	0	39	0	26
	2602	19	APR	09:00	38900	0	16516	0	0	0	39	0	26
	2603	19	APR	10:00	38900	0	17310	0	0	0	39	0	26
	2604	19	APR	11:00	38900	0	18346	0	0	0	39	0	26
	2605	19	APR	12:00	38900	0	19552	0	0	0	39	0	26
	2606	19	APR	13:00	38900	0	20846	0	0	0	39	0	26
	2607	19	APR	14:00	38900	0	22140	0	0	0	39	0	26
	2608	19	APR	15:00	38900	0	23346	0	0	0	39	0	26
	2609	19	APR	16:00	38900	0	24353	0	0	0	39	0	26
	2610	19	APR	17:00	38900	0	25061	0	0	0	39	0	26
	2611	19	APR	18:00	38900	0	25461	0	0	0	39	0	26
	2612	19	APR	19:00	38900	0	25597	0	0	0	39	0	26
	2613	19	APR	20:00	38900	0	25461	0	0	0	39	0	26
	2614	19	APR	21:00	38900	0	25061	0	0	0	39	0	26
	2615	19	APR	22:00	38900	0	24353	0	0	0	39	0	26
	2616	19	APR	23:00	38900	0	23346	0	0	0	39	0	26
	2617	20	APR	00:00	38900	0	18489	0	0	0	39	0	26
	2618	20	APR	01:00	38900	0	17195	0	0	0	39	0	26
	2619	20	APR	02:00	38900	0	15901	0	0	0	39	0	26
	2620	20	APR	03:00	38900	0	14695	0	0	0	39	0	26
	2621	20	APR	04:00	38900	0	13659	0	0	0	39	0	26
	2622	20	APR	05:00	38900	0	12865	0	0	0	39	0	26
	2623	20	APR	06:00	38900	0	12365	0	0	0	39	0	26
	2624	20	APR	07:00	38900	0	12195	0	0	0	39	0	26
	2625	20	APR	08:00	38900	0	12365	0	0	0	39	0	26
	2626	20	APR	09:00	38900	0	12865	0	0	0	39	0	26
	2627	20	APR	10:00	38900	0	13659	0	0	0	39	0	26
	2628	20	APR	11:00	38900	0	14695	0	0	0	39	0	26
	2629	20	APR	12:00	38900	0	15901	0	0	0	39	0	26
	2630	20	APR	13:00	38900	0	17195	0	0	0	39	0	26
	2631	20	APR	14:00	38900	0	18489	0	0	0	39	0	26
	2632	20	APR	15:00	38900	0	19695	0	0	0	39	0	26
	2633	20	APR	16:00	38900	0	20730	0	0	0	39	0	26
	2634	20	APR	17:00	38900	0	21525	0	0	0	39	0	26
	2635	20	APR	18:00	38900	0	22025	0	0	0	39	0	26
	2636	20	APR	19:00	38900	0	22195	0	0	0	39	0	26
	2637	20	APR	20:00	38900	0	22025	0	0	0	39	0	25
	2638	20	APR	21:00	38900	0	21525	0	0	0	39	0	25
	2639	20	APR	22:00	38900	0	20730	0	0	0	39	0	25
	2640	20	APR	23:00	38900	0	19695	0	0	0	39	0	25
	2641	21	APR	00:00	38900	0	14000	0	0	0	39	0	25
	2642	21	APR	01:00	38900	0	12706	0	0	0	39	0	25
	2643	21	APR	02:00	38900	0	11412	0	0	0	39	0	25
	2644	21	APR	03:00	38900	0	10206	0	0	0	39	0	25
	2645	21	APR	04:00	38900	0	9171	0	0	0	39	0	25
	2646	21	APR	05:00	38900	0	8376	0	0	0	39	0	25
	2647	21	APR	06:00	38900	0	7833	0	0	0	39	0	25
	2648	21	APR	07:00	38900	0	7628	0	0	0	39	0	25
	2649	21	APR	08:00	38900	0	7789	0	0	0	39	0	25
	2650	21	APR	09:00	38900	0	8293	0	0	0	39	0	25
	2651	21	APR	10:00	38900	0	9171	0	0	0	39	0	25
	2652	21	APR	11:00	38900	0	10206	0	0	0	39	0	25
	2653	21	APR	12:00	38900	0	11412	0	0	0	39	0	25
	2654	21	APR	13:00	38900	0	12706	0	0	0	39	0	25
	2655	21	APR	14:00	38900	0	14000	0	0	0	39	0	25
	2656	21	APR	15:00	38900	0	15206	0	0	0	39	0	25
	2657	21	APR	16:00	38900	0	16242	0	0	0	39	0	25
	2658	21	APR	17:00	38900	0	17036	0	0	0	39	0	25
	2659	21	APR	18:00	38900	0	17536	0	0	0	39	0	25
	2660	21	APR	19:00	38900	0	17706	0	0	0	39	0	25
	2661	21	APR	20:00	38900	0	17536	0	0	0	39	0	25
	2662	21	APR	21:00	38900	0	17036	0	0	0	39	0	25
	2663	21	APR	22:00	38900	0	16242	0	0	0	39	0	25
	2664	21	APR	23:00	38900	0	15206	0	0	0	39	0	25
	2665	22	APR	00:00	38500	0	12259	0	0	0	39	0	25
	2666	22	APR	01:00	38500	0	10965	0	0	0	39	0	25
	2667	22	APR	02:00	38500	0	9594	0	0	0	39	0	25
	2668	22	APR	03:00	38500	0	8230	0	0	0	39	0	25
	2669	22	APR	04:00	38500	0	6897	0	0	0	39	0	25
	2670	22	APR	05:00	38500	0	5694	0	0	0	39	0	25
	2671	22	APR	06:00	38500	0	5214	0	0	0	39	0	25
	2672	22	APR	07:00	38500	0	4947	0	0	0	39	0	25
	2673	22	APR	08:00	38500	0	5303	0	0	0	39	0	25
	2674	22	APR	09:00	38500	0	6134	0	0	0	39	0	25
	2675	22	APR	10:00	38500	0	7240	0	0	0	39	0	25
	2676	22	APR	11:00	38500	0	8430	0	0	0	39	0	25
	2677	22	APR	12:00	38500	0	9671	0	0	0	39	0	25
	2678	22	APR	13:00	38500	0	10965	0	0	0	39	0	25
	2679	22	APR	14:00	38500	0	12259	0	0	0	39	0	25
	2680	22	APR	15:00	38500	0	13465	0	0	0	39	0	25
	2681	22	APR	16:00	38500	0	14501	0	0	0	39	0	25
	2682	22	APR	17:00	38500	0	15295	0	0	0	39	0	25
	2683	22	APR	18:00	38500	0	15795	0	0	0	39	0	25
	2684	22	APR	19:00	38500	0	15965	0	0	0	39	0	25
	2685	22	APR	20:00	38500	0	15795	0	0	0	39	0	25
	2686	22	APR	21:00	38500	0	15295	0	0	0	39	0	25
	2687	22	APR	22:00	38500	0	14501	0	0	0	39	0	25
	2688	22	APR	23:00	38500	0	13465	0	0	0	39	0	25
	2689	23	APR	00:00	38600	0	13784	0	0	0	39	0	25
	2690	23	APR	01:00	38600	0	12490	0	0	0	39	0	25
	2691	23	APR	02:00	38600	0	11195	0	0	0	39	0	25
	2692	23	APR	03:00	38600	0	9990	0	0	0	39	0	25
	2693	23	APR	04:00	38600	0	8954	0	0	0	39	0	25
	2694	23	APR	05:00	38600	0	8159	0	0	0	39	0	25
	2695	23	APR	06:00	38600	0	7639	0	0	0	39	0	25
	2696	23	APR	07:00	38600	0	7344	0	0	0	39	0	25
	2697	23	APR	08:00	38600	0	7468	0	0	0	39	0	25
	2698	23	APR	09:00	38600	0	8097	0	0	0	39	0	25
	2699	23	APR	10:00	38600	0	8954	0	0	0	39	0	25
	2700	23	APR	11:00	38600	0	9990	0	0	0	39	0	25
	2701	23	APR	12:00	38600	0	11195	0	0	0	39	0	25
	2702	23	APR	13:00	38600	0	12490	0	0	0	39	0	25
	2703	23	APR	14:00	38600	0	13784	0	0	0	39	0	25
	2704	23	APR	15:00	38600	0	14990	0	0	0	39	0	25
	2705	23	APR	16:00	38600	0	16025	0	0	0	39	0	25
	2706	23	APR	17:00	38600	0	16820	0	0	0	39	0	25
	2707	23	APR	18:00	38600	0	17319	0	0	0	39	0	25
	2708	23	APR	19:00	38600	0	17490	0	0	0	39	0	25
	2709	23	APR	20:00	38600	0	17319	0	0	0	39	0	25
