B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	140	06	JAN	19:00	2953160	2953160	168834	2753360	3302960	78.60	2.97	70.00	80.00	65474	-2836	2020	-6156	-0	0	0	0	72113	0	72113	72113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1855	37000	42000	0	0	0	0	0	0	0	0	2677	3105	0	9662	27200	1720	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2759	76000	85000	10423	3259	4338	14000	10423	3259	4338	14000	0	0	0	0	70	2	66	73
	141	06	JAN	20:00	2920400	2920400	122510	2754000	3235440	78.60	2.97	70.00	80.00	65187	-3076	1872	-6269	-0	0	0	0	71943	0	71943	71943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1855	37000	42000	0	0	0	0	0	0	0	0	2267	2343	0	6943	27200	1720	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2759	76000	85000	10833	2649	5057	14000	10833	2649	5057	14000	0	0	0	0	69	2	66	72
	142	06	JAN	21:00	2881400	2881400	119847	2730000	3195440	77.60	3.88	70.00	80.00	64846	-3063	2034	-6109	-0	0	0	0	71443	0	71443	71443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1855	37000	42000	0	0	0	0	0	0	0	0	1780	2140	0	6443	27200	1720	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2759	76000	85000	11320	2506	5557	14000	11320	2506	5557	14000	0	0	0	0	69	2	66	72
	143	06	JAN	22:00	2830992	2830992	124219	2680000	3131920	73.20	8.30	52.00	80.00	64405	-2899	2327	-5751	351	0	0	0	70649	0	70649	70649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1855	37000	42000	0	0	0	0	0	0	0	0	1150	1843	0	5649	27200	1720	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2759	76000	85000	11950	2322	6351	14000	11950	2322	6351	14000	0	0	0	0	68	2	65	71
	144	06	JAN	23:00	2782073	2782073	97667	2595000	2920000	67.40	11.66	50.00	80.00	63971	-2489	2319	-6613	1387	0	0	0	69613	0	69613	69613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1855	37000	42000	0	0	0	0	0	0	0	0	563	1247	0	4013	27161	1706	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2759	76000	85000	12576	1733	9987	14387	12576	1733	9987	14387	0	0	0	0	67	2	63	71
	145	07	JAN	00:00	2710420	2710420	78819	2595000	2905000	53.00	6.40	50.00	72.00	63257	-543	2032	-3571	4429	0	0	0	66571	0	66571	66571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26628	1156	24571	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	14172	1737	12000	18429	14172	1737	12000	18429	0	0	0	0	67	3	63	71
	146	07	JAN	01:00	2666635	2666635	38690	2595000	2729600	50.80	0.98	50.00	52.00	62732	-124	1061	-2277	1850	0	0	0	65277	0	65277	65277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25753	1433	23277	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	15047	2433	12000	19723	15047	2433	12000	19723	0	0	0	0	67	3	63	71
	147	07	JAN	02:00	2610500	2610500	32100	2569150	2680000	50.40	0.80	50.00	52.00	62058	47	466	-983	1017	0	0	0	63983	0	63983	63983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24630	1886	21419	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	16170	2948	12000	21581	16170	2948	12000	21581	0	0	0	0	67	3	63	71
	148	07	JAN	03:00	2577310	2577310	66765	2493850	2695000	50.40	0.80	50.00	52.00	61660	589	892	-0	2223	0	0	0	62777	0	62777	62777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23966	2603	19777	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	16834	3520	12000	23223	16834	3520	12000	23223	0	0	0	0	67	3	63	71
	149	07	JAN	04:00	2517390	2517390	64337	2442100	2667100	50.20	0.60	50.00	52.00	60941	426	936	-0	3000	0	0	0	61742	0	61742	61742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	22768	2482	18742	26742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	18032	3544	12258	24258	18032	3544	12258	24258	0	0	0	0	67	3	63	71
	150	07	JAN	05:00	2526615	2526615	96123	2402350	2642350	50.20	0.60	50.00	52.00	61051	1405	1431	-0	3000	0	0	0	60947	0	60947	60947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	22952	3199	17947	26947	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	17848	4123	13053	25053	17848	4123	13053	25053	0	0	0	0	67	3	63	71
	151	07	JAN	06:00	2488315	2488315	82537	2377350	2602350	50.20	0.60	50.00	52.00	60592	1139	1400	-0	3000	0	0	0	60447	0	60447	60447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	22186	2683	17447	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	18614	3984	13553	25553	18614	3984	13553	25553	0	0	0	0	67	3	63	71
	152	07	JAN	07:00	2493455	2493455	91125	2368850	2595000	50.20	0.60	50.00	52.00	60653	1412	1422	-0	3000	0	0	0	60277	0	60277	60277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	22289	3007	17277	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	18511	4155	13723	25723	18511	4155	13723	25723	0	0	0	0	67	3	63	71
	153	07	JAN	08:00	2489115	2489115	83161	2392350	2617350	50.20	0.60	50.00	52.00	60601	1155	1420	-0	3000	0	0	0	60447	0	60447	60447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	22202	2684	18447	26447	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	18598	3431	13553	24553	18598	3431	13553	24553	0	0	0	0	67	3	63	71
	154	07	JAN	09:00	2550495	2550495	76244	2417350	2642350	50.20	0.60	50.00	52.00	61338	1883	1283	-0	3000	0	0	0	60947	0	60947	60947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23430	2569	18947	26947	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	17370	3697	13053	24053	17370	3697	13053	24053	0	0	0	0	67	3	63	71
	155	07	JAN	10:00	2577715	2577715	84744	2442100	2682100	50.20	0.60	50.00	52.00	61665	1632	1292	-0	3000	0	0	0	61742	0	61742	61742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23974	2893	18742	27742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	16826	4027	12258	24258	16826	4027	12258	24258	0	0	0	0	67	3	63	71
	156	07	JAN	11:00	2592310	2592310	63077	2508850	2695000	50.40	0.80	50.00	52.00	61840	889	1119	-0	3000	0	0	0	62777	0	62777	62777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24266	2252	20777	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	16534	3061	12000	22223	16534	3061	12000	22223	0	0	0	0	67	3	63	71
	157	07	JAN	12:00	2618405	2618405	40641	2554150	2685000	50.40	0.80	50.00	52.00	62153	205	752	-983	2017	0	0	0	63983	0	63983	63983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24788	1890	20983	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	16012	3167	12000	22017	16012	3167	12000	22017	0	0	0	0	67	3	63	71
	158	07	JAN	13:00	2690230	2690230	71266	2595000	2825750	50.80	0.98	50.00	52.00	63015	348	1756	-2277	4138	0	0	0	65277	0	65277	65277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26225	1506	23277	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	14575	2043	12000	19723	14575	2043	12000	19723	0	0	0	0	67	3	63	71
	159	07	JAN	14:00	2710420	2710420	78819	2595000	2905000	53.00	6.40	50.00	72.00	63257	-543	2032	-3571	4429	0	0	0	66571	0	66571	66571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26628	1156	24571	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	14172	1737	12000	18429	14172	1737	12000	18429	0	0	0	0	67	3	63	71
	160	07	JAN	15:00	2730655	2730655	86931	2595000	2905000	59.60	10.76	50.00	78.00	63500	-1344	2204	-4777	3223	0	0	0	67777	0	67777	67777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	27033	1194	25000	28777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	13767	1518	12000	17223	13767	1518	12000	17223	0	0	0	0	67	3	63	71
	161	07	JAN	16:00	2748634	2748634	92764	2595000	2905000	63.60	10.69	50.00	80.00	63694	-2069	2331	-5813	2187	0	0	0	68813	0	68813	68813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	81	244	0	813	27263	1250	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	13456	1538	11187	16187	13456	1538	11187	16187	0	0	0	0	67	3	63	71
	162	07	JAN	17:00	2781126	2781126	83646	2630000	2905000	69.00	10.44	50.00	80.00	64005	-2397	2198	-5607	1393	0	0	0	69607	0	69607	69607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	388	617	0	1607	27421	1356	25000	29607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	12990	1628	10393	15393	12990	1628	10393	15393	0	0	0	0	67	2	64	71
	163	07	JAN	18:00	2798240	2798240	85928	2630000	2905000	70.20	10.06	52.00	80.00	64167	-2654	2174	-6107	893	0	0	0	70107	0	70107	70107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	553	861	0	2107	27500	1432	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	12747	1738	9893	15000	12747	1738	9893	15000	0	0	0	0	68	2	64	71
	164	07	JAN	19:00	2817072	2817072	84158	2630000	2905000	74.00	8.53	52.00	80.00	64332	-2589	2017	-6277	723	0	0	0	70277	0	70277	70277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	788	1143	0	3215	27500	1432	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	12512	1864	9723	15000	12512	1864	9723	15000	0	0	0	0	68	2	64	71
	165	07	JAN	20:00	2809720	2809720	87407	2630000	2905000	74.00	8.53	52.00	80.00	64268	-2511	2061	-6107	893	0	0	0	70107	0	70107	70107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	697	1182	0	3681	27500	1432	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	12603	1885	9893	15000	12603	1885	9893	15000	0	0	0	0	68	2	64	71
	166	07	JAN	21:00	2784278	2784278	82008	2630000	2905000	69.00	10.44	50.00	80.00	64032	-2358	2137	-5607	1393	0	0	0	69607	0	69607	69607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	428	784	0	2291	27421	1356	25000	29607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	12951	1684	10393	15393	12951	1684	10393	15393	0	0	0	0	68	2	64	71
	167	07	JAN	22:00	2753690	2753690	85333	2630000	2905000	66.20	10.86	50.00	80.00	63739	-2006	2235	-5181	2187	0	0	0	68813	0	68813	68813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	145	292	0	813	27263	1250	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	13393	1527	11187	16187	13393	1527	11187	16187	0	0	0	0	67	2	64	71
	168	07	JAN	23:00	2732610	2732610	88425	2595000	2905000	57.60	10.50	50.00	78.00	63523	-1305	2231	-4777	3223	0	0	0	67777	0	67777	67777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1960	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	27072	1223	25000	28777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2993	77000	86000	13728	1562	11832	17223	13728	1562	11832	17223	0	0	0	0	67	3	63	71
	169	08	JAN	00:00	2772092	2772092	73674	2663520	2905000	64.80	11.43	50.00	80.00	64149	-1332	1665	-4077	2504	0	0	0	68496	0	68496	68496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	314	812	0	2720	27150	1141	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	13436	1366	11000	15504	13436	1366	11000	15504	0	0	0	0	67	2	65	71
	170	08	JAN	01:00	2759670	2759670	73389	2630000	2905000	57.00	11.53	50.00	80.00	64036	-205	1804	-3202	3798	0	0	0	67202	0	67202	67202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	177	531	0	1770	27120	1063	25000	28202	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	13603	1020	11798	15000	13603	1020	11798	15000	0	0	0	0	67	2	64	71
	171	08	JAN	02:00	2709100	2709100	47942	2630000	2765000	52.20	3.94	50.00	60.00	63475	184	1256	-1908	2288	0	0	0	65908	0	65908	65908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26392	1102	24908	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	14508	1774	13000	18092	14508	1774	13000	18092	0	0	0	0	67	2	64	71
	172	08	JAN	03:00	2690720	2690720	60913	2620100	2765000	50.60	0.92	50.00	52.00	63255	1022	1409	-702	3436	0	0	0	64702	0	64702	64702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26024	1462	23702	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	14876	1910	13000	19298	14876	1910	13000	19298	0	0	0	0	67	2	64	71
	173	08	JAN	04:00	2641005	2641005	63177	2568300	2748300	50.40	0.80	50.00	52.00	62658	1064	1352	-0	3308	0	0	0	63666	0	63666	63666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25030	1698	22666	27666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	15870	2170	13334	20334	15870	2170	13334	20334	0	0	0	0	67	2	64	71
	174	08	JAN	05:00	2664380	2664380	43611	2558600	2708600	50.40	0.80	50.00	52.00	62939	2326	1071	0	3000	0	0	0	62872	0	62872	62872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25498	1300	22872	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	15402	2069	13128	20128	15402	2069	13128	20128	0	0	0	0	67	2	64	71
	175	08	JAN	06:00	2629380	2629380	59004	2503600	2683600	50.40	0.80	50.00	52.00	62519	2126	1188	0	3000	0	0	0	62372	0	62372	62372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24798	1782	21372	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	16102	2026	14000	20628	16102	2026	14000	20628	0	0	0	0	67	2	64	71
	176	08	JAN	07:00	2637680	2637680	41217	2526100	2675100	50.40	0.80	50.00	52.00	62618	2462	942	20	3000	0	0	0	62202	0	62202	62202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24964	1422	22202	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	15936	2173	13798	20798	15936	2173	13798	20798	0	0	0	0	67	2	64	71
	177	08	JAN	08:00	2648495	2648495	36060	2559750	2683600	50.40	0.80	50.00	52.00	62748	2508	780	823	3000	0	0	0	62372	0	62372	62372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25180	1463	22372	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	15720	2227	13628	20628	15720	2227	13628	20628	0	0	0	0	67	2	64	71
	178	08	JAN	09:00	2679380	2679380	27450	2630000	2708600	50.40	0.80	50.00	52.00	63119	2626	749	1128	3000	0	0	0	62872	0	62872	62872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25798	1234	22872	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	15102	2157	13128	20128	15102	2157	13128	20128	0	0	0	0	67	2	64	71
	179	08	JAN	10:00	2681250	2681250	53303	2583300	2748300	50.40	0.80	50.00	52.00	63141	1869	1243	0	3173	0	0	0	63666	0	63666	63666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25835	1417	23666	27666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	15065	1986	12334	19161	15065	1986	12334	19161	0	0	0	0	67	2	64	71
