B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	63054936	63054936	502506	62005670	63686940	53.98	3.58	50.42	62.58	1509136	-4381	11250	-22052	11266	0	0	0	1554764	0	1554764	1554764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	912000	1008000	0	0	0	0	0	0	0	0	260	665	0	2228	585323	24077	533923	627338	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	37871	1872000	1992000	391217	35287	332184	431537	391217	35287	332184	431537	0	0	0	0	1625	33	1584	1680
	36	05	FEB	65156111	65156111	775239	63900400	66727410	58.28	4.90	53.00	69.92	1534484	-8876	14594	-31984	20557	0	0	0	1597992	0	1597992	1597992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	24120	936000	1008000	0	0	0	0	0	0	0	0	6944	11566	0	35162	614972	24267	551089	641758	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	41291	1872000	1992000	350084	40068	284314	401992	350084	40068	284314	401992	0	0	0	0	1630	33	1590	1704
	37	06	FEB	70986012	70986012	1670528	68840800	74275200	70.87	4.09	65.00	79.75	1586030	-27040	22641	-71146	3121	0	0	0	1697464	0	1697464	1697464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	27259	912000	1008000	0	0	0	0	0	0	0	0	63360	37976	19013	140232	644664	39671	552000	691318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	42663	1872000	2016000	254376	32905	195768	321669	254376	32905	195768	321669	0	0	0	0	1689	25	1654	1724
	38	07	FEB	78021792	78021792	1900814	75208000	80937760	78.16	2.46	74.17	80.75	1643846	-19800	22287	-58122	12548	0	0	0	1776722	0	1776722	1776722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	29296	912000	1008000	0	0	0	0	0	0	0	0	151322	49115	61270	241230	648000	46785	552000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	55200	1824000	2016000	165478	46120	70770	226730	165478	46120	70770	226730	0	0	0	0	1803	40	1737	1847
	39	08	FEB	77654056	77654056	1205568	75674640	79929600	78.89	1.75	75.83	80.75	1639653	-20792	27783	-69589	3152	0	0	0	1774468	0	1774468	1774468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	31840	888000	1008000	0	0	0	0	0	0	0	0	143276	29037	97413	196427	655200	37258	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	57849	1824000	2016000	173524	41358	91573	238587	173524	41358	91573	238587	0	0	0	0	1830	65	1727	1915
	40	09	FEB	70158856	70158856	1927821	67956960	73395680	69.83	4.38	62.33	76.67	1579868	-28136	30225	-80740	3298	0	0	0	1690702	0	1690702	1690702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	32995	912000	1008000	0	0	0	0	0	0	0	0	48885	42069	10589	152446	651282	40201	552000	694678	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	76046	1800000	2040000	271834	62422	135554	352187	271834	62422	135554	352187	0	0	0	0	1670	31	1616	1702
	41	10	FEB	64420430	64420430	913400	63295900	66707540	57.40	4.91	50.75	68.83	1522583	-12221	13187	-35570	6261	0	0	0	1586732	0	1586732	1586732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	36319	888000	1008000	0	0	0	0	0	0	0	0	4363	8377	0	27063	607748	30630	560318	669250	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	49244	1848000	2016000	352689	43574	279041	423007	352689	43574	279041	423007	0	0	0	0	1616	34	1575	1680
	42	11	FEB	62246844	62246844	476898	61751000	63515440	52.21	3.55	50.08	61.50	1499404	-4856	6225	-15976	3797	0	0	0	1538996	0	1538996	1538996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	912000	1008000	0	0	0	0	0	0	0	0	394	1183	0	3943	568946	26015	530871	625600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	2016000	400260	43914	330457	477129	400260	43914	330457	477129	0	0	0	0	1614	38	1560	1677
	43	12	FEB	64238419	64238419	762897	63493250	65570650	56.18	4.44	50.58	63.75	1522781	-8762	13872	-24299	25083	0	0	0	1581530	0	1581530	1581530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	912000	1008000	0	0	0	0	0	0	0	0	2401	4856	0	16176	605566	25100	564859	644165	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	40231	1848000	1992000	354432	34896	275659	408757	354432	34896	275659	408757	0	0	0	0	1619	26	1584	1656
	44	13	FEB	69827338	69827338	915198	68714560	71032400	68.13	3.59	62.25	73.67	1585298	-17060	13847	-51876	3089	0	0	0	1680308	0	1680308	1680308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	28900	936000	1008000	0	0	0	0	0	0	0	0	41499	18052	14977	73405	649749	20056	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	29976	1896000	1992000	275952	23450	233796	316420	275952	23450	233796	316420	0	0	0	0	1682	14	1655	1704
	45	14	FEB	76602776	76602776	1940918	72170800	79870720	76.50	3.35	67.83	80.00	1638449	-17899	15656	-53033	0	0	0	0	1758884	0	1758884	1758884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	40231	912000	1032000	0	0	0	0	0	0	0	0	135385	40825	45635	198884	638400	24475	576000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	37258	1872000	1992000	186215	35155	132768	266365	186215	35155	132768	266365	0	0	0	0	1765	34	1712	1827
	46	15	FEB	76322208	76322208	1815657	74084240	79574800	76.52	2.89	71.67	80.00	1637164	-15764	16626	-59985	-270	0	0	0	1755942	0	1755942	1755942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	35679	912000	1008000	0	0	0	0	0	0	0	0	127378	40228	75672	205685	645600	25057	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1872000	1968000	189422	32576	127587	231947	189422	32576	127587	231947	0	0	0	0	1784	59	1703	1889
	47	16	FEB	69543496	69543496	1845894	67431840	73806480	67.85	5.22	60.17	76.67	1574918	-19227	19997	-72604	6673	0	0	0	1671502	0	1671502	1671502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	54518	864000	1032000	0	0	0	0	0	0	0	0	46724	37940	1598	124581	640751	21184	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	56029	1824000	2016000	279725	49368	178034	348168	279725	49368	178034	348168	0	0	0	0	1665	25	1606	1707
	48	17	FEB	63319174	63319174	865507	62497800	65342460	55.83	6.40	50.00	66.58	1519034	-10069	14317	-43304	11644	0	0	0	1566860	0	1566860	1566860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	57999	864000	1056000	0	0	0	0	0	0	0	0	3187	6534	0	19962	579205	46633	510860	670110	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	66856	1848000	2040000	382409	60428	299290	473140	382409	60428	299290	473140	0	0	0	0	1618	56	1536	1728
	49	18	FEB	61213323	61213323	695479	60443000	62864120	53.03	3.70	50.00	59.17	1490640	-3794	6338	-13701	6622	0	0	0	1518460	0	1518460	1518460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	54939	840000	1032000	0	0	0	0	0	0	0	0	801	2250	0	7539	544266	48951	486460	657220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	64577	1848000	2040000	414934	61385	337263	521540	414934	61385	337263	521540	0	0	0	0	1609	54	1523	1704
	50	19	FEB	63017578	63017578	681562	62422400	64747920	55.08	5.89	50.00	67.83	1509235	-13038	9649	-30532	0	0	0	0	1560338	0	1560338	1560338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	51530	840000	1032000	0	0	0	0	0	0	0	0	5353	10217	0	29104	574747	39455	528338	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	63543	1848000	2040000	379900	55988	306896	479662	379900	55988	306896	479662	0	0	0	0	1609	52	1539	1704
	51	20	FEB	68554239	68554239	2088299	66098080	73148480	65.28	7.28	54.50	80.00	1560464	-24736	19938	-67240	2621	0	0	0	1658466	0	1658466	1658466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	864000	1032000	0	0	0	0	0	0	0	0	42259	52624	0	174856	631471	43444	528000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	69724	1800000	2016000	295870	60333	161144	373022	295870	60333	161144	373022	0	0	0	0	1664	39	1597	1733
	52	21	FEB	74515246	74515246	2893761	71292960	79826080	73.31	4.68	66.75	80.42	1610992	-24714	16652	-52706	-1217	0	0	0	1736394	0	1736394	1736394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	912000	1032000	0	0	0	0	0	0	0	0	108641	70035	20889	243326	647839	45454	552000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	61704	1824000	2016000	215520	67349	92674	292721	215520	67349	92674	292721	0	0	0	0	1736	39	1698	1823
	53	22	FEB	74245720	74245720	1940500	70435360	77266560	73.90	4.06	65.00	80.42	1598910	-32548	17291	-49995	-191	0	0	0	1732820	0	1732820	1732820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	113872	48734	29942	200832	640800	40231	552000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	54781	1824000	2040000	212528	51193	111168	313494	212528	51193	111168	313494	0	0	0	0	1721	38	1691	1823
	54	23	FEB	66991251	66991251	1139192	64878560	68746720	65.83	4.55	57.42	71.50	1525698	-46217	27970	-80760	-88	0	0	0	1647742	0	1647742	1647742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	28397	888000	984000	0	0	0	0	0	0	0	0	31834	27197	2463	76504	633691	40528	552000	690960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	54518	1824000	2016000	299275	37666	235496	368346	299275	37666	235496	368346	0	0	0	0	1612	33	1570	1666
	55	24	FEB	62397349	62397349	1000466	60889900	64067840	54.63	4.25	50.25	64.17	1479955	-14776	19566	-43208	26317	0	0	0	1542476	0	1542476	1542476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	43532	840000	984000	0	0	0	0	0	0	0	0	2945	8474	0	28348	586355	32572	528998	648000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	61890	1800000	2016000	380300	49326	283652	473992	380300	49326	283652	473992	0	0	0	0	1586	54	1512	1656
	56	25	FEB	60276863	60276863	739004	59363650	61886130	51.80	3.03	50.00	60.33	1458774	-5523	10553	-29140	14166	0	0	0	1493456	0	1493456	1493456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	43000	840000	984000	0	0	0	0	0	0	0	0	940	2820	0	9401	543793	38370	498473	634681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	64577	1776000	2016000	422467	58480	291918	522544	422467	58480	291918	522544	0	0	0	0	1589	59	1502	1680
	57	26	FEB	62007543	62007543	733741	61016550	63023150	53.33	5.10	50.00	67.67	1473123	-16191	19997	-54428	13739	0	0	0	1534724	0	1534724	1534724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	45537	816000	960000	0	0	0	0	0	0	0	0	4030	12089	0	40296	578504	24169	548331	624000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	83966	1704000	2016000	387067	66999	223704	467537	387067	66999	223704	467537	0	0	0	0	1590	56	1492	1663
	58	27	FEB	66995363	66995363	1800582	64229600	70748960	65.41	5.93	57.42	80.75	1517256	-32234	32664	-92732	7698	0	0	0	1632244	0	1632244	1632244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	45852	816000	960000	0	0	0	0	0	0	0	0	28495	42218	10	152362	647515	33996	600000	700572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	85495	1680000	1992000	293590	71104	111638	359607	293590	71104	111638	359607	0	0	0	0	1624	41	1556	1681
	59	28	FEB	81887217	72921217	2497018	69589360	77532800	489.46	1248.99	68.50	4236.42	1565940	-35162	31613	-88217	3726	0	0	0	1709584	0	1709584	1709584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	54781	792000	984000	0	0	0	0	0	0	0	0	100350	64565	17073	262660	654424	40479	576000	712237	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448	1345	0	4483	0	0	0	0	0.50	1.50	0	5.00	10.00	1893600	100371	1632000	2016000	219626	88243	1340	302690	219178	89355	-3143	302690	0	0	0	0	1685	35	1632	1729
	60	01	MAR	93365020	72575020	1900852	69704400	76800000	1484.03	4234.41	67.83	14187.25	1557286	-36912	31190	-87932	11719	0	0	0	1705420	0	1705420	1705420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	68726	768000	984000	0	0	0	0	0	0	0	0	96054	64043	18991	264000	659415	38200	576000	714148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1040	3119	0	10395	0	0	0	0	0.80	2.40	0	8.00	10.00	1891200	113487	1608000	2040000	223732	90791	0	324195	222692	93370	-10395	324195	0	0	0	0	1679	36	1608	1733
	61	02	MAR	67182334	67182334	2001661	65116160	72642480	64.63	8.45	53.58	83.17	1509534	-24611	32005	-94812	14708	0	0	0	1619764	0	1619764	1619764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	70749	792000	984000	0	0	0	0	0	0	0	0	38023	59159	0	201531	642730	29607	576000	673342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	123057	1632000	2040000	303247	104396	62469	422071	303247	104396	62469	422071	0	0	0	0	1627	45	1541	1704
	62	03	MAR	61800815	61800815	868216	60750200	63152320	55.41	6.11	50.00	70.17	1454558	-7842	18186	-36020	30338	0	0	0	1513924	0	1513924	1513924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	66856	792000	984000	0	0	0	0	0	0	0	0	8291	18937	0	61904	580991	47355	526204	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	109061	1680000	2040000	401918	96006	202096	526076	401918	96006	202096	526076	0	0	0	0	1587	63	1488	1680
	63	04	MAR	59235025	59235025	767019	58097800	60670400	51.64	3.06	50.00	58.42	1427667	-4194	5932	-15940	0	0	0	0	1464356	0	1464356	1464356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	67925	792000	1008000	0	0	0	0	0	0	0	0	498	1289	0	4320	540464	61425	456356	652096	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	92330	1752000	2040000	459838	86822	300761	575644	459838	86822	300761	575644	0	0	0	0	1586	65	1472	1680
	64	05	MAR	61353470	61353470	832965	60133200	63046960	53.25	4.39	50.00	60.75	1452446	-4015	7295	-18170	7454	0	0	0	1505064	0	1505064	1505064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	63543	816000	1008000	0	0	0	0	0	0	0	0	2967	4833	0	14097	578882	54083	497064	667184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	84376	1776000	2016000	414151	80022	275919	510936	414151	80022	275919	510936	0	0	0	0	1590	59	1499	1656
	65	06	MAR	66149738	66149738	1376096	64046050	68833440	61.73	6.99	51.50	72.50	1507938	-17031	21136	-65299	9392	0	0	0	1602044	0	1602044	1602044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	56029	840000	1008000	0	0	0	0	0	0	0	0	25303	33190	0	80854	635711	36006	579174	690292	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	90311	1752000	2040000	330187	78258	183146	428826	330187	78258	183146	428826	0	0	0	0	1621	33	1560	1679
	66	07	MAR	71557318	71557318	2703683	68383040	75677680	71.30	6.56	60.75	80.58	1550015	-23928	16612	-51658	480	0	0	0	1678844	0	1678844	1678844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	50855	840000	984000	0	0	0	0	0	0	0	0	84251	65531	9052	203471	656265	40348	600000	710272	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	95880	1752000	2040000	245884	91274	86801	360676	245884	91274	86801	360676	0	0	0	0	1679	36	1637	1748
	67	08	MAR	70517223	70517223	1714408	68064130	73788880	70.06	5.73	58.25	77.50	1551279	-26318	22382	-68984	1366	0	0	0	1674152	0	1674152	1674152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	53880	816000	1008000	0	0	0	0	0	0	0	0	67384	45479	4141	141168	654050	41256	576000	707832	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	90471	1752000	2040000	264966	75511	109639	378802	264966	75511	109639	378802	0	0	0	0	1663	25	1617	1692
	68	09	MAR	64726678	64726678	731091	63545200	65706380	59.18	4.74	50.08	64.58	1506412	-17146	22244	-60169	2519	0	0	0	1587984	0	1587984	1587984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	55200	816000	1032000	0	0	0	0	0	0	0	0	8692	8575	0	24438	623746	37066	555818	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	87328	1776000	2064000	358762	71686	239562	476182	358762	71686	239562	476182	0	0	0	0	1609	57	1532	1702
	69	10	MAR	59701225	59701225	459848	58961900	60401900	50.28	0.28	50.00	50.58	1455855	-3213	3575	-7535	0	0	0	0	1481638	0	1481638	1481638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	530425	34049	473638	586103	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	73739	1800000	2088000	455975	71005	325897	606362	455975	71005	325897	606362	0	0	0	0	1597	45	1545	1704
	70	11	MAR	57214400	57214400	568070	56458400	58258400	50.00	0	50.00	50.00	1433501	0	0	0	0	0	0	0	1431568	0	1431568	1431568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	37871	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	473968	37871	423568	543568	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	62997	1848000	2088000	514832	62997	416432	656432	514832	62997	416432	656432	0	0	0	0	1603	42	1557	1704
	71	12	MAR	59108585	59108585	446280	58469600	59909600	50.42	1.01	50.00	53.42	1461847	-180	298	-633	96	0	0	0	1471792	0	1471792	1471792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	29976	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	506812	29906	463792	559792	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	50855	1872000	2064000	469988	50719	400841	592208	469988	50719	400841	592208	0	0	0	0	1606	39	1559	1704
	72	13	MAR	63346263	63346263	405536	62703850	63967680	54.21	5.06	50.00	67.83	1509686	-15274	10860	-39690	0	0	0	0	1568286	0	1568286	1568286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	37871	912000	1008000	0	0	0	0	0	0	0	0	4389	12102	0	40596	586224	28760	548477	636568	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	55564	1848000	2064000	386188	47934	319404	495714	386188	47934	319404	495714	0	0	0	0	1612	39	1545	1701
