GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	235	23	AUG	5749	76496	14880	31436	12600	137	2162	0	0	0	0	0	0	0	15	207	24	116	40	3	64
	236	24	AUG	8192	77612	12400	27100	15120	543	2559	0	0	0	0	0	0	0	23	200	20	100	48	11	68
	237	25	AUG	6105	65928	14880	27100	15120	274	1844	0	0	0	0	0	0	0	17	176	24	100	48	6	57
	238	26	AUG	6971	67323	14880	23848	15120	259	1922	0	0	0	0	0	0	0	18	183	24	88	48	6	55
	239	27	AUG	13543	79452	12400	23848	15120	584	3537	0	0	0	0	0	0	0	30	200	20	88	48	13	86
	240	28	AUG	7666	83289	14880	29268	10080	612	3030	0	0	0	0	0	0	0	20	213	24	108	32	12	76
	241	29	AUG	13088	73877	14880	31436	10080	771	3236	0	0	0	0	0	0	0	30	192	24	116	32	16	82
	242	30	AUG	9441	85778	14880	28184	15120	658	2973	0	0	0	0	0	0	0	21	224	24	104	48	14	77
	243	31	AUG	6952	81603	14880	29268	15120	298	1808	0	0	0	0	0	0	0	20	224	24	108	48	6	51
	244	01	SEP	1852	57989	14880	30352	15120	98	983	0	0	0	0	0	0	0	8	189	24	112	48	2	36
	245	02	SEP	2459	37636	14880	33604	10080	226	1364	0	0	0	0	0	0	0	6	109	24	124	32	5	43
	246	03	SEP	3526	68998	14880	36856	10080	313	1744	0	0	0	0	0	0	0	9	193	24	136	32	6	51
	247	04	SEP	8377	66513	12400	36856	15120	286	1780	0	0	0	0	0	0	0	21	187	20	136	48	6	50
	248	05	SEP	8808	76844	14880	34688	10080	135	1452	0	0	0	0	0	0	0	22	212	24	128	32	3	46
	249	06	SEP	8021	73773	7440	34688	10080	555	2696	0	0	0	0	0	0	0	22	193	12	128	32	11	68
	250	07	SEP	7530	92395	14880	32520	12600	523	2644	0	0	0	0	0	0	0	17	235	24	120	40	11	76
	251	08	SEP	5177	83310	14880	30352	12600	245	1462	0	0	0	0	0	0	0	14	225	24	112	40	5	43
	252	09	SEP	3906	73125	7440	33604	15120	245	1757	0	0	0	0	0	0	0	10	215	12	124	48	5	54
	253	10	SEP	7157	95638	4960	34688	10080	706	4765	0	0	0	0	0	0	0	16	240	8	128	32	14	109
	254	11	SEP	11411	83251	7440	34688	10080	909	6222	0	0	0	0	0	0	0	26	200	12	128	32	19	137
	255	12	SEP	14488	85731	7440	35772	15120	1078	5218	0	0	0	0	0	0	0	34	211	12	132	48	22	117
	256	13	SEP	16790	78255	7440	35772	15120	1112	5159	0	0	0	0	0	0	0	38	193	12	132	48	23	121
	257	14	SEP	14016	83604	7440	32520	15120	1396	4791	0	0	0	0	0	0	0	34	208	12	120	48	28	108
	258	15	SEP	10973	56806	7440	29268	10080	728	2911	0	0	0	0	0	0	0	24	149	12	108	32	15	77
	259	16	SEP	6705	57487	14880	30352	10080	588	2079	0	0	0	0	0	0	0	16	162	24	112	32	12	60
	260	17	SEP	15205	71832	14880	30352	7560	1764	4754	0	0	0	0	0	0	0	34	176	24	112	24	36	106
	261	18	SEP	16105	85102	14880	27100	7560	1312	5071	0	0	0	0	0	0	0	39	206	24	100	24	28	115
	262	19	SEP	13366	91759	14880	29268	10080	937	4546	0	0	0	0	0	0	0	31	228	24	108	32	20	110
	263	20	SEP	14623	86722	7440	33604	10080	1462	4871	0	0	0	0	0	0	0	33	216	12	124	32	30	112
	264	21	SEP	7601	89875	14880	35772	10080	1274	4517	0	0	0	0	0	0	0	18	231	24	132	32	26	102
	265	22	SEP	3550	70233	7440	33604	10080	318	1659	0	0	0	0	0	0	0	9	199	12	124	32	7	51
	266	23	SEP	4445	70356	9920	33604	7560	98	1018	0	0	0	0	0	0	0	14	220	16	124	24	2	39
	267	24	SEP	12021	83085	9920	35772	7560	466	2823	0	0	0	0	0	0	0	28	220	16	132	24	10	81
	268	25	SEP	15089	97523	2480	36856	15120	423	4574	0	0	0	0	0	0	0	35	238	4	136	48	9	113
	269	26	SEP	14551	94718	2480	35772	10080	155	3112	0	0	0	0	0	0	0	33	232	4	132	32	3	79
	270	27	SEP	14202	92239	2480	35772	10080	152	3017	0	0	0	0	0	0	0	33	231	4	132	32	4	84
	271	28	SEP	14336	78648	2480	30352	15120	966	3737	0	0	0	0	0	0	0	32	200	4	112	48	20	93
	272	29	SEP	12964	76725	2480	28184	10080	637	4360	0	0	0	0	0	0	0	28	200	4	104	32	13	108
	273	30	SEP	7856	69034	7440	35772	10080	490	2356	0	0	0	0	0	0	0	20	188	12	132	32	10	66
	274	01	OCT	5143	82084	2480	35772	15120	490	1762	0	0	0	0	0	0	0	14	213	4	132	48	10	55
	275	02	OCT	2502	81421	14880	29268	12600	77	902	0	0	0	0	0	0	0	8	229	24	108	40	2	35
	276	03	OCT	6250	92752	14880	30352	7560	554	2504	0	0	0	0	0	0	0	14	236	24	112	24	12	68
	277	04	OCT	3830	91191	14880	35772	10080	340	1630	0	0	0	0	0	0	0	10	246	24	132	32	7	50
	278	05	OCT	3729	94136	14880	34688	15120	318	1545	0	0	0	0	0	0	0	10	254	24	128	48	6	50
	279	06	OCT	553	64756	14880	32520	15120	0	432	0	0	0	0	0	0	0	2	190	24	120	48	0	24
	280	07	OCT	2638	60428	14880	35772	15120	24	1019	0	0	0	0	0	0	0	7	173	24	132	48	0	37
	281	08	OCT	4723	80539	14880	32520	15120	289	1577	0	0	0	0	0	0	0	12	220	24	120	48	6	50
	282	09	OCT	4684	91546	14880	24932	15120	294	1685	0	0	0	0	0	0	0	12	241	24	92	48	6	53
	283	10	OCT	3329	81788	14880	26016	15120	147	1068	0	0	0	0	0	0	0	10	233	24	96	48	3	39
	284	11	OCT	5785	83614	9920	33604	15120	361	1973	0	0	0	0	0	0	0	15	224	16	124	48	8	57
	285	12	OCT	3848	82611	9920	34688	15120	74	799	0	0	0	0	0	0	0	12	230	16	128	48	2	32
	286	13	OCT	2087	42218	7440	34688	15120	0	432	0	0	0	0	0	0	0	10	127	12	128	48	0	24
	287	14	OCT	1613	44499	14880	33604	15120	0	432	0	0	0	0	0	0	0	6	132	24	124	48	0	24
	288	15	OCT	3862	73228	14880	31436	15120	194	1052	0	0	0	0	0	0	0	11	204	24	116	48	4	35
	289	16	OCT	4484	87559	14880	31436	15120	299	1609	0	0	0	0	0	0	0	12	234	24	116	48	6	51
	290	17	OCT	5130	92678	14880	33604	15120	294	1629	0	0	0	0	0	0	0	13	243	24	124	48	6	50
	291	18	OCT	7193	77184	14880	35772	12600	441	2145	0	0	0	0	0	0	0	20	206	24	132	40	9	62
	292	19	OCT	5813	92649	9920	31436	12600	629	2796	0	0	0	0	0	0	0	14	231	16	116	40	13	74
	293	20	OCT	2218	81692	14880	34688	12600	98	925	0	0	0	0	0	0	0	8	243	24	128	40	2	34
	294	21	OCT	1143	60400	14880	39024	12600	0	432	0	0	0	0	0	0	0	4	180	24	144	40	0	24
	295	22	OCT	3419	85968	9920	36856	12600	206	1424	0	0	0	0	0	0	0	10	248	16	136	40	4	46
	296	23	OCT	3429	83826	14880	36856	7560	220	1367	0	0	0	0	0	0	0	8	234	24	136	24	4	45
	297	24	OCT	4148	80158	14880	37940	7560	244	1393	0	0	0	0	0	0	0	10	219	24	140	24	5	47
	298	25	OCT	5465	85441	9920	37940	12600	335	1684	0	0	0	0	0	0	0	15	232	16	140	40	7	52
	299	26	OCT	4760	87662	9920	37940	12600	237	1668	0	0	0	0	0	0	0	13	245	16	140	40	5	50
	300	27	OCT	1876	53677	14880	34688	12600	0	648	0	0	0	0	0	0	0	6	154	24	128	40	0	29
	301	28	OCT	481	32710	14880	35305	12600	0	432	0	0	0	0	0	0	0	2	99	24	132	40	0	24
	302	29	OCT	3733	64469	14880	37681	12600	229	1485	0	0	0	0	0	0	0	10	180	24	140	40	5	46
	303	30	OCT	1802	62031	14880	37940	12600	343	1114	0	0	0	0	0	0	0	5	174	24	140	40	7	37
	304	31	OCT	4850	66450	14880	34688	10080	245	1053	0	0	0	0	0	0	0	13	181	24	128	32	5	36
	305	01	NOV	7798	60587	14880	32520	12600	353	1503	0	0	0	0	0	0	0	21	167	24	120	40	7	46
	306	02	NOV	4358	61246	9920	34688	15120	238	1394	0	0	0	0	0	0	0	12	164	16	128	48	5	45
	307	03	NOV	2442	34305	14880	32701	15120	114	800	0	0	0	0	0	0	0	7	101	24	128	48	2	32
	308	04	NOV	3053	36176	14880	33859	14958	74	748	0	0	0	0	0	0	0	8	108	24	136	48	2	30
	309	05	NOV	7566	72427	9920	35772	15120	686	2645	0	0	0	0	0	0	0	17	188	16	132	48	14	69
	310	06	NOV	6258	83196	9920	32520	15120	539	2176	0	0	0	0	0	0	0	15	217	16	120	48	11	61
	311	07	NOV	4657	79266	9920	28184	15120	552	2291	0	0	0	0	0	0	0	10	214	16	104	48	12	62
	312	08	NOV	4135	91273	7440	29268	15120	565	2273	0	0	0	0	0	0	0	10	254	12	108	48	12	61
	313	09	NOV	5683	90492	9920	33604	15120	637	2392	0	0	0	0	0	0	0	14	249	16	124	48	13	66
	314	10	NOV	3959	75619	9920	35772	15120	48	741	0	0	0	0	0	0	0	12	215	16	132	48	1	30
	315	11	NOV	4361	60347	9920	34688	15120	311	1564	0	0	0	0	0	0	0	11	166	16	128	48	7	47
	316	12	NOV	6716	90508	14880	34688	15120	522	2180	0	0	0	0	0	0	0	20	235	24	128	48	11	61
	317	13	NOV	12525	105264	14880	39024	15120	932	3353	0	0	0	0	0	0	0	32	261	24	144	48	20	83
	318	14	NOV	17879	94076	14880	36856	15120	1026	3096	0	0	0	0	0	0	0	42	224	24	136	48	21	77
	319	15	NOV	12043	97153	14880	35772	12600	445	2221	0	0	0	0	0	0	0	30	245	24	132	40	10	60
	320	16	NOV	13057	101352	14880	37940	12600	629	3117	0	0	0	0	0	0	0	30	257	24	140	40	13	82
	321	17	NOV	5291	85049	14880	37925	12600	210	1236	0	0	0	0	0	0	0	15	214	24	140	40	4	40
	322	18	NOV	5273	68373	14880	35772	12600	265	1489	0	0	0	0	0	0	0	15	187	24	132	40	6	46
	323	19	NOV	7117	88125	9920	36856	12600	333	2370	0	0	0	0	0	0	0	18	229	16	136	40	8	66
	324	20	NOV	9416	82285	14880	37940	12600	662	3643	0	0	0	0	0	0	0	20	221	24	140	40	14	86
	325	21	NOV	12096	84288	14880	35772	12600	590	3990	0	0	0	0	0	0	0	26	211	24	132	40	13	99
	326	22	NOV	15582	92338	14880	32520	12600	980	4447	0	0	0	0	0	0	0	37	230	24	120	40	20	112
	327	23	NOV	15180	93916	14880	34688	12600	1004	4550	0	0	0	0	0	0	0	34	231	24	128	40	20	104
	328	24	NOV	6110	88579	14880	29268	12600	82	1673	0	0	0	0	0	0	0	16	239	24	108	40	2	50
	329	25	NOV	3200	63526	14880	29268	15120	359	1682	0	0	0	0	0	0	0	9	172	24	108	48	7	49
	330	26	NOV	9607	100071	7440	28184	15120	1478	4557	0	0	0	0	0	0	0	24	253	12	104	48	30	101
	331	27	NOV	9485	106182	14880	28184	10080	808	2836	0	0	0	0	0	0	0	27	264	24	104	32	16	72
	332	28	NOV	5737	80826	14880	32357	10080	379	2540	0	0	0	0	0	0	0	16	207	24	120	32	8	69
	333	29	NOV	7526	96665	14880	29268	15120	416	1882	0	0	0	0	0	0	0	24	249	24	108	48	9	55
	334	30	NOV	10362	91975	12400	29268	15120	858	3532	0	0	0	0	0	0	0	23	232	20	108	48	18	89
	335	01	DEC	5762	85268	14880	30352	15120	363	1882	0	0	0	0	0	0	0	16	219	24	112	48	8	58
	336	02	DEC	5153	76082	14880	33604	12600	304	1645	0	0	0	0	0	0	0	14	200	24	124	40	6	47
	337	03	DEC	14325	96499	14880	35772	12600	372	2441	0	0	0	0	0	0	0	34	248	24	132	40	8	67
	338	04	DEC	13265	99441	14880	36856	12600	740	3466	0	0	0	0	0	0	0	32	251	24	136	40	15	86
	339	05	DEC	12313	96771	14880	36856	12600	990	2759	0	0	0	0	0	0	0	31	251	24	136	40	20	67
	340	06	DEC	14408	104297	14880	32520	12600	1251	4557	0	0	0	0	0	0	0	32	264	24	120	40	26	108
	341	07	DEC	20897	104182	7440	32520	12600	1545	5971	0	0	0	0	0	0	0	44	248	12	120	40	32	137
	342	08	DEC	10901	91026	14880	39024	12600	383	1824	0	0	0	0	0	0	0	27	229	24	144	40	8	53
	343	09	DEC	7860	73073	14880	36856	12600	637	2504	0	0	0	0	0	0	0	20	196	24	136	40	13	68
	344	10	DEC	17219	77285	14880	36856	12600	1724	5839	0	0	0	0	0	0	0	36	195	24	136	40	36	128
	345	11	DEC	14289	90969	14880	39024	12600	1677	6750	0	0	0	0	0	0	0	30	224	24	144	40	35	140
	346	12	DEC	16441	91574	9920	35772	15120	1436	7775	0	0	0	0	0	0	0	34	224	16	132	48	30	171
	347	13	DEC	13058	90036	9920	35772	15120	637	3386	0	0	0	0	0	0	0	33	230	16	132	48	13	89
	348	14	DEC	17985	88138	9920	36856	10080	1720	6844	0	0	0	0	0	0	0	39	217	16	136	32	36	149
	349	15	DEC	17314	88820	9920	36856	10080	1142	4634	0	0	0	0	0	0	0	37	219	16	136	32	24	119
	350	16	DEC	9173	84079	9920	34688	15120	521	2712	0	0	0	0	0	0	0	23	225	16	128	48	11	72
	351	17	DEC	16232	92928	9920	34688	15120	1519	4556	0	0	0	0	0	0	0	34	238	16	128	48	31	102
	352	18	DEC	15653	90056	9920	34688	15120	1177	4290	0	0	0	0	0	0	0	36	229	16	128	48	24	101
	353	19	DEC	14412	94287	12400	32039	15009	729	3419	0	0	0	0	0	0	0	33	245	20	120	48	15	85
	354	20	DEC	15937	95398	14880	33604	15120	1127	3683	0	0	0	0	0	0	0	35	240	24	124	48	23	89
	355	21	DEC	12116	97671	7440	34688	15120	1226	4018	0	0	0	0	0	0	0	26	248	12	128	48	25	98
	356	22	DEC	3180	79383	9920	35772	15120	0	924	0	0	0	0	0	0	0	9	223	16	132	48	0	37
	357	23	DEC	4808	73808	9920	32520	15120	479	1814	0	0	0	0	0	0	0	12	202	16	120	48	10	53
	358	24	DEC	12492	83606	9920	34401	15120	835	3027	0	0	0	0	0	0	0	30	213	16	128	48	17	80
	359	25	DEC	9948	90997	2480	36856	15120	865	3028	0	0	0	0	0	0	0	24	237	4	136	48	18	79
	360	26	DEC	10465	93297	9920	36856	15120	784	3366	0	0	0	0	0	0	0	26	247	16	136	48	16	86
	361	27	DEC	18768	103623	9920	30352	15120	1344	6271	0	0	0	0	0	0	0	42	256	16	112	48	28	138
	362	28	DEC	17717	102793	9920	27100	15120	887	4931	0	0	0	0	0	0	0	40	253	16	100	48	18	108
	363	29	DEC	12451	93995	14880	30352	15120	284	1986	0	0	0	0	0	0	0	34	241	24	112	48	6	62
	364	30	DEC	7811	85944	14880	30352	12600	82	1227	0	0	0	0	0	0	0	21	237	24	112	40	2	45
