GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	84	25	MAR	3790728	3790728	1763305	1382824	5318907	53.09	11.77	36.89	63.10	70198	20782	19697	504	59568	0	0	4344	149614	15715	130459	176096	4200	0	4200	4200	43197	30364	16120	97753	20401	1536	18535	23003	0	0	0	0	59347	13256	40610	69024	0	0	0	0	38001	23218	6739	58652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905	905	0	1811	0	0	0	0	67.63	3.31	61.85	70.63	34333	0	34333	34333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207344	13328	188496	216768	109996	23280	89092	141147	109843	23418	88786	141147	0	0	0	0	329	103	186	416
	85	26	MAR	5489169	5489102	2495990	2044390	8367424	1991.33	1503.18	35.02	4217.24	81917	16728	15319	9711	50980	0	0	4344	195350	14710	177011	219251	4248	0	4248	4248	49694	38396	16919	102470	19912	4637	13359	23546	0	0	0	0	61619	10472	46810	69024	0	0	0	0	64417	35820	15221	107134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7842	6505	270	19466	0	0	0	0	68.41	3.32	62.53	71.41	34333	0	34333	34333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	203928	5566	196056	207864	77891	40601	31706	134025	77573	40747	30256	133755	0	0	0	0	426	130	244	558
	86	27	MAR	6516846	6516846	1561541	4451872	8723466	2139.49	1245.29	894.20	3387.54	84192	16172	11699	2490	36969	0	0	4344	196367	6535	191847	210327	4248	0	4248	4248	34365	26251	14993	71452	20974	2355	17705	23560	0	0	0	0	56124	11576	40080	69024	0	0	0	0	82707	21511	54126	112626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9777	2840	6701	15189	0	0	0	0	69.05	3.35	62.96	72.02	34333	0	34333	34333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198544	21196	168816	219168	59713	12621	37518	74610	61032	14526	37423	79138	0	0	0	0	466	84	356	588
	87	28	MAR	7269606	7269606	695768	6957823	8825390	3108.37	620.62	2553.23	4218.43	89017	17275	5815	13731	30178	0	0	4344	198752	2132	196647	201197	4248	0	4248	4248	16764	6280	4969	22172	22305	953	21365	23558	0	0	0	0	57832	2568	56016	61464	0	0	0	0	94538	11444	87047	119804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15995	3395	12728	20185	0	0	0	0	69.59	3.39	63.40	72.58	34333	0	34333	34333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203820	1638	201504	204984	51450	10212	29140	57858	49539	9533	29043	55982	0	0	0	0	497	22	480	541
	88	29	MAR	11003919	7015593	548136	6277763	7741094	3385.05	830.73	2553.63	4215.78	82700	8032	12210	-484	34823	0	0	4344	196721	3429	190698	200772	4248	0	4248	4248	12881	6361	9767	27089	22554	1137	20959	23665	0	0	0	0	52060	12214	41952	69024	0	0	0	0	92531	13144	74138	105755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15935	588	14669	16401	0	0	0	0	70.05	3.43	63.85	73.10	34333	0	34333	34333	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	1.00	1.00	0	2.00	50.00	187732	7596	180792	197760	43141	8234	34285	54598	42732	8212	34243	54200	0	0	0	0	471	4	467	476
	89	30	MAR	6240561	6240561	1613942	4460499	7852307	2000.14	1413.65	58.83	3386.27	81067	11772	6603	2485	16903	0	0	4344	193525	3576	185769	196244	4248	0	4248	4248	25375	25303	1466	65848	21860	2912	15436	23571	0	0	0	0	55312	6865	48456	62520	0	0	0	0	78993	28214	48619	107186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15164	7768	762	21929	0	0	0	0	70.50	3.32	64.47	73.43	34333	0	34333	34333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191584	4605	188496	201504	57279	24903	32854	91421	54713	25217	30164	90790	0	0	0	0	432	57	364	488
	90	31	MAR	4774136	4774136	2105219	2592834	6879009	56.24	10.93	35.74	65.65	73101	26762	10449	12667	36028	0	0	4344	162508	6997	148913	168324	4248	0	4248	4248	47314	24014	23869	81146	18730	1789	16495	20440	0	0	0	0	55854	5836	45212	62515	0	0	0	0	55649	34385	19657	89994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3390	3110	0	6497	0	0	0	0	71.11	3.20	65.31	73.95	34333	0	34333	34333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	576	0	1545	0	0	0	0	0	190184	5554	182352	195000	78682	30979	48846	125193	80185	30504	50933	126738	0	0	0	0	371	91	274	462
	91	01	APR	5031456	5031456	1555150	2838737	6212915	1303.81	1249.42	50.03	2553.22	69198	23571	7399	13116	29450	0	0	4248	147988	5980	141568	153964	4248	0	4248	4248	30756	16265	18086	53625	18687	4905	12074	23040	0	0	0	0	49267	5064	40080	55077	0	0	0	0	62233	26340	25007	81524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120	854	1071	2943	0	0	0	0	71.71	3.15	65.97	74.49	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193824	2662	189048	196200	82324	21428	66220	112564	84765	20929	69162	114317	0	0	0	0	390	85	272	459
	92	02	APR	5876543	5876543	1152824	4252033	6895407	1445.54	1143.00	58.27	2554.02	79963	7144	15762	-4024	41664	0	0	4248	190267	7220	180245	198207	4488	0	4488	4488	27427	17260	11905	58045	21427	4559	11305	23934	0	0	0	0	57100	2424	56016	62520	0	0	0	0	73005	17893	47722	87222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9716	2901	5618	12043	0	0	0	0	72.07	3.14	66.28	74.83	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195808	2923	192648	201384	65703	16450	51642	88910	66632	16992	50877	90529	0	0	0	0	420	63	331	469
	93	03	APR	6307161	6307161	973994	5522908	8397853	755.71	1550.54	61.24	4222.83	86317	12546	11796	1871	33259	0	0	4248	190713	7035	184264	205301	4488	0	4488	4488	21315	6603	14911	29329	19512	4093	10501	21953	0	0	0	0	61436	5838	56016	69024	0	0	0	0	78156	15287	62968	108827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14105	4194	12054	23479	0	0	0	0	72.26	3.15	66.37	74.98	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201476	5838	196056	209064	61884	15287	31213	77072	60542	14469	31467	74872	0	0	0	0	457	57	426	584
	94	04	APR	5848366	5848366	440794	5527892	6774136	477.69	928.62	61.74	2554.14	79799	15806	8923	7047	26265	0	0	4248	188512	2571	186054	193761	4488	0	4488	4488	36592	4979	26159	41012	16919	1896	15969	21156	0	0	0	0	57100	2424	56016	62520	0	0	0	0	72860	5876	68343	84895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12111	3536	9090	16969	0	0	0	0	72.42	3.23	66.39	75.22	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196748	2652	194880	202560	66788	5953	55145	71697	65872	6625	52775	71261	0	0	0	0	418	32	400	489
	95	05	APR	6341830	6341830	354867	5884924	6822467	2692.22	309.75	2553.63	3384.85	79790	9796	8393	1627	19891	0	0	4248	190501	1136	189674	192107	4488	0	4488	4488	19009	6504	12839	29291	21324	1530	19936	23998	0	0	0	0	53848	3066	49512	56016	0	0	0	0	81652	7096	73043	91371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15728	1462	12798	17185	0	0	0	0	72.53	3.24	66.58	75.37	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186484	8407	173616	197280	50984	4210	44557	56397	51583	4144	43868	56204	0	0	0	0	437	13	424	450
	96	06	APR	7113848	7113848	751870	6197881	7841842	2831.89	1958.12	62.70	4216.77	86034	24767	445	24330	25286	0	0	4248	192051	1273	190809	193851	4488	0	4488	4488	20475	14940	5684	37370	23173	783	22217	24489	0	0	0	0	53996	6716	47640	62520	0	0	0	0	93145	13565	76484	106230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17293	6186	10973	23478	0	0	0	0	72.61	3.16	66.77	75.37	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194368	12146	183720	211488	47227	18074	32634	72484	48510	17488	34514	72991	0	0	0	0	486	35	438	514
	97	07	APR	4335919	4335919	550852	3560187	4831077	474.85	929.46	56.08	2553.19	77717	3129	3155	-1333	5404	0	0	4248	162184	1620	160006	163628	4488	0	4488	4488	22170	2580	16632	24247	17356	6729	10635	24720	0	0	0	0	64688	4848	56016	69024	0	0	0	0	45165	8489	33695	56220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7197	1629	5287	8820	0	0	0	0	72.77	3.08	67.01	75.43	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198712	13026	172416	211488	88859	20051	60180	115273	87181	19717	62595	114057	0	0	0	0	367	32	322	392
	98	08	APR	3307287	3307287	243221	3048772	3549994	52.57	3.41	47.78	55.21	71150	880	10240	-16041	10435	0	0	4248	144981	1901	142683	146828	4488	0	4488	4488	23994	11035	6091	34367	18216	5955	12269	24770	0	0	0	0	64040	5211	56016	69024	0	0	0	0	28763	1997	26104	30568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2111	914	1029	3713	0	0	0	0	73.12	3.06	67.38	75.76	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205448	10311	182520	211488	112645	9534	97837	124809	113772	10422	97950	127203	0	0	0	0	315	24	279	339
	99	09	APR	3957067	3957067	574940	3222629	4498723	56.55	1.86	53.95	58.07	75510	-6089	13552	-23553	6591	0	0	4248	162390	3777	157572	165952	4488	0	4488	4488	15658	7070	5713	21147	22077	1688	20403	24184	0	0	0	0	64688	4848	56016	69024	0	0	0	0	39220	8154	28060	46251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5922	1214	3678	6982	0	0	0	0	73.53	3.06	67.75	76.15	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207816	11628	191424	219168	103908	4482	94959	108404	101347	4263	94409	106656	0	0	0	0	344	38	303	381
	100	10	APR	6839129	6839129	1345991	4939609	7850546	1999.38	1491.64	60.29	4214.83	92308	16645	22201	-14315	34733	0	0	4248	188586	6823	179258	194485	4488	0	4488	4488	12108	4117	7041	16076	21377	2257	19125	23776	0	0	0	0	64688	4848	56016	69024	0	0	0	0	85604	20770	56239	101295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12717	4372	6631	16306	0	0	0	0	73.77	3.00	68.05	76.32	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203316	14811	186648	217992	53024	11574	35313	67889	52400	12737	34997	69408	0	0	0	0	492	72	393	554
	101	11	APR	6574572	6574536	1091434	5031635	7367851	2276.55	1141.95	891.55	4214.94	87880	11876	16454	-11339	24282	0	0	4248	187088	7709	177529	194489	4488	0	4488	4488	9858	3133	5886	12960	21123	2459	18664	23609	0	0	0	0	61436	7892	49512	69024	0	0	0	0	82484	15946	60181	98647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15327	3444	10499	18698	0	0	0	0	73.91	2.98	68.11	76.39	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	194128	13931	176016	207888	50208	13250	27857	66347	48966	13357	27704	65804	0	0	0	0	465	51	395	508
	102	12	APR	6769704	6769704	1450940	4738756	7931553	2830.61	619.16	2553.64	4215.10	81097	10974	10469	-3780	18967	0	0	4248	187028	9322	175603	196029	4488	0	4488	4488	8928	3996	5136	13982	21876	2440	19453	24584	0	0	0	0	50040	11699	33576	61464	0	0	0	0	89640	21316	59496	105181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18781	3703	15651	23889	0	0	0	0	73.97	3.01	68.15	76.48	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176496	22514	148488	198072	36816	7879	29027	47856	37745	4508	28874	42392	0	0	0	0	459	72	362	523
	103	13	APR	6395479	6395479	1093845	4908559	7352283	1723.25	1175.58	60.73	2554.81	77115	19667	3396	12402	22444	0	0	4248	187140	8587	177734	195684	4488	0	4488	4488	30710	11546	15924	46366	18167	4541	13673	23972	0	0	0	0	49188	5348	40896	56016	0	0	0	0	84589	18756	58614	100261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15418	5516	8441	20651	0	0	0	0	73.99	2.99	68.21	76.48	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176060	5492	166200	182424	42283	18278	27443	67794	43632	16676	30334	66993	0	0	0	0	422	43	364	461
	104	14	APR	5221664	5221664	925575	3308299	5919927	1307.26	929.34	56.92	2553.22	64638	12142	9537	-815	24896	0	0	4248	160095	6948	146651	165899	4488	0	4488	4488	28071	7912	22705	45066	19036	1160	17344	20555	0	0	0	0	41056	10578	33576	56016	0	0	0	0	68131	15574	40272	82061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7207	2865	842	8910	0	0	0	0	74.20	2.92	68.49	76.61	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181224	4440	171384	183720	72037	11475	65218	97536	71456	11753	64339	97544	0	0	0	0	377	50	266	403
	105	15	APR	5233677	4752814	607494	3565543	5386283	1445.18	1959.03	58.35	4215.66	74321	17719	9320	8406	27774	0	0	4248	145828	7952	133273	155893	4488	0	4488	4488	19288	10461	13305	42433	18279	3016	15640	22378	0	0	0	0	57480	3564	54960	62520	0	0	0	0	54371	8455	36403	61492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5367	3887	515	10665	0	0	0	0	74.53	2.89	68.95	76.95	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	24	34	0	72	0	0	0	0	0.33	0.47	0	1.00	33.33	182056	17478	157368	195000	70205	26725	33356	101237	72910	23197	41200	101378	0	0	0	0	372	37	308	417
	106	16	APR	16310833	5704166	2328536	3377030	8112013	3107.64	3353.20	53.33	7545.85	82738	18004	20285	-1301	49769	0	0	4248	190506	11540	173530	205562	4488	0	4488	4488	38802	21807	11289	59524	21195	2089	18803	23258	0	0	0	0	60732	2624	54960	62520	0	0	0	0	66515	36159	30356	102901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	13600	1489	31142	0	0	0	0	74.79	2.93	69.40	77.36	19291	0	19291	19291	0	0	0	0	0	0	0	0	0	0	0	0	530	750	0	1591	0	0	0	0	0.67	0.94	0	2.00	33.33	186108	5358	179976	191400	58861	40848	14896	99580	58162	41774	12409	99725	0	0	0	0	426	115	312	550
	107	17	APR	20180195	6693528	1531933	5327199	9445445	2974.84	1499.83	1723.58	5053.05	87544	15447	22892	-5301	55543	0	0	4248	198502	8663	181118	207107	4488	0	4488	4488	24589	9565	13952	34086	23271	1545	20506	24653	0	0	0	0	59648	6630	54960	69024	0	0	0	0	83068	22685	64224	127173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13963	9958	6601	28031	0	0	0	0	74.98	3.06	69.72	77.78	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	674	954	0	2023	0	0	0	0	1.00	1.41	0	3.00	33.33	187600	8768	175200	193800	44884	29783	11667	74616	44762	29492	11387	74188	0	0	0	0	475	71	408	589
	108	18	APR	27253211	7763211	763896	6922703	9201499	4085.46	576.59	3387.44	5066.74	86866	17865	13952	11481	49061	0	0	4248	196014	3770	187603	198032	4488	0	4488	4488	8824	3109	6344	15510	20197	3728	16576	24703	0	0	0	0	50040	10274	40080	62520	0	0	0	0	103043	12575	86641	121553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22065	4353	13856	25799	0	0	0	0	75.01	3.05	69.95	77.85	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	974	742	0	1707	0	0	0	0	1.67	0.75	0	2.00	83.33	174624	6033	168816	183696	21541	7510	7183	29639	21082	9095	6884	32657	0	0	0	0	506	51	482	620
	109	19	APR	7756724	7756724	1476788	5843711	9970181	2978.41	2533.03	895.23	8391.36	92785	23140	13794	7179	47944	0	0	4248	191976	5717	185396	197615	4488	0	4488	4488	8061	2558	2772	10427	19131	4280	14999	24378	0	0	0	0	58564	7444	41952	62520	0	0	0	0	100722	24025	69962	137746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	2614	16552	23925	0	0	0	0	74.96	3.01	69.92	77.75	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191276	10229	180792	201504	31990	15889	1094	48694	29194	15538	1070	47060	0	0	0	0	525	71	442	650
	110	20	APR	8891086	7381086	1356946	5625602	9421576	5051.57	5255.04	1724.29	16683.18	85756	20155	12751	4509	41424	0	0	4248	191551	10578	177227	200869	4488	0	4488	4488	12467	1565	10738	14030	17636	3731	11656	22322	0	0	0	0	52792	4848	41952	54960	0	0	0	0	96464	21193	69033	128295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23536	5959	15697	32098	0	0	0	0	74.90	3.02	69.67	77.65	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	76	66	0	195	0	0	0	0	0.83	0.69	0	2.00	66.67	180936	4616	170688	183720	31680	21429	441	59727	29658	20232	69	56110	0	0	0	0	490	76	412	639
	111	21	APR	5482126	5482126	1590082	3263735	7143401	1308.16	932.80	56.58	2559.28	79561	21663	28672	-17225	58336	0	0	4248	161748	9440	148879	173512	4488	0	4488	4488	30540	17131	9301	58645	17035	5343	12798	24527	0	0	0	0	58916	3621	54960	62520	0	0	0	0	65790	24607	31545	92198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2395	404	1492	2585	0	0	0	0	75.04	3.00	69.75	77.75	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180892	3191	177720	184752	56186	29014	35383	97215	57658	28896	36818	98522	0	0	0	0	404	82	289	485
	112	22	APR	5806211	5806211	1437522	4546262	8829365	2140.51	1498.62	61.27	3385.37	85320	39401	13494	21164	56948	0	0	4248	150719	10254	136508	162158	4488	0	4488	4488	25410	15919	7594	41200	19640	1871	16168	21269	0	0	0	0	63604	4469	56016	69024	0	0	0	0	68338	24223	46355	118739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4392	2258	2173	7029	0	0	0	0	75.44	3.01	70.18	78.17	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195888	7912	189024	206688	63946	24005	20125	91309	66316	23359	20280	90328	0	0	0	0	434	54	384	547
	113	23	APR	8550322	8550305	1725898	6174919	10579852	3115.85	1570.94	894.20	4232.56	95450	28680	15256	9809	53802	0	0	4248	194226	13794	175306	210813	4488	0	4488	4488	8976	7089	5273	24801	19842	3538	16751	24655	0	0	0	0	56044	4469	48456	61464	0	0	0	0	113855	27640	75778	146150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15454	4479	9209	19108	0	0	0	0	75.70	3.02	70.37	78.42	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.67	201024	1935	197424	202704	31125	23320	2818	63062	30330	23175	2625	62146	0	0	0	0	553	76	460	682
	114	24	APR	15877964	8204631	1159830	6586944	9420143	4775.75	3613.59	893.10	11701.30	91507	31348	17712	6357	44693	0	0	4248	192717	11886	177636	211393	4488	0	4488	4488	12824	7653	2107	18940	22330	1232	21104	23678	0	0	0	0	53876	2424	48456	54960	0	0	0	0	108506	16549	85516	126580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17410	6543	8996	27392	0	0	0	0	75.76	2.99	70.28	78.39	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	384	858	0	2302	0	0	0	0	0.50	1.12	0	3.00	16.67	186184	6800	176016	195000	23802	22006	980	54524	23207	22550	-1055	54580	0	0	0	0	532	60	457	628
	115	25	APR	8521405	8521405	1867691	5952874	10729344	2422.40	888.49	1731.90	4231.16	94889	31559	26704	-6201	50738	0	0	4248	193192	12267	176144	206528	4488	0	4488	4488	11439	8955	2168	20392	19795	3539	16258	23544	0	0	0	0	55040	10578	40080	62520	0	0	0	0	113888	25190	79239	143625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15854	181	15477	16018	0	0	0	0	75.84	3.01	70.25	78.45	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192696	24045	158712	211488	23768	12128	5343	39393	24020	12033	5285	39355	0	0	0	0	530	98	413	698
	116	26	APR	9042851	8412851	1276156	6638442	9794415	5329.51	2478.42	4217.67	10871.43	94955	38041	5495	30752	45729	0	0	4248	194438	13232	176136	205538	4488	0	4488	4488	14387	7449	6596	21834	21534	2094	19535	24155	0	0	0	0	56436	7632	41136	62520	0	0	0	0	110724	19678	83930	135401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20629	7750	12888	29121	0	0	0	0	75.86	3.12	70.13	78.60	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	32	70	0	189	0	0	0	0	0.33	0.75	0	2.00	16.67	183988	15601	164688	198984	16828	8277	1063	25798	17202	8402	1150	26271	0	0	0	0	532	61	455	627
	117	27	APR	8308235	8308235	1355054	6396791	9469200	5746.54	1695.76	3384.80	7551.99	91229	39003	13366	20129	49982	0	0	4248	188303	9605	174786	195736	4488	0	4488	4488	9380	1439	7681	10813	20993	2409	18903	24280	0	0	0	0	53848	3066	49512	56016	0	0	0	0	109579	18353	83683	125159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24770	3096	20623	27545	0	0	0	0	75.75	3.16	69.96	78.52	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179620	8158	168144	185952	16193	13425	2401	34949	14864	12883	1955	32898	0	0	0	0	548	90	423	638
	118	28	APR	7473255	7473255	1549540	5335951	9267628	1453.86	396.84	892.67	1743.40	91170	44526	18602	18220	57786	0	0	4248	161590	11788	145128	173771	4488	0	4488	4488	15580	7209	5677	21742	20086	2578	14499	22056	0	0	0	0	59268	3252	56016	62520	0	0	0	0	95959	22609	64871	122713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6486	2630	4890	12263	0	0	0	0	75.85	3.16	69.98	78.60	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187808	4665	182376	192456	32581	22258	3647	62665	32772	22564	3638	63316	0	0	0	0	492	72	402	608
	119	29	APR	5653218	5653218	1370540	3724343	6712787	1861.55	1550.37	56.55	3386.39	86349	38111	19052	11231	54333	0	0	4248	148015	10826	133383	162089	4488	0	4488	4488	20875	13687	11112	50828	23029	3071	16170	24534	0	0	0	0	65772	3252	62520	69024	0	0	0	0	64999	20444	36121	80142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2715	1208	840	3868	0	0	0	0	76.21	3.19	70.28	78.98	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187576	3972	178776	190056	56805	24475	38928	91415	58292	24726	39090	93240	0	0	0	0	435	77	328	498
