GR	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

GR	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	47705375	47705375	2142000	46735891	52494994	1789.24	2055.23	307.03	6118.92	579890	200572	13601	187609	217653	0	0	23856	1236520	25671	1214162	1284109	15960	0	15960	15960	172651	22573	155906	204570	152757	4398	148606	158361	0	0	0	0	377736	13584	357720	395448	0	0	0	0	620407	32946	597102	692577	0	0	0	0	0	0	0	0	0	0	0	0	73725	7159	68617	89390	0	0	0	0	56.26	3.54	49.88	59.42	5541	0	5541	5541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252400	22556	1229448	1274952	254257	40821	180351	290466	254258	40821	180352	290466	0	0	0	0	3191	157	3053	3479
	35	53019157	45655793	5234975	39926078	55553121	2400.67	2519.41	1134.32	8023.08	587100	231346	64744	162285	295935	0	0	24000	1246437	55528	1208594	1365552	15792	0	15792	15792	244072	55897	119764	274151	151913	2875	150146	158217	0	0	0	0	398360	19563	361056	414960	0	0	0	0	574806	82423	488584	735578	0	0	0	0	0	0	0	0	0	0	0	0	68472	27704	46784	124635	0	0	0	0	54.43	3.85	47.45	57.84	7271	0	7271	7271	0	0	0	0	0	0	0	0	0	0	0	0	368	823	0	2209	0	0	0	0	1.33	2.98	0	8.00	16.67	1259036	56765	1176192	1314072	285870	92570	79558	337208	285502	93391	77349	337208	0	0	0	0	3218	407	2820	4040
	36	47783987	47170654	3982670	38308609	49294624	2418.14	825.17	1249.24	3508.51	611885	232764	21335	211374	262627	0	0	24360	1272579	28060	1233630	1303446	15288	0	15288	15288	224101	65820	184857	369027	153629	1350	151729	154857	0	0	0	0	412044	9899	403008	432600	0	0	0	0	596139	65431	451459	633782	0	0	0	0	0	0	0	0	0	0	0	0	79751	6028	67229	84251	0	0	0	0	53.10	4.16	45.52	56.77	11604	0	11604	11604	0	0	0	0	0	0	0	0	0	0	0	0	31	43	0	92	0	0	0	0	0.33	0.47	0	1.00	33.33	1284592	49128	1232616	1333632	276409	48168	217594	357365	276379	48205	217502	357365	0	0	0	0	3305	139	3002	3393
	37	62812626	51271754	6323914	38952229	56512384	7324.56	5219.35	1250.61	12525.63	610070	255902	51753	208840	324494	0	0	24360	1247455	10180	1239868	1261830	15288	0	15288	15288	181463	100698	97062	375711	148800	3005	143594	152389	0	0	0	0	375780	72733	305112	463656	0	0	0	0	659978	108679	465266	757083	0	0	0	0	0	0	0	0	0	0	0	0	97112	14695	65123	108014	0	0	0	0	50.87	4.03	43.73	54.49	11599	0	11599	11599	0	0	0	0	0	0	0	0	0	0	0	0	577	577	0	1154	0	0	0	0	2.00	2.00	0	4.00	50.00	1231620	86650	1146624	1333464	195862	121796	84429	405622	195284	122325	83274	405622	0	0	0	0	3639	409	2892	4000
	38	62435799	51764871	4312894	42296885	54391952	3670.36	1755.87	1729.17	5415.22	605020	246288	32239	218582	291760	0	0	24360	1217966	14650	1197489	1229781	15288	0	15288	15288	152747	64091	109350	290471	136390	3696	134495	144632	0	0	0	0	370624	3927	365208	374472	0	0	0	0	674374	60604	538944	704327	0	0	0	0	0	0	0	0	0	0	0	0	89936	12044	63150	96408	0	0	0	0	48.85	3.60	42.83	52.20	11599	0	11599	11599	0	0	0	0	0	0	0	0	0	0	0	0	534	534	0	1067	0	0	0	0	1.50	1.50	0	3.00	50.00	1268096	71291	1205856	1368600	223098	75297	147819	301704	222564	75830	146752	301703	0	0	0	0	3597	423	2924	3997
	39	53558782	53558782	6386199	47159141	59944967	3075.78	638.95	2202.44	3860.35	604014	305020	29367	240649	323085	0	0	24360	1195098	10723	1180073	1205687	15288	0	15288	15288	190163	70075	126863	283524	139212	169	139008	139499	0	0	0	0	346360	16813	330072	366816	0	0	0	0	710257	99202	604739	809244	0	0	0	0	0	0	0	0	0	0	0	0	74477	13894	56445	95200	0	0	0	0	47.24	3.64	40.94	50.56	11599	0	11599	11599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250616	28533	1187616	1269264	193999	79814	119868	297709	193998	79814	119868	297709	0	0	0	0	3586	334	3197	3919
	40	47307496	47307496	748776	46260205	48065990	1487.15	264.83	1131.72	1723.90	615139	213511	40687	175519	266064	0	0	27384	1189889	9477	1173193	1198448	18480	0	18480	18480	115832	53482	66435	185729	130846	7434	114231	134483	0	0	0	0	416624	8421	403008	427152	0	0	0	0	603013	16231	580801	622800	0	0	0	0	0	0	0	0	0	0	0	0	91221	11434	77434	102339	0	0	0	0	45.57	3.44	39.20	48.57	28651	0	28651	28651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363708	21731	1346856	1394280	344071	29951	321486	386327	344071	29951	321486	386327	0	0	0	0	3263	37	3187	3291
	41	43436157	43436157	3087984	40512185	47353119	1090.67	176.62	1010.94	1485.61	588432	216607	46691	153581	279153	0	0	27384	1179455	6367	1165276	1182799	18480	0	18480	18480	189814	57028	70416	231606	127552	3881	118925	129848	0	0	0	0	412692	8291	407880	431136	0	0	0	0	542014	48590	496890	605161	0	0	0	0	0	0	0	0	0	0	0	0	78126	13557	65708	101422	0	0	0	0	44.11	3.46	37.63	47.10	28651	0	28651	28651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414160	9251	1403568	1430976	459454	53187	390527	508974	459454	53187	390527	508974	0	0	0	0	3073	134	2946	3242
	42	48039661	48039661	951847	47033520	49884124	1664.69	296.59	1368.33	2079.94	631165	262025	19261	236239	288086	0	0	27384	1212131	13147	1182762	1218523	18480	0	18480	18480	184963	28686	121865	202196	122070	2219	117944	124548	0	0	0	0	432356	22183	405528	470160	0	0	0	0	607780	7677	599334	622236	0	0	0	0	0	0	0	0	0	0	0	0	81124	8342	72968	92779	0	0	0	0	43.08	3.85	35.98	46.45	28644	0	28644	28644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1409396	36345	1369800	1478352	369260	7503	364938	385956	369260	7502	364938	385956	0	0	0	0	3335	75	3251	3473
	43	43859331	43859331	2912683	37825124	46046537	1109.89	378.52	297.31	1367.16	604368	229900	61188	171540	315821	0	0	27384	1209497	55899	1165460	1287964	18480	0	18480	18480	236657	190199	64221	489352	111585	4478	105273	114998	0	0	0	0	424925	48506	359592	468048	0	0	0	0	542877	42559	447718	562524	0	0	0	0	0	0	0	0	0	0	0	0	77488	27651	41180	102902	0	0	0	0	41.70	3.67	34.54	44.74	28644	0	28644	28644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417632	66478	1325928	1473840	449829	51850	403812	558474	449829	51851	403812	558474	0	0	0	0	3159	184	2877	3335
	44	47890293	36836959	5912724	31126632	44081063	1385.20	1490.44	55.89	3388.55	569710	271687	90531	143741	337980	0	0	28344	1246816	8294	1237046	1261438	22512	0	22512	22512	458493	190639	199261	625141	100621	9893	87599	114804	0	0	0	0	436356	31968	391201	460045	0	0	0	0	422993	101016	326766	549955	0	0	0	0	0	0	0	0	0	0	0	0	48631	36892	19053	100257	0	0	0	0	41.03	3.58	34.47	44.17	58000	0	58000	58000	0	0	0	0	0	0	0	0	0	0	0	0	553	782	0	1658	0	0	0	0	1.67	2.36	0	5.00	33.33	1357280	104898	1209048	1434336	497931	169852	267893	647526	497378	170601	266235	647525	0	0	0	0	2833	218	2615	3060
	45	47559909	47559909	1046719	46668460	49548518	2713.30	223.75	2554.28	3029.72	607839	206910	72286	143620	340047	0	0	29064	1282929	59304	1234119	1399104	25704	0	25704	25704	248000	143460	110271	466016	101946	1144	100817	103261	0	0	0	0	402608	44593	339984	437640	0	0	0	0	606663	25988	580679	633594	0	0	0	0	0	0	0	0	0	0	0	0	75855	17718	57566	93563	0	0	0	0	41.40	3.77	34.81	44.82	80017	0	80017	80017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378004	43153	1330008	1420848	368733	40831	289110	402529	368733	40831	289109	402529	0	0	0	0	3350	36	3322	3423
	46	57167820	57167820	3361571	51491244	61259453	3291.53	587.61	2797.10	4103.50	705869	327793	11348	316993	342076	0	0	29064	1353672	30790	1287932	1379093	25704	0	25704	25704	262474	28371	233555	318651	72221	763	71344	73602	0	0	0	0	457897	18783	437551	476664	0	0	0	0	735279	53953	655012	805372	0	0	0	0	0	0	0	0	0	0	0	0	98826	13192	79976	116210	0	0	0	0	41.16	3.51	34.85	44.29	80017	0	80017	80017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433700	25044	1404936	1458672	240524	55567	165332	312373	240524	55567	165332	312373	0	0	0	0	3766	143	3493	3920
	47	92373987	53597265	4214266	49385085	57942039	3547.11	2081.49	1606.31	6240.18	658644	263167	78219	185288	348325	0	0	29064	1352837	64322	1289582	1427759	25704	0	25704	25704	271780	96593	182179	397462	79412	9040	73988	99299	0	0	0	0	426232	21236	396912	444144	0	0	0	0	688122	64740	623389	753826	0	0	0	0	0	0	0	0	0	0	0	0	93753	2978	89743	96401	0	0	0	0	40.87	3.44	35.26	44.10	80015	0	80015	80015	0	0	0	0	0	0	0	0	0	0	0	0	1939	2709	0	5770	0	0	0	0	2.33	2.69	0	6.00	50.00	1393272	62737	1304832	1441032	278918	99298	154094	373499	276979	101729	148324	373499	0	0	0	0	3665	264	3410	3990
	48	88715301	54241967	3107457	51267587	59015626	3745.15	1169.14	2676.47	5287.98	638798	255198	18036	237606	280738	0	0	29592	1350998	18015	1327516	1375332	27216	0	27216	27216	261431	47208	163844	297048	74135	5448	65726	79343	0	0	0	0	398697	12004	388128	420648	0	0	0	0	714183	40269	675934	777622	0	0	0	0	0	0	0	0	0	0	0	0	99218	16770	82947	123606	0	0	0	0	40.35	3.59	34.13	43.63	111726	0	111726	111726	0	0	0	0	0	0	0	0	0	0	0	0	1724	2438	0	5171	0	0	0	0	1.67	2.36	0	5.00	33.33	1391136	19367	1372608	1420944	278256	32824	222674	308546	276532	33825	222674	308546	0	0	0	0	3584	196	3397	3888
	49	86894456	60374427	3411127	56234031	65046070	4991.58	2353.50	3033.83	8255.53	706984	322539	36960	271773	358779	0	0	30912	1475539	5160	1471071	1486427	30912	0	30912	30912	341198	66254	259346	404925	73694	18011	48395	90782	0	0	0	0	435324	31324	391224	463656	0	0	0	0	788697	59731	715734	870414	0	0	0	0	0	0	0	0	0	0	0	0	96016	29595	67406	132198	0	0	0	0	42.22	4.21	35.84	46.26	191016	0	191016	191016	0	0	0	0	0	0	0	0	0	0	0	0	1326	772	828	3004	0	0	0	0	5.00	2.00	3.00	7.00	100.00	1435120	23314	1402368	1453392	211099	50655	140730	266418	209773	50452	139497	263414	0	0	0	0	3974	109	3895	4128
	50	185294423	59247606	5222686	47626849	62034829	7939.01	3277.05	2674.62	12050.20	695581	265306	38325	187731	302671	0	0	30912	1455377	59666	1321962	1482470	30912	0	30912	30912	283301	97096	205361	419146	77336	10163	60983	86918	0	0	0	0	425904	67344	330888	483168	0	0	0	0	763180	85693	574151	819811	0	0	0	0	0	0	0	0	0	0	0	0	102836	22165	79173	124946	0	0	0	0	44.32	4.16	37.89	48.30	191016	0	191016	191016	0	0	0	0	0	0	0	0	0	0	0	0	6302	4203	306	10396	0	0	0	0	10.17	6.87	2.00	17.00	100.00	1346680	48637	1278144	1383864	157596	70347	125268	314881	151294	73143	114872	314575	0	0	0	0	4180	316	3487	4374
	51	122584984	56578318	5131705	45272586	60017118	5169.06	1877.28	2198.53	7542.74	672492	205069	50046	110647	247978	0	0	30912	1381652	11638	1355702	1388012	30912	0	30912	30912	184819	21770	165233	230244	68206	4240	64312	75456	0	0	0	0	418128	61380	332592	468288	0	0	0	0	734830	86755	555771	815420	0	0	0	0	0	0	0	0	0	0	0	0	115614	6344	102482	121461	0	0	0	0	46.34	3.88	40.38	50.05	191016	0	191016	191016	0	0	0	0	0	0	0	0	0	0	0	0	3300	4065	0	8974	0	0	0	0	4.33	4.53	0	10.00	50.00	1402152	54621	1325016	1446912	249194	93879	177004	452423	245894	95582	168031	450569	0	0	0	0	3842	248	3287	3965
	52	93443263	58543137	2821541	55265615	61319883	4893.06	354.38	4100.65	5051.93	669990	265506	49128	205722	313097	0	0	30912	1391461	24716	1356880	1416381	30912	0	30912	30912	252376	3247	248416	256820	73295	9031	65346	85531	0	0	0	0	401509	46257	336168	435768	0	0	0	0	772823	33547	739257	806370	0	0	0	0	0	0	0	0	0	0	0	0	93395	9495	80620	105985	0	0	0	0	48.72	3.87	42.75	52.42	191013	0	191013	191013	0	0	0	0	0	0	0	0	0	0	0	0	1745	483	1059	2382	0	0	0	0	3.33	0.47	3.00	4.00	100.00	1400644	55566	1322952	1457184	226312	37433	191454	288457	224567	37414	189905	287398	0	0	0	0	3882	129	3741	4010
