GR	area	id	daily
	VARIABLES	BEGIN	END
	64	1	364

GR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	93	03	APR	2	1	2	1	3	1	2	1	1	1	3	2	1	3	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	1
	94	04	APR	3	1	3	1	3	2	2	1	1	1	1	2	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	95	05	APR	1	2	2	1	3	2	3	2	1	1	3	1	3	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	96	06	APR	2	3	2	3	3	2	3	1	1	1	3	2	2	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	3
	97	07	APR	2	1	2	1	2	1	2	3	1	1	1	2	3	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	98	08	APR	2	3	2	3	1	3	2	3	1	1	1	3	3	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	3
	99	09	APR	2	3	2	3	2	3	2	3	1	1	2	3	3	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	100	10	APR	2	3	2	1	2	3	2	3	1	1	2	3	3	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	2	3
	101	11	APR	2	3	2	1	2	3	2	3	1	1	1	3	3	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	102	12	APR	2	3	2	1	2	3	2	3	1	1	3	2	3	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	2	3
	103	13	APR	2	3	2	3	1	2	2	3	1	1	1	2	3	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	3
	104	14	APR	1	3	1	2	1	2	1	3	1	1	3	1	1	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	2
	105	15	APR	1	2	1	2	3	1	1	2	1	1	3	1	3	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	1	1	1	1	2
	106	16	APR	3	2	3	2	3	1	1	2	1	1	2	3	2	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	3	2
	107	17	APR	3	1	3	2	3	1	1	2	1	1	2	3	1	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1	3	1	3	1	1	3	1
	108	18	APR	2	1	2	1	3	1	1	2	1	1	2	1	3	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	2	3	1	1	2	1	2	1	1	2	1
	109	19	APR	2	1	2	1	2	1	2	3	1	1	1	2	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	110	20	APR	2	1	2	1	2	1	2	3	1	1	1	3	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	111	21	APR	2	1	2	1	2	1	2	1	1	1	2	1	3	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	1	1	2	1
	112	22	APR	2	1	2	3	2	1	2	1	1	1	2	3	1	3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	1
	113	23	APR	2	1	2	1	2	1	2	1	1	1	2	1	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	114	24	APR	2	1	2	1	2	3	2	1	1	1	2	3	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	115	25	APR	2	1	3	1	2	3	2	1	1	1	1	3	3	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	116	26	APR	2	1	2	1	2	1	2	3	1	1	1	3	3	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	1	2	1
	117	27	APR	2	1	2	1	2	1	2	3	1	1	1	3	3	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	2	1
	118	28	APR	2	1	2	1	2	3	2	1	1	1	2	3	1	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	119	29	APR	2	3	2	3	2	1	2	1	1	1	2	1	1	3	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	3
	120	30	APR	1	3	2	3	3	1	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	3	1	1	1	1	3
	121	01	MAY	3	1	2	1	3	1	2	1	1	1	2	1	1	2	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	122	02	MAY	3	1	2	1	3	1	2	1	1	1	3	1	3	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	123	03	MAY	2	1	2	1	3	1	2	1	1	1	1	2	3	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	124	04	MAY	3	1	2	1	3	1	2	1	1	1	1	3	1	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	125	05	MAY	3	1	3	1	2	1	2	1	1	1	2	3	2	3	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	3	1
	126	06	MAY	3	2	3	2	3	2	2	1	1	1	2	3	3	1	1	1	1	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	2
	127	07	MAY	1	2	2	3	1	2	2	3	1	1	2	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	128	08	MAY	1	3	1	2	1	3	1	2	1	1	3	1	3	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	129	09	MAY	1	3	1	2	3	2	1	2	1	1	3	1	2	3	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	130	10	MAY	1	3	1	2	1	3	1	2	1	1	3	2	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	3
	131	11	MAY	1	2	3	2	1	3	3	1	1	1	2	1	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	132	12	MAY	1	2	1	2	2	1	3	1	1	1	2	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	133	13	MAY	2	3	1	3	2	1	1	3	1	1	3	1	3	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	3
	134	14	MAY	2	3	2	1	1	3	2	1	1	1	1	2	1	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	3	2	1	1	2	1
	135	15	MAY	2	1	2	1	2	1	2	1	1	1	1	2	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	136	16	MAY	2	1	2	1	3	2	3	1	1	1	3	2	1	2	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	137	17	MAY	2	1	3	2	3	1	3	1	1	1	3	2	3	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	2	1	1	2	1
	138	18	MAY	1	3	2	3	1	3	2	1	1	1	2	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	139	19	MAY	3	1	2	3	3	1	3	1	1	1	2	3	2	3	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	3	1	1	3	1
	140	20	MAY	2	1	2	1	2	1	1	2	1	1	1	2	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	1
	141	21	MAY	2	1	2	3	3	1	1	3	1	1	1	2	3	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	2	3	2	3	2	1	1	2	1
	142	22	MAY	3	2	2	1	3	2	1	2	1	1	2	3	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	1	2	1	2	1	1	2	1
	143	23	MAY	1	2	2	1	1	2	1	2	1	1	1	2	2	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	3
	144	24	MAY	1	3	2	1	1	2	1	3	1	1	1	2	2	3	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	3	2	3	2	1	1	2	3
	145	25	MAY	1	2	2	1	1	2	3	1	1	1	1	2	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	3	2	3	2	1	1	2	1
	146	26	MAY	2	1	2	3	1	3	2	1	1	1	1	3	1	3	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	1
	147	27	MAY	1	3	2	3	1	3	3	1	1	1	1	3	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	148	28	MAY	1	2	1	3	3	2	3	1	1	1	2	1	1	3	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	1	2
	149	29	MAY	1	3	1	3	1	2	1	3	1	1	3	1	2	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	3
	150	30	MAY	1	3	1	3	1	3	2	3	1	1	3	1	2	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	3
	151	31	MAY	1	3	1	3	2	3	1	3	1	1	3	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	3
	152	01	JUN	1	3	1	3	2	1	1	3	1	1	3	1	2	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	153	02	JUN	1	3	1	3	2	1	1	2	1	1	2	1	3	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	154	03	JUN	1	2	1	2	2	1	1	3	1	1	2	1	2	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	155	04	JUN	1	3	2	1	1	3	1	3	1	1	3	1	2	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	156	05	JUN	1	3	3	2	1	2	1	3	1	1	3	2	3	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	1	1	2
	157	06	JUN	2	3	1	2	2	1	1	3	1	1	3	2	1	3	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	3	1
	158	07	JUN	2	3	1	2	2	1	1	3	1	1	3	2	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	3	1	1	2	3
	159	08	JUN	2	3	3	1	2	1	2	3	1	1	1	2	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	2	1	1	2	1
	160	09	JUN	2	1	2	1	3	2	2	3	1	1	1	2	1	3	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	2	1
	161	10	JUN	2	1	3	2	1	3	2	1	1	1	1	2	1	3	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	2	1
	162	11	JUN	2	1	3	2	2	3	2	1	1	1	1	3	2	3	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	2	1
	163	12	JUN	1	2	2	1	1	3	3	1	1	1	1	2	2	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	2	1	2	3	1	2	1	2	1	1	2	1
	164	13	JUN	1	2	3	1	1	3	2	1	1	1	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	3	3	2	3	2	1	1	2	1
	165	14	JUN	3	2	2	1	2	1	2	1	1	1	2	3	2	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	3	1	1	3	1
	166	15	JUN	1	2	2	3	1	3	3	1	1	1	1	3	2	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	2	1
	167	16	JUN	3	1	2	1	3	1	1	3	1	1	1	2	2	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	3	1
	168	17	JUN	2	3	2	3	3	2	2	1	1	1	3	2	2	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	1
	169	18	JUN	3	2	3	1	3	2	2	1	1	1	3	2	3	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	2	3	1	1	3	1
	170	19	JUN	3	1	3	1	3	2	3	1	1	1	1	3	3	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	171	20	JUN	3	1	3	1	3	2	3	1	1	1	1	2	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	1	3	1	2	1	1	3	1
	172	21	JUN	3	1	3	1	3	1	2	1	1	1	1	3	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	173	22	JUN	3	1	2	1	3	2	2	3	1	1	1	2	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	3	1
	174	23	JUN	3	1	3	1	3	2	2	1	1	1	1	3	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	175	24	JUN	3	1	2	1	3	1	2	1	1	1	1	3	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	176	25	JUN	3	1	2	1	1	2	2	1	1	1	3	2	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	177	26	JUN	3	1	2	1	1	2	3	1	1	1	1	2	3	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	3	1
	178	27	JUN	3	1	2	1	1	2	3	1	1	1	2	3	3	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	3	1
	179	28	JUN	3	2	3	1	1	2	3	1	1	1	2	3	2	3	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	1	3	1
	180	29	JUN	1	2	3	1	1	2	3	1	1	1	2	3	2	3	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	2	3	2	3	1	1	1	2
	181	30	JUN	1	2	2	1	3	2	2	3	1	1	2	3	2	3	1	1	1	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	182	01	JUL	1	2	2	3	1	2	1	3	1	1	3	1	2	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	1	1	2
	183	02	JUL	1	3	3	1	3	2	2	3	1	1	2	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	2
	184	03	JUL	3	2	2	1	3	2	2	3	1	1	2	3	2	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	1	1	2
	185	04	JUL	1	2	2	1	1	2	2	3	1	1	1	3	2	3	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2
	186	05	JUL	3	1	3	1	1	2	3	1	1	1	2	3	2	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	1	3	2
	187	06	JUL	3	2	3	1	1	2	3	1	1	1	1	2	2	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	2	3	2	3	1	1	3	2
	188	07	JUL	3	2	3	2	3	2	3	2	1	1	1	2	1	2	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	3	2
	189	08	JUL	1	3	1	2	2	3	3	2	1	1	2	1	2	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	190	09	JUL	1	3	3	2	2	3	3	2	1	1	2	1	2	3	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	1	1	1	1	2
