GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	2145	31	MAR	08:00	0	2551	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2146	31	MAR	09:00	0	2514	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2147	31	MAR	10:00	0	2282	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2148	31	MAR	11:00	0	1853	620	1354	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2149	31	MAR	12:00	0	1554	620	1236	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2150	31	MAR	13:00	0	1247	620	1234	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2151	31	MAR	14:00	0	1273	620	1303	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2152	31	MAR	15:00	0	1323	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2153	31	MAR	16:00	0	1661	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2154	31	MAR	17:00	0	2517	620	1355	420	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	2155	31	MAR	18:00	514	3582	620	1355	420	34	209	0	0	0	0	0	0	0	1	9	1	5	1	1	5
	2156	31	MAR	19:00	514	3897	620	1355	420	71	209	0	0	0	0	0	0	0	1	9	1	5	1	2	5
	2157	31	MAR	20:00	514	3638	620	1355	420	0	56	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2158	31	MAR	21:00	220	3238	620	1355	420	0	24	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2159	31	MAR	22:00	90	2979	620	1355	420	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	2160	31	MAR	23:00	90	2615	620	1355	420	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	2161	01	APR	00:00	0	2515	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2162	01	APR	01:00	0	1861	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2163	01	APR	02:00	0	1452	517	1078	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2164	01	APR	03:00	0	1228	517	989	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2165	01	APR	04:00	0	1111	517	1010	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2166	01	APR	05:00	0	1277	517	1127	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2167	01	APR	06:00	0	1593	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2168	01	APR	07:00	0	2001	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2169	01	APR	08:00	0	2484	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2170	01	APR	09:00	0	2611	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2171	01	APR	10:00	0	2580	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2172	01	APR	11:00	0	2127	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2173	01	APR	12:00	0	1792	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2174	01	APR	13:00	0	1375	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2175	01	APR	14:00	0	1282	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2176	01	APR	15:00	0	1485	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2177	01	APR	16:00	0	1966	517	1129	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	2178	01	APR	17:00	0	2954	517	1129	420	0	18	0	0	0	0	0	0	0	0	8	1	4	1	0	1
	2179	01	APR	18:00	240	3749	517	1129	420	0	62	0	0	0	0	0	0	0	1	10	1	4	1	0	4
	2180	01	APR	19:00	685	4301	517	1129	420	74	208	0	0	0	0	0	0	0	1	10	1	4	1	2	5
	2181	01	APR	20:00	685	4567	517	1129	420	74	218	0	0	0	0	0	0	0	1	11	1	4	1	2	5
	2182	01	APR	21:00	621	4521	517	1129	420	74	184	0	0	0	0	0	0	0	1	11	1	4	1	2	4
	2183	01	APR	22:00	240	4106	517	1129	420	0	18	0	0	0	0	0	0	0	1	10	1	4	1	0	1
	2184	01	APR	23:00	240	3331	517	1129	420	0	18	0	0	0	0	0	0	0	1	10	1	4	1	0	1
	2185	02	APR	00:00	0	2648	620	1129	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	2186	02	APR	01:00	0	1644	620	1129	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	2187	02	APR	02:00	0	888	620	1129	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	2188	02	APR	03:00	0	593	620	1129	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	2189	02	APR	04:00	0	627	620	1129	630	0	18	0	0	0	0	0	0	0	0	4	1	4	2	0	1
	2190	02	APR	05:00	0	1336	620	1129	630	0	18	0	0	0	0	0	0	0	0	4	1	4	2	0	1
	2191	02	APR	06:00	30	3252	620	1129	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	2192	02	APR	07:00	30	3358	620	1129	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	2193	02	APR	08:00	43	3829	620	1129	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	2194	02	APR	09:00	0	3701	620	1129	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	2195	02	APR	10:00	0	3382	620	1129	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	2196	02	APR	11:00	0	2655	620	1129	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	2197	02	APR	12:00	0	2193	620	1129	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	2198	02	APR	13:00	0	2348	620	1129	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	2199	02	APR	14:00	0	2312	620	1129	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	2200	02	APR	15:00	0	1878	620	1129	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	2201	02	APR	16:00	90	3040	620	1129	630	0	18	0	0	0	0	0	0	0	1	8	1	4	2	0	1
	2202	02	APR	17:00	90	3246	620	1129	630	0	18	0	0	0	0	0	0	0	1	8	1	4	2	0	1
	2203	02	APR	18:00	150	4160	620	1129	630	0	77	0	0	0	0	0	0	0	1	10	1	4	2	0	5
	2204	02	APR	19:00	745	4350	620	1129	630	87	306	0	0	0	0	0	0	0	2	10	1	4	2	2	6
	2205	02	APR	20:00	818	4350	620	1129	630	90	306	0	0	0	0	0	0	0	2	10	1	4	2	2	6
	2206	02	APR	21:00	735	4350	620	1129	630	74	234	0	0	0	0	0	0	0	2	10	1	4	2	2	5
	2207	02	APR	22:00	385	4321	620	1129	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	2208	02	APR	23:00	240	3655	620	1129	630	0	18	0	0	0	0	0	0	0	1	10	1	4	2	0	1
	2209	03	APR	00:00	180	3172	620	1310	630	0	18	0	0	0	0	0	0	0	1	9	1	5	2	0	1
	2210	03	APR	01:00	0	2534	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2211	03	APR	02:00	0	1677	620	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2212	03	APR	03:00	0	1322	620	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2213	03	APR	04:00	0	1357	620	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2214	03	APR	05:00	0	2351	620	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2215	03	APR	06:00	60	3845	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2216	03	APR	07:00	60	3958	620	1310	630	0	38	0	0	0	0	0	0	0	0	10	1	5	2	0	2
	2217	03	APR	08:00	171	4136	620	1310	630	5	90	0	0	0	0	0	0	0	0	10	1	5	2	0	2
	2218	03	APR	09:00	171	3359	620	1310	630	0	69	0	0	0	0	0	0	0	0	10	1	5	2	0	2
	2219	03	APR	10:00	134	3408	620	1310	630	0	33	0	0	0	0	0	0	0	0	8	1	5	2	0	2
	2220	03	APR	11:00	142	2114	620	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2221	03	APR	12:00	103	2715	620	1310	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	2222	03	APR	13:00	60	2071	620	1310	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	2223	03	APR	14:00	60	1737	620	1310	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	2224	03	APR	15:00	60	2582	620	1310	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	2225	03	APR	16:00	60	2617	620	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2226	03	APR	17:00	171	3317	620	1310	630	0	73	0	0	0	0	0	0	0	0	8	1	5	2	0	2
	2227	03	APR	18:00	171	3672	620	1310	630	25	90	0	0	0	0	0	0	0	0	10	1	5	2	1	2
	2228	03	APR	19:00	728	4210	620	1310	630	25	90	0	0	0	0	0	0	0	2	10	1	5	2	1	2
	2229	03	APR	20:00	869	4210	620	1310	630	70	306	0	0	0	0	0	0	0	2	10	1	5	2	2	6
	2230	03	APR	21:00	471	4210	620	1310	630	25	149	0	0	0	0	0	0	0	2	10	1	5	2	1	6
	2231	03	APR	22:00	171	4012	620	1310	630	25	90	0	0	0	0	0	0	0	0	10	1	5	2	1	2
	2232	03	APR	23:00	162	4114	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2233	04	APR	00:00	0	3202	620	1129	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	2234	04	APR	01:00	0	2043	620	1129	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	2235	04	APR	02:00	0	1174	620	1129	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	2236	04	APR	03:00	0	596	620	1129	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	2237	04	APR	04:00	0	850	620	1129	630	0	18	0	0	0	0	0	0	0	0	5	1	4	2	0	1
	2238	04	APR	05:00	0	1717	620	1129	630	0	18	0	0	0	0	0	0	0	0	5	1	4	2	0	1
	2239	04	APR	06:00	0	3322	620	1129	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2240	04	APR	07:00	0	4210	620	1129	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2241	04	APR	08:00	0	4210	620	1129	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2242	04	APR	09:00	0	4173	620	1129	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2243	04	APR	10:00	0	3863	620	1129	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2244	04	APR	11:00	0	3107	620	1129	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2245	04	APR	12:00	0	2493	620	1129	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	2246	04	APR	13:00	0	1746	620	1129	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	2247	04	APR	14:00	0	1353	620	1129	630	0	18	0	0	0	0	0	0	0	0	6	1	4	2	0	1
	2248	04	APR	15:00	0	1862	620	1129	630	0	18	0	0	0	0	0	0	0	0	6	1	4	2	0	1
	2249	04	APR	16:00	0	2257	620	1129	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	2250	04	APR	17:00	0	2844	620	1129	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	2251	04	APR	18:00	60	4198	620	1129	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2252	04	APR	19:00	720	4210	620	1129	630	25	90	0	0	0	0	0	0	0	2	10	1	4	2	1	2
	2253	04	APR	20:00	1028	4210	620	1129	630	51	408	0	0	0	0	0	0	0	2	10	1	4	2	1	9
	2254	04	APR	21:00	650	4210	620	1129	630	25	180	0	0	0	0	0	0	0	2	10	1	4	2	1	9
	2255	04	APR	22:00	118	4210	620	1129	630	0	38	0	0	0	0	0	0	0	0	10	1	4	2	0	2
	2256	04	APR	23:00	60	2989	620	1129	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2257	05	APR	00:00	0	2888	620	994	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	2258	05	APR	01:00	0	1649	620	994	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	2259	05	APR	02:00	0	1040	620	994	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	2260	05	APR	03:00	0	507	620	994	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	2261	05	APR	04:00	0	819	620	994	630	0	18	0	0	0	0	0	0	0	0	5	1	4	2	0	1
	2262	05	APR	05:00	0	1840	620	994	630	0	18	0	0	0	0	0	0	0	0	5	1	4	2	0	1
	2263	05	APR	06:00	0	3767	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2264	05	APR	07:00	0	3955	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2265	05	APR	08:00	0	4070	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2266	05	APR	09:00	0	3808	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2267	05	APR	10:00	0	3472	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2268	05	APR	11:00	0	2654	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2269	05	APR	12:00	0	3421	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2270	05	APR	13:00	0	3115	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2271	05	APR	14:00	0	3113	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2272	05	APR	15:00	0	3342	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2273	05	APR	16:00	60	3745	620	994	630	0	18	0	0	0	0	0	0	0	0	10	1	4	2	0	1
	2274	05	APR	17:00	60	3774	620	994	630	0	33	0	0	0	0	0	0	0	0	10	1	4	2	0	2
	2275	05	APR	18:00	146	4070	620	994	630	0	154	0	0	0	0	0	0	0	1	10	1	4	2	0	8
	2276	05	APR	19:00	942	4070	620	994	630	106	408	0	0	0	0	0	0	0	2	10	1	4	2	2	8
	2277	05	APR	20:00	942	4070	620	994	630	106	408	0	0	0	0	0	0	0	2	10	1	4	2	2	8
	2278	05	APR	21:00	942	4070	620	994	630	106	408	0	0	0	0	0	0	0	2	10	1	4	2	2	8
	2279	05	APR	22:00	665	4070	620	994	630	25	90	0	0	0	0	0	0	0	2	10	1	4	2	1	2
	2280	05	APR	23:00	330	4070	620	994	630	0	18	0	0	0	0	0	0	0	2	10	1	4	2	0	1
	2281	06	APR	00:00	300	3627	310	1310	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	2282	06	APR	01:00	0	3276	310	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2283	06	APR	02:00	0	2528	310	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2284	06	APR	03:00	0	2127	310	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2285	06	APR	04:00	0	1662	310	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2286	06	APR	05:00	0	2839	310	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2287	06	APR	06:00	0	4167	310	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2288	06	APR	07:00	289	4122	310	1310	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	2289	06	APR	08:00	427	4350	310	1310	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	2290	06	APR	09:00	180	4175	310	1310	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	2291	06	APR	10:00	0	3766	310	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2292	06	APR	11:00	0	3583	310	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2293	06	APR	12:00	0	2786	310	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2294	06	APR	13:00	0	2579	310	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2295	06	APR	14:00	0	2701	310	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2296	06	APR	15:00	0	2893	310	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2297	06	APR	16:00	180	3532	310	1310	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	2298	06	APR	17:00	307	4049	310	1310	630	0	38	0	0	0	0	0	0	0	1	10	1	5	2	0	2
	2299	06	APR	18:00	600	4350	310	1310	630	74	306	0	0	0	0	0	0	0	1	10	1	5	2	2	6
	2300	06	APR	19:00	906	4350	310	1310	630	74	306	0	0	0	0	0	0	0	2	10	1	5	2	2	6
	2301	06	APR	20:00	942	4350	310	1310	630	74	356	0	0	0	0	0	0	0	2	10	1	5	2	2	7
	2302	06	APR	21:00	773	4350	310	1310	630	74	320	0	0	0	0	0	0	0	2	10	1	5	2	2	7
	2303	06	APR	22:00	600	4350	310	1310	630	74	306	0	0	0	0	0	0	0	1	10	1	5	2	2	6
	2304	06	APR	23:00	532	4194	310	1310	630	0	99	0	0	0	0	0	0	0	1	10	1	5	2	0	6
	2305	07	APR	00:00	180	1315	620	1445	630	0	25	0	0	0	0	0	0	0	1	5	1	5	2	0	2
	2306	07	APR	01:00	0	1266	620	1445	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	2307	07	APR	02:00	0	322	620	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	2308	07	APR	03:00	0	361	620	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	2309	07	APR	04:00	0	306	620	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	2310	07	APR	05:00	0	477	620	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	2311	07	APR	06:00	0	727	620	1445	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	2312	07	APR	07:00	0	1690	620	1445	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	2313	07	APR	08:00	0	2445	620	1445	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2314	07	APR	09:00	0	2790	620	1445	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2315	07	APR	10:00	0	1961	620	1445	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	2316	07	APR	11:00	0	1512	620	1445	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	2317	07	APR	12:00	0	1326	620	1445	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	2318	07	APR	13:00	0	972	620	1445	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	2319	07	APR	14:00	0	835	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2320	07	APR	15:00	0	887	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2321	07	APR	16:00	0	1062	620	1445	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	2322	07	APR	17:00	0	1877	620	1445	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	2323	07	APR	18:00	37	3293	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2324	07	APR	19:00	266	4070	620	1445	630	25	82	0	0	0	0	0	0	0	1	10	1	5	2	1	2
	2325	07	APR	20:00	412	4070	620	1445	630	25	82	0	0	0	0	0	0	0	1	10	1	5	2	1	2
	2326	07	APR	21:00	266	4070	620	1445	630	25	82	0	0	0	0	0	0	0	1	10	1	5	2	1	2
	2327	07	APR	22:00	30	3370	620	1445	630	0	35	0	0	0	0	0	0	0	0	8	1	5	2	0	2
	2328	07	APR	23:00	30	2223	620	1445	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2329	08	APR	00:00	0	953	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2330	08	APR	01:00	0	432	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2331	08	APR	02:00	0	185	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2332	08	APR	03:00	0	185	620	1336	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2333	08	APR	04:00	0	185	620	1188	597	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2334	08	APR	05:00	0	185	620	1240	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2335	08	APR	06:00	0	185	620	1402	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2336	08	APR	07:00	0	185	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2337	08	APR	08:00	0	426	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2338	08	APR	09:00	0	997	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2339	08	APR	10:00	0	898	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2340	08	APR	11:00	0	525	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2341	08	APR	12:00	0	340	620	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	2342	08	APR	13:00	0	241	620	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	2343	08	APR	14:00	0	185	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2344	08	APR	15:00	0	185	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2345	08	APR	16:00	0	241	620	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	2346	08	APR	17:00	0	393	620	1445	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	2347	08	APR	18:00	30	2328	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2348	08	APR	19:00	120	4268	620	1445	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	2349	08	APR	20:00	326	4350	620	1445	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	2350	08	APR	21:00	90	4331	620	1445	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	2351	08	APR	22:00	0	3481	620	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2352	08	APR	23:00	0	2079	620	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2353	09	APR	00:00	120	889	620	1445	630	0	22	0	0	0	0	0	0	0	1	3	1	5	2	0	1
	2354	09	APR	01:00	0	407	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2355	09	APR	02:00	0	185	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2356	09	APR	03:00	0	185	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2357	09	APR	04:00	0	185	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2358	09	APR	05:00	0	185	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2359	09	APR	06:00	0	1272	620	1445	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	2360	09	APR	07:00	0	2089	620	1445	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	2361	09	APR	08:00	0	2524	620	1445	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	2362	09	APR	09:00	0	1954	620	1445	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	2363	09	APR	10:00	0	729	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2364	09	APR	11:00	0	903	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2365	09	APR	12:00	0	762	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2366	09	APR	13:00	0	637	620	1445	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2367	09	APR	14:00	0	186	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2368	09	APR	15:00	0	272	620	1445	630	0	18	0	0	0	0	0	0	0	0	1	1	5	2	0	1
	2369	09	APR	16:00	0	759	620	1445	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	2370	09	APR	17:00	0	1767	620	1445	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	2371	09	APR	18:00	90	3586	620	1445	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	2372	09	APR	19:00	90	4386	620	1445	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	2373	09	APR	20:00	90	4453	620	1445	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	2374	09	APR	21:00	0	4162	620	1445	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	2375	09	APR	22:00	0	3472	620	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2376	09	APR	23:00	0	2446	620	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2377	10	APR	00:00	0	2755	620	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2378	10	APR	01:00	0	1737	620	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2379	10	APR	02:00	0	1637	620	1445	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	2380	10	APR	03:00	0	1117	620	1445	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	2381	10	APR	04:00	0	1372	620	1445	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2382	10	APR	05:00	0	1948	620	1445	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2383	10	APR	06:00	0	3575	620	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2384	10	APR	07:00	0	3669	620	1445	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2385	10	APR	08:00	0	4263	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2386	10	APR	09:00	0	4132	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
