EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	539	23	JAN	10:00	440	1717	-1681	2787	1644	661	763	2787	0	440	56	68	0	142	56	68	0	142	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	266	2014	-2228	3000	1915	678	1034	3000	0	266	109	165	0	426	109	165	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	541	23	JAN	12:00	-53	2183	-2715	3000	1992	895	834	3000	0	-53	93	167	0	426	93	167	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	542	23	JAN	13:00	-425	2316	-3000	3000	1975	1282	27	3000	0	-425	460	469	1	1289	460	469	1	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	543	23	JAN	14:00	-736	2262	-3000	3000	2090	1135	385	3000	0	-736	452	476	-29	1289	464	465	7	1289	0.20	0.25	0	0.69	20.00	40.00	0	0	0	0
	544	23	JAN	15:00	-913	2231	-3000	3000	2113	1161	135	3000	0	-913	461	468	-2	1289	462	467	2	1289	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	545	23	JAN	16:00	-594	2135	-3000	2534	1806	1284	191	3000	0	-594	388	489	0	1289	388	489	0	1289	0.19	0.27	0	0.69	0	40.00	0	0	0	0
	546	23	JAN	17:00	353	1432	-1175	2406	1268	752	81	2406	0	353	25	49	0	123	25	49	0	123	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	726	1719	-1313	3000	1735	687	1209	3000	0	726	117	166	0	426	117	166	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	548	23	JAN	19:00	-294	2353	-3000	3000	2093	1115	442	3000	0	-294	205	239	0	524	205	239	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	549	23	JAN	20:00	-974	2276	-3000	3000	2190	1155	41	3000	0	-974	423	472	1	1289	423	472	1	1289	0.19	0.25	0	0.68	20.00	40.00	0	0	0	0
	550	23	JAN	21:00	-923	2387	-3000	3000	2397	898	685	3000	0	-923	430	466	30	1289	430	466	30	1289	0.19	0.25	0	0.67	20.00	40.00	0	0	0	0
	551	23	JAN	22:00	-1047	2329	-3000	2698	2400	872	684	3000	0	-1047	384	491	27	1289	384	491	27	1289	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	552	23	JAN	23:00	-952	2216	-3000	2403	2289	759	940	3000	0	-952	384	491	22	1289	384	491	22	1289	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	553	24	JAN	00:00	-674	2172	-3000	2145	2130	796	1011	3000	0	-674	380	494	-16	1289	387	489	10	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	554	24	JAN	01:00	-350	2359	-3000	3000	2050	1219	50	3000	0	-350	437	475	-13	1289	442	470	1	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	555	24	JAN	02:00	-460	2289	-3000	3000	1940	1298	341	3000	0	-460	438	474	-4	1289	441	471	4	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	556	24	JAN	03:00	-698	2223	-3000	3000	1898	1353	115	3000	0	-698	395	486	1	1289	395	486	1	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	557	24	JAN	04:00	-947	2162	-3000	2460	2189	883	643	3000	0	-947	370	500	-7	1289	373	498	7	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	558	24	JAN	05:00	-1115	1931	-3000	2101	1955	1071	118	3000	0	-1115	363	506	-22	1289	372	499	1	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	559	24	JAN	06:00	-124	2197	-3000	2604	2047	808	865	3000	0	-124	142	197	0	524	142	197	0	524	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	560	24	JAN	07:00	685	1721	-1603	2474	1763	569	1093	2474	0	685	65	82	0	196	65	82	0	196	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	746	1657	-1359	2616	1703	634	1035	2616	0	746	65	81	0	189	65	81	0	189	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	702	1726	-1497	2715	1774	571	1183	2715	0	702	67	75	0	176	67	75	0	176	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	777	1821	-1561	3000	1873	644	1178	3000	0	777	126	164	0	426	126	164	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	564	24	JAN	11:00	516	1979	-2038	3000	1963	574	1320	3000	0	516	121	163	0	426	121	163	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	565	24	JAN	12:00	292	2175	-2478	3000	2116	581	1369	3000	0	292	99	164	0	426	99	164	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	566	24	JAN	13:00	-162	2380	-3000	3000	2184	959	773	3000	0	-162	207	237	0	524	207	237	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	567	24	JAN	14:00	-503	2309	-3000	3000	2055	1168	393	3000	0	-503	417	477	-11	1289	421	473	11	1289	0.21	0.26	0	0.69	20.00	40.00	0	0	0	0
	568	24	JAN	15:00	-712	2245	-3000	2974	2040	1178	344	3000	0	-712	381	493	6	1289	381	493	6	1289	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	569	24	JAN	16:00	-342	2099	-2820	2499	1879	996	521	2820	0	-342	31	49	0	128	31	49	0	128	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	780	1475	-1067	2457	1572	560	911	2457	0	780	25	50	0	126	25	50	0	126	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	990	1625	-946	3000	1740	771	928	3000	0	990	125	163	0	426	125	163	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	572	24	JAN	19:00	38	2313	-2683	3000	2175	788	892	3000	0	38	113	180	0	470	113	180	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	573	24	JAN	20:00	-661	2320	-3000	2656	2300	728	1404	3000	0	-661	377	496	-38	1289	392	484	38	1289	0.18	0.26	0	0.67	0	40.00	0	0	0	0
	574	24	JAN	21:00	-748	2330	-3000	2195	2394	508	1855	3000	0	-748	395	483	30	1289	395	483	30	1289	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	575	24	JAN	22:00	-941	2264	-3000	2166	2381	586	1434	3000	0	-941	394	484	25	1289	394	484	25	1289	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	576	24	JAN	23:00	-966	2306	-3000	2403	2414	651	1217	3000	0	-966	386	490	-13	1289	391	486	13	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	577	25	JAN	00:00	-859	2196	-3000	2584	2185	887	730	3000	0	-859	387	490	-8	1289	390	487	8	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	578	25	JAN	01:00	-626	2257	-3000	3000	1983	1246	392	3000	0	-626	440	473	-4	1289	441	471	4	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	579	25	JAN	02:00	-731	2218	-3000	3000	1931	1314	155	3000	0	-731	406	470	2	1289	406	470	2	1289	0.15	0.21	0	0.56	20.00	40.00	0	0	0	0
	580	25	JAN	03:00	-965	2192	-3000	3000	2165	1024	844	3000	0	-965	398	483	9	1289	398	483	9	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	581	25	JAN	04:00	-1177	2141	-3000	2600	2217	1027	241	3000	0	-1177	373	498	3	1289	373	498	3	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	582	25	JAN	05:00	-1374	1707	-3000	1202	1880	1126	63	3000	0	-1374	367	503	-13	1289	372	499	1	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	583	25	JAN	06:00	-563	2024	-3000	2020	1790	1099	280	3000	0	-563	337	485	0	1289	337	485	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	584	25	JAN	07:00	248	1538	-1781	1893	1475	502	570	1893	0	248	50	64	0	156	50	64	0	156	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	302	1520	-1706	1979	1466	502	609	1979	0	302	50	64	0	151	50	64	0	151	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	217	1621	-1836	2108	1556	506	621	2108	0	217	50	62	0	140	50	62	0	140	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	281	1787	-1911	2451	1731	524	823	2451	0	281	54	66	0	145	54	66	0	145	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	52	2094	-2442	2796	1952	760	672	2796	0	52	56	65	0	143	56	65	0	143	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	-134	2364	-2920	3000	2173	941	730	3000	0	-134	95	166	0	426	95	166	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	590	25	JAN	13:00	-252	2381	-3000	3000	2148	1058	593	3000	0	-252	461	460	16	1289	461	460	16	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	591	25	JAN	14:00	-419	2376	-3000	3000	2167	1060	463	3000	0	-419	457	464	-13	1289	462	459	13	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	592	25	JAN	15:00	-856	2075	-3000	2490	1934	1139	206	3000	0	-856	358	509	-27	1289	368	502	0	1289	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	593	25	JAN	16:00	-626	2045	-3000	2147	1774	1196	282	3000	0	-626	388	489	5	1289	388	489	5	1289	0.19	0.27	0	0.69	0	40.00	0	0	0	0
	594	25	JAN	17:00	284	1576	-1622	2030	1565	339	973	2030	0	284	47	59	0	133	47	59	0	133	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	505	1857	-1699	2943	1836	578	1241	2943	0	505	62	68	0	150	62	68	0	150	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	75	2629	-3000	3000	2475	889	716	3000	0	75	475	448	20	1289	475	448	20	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	597	25	JAN	20:00	-542	2474	-3000	2491	2475	537	1542	3000	0	-542	384	492	-42	1289	401	479	42	1289	0.19	0.27	0	0.68	0	40.00	0	0	0	0
	598	25	JAN	21:00	-701	2527	-3000	3000	2561	560	1652	3000	0	-701	446	466	0	1289	446	466	0	1289	0.18	0.25	0	0.67	20.00	40.00	0	0	0	0
	599	25	JAN	22:00	-910	2485	-3000	3000	2538	749	1070	3000	0	-910	448	465	0	1289	448	465	0	1289	0.18	0.25	0	0.67	20.00	40.00	0	0	0	0
	600	25	JAN	23:00	-983	2447	-3000	3000	2490	870	767	3000	0	-983	445	468	0	1289	445	468	0	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	601	26	JAN	00:00	-883	2274	-3000	3000	2175	1105	232	3000	0	-883	397	484	-2	1289	398	483	2	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	602	26	JAN	01:00	-749	2217	-3000	3000	1949	1296	144	3000	0	-749	441	471	2	1289	441	471	2	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	603	26	JAN	02:00	-859	2211	-3000	3000	2059	1177	269	3000	0	-859	405	471	0	1289	405	471	0	1289	0.15	0.21	0	0.56	20.00	40.00	0	0	0	0
	604	26	JAN	03:00	-1108	2202	-3000	3000	2308	867	984	3000	0	-1108	396	485	0	1289	396	485	0	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	605	26	JAN	04:00	-1251	2265	-3000	3000	2451	830	857	3000	0	-1251	401	481	9	1289	401	481	9	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	606	26	JAN	05:00	-1270	1833	-3000	1233	2018	948	638	3000	0	-1270	372	499	0	1289	372	499	0	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	607	26	JAN	06:00	-526	1999	-3000	2169	1733	1126	48	3000	0	-526	176	196	0	524	176	196	0	524	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	608	26	JAN	07:00	60	1777	-2564	2093	1610	754	349	2564	0	60	21	43	0	107	21	43	0	107	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	135	1801	-2478	2312	1640	757	386	2478	0	135	24	47	0	118	24	47	0	118	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	60	1944	-2763	2485	1751	846	361	2763	0	60	53	65	0	138	53	65	0	138	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	137	2117	-2919	2849	1924	893	517	2919	0	137	59	72	0	147	59	72	0	147	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	-7	2246	-3000	3000	2033	955	450	3000	0	-7	217	219	0	524	217	219	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	613	26	JAN	12:00	-118	2339	-3000	3000	2125	986	462	3000	0	-118	243	213	0	524	243	213	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	614	26	JAN	13:00	-132	2437	-3000	3000	2268	900	1042	3000	0	-132	465	456	28	1289	465	456	28	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	615	26	JAN	14:00	-296	2385	-3000	2915	2104	1161	64	3000	0	-296	376	496	0	1289	376	496	0	1289	0.19	0.27	0	0.69	0	40.00	0	0	0	0
	616	26	JAN	15:00	-653	2135	-3000	2533	1905	1165	395	3000	0	-653	362	506	-11	1289	366	503	0	1289	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	617	26	JAN	16:00	-451	2269	-3000	2774	1974	1208	61	3000	0	-451	368	502	0	1289	368	502	0	1289	0.19	0.27	0	0.69	0	40.00	0	0	0	0
	618	26	JAN	17:00	187	2003	-2715	2755	1843	808	630	2755	0	187	28	56	0	141	28	56	0	141	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	301	2174	-2942	3000	2036	819	952	3000	0	301	116	166	0	426	116	166	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	620	26	JAN	19:00	203	2712	-3000	3000	2603	787	1030	3000	0	203	517	417	131	1289	517	417	131	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	621	26	JAN	20:00	-428	2444	-3000	2861	2344	812	930	3000	0	-428	389	489	-25	1289	400	481	25	1289	0.19	0.27	0	0.68	0	40.00	0	0	0	0
	622	26	JAN	21:00	-678	2420	-3000	3000	2400	746	1304	3000	0	-678	445	468	0	1289	445	468	0	1289	0.18	0.25	0	0.67	20.00	40.00	0	0	0	0
	623	26	JAN	22:00	-880	2380	-3000	3000	2380	879	750	3000	0	-880	446	466	0	1289	446	466	0	1289	0.18	0.25	0	0.67	20.00	40.00	0	0	0	0
	624	26	JAN	23:00	-1016	2279	-3000	3000	2216	1148	45	3000	0	-1016	444	469	0	1289	444	469	0	1289	0.18	0.25	0	0.67	20.00	40.00	0	0	0	0
	625	27	JAN	00:00	-1186	2234	-3000	3000	2386	841	871	3000	0	-1186	479	470	0	1289	479	470	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	626	27	JAN	01:00	-1078	2193	-3000	3000	2278	884	1171	3000	0	-1078	478	472	0	1289	478	472	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	627	27	JAN	02:00	-1041	2231	-3000	3000	2241	1020	441	3000	0	-1041	442	475	0	1289	442	475	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	628	27	JAN	03:00	-1091	2258	-3000	3000	2291	1021	379	3000	0	-1091	512	495	0	1338	512	495	0	1338	0.27	0.26	0	0.70	20.00	40.00	0	0	0	0
	629	27	JAN	04:00	-1207	2249	-3000	3000	2407	849	823	3000	0	-1207	477	472	0	1289	477	472	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	630	27	JAN	05:00	-1410	2248	-3000	3000	2610	481	1934	3000	0	-1410	479	470	0	1289	479	470	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	631	27	JAN	06:00	-1485	2324	-3000	3000	2685	631	1423	3000	0	-1485	499	452	0	1289	499	452	0	1289	0.20	0.20	0	0.56	20.00	60.00	0	0	0	0
	632	27	JAN	07:00	-1290	2361	-3000	3000	2490	1019	452	3000	0	-1290	418	469	0	1289	418	469	0	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	633	27	JAN	08:00	-1259	2373	-3000	3000	2459	1082	295	3000	0	-1259	464	452	0	1289	464	452	0	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	634	27	JAN	09:00	-1261	2372	-3000	3000	2461	1078	305	3000	0	-1261	464	452	0	1289	464	452	0	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	635	27	JAN	10:00	-1281	2365	-3000	3000	2481	1038	404	3000	0	-1281	464	452	0	1289	464	452	0	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	636	27	JAN	11:00	-1223	2389	-3000	3000	2423	1154	115	3000	0	-1223	499	452	0	1289	499	452	0	1289	0.18	0.20	0	0.56	20.00	60.00	0	0	0	0
	637	27	JAN	12:00	-1290	2361	-3000	3000	2490	1019	451	3000	0	-1290	499	452	0	1289	499	452	0	1289	0.18	0.20	0	0.56	20.00	60.00	0	0	0	0
	638	27	JAN	13:00	-1131	2257	-3000	3000	2331	970	507	3000	0	-1131	480	470	0	1289	480	470	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	639	27	JAN	14:00	-1184	2231	-3000	3000	2384	836	893	3000	0	-1184	479	470	0	1289	479	470	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	640	27	JAN	15:00	-1458	2325	-3000	3000	2658	683	1292	3000	0	-1458	418	469	0	1289	418	469	0	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	641	27	JAN	16:00	-1315	2353	-3000	3000	2515	971	574	3000	0	-1315	418	469	0	1289	418	469	0	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	642	27	JAN	17:00	-1134	2394	-3000	3000	2401	1118	168	3000	0	-1134	403	480	-2	1289	404	479	2	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	643	27	JAN	18:00	-1099	2405	-3000	3000	2423	1059	310	3000	0	-1099	484	465	0	1289	484	465	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	644	27	JAN	19:00	-1235	2353	-3000	3000	2435	1065	309	3000	0	-1235	481	468	0	1289	481	468	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	645	27	JAN	20:00	-1367	2339	-3000	3000	2567	866	834	3000	0	-1367	499	452	0	1289	499	452	0	1289	0.18	0.20	0	0.56	20.00	60.00	0	0	0	0
	646	27	JAN	21:00	-1268	2338	-3000	3000	2468	990	492	3000	0	-1268	481	468	0	1289	481	468	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	647	27	JAN	22:00	-1043	2250	-3000	3000	2243	1058	302	3000	0	-1043	479	470	0	1289	479	470	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	648	27	JAN	23:00	-1146	2206	-3000	3000	2346	822	1073	3000	0	-1146	479	471	0	1289	479	471	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	649	28	JAN	00:00	-840	2212	-3000	3000	2040	1200	223	3000	0	-840	477	472	0	1289	477	472	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	650	28	JAN	01:00	-670	2229	-3000	3000	1870	1386	75	3000	0	-670	363	343	0	898	363	343	0	898	0.17	0.17	0	0.43	20.00	40.00	0	0	0	0
	651	28	JAN	02:00	-735	2034	-3000	2253	1807	1188	355	3000	0	-735	201	264	0	654	201	264	0	654	0.09	0.14	0	0.35	0	40.00	0	0	0	0
	652	28	JAN	03:00	-1095	1676	-3000	1287	1610	1190	178	3000	0	-1095	330	418	0	994	330	418	0	994	0.18	0.22	0	0.53	0	40.00	0	0	0	0
	653	28	JAN	04:00	-1213	1576	-3000	1055	1635	1133	413	3000	0	-1213	330	418	0	994	330	418	0	994	0.18	0.22	0	0.53	0	40.00	0	0	0	0
	654	28	JAN	05:00	-1244	1569	-3000	1060	1668	1108	416	3000	0	-1244	330	418	0	994	330	418	0	994	0.18	0.22	0	0.53	0	40.00	0	0	0	0
	655	28	JAN	06:00	-1075	1769	-3000	1625	1725	1144	127	3000	0	-1075	328	499	0	1289	328	499	0	1289	0.13	0.22	0	0.56	0	40.00	0	0	0	0
	656	28	JAN	07:00	-1156	1956	-3000	2353	2097	875	1008	3000	0	-1156	365	504	0	1289	365	504	0	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	657	28	JAN	08:00	-1003	2213	-3000	3000	2203	1025	514	3000	0	-1003	478	471	0	1289	478	471	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	658	28	JAN	09:00	-1043	2289	-3000	3000	2243	1139	61	3000	0	-1043	480	470	0	1289	480	470	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	659	28	JAN	10:00	-1078	2362	-3000	3000	2355	1094	191	3000	0	-1078	481	469	0	1289	481	469	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	660	28	JAN	11:00	-884	2356	-3000	3000	2340	925	639	3000	0	-884	479	470	0	1289	479	470	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	661	28	JAN	12:00	-645	2274	-3000	3000	2069	1142	562	3000	0	-645	442	474	0	1289	442	474	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	662	28	JAN	13:00	-520	2274	-3000	3000	1897	1356	43	3000	0	-520	362	344	-5	898	363	342	0	898	0.17	0.17	0	0.43	20.00	40.00	0	0	0	0
	663	28	JAN	14:00	-839	1917	-3000	1883	1745	1156	381	3000	0	-839	250	351	0	898	250	351	0	898	0.11	0.17	0	0.43	0	40.00	0	0	0	0
	664	28	JAN	15:00	-1065	1854	-3000	1992	1862	1050	574	3000	0	-1065	364	505	0	1289	364	505	0	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	665	28	JAN	16:00	-1092	2249	-3000	3000	2292	998	448	3000	0	-1092	479	470	0	1289	479	470	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	666	28	JAN	17:00	-1085	2451	-3000	3000	2492	987	519	3000	0	-1085	481	468	0	1289	481	468	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	667	28	JAN	18:00	-966	2558	-3000	3000	2634	731	1171	3000	0	-966	497	454	-12	1289	502	449	12	1289	0.20	0.20	0	0.56	20.00	60.00	0	0	0	0
	668	28	JAN	19:00	-829	2487	-3000	3000	2532	678	1258	3000	0	-829	485	465	22	1289	485	465	22	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	669	28	JAN	20:00	-944	2388	-3000	3000	2399	915	637	3000	0	-944	480	469	0	1289	480	469	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	670	28	JAN	21:00	-851	2314	-3000	3000	2256	993	514	3000	0	-851	479	470	0	1289	479	470	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	671	28	JAN	22:00	-720	2267	-3000	3000	2096	1123	442	3000	0	-720	477	472	0	1289	477	472	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	672	28	JAN	23:00	-794	2220	-3000	3000	1994	1258	83	3000	0	-794	477	472	0	1289	477	472	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	673	29	JAN	00:00	-601	2285	-3000	3000	2070	1139	671	3000	0	-601	477	473	0	1289	477	473	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	674	29	JAN	01:00	-366	2333	-3000	3000	2034	1201	264	3000	0	-366	313	275	-3	654	314	274	0	654	0.15	0.15	0	0.35	20.00	40.00	0	0	0	0
	675	29	JAN	02:00	-424	2237	-3000	2681	1976	1131	535	3000	0	-424	200	265	-6	654	202	263	0	654	0.09	0.14	0	0.35	0	40.00	0	0	0	0
	676	29	JAN	03:00	-811	1975	-3000	2146	1745	1230	189	3000	0	-811	236	291	0	654	236	291	0	654	0.10	0.14	0	0.35	0	40.00	0	0	0	0
	677	29	JAN	04:00	-1007	2287	-3000	3000	2214	1158	16	3000	0	-1007	479	470	0	1289	479	470	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	678	29	JAN	05:00	-1027	2509	-3000	3000	2573	855	863	3000	0	-1027	417	471	-9	1289	420	467	9	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	679	29	JAN	06:00	-105	2691	-3000	3000	2505	990	525	3000	0	-105	488	445	0	1289	488	445	0	1289	0.21	0.19	0	0.56	40.00	40.00	0	0	0	0
	680	29	JAN	07:00	13	2577	-3000	3000	2413	906	661	3000	0	13	456	472	0	1289	456	472	0	1289	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	681	29	JAN	08:00	-84	2484	-3000	3000	2316	904	753	3000	0	-84	456	472	0	1289	456	472	0	1289	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	682	29	JAN	09:00	-110	2464	-3000	3000	2290	915	774	3000	0	-110	456	472	0	1289	456	472	0	1289	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	683	29	JAN	10:00	-68	2484	-3000	3000	2332	858	921	3000	0	-68	456	472	0	1289	456	472	0	1289	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	684	29	JAN	11:00	13	2542	-3000	3000	2413	799	980	3000	0	13	475	455	0	1289	475	455	0	1289	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	685	29	JAN	12:00	217	2709	-3000	3000	2617	733	1152	3000	0	217	482	449	0	1289	482	449	0	1289	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	686	29	JAN	13:00	201	2713	-3000	3000	2601	799	1003	3000	0	200	566	381	165	1289	566	381	165	1289	0.26	0.23	0	0.67	40.00	40.00	0	0	0	0
	687	29	JAN	14:00	39	2684	-3000	3000	2439	1122	194	3000	0	39	534	418	5	1289	534	418	5	1289	0.26	0.23	0	0.67	40.00	40.00	0	0	0	0
	688	29	JAN	15:00	-64	2633	-3000	3000	2372	1144	90	3000	0	-64	462	467	-2	1289	463	466	2	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	689	29	JAN	16:00	-216	2402	-3000	3000	2184	1022	621	3000	0	-216	456	472	0	1289	456	472	0	1289	0.22	0.21	0	0.56	20.00	40.00	0	0	0	0
	690	29	JAN	17:00	175	2287	-3000	3000	2179	714	1232	3000	0	175	352	503	0	1289	352	503	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	691	29	JAN	18:00	379	2418	-3000	3000	2388	537	1652	3000	0	379	371	490	0	1289	371	490	0	1289	0.19	0.27	0	0.69	20.00	20.00	0	0	0	0
	692	29	JAN	19:00	240	2726	-3000	3000	2640	720	1201	3000	0	240	573	375	198	1289	573	375	198	1289	0.26	0.23	0	0.67	40.00	40.00	0	0	0	0
	693	29	JAN	20:00	-155	2701	-3000	3000	2555	890	774	3000	0	-155	489	438	-21	1289	497	429	21	1289	0.20	0.24	0	0.67	40.00	40.00	0	0	0	0
	694	29	JAN	21:00	-317	2757	-3000	3000	2717	567	1583	3000	0	-317	520	441	-43	1289	537	420	43	1289	0.19	0.19	0	0.56	40.00	40.00	0	0	0	0
