SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	297	13	JAN	08:00	1409320	1409320	217558	1158800	1760000	49.95	0.13	49.77	50.16	0	-1125	3819	-6000	4928	0	0	0	43151	1258	41649	45072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42026	4557	37576	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	14254	3744	9200	19624	14254	3744	9200	19624	0	0	0	0	51	9	40	63
	298	13	JAN	09:00	1397750	1397750	220064	1146300	1760000	49.95	0.13	49.77	50.16	0	-1229	3831	-6000	4984	0	0	0	43024	1228	41621	45016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41795	4621	37326	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	14485	3783	9200	19874	14485	3783	9200	19874	0	0	0	0	51	9	39	63
	299	13	JAN	10:00	1387980	1387980	225977	1125350	1760000	49.95	0.13	49.77	50.16	0	-1152	3910	-6000	5223	0	0	0	42751	1174	41517	44777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41600	4736	36907	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	14680	3901	9200	20293	14680	3901	9200	20293	0	0	0	0	51	9	38	63
	300	13	JAN	11:00	1389450	1389450	222726	1129100	1760000	49.95	0.13	49.77	50.16	0	-1338	3837	-6000	4984	0	0	0	42967	1128	41902	45016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41629	4677	36982	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	14651	3880	9200	20218	14651	3880	9200	20218	0	0	0	0	51	9	38	63
	301	13	JAN	12:00	1352050	1352050	236007	1080000	1760000	49.93	0.13	49.77	50.16	0	-1134	4065	-5880	5846	0	0	0	42015	1128	41053	44154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40881	4971	36000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	15399	4165	9200	21200	15399	4165	9200	21200	0	0	0	0	50	10	36	63
	302	13	JAN	13:00	1316000	1316000	245511	1080000	1755900	49.89	0.14	49.77	50.16	0	-1553	4230	-5413	6000	0	0	0	41713	1126	40839	43918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40160	5220	35849	49918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	16120	4347	9282	21200	16120	4347	9282	21200	0	0	0	0	50	10	36	63
	303	13	JAN	14:00	1274860	1274860	240750	1062850	1711800	49.89	0.14	49.77	50.16	0	-1423	4096	-5131	6000	0	0	0	40760	1143	39988	43036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39337	5162	34857	49036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	16943	4235	10164	21200	16943	4235	10164	21200	0	0	0	0	50	10	36	63
	304	13	JAN	15:00	1272810	1272810	243063	1023350	1706300	49.89	0.14	49.77	50.16	0	-1356	4158	-5911	6000	0	0	0	40652	1140	39978	42926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39296	5192	34067	48926	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	16984	4226	10274	21200	16984	4226	10274	21200	0	0	0	0	50	10	36	63
	305	13	JAN	16:00	1350580	1350580	245697	1080000	1760000	49.92	0.13	49.77	50.16	0	-1560	4206	-5951	5340	0	0	0	42412	1129	41660	44660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40852	5144	35913	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	15428	4343	9200	21200	15428	4343	9200	21200	0	0	0	0	50	10	36	63
	306	13	JAN	17:00	1446520	1446520	212204	1132150	1760000	49.95	0.13	49.77	50.16	0	-710	3510	-6000	4221	0	0	0	43480	1162	42586	45779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42770	4361	37043	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	13510	3792	9200	20157	13510	3792	9200	20157	0	0	0	0	52	8	39	63
	307	13	JAN	18:00	1446270	1446270	211164	1130500	1760000	49.95	0.13	49.77	50.16	0	-660	3541	-6000	4251	0	0	0	43425	1201	42260	45749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42765	4340	37010	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	13515	3823	9200	20190	13515	3823	9200	20190	0	0	0	0	51	8	39	63
	308	13	JAN	19:00	1368550	1368550	225182	1080000	1760000	49.92	0.13	49.77	50.16	0	-719	3821	-5546	5820	0	0	0	41930	1152	40892	44180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41211	4749	36000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	15069	4013	9200	21200	15069	4013	9200	21200	0	0	0	0	48	9	36	63
	309	13	JAN	20:00	1320350	1320350	232762	1080000	1741000	49.89	0.14	49.77	50.16	0	-1146	3994	-5019	6000	0	0	0	41393	1134	40432	43620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40247	4959	36000	49620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	16033	4054	9580	21200	16033	4054	9580	21200	0	0	0	0	47	9	36	63
	310	13	JAN	21:00	1339790	1339790	238325	1080000	1760000	49.92	0.13	49.77	50.16	0	-1619	4132	-5927	5532	0	0	0	42255	1138	41207	44468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40636	5042	36000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	15644	4210	9200	21200	15644	4210	9200	21200	0	0	0	0	47	9	36	63
	311	13	JAN	22:00	1333480	1333480	235420	1080000	1760000	49.92	0.13	49.77	50.16	0	-1550	4118	-5764	5767	0	0	0	42060	1126	40956	44233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40510	5015	36000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	15770	4186	9200	21200	15770	4186	9200	21200	0	0	0	0	47	9	36	63
	312	13	JAN	23:00	1253330	1253330	229775	1080000	1698600	49.89	0.14	49.77	50.16	0	-1667	4016	-4397	6000	0	0	0	40574	1149	39394	42772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38907	5010	35697	48772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1817	54000	59200	17373	3906	10428	21200	17373	3906	10428	21200	0	0	0	0	44	9	36	62
	313	14	JAN	00:00	1221480	1221480	243553	1020000	1689250	49.89	0.12	49.77	50.11	0	-2066	4391	-6000	6000	0	0	0	40336	1185	39071	42585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38270	5369	34000	48585	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	17910	4392	9715	21600	17910	4392	9715	21600	0	0	0	0	43	10	34	62
	314	14	JAN	01:00	1181750	1181750	240845	1020000	1658650	49.89	0.12	49.77	50.11	0	-2183	4288	-6000	6000	0	0	0	39658	1234	38266	41973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37475	5388	33424	47973	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	18705	4258	10327	21676	18705	4258	10327	21676	0	0	0	0	41	11	34	62
	315	14	JAN	02:00	1141650	1141650	237362	980750	1607500	49.87	0.13	49.75	50.11	0	-1951	4237	-6000	6000	0	0	0	38624	1260	37113	40950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36673	5376	32415	46950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	19507	4155	11350	22685	19507	4155	11350	22685	0	0	0	0	40	11	33	62
	316	14	JAN	03:00	1114870	1114870	196268	960000	1494350	45.88	7.92	30.04	49.97	0	-1598	3507	-5566	4658	0	0	0	37736	1272	36101	40029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36137	4591	32000	44687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	20043	3343	13613	23100	20043	3343	13613	23100	0	0	0	0	40	11	32	62
	317	14	JAN	04:00	1105170	1105170	177583	960000	1445850	45.88	7.92	30.04	49.97	0	-1664	3179	-5472	3843	0	0	0	37607	1284	35874	39874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35943	4232	32000	43717	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	20237	2972	14583	23100	20237	2972	14583	23100	0	0	0	0	40	11	32	62
	318	14	JAN	05:00	1111840	1111840	190416	960000	1479200	45.88	7.92	30.04	49.97	0	-1721	3449	-5702	4397	0	0	0	37798	1275	35985	39987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36077	4478	32000	44384	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	20103	3227	13916	23100	20103	3227	13916	23100	0	0	0	0	40	11	32	62
	319	14	JAN	06:00	1135360	1135360	228241	974700	1582100	49.87	0.13	49.75	50.11	0	-1869	4162	-6000	5885	0	0	0	38416	1265	36576	40557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36547	5201	32294	46442	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	19633	3974	11858	22806	19633	3974	11858	22806	0	0	0	0	40	11	33	62
	320	14	JAN	07:00	1179080	1179080	231115	1009050	1631950	49.89	0.12	49.77	50.11	0	-1768	4263	-6000	6000	0	0	0	39189	1340	37237	41439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37422	5195	32981	47439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	18758	4096	10861	22119	18758	4096	10861	22119	0	0	0	0	41	11	34	62
	321	14	JAN	08:00	1257920	1257920	245803	1081750	1726250	49.89	0.14	49.77	50.16	0	-1909	4524	-6000	6000	0	0	0	40907	1435	38888	43325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38998	5379	34544	49325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	17182	4469	8975	20556	17182	4469	8975	20556	0	0	0	0	44	10	37	62
	322	14	JAN	09:00	1289490	1289490	232625	1110000	1735000	49.92	0.13	49.77	50.16	0	-1686	4103	-5420	5599	0	0	0	41316	1531	39296	43901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39630	5069	35893	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	16550	4206	8800	20200	16550	4206	8800	20200	0	0	0	0	45	9	37	62
	323	14	JAN	10:00	1314190	1314190	220953	1110000	1735000	49.93	0.13	49.77	50.16	0	-1451	3732	-4867	5237	0	0	0	41575	1594	39634	44263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40124	4788	37000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	16056	3980	8800	20200	16056	3980	8800	20200	0	0	0	0	46	9	37	62
	324	14	JAN	11:00	1325770	1325770	217943	1110000	1735000	49.93	0.13	49.77	50.16	0	-1567	3584	-4441	4809	0	0	0	41922	1653	40072	44691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40355	4721	36795	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	15825	3948	8800	20200	15825	3948	8800	20200	0	0	0	0	46	9	37	62
	325	14	JAN	12:00	1288620	1288620	235690	1080950	1735000	49.93	0.13	49.77	50.16	0	-1402	3880	-5483	5574	0	0	0	41015	1758	39212	43926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39612	5177	34419	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	16568	4285	8800	20681	16568	4285	8800	20681	0	0	0	0	45	9	37	62
	326	14	JAN	13:00	1175810	1175810	250150	960000	1664300	49.88	0.14	49.77	50.16	0	-1699	4200	-5743	6000	0	0	0	39055	1866	37318	42086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37356	5619	32000	48086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	18824	4449	10214	23100	18824	4449	10214	23100	0	0	0	0	41	11	32	62
	327	14	JAN	14:00	1133180	1133180	231860	960000	1585900	45.91	7.94	30.04	50.11	0	-1085	3999	-5159	5775	0	0	0	37589	1993	35917	40743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36504	5279	32000	46518	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	19676	4052	11782	23100	19676	4052	11782	23100	0	0	0	0	40	11	32	62
	328	14	JAN	15:00	1158570	1158570	240221	960000	1628150	49.87	0.13	49.77	50.11	0	-1107	4172	-5803	6000	0	0	0	38119	2072	36474	41363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37011	5417	32000	47363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	19169	4264	10937	23100	19169	4264	10937	23100	0	0	0	0	40	11	32	62
	329	14	JAN	16:00	1229590	1229590	260429	966000	1717850	49.89	0.14	49.77	50.16	0	-1424	4452	-6000	6000	0	0	0	39856	2128	38120	43157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38432	5741	32120	49157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	17748	4776	9143	22980	17748	4776	9143	22980	0	0	0	0	43	10	33	62
	330	14	JAN	17:00	1316190	1316190	225884	1110000	1735000	49.92	0.13	49.77	50.16	0	-1368	3338	-4393	4507	0	0	0	41532	2236	39675	44993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40164	4925	35396	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	16016	4123	8800	20200	16016	4123	8800	20200	0	0	0	0	46	9	37	62
	331	14	JAN	18:00	1370370	1370370	211057	1110000	1735000	49.93	0.13	49.77	50.16	0	-960	2598	-3221	3723	0	0	0	42207	2373	40221	45777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41247	4519	37000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	14933	3876	8800	20200	14933	3876	8800	20200	0	0	0	0	48	8	37	62
	332	14	JAN	19:00	1357230	1357230	214393	1110000	1735000	49.93	0.13	49.77	50.16	0	-1018	2803	-3359	4048	0	0	0	42003	2245	40121	45452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40985	4618	36762	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	15195	3933	8800	20200	15195	3933	8800	20200	0	0	0	0	48	8	37	62
	333	14	JAN	20:00	1316430	1316430	224995	1110000	1735000	49.92	0.13	49.77	50.16	0	-683	3215	-3644	5257	0	0	0	40852	2178	39032	44243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40169	4919	35388	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	16011	4090	8800	20200	16011	4090	8800	20200	0	0	0	0	46	9	37	62
	334	14	JAN	21:00	1287620	1287620	240944	1051600	1735000	49.92	0.13	49.77	50.16	0	-1229	3715	-5165	5272	0	0	0	40822	2179	38997	44228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39592	5286	33832	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	16588	4415	8800	21268	16588	4415	8800	21268	0	0	0	0	45	9	36	62
	335	14	JAN	22:00	1261980	1261980	254785	987450	1735000	49.92	0.13	49.77	50.16	0	-1307	4025	-6000	5718	0	0	0	40386	2170	38549	43782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39080	5610	32549	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	17100	4677	8800	22551	17100	4677	8800	22551	0	0	0	0	44	10	34	62
	336	14	JAN	23:00	1215230	1215230	254500	960000	1704400	49.89	0.14	49.77	50.16	0	-1262	4077	-5511	6000	0	0	0	39406	2217	37511	42888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38145	5665	32000	48888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	1359	54700	58300	18035	4603	9412	23100	18035	4603	9412	23100	0	0	0	0	42	10	32	61
