AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	349	15	DEC	-7700	7700	0	0	125584018	125584018	358809.28	0	100.00	770
	350	16	DEC	-6624	6624	0	0	104652122	104652122	299004.17	0	100.00	662
	351	17	DEC	-5816	6084	0	0	27824	27824	77.76	0	100.00	608
	352	18	DEC	-4131	5531	0	0	9386	9386	25.24	100.00	100.00	553
	353	19	DEC	-6356	6356	0	0	34875833	34875833	99643.42	0	100.00	636
	354	20	DEC	-4498	4710	0	0	1855	1855	3.95	0	100.00	471
	355	21	DEC	-3205	3747	0	0	445	445	0.20	0	100.00	375
	356	22	DEC	-2400	5450	0	0	720	720	0.50	100.00	100.00	545
	357	23	DEC	-1994	4843	0	0	1763	1763	3.65	100.00	100.00	484
	358	24	DEC	-5525	5525	0	0	27897908	27897908	79706.73	0	100.00	552
	359	25	DEC	-6359	6941	0	0	97651300	97651300	279001.73	0	100.00	694
	360	26	DEC	-7000	7000	0	0	90671929	90671929	259060.66	0	100.00	700
	361	27	DEC	-6054	6054	0	0	83690654	83690654	239114.42	0	100.00	605
	362	28	DEC	-4857	4857	0	0	55793186	55793186	159407.71	0	100.00	486
	363	29	DEC	-6076	6076	0	0	83680609	83680609	239085.72	0	100.00	608
	364	30	DEC	-5290	5290	0	0	69766970	69766970	199332.69	0	100.00	529
