& PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	-6.34	3.88	-10.19	-0.00	0	2552	1929	0	5575	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33448	1929	30425	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	33448	1929	30425	36000	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-4.09	2.99	-8.56	-0.00	0	4618	1286	2550	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31382	1286	30000	33450	0	0	0	0	80.00	0	0	0	0	0	0	0	0	31382	1286	30000	33450	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-4.43	4.33	-11.10	-0.00	0	2820	2351	183	6503	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33180	2351	29497	35817	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33180	2351	29497	35817	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-3.88	4.25	-11.62	-0.00	0	984	1655	0	4282	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35016	1655	31718	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	35016	1655	31718	36000	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-3.57	2.35	-7.43	-0.35	0	5003	1014	3792	6300	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30997	1014	29700	32208	0	0	0	0	20.00	0	0	0	0	0	0	0	0	30997	1014	29700	32208	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	321.37	654.62	-8.78	1630.61	0	4656	1886	1095	6650	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31344	1886	29350	34905	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31344	1886	29350	34905	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-7.41	3.75	-10.67	-0.37	0	2744	2882	60	7434	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33256	2882	28566	35940	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33256	2882	28566	35940	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-8.63	0.87	-9.64	-7.13	0	4269	1745	2207	6294	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31731	1745	29706	33793	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31731	1745	29706	33793	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-8.56	3.46	-11.17	-1.73	0	3766	1899	1123	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32234	1899	30000	34877	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32234	1899	30000	34877	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-4.20	3.35	-10.26	-1.07	0	2573	1637	144	5236	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33427	1637	30764	35856	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33427	1637	30764	35856	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-3.21	3.62	-9.66	-0.00	0	1474	909	153	2403	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34526	909	33597	35847	0	0	0	0	20.00	0	0	0	0	0	0	0	0	34526	909	33597	35847	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	-5.54	1.92	-8.36	-3.68	0	4796	1003	3095	6244	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31204	1003	29756	32905	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31204	1003	29756	32905	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-5.16	2.22	-7.83	-2.62	0	4078	1826	1765	6264	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31922	1826	29736	34235	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31922	1826	29736	34235	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-6.38	3.46	-9.90	-0.76	0	3831	1904	1020	6257	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32169	1904	29743	34980	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32169	1904	29743	34980	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-5.27	3.83	-11.12	-1.08	0	2335	1725	178	5206	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33665	1725	30794	35822	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33665	1725	30794	35822	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	-6.64	3.31	-10.07	-1.05	0	3333	1665	1380	5679	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32667	1665	30321	34620	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32667	1665	30321	34620	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-5.20	7.54	-19.38	-0.00	0	2022	2862	0	7323	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33978	2862	28677	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	33978	2862	28677	36000	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-4.84	3.80	-9.32	1.25	0	4705	1828	1846	7291	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31295	1828	28709	34154	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31295	1828	28709	34154	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-2.50	4.35	-8.69	3.72	0	5462	794	4020	6298	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30538	794	29702	31980	0	0	0	0	40.00	0	0	0	0	0	0	0	0	30538	794	29702	31980	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-5.11	6.07	-16.97	-0.40	0	2247	1518	797	4746	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33753	1518	31254	35203	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33753	1518	31254	35203	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	-8.70	5.70	-18.58	-2.84	0	2854	2573	0	5855	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33146	2573	30145	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	33146	2573	30145	36000	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-5.69	3.01	-8.71	-1.76	0	3347	1679	1032	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32653	1679	30000	34968	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32653	1679	30000	34968	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	-6.26	2.39	-8.34	-2.37	0	4659	1837	1300	6730	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31341	1837	29270	34700	0	0	0	0	20.00	0	0	0	0	0	0	0	0	31341	1837	29270	34700	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-8.30	3.18	-10.99	-2.34	0	1435	1214	99	3526	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34565	1214	32474	35901	0	0	0	0	20.00	0	0	0	0	0	0	0	0	34565	1214	32474	35901	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-8.40	3.18	-11.58	-4.40	0	1231	1418	0	3659	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34769	1418	32341	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	34769	1418	32341	36000	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	-8.11	6.64	-19.33	-1.07	0	2036	2713	0	7404	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33964	2713	28596	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33964	2713	28596	36000	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	-5.54	3.71	-9.90	-0.67	0	1973	1153	170	3453	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34027	1153	32547	35830	0	0	0	0	20.00	0	0	0	0	0	0	0	0	34027	1153	32547	35830	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	-7.29	3.88	-11.68	-1.84	0	2114	1490	0	4433	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33886	1490	31567	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33886	1490	31567	36000	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	-2.50	1.17	-3.96	-1.41	0	2644	1884	775	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33356	1884	30000	35225	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33356	1884	30000	35225	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-3.51	2.77	-7.32	-0.00	0	4408	2213	138	6240	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31592	2213	29760	35862	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31592	2213	29760	35862	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	-9.32	6.35	-19.40	-1.74	0	1190	1285	0	2813	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34810	1285	33187	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	34810	1285	33187	36000	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-10.39	1.27	-11.56	-8.17	0	1092	1622	0	4187	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34908	1622	31813	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	34908	1622	31813	36000	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	-8.18	3.64	-11.14	-1.24	0	2212	1886	134	4853	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33788	1886	31147	35866	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33788	1886	31147	35866	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-6.37	2.56	-8.73	-1.84	0	4503	1355	2479	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31497	1355	30000	33521	0	0	0	0	80.00	0	0	0	0	0	0	0	0	31497	1355	30000	33521	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	-8.38	6.58	-19.43	-1.24	0	1470	1298	0	3797	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34530	1298	32203	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	34530	1298	32203	36000	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	-5.05	2.76	-9.79	-1.30	0	2870	1918	210	5233	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33130	1918	30767	35790	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33130	1918	30767	35790	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	-6.87	4.01	-11.66	-0.52	0	2359	2060	0	5366	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33641	2060	30634	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33641	2060	30634	36000	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	-1.98	0.97	-3.18	-0.64	0	2212	1448	492	4743	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33788	1448	31257	35508	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33788	1448	31257	35508	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	-5.35	4.68	-11.33	-0.59	0	1979	2621	0	7007	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34021	2621	28993	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	34021	2621	28993	36000	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	-6.44	3.24	-9.95	-1.44	0	2291	1917	935	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33709	1917	30000	35065	0	0	0	0	60.00	0	0	0	0	0	0	0	0	33709	1917	30000	35065	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	-4.01	3.19	-8.00	-0.39	0	2614	2044	192	5152	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33386	2044	30848	35808	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33386	2044	30848	35808	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	-5.38	3.16	-9.66	-0.72	0	4353	1949	776	6271	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31647	1949	29729	35224	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31647	1949	29729	35224	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	-7.28	3.20	-11.68	-3.16	0	3090	1980	0	5826	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32910	1980	30174	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	32910	1980	30174	36000	0	0	0	0	0	0	0	0
