PSP-IN	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

PSP-IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	0	0	0	0	0	7.79	1.40	6.34	9.68	0	-33596	22156	-56695	-3712	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	638404	22156	615305	668288	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-638404	22156	-668288	-615305	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	6.75	1.80	4.59	9.01	0	-42055	6295	-50327	-35069	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	629945	6295	621673	636931	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-629945	6295	-636931	-621673	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	5.51	0.95	4.19	6.38	0	-42348	10701	-56761	-31144	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	629652	10701	615239	640856	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-629652	10701	-640856	-615239	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	3.26	0.76	2.49	4.30	0	-14386	5521	-21024	-7507	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	657614	5521	650976	664493	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-657614	5521	-664493	-650976	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	1.46	1.28	-0.00	3.12	0	-9142	7981	-19446	0	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	662858	7981	652554	672000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-662858	7981	-672000	-652554	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	4.63	1.53	2.59	6.27	0	-20575	10070	-30612	-6808	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	651425	10070	641388	665192	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-651425	10070	-665192	-641388	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	2.40	2.00	0.92	5.23	0	-14515	14368	-34805	-3428	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	657485	14368	637195	668572	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-657485	14368	-668572	-637195	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	3.18	2.36	-0.00	5.65	0	-15069	11837	-28918	0	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	656931	11837	643082	672000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-656931	11837	-672000	-643082	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	4.07	3.40	-0.00	8.32	0	-16588	13220	-32349	0	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	655412	13220	639651	672000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-655412	13220	-672000	-639651	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	3.48	0.91	2.20	4.15	0	-16144	8141	-22515	-4653	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	655856	8141	649485	667347	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-655856	8141	-667347	-649485	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	5.57	2.66	1.83	7.72	0	-23023	16378	-37893	-209	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	648977	16378	634107	671791	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-648977	16378	-671791	-634107	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	6.77	2.29	3.89	9.49	0	-19910	6348	-27880	-12347	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	652090	6348	644120	659653	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-652090	6348	-659653	-644120	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	6.81	2.15	3.80	8.65	0	-38906	8822	-48433	-27166	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	633094	8822	623567	644834	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-633094	8822	-644834	-623567	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	7.65	3.34	3.09	11.02	0	-38192	11138	-52400	-25199	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	633808	11138	619600	646801	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-633808	11138	-646801	-619600	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	3.66	1.20	2.18	5.12	0	-18715	13045	-31621	-846	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	653285	13045	640379	671154	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-653285	13045	-671154	-640379	0	0	0	0	0	0	0	0
