PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	07	FEB	0	0	0	0	0	8.28	6.30	1.62	16.74	0	-4050	3931	-9501	-383	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91950	3931	86499	95617	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91950	3931	-95617	-86499	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	10.82	7.70	0.81	19.53	0	-2829	3442	-7680	-60	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93171	3442	88320	95940	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93171	3442	-95940	-88320	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	6.19	4.38	1.62	12.09	0	-3927	3849	-9203	-126	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92073	3849	86797	95874	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92073	3849	-95874	-86797	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	3.72	5.26	-0.00	11.16	0	-4697	6643	-14091	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91303	6643	81909	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91303	6643	-96000	-81909	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	5.39	3.87	-0.00	8.88	0	-6486	5609	-13685	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89514	5609	82315	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89514	5609	-96000	-82315	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	3.72	5.26	-0.00	11.16	0	-5298	7492	-15893	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90702	7492	80107	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90702	7492	-96000	-80107	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	7.72	4.94	0.81	12.09	0	-8187	5770	-13121	-92	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87813	5770	82879	95908	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87813	5770	-95908	-82879	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	9.28	4.18	4.86	14.88	0	-6291	2733	-9939	-3361	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89709	2733	86061	92639	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89709	2733	-92639	-86061	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	11.80	2.86	9.34	15.81	0	-12760	7655	-21899	-3164	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83240	7655	74101	92836	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-83240	7655	-92836	-74101	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	0.54	0.38	0.00	0.81	0	-287	337	-760	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95713	337	95240	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95713	337	-96000	-95240	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	6.08	5.32	0.81	13.37	0	-1021	1231	-2760	-72	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94979	1231	93240	95928	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94979	1231	-95928	-93240	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0.54	0.76	-0.00	1.62	0	-113	160	-340	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95887	160	95660	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95887	160	-96000	-95660	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	3.51	1.91	0.81	4.87	0	-2180	1643	-4119	-101	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93820	1643	91881	95899	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93820	1643	-95899	-91881	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	11.09	2.15	8.11	13.07	0	-8664	4415	-14318	-3542	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87336	4415	81682	92458	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87336	4415	-92458	-81682	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	7.55	1.00	6.49	8.88	0	-6345	2088	-8967	-3858	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89655	2088	87033	92142	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89655	2088	-92142	-87033	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	6.42	4.27	0.81	11.16	0	-8247	5846	-13175	-33	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87753	5846	82825	95967	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87753	5846	-95967	-82825	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0.27	0.38	-0.00	0.81	0	-17	24	-51	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95983	24	95949	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95983	24	-96000	-95949	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	5.70	5.03	0.00	12.24	0	-841	886	-2065	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95159	886	93935	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95159	886	-96000	-93935	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	2.42	3.43	-0.00	7.27	0	-2804	3966	-8412	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93196	3966	87588	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93196	3966	-96000	-87588	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	2.69	2.12	0.81	5.65	0	-2325	2845	-6340	-106	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93675	2845	89660	95894	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93675	2845	-95894	-89660	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	12.73	3.07	9.34	16.77	0	-11198	7114	-19541	-2158	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84802	7114	76459	93842	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-84802	7114	-93842	-76459	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	5.92	4.95	-0.00	12.11	0	-3718	2629	-5599	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92282	2629	90401	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92282	2629	-96000	-90401	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	3.24	1.75	0.81	4.87	0	-1765	1283	-3103	-35	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94235	1283	92897	95965	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94235	1283	-95965	-92897	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	2.52	3.56	-0.00	7.56	0	-2977	4211	-8932	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93023	4211	87068	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93023	4211	-96000	-87068	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	3.10	4.38	-0.00	9.30	0	-1547	2188	-4642	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94453	2188	91358	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94453	2188	-96000	-91358	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	1.89	2.68	-0.00	5.68	0	-1758	2486	-5274	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94242	2486	90726	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94242	2486	-96000	-90726	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	1.89	2.68	-0.00	5.68	0	-702	993	-2107	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95298	993	93893	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95298	993	-96000	-93893	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	2.72	3.85	-0.00	8.16	0	-1375	1944	-4124	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94625	1944	91876	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94625	1944	-96000	-91876	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	1.62	2.29	-0.00	4.87	0	-818	1157	-2454	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95182	1157	93546	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95182	1157	-96000	-93546	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	5.93	0.39	5.65	6.49	0	-8350	5884	-16654	-3728	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87650	5884	79346	92272	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87650	5884	-92272	-79346	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	2.43	3.44	-0.00	7.30	0	-3416	4831	-10249	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92584	4831	85751	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92584	4831	-96000	-85751	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	9.71	1.91	7.57	12.21	0	-6379	5916	-14417	-348	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89621	5916	81583	95652	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89621	5916	-95652	-81583	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	7.37	5.30	-0.00	12.21	0	-741	783	-1824	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95259	783	94176	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95259	783	-96000	-94176	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	5.23	4.82	-0.00	11.63	0	-1465	1402	-3354	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94535	1402	92646	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94535	1402	-96000	-92646	0	0	0	0	0	0	0	0
