east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	497	21	JAN	16:00	-383	2172	-3000	3000	1810	1261	271	3000	0	-383	11969	23939	0	59847	11969	23939	0	59847	3.99	7.98	0	19.95	20.00	20.00	0	0	0	0
	498	21	JAN	17:00	-518	2086	-3000	3000	1777	1208	148	3000	0	-518	11969	23939	0	59847	11969	23939	0	59847	3.99	7.98	0	19.95	20.00	20.00	0	0	0	0
	499	21	JAN	18:00	-376	1840	-2102	3000	1606	973	76	3000	0	-376	79	158	0	396	79	158	0	396	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	500	21	JAN	19:00	-48	1942	-2551	2738	1765	811	499	2738	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	-335	2349	-3000	3000	2065	1169	293	3000	0	-335	18231	36184	0	90598	18231	36184	0	90598	6.08	12.06	0	30.20	20.00	40.00	0	0	0	0
	502	21	JAN	21:00	-444	2312	-3000	2949	2021	1207	162	3000	0	-444	18152	36223	0	90598	18152	36223	0	90598	6.05	12.07	0	30.20	0	40.00	0	0	0	0
	503	21	JAN	22:00	-718	2072	-3000	2418	1811	1237	315	3000	0	-718	23140	35102	0	90598	23140	35102	0	90598	7.71	11.70	0	30.20	0	40.00	0	0	0	0
	504	21	JAN	23:00	-965	2296	-3000	2866	2293	973	454	3000	0	-965	36040	44141	0	90598	36040	44141	0	90598	12.01	14.71	0	30.20	0	40.00	0	0	0	0
	505	22	JAN	00:00	-537	2221	-3000	2510	2047	1017	458	3000	0	-537	23163	35103	0	90598	23163	35103	0	90598	7.72	11.70	0	30.20	0	40.00	0	0	0	0
	506	22	JAN	01:00	-1085	2050	-3000	2568	2113	957	602	3000	0	-1085	36040	44141	0	90598	36040	44141	0	90598	12.01	14.71	0	30.20	0	40.00	0	0	0	0
	507	22	JAN	02:00	-867	2251	-3000	3000	2110	1168	109	3000	0	-867	21691	34595	0	89602	21691	34595	0	89602	7.23	11.53	0	29.87	20.00	40.00	0	0	0	0
	508	22	JAN	03:00	-1016	2161	-3000	2565	2168	1002	315	3000	0	-1016	18190	35710	0	89602	18190	35710	0	89602	6.06	11.90	0	29.87	0	40.00	0	0	0	0
	509	22	JAN	04:00	-1258	2218	-3000	3000	2458	678	1422	3000	0	-1258	5313	9966	0	25217	5313	9966	0	25217	1.77	3.32	0	8.41	20.00	40.00	0	0	0	0
	510	22	JAN	05:00	-1274	1987	-3000	2432	2247	724	1291	3000	0	-1274	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	511	22	JAN	06:00	-1060	2204	-3000	2907	2223	1020	389	3000	0	-1060	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	512	22	JAN	07:00	-1121	1974	-3000	2397	2080	911	894	3000	0	-1121	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	513	22	JAN	08:00	-998	2077	-3000	2628	2050	1054	400	3000	0	-998	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	514	22	JAN	09:00	-1157	1827	-3000	1900	1917	1002	417	3000	0	-1157	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	515	22	JAN	10:00	-1198	2009	-3000	2461	2182	842	841	3000	0	-1198	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	516	22	JAN	11:00	-861	2162	-3000	2885	2015	1165	426	3000	0	-861	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	517	22	JAN	12:00	-868	1996	-3000	2554	1889	1081	113	3000	0	-868	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	518	22	JAN	13:00	-883	2078	-3000	3000	2083	871	1010	3000	0	-883	3533	6985	0	17503	3533	6985	0	17503	1.18	2.33	0	5.83	20.00	20.00	0	0	0	0
	519	22	JAN	14:00	-423	2016	-3000	3000	1666	1212	108	3000	0	-423	3533	6985	0	17503	3533	6985	0	17503	1.18	2.33	0	5.83	20.00	20.00	0	0	0	0
	520	22	JAN	15:00	-815	1836	-3000	2187	1787	916	244	3000	0	-815	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	521	22	JAN	16:00	-787	2023	-3000	3000	1987	875	808	3000	0	-787	3533	6985	0	17503	3533	6985	0	17503	1.18	2.33	0	5.83	20.00	20.00	0	0	0	0
	522	22	JAN	17:00	-342	1797	-3000	2518	1491	1060	353	3000	0	-342	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	523	22	JAN	18:00	-1096	2140	-3000	3000	2296	714	1055	3000	0	-1096	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	524	22	JAN	19:00	-580	2010	-3000	3000	1780	1099	125	3000	0	-580	5043	10087	0	25217	5043	10087	0	25217	1.68	3.36	0	8.41	20.00	20.00	0	0	0	0
	525	22	JAN	20:00	-362	1822	-3000	2598	1512	1079	278	3000	0	-362	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	526	22	JAN	21:00	-769	2260	-3000	2931	2143	1050	505	3000	0	-769	9990	12236	0	25217	9990	12236	0	25217	3.33	4.08	0	8.41	0	40.00	0	0	0	0
	527	22	JAN	22:00	-896	1759	-3000	1748	1794	824	497	3000	0	-896	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	528	22	JAN	23:00	-953	1491	-3000	1206	1436	1035	56	3000	0	-953	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	529	23	JAN	00:00	-1014	1443	-3000	1189	1490	944	377	3000	0	-1014	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	530	23	JAN	01:00	-1345	1485	-3000	1162	1810	859	577	3000	0	-1345	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	531	23	JAN	02:00	-1093	1444	-3000	963	1478	1046	352	3000	0	-1093	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	532	23	JAN	03:00	-866	2190	-3000	3000	2066	1130	494	3000	0	-866	18000	35801	0	89602	18000	35801	0	89602	6.00	11.93	0	29.87	20.00	20.00	0	0	0	0
	533	23	JAN	04:00	-838	2221	-3000	3000	2038	1218	109	3000	0	-838	18051	35776	0	89602	18051	35776	0	89602	6.02	11.93	0	29.87	20.00	40.00	0	0	0	0
	534	23	JAN	05:00	-1067	2099	-3000	2656	2129	1004	413	3000	0	-1067	5071	10016	0	25102	5071	10016	0	25102	1.69	3.34	0	8.37	0	40.00	0	0	0	0
	535	23	JAN	06:00	-1143	2170	-3000	2669	2210	1062	166	3000	0	-1143	5071	10016	0	25102	5071	10016	0	25102	1.69	3.34	0	8.37	0	40.00	0	0	0	0
	536	23	JAN	07:00	-1199	2326	-3000	3000	2399	1044	326	3000	0	-1199	5151	9977	0	25102	5151	9977	0	25102	1.72	3.33	0	8.37	20.00	40.00	0	0	0	0
	537	23	JAN	08:00	-1429	2285	-3000	3000	2629	594	1468	3000	0	-1429	162	152	0	396	162	152	0	396	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	538	23	JAN	09:00	-1113	2307	-3000	3000	2313	1100	163	3000	0	-1113	12052	23897	0	59847	12052	23897	0	59847	4.02	7.97	0	19.95	20.00	40.00	0	0	0	0
	539	23	JAN	10:00	-1381	2336	-3000	3000	2581	838	906	3000	0	-1381	5192	9978	0	25146	5192	9978	0	25146	1.73	3.33	0	8.38	20.00	60.00	0	0	0	0
	540	23	JAN	11:00	-1419	2273	-3000	3000	2619	566	1541	3000	0	-1419	10191	12321	0	25412	10191	12321	0	25412	3.40	4.11	0	8.47	20.00	40.00	0	0	0	0
	541	23	JAN	12:00	-1906	1962	-3000	2009	2710	372	2009	3000	0	-1906	23043	34899	0	90068	23043	34899	0	90068	7.68	11.63	0	30.02	0	40.00	0	0	0	0
	542	23	JAN	13:00	-1472	1782	-3000	1636	2127	906	619	3000	0	-1472	23043	34899	0	90068	23043	34899	0	90068	7.68	11.63	0	30.02	0	40.00	0	0	0	0
	543	23	JAN	14:00	-1509	1748	-3000	1494	2106	947	565	3000	0	-1509	10112	12384	0	25412	10112	12384	0	25412	3.37	4.13	0	8.47	0	40.00	0	0	0	0
	544	23	JAN	15:00	-1161	1692	-3000	1779	1873	838	614	3000	0	-1161	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	545	23	JAN	16:00	-1082	1512	-3000	1224	1571	993	235	3000	0	-1082	5082	10165	0	25412	5082	10165	0	25412	1.69	3.39	0	8.47	0	20.00	0	0	0	0
	546	23	JAN	17:00	-1313	1514	-3000	1037	1728	1015	251	3000	0	-1313	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	547	23	JAN	18:00	-1755	1905	-3000	1918	2523	589	1695	3000	0	-1755	23043	34899	0	90068	23043	34899	0	90068	7.68	11.63	0	30.02	0	60.00	0	0	0	0
	548	23	JAN	19:00	-1224	2080	-3000	2680	2296	744	1295	3000	0	-1224	35967	44050	0	90068	35967	44050	0	90068	11.99	14.68	0	30.02	0	40.00	0	0	0	0
	549	23	JAN	20:00	-1407	2331	-3000	3000	2607	787	1033	3000	0	-1407	23384	34558	0	89765	23384	34558	0	89765	7.79	11.52	0	29.92	20.00	60.00	0	0	0	0
	550	23	JAN	21:00	-1666	2027	-3000	2232	2559	580	1563	3000	0	-1666	23305	34611	0	89765	23305	34611	0	89765	7.77	11.54	0	29.92	0	60.00	0	0	0	0
	551	23	JAN	22:00	-1598	1894	-3000	1767	2304	910	755	3000	0	-1598	23305	34611	0	89765	23305	34611	0	89765	7.77	11.54	0	29.92	0	60.00	0	0	0	0
	552	23	JAN	23:00	-1617	1597	-3000	1076	2048	987	649	3000	0	-1617	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	553	24	JAN	00:00	-1083	1809	-3000	1350	1881	953	644	3000	0	-1083	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	40.00	0	0	0	0
	554	24	JAN	01:00	-738	1927	-3000	2301	1824	966	412	3000	0	-738	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	555	24	JAN	02:00	-410	2130	-3000	2973	2002	835	1007	3000	0	-410	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	556	24	JAN	03:00	-843	1979	-3000	2382	1978	844	457	3000	0	-843	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	557	24	JAN	04:00	-738	2094	-3000	2582	2095	737	809	3000	0	-738	17950	35900	0	89749	17950	35900	0	89749	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	558	24	JAN	05:00	-892	2093	-3000	1672	2172	678	1529	3000	0	-892	18001	35874	0	89749	18001	35874	0	89749	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	559	24	JAN	06:00	-621	1903	-3000	1678	1857	749	844	3000	0	-621	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	560	24	JAN	07:00	-935	1902	-3000	1705	2006	684	972	3000	0	-935	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	561	24	JAN	08:00	-595	1993	-3000	2339	1972	661	1104	3000	0	-595	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	562	24	JAN	09:00	-755	2030	-3000	2052	1923	995	696	3000	0	-755	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	40.00	0	0	0	0
	563	24	JAN	10:00	-559	1972	-3000	2205	1705	1139	69	3000	0	-559	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	564	24	JAN	11:00	-1009	1896	-3000	1675	1935	932	639	3000	0	-1009	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	40.00	0	0	0	0
	565	24	JAN	12:00	-1027	2086	-3000	1961	2198	759	965	3000	0	-1027	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	40.00	0	0	0	0
	566	24	JAN	13:00	-790	2157	-3000	2742	2137	844	624	3000	0	-790	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	567	24	JAN	14:00	-889	1924	-3000	2411	1871	996	44	3000	0	-889	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	568	24	JAN	15:00	-791	1867	-3000	2073	1794	946	434	3000	0	-791	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	569	24	JAN	16:00	-652	1713	-3000	1372	1714	647	1284	3000	0	-652	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	570	24	JAN	17:00	-802	1782	-3000	2070	1747	876	291	3000	0	-802	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	571	24	JAN	18:00	-924	1788	-3000	1771	1795	911	407	3000	0	-924	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	572	24	JAN	19:00	-1490	1398	-3000	475	1680	1163	330	3000	0	-1490	23028	34786	0	89765	23028	34786	0	89765	7.68	11.60	0	29.92	0	40.00	0	0	0	0
	573	24	JAN	20:00	-835	1925	-3000	1848	1790	1095	539	3000	0	-835	23028	34786	0	89765	23028	34786	0	89765	7.68	11.60	0	29.92	0	40.00	0	0	0	0
	574	24	JAN	21:00	-660	2282	-3000	3000	2105	1100	614	3000	0	-660	36152	44116	0	90598	36152	44116	0	90598	12.05	14.71	0	30.20	20.00	40.00	0	0	0	0
	575	24	JAN	22:00	-325	2476	-3000	3000	2310	950	588	3000	0	-325	18299	35729	0	89749	18299	35729	0	89749	6.10	11.91	0	29.92	20.00	40.00	0	0	0	0
	576	24	JAN	23:00	-692	2224	-3000	3000	1892	1359	112	3000	0	-692	18299	35729	0	89749	18299	35729	0	89749	6.10	11.91	0	29.92	20.00	40.00	0	0	0	0
	577	25	JAN	00:00	-668	2159	-3000	3000	1908	1210	102	3000	0	-668	23017	34849	0	89938	23017	34849	0	89938	7.67	11.62	0	29.98	20.00	20.00	0	0	0	0
	578	25	JAN	01:00	-548	2268	-3000	3000	1923	1322	176	3000	0	-548	23286	34675	0	89938	23286	34675	0	89938	7.76	11.56	0	29.98	20.00	40.00	0	0	0	0
	579	25	JAN	02:00	-636	2237	-3000	3000	1849	1410	34	3000	0	-636	41136	41154	0	90598	41136	41154	0	90598	13.71	13.72	0	30.20	20.00	40.00	0	0	0	0
	580	25	JAN	03:00	-730	2236	-3000	3000	1992	1252	154	3000	0	-730	41134	41151	0	90586	41134	41151	0	90586	13.71	13.72	0	30.20	20.00	40.00	0	0	0	0
	581	25	JAN	04:00	-596	2248	-3000	2961	1942	1281	344	3000	0	-596	18117	36234	0	90586	18117	36234	0	90586	6.04	12.08	0	30.20	0	40.00	0	0	0	0
	582	25	JAN	05:00	-569	2119	-3000	2180	1895	1105	161	3000	0	-569	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	40.00	0	0	0	0
	583	25	JAN	06:00	-876	2104	-3000	2141	2139	788	1017	3000	0	-876	29956	59913	0	149782	29956	59913	0	149782	9.99	19.97	0	49.93	0	40.00	0	0	0	0
	584	25	JAN	07:00	-679	1951	-3000	1986	1875	866	786	3000	0	-679	29959	59917	0	149794	29959	59917	0	149794	9.99	19.97	0	49.93	0	20.00	0	0	0	0
	585	25	JAN	08:00	-614	2172	-3000	2581	2184	570	1343	3000	0	-614	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	586	25	JAN	09:00	-967	2051	-3000	2279	2122	801	608	3000	0	-967	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	587	25	JAN	10:00	-390	1898	-3000	2518	1689	949	610	3000	0	-390	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	588	25	JAN	11:00	-799	1677	-3000	1461	1713	718	824	3000	0	-799	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	589	25	JAN	12:00	-996	1751	-3000	1504	1860	774	655	3000	0	-996	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	590	25	JAN	13:00	-1350	2020	-3000	2380	2302	778	873	3000	0	-1350	23149	35103	0	90598	23149	35103	0	90598	7.72	11.70	0	30.20	0	40.00	0	0	0	0
	591	25	JAN	14:00	-1303	2051	-3000	2358	2246	928	475	3000	0	-1303	23149	35103	0	90598	23149	35103	0	90598	7.72	11.70	0	30.20	0	40.00	0	0	0	0
	592	25	JAN	15:00	-1343	2345	-3000	3000	2543	914	714	3000	0	-1343	36698	44951	0	92903	36698	44951	0	92903	12.23	14.98	0	30.97	20.00	60.00	0	0	0	0
	593	25	JAN	16:00	-1447	2162	-3000	2509	2450	875	743	3000	0	-1447	18152	36223	0	90598	18152	36223	0	90598	6.05	12.07	0	30.20	0	60.00	0	0	0	0
	594	25	JAN	17:00	-1429	2228	-3000	2704	2511	838	851	3000	0	-1429	28169	33175	0	90598	28169	33175	0	90598	9.39	11.06	0	30.20	0	60.00	0	0	0	0
	595	25	JAN	18:00	-1618	2136	-3000	2514	2624	543	1604	3000	0	-1618	28169	33175	0	90598	28169	33175	0	90598	9.39	11.06	0	30.20	0	60.00	0	0	0	0
	596	25	JAN	19:00	-1562	1940	-3000	1888	2318	914	705	3000	0	-1562	22950	34720	0	89602	22950	34720	0	89602	7.65	11.57	0	29.87	0	40.00	0	0	0	0
	597	25	JAN	20:00	-1219	2219	-3000	2098	2381	860	809	3000	0	-1219	36040	44141	0	90598	36040	44141	0	90598	12.01	14.71	0	30.20	0	60.00	0	0	0	0
	598	25	JAN	21:00	-1538	2152	-3000	2703	2619	368	2085	3000	0	-1538	36040	44141	0	90598	36040	44141	0	90598	12.01	14.71	0	30.20	0	40.00	0	0	0	0
	599	25	JAN	22:00	-1803	2112	-3000	2409	2767	240	2409	3000	0	-1803	23140	35102	0	90598	23140	35102	0	90598	7.71	11.70	0	30.20	0	40.00	0	0	0	0
	600	25	JAN	23:00	-1736	2164	-3000	2565	2762	257	2358	3000	0	-1736	23140	35102	0	90598	23140	35102	0	90598	7.71	11.70	0	30.20	0	40.00	0	0	0	0
	601	26	JAN	00:00	-1465	1999	-3000	1913	2231	1081	240	3000	0	-1465	40987	41106	0	90598	40987	41106	0	90598	13.66	13.70	0	30.20	0	60.00	0	0	0	0
	602	26	JAN	01:00	-1865	1774	-3000	1580	2497	625	1580	3000	0	-1865	36143	43718	0	89765	36143	43718	0	89765	12.05	14.57	0	29.92	0	60.00	0	0	0	0
	603	26	JAN	02:00	-1944	1637	-3000	1289	2460	640	1289	3000	0	-1944	22867	34715	0	89602	22867	34715	0	89602	7.62	11.57	0	29.87	0	40.00	0	0	0	0
	604	26	JAN	03:00	-1699	1609	-3000	1265	2205	783	1265	3000	0	-1699	18190	35710	0	89602	18190	35710	0	89602	6.06	11.90	0	29.87	0	40.00	0	0	0	0
	605	26	JAN	04:00	-1883	1731	-3000	1552	2504	524	1552	3000	0	-1883	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	606	26	JAN	05:00	-1560	1628	-3000	956	1942	1146	213	3000	0	-1560	18190	35710	0	89601	18190	35710	0	89601	6.06	11.90	0	29.87	0	40.00	0	0	0	0
	607	26	JAN	06:00	-1984	1291	-3000	469	2171	942	469	3000	0	-1984	26310	35573	0	89601	26310	35573	0	89601	8.77	11.86	0	29.87	0	40.00	0	0	0	0
	608	26	JAN	07:00	-1865	1009	-3000	-632	1865	1009	632	3000	0	-1865	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	609	26	JAN	08:00	-1490	1108	-3000	-264	1490	1108	264	3000	0	-1490	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	610	26	JAN	09:00	-1019	1077	-3000	43	1036	1060	43	3000	0	-1019	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	611	26	JAN	10:00	-1104	1057	-3000	-20	1104	1057	20	3000	0	-1104	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	612	26	JAN	11:00	-1400	977	-3000	-7	1400	977	7	3000	0	-1400	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	613	26	JAN	12:00	-943	1487	-3000	1547	1561	813	649	3000	0	-943	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	614	26	JAN	13:00	-1056	1057	-3000	222	1145	960	222	3000	0	-1056	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	615	26	JAN	14:00	-644	1723	-3000	1857	1622	867	588	3000	0	-644	17917	35833	0	89583	17917	35833	0	89583	5.97	11.94	0	29.86	0	20.00	0	0	0	0
	616	26	JAN	15:00	-928	1406	-3000	1019	1397	941	154	3000	0	-928	17917	35833	0	89583	17917	35833	0	89583	5.97	11.94	0	29.86	0	20.00	0	0	0	0
	617	26	JAN	16:00	-765	1552	-3000	1538	1417	992	92	3000	0	-765	17917	35833	0	89583	17917	35833	0	89583	5.97	11.94	0	29.86	0	20.00	0	0	0	0
	618	26	JAN	17:00	-858	1101	-3000	147	917	1053	147	3000	0	-858	17917	35833	0	89583	17917	35833	0	89583	5.97	11.94	0	29.86	0	20.00	0	0	0	0
	619	26	JAN	18:00	-996	1265	-3000	839	1331	906	450	3000	0	-996	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	620	26	JAN	19:00	-832	1386	-3000	1324	1361	872	530	3000	0	-832	17917	35833	0	89583	17917	35833	0	89583	5.97	11.94	0	29.86	0	20.00	0	0	0	0
	621	26	JAN	20:00	-928	1127	-3000	378	1079	983	378	3000	0	-928	17917	35833	0	89583	17917	35833	0	89583	5.97	11.94	0	29.86	0	20.00	0	0	0	0
	622	26	JAN	21:00	-910	1169	-3000	557	1133	954	476	3000	0	-910	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	623	26	JAN	22:00	-1084	1438	-3000	1412	1649	725	809	3000	0	-1084	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	624	26	JAN	23:00	-850	1342	-3000	1068	1277	944	348	3000	0	-850	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	625	27	JAN	00:00	-643	1556	-3000	1433	1429	891	532	3000	0	-643	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	626	27	JAN	01:00	-708	1481	-3000	1307	1400	858	423	3000	0	-708	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	627	27	JAN	02:00	-1102	1322	-3000	1113	1547	754	872	3000	0	-1102	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	628	27	JAN	03:00	-1283	1509	-2662	1257	1786	858	357	2662	0	-1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-1367	1519	-3000	1379	1919	704	1093	3000	0	-1367	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	630	27	JAN	05:00	-1044	1383	-3000	1239	1539	795	602	3000	0	-1044	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	631	27	JAN	06:00	-1146	1581	-3000	1416	1712	939	144	3000	0	-1146	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	632	27	JAN	07:00	-1500	1703	-3000	1491	2096	870	767	3000	0	-1500	83	106	0	256	83	106	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	633	27	JAN	08:00	-1577	1390	-3000	582	1810	1070	459	3000	0	-1577	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	634	27	JAN	09:00	-1129	1475	-2732	666	1628	895	582	2732	0	-1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	-885	1524	-3000	1152	1567	807	552	3000	0	-885	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	636	27	JAN	11:00	-1056	2144	-3000	2249	2238	838	705	3000	0	-1056	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	637	27	JAN	12:00	-1558	1749	-3000	668	2024	1178	497	3000	0	-1558	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	638	27	JAN	13:00	-1306	1440	-3000	430	1478	1263	27	3000	0	-1306	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	639	27	JAN	14:00	-1061	1664	-3000	957	1595	1162	378	3000	0	-1061	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	640	27	JAN	15:00	-960	1702	-3000	1008	1472	1286	79	3000	0	-960	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	641	27	JAN	16:00	-1058	1304	-3000	565	1284	1083	320	3000	0	-1058	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	642	27	JAN	17:00	-925	1705	-3000	793	1475	1259	233	3000	0	-925	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	643	27	JAN	18:00	-729	1929	-3000	1747	1671	1209	182	3000	0	-729	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	644	27	JAN	19:00	-743	1885	-3000	1343	1657	1167	94	3000	0	-743	302	527	0	1349	302	527	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	645	27	JAN	20:00	-933	1638	-3000	1043	1461	1191	239	3000	0	-933	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	646	27	JAN	21:00	-916	1183	-3000	491	1113	1000	229	3000	0	-916	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
