EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	183	02	JUL	-1802	3409	-8425	969	2190	3174	0	8425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-16270	34072	-84374	3023	17479	33468	0	84374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-15255	29626	-74502	0	15255	29626	0	74502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-17841	35822	-89446	1968	18628	35419	0	89446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-25322	50285	-125891	0	25322	50285	0	125891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-25852	51341	-128526	597	26091	51220	0	128526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-24076	48073	-120210	1119	24523	47846	0	120210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-1849	3751	-9011	1646	2507	3347	0	9011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	-13508	28349	-70170	2631	14560	27823	0	70170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-16934	34232	-85375	1745	17632	33878	0	85375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-13531	29474	-72409	3931	15432	28525	0	72409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-17591	34277	-86131	0	17591	34277	0	86131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-24088	48978	-122041	884	24728	48658	0	122041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-19719	42412	-104495	3770	22079	41232	0	104495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-843	3264	-6942	2930	2015	2703	0	6942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-12493	25250	-62992	525	12703	25145	0	62992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-9409	19025	-47423	1514	10240	19165	0	48550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-7100	16422	-39857	3295	8842	15554	0	39857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-12747	25024	-62790	0	12747	25024	0	62790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-21112	43430	-107939	2848	22251	42857	0	107939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-18017	38992	-95749	7362	20962	37491	0	95749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-1588	3234	-7795	1364	2134	2903	0	7795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-14690	30823	-76296	2845	15828	30254	0	76296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-11230	23951	-59110	1962	12431	23392	0	59192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-11306	20916	-53070	0	11306	20916	0	53070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-12775	24016	-60747	0	12775	24016	0	60747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-11720	24837	-61154	5030	13732	23784	0	61154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-10180	24830	-59523	7525	13629	23117	0	59523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-1098	2268	-4577	1821	1826	1735	0	4577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-12914	27080	-67041	2469	13902	26587	0	67041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-7131	15997	-39076	2411	8626	15566	0	39708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-6936	14572	-36028	1953	7717	14173	0	36028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-9650	17759	-45083	0	9764	17986	0	45653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-15355	31046	-77401	2184	16229	30598	0	77401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-14036	30539	-75026	4378	15974	29571	0	75026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-1514	2289	-5955	0	1514	2289	0	5955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-11483	24972	-61335	3921	13051	24190	0	61335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-8527	18277	-45053	1923	9505	17816	0	45109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-7260	15651	-38547	1127	8382	15649	0	39665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-5804	10408	-26530	0	6671	12136	0	30865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-10714	22015	-54626	3037	11929	21381	0	54626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-8605	21206	-50802	5843	11716	19659	0	50802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-227	2614	-4451	3792	1743	1960	0	4451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-4046	10464	-24687	4456	6915	11729	0	30118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-7066	17564	-41998	5070	10031	16831	0	43488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-7469	19408	-45949	6943	10911	17703	0	45949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-13659	28447	-70527	2230	14551	28001	0	70527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-12932	28400	-69687	2723	14942	27396	0	69687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-14379	34258	-82685	7258	18695	32107	0	82685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	185	3433	-5908	4061	2549	2307	0	5908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-12064	25282	-62597	2278	12975	24827	0	62597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-9594	22319	-54094	4790	12043	21098	0	54094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-8479	23391	-54912	7147	13485	20909	0	54912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-16193	33007	-82201	1238	16688	32760	0	82201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-14370	31520	-77356	3434	16573	30420	0	77356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-13005	29526	-71961	4500	15780	28141	0	71961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	789	2993	-3944	4726	2367	1995	0	4726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-13276	27755	-68755	2374	14226	27280	0	68755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-4080	11087	-26032	4273	6595	10489	0	27340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-1884	9596	-20429	5804	7768	10331	0	27830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-7615	15809	-39221	1146	8088	15610	0	39295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-7383	17880	-43033	3589	9947	16895	0	43619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-6110	15462	-36884	4060	8644	14202	0	36884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	287	2312	-3545	3531	1705	1587	0	3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-4561	10394	-25262	2456	6412	11634	0	29602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-3947	11027	-25635	5327	7827	12860	0	33233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-1085	5865	-12229	5014	5353	7531	0	19963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-7655	17136	-41817	3542	9170	16626	0	42309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-9314	21167	-51579	3219	11318	20167	0	51579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-11725	26286	-64233	3272	13968	25166	0	64233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	-537	2501	-4889	2889	1692	1918	0	4889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-5185	12962	-30830	4904	7381	12455	0	32000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-6784	15183	-36960	3977	8408	14434	0	37128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-2192	11235	-23662	9047	7416	9103	0	24374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-8541	17320	-43179	475	9194	18151	0	45493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-11725	23615	-58939	1132	12177	23385	0	58939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-6888	13696	-34068	2503	7889	13145	0	34068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	276	2399	-3829	3283	1807	1601	0	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-3303	7058	-17402	886	5257	10077	0	25400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-1431	1656	-4437	0	5919	9351	0	24331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	2975	2995	0	7951	4937	6626	0	17761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	2804	4899	0	12535	4495	8266	0	20987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-872	1763	-4085	1006	4338	7549	0	19401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-1399	2329	-5124	1175	3714	5433	0	14349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	350	1569	-2210	2292	1234	1030	0	2292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-2462	6928	-16018	3706	6082	10411	0	26706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-3458	6367	-16015	974	4632	7698	0	19939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	615	2594	-3512	4161	7014	10848	0	28480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-3336	7245	-17800	1120	6069	11586	0	29225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-1496	3504	-8483	736	6683	12867	0	32411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-456	556	-1435	0	3557	6108	0	15681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	1616	1522	0	3772	1616	1522	0	3772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	3661	6441	0	16464	4203	7520	0	19175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	11405	23026	-1924	57405	12175	22629	0	57405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	10943	18320	0	47312	10943	18320	0	47312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	11490	23175	-388	57839	11645	23097	0	57839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	7735	16818	-2085	41337	8800	16287	0	41337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	13301	31414	-8019	75848	17038	29555	0	75848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	1597	3349	-2447	7268	2576	2670	0	7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	13330	25496	0	64290	13330	25496	0	64290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	14561	28970	-2913	72364	15726	28354	0	72364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	11895	21442	0	54718	13751	25150	0	63998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	16730	33630	-341	83990	17097	34024	0	85144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	11962	26727	-4476	65314	14163	25628	0	65314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	3274	11800	-9363	25733	7020	10035	0	25733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-236	1418	-2588	1854	1052	1027	0	2588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	5138	8590	0	22091	5505	9316	0	23927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-632	2360	-4987	2199	9475	16380	0	42018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-6999	16576	-40068	2999	10026	17555	0	45058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-1805	4871	-11376	2351	4962	8795	0	22457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-466	1515	-2457	1868	4527	6961	0	18309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-1617	3603	-7301	3100	6137	7563	0	20282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	1451	1331	0	3300	1589	1354	0	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	1883	2945	0	7603	3746	6623	0	16918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-8244	16019	-40158	1675	11047	19914	0	50820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-7877	20820	-49193	7082	12127	19521	0	50823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	915	1227	0	3076	4459	7476	0	19221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-1151	2984	-6606	2314	4358	6884	0	18011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-1831	4272	-6740	4254	7214	9296	0	25075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	1632	1607	0	4208	1708	1602	0	4208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	2019	3368	0	8664	5172	9645	0	24430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-9501	17453	-44284	412	10521	19068	0	48560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-8024	20869	-49541	5375	11792	18996	0	49541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-4974	11423	-27714	2845	8006	14631	0	37184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-663	3957	-7380	5013	5794	8804	0	23008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	-3714	9473	-22360	4181	6490	9810	0	25854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	2004	2596	-298	5643	2385	2359	0	5643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	438	1699	-1453	3644	6214	10699	0	27425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-9665	19579	-48507	4024	11579	19304	0	50025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-3891	13808	-31018	5897	10923	16271	0	43052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	1574	1966	0	4544	3734	5946	0	15344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-1987	5498	-12018	4527	5652	7998	0	21286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-2280	5099	-11219	3791	5234	6812	0	18409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	1256	1877	-409	4562	1484	1724	0	4562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-6663	14840	-36256	2939	9253	17075	0	43328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-13842	29787	-73299	4612	15686	28858	0	73299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-13353	33195	-79434	8685	18421	30674	0	79434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	1061	2195	-146	5450	4657	6918	0	17834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	1266	2323	-1420	5086	5841	9690	0	25119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-90	3199	-5534	4498	5892	9393	0	24375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	1109	1031	0	2736	1109	1031	0	2736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	2863	5126	0	13070	6854	13093	0	33023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-4025	8773	-21332	2841	5714	9254	0	24098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	589	4076	-4783	7869	8492	13328	0	34451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	8324	14580	0	37291	8782	15492	0	39584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	5296	10160	-2715	25152	6847	10434	0	27479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	4469	10225	-5022	24240	6658	9439	0	25142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	2839	2324	0	5024	2839	2324	0	5024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	13255	24937	0	63066	13255	24937	0	63066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	15306	29202	-2663	73451	16371	28618	0	73451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	8375	11414	0	30444	9919	14420	0	38163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	3227	4487	0	11426	4812	7493	0	19347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	-917	4379	-6947	6132	6642	8655	0	23309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	3348	9237	-7089	20530	8025	11165	0	29734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	2186	1922	0	4734	2186	1922	0	4734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	13059	26179	-123	65416	13957	27854	0	69664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	828	2978	-3070	6091	7878	13708	0	35203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	-2009	8017	-17569	5279	7438	11282	0	29667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-477	2940	-5748	3364	9388	17143	0	43576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	6279	11223	-330	28583	7151	12622	0	32285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-3127	6259	-13981	4067	5574	6648	0	18085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	1054	1089	0	2625	1054	1089	0	2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	9464	18280	0	46010	11880	23111	0	58091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	2135	2723	0	7235	7624	13562	0	34680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	3731	5443	-190	13901	10480	17667	0	45630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	2421	4580	0	11571	4496	8729	0	21949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-3660	7149	-16812	3660	8397	12554	0	33175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	5213	12180	-5276	29062	7961	12298	0	32250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	3118	2733	0	6953	3118	2733	0	6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	7103	14618	-817	36332	9713	19021	0	47750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-602	924	-2415	0	5334	9451	0	24146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	4550	6415	0	17071	4938	7174	0	19008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	9680	18061	0	45744	10824	20345	0	51463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	6483	12402	0	31278	7342	14118	0	35570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-2709	7107	-16814	2402	5155	7609	0	20154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-339	442	-923	61	478	401	0	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	3136	4505	0	11564	5119	8334	0	21478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	2974	5319	-2988	11869	6159	8138	0	21817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	14682	24553	0	63558	14682	24553	0	63558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	9059	16161	0	41228	9059	16161	0	41228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	12837	26426	-2929	65610	14009	25824	0	65610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	7757	15199	-3130	37804	9009	14492	0	37804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
