system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1604	08	MAR	19:00	51865000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51865	0	51865	51865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51865	0	51865	51865	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51865	0	-51865	-51865	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	52238000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52238	0	52238	52238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52238	0	52238	52238	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52238	0	-52238	-52238	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	51441000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51441	0	51441	51441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51441	0	51441	51441	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51441	0	-51441	-51441	0	0	0	0	0	0	0	0
	1607	08	MAR	22:00	51316000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51316	0	51316	51316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51316	0	51316	51316	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51316	0	-51316	-51316	0	0	0	0	0	0	0	0
	1608	08	MAR	23:00	50605000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50605	0	50605	50605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50605	0	50605	50605	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50605	0	-50605	-50605	0	0	0	0	0	0	0	0
	1609	09	MAR	00:00	50013000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50013	0	50013	50013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50013	0	50013	50013	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50013	0	-50013	-50013	0	0	0	0	0	0	0	0
	1610	09	MAR	01:00	48328000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48328	0	48328	48328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48328	0	48328	48328	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48328	0	-48328	-48328	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	47900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47900	0	47900	47900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47900	0	47900	47900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47900	0	-47900	-47900	0	0	0	0	0	0	0	0
	1612	09	MAR	03:00	49641000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49641	0	49641	49641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49641	0	49641	49641	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49641	0	-49641	-49641	0	0	0	0	0	0	0	0
	1613	09	MAR	04:00	52045000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52045	0	52045	52045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52045	0	52045	52045	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52045	0	-52045	-52045	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	56991000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	56991	0	56991	56991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56991	0	56991	56991	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-56991	0	-56991	-56991	0	0	0	0	0	0	0	0
	1615	09	MAR	06:00	58395000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	58395	0	58395	58395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58395	0	58395	58395	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-58395	0	-58395	-58395	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	58428000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	58428	0	58428	58428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58428	0	58428	58428	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-58428	0	-58428	-58428	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	58338000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	58338	0	58338	58338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58338	0	58338	58338	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-58338	0	-58338	-58338	0	0	0	0	0	0	0	0
	1618	09	MAR	09:00	58390000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	58390	0	58390	58390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58390	0	58390	58390	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-58390	0	-58390	-58390	0	0	0	0	0	0	0	0
	1619	09	MAR	10:00	57656000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	57656	0	57656	57656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57656	0	57656	57656	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-57656	0	-57656	-57656	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	57187000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	57187	0	57187	57187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57187	0	57187	57187	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-57187	0	-57187	-57187	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	56120000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	56120	0	56120	56120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56120	0	56120	56120	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-56120	0	-56120	-56120	0	0	0	0	0	0	0	0
	1622	09	MAR	13:00	54874000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	54874	0	54874	54874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54874	0	54874	54874	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-54874	0	-54874	-54874	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	54838000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	54838	0	54838	54838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54838	0	54838	54838	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-54838	0	-54838	-54838	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	57520000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	57520	0	57520	57520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57520	0	57520	57520	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-57520	0	-57520	-57520	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	59679000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	59679	0	59679	59679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59679	0	59679	59679	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-59679	0	-59679	-59679	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	58907000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	58907	0	58907	58907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58907	0	58907	58907	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-58907	0	-58907	-58907	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	56842000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	56842	0	56842	56842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56842	0	56842	56842	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-56842	0	-56842	-56842	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	54230000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	54230	0	54230	54230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54230	0	54230	54230	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-54230	0	-54230	-54230	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	54768000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	54768	0	54768	54768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54768	0	54768	54768	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-54768	0	-54768	-54768	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	53838000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53838	0	53838	53838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53838	0	53838	53838	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53838	0	-53838	-53838	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	52775000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52775	0	52775	52775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52775	0	52775	52775	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52775	0	-52775	-52775	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	51979000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51979	0	51979	51979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51979	0	51979	51979	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51979	0	-51979	-51979	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	51124000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51124	0	51124	51124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51124	0	51124	51124	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51124	0	-51124	-51124	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	49698000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49698	0	49698	49698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49698	0	49698	49698	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49698	0	-49698	-49698	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	48604000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48604	0	48604	48604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48604	0	48604	48604	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48604	0	-48604	-48604	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	48890000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48890	0	48890	48890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48890	0	48890	48890	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48890	0	-48890	-48890	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	50060000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50060	0	50060	50060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50060	0	50060	50060	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50060	0	-50060	-50060	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	51749000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51749	0	51749	51749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51749	0	51749	51749	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51749	0	-51749	-51749	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	53163000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53163	0	53163	53163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53163	0	53163	53163	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53163	0	-53163	-53163	0	0	0	0	0	0	0	0
	1640	10	MAR	07:00	52705000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52705	0	52705	52705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52705	0	52705	52705	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52705	0	-52705	-52705	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	52438000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52438	0	52438	52438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52438	0	52438	52438	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52438	0	-52438	-52438	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	52040000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52040	0	52040	52040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52040	0	52040	52040	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52040	0	-52040	-52040	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	52342000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52342	0	52342	52342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52342	0	52342	52342	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52342	0	-52342	-52342	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	51308000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51308	0	51308	51308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51308	0	51308	51308	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51308	0	-51308	-51308	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	51293000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51293	0	51293	51293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51293	0	51293	51293	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51293	0	-51293	-51293	0	0	0	0	0	0	0	0
