system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	7054870000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7054870	0	7054870	7054870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7054870	0	7054870	7054870	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7054870	0	-7054870	-7054870	0	0	0	0	0	0	0	0
	39	7147944000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7147944	0	7147944	7147944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7147944	0	7147944	7147944	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7147944	0	-7147944	-7147944	0	0	0	0	0	0	0	0
	40	7241415000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7241415	0	7241415	7241415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7241415	0	7241415	7241415	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7241415	0	-7241415	-7241415	0	0	0	0	0	0	0	0
	41	7255335000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7255335	0	7255335	7255335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7255335	0	7255335	7255335	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7255335	0	-7255335	-7255335	0	0	0	0	0	0	0	0
	42	7336653000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7336653	0	7336653	7336653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7336653	0	7336653	7336653	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7336653	0	-7336653	-7336653	0	0	0	0	0	0	0	0
	43	7474483000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7474483	0	7474483	7474483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7474483	0	7474483	7474483	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7474483	0	-7474483	-7474483	0	0	0	0	0	0	0	0
	44	7949239000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7949239	0	7949239	7949239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7949239	0	7949239	7949239	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7949239	0	-7949239	-7949239	0	0	0	0	0	0	0	0
	45	8368339000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	8368339	0	8368339	8368339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8368339	0	8368339	8368339	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-8368339	0	-8368339	-8368339	0	0	0	0	0	0	0	0
	46	8062808000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	8062808	0	8062808	8062808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8062808	0	8062808	8062808	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-8062808	0	-8062808	-8062808	0	0	0	0	0	0	0	0
	47	8039278000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	8039278	0	8039278	8039278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8039278	0	8039278	8039278	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-8039278	0	-8039278	-8039278	0	0	0	0	0	0	0	0
	48	7777773000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7777773	0	7777773	7777773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7777773	0	7777773	7777773	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7777773	0	-7777773	-7777773	0	0	0	0	0	0	0	0
	49	7430626000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7430626	0	7430626	7430626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7430626	0	7430626	7430626	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7430626	0	-7430626	-7430626	0	0	0	0	0	0	0	0
	50	7767023000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7767023	0	7767023	7767023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7767023	0	7767023	7767023	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7767023	0	-7767023	-7767023	0	0	0	0	0	0	0	0
	51	8351925000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	8351925	0	8351925	8351925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8351925	0	8351925	8351925	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-8351925	0	-8351925	-8351925	0	0	0	0	0	0	0	0
	52	7760189000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7760189	0	7760189	7760189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7760189	0	7760189	7760189	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7760189	0	-7760189	-7760189	0	0	0	0	0	0	0	0
