NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	144	06	JAN	23:00	1283320	1283320	197967	1080000	1635000	49.91	0.14	49.77	50.15	0	-638	3241	-4565	3807	0	0	0	40304	1911	38358	43339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39666	3386	36000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55960	1248	54300	57300	16294	4205	8800	20300	16294	4205	8800	20300	0	0	0	0	47	10	36	59
	145	07	JAN	00:00	1219290	1219290	183646	1080000	1575000	49.91	0.14	49.77	50.15	0	-1754	2422	-5263	2019	0	0	0	40060	1964	38066	43179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38306	2667	36000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	17434	4441	8800	21000	17434	4441	8800	21000	0	0	0	0	45	10	36	59
	146	07	JAN	01:00	1196530	1196530	169820	1080000	1533300	45.95	7.96	30.04	50.15	0	-1513	2634	-6000	1857	0	0	0	39364	2024	37323	42587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37851	2435	36000	42666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	17889	4173	9634	21000	17889	4173	9634	21000	0	0	0	0	45	10	36	59
	147	07	JAN	02:00	1148810	1148810	99355	1080000	1346300	45.95	7.96	30.04	50.15	0	-1404	2435	-6000	721	0	0	0	38300	2032	36279	41555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36896	1161	35555	38926	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	18844	2769	13374	21000	18844	2769	13374	21000	0	0	0	0	45	10	36	59
	148	07	JAN	03:00	1109810	1109810	49680	1050300	1198750	45.95	7.96	30.04	50.15	0	-1253	2853	-6000	1598	0	0	0	37370	2008	35402	40606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36116	880	34606	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	19624	1737	16325	21094	19624	1737	16325	21094	0	0	0	0	45	10	36	59
	149	07	JAN	04:00	1098880	1098880	37249	1040950	1153450	42.00	9.69	30.04	50.15	0	-1300	3002	-6000	1721	0	0	0	37198	1983	35279	40419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35898	1031	34419	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	19842	1433	17231	21281	19842	1433	17231	21281	0	0	0	0	45	10	36	59
	150	07	JAN	05:00	1109290	1109290	52476	1044100	1202350	45.95	7.96	30.04	50.15	0	-1235	2802	-6000	1482	0	0	0	37340	1917	35518	40482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36106	922	34482	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	19634	1786	16253	21218	19634	1786	16253	21218	0	0	0	0	45	10	36	59
	151	07	JAN	06:00	1141270	1141270	93244	1080000	1325850	45.95	7.96	30.04	50.15	0	-1206	2407	-5778	749	0	0	0	37951	1826	36251	40988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36745	1112	35210	38517	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	18995	2643	13783	21000	18995	2643	13783	21000	0	0	0	0	45	10	36	59
	152	07	JAN	07:00	1208830	1208830	168657	1080000	1534550	45.95	7.96	30.04	50.15	0	-632	2320	-4038	2974	0	0	0	38729	1825	37076	41830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38097	2367	36000	42691	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	17643	4139	9609	21000	17643	4139	9609	21000	0	0	0	0	45	10	36	59
	153	07	JAN	08:00	1265170	1265170	178218	1080000	1575000	49.91	0.14	49.77	50.15	0	-1280	2289	-3629	2120	0	0	0	40503	1826	38896	43679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39223	2626	36000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	16517	4314	8800	21000	16517	4314	8800	21000	0	0	0	0	46	10	36	59
	154	07	JAN	09:00	1322050	1322050	173022	1080000	1575000	49.94	0.16	49.77	50.15	0	-654	2816	-4069	3297	0	0	0	41015	1816	39467	44232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40361	2783	36000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	15379	4177	8800	21000	15379	4177	8800	21000	0	0	0	0	48	9	36	59
	155	07	JAN	10:00	1374040	1374040	164633	1106650	1575000	49.95	0.15	49.81	50.15	0	8	3088	-3877	4732	0	0	0	41393	1769	39922	44560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41401	2827	36533	44711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	14339	3962	8800	20467	14339	3962	8800	20467	0	0	0	0	50	8	38	59
	156	07	JAN	11:00	1380210	1380210	172900	1087150	1575000	49.95	0.15	49.81	50.15	0	-335	3479	-4707	4885	0	0	0	41860	1728	40452	44972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41524	3098	36143	45398	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	14216	4105	8800	20857	14216	4105	8800	20857	0	0	0	0	51	8	37	59
	157	07	JAN	12:00	1301990	1301990	168735	1080000	1575000	49.94	0.16	49.77	50.15	0	-1110	3241	-5547	2851	0	0	0	41069	1725	39690	44195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39960	2752	36000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	15780	4129	8800	21000	15780	4129	8800	21000	0	0	0	0	49	9	36	59
	158	07	JAN	13:00	1202400	1202400	187171	1080000	1575000	45.96	7.96	30.04	50.15	0	-1267	3101	-6000	3707	0	0	0	39235	1700	37915	42340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37968	2793	36000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	17772	4519	8800	21000	17772	4519	8800	21000	0	0	0	0	45	10	36	59
	159	07	JAN	14:00	1155020	1155020	126827	1068550	1406550	45.95	7.96	30.04	50.15	0	-876	2682	-6000	1750	0	0	0	37896	1668	36651	40971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37020	1727	34971	40131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	18720	3309	12169	21000	18720	3309	12169	21000	0	0	0	0	45	10	36	59
	160	07	JAN	15:00	1189950	1189950	150255	1080000	1485500	45.95	7.96	30.04	50.15	0	-745	2351	-4622	2719	0	0	0	38464	1661	37215	41507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37719	2030	36000	41710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	18021	3780	10590	21000	18021	3780	10590	21000	0	0	0	0	45	10	36	59
	161	07	JAN	16:00	1279350	1279350	178493	1080000	1575000	49.91	0.14	49.77	50.15	0	-730	2388	-2920	2673	0	0	0	40237	1654	38915	43238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39507	2707	36000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	16233	4312	8800	21000	16233	4312	8800	21000	0	0	0	0	47	10	36	59
	162	07	JAN	17:00	1423150	1423150	173401	1110900	1590550	49.95	0.15	49.81	50.15	0	418	3415	-3909	5830	0	0	0	41965	1715	40527	45034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42383	3239	36618	46611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	13357	4048	8800	20382	13357	4048	8800	20382	0	0	0	0	52	8	38	59
	163	07	JAN	18:00	1459120	1459120	170716	1139850	1631750	49.96	0.14	49.81	50.15	0	528	3619	-4000	6000	0	0	0	42575	1638	41197	45631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43102	3333	37197	47435	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	12638	3936	8800	19803	12638	3936	8800	19803	0	0	0	0	53	7	39	59
	164	07	JAN	19:00	1415010	1415010	191339	1080000	1626000	49.95	0.16	49.77	50.15	0	-86	3927	-4868	6000	0	0	0	42307	1599	40868	45257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42220	3670	36000	47320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	13520	4389	8800	21000	13520	4389	8800	21000	0	0	0	0	52	9	36	59
	165	07	JAN	20:00	1378770	1378770	183409	1080000	1575000	49.94	0.16	49.77	50.15	0	377	3716	-3850	6000	0	0	0	41118	1598	39632	44029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41495	3407	36000	46194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	14245	4294	8800	21000	14245	4294	8800	21000	0	0	0	0	51	9	36	59
	166	07	JAN	21:00	1344700	1344700	173328	1080000	1575000	49.94	0.16	49.77	50.15	0	-280	3277	-4243	4429	0	0	0	41094	1613	39599	44019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40814	3027	36000	44558	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	14926	4160	8800	21000	14926	4160	8800	21000	0	0	0	0	50	9	36	59
	167	07	JAN	22:00	1294820	1294820	173210	1080000	1575000	49.94	0.16	49.77	50.15	0	-871	3119	-5175	3010	0	0	0	40688	1607	39188	43578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39816	2837	36000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	15924	4216	8800	21000	15924	4216	8800	21000	0	0	0	0	48	9	36	59
	168	07	JAN	23:00	1245850	1245850	177626	1080000	1575000	49.91	0.14	49.77	50.15	0	-922	2925	-5248	3048	0	0	0	39759	1659	38206	42706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38837	2720	36000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	1785	52300	57000	16903	4336	8800	21000	16903	4336	8800	21000	0	0	0	0	47	10	36	59
	169	08	JAN	00:00	1255190	1255190	184648	1110000	1605000	49.91	0.14	49.75	50.15	0	-438	3272	-5535	3987	0	0	0	39702	1729	38056	42730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39264	2960	37000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	17356	4458	8800	21200	17356	4458	8800	21200	0	0	0	0	47	10	37	59
	170	08	JAN	01:00	1226060	1226060	185492	1110000	1594350	49.90	0.14	49.75	50.15	0	-759	3181	-6000	3897	0	0	0	39441	1815	37668	42566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38681	2883	36566	44287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	17939	4502	9013	21200	17939	4502	9013	21200	0	0	0	0	46	10	37	59
	171	08	JAN	02:00	1179080	1179080	134724	1088850	1446550	45.95	7.96	30.04	50.15	0	-488	2839	-6000	2017	0	0	0	38230	1865	36347	41377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37742	1982	35377	41331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	18878	3476	11969	21200	18878	3476	11969	21200	0	0	0	0	46	10	37	59
	172	08	JAN	03:00	1182960	1182960	132635	1107650	1447150	45.95	7.96	30.04	50.15	0	-152	2670	-5338	2143	0	0	0	37972	1896	35990	41091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37819	1901	35753	41343	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	18801	3442	11957	21200	18801	3442	11957	21200	0	0	0	0	46	10	37	59
	173	08	JAN	04:00	1281170	1281170	181084	1110000	1605000	49.91	0.14	49.77	50.15	0	176	2445	-3038	3532	0	0	0	39607	1927	37527	42700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39783	2782	37000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	16837	4381	8800	21200	16837	4381	8800	21200	0	0	0	0	47	10	37	59
	174	08	JAN	05:00	1486440	1486440	146121	1204300	1605000	49.96	0.14	49.81	50.15	0	2019	2525	-836	6000	0	0	0	41870	1924	39722	44875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43889	2618	38886	46616	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	12731	3530	8800	19314	12731	3530	8800	19314	0	0	0	0	53	7	41	59
	175	08	JAN	06:00	1631090	1631090	83468	1480450	1715000	50.00	0.17	49.82	50.24	0	756	2981	-3051	4678	0	0	0	46026	1893	43830	48908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46782	2060	44409	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	9838	1986	8600	13791	9838	1986	8600	13791	0	0	0	0	58	3	52	61
	176	08	JAN	07:00	1687000	1687000	51245	1605000	1760000	50.10	0.16	49.87	50.24	0	477	3763	-4595	4979	0	0	0	47423	1971	45021	50332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47900	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8720	325	8200	9200	8720	325	8200	9200	0	0	0	0	60	2	58	63
	177	08	JAN	08:00	1687000	1687000	51245	1605000	1760000	50.11	0.14	49.94	50.24	0	162	3850	-5039	4882	0	0	0	47738	2050	45118	50677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47900	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8720	325	8200	9200	8720	325	8200	9200	0	0	0	0	60	2	58	63
	178	08	JAN	09:00	1687000	1687000	51245	1605000	1760000	50.11	0.14	49.94	50.24	0	105	3870	-5110	4948	0	0	0	47795	2070	45052	50725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47900	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8720	325	8200	9200	8720	325	8200	9200	0	0	0	0	60	2	58	63
	179	08	JAN	10:00	1687000	1687000	51245	1605000	1760000	50.11	0.14	49.94	50.24	0	-18	3802	-5129	4804	0	0	0	47918	2006	45196	50759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47900	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8720	325	8200	9200	8720	325	8200	9200	0	0	0	0	60	2	58	63
	180	08	JAN	11:00	1687000	1687000	51245	1605000	1760000	50.10	0.16	49.87	50.24	0	248	3720	-4734	5005	0	0	0	47652	1929	44995	50406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47900	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8720	325	8200	9200	8720	325	8200	9200	0	0	0	0	60	2	58	63
	181	08	JAN	12:00	1687000	1687000	51245	1605000	1760000	50.10	0.16	49.87	50.24	0	554	3674	-4320	5297	0	0	0	47346	1894	44703	50082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47900	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8720	325	8200	9200	8720	325	8200	9200	0	0	0	0	60	2	58	63
	182	08	JAN	13:00	1657150	1657150	42802	1605000	1715000	50.06	0.18	49.82	50.24	0	815	2970	-3331	3939	0	0	0	46488	1838	43884	49171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47303	1691	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	9317	954	8600	11185	9317	954	8600	11185	0	0	0	0	60	2	58	63
	183	08	JAN	14:00	1626600	1626600	91653	1458000	1715000	50.06	0.18	49.82	50.24	0	1282	2650	-2101	4966	0	0	0	45410	1773	42848	48025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46692	2169	43960	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	9928	2165	8600	14240	9928	2165	8600	14240	0	0	0	0	60	2	58	63
