NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	33000	759	12800	0	0	0	33	4	26
	419	18	JAN	10:00	33000	457	12800	0	0	0	33	2	26
	420	18	JAN	11:00	33000	0	12800	0	0	0	33	0	26
	421	18	JAN	12:00	33000	0	12800	0	0	0	33	0	26
	422	18	JAN	13:00	33000	0	12761	0	0	0	33	0	26
	423	18	JAN	14:00	33000	0	12043	0	0	0	33	0	26
	424	18	JAN	15:00	33000	0	11696	0	0	0	33	0	26
	425	18	JAN	16:00	33000	0	12789	0	0	0	33	0	26
	426	18	JAN	17:00	33000	317	12800	0	0	0	33	2	26
	427	18	JAN	18:00	33000	65	12800	0	0	0	33	0	26
	428	18	JAN	19:00	33000	0	12800	0	0	0	33	0	26
	429	18	JAN	20:00	33000	0	11174	0	0	0	33	0	25
	430	18	JAN	21:00	33000	0	10977	0	0	0	33	0	25
	431	18	JAN	22:00	33000	0	10542	0	0	0	33	0	25
	432	18	JAN	23:00	33000	0	10447	0	0	0	33	0	25
	433	19	JAN	00:00	32600	0	10283	0	0	0	33	0	25
	434	19	JAN	01:00	32600	0	9702	0	0	0	33	0	25
	435	19	JAN	02:00	32600	0	8193	0	0	0	33	0	25
	436	19	JAN	03:00	32600	0	8300	0	0	0	33	0	25
	437	19	JAN	04:00	32600	0	9933	0	0	0	33	0	25
	438	19	JAN	05:00	32600	0	11211	0	0	0	33	0	25
	439	19	JAN	06:00	32600	0	12597	0	0	0	33	0	25
	440	19	JAN	07:00	32600	615	12900	0	0	0	33	3	26
	441	19	JAN	08:00	32600	669	12900	0	0	0	33	3	26
	442	19	JAN	09:00	32600	417	12900	0	0	0	33	2	26
	443	19	JAN	10:00	32600	51	12900	0	0	0	33	0	26
	444	19	JAN	11:00	32600	0	12900	0	0	0	33	0	26
	445	19	JAN	12:00	32600	0	12900	0	0	0	33	0	26
	446	19	JAN	13:00	32600	0	12854	0	0	0	33	0	26
	447	19	JAN	14:00	32600	0	12247	0	0	0	33	0	26
	448	19	JAN	15:00	32600	0	11760	0	0	0	33	0	26
	449	19	JAN	16:00	32600	0	12900	0	0	0	33	0	26
	450	19	JAN	17:00	32600	0	12900	0	0	0	33	0	26
	451	19	JAN	18:00	32600	0	12900	0	0	0	33	0	26
	452	19	JAN	19:00	32600	0	12900	0	0	0	33	0	26
	453	19	JAN	20:00	32600	0	11213	0	0	0	33	0	23
	454	19	JAN	21:00	32600	0	11085	0	0	0	33	0	22
	455	19	JAN	22:00	32600	0	10589	0	0	0	33	0	22
	456	19	JAN	23:00	32600	0	9887	0	0	0	33	0	21
	457	20	JAN	00:00	33000	0	8527	0	0	0	33	0	21
	458	20	JAN	01:00	33000	0	7090	0	0	0	33	0	20
	459	20	JAN	02:00	33000	0	5143	0	0	0	33	0	20
	460	20	JAN	03:00	33000	0	4086	0	0	0	33	0	19
	461	20	JAN	04:00	33000	0	4905	0	0	0	33	0	20
	462	20	JAN	05:00	33000	0	7098	0	0	0	33	0	21
	463	20	JAN	06:00	33000	0	9328	0	0	0	33	0	22
	464	20	JAN	07:00	33000	0	10679	0	0	0	33	0	22
	465	20	JAN	08:00	33000	0	10477	0	0	0	33	0	22
	466	20	JAN	09:00	33000	0	10297	0	0	0	33	0	22
	467	20	JAN	10:00	33000	0	10223	0	0	0	33	0	22
	468	20	JAN	11:00	33000	0	10281	0	0	0	33	0	22
	469	20	JAN	12:00	33000	0	9328	0	0	0	33	0	22
	470	20	JAN	13:00	33000	0	8666	0	0	0	33	0	22
	471	20	JAN	14:00	33000	0	7787	0	0	0	33	0	22
	472	20	JAN	15:00	33000	0	8486	0	0	0	33	0	22
	473	20	JAN	16:00	33000	0	10264	0	0	0	33	0	22
	474	20	JAN	17:00	33000	0	11092	0	0	0	33	0	22
	475	20	JAN	18:00	33000	0	10590	0	0	0	33	0	22
	476	20	JAN	19:00	33000	0	9013	0	0	0	33	0	21
	477	20	JAN	20:00	33000	0	8840	0	0	0	33	0	21
	478	20	JAN	21:00	33000	0	9595	0	0	0	33	0	21
	479	20	JAN	22:00	33000	0	8677	0	0	0	33	0	20
	480	20	JAN	23:00	33000	0	7023	0	0	0	33	0	19
	481	21	JAN	00:00	33000	0	6305	0	0	0	33	0	18
	482	21	JAN	01:00	33000	0	4774	0	0	0	33	0	17
	483	21	JAN	02:00	33000	0	2803	0	0	0	33	0	16
	484	21	JAN	03:00	33000	0	1424	0	0	0	33	0	16
	485	21	JAN	04:00	33000	0	1069	0	0	0	33	0	16
	486	21	JAN	05:00	33000	0	1679	0	0	0	33	0	16
	487	21	JAN	06:00	33000	0	3271	0	0	0	33	0	17
	488	21	JAN	07:00	33000	0	5409	0	0	0	33	0	18
	489	21	JAN	08:00	33000	0	7581	0	0	0	33	0	19
	490	21	JAN	09:00	33000	0	8196	0	0	0	33	0	20
	491	21	JAN	10:00	33000	0	8788	0	0	0	33	0	20
	492	21	JAN	11:00	33000	0	8986	0	0	0	33	0	20
	493	21	JAN	12:00	33000	0	7382	0	0	0	33	0	19
	494	21	JAN	13:00	33000	0	4920	0	0	0	33	0	19
	495	21	JAN	14:00	33000	0	3599	0	0	0	33	0	19
	496	21	JAN	15:00	33000	0	4798	0	0	0	33	0	19
	497	21	JAN	16:00	33000	0	7702	0	0	0	33	0	20
	498	21	JAN	17:00	33000	0	9431	0	0	0	33	0	21
	499	21	JAN	18:00	33000	0	9968	0	0	0	33	0	21
	500	21	JAN	19:00	33000	0	9379	0	0	0	33	0	21
	501	21	JAN	20:00	33000	0	8202	0	0	0	33	0	20
	502	21	JAN	21:00	33000	0	7993	0	0	0	33	0	20
	503	21	JAN	22:00	33000	0	7259	0	0	0	33	0	19
	504	21	JAN	23:00	33000	0	6252	0	0	0	33	0	18
	505	22	JAN	00:00	33600	0	5160	0	0	0	34	0	17
	506	22	JAN	01:00	33600	0	3944	0	0	0	34	0	17
	507	22	JAN	02:00	33600	0	2418	0	0	0	34	0	16
	508	22	JAN	03:00	33600	0	2725	0	0	0	34	0	16
	509	22	JAN	04:00	33600	0	5575	0	0	0	34	0	18
	510	22	JAN	05:00	33600	0	8469	0	0	0	34	0	21
	511	22	JAN	06:00	33600	0	12088	0	0	0	34	0	24
	512	22	JAN	07:00	33600	0	12800	0	0	0	34	0	26
	513	22	JAN	08:00	33600	0	12800	0	0	0	34	0	26
	514	22	JAN	09:00	33600	0	12800	0	0	0	34	0	26
	515	22	JAN	10:00	33600	0	12800	0	0	0	34	0	26
	516	22	JAN	11:00	33600	0	12800	0	0	0	34	0	26
	517	22	JAN	12:00	33600	0	12800	0	0	0	34	0	26
	518	22	JAN	13:00	33600	0	12800	0	0	0	34	0	26
	519	22	JAN	14:00	33600	0	12378	0	0	0	34	0	26
	520	22	JAN	15:00	33600	0	12018	0	0	0	34	0	26
	521	22	JAN	16:00	33600	0	12800	0	0	0	34	0	26
	522	22	JAN	17:00	33600	0	12800	0	0	0	34	0	26
	523	22	JAN	18:00	33600	0	12800	0	0	0	34	0	26
	524	22	JAN	19:00	33600	0	12800	0	0	0	34	0	26
	525	22	JAN	20:00	33600	0	10114	0	0	0	34	0	26
	526	22	JAN	21:00	33600	0	10072	0	0	0	34	0	26
	527	22	JAN	22:00	33600	0	9352	0	0	0	34	0	26
	528	22	JAN	23:00	33600	0	9135	0	0	0	34	0	26
	529	23	JAN	00:00	33600	0	8671	0	0	0	34	0	26
	530	23	JAN	01:00	33600	0	7685	0	0	0	34	0	26
	531	23	JAN	02:00	33600	0	6183	0	0	0	34	0	26
	532	23	JAN	03:00	33600	0	6354	0	0	0	34	0	26
	533	23	JAN	04:00	33600	0	8146	0	0	0	34	0	26
	534	23	JAN	05:00	33600	0	10147	0	0	0	34	0	26
	535	23	JAN	06:00	33600	0	12900	0	0	0	34	0	26
	536	23	JAN	07:00	33600	107	12900	0	0	0	34	1	26
	537	23	JAN	08:00	33600	179	12900	0	0	0	34	1	26
	538	23	JAN	09:00	33600	0	12900	0	0	0	34	0	26
	539	23	JAN	10:00	33600	0	12900	0	0	0	34	0	26
	540	23	JAN	11:00	33600	0	12900	0	0	0	34	0	26
	541	23	JAN	12:00	33600	0	12900	0	0	0	34	0	26
	542	23	JAN	13:00	33600	0	12823	0	0	0	34	0	26
	543	23	JAN	14:00	33600	0	11830	0	0	0	34	0	26
	544	23	JAN	15:00	33600	0	11480	0	0	0	34	0	26
	545	23	JAN	16:00	33600	0	12900	0	0	0	34	0	26
	546	23	JAN	17:00	33600	0	12900	0	0	0	34	0	26
	547	23	JAN	18:00	33600	0	12900	0	0	0	34	0	26
	548	23	JAN	19:00	33600	0	12786	0	0	0	34	0	26
	549	23	JAN	20:00	33600	0	10258	0	0	0	34	0	26
	550	23	JAN	21:00	33600	0	10159	0	0	0	34	0	26
	551	23	JAN	22:00	33600	0	9435	0	0	0	34	0	26
	552	23	JAN	23:00	33600	0	9218	0	0	0	34	0	26
	553	24	JAN	00:00	34200	0	7950	0	0	0	34	0	26
	554	24	JAN	01:00	34200	0	7082	0	0	0	34	0	26
	555	24	JAN	02:00	34200	0	5601	0	0	0	34	0	26
	556	24	JAN	03:00	34200	0	5770	0	0	0	34	0	26
	557	24	JAN	04:00	34200	0	7500	0	0	0	34	0	26
	558	24	JAN	05:00	34200	0	9637	0	0	0	34	0	26
	559	24	JAN	06:00	34200	0	12877	0	0	0	34	0	26
	560	24	JAN	07:00	34200	660	12900	0	0	0	34	3	26
	561	24	JAN	08:00	34200	711	12900	0	0	0	34	4	26
	562	24	JAN	09:00	34200	501	12900	0	0	0	34	3	26
	563	24	JAN	10:00	34200	236	12900	0	0	0	34	1	26
	564	24	JAN	11:00	34200	0	12847	0	0	0	34	0	26
	565	24	JAN	12:00	34200	0	12709	0	0	0	34	0	26
	566	24	JAN	13:00	34200	0	12309	0	0	0	34	0	26
	567	24	JAN	14:00	34200	0	11582	0	0	0	34	0	26
	568	24	JAN	15:00	34200	0	11148	0	0	0	34	0	26
	569	24	JAN	16:00	34200	0	12827	0	0	0	34	0	26
	570	24	JAN	17:00	34200	318	12900	0	0	0	34	2	26
	571	24	JAN	18:00	34200	0	12900	0	0	0	34	0	26
	572	24	JAN	19:00	34200	0	12113	0	0	0	34	0	26
	573	24	JAN	20:00	34200	0	9884	0	0	0	34	0	26
	574	24	JAN	21:00	34200	0	9740	0	0	0	34	0	26
	575	24	JAN	22:00	34200	0	9019	0	0	0	34	0	26
	576	24	JAN	23:00	34200	0	8844	0	0	0	34	0	26
	577	25	JAN	00:00	34200	0	8362	0	0	0	34	0	26
	578	25	JAN	01:00	34200	0	7591	0	0	0	34	0	26
	579	25	JAN	02:00	34200	0	5883	0	0	0	34	0	26
	580	25	JAN	03:00	34200	0	6001	0	0	0	34	0	26
	581	25	JAN	04:00	34200	0	8000	0	0	0	34	0	26
	582	25	JAN	05:00	34200	0	10125	0	0	0	34	0	26
	583	25	JAN	06:00	34200	0	13000	0	0	0	34	0	26
	584	25	JAN	07:00	34200	241	13000	0	0	0	34	1	26
	585	25	JAN	08:00	34200	298	13000	0	0	0	34	2	26
	586	25	JAN	09:00	34200	102	13000	0	0	0	34	1	26
	587	25	JAN	10:00	34200	0	13000	0	0	0	34	0	26
	588	25	JAN	11:00	34200	0	13000	0	0	0	34	0	26
	589	25	JAN	12:00	34200	0	12909	0	0	0	34	0	26
	590	25	JAN	13:00	34200	0	12448	0	0	0	34	0	26
	591	25	JAN	14:00	34200	0	11201	0	0	0	34	0	26
	592	25	JAN	15:00	34200	0	11298	0	0	0	34	0	26
	593	25	JAN	16:00	34200	0	12972	0	0	0	34	0	26
	594	25	JAN	17:00	34200	37	13000	0	0	0	34	0	26
	595	25	JAN	18:00	34200	0	13000	0	0	0	34	0	26
	596	25	JAN	19:00	34200	0	12251	0	0	0	34	0	26
	597	25	JAN	20:00	34200	0	9995	0	0	0	34	0	26
	598	25	JAN	21:00	34200	0	9773	0	0	0	34	0	26
	599	25	JAN	22:00	34200	0	9196	0	0	0	34	0	26
	600	25	JAN	23:00	34200	0	9042	0	0	0	34	0	26
	601	26	JAN	00:00	34200	0	8738	0	0	0	34	0	26
	602	26	JAN	01:00	34200	0	7944	0	0	0	34	0	26
	603	26	JAN	02:00	34200	0	6118	0	0	0	34	0	26
	604	26	JAN	03:00	34200	0	6264	0	0	0	34	0	26
	605	26	JAN	04:00	34200	0	8445	0	0	0	34	0	26
	606	26	JAN	05:00	34200	0	10473	0	0	0	34	0	26
	607	26	JAN	06:00	34200	0	12900	0	0	0	34	0	26
	608	26	JAN	07:00	34200	202	12900	0	0	0	34	1	26
	609	26	JAN	08:00	34200	291	12900	0	0	0	34	2	26
	610	26	JAN	09:00	34200	119	12900	0	0	0	34	1	26
	611	26	JAN	10:00	34200	0	12900	0	0	0	34	0	26
	612	26	JAN	11:00	34200	0	12900	0	0	0	34	0	26
	613	26	JAN	12:00	34200	0	12900	0	0	0	34	0	26
	614	26	JAN	13:00	34200	0	12833	0	0	0	34	0	26
	615	26	JAN	14:00	34200	0	11814	0	0	0	34	0	26
	616	26	JAN	15:00	34200	0	11922	0	0	0	34	0	26
	617	26	JAN	16:00	34200	0	12900	0	0	0	34	0	26
	618	26	JAN	17:00	34200	133	12900	0	0	0	34	1	26
	619	26	JAN	18:00	34200	0	12900	0	0	0	34	0	26
	620	26	JAN	19:00	34200	0	12579	0	0	0	34	0	25
	621	26	JAN	20:00	34200	0	10426	0	0	0	34	0	23
	622	26	JAN	21:00	34200	0	10315	0	0	0	34	0	22
	623	26	JAN	22:00	34200	0	9564	0	0	0	34	0	22
	624	26	JAN	23:00	34200	0	8677	0	0	0	34	0	21
	625	27	JAN	00:00	34200	0	6940	0	0	0	34	0	17
	626	27	JAN	01:00	34200	0	5362	0	0	0	34	0	14
	627	27	JAN	02:00	34200	0	3214	0	0	0	34	0	11
	628	27	JAN	03:00	34200	0	2783	0	0	0	34	0	10
	629	27	JAN	04:00	34200	0	2986	0	0	0	34	0	10
	630	27	JAN	05:00	34200	0	4135	0	0	0	34	0	12
	631	27	JAN	06:00	34200	0	6673	0	0	0	34	0	16
	632	27	JAN	07:00	34200	0	8925	0	0	0	34	0	20
	633	27	JAN	08:00	34200	0	9026	0	0	0	34	0	20
	634	27	JAN	09:00	34200	0	8765	0	0	0	34	0	20
	635	27	JAN	10:00	34200	0	8634	0	0	0	34	0	20
	636	27	JAN	11:00	34200	0	8663	0	0	0	34	0	20
	637	27	JAN	12:00	34200	0	7609	0	0	0	34	0	20
	638	27	JAN	13:00	34200	0	6883	0	0	0	34	0	20
	639	27	JAN	14:00	34200	0	5739	0	0	0	34	0	20
	640	27	JAN	15:00	34200	0	5817	0	0	0	34	0	20
	641	27	JAN	16:00	34200	0	8352	0	0	0	34	0	20
	642	27	JAN	17:00	34200	0	9892	0	0	0	34	0	21
	643	27	JAN	18:00	34200	0	9509	0	0	0	34	0	20
	644	27	JAN	19:00	34200	0	7599	0	0	0	34	0	18
	645	27	JAN	20:00	34200	0	6886	0	0	0	34	0	18
	646	27	JAN	21:00	34200	0	7692	0	0	0	34	0	18
	647	27	JAN	22:00	34200	0	7179	0	0	0	34	0	17
	648	27	JAN	23:00	34200	0	5203	0	0	0	34	0	14
	649	28	JAN	00:00	33800	0	4251	0	0	0	34	0	12
	650	28	JAN	01:00	33800	0	3213	0	0	0	34	0	11
	651	28	JAN	02:00	33800	0	2087	0	0	0	34	0	10
	652	28	JAN	03:00	33800	0	1255	0	0	0	34	0	10
	653	28	JAN	04:00	33800	0	1036	0	0	0	34	0	10
	654	28	JAN	05:00	33800	0	1385	0	0	0	34	0	10
	655	28	JAN	06:00	33800	0	2205	0	0	0	34	0	10
	656	28	JAN	07:00	33800	0	3712	0	0	0	34	0	11
	657	28	JAN	08:00	33800	0	5275	0	0	0	34	0	13
	658	28	JAN	09:00	33800	0	6499	0	0	0	34	0	15
	659	28	JAN	10:00	33800	0	7324	0	0	0	34	0	17
	660	28	JAN	11:00	33800	0	7722	0	0	0	34	0	17
	661	28	JAN	12:00	33800	0	6166	0	0	0	34	0	15
	662	28	JAN	13:00	33800	0	3075	0	0	0	34	0	11
	663	28	JAN	14:00	33800	0	2288	0	0	0	34	0	10
	664	28	JAN	15:00	33800	0	3332	0	0	0	34	0	11
	665	28	JAN	16:00	33800	0	5162	0	0	0	34	0	13
	666	28	JAN	17:00	33800	0	7913	0	0	0	34	0	18
	667	28	JAN	18:00	33800	0	9188	0	0	0	34	0	20
	668	28	JAN	19:00	33800	0	8842	0	0	0	34	0	19
	669	28	JAN	20:00	33800	0	7352	0	0	0	34	0	17
	670	28	JAN	21:00	33800	0	6685	0	0	0	34	0	16
	671	28	JAN	22:00	33800	0	5814	0	0	0	34	0	14
	672	28	JAN	23:00	33800	0	4324	0	0	0	34	0	12
	673	29	JAN	00:00	34400	0	3287	0	0	0	34	0	10
	674	29	JAN	01:00	34400	0	3038	0	0	0	34	0	10
	675	29	JAN	02:00	34400	0	2432	0	0	0	34	0	10
	676	29	JAN	03:00	34400	0	2499	0	0	0	34	0	10
	677	29	JAN	04:00	34400	0	3694	0	0	0	34	0	11
	678	29	JAN	05:00	34400	0	7818	0	0	0	34	0	18
	679	29	JAN	06:00	34400	0	11971	0	0	0	34	0	24
	680	29	JAN	07:00	34400	0	12636	0	0	0	34	0	25
	681	29	JAN	08:00	34400	0	12713	0	0	0	34	0	26
	682	29	JAN	09:00	34400	0	12733	0	0	0	34	0	26
	683	29	JAN	10:00	34400	0	12774	0	0	0	34	0	26
	684	29	JAN	11:00	34400	0	12701	0	0	0	34	0	26
	685	29	JAN	12:00	34400	0	12565	0	0	0	34	0	26
	686	29	JAN	13:00	34400	0	12022	0	0	0	34	0	26
	687	29	JAN	14:00	34400	0	11431	0	0	0	34	0	26
	688	29	JAN	15:00	34400	0	11909	0	0	0	34	0	26
	689	29	JAN	16:00	34400	0	12682	0	0	0	34	0	26
	690	29	JAN	17:00	34400	0	13000	0	0	0	34	0	26
	691	29	JAN	18:00	34400	0	13000	0	0	0	34	0	26
	692	29	JAN	19:00	34400	0	11686	0	0	0	34	0	24
	693	29	JAN	20:00	34400	0	9659	0	0	0	34	0	23
	694	29	JAN	21:00	34400	0	9687	0	0	0	34	0	23
	695	29	JAN	22:00	34400	0	8930	0	0	0	34	0	22
	696	29	JAN	23:00	34400	0	8699	0	0	0	34	0	22
	697	30	JAN	00:00	34400	0	8147	0	0	0	34	0	22
	698	30	JAN	01:00	34400	0	7133	0	0	0	34	0	22
	699	30	JAN	02:00	34400	0	5065	0	0	0	34	0	21
	700	30	JAN	03:00	34400	0	4659	0	0	0	34	0	20
	701	30	JAN	04:00	34400	0	7217	0	0	0	34	0	21
	702	30	JAN	05:00	34400	0	10181	0	0	0	34	0	24
	703	30	JAN	06:00	34400	0	12309	0	0	0	34	0	25
	704	30	JAN	07:00	34400	0	12498	0	0	0	34	0	25
	705	30	JAN	08:00	34400	0	12431	0	0	0	34	0	25
	706	30	JAN	09:00	34400	0	12362	0	0	0	34	0	25
	707	30	JAN	10:00	34400	0	12335	0	0	0	34	0	25
	708	30	JAN	11:00	34400	0	12198	0	0	0	34	0	25
	709	30	JAN	12:00	34400	0	12110	0	0	0	34	0	25
	710	30	JAN	13:00	34400	0	11797	0	0	0	34	0	25
	711	30	JAN	14:00	34400	0	11346	0	0	0	34	0	25
	712	30	JAN	15:00	34400	0	11685	0	0	0	34	0	25
	713	30	JAN	16:00	34400	0	12130	0	0	0	34	0	25
	714	30	JAN	17:00	34400	0	12470	0	0	0	34	0	25
	715	30	JAN	18:00	34400	0	12273	0	0	0	34	0	25
	716	30	JAN	19:00	34400	0	11315	0	0	0	34	0	23
	717	30	JAN	20:00	34400	0	9945	0	0	0	34	0	21
	718	30	JAN	21:00	34400	0	9442	0	0	0	34	0	20
	719	30	JAN	22:00	34400	0	8786	0	0	0	34	0	20
	720	30	JAN	23:00	34400	0	8439	0	0	0	34	0	19
	721	31	JAN	00:00	35000	0	7110	0	0	0	35	0	17
	722	31	JAN	01:00	35000	0	6133	0	0	0	35	0	17
	723	31	JAN	02:00	35000	0	4275	0	0	0	35	0	16
	724	31	JAN	03:00	35000	0	4096	0	0	0	35	0	16
	725	31	JAN	04:00	35000	0	5925	0	0	0	35	0	17
	726	31	JAN	05:00	35000	0	9458	0	0	0	35	0	21
	727	31	JAN	06:00	35000	0	11904	0	0	0	35	0	24
	728	31	JAN	07:00	35000	0	12106	0	0	0	35	0	24
	729	31	JAN	08:00	35000	0	12054	0	0	0	35	0	24
	730	31	JAN	09:00	35000	0	11996	0	0	0	35	0	24
	731	31	JAN	10:00	35000	0	11979	0	0	0	35	0	24
	732	31	JAN	11:00	35000	0	11852	0	0	0	35	0	24
	733	31	JAN	12:00	35000	0	11767	0	0	0	35	0	24
	734	31	JAN	13:00	35000	0	11400	0	0	0	35	0	24
	735	31	JAN	14:00	35000	0	10938	0	0	0	35	0	24
	736	31	JAN	15:00	35000	0	11375	0	0	0	35	0	24
	737	31	JAN	16:00	35000	0	11840	0	0	0	35	0	24
	738	31	JAN	17:00	35000	0	12196	0	0	0	35	0	24
	739	31	JAN	18:00	35000	0	11989	0	0	0	35	0	24
	740	31	JAN	19:00	35000	0	10815	0	0	0	35	0	23
	741	31	JAN	20:00	35000	0	9710	0	0	0	35	0	22
	742	31	JAN	21:00	35000	0	9067	0	0	0	35	0	21
	743	31	JAN	22:00	35000	0	8221	0	0	0	35	0	21
	744	31	JAN	23:00	35000	0	7840	0	0	0	35	0	21
	745	01	FEB	00:00	35000	0	7421	0	0	0	35	0	20
	746	01	FEB	01:00	35000	0	6796	0	0	0	35	0	20
	747	01	FEB	02:00	35000	0	5795	0	0	0	35	0	20
	748	01	FEB	03:00	35000	0	5568	0	0	0	35	0	20
	749	01	FEB	04:00	35000	0	6740	0	0	0	35	0	20
	750	01	FEB	05:00	35000	0	9629	0	0	0	35	0	22
	751	01	FEB	06:00	35000	0	11681	0	0	0	35	0	23
	752	01	FEB	07:00	35000	0	11908	0	0	0	35	0	24
	753	01	FEB	08:00	35000	0	11885	0	0	0	35	0	24
	754	01	FEB	09:00	35000	0	11841	0	0	0	35	0	24
	755	01	FEB	10:00	35000	0	11821	0	0	0	35	0	24
	756	01	FEB	11:00	35000	0	11686	0	0	0	35	0	24
	757	01	FEB	12:00	35000	0	11600	0	0	0	35	0	24
	758	01	FEB	13:00	35000	0	11147	0	0	0	35	0	24
	759	01	FEB	14:00	35000	0	10508	0	0	0	35	0	24
	760	01	FEB	15:00	35000	0	11005	0	0	0	35	0	24
	761	01	FEB	16:00	35000	0	11679	0	0	0	35	0	24
	762	01	FEB	17:00	35000	188	12040	0	0	0	35	1	24
	763	01	FEB	18:00	35000	0	11883	0	0	0	35	0	24
	764	01	FEB	19:00	35000	0	10540	0	0	0	35	0	22
	765	01	FEB	20:00	35000	0	9228	0	0	0	35	0	21
	766	01	FEB	21:00	35000	0	9014	0	0	0	35	0	21
	767	01	FEB	22:00	35000	0	8328	0	0	0	35	0	20
	768	01	FEB	23:00	35000	0	7742	0	0	0	35	0	20
	769	02	FEB	00:00	34800	0	6902	0	0	0	35	0	20
	770	02	FEB	01:00	34800	0	6090	0	0	0	35	0	20
	771	02	FEB	02:00	34800	0	5084	0	0	0	35	0	20
	772	02	FEB	03:00	34800	0	5130	0	0	0	35	0	20
	773	02	FEB	04:00	34800	0	6858	0	0	0	35	0	21
	774	02	FEB	05:00	34800	0	9989	0	0	0	35	0	22
	775	02	FEB	06:00	34800	0	12080	0	0	0	35	0	24
	776	02	FEB	07:00	34800	945	12315	0	0	0	35	5	25
	777	02	FEB	08:00	34800	1001	12304	0	0	0	35	5	25
	778	02	FEB	09:00	34800	772	12267	0	0	0	35	4	25
	779	02	FEB	10:00	34800	456	12246	0	0	0	35	2	25
	780	02	FEB	11:00	34800	0	12108	0	0	0	35	0	25
	781	02	FEB	12:00	34800	0	12020	0	0	0	35	0	25
	782	02	FEB	13:00	34800	0	11551	0	0	0	35	0	25
	783	02	FEB	14:00	34800	0	11090	0	0	0	35	0	25
	784	02	FEB	15:00	34800	0	11638	0	0	0	35	0	25
	785	02	FEB	16:00	34800	0	12119	0	0	0	35	0	25
	786	02	FEB	17:00	34800	437	12500	0	0	0	35	2	25
	787	02	FEB	18:00	34800	90	12378	0	0	0	35	1	25
	788	02	FEB	19:00	34800	0	11096	0	0	0	35	0	22
	789	02	FEB	20:00	34800	0	9933	0	0	0	35	0	20
	790	02	FEB	21:00	34800	0	9342	0	0	0	35	0	19
	791	02	FEB	22:00	34800	0	8071	0	0	0	35	0	17
	792	02	FEB	23:00	34800	0	6678	0	0	0	35	0	15
	793	03	FEB	00:00	35000	0	5372	0	0	0	35	0	14
	794	03	FEB	01:00	35000	0	4451	0	0	0	35	0	13
	795	03	FEB	02:00	35000	0	3936	0	0	0	35	0	13
	796	03	FEB	03:00	35000	0	3465	0	0	0	35	0	13
	797	03	FEB	04:00	35000	0	3600	0	0	0	35	0	13
	798	03	FEB	05:00	35000	0	4316	0	0	0	35	0	13
	799	03	FEB	06:00	35000	0	6145	0	0	0	35	0	15
	800	03	FEB	07:00	35000	0	7542	0	0	0	35	0	17
	801	03	FEB	08:00	35000	0	7672	0	0	0	35	0	17
	802	03	FEB	09:00	35000	0	7496	0	0	0	35	0	17
	803	03	FEB	10:00	35000	0	7555	0	0	0	35	0	17
	804	03	FEB	11:00	35000	0	7274	0	0	0	35	0	17
	805	03	FEB	12:00	35000	0	6562	0	0	0	35	0	17
	806	03	FEB	13:00	35000	0	5761	0	0	0	35	0	17
	807	03	FEB	14:00	35000	0	5022	0	0	0	35	0	17
	808	03	FEB	15:00	35000	0	5866	0	0	0	35	0	17
	809	03	FEB	16:00	35000	0	7857	0	0	0	35	0	18
	810	03	FEB	17:00	35000	0	8938	0	0	0	35	0	19
	811	03	FEB	18:00	35000	0	8329	0	0	0	35	0	18
	812	03	FEB	19:00	35000	0	6674	0	0	0	35	0	16
	813	03	FEB	20:00	35000	0	6474	0	0	0	35	0	15
	814	03	FEB	21:00	35000	0	6985	0	0	0	35	0	15
	815	03	FEB	22:00	35000	0	6108	0	0	0	35	0	14
	816	03	FEB	23:00	35000	0	4692	0	0	0	35	0	12
	817	04	FEB	00:00	35400	0	3661	0	0	0	35	0	10
	818	04	FEB	01:00	35400	0	3188	0	0	0	35	0	10
	819	04	FEB	02:00	35400	0	2290	0	0	0	35	0	10
	820	04	FEB	03:00	35189	0	1480	0	0	0	35	0	10
	821	04	FEB	04:00	35021	0	1065	0	0	0	35	0	10
	822	04	FEB	05:00	35247	0	1421	0	0	0	35	0	10
	823	04	FEB	06:00	35400	0	2082	0	0	0	35	0	10
	824	04	FEB	07:00	35400	0	3043	0	0	0	35	0	10
	825	04	FEB	08:00	35400	0	4413	0	0	0	35	0	12
	826	04	FEB	09:00	35400	0	5575	0	0	0	35	0	14
	827	04	FEB	10:00	35400	0	6419	0	0	0	35	0	15
	828	04	FEB	11:00	35400	0	6528	0	0	0	35	0	15
	829	04	FEB	12:00	35400	0	4892	0	0	0	35	0	12
	830	04	FEB	13:00	35400	0	2895	0	0	0	35	0	10
	831	04	FEB	14:00	35400	0	2324	0	0	0	35	0	10
	832	04	FEB	15:00	35400	0	2581	0	0	0	35	0	10
	833	04	FEB	16:00	35400	0	4634	0	0	0	35	0	13
	834	04	FEB	17:00	35400	0	7371	0	0	0	35	0	17
	835	04	FEB	18:00	35400	0	8626	0	0	0	35	0	19
	836	04	FEB	19:00	35400	0	7918	0	0	0	35	0	17
	837	04	FEB	20:00	35400	0	6424	0	0	0	35	0	16
	838	04	FEB	21:00	35400	0	5810	0	0	0	35	0	14
	839	04	FEB	22:00	35400	0	4920	0	0	0	35	0	13
