REMOTE-EHV-1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

REMOTE-EHV-1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	40248000	40248000	144000	39960000	40320000	50.53	1.26	49.82	53.05	0	804960	2880	799200	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804960	2880	799200	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	56489	840000	1008000	121440	55887	33600	201600	121440	55887	33600	201600	0	0	0	0	1675	10	1656	1680
	39	40320000	40320000	0	40320000	40320000	49.97	0.15	49.82	50.23	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	53343	840000	1008000	120000	53343	33600	201600	120000	53343	33600	201600	0	0	0	0	1680	0	1680	1680
	40	40176000	40176000	288000	39600000	40320000	51.12	2.28	49.82	55.66	0	803520	5760	792000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803520	5760	792000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904800	57600	840000	1008000	101280	55821	33600	201600	101280	55821	33600	201600	0	0	0	0	1670	19	1632	1680
	41	40032000	40032000	352727	39600000	40320000	52.26	2.72	49.86	55.66	0	800640	7055	792000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800640	7055	792000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	70627	816000	1008000	106560	64230	24000	201600	106560	64230	24000	201600	0	0	0	0	1661	24	1632	1680
	42	39096000	39096000	1537499	36720000	40320000	56.80	8.52	49.86	69.78	0	781920	30750	734400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781920	30750	734400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837600	71760	756000	936000	55680	45824	0	129600	55680	45824	0	129600	0	0	0	0	1608	89	1488	1680
	43	39600000	39600000	1440000	36720000	40320000	52.81	5.71	49.82	64.24	0	792000	28800	734400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792000	28800	734400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864000	53126	768000	912000	72000	29783	33600	105600	72000	29783	33600	105600	0	0	0	0	1642	77	1488	1680
	44	39960000	39960000	720000	38520000	40320000	52.82	5.63	49.86	64.08	0	799200	14400	770400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799200	14400	770400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	60240	780000	960000	76800	49535	9600	153600	76800	49535	9600	153600	0	0	0	0	1656	48	1560	1680
	45	39096000	39096000	2448000	34200000	40320000	53.96	7.91	49.86	69.78	0	781920	48960	684000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781920	48960	684000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866400	99071	684000	972000	84480	57287	0	165600	84480	57287	0	165600	0	0	0	0	1618	125	1368	1680
	46	38352000	38352000	2848427	33000000	40320000	57.99	9.74	49.86	70.06	0	767040	56969	660000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767040	56969	660000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844800	122518	660000	1008000	77760	75126	0	201600	77760	75126	0	201600	0	0	0	0	1574	143	1320	1680
	47	39744000	39744000	584931	38880000	40320000	54.50	4.66	49.91	61.49	0	794880	11699	777600	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794880	11699	777600	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842400	44513	792000	924000	47520	36093	14400	117600	47520	36093	14400	117600	0	0	0	0	1642	39	1584	1680
	48	37560000	37560000	2853882	32400000	40320000	61.36	8.31	49.82	70.06	0	751200	57078	648000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751200	57078	648000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777600	81529	648000	876000	26400	30129	0	76800	26400	30129	0	76800	0	0	0	0	1531	138	1296	1680
	49	37344000	37344000	3597919	30600000	40320000	60.23	8.67	49.82	70.06	0	746880	71958	612000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746880	71958	612000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806400	130442	612000	984000	59520	70845	0	177600	59520	70845	0	177600	0	0	0	0	1526	168	1224	1680
	50	38928000	38928000	1172321	37680000	40320000	59.06	8.01	49.82	69.93	0	778560	23446	753600	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778560	23446	753600	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852000	97488	756000	1008000	73440	76252	0	201600	73440	76252	0	201600	0	0	0	0	1594	72	1512	1680
	51	40104000	40104000	432000	39240000	40320000	51.68	3.44	49.82	58.55	0	802080	8640	784800	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802080	8640	784800	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	65110	804000	1008000	114720	57788	19200	201600	114720	57788	19200	201600	0	0	0	0	1666	29	1608	1680
	52	40176000	40176000	288000	39600000	40320000	51.11	2.30	49.82	55.70	0	803520	5760	792000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803520	5760	792000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904800	59566	828000	996000	101280	56027	36000	189600	101280	56027	36000	189600	0	0	0	0	1670	19	1632	1680
