east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	4519552	4519552	284031	4019198	4814910	45.12	0.36	44.78	45.80	113538	-2890	5780	-14451	0	0	0	0	120870	8986	114686	138410	1027	244	660	1404	7627	4889	2368	16734	0	0	0	0	0	0	0	0	42120	0	42120	42120	62994	6312	51876	69558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4211	1072	2718	5964	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	18145	126720	178440	48870	21049	15042	75926	49921	15713	24657	71481	0	0	0	0	202	24	168	240
	37	06	FEB	4776562	4776562	413604	4263196	5467590	45.13	0.39	44.78	45.87	119250	222	3094	-4317	5428	0	0	0	121610	8653	114619	138374	1027	244	660	1404	5729	6081	428	14554	0	0	0	0	0	0	0	0	42120	0	42120	42120	68706	9191	57298	84062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	1087	2727	6043	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12683	145560	178440	47886	17937	19378	74146	47976	14611	24657	69764	0	0	0	0	206	19	192	240
	38	07	FEB	4755385	4755385	362139	4223009	5275726	44.99	0.14	44.78	45.15	118779	2895	5850	-118	14595	0	0	0	120695	8026	111500	135339	1029	244	660	1404	8007	4797	3260	14247	0	0	0	0	0	0	0	0	42120	0	42120	42120	68235	8048	56405	79798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4199	1010	2676	5733	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	13564	145560	178440	49317	10138	31723	60838	48122	10462	29397	58592	0	0	0	0	206	19	192	240
	39	08	FEB	4892339	4892339	381936	4164513	5163695	44.99	0.15	44.78	45.19	121823	2196	4428	-70	11052	0	0	0	120779	7232	111267	131381	1030	244	660	1404	4283	3521	1710	10783	0	0	0	0	0	0	0	0	42120	0	42120	42120	71279	8487	55105	77309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4264	1050	2599	5828	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	40657	8662	26758	53135	44204	9342	27299	52022	0	0	0	0	202	12	192	216
	40	09	FEB	4829511	4829511	449505	3996161	5174282	45.12	0.19	44.93	45.46	120426	3097	7942	-3290	18774	0	0	0	121184	4975	114950	126996	1030	244	660	1404	7020	6999	1356	19806	0	0	0	0	0	0	0	0	42120	0	42120	42120	69882	9989	51364	77544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4229	1054	2559	5819	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153168	10507	136320	164400	41166	10629	26902	56876	45049	9684	29649	54317	0	0	0	0	197	18	168	216
	41	10	FEB	4181676	4181676	281685	3737115	4619086	44.98	0.14	44.78	45.15	106030	0	0	0	0	0	0	0	108407	3165	105507	114058	1030	244	660	1404	5739	3853	1353	12773	0	0	0	0	0	0	0	0	42120	0	42120	42120	55486	6260	45607	65206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4032	922	2604	5429	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	11232	136320	164400	58370	12276	40062	76673	54909	11145	38738	72490	0	0	0	0	197	18	168	216
	42	11	FEB	3990763	3990763	201917	3718339	4273714	44.98	0.14	44.78	45.15	101788	-19	39	-97	0	0	0	0	101973	3987	95858	108124	1030	244	660	1404	3596	3337	783	10088	0	0	0	0	0	0	0	0	42120	0	42120	42120	51244	4487	45190	57531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3964	909	2578	5351	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	11232	136320	164400	65420	10003	47072	77090	61505	9754	43785	72915	0	0	0	0	197	18	168	216
	43	12	FEB	4590089	4590089	209129	4341093	4917739	44.98	0.14	44.78	45.15	115106	873	1747	0	4366	0	0	0	115713	4249	108567	121595	1030	244	660	1404	4711	4339	1262	13181	0	0	0	0	0	0	0	0	42120	0	42120	42120	64562	4647	59029	71843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4163	961	2699	5634	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	6878	150360	164400	52102	6299	43348	62080	50431	6196	42812	61383	0	0	0	0	206	12	192	216
	44	13	FEB	4595186	4595186	312448	4209298	5104349	44.98	0.14	44.78	45.15	115219	0	0	0	0	0	0	0	117351	4680	110812	125093	1028	243	660	1404	5354	5026	1440	15111	0	0	0	0	0	0	0	0	42120	0	42120	42120	64675	6943	56100	75990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4174	947	2723	5599	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	47261	7268	40992	61380	47246	5934	41611	58390	0	0	0	0	202	12	192	216
	45	14	FEB	4717037	4717037	246798	4358795	5128428	44.98	0.14	44.78	45.15	117927	0	0	0	0	0	0	0	118298	5842	110158	127719	1027	243	660	1404	3548	2334	475	7528	0	0	0	0	0	0	0	0	42120	0	42120	42120	67383	5484	59422	76525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4219	965	2732	5639	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	44553	4122	40070	51745	45997	4467	41368	53973	0	0	0	0	202	12	192	216
	46	15	FEB	4743644	4743644	238884	4370108	5107453	44.98	0.14	44.78	45.15	118518	0	0	0	0	0	0	0	120141	6571	111557	130806	1027	243	660	1404	4790	1438	3048	7083	0	0	0	0	0	0	0	0	42120	0	42120	42120	67974	5309	59674	76059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4230	970	2723	5633	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	6888	145560	164400	45810	5358	40983	55526	46884	3503	42291	51221	0	0	0	0	206	12	192	216
	47	16	FEB	4769215	4769215	231196	4331631	4990537	45.00	0.13	44.82	45.16	117776	-22	27	-57	0	0	0	0	121781	5236	113822	129917	1027	243	660	1404	6304	4356	1025	13720	0	0	0	0	0	0	0	0	37908	8424	21060	42120	72287	10922	58818	92181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4234	988	2748	5720	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148884	10622	131520	159600	38689	7610	30099	48835	44075	5132	39048	51669	0	0	0	0	197	18	168	216
	48	17	FEB	4132567	4132567	420129	3507495	4625867	44.98	0.14	44.78	45.15	103628	0	0	0	0	0	0	0	110720	3934	103738	114806	1028	243	660	1404	9643	6189	1529	16776	0	0	0	0	0	0	0	0	37908	8424	21060	42120	58139	14549	40504	82253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4002	937	2704	5519	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	6844	143340	159600	55645	11851	40027	69346	53220	9982	41262	65117	0	0	0	0	202	12	192	216
	49	18	FEB	3972870	3972870	280712	3674049	4452969	44.98	0.14	44.78	45.15	100080	-21	41	-103	0	0	0	0	105757	3675	100738	110254	1030	242	660	1404	8251	6330	1299	19109	0	0	0	0	0	0	0	0	37908	8424	21060	42120	54590	10002	44206	70242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3958	928	2480	5261	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	6844	143340	159600	59194	4992	52038	65442	55402	5424	47400	61554	0	0	0	0	202	12	192	216
	50	19	FEB	4623231	4623231	161600	4409878	4854425	44.99	0.15	44.78	45.19	114532	-44	88	-221	0	0	0	0	118071	3555	112742	121449	1030	242	660	1404	5858	4443	1804	14504	0	0	0	0	0	0	0	0	37908	8424	21060	42120	69042	10365	60557	89156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4189	982	2656	5664	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	8420	143340	164400	47550	10203	33124	61723	51628	6923	42816	63701	0	0	0	0	192	0	192	192
	51	20	FEB	4709577	4709577	143284	4553385	4946224	44.98	0.14	44.78	45.15	116451	0	0	0	0	0	0	0	116699	2847	112124	120949	1030	242	660	1404	2588	1908	665	5917	0	0	0	0	0	0	0	0	37908	8424	21060	42120	70961	10276	63746	91196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4212	969	2709	5700	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159228	5209	150360	164400	50359	7239	39119	58534	51579	6523	41353	60723	0	0	0	0	197	10	192	216
	52	21	FEB	4479366	4479366	157848	4221961	4667192	44.98	0.14	44.78	45.15	111335	0	0	0	0	0	0	0	113982	3161	110286	118510	1030	242	660	1404	5061	3265	1336	10749	0	0	0	0	0	0	0	0	37908	8424	21060	42120	65845	9981	56381	84995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4138	962	2613	5576	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	5487	150360	164400	54515	8264	43479	65899	54011	7575	43847	66141	0	0	0	0	197	10	192	216
	53	22	FEB	4288449	4288449	239650	3924977	4619681	44.98	0.14	44.78	45.15	107092	0	0	0	0	0	0	0	112060	3108	108409	116211	1030	242	660	1404	7455	6540	1462	15485	0	0	0	0	0	0	0	0	37908	8424	21060	42120	61603	7616	49782	73049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4064	910	2542	5323	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	7831	145560	164400	52181	13295	38220	72498	53512	10199	41017	70397	0	0	0	0	197	10	192	216
	54	23	FEB	4396448	4396448	109403	4294631	4592695	44.98	0.14	44.78	45.15	109492	0	0	0	0	0	0	0	111520	2429	109404	116018	1030	242	660	1404	4483	1925	1540	7517	0	0	0	0	0	0	0	0	37908	8424	21060	42120	64003	6711	58188	76716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4097	900	2645	5403	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	7644	145560	164400	52589	7874	42445	62785	53213	5528	48486	63331	0	0	0	0	197	10	192	216
	55	24	FEB	3902103	3902103	109741	3693755	3987041	44.98	0.14	44.78	45.15	99817	0	0	0	0	0	0	0	100078	3149	97591	106187	1030	242	660	1404	3726	3280	859	9223	0	0	0	0	0	0	0	0	42120	0	42120	42120	49273	2439	44643	51161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3929	883	2557	5259	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	16108	145560	178440	67319	15602	52279	87258	63894	15137	49523	82606	0	0	0	0	202	19	192	240
	56	25	FEB	3552919	3552919	111842	3385414	3733625	44.98	0.14	44.78	45.15	92058	-113	226	-564	0	0	0	0	96458	3140	93702	102143	1030	242	660	1404	7880	4038	2929	14237	0	0	0	0	0	0	0	0	42120	0	42120	42120	41514	2485	37791	45529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3802	872	2447	5101	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	19101	131520	178440	72270	19043	48539	95081	68946	18555	46614	92634	0	0	0	0	197	24	168	240
	57	26	FEB	4384922	4384922	223935	3972432	4593358	45.00	0.11	44.86	45.15	110547	-67	133	-333	0	0	0	0	111521	2488	108087	114750	1030	242	660	1404	4186	4152	223	11917	0	0	0	0	0	0	0	0	42120	0	42120	42120	60003	4976	50836	64635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4116	962	2554	5496	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	19101	131520	178440	53781	23096	25120	85484	56922	20692	29425	83488	0	0	0	0	187	10	168	192
	58	27	FEB	4381020	4381020	245218	3973946	4680452	44.99	0.12	44.82	45.15	110460	-6	13	-32	0	0	0	0	113676	2368	110615	116228	1030	242	660	1404	6490	4670	1832	14929	0	0	0	0	0	0	0	0	42120	0	42120	42120	59916	5449	50870	66570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4113	959	2554	5455	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	19708	131520	178440	52908	23927	29664	85450	56015	20944	30934	83434	0	0	0	0	187	10	168	192
	59	28	FEB	4409792	4409792	203247	4077238	4704114	45.01	0.10	44.93	45.15	111099	-22	45	-112	0	0	0	0	113934	2681	111671	118230	1030	242	660	1404	6093	6073	1336	17533	0	0	0	0	0	0	0	0	42120	0	42120	42120	60555	4517	53165	67096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4114	933	2643	5514	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	19101	131520	178440	53229	20152	27138	77008	55776	19810	30461	79958	0	0	0	0	187	10	168	192
	60	01	MAR	4370698	4370698	206749	4124779	4716478	44.98	0.14	44.78	45.15	110231	0	0	0	0	0	0	0	114247	2116	111739	117616	970	225	624	1224	7382	4870	778	15053	0	0	0	0	0	0	0	0	42120	0	42120	42120	59687	4594	54222	67371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4088	955	2571	5142	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	15499	136320	178440	61633	15208	37913	77524	60289	17072	35092	78400	0	0	0	0	187	10	168	192
	61	02	MAR	4450978	4450978	103876	4324024	4636679	44.98	0.14	44.78	45.15	112015	0	0	0	0	0	0	0	113712	2418	109422	116887	970	225	624	1224	5036	2471	768	7738	0	0	0	0	0	0	0	0	42120	0	42120	42120	61471	2308	58649	65597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4116	961	2602	5125	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	17204	131520	178440	57929	16538	30751	75776	57799	17838	31386	77772	0	0	0	0	187	10	168	192
	62	03	MAR	3963800	3963800	229050	3741673	4303227	44.98	0.14	44.78	45.15	101188	0	0	0	0	0	0	0	102580	4125	96603	107584	970	225	624	1224	4909	1276	3163	6463	0	0	0	0	0	0	0	0	42120	0	42120	42120	50644	5090	45708	58187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3937	916	2565	5019	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	17204	131520	178440	68756	15369	43692	89204	65241	15552	40310	84357	0	0	0	0	187	10	168	192
	63	04	MAR	3617515	3617515	247801	3197135	3906117	44.98	0.14	44.78	45.15	93493	0	0	0	0	0	0	0	98058	5154	92388	104868	970	225	624	1224	8212	3314	3744	13276	0	0	0	0	0	0	0	0	42120	0	42120	42120	42949	5507	33607	49363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3807	895	2473	4861	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	12611	145560	178440	79259	12090	61087	94494	75452	12093	57756	89760	0	0	0	0	187	10	168	192
	64	05	MAR	4125501	4125501	283563	3758108	4552154	44.98	0.14	44.78	45.15	104782	0	0	0	0	0	0	0	112409	5350	105225	119643	970	225	624	1224	11081	5377	4894	17433	0	0	0	0	0	0	0	0	42120	0	42120	42120	54238	6301	46074	63719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	949	2555	5183	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	10552	145560	178440	65162	10622	53761	79108	65667	8220	53122	76553	0	0	0	0	197	10	192	216
	65	06	MAR	4441080	4441080	235537	4048189	4708390	44.98	0.14	44.78	45.15	111795	0	0	0	0	0	0	0	113578	4850	107286	120395	972	225	624	1224	5132	3626	1512	10826	0	0	0	0	0	0	0	0	42120	0	42120	42120	61251	5234	52520	67191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4104	934	2653	5220	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	9085	145560	173640	57189	8963	44504	69760	59752	6536	48084	68098	0	0	0	0	197	10	192	216
	66	07	MAR	4445324	4445324	311400	3977057	4956164	44.98	0.14	44.78	45.15	111889	0	0	0	0	0	0	0	112530	4860	107557	118871	972	225	624	1224	3999	3167	725	8371	0	0	0	0	0	0	0	0	42120	0	42120	42120	61345	6920	50939	72697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4094	894	2705	5153	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	5901	145560	159600	51479	6169	43198	57301	56118	6556	47274	62678	0	0	0	0	197	10	192	216
	67	08	MAR	4336293	4336293	306529	3925161	4855361	44.98	0.14	44.78	45.15	109466	0	0	0	0	0	0	0	111360	5330	104565	118114	972	225	624	1224	5294	4512	562	13413	0	0	0	0	0	0	0	0	42120	0	42120	42120	58922	6812	49786	70457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4052	865	2684	5017	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	11594	145560	173640	59518	13249	43183	76298	60333	9920	47015	71478	0	0	0	0	197	10	192	216
	68	09	MAR	4226283	4226283	332520	3814606	4763841	44.98	0.14	44.78	45.15	107021	0	0	0	0	0	0	0	110246	5692	102210	116964	973	225	624	1224	6666	5954	1057	17941	0	0	0	0	0	0	0	0	42120	0	42120	42120	56477	7389	47329	68423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4010	841	2665	4927	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	9040	150360	173640	64771	11778	49057	80768	63481	9691	50936	75841	0	0	0	0	197	10	192	216
	69	10	MAR	3759084	3759084	152959	3476917	3924373	44.98	0.14	44.78	45.15	96639	0	0	0	0	0	0	0	99006	6468	90204	107352	974	224	624	1224	5959	4074	2350	11371	0	0	0	0	0	0	0	0	42120	0	42120	42120	46095	3399	39825	49768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3858	873	2478	4865	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	9040	150360	173640	75153	7957	67712	85893	71613	7312	65234	82045	0	0	0	0	197	10	192	216
	70	11	MAR	3569932	3569932	222938	3185314	3803849	44.98	0.14	44.78	45.15	92436	0	0	0	0	0	0	0	94037	7084	84971	102843	974	224	624	1224	5271	3808	824	10227	0	0	0	0	0	0	0	0	42120	0	42120	42120	41892	4954	33345	47090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3780	843	2449	4795	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	11594	145560	173640	76548	12475	56350	92046	72858	11764	54296	88305	0	0	0	0	192	0	192	192
	71	12	MAR	4169960	4169960	302174	3819652	4577443	44.98	0.14	44.78	45.15	105770	0	0	0	0	0	0	0	106345	6209	99998	114760	974	224	624	1224	4015	2028	1142	6196	0	0	0	0	0	0	0	0	42120	0	42120	42120	55226	6715	47441	64281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4010	938	2625	5154	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	10425	145560	173640	66022	14728	39159	84079	66984	15829	37248	80726	0	0	0	0	192	0	192	192
	72	13	MAR	4147189	4147189	247167	3981383	4636483	45.03	0.21	44.78	45.40	105264	-148	296	-740	0	0	0	0	106912	5557	99059	114944	974	224	624	1224	4955	3087	993	10282	0	0	0	0	0	0	0	0	42120	0	42120	42120	54720	5493	51035	65593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3994	883	2645	4964	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	13717	136320	173640	64680	18947	28607	80485	65455	18371	29820	79993	0	0	0	0	187	10	168	192
	73	14	MAR	4077725	4077725	337843	3568372	4614979	45.00	0.17	44.78	45.26	103720	-29	58	-145	0	0	0	0	105990	5868	98305	113106	974	224	624	1224	5730	4574	1012	12646	0	0	0	0	0	0	0	0	42120	0	42120	42120	53176	7508	41857	65115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3961	855	2635	5005	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	13364	136320	178440	63416	20771	29085	94463	64310	19400	29952	90117	0	0	0	0	186	9	168	192
	74	15	MAR	3999677	3999677	261418	3641574	4369681	45.11	0.36	44.78	45.81	101986	-945	1889	-4724	0	0	0	0	106288	5089	98565	112205	974	224	624	1224	6847	4587	910	14037	0	0	0	0	0	0	0	0	42120	0	42120	42120	51442	5809	43484	59664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3961	911	2590	5105	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	18327	122280	178440	62342	22313	24144	92836	63744	19791	27846	88401	0	0	0	0	178	19	144	192
