east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	13887999	13887999	1411826	11687700	15488080	43.14	1.17	41.67	45.02	383703	-7997	26727	-54615	20770	0	0	0	409149	11061	391466	421271	6735	1863	4869	10188	31552	11525	19779	51302	0	0	0	0	0	0	0	0	241332	52698	145802	286676	94105	58167	54127	207770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27428	7409	20418	41523	0	0	0	0	N/A	N/A	N/A	N/A	26933	7331	19624	40566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013004	125209	820860	1122360	677567	149420	467288	837609	677567	149420	467288	837609	0	0	0	0	739	82	672	840
	36	13823107	13823107	1265277	12614339	16263686	42.90	0.82	42.29	44.43	388163	-9146	21843	-40532	17082	0	0	0	428093	5967	420700	435554	6552	1781	4536	9408	51056	14690	31306	65562	0	0	0	0	0	0	0	0	260301	22108	232151	292970	75801	18119	55863	100997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25236	6652	18097	35834	0	0	0	0	N/A	N/A	N/A	N/A	26289	7003	18347	37619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105224	63853	1024440	1206960	769121	69305	689633	875392	769121	69305	689633	875392	0	0	0	0	739	82	672	840
	37	15972599	15972599	792974	14466343	16730905	43.76	0.66	42.86	44.55	434419	-7294	14602	-23635	10702	0	0	0	466617	14248	446746	482593	6575	1752	4588	9408	42839	10073	30252	59521	0	0	0	0	0	0	0	0	255448	50505	158458	294345	127882	47770	93546	221206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26580	7413	18112	38791	0	0	0	0	N/A	N/A	N/A	N/A	26290	7003	18350	37621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144608	68233	1024440	1221000	761278	69810	644775	847080	761278	69810	644775	847080	0	0	0	0	878	77	840	1032
	38	16123101	16123101	555951	15254062	16870921	43.92	0.63	42.76	44.64	437855	-1940	11152	-12686	18759	0	0	0	471405	1697	470012	474673	6586	1733	4620	9408	49672	13363	35917	70947	0	0	0	0	0	0	0	0	255741	55547	145725	291629	130966	51971	95840	233533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26500	7204	18107	38376	0	0	0	0	N/A	N/A	N/A	N/A	26291	7003	18351	37622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086012	96299	905100	1178880	699305	96275	525842	796461	699305	96275	525842	796461	0	0	0	0	874	67	840	1008
	39	17857404	17857404	1356708	15567354	19420819	44.49	0.61	43.34	45.12	468969	-3908	4978	-13682	358	0	0	0	502410	15356	493082	533021	6583	1729	4620	9396	41915	12075	21605	54249	0	0	0	0	0	0	0	0	231870	69489	146470	292823	190724	85339	96852	301378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27409	7179	19134	38678	0	0	0	0	N/A	N/A	N/A	N/A	26290	7003	18350	37621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091928	109433	922860	1215840	669333	120065	490757	829163	669334	120065	490757	829163	0	0	0	0	941	134	840	1176
	40	19364325	19364325	521857	18643732	20229036	44.58	0.26	44.14	44.88	510717	1131	1674	0	4431	0	0	0	533836	811	532644	534811	6250	1595	3696	7896	45622	10696	33248	60826	0	0	0	0	0	0	0	0	258425	55959	147420	292616	200607	48832	158802	292876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24063	5992	14570	30530	0	0	0	0	N/A	N/A	N/A	N/A	24992	6230	15008	31427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087344	19377	1061040	1110180	628312	18802	597268	656557	628312	18803	597267	656557	0	0	0	0	1037	58	1008	1152
	41	20311080	20311080	492141	19570224	20945147	44.79	0.25	44.31	45.02	533659	-542	2422	-5089	1975	0	0	0	558688	3559	555203	563525	6258	1582	3737	7896	46590	13192	29876	60921	0	0	0	0	0	0	0	0	264540	58571	147420	294840	216211	50661	173722	315458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24547	6131	14715	31137	0	0	0	0	N/A	N/A	N/A	N/A	24992	6231	15006	31426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112676	116268	900300	1221000	631925	107090	437422	735079	631925	107090	437422	735079	0	0	0	0	1008	0	1008	1008
	42	21355383	21355383	763733	20699503	22815089	44.92	0.11	44.77	45.04	564914	263	304	-11	815	0	0	0	581858	2380	577683	585015	6243	1544	3780	7842	43965	16462	17861	64003	0	0	0	0	0	0	0	0	290412	8319	273780	294840	216420	18546	197964	244922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25081	6328	14794	31783	0	0	0	0	N/A	N/A	N/A	N/A	24992	6232	15005	31427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154652	63656	1045500	1234680	647820	71978	539856	741938	647820	71978	539857	741938	0	0	0	0	1037	58	1008	1152
	43	22692006	22692006	556271	21852978	23530426	44.95	0.12	44.78	45.12	595946	-670	1196	-3036	117	0	0	0	602419	5120	594091	608647	6248	1525	3780	7812	32854	2195	29809	36116	0	0	0	0	0	0	0	0	294684	293	294099	294840	242326	12292	223578	260818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25638	6389	15437	32540	0	0	0	0	N/A	N/A	N/A	N/A	24992	6232	15004	31426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186056	66041	1071000	1249080	649047	65722	534202	717896	649047	65722	534202	717896	0	0	0	0	1042	48	1008	1136
	44	23908883	23908883	790692	23218672	25198953	44.95	0.14	44.78	45.15	623012	144	582	-667	1030	0	0	0	643217	22024	616558	681994	6410	1543	3828	8220	47362	6635	38768	54382	0	0	0	0	0	0	0	0	294762	155	294452	294840	269297	17511	254235	297897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25529	6233	15236	32751	0	0	0	0	N/A	N/A	N/A	N/A	25620	6219	15279	32869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163376	35132	1126800	1229880	599316	21520	574776	637143	599316	21520	574776	637143	0	0	0	0	1143	66	1011	1176
	45	25888914	25888914	626693	24936452	26739796	44.98	0.13	44.78	45.15	667037	-201	366	-932	0	0	0	0	687138	21708	660081	725736	6525	1569	3864	8484	46513	12077	30947	63517	0	0	0	0	0	0	0	0	294840	0	294840	294840	313229	13927	292063	332138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25830	6258	15370	33747	0	0	0	0	N/A	N/A	N/A	N/A	26089	6297	15484	33957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139880	74511	1032960	1206960	531811	66344	429164	603520	531811	66344	429164	603520	0	0	0	0	1210	67	1176	1344
	46	26766083	26766083	1478477	25159367	28818442	44.98	0.14	44.78	45.15	686530	-144	228	-589	0	0	0	0	721790	31230	683170	754530	6513	1570	3864	8484	61429	16044	41592	88244	0	0	0	0	0	0	0	0	294840	0	294840	294840	332722	32855	297017	378330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26142	6318	15415	33881	0	0	0	0	N/A	N/A	N/A	N/A	26089	6297	15484	33959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115568	93717	985680	1221000	488006	92142	329721	591218	488006	92142	329721	591218	0	0	0	0	1262	75	1176	1344
	47	27026286	27026286	2065040	24438785	28932402	44.98	0.14	44.78	45.15	692312	-69	139	-347	0	0	0	0	734314	27227	700985	775518	6514	1582	3864	8484	68241	24981	38211	97404	0	0	0	0	0	0	0	0	294840	0	294840	294840	338504	45890	281004	380862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26145	6053	15846	33575	0	0	0	0	N/A	N/A	N/A	N/A	26090	6297	15487	33960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130640	40615	1056240	1173360	497296	41789	446298	572137	497296	41789	446298	572137	0	0	0	0	1277	82	1176	1344
	48	28693614	28693614	984773	27442518	29769810	44.98	0.13	44.78	45.15	729364	447	889	0	2225	0	0	0	753006	24904	722854	789512	6448	1525	3847	8316	50364	11069	37055	63296	0	0	0	0	0	0	0	0	294840	0	294840	294840	375556	21884	347754	399471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26246	6502	15337	34289	0	0	0	0	N/A	N/A	N/A	N/A	25768	6108	15289	33206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140696	64828	1041120	1221000	470300	78060	346809	544806	470300	78059	346809	544806	0	0	0	0	1378	67	1344	1512
	49	29400977	29400977	2301083	26380996	32809397	44.98	0.14	44.78	45.15	745083	311	622	0	1554	0	0	0	761304	51187	698996	818591	6235	1426	3696	7865	44573	15631	20932	67273	0	0	0	0	0	0	0	0	294840	0	294840	294840	391275	51135	324164	467018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24692	5652	14580	30837	0	0	0	0	N/A	N/A	N/A	N/A	24963	5693	14794	31318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124136	70290	1028520	1206960	438021	60423	358547	522551	438021	60423	358547	522551	0	0	0	0	1411	82	1344	1512
	50	30901953	30901953	2567110	27814712	33886255	45.12	0.24	44.78	45.43	778287	10637	22147	-1996	54900	0	0	0	785007	62461	723767	870004	6233	1417	3696	7812	45091	16250	21087	70535	0	0	0	0	0	0	0	0	294840	0	294840	294840	424381	56758	356025	489700	0	0	0	0	140	281	0	702	0	0	0	0	0	0	0	0	24959	5615	14960	31741	0	0	0	0	N/A	N/A	N/A	N/A	24963	5692	14795	31318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093320	78800	967920	1206960	373959	66891	289118	466531	373959	66891	289118	466530	0	0	0	0	1431	133	1224	1608
	51	30830793	30830793	2020885	28252165	33110564	45.40	0.92	44.78	47.23	776486	-2730	5425	-13580	6	0	0	0	805921	36950	758662	853249	6240	1422	3696	7812	54125	23140	29857	98100	0	0	0	0	0	0	0	0	294840	0	294840	294840	422436	44235	365746	473710	0	0	0	0	344	689	0	1722	0	0	0	0	0	0	0	0	25205	5860	14747	31742	0	0	0	0	N/A	N/A	N/A	N/A	24964	5693	14794	31318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061184	71078	962760	1178880	343563	103151	195976	518294	343563	103151	195976	518294	0	0	0	0	1400	87	1262	1512
	52	31785275	31785275	857850	30544895	32679744	45.08	0.30	44.78	45.64	790205	-9431	19049	-47528	217	0	0	0	826703	20192	791758	850369	6250	1429	3696	7812	49230	5719	40715	55203	0	0	0	0	0	0	0	0	269568	50544	168480	294840	466723	33816	427713	529015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25501	5715	15281	31379	0	0	0	0	N/A	N/A	N/A	N/A	24965	5692	14795	31317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113864	113849	912120	1234680	377573	95420	214625	490348	377573	95420	214625	490348	0	0	0	0	1426	127	1176	1512
