east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	1534	05	MAR	21:00	1755	0	2134	0	0	0	2	0	6
	1535	05	MAR	22:00	1755	0	1989	0	0	0	2	0	6
	1536	05	MAR	23:00	1755	0	2136	0	0	0	2	0	6
	1537	06	MAR	00:00	1755	0	1921	0	0	0	2	0	6
	1538	06	MAR	01:00	1755	0	2049	0	0	0	2	0	6
	1539	06	MAR	02:00	1755	0	1948	0	0	0	2	0	6
	1540	06	MAR	03:00	1755	0	2080	0	0	0	2	0	6
	1541	06	MAR	04:00	1755	0	2362	0	0	0	2	0	6
	1542	06	MAR	05:00	1755	0	2973	0	0	0	2	0	6
	1543	06	MAR	06:00	1755	0	3068	0	0	0	2	0	6
	1544	06	MAR	07:00	1755	0	3110	0	0	0	2	0	6
	1545	06	MAR	08:00	1755	0	2857	0	0	0	2	0	6
	1546	06	MAR	09:00	1755	0	2872	0	0	0	2	0	6
	1547	06	MAR	10:00	1755	0	2887	0	0	0	2	0	6
	1548	06	MAR	11:00	1755	0	2825	0	0	0	2	0	6
	1549	06	MAR	12:00	1755	0	2715	0	0	0	2	0	6
	1550	06	MAR	13:00	1755	0	2531	0	0	0	2	0	6
	1551	06	MAR	14:00	1755	0	2449	0	0	0	2	0	6
	1552	06	MAR	15:00	1755	0	2797	0	0	0	2	0	6
	1553	06	MAR	16:00	1755	0	3105	0	0	0	2	0	6
	1554	06	MAR	17:00	1755	0	2932	0	0	0	2	0	6
	1555	06	MAR	18:00	1755	0	2630	0	0	0	2	0	6
	1556	06	MAR	19:00	1755	0	2475	0	0	0	2	0	6
	1557	06	MAR	20:00	1755	0	2263	0	0	0	2	0	6
	1558	06	MAR	21:00	1755	0	2151	0	0	0	2	0	6
	1559	06	MAR	22:00	1755	0	2173	0	0	0	2	0	6
	1560	06	MAR	23:00	1755	0	2078	0	0	0	2	0	6
	1561	07	MAR	00:00	1755	0	2187	0	0	0	2	0	6
	1562	07	MAR	01:00	1755	0	2001	0	0	0	2	0	6
	1563	07	MAR	02:00	1755	0	1973	0	0	0	2	0	6
	1564	07	MAR	03:00	1755	0	2153	0	0	0	2	0	6
	1565	07	MAR	04:00	1755	0	2352	0	0	0	2	0	6
	1566	07	MAR	05:00	1755	0	2888	0	0	0	2	0	6
	1567	07	MAR	06:00	1755	0	2965	0	0	0	2	0	6
	1568	07	MAR	07:00	1755	0	3103	0	0	0	2	0	6
	1569	07	MAR	08:00	1755	0	2901	0	0	0	2	0	6
	1570	07	MAR	09:00	1755	0	2804	0	0	0	2	0	6
	1571	07	MAR	10:00	1755	0	2610	0	0	0	2	0	6
	1572	07	MAR	11:00	1755	0	2671	0	0	0	2	0	6
	1573	07	MAR	12:00	1755	0	2475	0	0	0	2	0	6
	1574	07	MAR	13:00	1755	0	2631	0	0	0	2	0	6
	1575	07	MAR	14:00	1755	0	2521	0	0	0	2	0	6
	1576	07	MAR	15:00	1755	0	2930	0	0	0	2	0	6
	1577	07	MAR	16:00	1755	0	3019	0	0	0	2	0	6
	1578	07	MAR	17:00	1755	0	2875	0	0	0	2	0	6
	1579	07	MAR	18:00	1755	0	2695	0	0	0	2	0	6
	1580	07	MAR	19:00	1755	0	2474	0	0	0	2	0	6
	1581	07	MAR	20:00	1755	0	2293	0	0	0	2	0	6
	1582	07	MAR	21:00	1755	0	2291	0	0	0	2	0	6
	1583	07	MAR	22:00	1755	0	2205	0	0	0	2	0	6
	1584	07	MAR	23:00	1755	0	2325	0	0	0	2	0	6
	1585	08	MAR	00:00	1755	0	2157	0	0	0	2	0	6
	1586	08	MAR	01:00	1755	0	2050	0	0	0	2	0	6
	1587	08	MAR	02:00	1755	0	1972	0	0	0	2	0	6
	1588	08	MAR	03:00	1755	0	2071	0	0	0	2	0	6
	1589	08	MAR	04:00	1755	0	2367	0	0	0	2	0	6
	1590	08	MAR	05:00	1755	0	2852	0	0	0	2	0	6
	1591	08	MAR	06:00	1755	0	2916	0	0	0	2	0	6
	1592	08	MAR	07:00	1755	0	2996	0	0	0	2	0	6
	1593	08	MAR	08:00	1755	0	2957	0	0	0	2	0	6
	1594	08	MAR	09:00	1755	0	2909	0	0	0	2	0	6
	1595	08	MAR	10:00	1755	0	2603	0	0	0	2	0	6
	1596	08	MAR	11:00	1755	0	2759	0	0	0	2	0	6
	1597	08	MAR	12:00	1755	0	2648	0	0	0	2	0	6
	1598	08	MAR	13:00	1755	0	2160	0	0	0	2	0	6
	1599	08	MAR	14:00	1755	0	2278	0	0	0	2	0	6
	1600	08	MAR	15:00	1755	0	2694	0	0	0	2	0	6
	1601	08	MAR	16:00	1755	0	2987	0	0	0	2	0	6
	1602	08	MAR	17:00	1755	0	2688	0	0	0	2	0	6
	1603	08	MAR	18:00	1755	0	2501	0	0	0	2	0	6
	1604	08	MAR	19:00	1755	0	2153	0	0	0	2	0	6
	1605	08	MAR	20:00	1755	0	2108	0	0	0	2	0	6
	1606	08	MAR	21:00	1755	0	2061	0	0	0	2	0	6
	1607	08	MAR	22:00	1755	0	1959	0	0	0	2	0	6
	1608	08	MAR	23:00	1755	0	2077	0	0	0	2	0	6
	1609	09	MAR	00:00	1755	0	1910	0	0	0	2	0	6
	1610	09	MAR	01:00	1755	0	1820	0	0	0	2	0	6
	1611	09	MAR	02:00	1755	0	1869	0	0	0	2	0	6
	1612	09	MAR	03:00	1755	0	1979	0	0	0	2	0	6
	1613	09	MAR	04:00	1755	0	2232	0	0	0	2	0	6
	1614	09	MAR	05:00	1755	0	2815	0	0	0	2	0	6
	1615	09	MAR	06:00	1755	0	2794	0	0	0	2	0	6
	1616	09	MAR	07:00	1755	0	2765	0	0	0	2	0	6
	1617	09	MAR	08:00	1755	0	2662	0	0	0	2	0	6
	1618	09	MAR	09:00	1755	0	2635	0	0	0	2	0	6
	1619	09	MAR	10:00	1755	0	2765	0	0	0	2	0	6
	1620	09	MAR	11:00	1755	0	2581	0	0	0	2	0	6
	1621	09	MAR	12:00	1755	0	2336	0	0	0	2	0	6
	1622	09	MAR	13:00	1755	0	2309	0	0	0	2	0	6
	1623	09	MAR	14:00	1755	0	2188	0	0	0	2	0	6
	1624	09	MAR	15:00	1755	0	2529	0	0	0	2	0	6
	1625	09	MAR	16:00	1755	0	2774	0	0	0	2	0	6
	1626	09	MAR	17:00	1755	0	2693	0	0	0	2	0	6
	1627	09	MAR	18:00	1755	0	2361	0	0	0	2	0	6
	1628	09	MAR	19:00	1755	0	2261	0	0	0	2	0	6
	1629	09	MAR	20:00	1755	0	2229	0	0	0	2	0	6
	1630	09	MAR	21:00	1755	0	2068	0	0	0	2	0	6
	1631	09	MAR	22:00	1755	0	2023	0	0	0	2	0	6
	1632	09	MAR	23:00	1755	0	1880	0	0	0	2	0	6
	1633	10	MAR	00:00	1755	0	1786	0	0	0	2	0	6
	1634	10	MAR	01:00	1755	0	1672	0	0	0	2	0	6
	1635	10	MAR	02:00	1755	0	1594	0	0	0	2	0	6
	1636	10	MAR	03:00	1755	0	1695	0	0	0	2	0	6
	1637	10	MAR	04:00	1755	0	1900	0	0	0	2	0	6
	1638	10	MAR	05:00	1755	0	1891	0	0	0	2	0	6
	1639	10	MAR	06:00	1755	0	2262	0	0	0	2	0	6
	1640	10	MAR	07:00	1755	0	2136	0	0	0	2	0	6
	1641	10	MAR	08:00	1755	0	2297	0	0	0	2	0	6
	1642	10	MAR	09:00	1755	0	2142	0	0	0	2	0	6
	1643	10	MAR	10:00	1755	0	2061	0	0	0	2	0	6
	1644	10	MAR	11:00	1755	0	1850	0	0	0	2	0	6
	1645	10	MAR	12:00	1755	0	1807	0	0	0	2	0	6
	1646	10	MAR	13:00	1755	0	1902	0	0	0	2	0	6
	1647	10	MAR	14:00	1755	0	1828	0	0	0	2	0	6
	1648	10	MAR	15:00	1755	0	1797	0	0	0	2	0	6
	1649	10	MAR	16:00	1755	0	2123	0	0	0	2	0	6
	1650	10	MAR	17:00	1755	0	2178	0	0	0	2	0	6
	1651	10	MAR	18:00	1755	0	1957	0	0	0	2	0	6
	1652	10	MAR	19:00	1755	0	1781	0	0	0	2	0	6
	1653	10	MAR	20:00	1755	0	1892	0	0	0	2	0	6
	1654	10	MAR	21:00	1755	0	1905	0	0	0	2	0	6
	1655	10	MAR	22:00	1755	0	1804	0	0	0	2	0	6
	1656	10	MAR	23:00	1755	0	1835	0	0	0	2	0	6
	1657	11	MAR	00:00	1755	0	1633	0	0	0	2	0	6
	1658	11	MAR	01:00	1755	0	1507	0	0	0	2	0	6
	1659	11	MAR	02:00	1755	0	1524	0	0	0	2	0	6
	1660	11	MAR	03:00	1755	0	1474	0	0	0	2	0	6
	1661	11	MAR	04:00	1755	0	1463	0	0	0	2	0	6
	1662	11	MAR	05:00	1755	0	1505	0	0	0	2	0	6
	1663	11	MAR	06:00	1755	0	1566	0	0	0	2	0	6
	1664	11	MAR	07:00	1755	0	1775	0	0	0	2	0	6
	1665	11	MAR	08:00	1755	0	1925	0	0	0	2	0	6
	1666	11	MAR	09:00	1755	0	1928	0	0	0	2	0	6
	1667	11	MAR	10:00	1755	0	1941	0	0	0	2	0	6
	1668	11	MAR	11:00	1755	0	1817	0	0	0	2	0	6
	1669	11	MAR	12:00	1755	0	1546	0	0	0	2	0	6
	1670	11	MAR	13:00	1755	0	1539	0	0	0	2	0	6
	1671	11	MAR	14:00	1755	0	1589	0	0	0	2	0	6
	1672	11	MAR	15:00	1755	0	1802	0	0	0	2	0	6
	1673	11	MAR	16:00	1755	0	1941	0	0	0	2	0	6
	1674	11	MAR	17:00	1755	0	2012	0	0	0	2	0	6
	1675	11	MAR	18:00	1755	0	2081	0	0	0	2	0	6
	1676	11	MAR	19:00	1755	0	1906	0	0	0	2	0	6
	1677	11	MAR	20:00	1755	0	2015	0	0	0	2	0	6
	1678	11	MAR	21:00	1755	0	1890	0	0	0	2	0	6
	1679	11	MAR	22:00	1755	0	1730	0	0	0	2	0	6
	1680	11	MAR	23:00	1755	0	1785	0	0	0	2	0	6
	1681	12	MAR	00:00	1755	0	1698	0	0	0	2	0	6
	1682	12	MAR	01:00	1755	0	1473	0	0	0	2	0	6
	1683	12	MAR	02:00	1755	0	1497	0	0	0	2	0	6
	1684	12	MAR	03:00	1755	0	1632	0	0	0	2	0	6
	1685	12	MAR	04:00	1755	0	1959	0	0	0	2	0	6
	1686	12	MAR	05:00	1755	0	2493	0	0	0	2	0	6
	1687	12	MAR	06:00	1755	0	2477	0	0	0	2	0	6
	1688	12	MAR	07:00	1755	0	2511	0	0	0	2	0	6
	1689	12	MAR	08:00	1755	0	2582	0	0	0	2	0	6
	1690	12	MAR	09:00	1755	0	2733	0	0	0	2	0	6
	1691	12	MAR	10:00	1755	0	2746	0	0	0	2	0	6
	1692	12	MAR	11:00	1755	0	2642	0	0	0	2	0	6
	1693	12	MAR	12:00	1755	0	2439	0	0	0	2	0	6
	1694	12	MAR	13:00	1755	0	2403	0	0	0	2	0	6
	1695	12	MAR	14:00	1755	0	2280	0	0	0	2	0	6
	1696	12	MAR	15:00	1755	0	2670	0	0	0	2	0	6
	1697	12	MAR	16:00	1755	0	2952	0	0	0	2	0	6
	1698	12	MAR	17:00	1755	0	2710	0	0	0	2	0	6
	1699	12	MAR	18:00	1755	0	2580	0	0	0	2	0	6
	1700	12	MAR	19:00	1755	0	2187	0	0	0	2	0	6
	1701	12	MAR	20:00	1755	0	2213	0	0	0	2	0	6
	1702	12	MAR	21:00	1755	0	2127	0	0	0	2	0	6
	1703	12	MAR	22:00	1755	0	1982	0	0	0	2	0	6
	1704	12	MAR	23:00	1755	0	2238	0	0	0	2	0	6
	1705	13	MAR	00:00	1755	0	1942	0	0	0	2	0	6
	1706	13	MAR	01:00	1755	0	1849	0	0	0	2	0	6
	1707	13	MAR	02:00	1755	0	1695	0	0	0	2	0	6
	1708	13	MAR	03:00	1755	0	1818	0	0	0	2	0	6
	1709	13	MAR	04:00	1755	0	2113	0	0	0	2	0	6
	1710	13	MAR	05:00	1755	0	2659	0	0	0	2	0	6
	1711	13	MAR	06:00	1755	0	2628	0	0	0	2	0	6
	1712	13	MAR	07:00	1755	0	2702	0	0	0	2	0	6
	1713	13	MAR	08:00	1755	0	2651	0	0	0	2	0	6
	1714	13	MAR	09:00	1755	0	2594	0	0	0	2	0	6
	1715	13	MAR	10:00	1755	0	2447	0	0	0	2	0	6
	1716	13	MAR	11:00	1755	0	2420	0	0	0	2	0	6
	1717	13	MAR	12:00	1755	0	2374	0	0	0	2	0	6
	1718	13	MAR	13:00	1755	0	2411	0	0	0	2	0	6
	1719	13	MAR	14:00	1755	0	2194	0	0	0	2	0	6
	1720	13	MAR	15:00	1755	0	2540	0	0	0	2	0	6
	1721	13	MAR	16:00	1755	0	2563	0	0	0	2	0	6
	1722	13	MAR	17:00	1755	0	2618	0	0	0	2	0	6
	1723	13	MAR	18:00	1755	0	2474	0	0	0	2	0	6
	1724	13	MAR	19:00	1755	0	2069	0	0	0	2	0	6
	1725	13	MAR	20:00	1755	0	2009	0	0	0	2	0	6
	1726	13	MAR	21:00	1755	0	2115	0	0	0	2	0	6
	1727	13	MAR	22:00	1755	0	1920	0	0	0	2	0	6
	1728	13	MAR	23:00	1755	0	1917	0	0	0	2	0	6
	1729	14	MAR	00:00	1755	0	1835	0	0	0	2	0	6
	1730	14	MAR	01:00	1755	0	1711	0	0	0	2	0	6
	1731	14	MAR	02:00	1755	0	1617	0	0	0	2	0	6
	1732	14	MAR	03:00	1755	0	1779	0	0	0	2	0	6
	1733	14	MAR	04:00	1755	0	2041	0	0	0	2	0	6
	1734	14	MAR	05:00	1755	0	2460	0	0	0	2	0	6
	1735	14	MAR	06:00	1755	0	2532	0	0	0	2	0	6
	1736	14	MAR	07:00	1755	0	2529	0	0	0	2	0	6
	1737	14	MAR	08:00	1755	0	2628	0	0	0	2	0	6
	1738	14	MAR	09:00	1755	0	2658	0	0	0	2	0	6
	1739	14	MAR	10:00	1755	0	2564	0	0	0	2	0	6
	1740	14	MAR	11:00	1755	0	2345	0	0	0	2	0	6
	1741	14	MAR	12:00	1755	0	2192	0	0	0	2	0	6
	1742	14	MAR	13:00	1755	0	2150	0	0	0	2	0	6
	1743	14	MAR	14:00	1755	0	1995	0	0	0	2	0	6
	1744	14	MAR	15:00	1755	0	2397	0	0	0	2	0	6
	1745	14	MAR	16:00	1755	0	2614	0	0	0	2	0	6
	1746	14	MAR	17:00	1755	0	2467	0	0	0	2	0	6
	1747	14	MAR	18:00	1755	0	2379	0	0	0	2	0	6
	1748	14	MAR	19:00	1755	0	2041	0	0	0	2	0	6
	1749	14	MAR	20:00	1755	0	2197	0	0	0	2	0	6
	1750	14	MAR	21:00	1755	0	1999	0	0	0	2	0	6
	1751	14	MAR	22:00	1755	0	2023	0	0	0	2	0	6
	1752	14	MAR	23:00	1755	0	2022	0	0	0	2	0	6
	1753	15	MAR	00:00	1755	0	1975	0	0	0	2	0	5
	1754	15	MAR	01:00	1755	0	1865	0	0	0	2	0	5
	1755	15	MAR	02:00	1755	0	1728	0	0	0	2	0	5
	1756	15	MAR	03:00	1755	0	1832	0	0	0	2	0	5
	1757	15	MAR	04:00	1755	0	2200	0	0	0	2	0	5
	1758	15	MAR	05:00	1755	0	2324	0	0	0	2	0	5
	1759	15	MAR	06:00	1755	0	2540	0	0	0	2	0	5
	1760	15	MAR	07:00	1755	0	2565	0	0	0	2	0	5
	1761	15	MAR	08:00	1755	0	2389	0	0	0	2	0	5
	1762	15	MAR	09:00	1755	0	2411	0	0	0	2	0	5
	1763	15	MAR	10:00	1755	0	2354	0	0	0	2	0	5
	1764	15	MAR	11:00	1755	0	2241	0	0	0	2	0	5
	1765	15	MAR	12:00	1755	0	1995	0	0	0	2	0	5
	1766	15	MAR	13:00	1755	0	2166	0	0	0	2	0	5
	1767	15	MAR	14:00	1755	0	1956	0	0	0	2	0	5
	1768	15	MAR	15:00	1755	0	2275	0	0	0	2	0	5
	1769	15	MAR	16:00	1755	0	2484	0	0	0	2	0	5
	1770	15	MAR	17:00	1755	0	2449	0	0	0	2	0	5
	1771	15	MAR	18:00	1755	0	2085	0	0	0	2	0	5
	1772	15	MAR	19:00	1755	0	1791	0	0	0	2	0	5
	1773	15	MAR	20:00	1755	0	1966	0	0	0	2	0	5
	1774	15	MAR	21:00	1755	0	1848	0	0	0	2	0	5
	1775	15	MAR	22:00	1755	0	2077	0	0	0	2	0	5
	1776	15	MAR	23:00	1755	0	1925	0	0	0	2	0	5
	1777	16	MAR	00:00	1755	0	1795	0	0	0	2	0	5
	1778	16	MAR	01:00	1755	0	1630	0	0	0	2	0	5
	1779	16	MAR	02:00	1755	0	1774	0	0	0	2	0	5
	1780	16	MAR	03:00	1755	0	1752	0	0	0	2	0	5
	1781	16	MAR	04:00	1755	0	2025	0	0	0	2	0	5
	1782	16	MAR	05:00	1755	0	2554	0	0	0	2	0	5
	1783	16	MAR	06:00	1755	0	2540	0	0	0	2	0	5
	1784	16	MAR	07:00	1755	0	2659	0	0	0	2	0	5
	1785	16	MAR	08:00	1755	0	2569	0	0	0	2	0	5
	1786	16	MAR	09:00	1755	0	2533	0	0	0	2	0	5
	1787	16	MAR	10:00	1755	0	2352	0	0	0	2	0	5
	1788	16	MAR	11:00	1755	0	2325	0	0	0	2	0	5
	1789	16	MAR	12:00	1755	0	2269	0	0	0	2	0	5
	1790	16	MAR	13:00	1755	0	2035	0	0	0	2	0	5
	1791	16	MAR	14:00	1755	0	1954	0	0	0	2	0	5
	1792	16	MAR	15:00	1755	0	2389	0	0	0	2	0	5
	1793	16	MAR	16:00	1755	0	2549	0	0	0	2	0	5
	1794	16	MAR	17:00	1755	0	2384	0	0	0	2	0	5
	1795	16	MAR	18:00	1755	0	2177	0	0	0	2	0	5
	1796	16	MAR	19:00	1755	0	2113	0	0	0	2	0	5
	1797	16	MAR	20:00	1755	0	1920	0	0	0	2	0	5
	1798	16	MAR	21:00	1755	0	1813	0	0	0	2	0	5
	1799	16	MAR	22:00	1755	0	1800	0	0	0	2	0	5
	1800	16	MAR	23:00	1755	0	1633	0	0	0	2	0	5
	1801	17	MAR	00:00	1755	0	1528	0	0	0	2	0	5
	1802	17	MAR	01:00	1755	0	1540	0	0	0	2	0	5
	1803	17	MAR	02:00	1755	0	1394	0	0	0	2	0	5
	1804	17	MAR	03:00	1755	0	1471	0	0	0	2	0	5
	1805	17	MAR	04:00	1755	0	1510	0	0	0	2	0	5
	1806	17	MAR	05:00	1755	0	1648	0	0	0	2	0	5
	1807	17	MAR	06:00	1755	0	1901	0	0	0	2	0	5
	1808	17	MAR	07:00	1755	0	1925	0	0	0	2	0	5
	1809	17	MAR	08:00	1755	0	1900	0	0	0	2	0	5
	1810	17	MAR	09:00	1755	0	1913	0	0	0	2	0	5
	1811	17	MAR	10:00	1755	0	1824	0	0	0	2	0	5
	1812	17	MAR	11:00	1755	0	1735	0	0	0	2	0	5
	1813	17	MAR	12:00	1755	0	1517	0	0	0	2	0	5
	1814	17	MAR	13:00	1755	0	1583	0	0	0	2	0	5
	1815	17	MAR	14:00	1755	0	1465	0	0	0	2	0	5
	1816	17	MAR	15:00	1755	0	1616	0	0	0	2	0	5
	1817	17	MAR	16:00	1755	0	1912	0	0	0	2	0	5
	1818	17	MAR	17:00	1755	0	1685	0	0	0	2	0	5
	1819	17	MAR	18:00	1755	0	1525	0	0	0	2	0	5
	1820	17	MAR	19:00	1755	0	1569	0	0	0	2	0	5
	1821	17	MAR	20:00	1755	0	1545	0	0	0	2	0	5
	1822	17	MAR	21:00	1755	0	1596	0	0	0	2	0	5
	1823	17	MAR	22:00	1755	0	1509	0	0	0	2	0	5
	1824	17	MAR	23:00	1755	0	1500	0	0	0	2	0	5
	1825	18	MAR	00:00	1580	0	1356	0	0	0	2	0	5
	1826	18	MAR	01:00	1580	0	1324	0	0	0	2	0	5
	1827	18	MAR	02:00	1580	0	1270	0	0	0	2	0	5
	1828	18	MAR	03:00	1580	0	1327	0	0	0	2	0	5
	1829	18	MAR	04:00	1580	0	1332	0	0	0	2	0	5
	1830	18	MAR	05:00	1580	0	1475	0	0	0	2	0	5
	1831	18	MAR	06:00	1580	0	1340	0	0	0	2	0	5
	1832	18	MAR	07:00	1580	0	1751	0	0	0	2	0	5
	1833	18	MAR	08:00	1580	0	1793	0	0	0	2	0	5
	1834	18	MAR	09:00	1580	0	1851	0	0	0	2	0	5
	1835	18	MAR	10:00	1580	0	1798	0	0	0	2	0	5
	1836	18	MAR	11:00	1580	0	1699	0	0	0	2	0	5
	1837	18	MAR	12:00	1580	0	1417	0	0	0	2	0	5
	1838	18	MAR	13:00	1580	0	1137	0	0	0	2	0	5
	1839	18	MAR	14:00	1580	0	1445	0	0	0	2	0	5
	1840	18	MAR	15:00	1580	0	1532	0	0	0	2	0	5
	1841	18	MAR	16:00	1580	0	1693	0	0	0	2	0	5
	1842	18	MAR	17:00	1580	0	1832	0	0	0	2	0	5
	1843	18	MAR	18:00	1580	0	1937	0	0	0	2	0	5
	1844	18	MAR	19:00	1580	0	1735	0	0	0	2	0	5
	1845	18	MAR	20:00	1580	0	1727	0	0	0	2	0	5
	1846	18	MAR	21:00	1580	0	1732	0	0	0	2	0	5
	1847	18	MAR	22:00	1580	0	1662	0	0	0	2	0	5
	1848	18	MAR	23:00	1580	0	1731	0	0	0	2	0	5
	1849	19	MAR	00:00	1580	0	1674	0	0	0	2	0	5
	1850	19	MAR	01:00	1580	0	1475	0	0	0	2	0	5
	1851	19	MAR	02:00	1580	0	1413	0	0	0	2	0	5
	1852	19	MAR	03:00	1580	0	1695	0	0	0	2	0	5
	1853	19	MAR	04:00	1580	0	1890	0	0	0	2	0	5
	1854	19	MAR	05:00	1580	0	2559	0	0	0	2	0	5
	1855	19	MAR	06:00	1580	0	2533	0	0	0	2	0	5
	1856	19	MAR	07:00	1580	0	2605	0	0	0	2	0	5
	1857	19	MAR	08:00	1580	0	2549	0	0	0	2	0	5
	1858	19	MAR	09:00	1580	0	2616	0	0	0	2	0	5
	1859	19	MAR	10:00	1580	0	2441	0	0	0	2	0	5
	1860	19	MAR	11:00	1580	0	2441	0	0	0	2	0	5
	1861	19	MAR	12:00	1580	0	2405	0	0	0	2	0	5
	1862	19	MAR	13:00	1580	0	2153	0	0	0	2	0	5
	1863	19	MAR	14:00	1580	0	2240	0	0	0	2	0	5
	1864	19	MAR	15:00	1580	0	2379	0	0	0	2	0	5
	1865	19	MAR	16:00	1580	0	2652	0	0	0	2	0	5
	1866	19	MAR	17:00	1580	0	2471	0	0	0	2	0	5
	1867	19	MAR	18:00	1580	0	2187	0	0	0	2	0	5
	1868	19	MAR	19:00	1580	0	1983	0	0	0	2	0	5
	1869	19	MAR	20:00	1580	0	1965	0	0	0	2	0	5
	1870	19	MAR	21:00	1580	0	1935	0	0	0	2	0	5
	1871	19	MAR	22:00	1580	0	1799	0	0	0	2	0	5
	1872	19	MAR	23:00	1580	0	1802	0	0	0	2	0	5
	1873	20	MAR	00:00	1580	0	1726	0	0	0	2	0	5
	1874	20	MAR	01:00	1580	0	1553	0	0	0	2	0	5
	1875	20	MAR	02:00	1580	0	1512	0	0	0	2	0	5
	1876	20	MAR	03:00	1580	0	1645	0	0	0	2	0	5
	1877	20	MAR	04:00	1580	0	1840	0	0	0	2	0	5
	1878	20	MAR	05:00	1580	0	2234	0	0	0	2	0	5
	1879	20	MAR	06:00	1580	0	2620	0	0	0	2	0	5
	1880	20	MAR	07:00	1580	0	2382	0	0	0	2	0	5
	1881	20	MAR	08:00	1580	0	2447	0	0	0	2	0	5
	1882	20	MAR	09:00	1580	0	2339	0	0	0	2	0	5
	1883	20	MAR	10:00	1580	0	2293	0	0	0	2	0	5
	1884	20	MAR	11:00	1580	0	2357	0	0	0	2	0	5
	1885	20	MAR	12:00	1580	0	2013	0	0	0	2	0	5
	1886	20	MAR	13:00	1580	0	1880	0	0	0	2	0	5
	1887	20	MAR	14:00	1580	0	1877	0	0	0	2	0	5
	1888	20	MAR	15:00	1580	0	2425	0	0	0	2	0	5
	1889	20	MAR	16:00	1580	0	2596	0	0	0	2	0	5
	1890	20	MAR	17:00	1580	0	2652	0	0	0	2	0	5
	1891	20	MAR	18:00	1580	0	2272	0	0	0	2	0	5
	1892	20	MAR	19:00	1580	0	1968	0	0	0	2	0	5
	1893	20	MAR	20:00	1580	0	1967	0	0	0	2	0	5
	1894	20	MAR	21:00	1580	0	1796	0	0	0	2	0	5
	1895	20	MAR	22:00	1580	0	1844	0	0	0	2	0	5
	1896	20	MAR	23:00	1580	0	1888	0	0	0	2	0	5
	1897	21	MAR	00:00	1580	0	1744	0	0	0	2	0	5
	1898	21	MAR	01:00	1580	0	1386	0	0	0	2	0	5
	1899	21	MAR	02:00	1580	0	1664	0	0	0	2	0	5
	1900	21	MAR	03:00	1580	0	1732	0	0	0	2	0	5
	1901	21	MAR	04:00	1580	0	2166	0	0	0	2	0	5
	1902	21	MAR	05:00	1580	0	2485	0	0	0	2	0	5
	1903	21	MAR	06:00	1580	0	2581	0	0	0	2	0	5
	1904	21	MAR	07:00	1580	0	2502	0	0	0	2	0	5
	1905	21	MAR	08:00	1580	0	2329	0	0	0	2	0	5
	1906	21	MAR	09:00	1580	0	2375	0	0	0	2	0	5
	1907	21	MAR	10:00	1580	0	2208	0	0	0	2	0	5
	1908	21	MAR	11:00	1580	0	2151	0	0	0	2	0	5
	1909	21	MAR	12:00	1580	0	2019	0	0	0	2	0	5
	1910	21	MAR	13:00	1580	0	1822	0	0	0	2	0	5
	1911	21	MAR	14:00	1580	0	1743	0	0	0	2	0	5
	1912	21	MAR	15:00	1580	0	2045	0	0	0	2	0	5
	1913	21	MAR	16:00	1580	0	2427	0	0	0	2	0	5
	1914	21	MAR	17:00	1580	0	2208	0	0	0	2	0	5
	1915	21	MAR	18:00	1580	0	1984	0	0	0	2	0	5
	1916	21	MAR	19:00	1580	0	1669	0	0	0	2	0	5
	1917	21	MAR	20:00	1580	0	1728	0	0	0	2	0	5
	1918	21	MAR	21:00	1580	0	1586	0	0	0	2	0	5
	1919	21	MAR	22:00	1580	0	1633	0	0	0	2	0	5
	1920	21	MAR	23:00	1580	0	1582	0	0	0	2	0	5
	1921	22	MAR	00:00	1580	0	1470	0	0	0	2	0	5
	1922	22	MAR	01:00	1580	0	1532	0	0	0	2	0	5
	1923	22	MAR	02:00	1580	0	1472	0	0	0	2	0	5
	1924	22	MAR	03:00	1580	0	1818	0	0	0	2	0	5
	1925	22	MAR	04:00	1580	0	1888	0	0	0	2	0	5
	1926	22	MAR	05:00	1580	0	2415	0	0	0	2	0	5
	1927	22	MAR	06:00	1580	0	2498	0	0	0	2	0	5
	1928	22	MAR	07:00	1580	0	2523	0	0	0	2	0	5
	1929	22	MAR	08:00	1580	0	2469	0	0	0	2	0	5
	1930	22	MAR	09:00	1580	0	2481	0	0	0	2	0	5
	1931	22	MAR	10:00	1580	0	2396	0	0	0	2	0	5
	1932	22	MAR	11:00	1580	0	2313	0	0	0	2	0	5
	1933	22	MAR	12:00	1580	0	2124	0	0	0	2	0	5
	1934	22	MAR	13:00	1580	0	1871	0	0	0	2	0	5
	1935	22	MAR	14:00	1580	0	1966	0	0	0	2	0	5
	1936	22	MAR	15:00	1580	0	2220	0	0	0	2	0	5
	1937	22	MAR	16:00	1580	0	2689	0	0	0	2	0	5
	1938	22	MAR	17:00	1580	0	2520	0	0	0	2	0	5
	1939	22	MAR	18:00	1580	0	2282	0	0	0	2	0	5
	1940	22	MAR	19:00	1580	0	2043	0	0	0	2	0	5
	1941	22	MAR	20:00	1580	0	1936	0	0	0	2	0	5
	1942	22	MAR	21:00	1580	0	2060	0	0	0	2	0	5
