system	set of areas	va	daily
	VARIABLES	BEGIN	END
	35	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	127	07	MAY	37158005	33408020	42.50	1144339	0	0	0	0	1208565	171132	0	0	0	953132	0	0	0	968	0	83333	0	N/A	76886	N/A	N/A	3749985	0	0	0	0	1944000	989900	991028	0	962
	128	08	MAY	43032510	35532450	47.50	1175189	0	0	0	0	1336449	171132	0	0	0	960000	0	0	0	38649	0	166668	0	N/A	76886	N/A	N/A	7500060	0	0	0	0	1944000	945351	946253	0	1005
	129	09	MAY	44013790	36227800	48.13	1183534	0	0	0	0	1353255	171132	0	0	0	960000	0	0	0	52556	0	169567	0	N/A	76886	N/A	N/A	7785990	0	0	0	0	1968000	955444	946042	0	1020
	130	10	MAY	43917957	35590350	47.50	1175884	0	0	0	0	1328728	171132	0	0	0	960000	0	0	0	39807	0	157789	0	N/A	76886	N/A	N/A	8327607	0	0	0	0	1968000	968193	956350	0	1007
	131	11	MAY	40881075	34110850	46.46	1158130	0	0	0	0	1264444	171132	0	0	0	960000	0	0	0	10217	0	123095	0	N/A	76886	N/A	N/A	6770225	0	0	0	0	1920000	949783	966743	0	974
	132	12	MAY	35633425	33012840	40.00	1131869	0	0	0	0	1162003	171132	0	0	0	943224	0	0	0	0	0	47647	0	N/A	76886	N/A	N/A	2620585	0	0	0	0	1968000	1024776	1025678	0	984
	133	13	MAY	36821670	32521055	42.50	1115008	0	0	0	0	1178498	171132	0	0	0	929173	0	0	0	0	0	78193	0	N/A	76886	N/A	N/A	4300615	0	0	0	0	1920000	990827	992180	0	936
	134	14	MAY	38008335	38008335	45.00	1194706	0	0	0	0	1215378	171132	0	0	0	946931	0	0	0	97315	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1920000	875754	875754	0	1070
	135	15	MAY	43490000	43490000	50.00	1270680	0	0	0	0	1328932	171132	0	0	0	960000	0	0	0	197800	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1920000	762200	762200	0	1218
	136	16	MAY	40795000	40795000	50.00	1238340	0	0	0	0	1275032	171132	0	0	0	960000	0	0	0	143900	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1944000	840100	840100	0	1193
	137	17	MAY	39379495	39379495	46.25	1217069	0	0	0	0	1245074	171132	0	0	0	954507	0	0	0	119435	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1920000	846058	846058	0	1088
	138	18	MAY	36474505	36474505	44.38	1172324	0	0	0	0	1183172	171132	0	0	0	941833	0	0	0	70207	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1944000	931960	931960	0	1038
	139	19	MAY	34207855	34207855	42.50	1126778	0	0	0	0	1130783	171132	0	0	0	918313	0	0	0	41338	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1944000	984349	984349	0	1008
	140	20	MAY	33315240	33315240	41.88	1088097	0	0	0	0	1102173	171132	0	0	0	882454	0	0	0	48587	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1920000	988959	988959	0	990
	141	21	MAY	35093870	32220755	41.67	1104712	0	0	0	0	1155572	171132	0	0	0	920593	0	0	0	0	0	63847	0	N/A	76886	N/A	N/A	2873115	0	0	0	0	1968000	1047407	1055479	0	936
	142	22	MAY	39675010	32619550	47.71	1084075	0	0	0	0	1246711	171132	0	0	0	888000	0	0	0	30791	0	156788	0	N/A	76885	N/A	N/A	7055460	0	0	0	0	1920000	1001209	1006759	0	926
	143	23	MAY	41431250	34398200	47.50	1142858	0	0	0	0	1296186	171132	0	0	0	936000	0	0	0	32764	0	156290	0	N/A	76886	N/A	N/A	7033050	0	0	0	0	1968000	999236	1004856	0	973
	144	24	MAY	40593860	34118900	47.08	1139507	0	0	0	0	1278198	171132	0	0	0	936000	0	0	0	27178	0	143888	0	N/A	76885	N/A	N/A	6474960	0	0	0	0	1992000	1028822	1021885	0	967
	145	25	MAY	37925570	33656510	44.17	1148572	0	0	0	0	1225551	171132	0	0	0	954736	0	0	0	4815	0	94868	0	N/A	76886	N/A	N/A	4269060	0	0	0	0	2016000	1056449	1049578	0	968
	146	26	MAY	33945285	31996335	40.83	1097017	0	0	0	0	1128623	171132	0	0	0	914181	0	0	0	0	0	43310	0	N/A	76885	N/A	N/A	1948950	0	0	0	0	1992000	1077819	1070882	0	936
	147	27	MAY	29421795	29409240	35.83	1008317	0	0	0	0	1011675	171132	0	0	0	840264	0	0	0	0	0	279	0	N/A	76886	N/A	N/A	12555	0	0	0	0	1992000	1151736	1153241	0	943
	148	28	MAY	31779965	30961910	38.33	1061551	0	0	0	0	1073937	171132	0	0	0	884626	0	0	0	0	0	18179	0	N/A	76885	N/A	N/A	818055	0	0	0	0	1992000	1107374	1096547	0	960
	149	29	MAY	32612545	31916080	39.58	1094266	0	0	0	0	1098497	171132	0	0	0	911888	0	0	0	0	0	15477	0	N/A	76886	N/A	N/A	696465	0	0	0	0	1992000	1080112	1067752	0	960
	150	30	MAY	34030915	32190235	40.00	1103665	0	0	0	0	1131757	171132	0	0	0	919721	0	0	0	0	0	40904	0	N/A	76885	N/A	N/A	1840680	0	0	0	0	1968000	1048279	1042359	0	960
	151	31	MAY	34416225	31831065	40.83	1091351	0	0	0	0	1138039	171132	0	0	0	909459	0	0	0	0	0	57448	0	N/A	76886	N/A	N/A	2585160	0	0	0	0	1920000	1010541	1017850	0	936
	152	01	JUN	33049985	31760330	38.75	1088926	0	0	0	0	1108681	172584	0	0	0	907438	0	0	0	0	0	28659	0	N/A	97073	N/A	N/A	1289655	0	0	0	0	1944000	1036562	1051313	0	970
	153	02	JUN	28742420	28742420	35.00	985454	0	0	0	0	993796	172584	0	0	0	821212	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1896000	1074788	1079386	0	960
	154	03	JUN	26849725	26849725	35.00	920562	0	0	0	0	939719	172584	0	0	0	767135	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1872000	1104865	1107314	0	960
	155	04	JUN	30251880	30235590	35.42	1036649	0	0	0	0	1036820	172584	0	0	0	863874	0	0	0	0	0	362	0	N/A	97073	N/A	N/A	16290	0	0	0	0	1848000	984126	987255	0	960
	156	05	JUN	32485895	31799915	39.17	1090283	0	0	0	0	1096392	172579	0	0	0	908569	0	0	0	0	0	15244	0	N/A	97073	N/A	N/A	685980	0	0	0	0	1848000	939431	948706	0	960
	157	06	JUN	33990715	32363695	40.42	1109612	0	0	0	0	1133405	172572	0	0	0	924677	0	0	0	0	0	36156	0	N/A	97073	N/A	N/A	1627020	0	0	0	0	1896000	971323	957985	0	960
	158	07	JUN	33006610	31775905	40.42	1089460	0	0	0	0	1107804	172572	0	0	0	907883	0	0	0	0	0	27349	0	N/A	97073	N/A	N/A	1230705	0	0	0	0	1848000	940117	938801	0	936
	159	08	JUN	29080415	29080415	35.00	997043	0	0	0	0	1003441	172572	0	0	0	830869	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1824000	993131	995381	0	936
	160	09	JUN	26196485	26196485	35.00	898165	0	0	0	0	921043	172572	0	0	0	748471	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1824000	1075529	1075529	0	936
	161	10	JUN	26100655	26100655	35.00	894880	0	0	0	0	918305	172572	0	0	0	745733	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1872000	1126267	1126267	0	936
	162	11	JUN	27793955	27793955	35.00	952936	0	0	0	0	966685	172572	0	0	0	794113	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1872000	1077887	1077887	0	936
	163	12	JUN	29608460	29608460	35.00	1015147	0	0	0	0	1018528	172572	0	0	0	845956	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1896000	1050044	1050044	0	943
	164	13	JUN	30964865	30871085	37.08	1058437	0	0	0	0	1056687	172572	0	0	0	882031	0	0	0	0	0	2084	0	N/A	97073	N/A	N/A	93780	0	0	0	0	1896000	1013969	1013969	0	960
	165	14	JUN	29911765	29908165	35.42	1025423	0	0	0	0	1027171	172572	0	0	0	854519	0	0	0	0	0	80	0	N/A	97073	N/A	N/A	3600	0	0	0	0	1920000	1065481	1065481	0	964
	166	15	JUN	26142690	26142690	35.00	896321	0	0	0	0	919506	172572	0	0	0	746934	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1896000	1149066	1149066	0	960
	167	16	JUN	24101980	24101980	35.00	826354	0	0	0	0	861200	172572	0	0	0	688628	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1848000	1159372	1159372	0	960
	168	17	JUN	23386860	23386860	35.00	801835	0	0	0	0	840768	172572	0	0	0	668196	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1848000	1179804	1179804	0	960
	169	18	JUN	25678905	25678905	35.00	880420	0	0	0	0	906255	172572	0	0	0	733683	0	0	0	0	0	0	0	N/A	97072	N/A	N/A	0	0	0	0	0	1848000	1114317	1114317	0	960
	170	19	JUN	30035960	30035915	35.42	1029803	0	0	0	0	1030742	172572	0	0	0	858169	0	0	0	0	0	1	0	N/A	97073	N/A	N/A	45	0	0	0	0	1896000	1037831	1037830	0	956
	171	20	JUN	33194365	30825970	40.42	1056890	0	0	0	0	1105945	172572	0	0	0	880742	0	0	0	0	0	52631	0	N/A	97072	N/A	N/A	2368395	0	0	0	0	1848000	967258	959103	0	912
	172	21	JUN	33176080	31234735	39.58	1070905	0	0	0	0	1108134	172572	0	0	0	892421	0	0	0	0	0	43141	0	N/A	97073	N/A	N/A	1941345	0	0	0	0	1848000	955579	959679	0	936
	173	22	JUN	31796660	30635885	38.75	1050373	0	0	0	0	1073678	172572	0	0	0	875311	0	0	0	0	0	25795	0	N/A	97072	N/A	N/A	1160775	0	0	0	0	1848000	972689	976333	0	936
	174	23	JUN	29006880	29006880	35.00	994522	0	0	0	0	1001340	172572	0	0	0	828768	0	0	0	0	0	0	0	N/A	97073	N/A	N/A	0	0	0	0	0	1848000	1019232	1019232	0	936
	175	24	JUN	27669565	27669565	35.00	948671	0	0	0	0	963131	172572	0	0	0	790559	0	0	0	0	0	0	0	N/A	97072	N/A	N/A	0	0	0	0	0	1824000	1033441	1033853	0	936
	176	25	JUN	28668280	28308280	35.00	970570	0	0	0	0	989380	172572	0	0	0	808808	0	0	0	0	0	8000	0	N/A	97073	N/A	N/A	360000	0	0	0	0	1824000	1015192	1013798	0	937
	177	26	JUN	32778220	31170370	35.00	1068698	0	0	0	0	1098884	172572	0	0	0	890582	0	0	0	0	0	35730	0	N/A	97072	N/A	N/A	1607850	0	0	0	0	1848000	957418	964717	0	936
	178	27	JUN	36002420	32032385	35.63	1097894	0	0	0	0	1175868	172572	0	0	0	914751	0	0	0	322	0	88223	0	N/A	97073	N/A	N/A	3970035	0	0	0	0	1872000	956927	943309	0	937
	179	28	JUN	35035645	32592280	35.00	1117450	0	0	0	0	1158077	172572	0	0	0	931208	0	0	0	0	0	54297	0	N/A	97072	N/A	N/A	2443365	0	0	0	0	1896000	964792	960125	0	960
	180	29	JUN	31643395	31407460	35.00	1076827	0	0	0	0	1075171	172572	0	0	0	897356	0	0	0	0	0	5243	0	N/A	97073	N/A	N/A	235935	0	0	0	0	1896000	998644	996811	0	960
	181	30	JUN	28309357	28048258	35.00	961655	0	0	0	0	979753	172572	0	0	0	801379	0	0	0	0	0	5802	0	N/A	97072	N/A	N/A	261099	0	0	0	0	1872000	1070621	1066049	0	964
	182	01	JUL	30264465	29989155	35.00	1028200	0	0	0	0	1014871	151920	0	0	0	856833	0	0	0	0	0	6118	0	N/A	74823	N/A	N/A	275310	0	0	0	0	1848000	991167	1009951	0	984
	183	02	JUL	34065235	29741005	35.00	1019692	0	0	0	0	1097757	151920	0	0	0	849743	0	0	0	0	0	96094	0	N/A	74823	N/A	N/A	4324230	0	0	0	0	1824000	974257	987935	0	960
	184	03	JUL	35710065	31481730	35.00	1079374	0	0	0	0	1145361	151920	0	0	0	899478	0	0	0	0	0	93963	0	N/A	74823	N/A	N/A	4228335	0	0	0	0	1848000	948522	981194	0	960
	185	04	JUL	38413420	32872570	36.88	1124560	0	0	0	0	1213305	151920	0	0	0	936012	0	0	0	2243	0	123130	0	N/A	74823	N/A	N/A	5540850	0	0	0	0	1872000	933745	967659	0	964
	186	05	JUL	36526735	32781385	35.00	1123933	0	0	0	0	1171761	151920	0	0	0	936611	0	0	0	0	0	83230	0	N/A	74823	N/A	N/A	3745350	0	0	0	0	1920000	983389	996220	0	984
	187	06	JUL	33585110	31094630	35.00	1066102	0	0	0	0	1095682	151920	0	0	0	888418	0	0	0	0	0	55344	0	N/A	74823	N/A	N/A	2490480	0	0	0	0	1944000	1055582	1034489	0	991
	188	07	JUL	27859720	25339720	35.00	868790	0	0	0	0	931912	151920	0	0	0	723992	0	0	0	0	0	56000	0	N/A	74823	N/A	N/A	2520000	0	0	0	0	1896000	1172008	1116008	0	984
	189	08	JUL	25261860	24541860	35.00	841435	0	0	0	0	869116	151920	0	0	0	701196	0	0	0	0	0	16000	0	N/A	74823	N/A	N/A	720000	0	0	0	0	1848000	1146804	1130804	0	984
	190	09	JUL	28332836	24673386	35.00	845945	0	0	0	0	938195	151920	0	0	0	704954	0	0	0	0	0	81321	0	N/A	74823	N/A	N/A	3659451	0	0	0	0	1800000	1095046	1069058	0	984
	191	10	JUL	33260655	29871030	35.00	1024150	0	0	0	0	1080703	151920	0	0	0	853458	0	0	0	0	0	75325	0	N/A	74823	N/A	N/A	3389625	0	0	0	0	1872000	1018542	1045154	0	984
	192	11	JUL	36985425	32492040	35.00	1114013	0	0	0	0	1180117	151920	0	0	0	928344	0	0	0	0	0	99853	0	N/A	74823	N/A	N/A	4493385	0	0	0	0	1896000	967656	1008874	0	1008
	193	12	JUL	36310100	31429895	35.00	1077596	0	0	0	0	1158366	151920	0	0	0	897997	0	0	0	0	0	108449	0	N/A	74823	N/A	N/A	4880205	0	0	0	0	1896000	998003	1018789	0	984
	194	13	JUL	32579161	30922548	35.00	1060202	0	0	0	0	1072231	151916	0	0	0	883501	0	0	0	0	0	36814	0	N/A	74823	N/A	N/A	1656613	0	0	0	0	1896000	1012499	1049495	0	983
	195	14	JUL	27571371	24826388	35.00	851190	0	0	0	0	922233	151908	0	0	0	709325	0	0	0	0	0	61000	0	N/A	74823	N/A	N/A	2744983	0	0	0	0	1848000	1138675	1100050	0	888
	196	15	JUL	24774031	22029048	35.00	755282	0	0	0	0	842309	151908	0	0	0	629401	0	0	0	0	0	61000	0	N/A	74823	N/A	N/A	2744983	0	0	0	0	1848000	1218599	1157599	0	888
	197	16	JUL	27172303	22724106	35.00	779112	0	0	0	0	900017	151908	0	0	0	649260	0	0	0	0	0	98849	0	N/A	74823	N/A	N/A	4448198	0	0	0	0	1800000	1150740	1117321	0	888
	198	17	JUL	31072700	28103915	35.00	963563	0	0	0	0	1020850	151908	0	0	0	802969	0	0	0	0	0	65973	0	N/A	74823	N/A	N/A	2968785	0	0	0	0	1872000	1069031	1093493	0	898
	199	18	JUL	33364173	29365551	35.00	1006819	0	0	0	0	1079782	151908	0	0	0	839016	0	0	0	0	0	88858	0	N/A	74822	N/A	N/A	3998621	0	0	0	0	1872000	1032984	1067488	0	912
	200	19	JUL	34786955	29949815	35.00	1026851	0	0	0	0	1115109	151908	0	0	0	855709	0	0	0	0	0	107492	0	N/A	74823	N/A	N/A	4837140	0	0	0	0	1872000	1016291	1062854	0	912
	201	20	JUL	30005180	27710270	35.00	950066	0	0	0	0	994628	151908	0	0	0	791722	0	0	0	0	0	50998	0	N/A	74822	N/A	N/A	2294910	0	0	0	0	1872000	1080278	1101204	0	911
	202	21	JUL	26044120	23164120	35.00	794198	0	0	0	0	877740	151908	0	0	0	661832	0	0	0	0	0	64000	0	N/A	74823	N/A	N/A	2880000	0	0	0	0	1872000	1210168	1164555	0	888
	203	22	JUL	24219459	22078003	35.00	756960	0	0	0	0	830296	151908	0	0	0	630800	0	0	0	0	0	47588	0	N/A	74822	N/A	N/A	2141456	0	0	0	0	1896000	1265200	1217778	0	888
	204	23	JUL	26346245	22301825	35.00	764634	0	0	0	0	878979	151908	0	0	0	637195	0	0	0	0	0	89876	0	N/A	74823	N/A	N/A	4044420	0	0	0	0	1872000	1234805	1243374	0	888
	205	24	JUL	28623570	23943570	35.00	820922	0	0	0	0	940010	151908	0	0	0	684102	0	0	0	0	0	104000	0	N/A	74822	N/A	N/A	4680000	0	0	0	0	1920000	1235898	1248067	0	888
	206	25	JUL	29425090	25465090	35.00	873089	0	0	0	0	967482	151908	0	0	0	727574	0	0	0	0	0	88000	0	N/A	74823	N/A	N/A	3960000	0	0	0	0	1920000	1192426	1234926	0	901
	207	26	JUL	29628710	27828710	35.00	954127	0	0	0	0	987014	151908	0	0	0	795106	0	0	0	0	0	40000	0	N/A	74822	N/A	N/A	1800000	0	0	0	0	1968000	1172894	1235271	0	948
	208	27	JUL	27066535	22746535	35.00	779881	0	0	0	0	897809	151908	0	0	0	649901	0	0	0	0	0	96000	0	N/A	74823	N/A	N/A	4320000	0	0	0	0	1944000	1294099	1263533	0	960
	209	28	JUL	23614300	21454300	35.00	735576	0	0	0	0	812888	151908	0	0	0	612980	0	0	0	0	0	48000	0	N/A	74822	N/A	N/A	2160000	0	0	0	0	1992000	1379020	1341853	0	960
	210	29	JUL	22341575	19736885	35.00	676693	0	0	0	0	773701	151908	0	0	0	563911	0	0	0	0	0	57882	0	N/A	74823	N/A	N/A	2604690	0	0	0	0	2016000	1452089	1394207	0	960
	211	30	JUL	23507395	19896887	35.00	682179	0	0	0	0	800624	151908	0	0	0	568482	0	0	0	0	0	80234	0	N/A	74822	N/A	N/A	3610508	0	0	0	0	2016000	1447518	1367773	0	960
	212	31	JUL	28991913	25412351	35.00	871281	0	0	0	0	957521	151908	0	0	0	726067	0	0	0	0	0	79546	0	N/A	74823	N/A	N/A	3579563	0	0	0	0	1992000	1265933	1247661	0	960
	213	01	AUG	32574983	29062921	35.00	996443	0	0	0	0	1057287	148872	0	0	0	830369	0	0	0	0	0	78046	0	N/A	60806	N/A	N/A	3512063	0	0	0	0	2016000	1185631	1217575	0	969
	214	02	AUG	31362725	28982135	35.00	993673	0	0	0	0	1029835	148872	0	0	0	828061	0	0	0	0	0	52902	0	N/A	60806	N/A	N/A	2380590	0	0	0	0	1968000	1139939	1216665	0	960
	215	03	AUG	28642033	26493763	35.00	908358	0	0	0	0	953576	148872	0	0	0	756965	0	0	0	0	0	47739	0	N/A	60806	N/A	N/A	2148270	0	0	0	0	1968000	1211035	1246068	0	932
	216	04	AUG	25177823	21661418	35.00	742677	0	0	0	0	845912	148872	0	0	0	618898	0	0	0	0	0	78142	0	N/A	60807	N/A	N/A	3516405	0	0	0	0	1920000	1301102	1269442	0	912
	217	05	AUG	22932477	21264454	35.00	729067	0	0	0	0	793495	148872	0	0	0	607556	0	0	0	0	0	37067	0	N/A	60806	N/A	N/A	1668023	0	0	0	0	1920000	1312444	1298419	0	912
	218	06	AUG	26112465	23376150	35.00	801468	0	0	0	0	877569	148872	0	0	0	667890	0	0	0	0	0	60807	0	N/A	60807	N/A	N/A	2736315	0	0	0	0	1944000	1276110	1220800	0	912
	219	07	AUG	28022448	25232279	35.00	865107	0	0	0	0	931798	148872	0	0	0	720922	0	0	0	0	0	62004	0	N/A	60806	N/A	N/A	2790169	0	0	0	0	1896000	1175078	1141730	0	912
	220	08	AUG	31951059	28544270	35.00	978661	0	0	0	0	1040129	148872	0	0	0	815551	0	0	0	0	0	75706	0	N/A	60807	N/A	N/A	3406789	0	0	0	0	1896000	1080449	1096173	0	921
	221	09	AUG	34365105	31213350	35.00	1070172	0	0	0	0	1110721	148872	0	0	0	891810	0	0	0	0	0	70039	0	N/A	60806	N/A	N/A	3151755	0	0	0	0	1896000	1004190	1076693	0	936
	222	10	AUG	33734403	29658761	35.00	1016872	0	0	0	0	1086835	148872	0	0	0	847393	0	0	0	0	0	90570	0	N/A	60807	N/A	N/A	4075643	0	0	0	0	1920000	1072607	1093334	0	936
	223	11	AUG	29227750	27314350	35.00	936492	0	0	0	0	971802	148872	0	0	0	780410	0	0	0	0	0	42520	0	N/A	60806	N/A	N/A	1913400	0	0	0	0	1920000	1139590	1142747	0	936
	224	12	AUG	26170380	25090380	35.00	860242	0	0	0	0	889740	148872	0	0	0	716868	0	0	0	0	0	24000	0	N/A	60807	N/A	N/A	1080000	0	0	0	0	1944000	1227132	1203680	0	936
	225	13	AUG	27562353	24502004	35.00	840069	0	0	0	0	916937	148872	0	0	0	700057	0	0	0	0	0	68008	0	N/A	60806	N/A	N/A	3060349	0	0	0	0	1944000	1243943	1175935	0	936
	226	14	AUG	31802080	28792435	35.00	987169	0	0	0	0	1038394	148872	0	0	0	822641	0	0	0	0	0	66881	0	N/A	60807	N/A	N/A	3009645	0	0	0	0	1920000	1097359	1067652	0	951
	227	15	AUG	33904475	30041585	35.00	1029997	0	0	0	0	1093045	148872	0	0	0	858331	0	0	0	0	0	85842	0	N/A	60806	N/A	N/A	3862890	0	0	0	0	1872000	1013669	1029302	0	960
	228	16	AUG	34481640	31499580	35.00	1079986	0	0	0	0	1115128	148872	0	0	0	899988	0	0	0	0	0	66268	0	N/A	60807	N/A	N/A	2982060	0	0	0	0	1848000	948012	1017699	0	960
	229	17	AUG	31721590	29823535	35.00	1022521	0	0	0	0	1043152	148872	0	0	0	852101	0	0	0	0	0	42179	0	N/A	60806	N/A	N/A	1898055	0	0	0	0	1896000	1043899	1064123	0	960
	230	18	AUG	30755370	29018640	35.00	994925	0	0	0	0	1016570	148872	0	0	0	829104	0	0	0	0	0	38594	0	N/A	60807	N/A	N/A	1736730	0	0	0	0	1896000	1066896	1070549	0	958
	231	19	AUG	30548498	27944201	35.00	958087	0	0	0	0	1005151	148872	0	0	0	798406	0	0	0	0	0	57873	0	N/A	60806	N/A	N/A	2604296	0	0	0	0	1872000	1073594	1062113	0	936
	232	20	AUG	31999910	29103305	35.00	997828	0	0	0	0	1044764	148872	0	0	0	831523	0	0	0	0	0	64369	0	N/A	60807	N/A	N/A	2896605	0	0	0	0	1848000	1016477	993517	0	936
	233	21	AUG	34715830	30707005	35.00	1052812	0	0	0	0	1115300	148872	0	0	0	877343	0	0	0	0	0	89085	0	N/A	60806	N/A	N/A	4008825	0	0	0	0	1848000	970657	966970	0	936
	234	22	AUG	37805150	32876705	38.13	1124548	0	0	0	0	1196707	148872	0	0	0	935933	0	0	0	2381	0	109521	0	N/A	60807	N/A	N/A	4928445	0	0	0	0	1896000	957686	959366	0	941
	235	23	AUG	37927745	33246440	39.38	1128198	0	0	0	0	1198307	148872	0	0	0	934924	0	0	0	10482	0	104029	0	N/A	60806	N/A	N/A	4681305	0	0	0	0	1848000	902594	932732	0	949
	236	24	AUG	34622050	32586610	35.00	1117255	0	0	0	0	1125150	148872	0	0	0	931046	0	0	0	0	0	45232	0	N/A	60807	N/A	N/A	2035440	0	0	0	0	1920000	988954	990210	0	960
	237	25	AUG	31508450	30905000	35.00	1059600	0	0	0	0	1045282	148872	0	0	0	883000	0	0	0	0	0	13410	0	N/A	60806	N/A	N/A	603450	0	0	0	0	1920000	1037000	1030572	0	965
	238	26	AUG	27807605	27807605	35.00	953404	0	0	0	0	943375	148872	0	0	0	794503	0	0	0	0	0	0	0	N/A	60807	N/A	N/A	0	0	0	0	0	1896000	1101497	1101497	0	936
	239	27	AUG	32473838	29329988	35.00	1005600	0	0	0	0	1056735	148872	0	0	0	838000	0	0	0	0	0	69863	0	N/A	60806	N/A	N/A	3143850	0	0	0	0	1896000	1058000	1035396	0	936
	240	28	AUG	35597415	31609356	35.00	1083749	0	0	0	0	1140620	148872	0	0	0	903124	0	0	0	0	0	88624	0	N/A	60807	N/A	N/A	3988059	0	0	0	0	1896000	992876	999410	0	936
	241	29	AUG	37062585	33023970	35.00	1132250	0	0	0	0	1182153	148864	0	0	0	943542	0	0	0	0	0	89747	0	N/A	60806	N/A	N/A	4038615	0	0	0	0	1920000	976458	995048	0	960
	242	30	AUG	36900475	33703810	35.00	1155559	0	0	0	0	1182863	148860	0	0	0	962966	0	0	0	0	0	71037	0	N/A	60807	N/A	N/A	3196665	0	0	0	0	1968000	1005034	1006341	0	984
	243	31	AUG	32634250	31405570	35.00	1076762	0	0	0	0	1073466	148860	0	0	0	897302	0	0	0	0	0	27304	0	N/A	60806	N/A	N/A	1228680	0	0	0	0	1920000	1022698	1029942	0	936
	244	01	SEP	30509045	29299445	35.00	1004552	0	0	0	0	968983	104976	0	0	0	837127	0	0	0	0	0	26880	0	N/A	44987	N/A	N/A	1209600	0	0	0	0	1896000	1058873	1064085	0	912
	245	02	SEP	31123265	29251985	38.75	1002925	0	0	0	0	982331	104976	0	0	0	835771	0	0	0	0	0	41584	0	N/A	44987	N/A	N/A	1871280	0	0	0	0	1896000	1060229	1043946	0	864
	246	03	SEP	32840030	29245160	42.92	1002691	0	0	0	0	1020438	104976	0	0	0	835576	0	0	0	0	0	79886	0	N/A	44987	N/A	N/A	3594870	0	0	0	0	1872000	1036424	1052917	0	840
	247	04	SEP	36526790	29646200	47.29	992234	0	0	0	0	1095602	104976	0	0	0	816000	0	0	0	21724	0	152902	0	N/A	44987	N/A	N/A	6880590	0	0	0	0	1896000	1058276	1040442	0	846
	248	05	SEP	38182145	31256150	47.29	1030274	0	0	0	0	1136010	104976	0	0	0	840000	0	0	0	37123	0	153911	0	N/A	44987	N/A	N/A	6925995	0	0	0	0	1920000	1042877	1027192	0	882
	249	06	SEP	37087800	30601500	47.08	1022418	0	0	0	0	1113146	104976	0	0	0	840000	0	0	0	24030	0	144140	0	N/A	44987	N/A	N/A	6486300	0	0	0	0	1896000	1031970	1029426	0	869
	250	07	SEP	33308015	29659370	41.67	1016480	0	0	0	0	1033309	104976	0	0	0	846882	0	0	0	370	0	81081	0	N/A	44987	N/A	N/A	3648645	0	0	0	0	1920000	1072748	1070513	0	866
	251	08	SEP	29864295	27918135	40.00	957193	0	0	0	0	945885	104976	0	0	0	797661	0	0	0	0	0	43248	0	N/A	44987	N/A	N/A	1946160	0	0	0	0	1896000	1098339	1096163	0	840
	252	09	SEP	29817065	28147700	40.00	965064	0	0	0	0	946293	104976	0	0	0	804220	0	0	0	0	0	37097	0	N/A	44987	N/A	N/A	1669365	0	0	0	0	1848000	1043780	1067761	0	840
	253	10	SEP	30636270	29143170	39.58	999194	0	0	0	0	970818	104976	0	0	0	832662	0	0	0	0	0	33180	0	N/A	44987	N/A	N/A	1493100	0	0	0	0	1896000	1063338	1050537	0	888
	254	11	SEP	33686830	29989855	42.08	1028224	0	0	0	0	1043984	104976	0	0	0	856853	0	0	0	0	0	82155	0	N/A	44987	N/A	N/A	3696975	0	0	0	0	1848000	991147	986235	0	864
	255	12	SEP	35217270	31660650	41.67	1085508	0	0	0	0	1088602	104976	0	0	0	904590	0	0	0	0	0	79036	0	N/A	44987	N/A	N/A	3556620	0	0	0	0	1896000	991410	986787	0	912
	256	13	SEP	35877680	31738175	43.13	1085670	0	0	0	0	1102810	104976	0	0	0	903605	0	0	0	2240	0	91989	0	N/A	44987	N/A	N/A	4139505	0	0	0	0	1872000	966155	975656	0	917
