EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	35375794	35375794	2791867	31656203	39473300	52.04	3.33	49.92	58.64	0	-15479	56976	-80479	77774	0	0	0	1044763	39273	986735	1104000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029284	66705	940324	1135066	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	33921	1269600	1353600	293596	52755	218534	370779	293596	52755	218534	370779	0	0	0	0	1318	101	1190	1440
	37	06	FEB	36354662	36354662	3114093	32682630	40540000	51.54	2.93	49.93	57.39	0	-9263	64276	-87719	98932	0	0	0	1059550	41448	992273	1123044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050287	69916	972467	1156400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	27599	1288800	1365600	280753	57704	209200	372779	280753	57704	209200	372779	0	0	0	0	1384	84	1238	1461
	38	07	FEB	36596181	36596181	2292336	33285542	39388800	51.80	3.42	49.91	58.63	0	-7598	62892	-89499	84534	0	0	0	1062103	40744	1012731	1135169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054505	53168	972911	1123776	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	35901	1276800	1370400	274615	50507	205824	347684	274615	50507	205824	347684	0	0	0	0	1378	78	1276	1482
	39	08	FEB	35586682	35586682	2565331	31549279	39145250	51.57	2.36	49.87	56.14	0	-13812	81427	-116684	103427	0	0	0	1062579	50831	1015478	1160560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048767	50581	966986	1118905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	49943	1303200	1423200	315873	71727	205895	388794	315873	71727	205895	388794	0	0	0	0	1351	121	1148	1489
	40	09	FEB	35017512	35017512	3053810	31416438	39611450	52.29	3.03	49.87	57.67	0	-20132	95536	-134217	137935	0	0	0	1057390	64864	1009494	1182506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037258	62918	964329	1147429	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	38238	1291200	1394400	322102	70972	232571	404197	322102	70972	232571	404197	0	0	0	0	1310	131	1128	1478
	41	10	FEB	30138158	30138158	3621185	25920000	35379314	49.59	0.59	48.40	49.97	0	-10825	103201	-139492	158312	0	0	0	955349	74561	894935	1097240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944523	72264	864000	1072386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	49781	1267200	1396800	422037	89598	309452	525600	422037	89598	309452	525600	0	0	0	0	1135	252	864	1488
	42	11	FEB	29099944	29099944	2694734	26515080	33854550	47.58	2.73	42.51	49.97	0	16121	98159	-139527	153208	0	0	0	913055	68910	852682	1042754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929176	57123	883836	1041891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	67825	1262400	1461600	461864	84313	359173	549719	461864	84313	359173	549719	0	0	0	0	1118	257	888	1488
	43	12	FEB	33287724	33287724	3868001	28530167	39066750	50.93	4.24	46.07	58.86	0	-6207	100522	-132650	153243	0	0	0	1020939	66822	959709	1147098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014732	72036	945003	1146135	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	66901	1267200	1461600	381108	102737	252752	516597	381108	102737	252752	516597	0	0	0	0	1229	203	958	1495
	44	13	FEB	33406807	33406807	3888467	28485650	38854250	51.02	2.08	49.83	55.18	0	-10939	93303	-109232	143462	0	0	0	1026256	65645	961950	1147908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015316	72570	944113	1141885	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	62426	1274400	1466400	371404	108104	235724	522287	371404	108104	235724	522287	0	0	0	0	1250	199	955	1464
	45	14	FEB	33045536	33045536	4084653	27780250	38577900	49.65	0.59	48.48	50.07	0	-7148	90600	-92385	146145	0	0	0	1015579	72863	939753	1147066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008431	73789	920405	1126758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	50739	1293600	1447200	378289	110907	238919	526795	378289	110907	238919	526795	0	0	0	0	1234	202	932	1459
	46	15	FEB	33443443	33443443	3509996	30332000	38441400	49.67	0.59	48.50	50.06	0	-2950	79434	-81427	135788	0	0	0	1015499	71123	933364	1138376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012549	60555	959296	1104828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	45915	1312800	1454400	362651	95640	247776	482960	362651	95640	247776	482960	0	0	0	0	1229	165	1035	1425
	47	16	FEB	33060674	33060674	3234310	30055006	37698750	49.67	0.60	48.48	50.10	0	-16004	65415	-78968	91210	0	0	0	1022818	60373	936585	1119720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006813	49680	956300	1080375	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	56733	1308000	1466400	370787	100834	227625	484392	370787	100834	227625	484392	0	0	0	0	1190	152	1032	1380
	48	17	FEB	29900945	29900945	3877640	26576610	37466200	48.90	1.97	44.95	50.02	0	-10092	94693	-131088	150227	0	0	0	955462	46857	900028	1039086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945370	67227	885887	1075724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	48998	1320000	1471200	439430	102030	244276	535200	439430	102030	244276	535200	0	0	0	0	1042	175	888	1380
	49	18	FEB	28895264	28895264	2647818	26160210	33617683	47.09	4.44	38.40	49.89	0	-14990	77262	-132885	99723	0	0	0	935296	42705	899031	1018547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920306	44542	872007	998754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	39272	1305600	1428000	445774	74202	306846	516000	445774	74202	306846	516000	0	0	0	0	1016	132	888	1247
	50	19	FEB	34488952	34488952	3334407	30020983	37801583	49.70	2.08	46.07	52.55	0	-28498	61654	-88899	57671	0	0	0	1053962	42928	1015161	1137351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025464	55308	946020	1072832	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	40825	1284000	1404000	325256	90051	211168	457980	325256	90051	211168	457980	0	0	0	0	1265	153	1077	1425
	51	20	FEB	35249487	35249487	4048508	29262927	39034800	51.44	3.72	48.50	58.79	0	-17914	77374	-102633	92469	0	0	0	1062681	54986	1005027	1160891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044766	64489	930859	1097496	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	52150	1291200	1440000	317954	106344	193704	461141	317954	106344	193704	461141	0	0	0	0	1303	190	1049	1512
	52	21	FEB	35544259	35544259	3741714	30757176	40105429	51.94	4.71	48.50	61.28	0	-8766	65652	-70239	84700	0	0	0	1056403	64753	997473	1171351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047637	54039	960744	1113069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	58383	1279200	1452000	310283	103088	197027	438203	310283	103088	197027	438203	0	0	0	0	1320	172	1109	1492
	53	22	FEB	35336553	35336553	4132049	29642100	39653699	51.77	3.53	49.89	58.83	0	-8295	74312	-70608	103363	0	0	0	1058144	63338	1006237	1176500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049848	67305	938442	1109600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	51488	1315200	1461600	323912	109450	205600	455635	323912	109450	205600	455635	0	0	0	0	1300	205	1020	1512
	54	23	FEB	35297727	35297727	4544086	29827524	40637093	53.00	6.04	49.89	65.07	0	-5725	70399	-84550	103027	0	0	0	1047444	64724	991847	1174514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041719	71496	936624	1127932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	58643	1267200	1452000	315721	113004	177236	471450	315721	113004	177236	471450	0	0	0	0	1304	211	1007	1544
	55	24	FEB	31062110	31062110	5561317	23267950	37937867	49.09	1.66	45.77	49.98	0	4460	89416	-134984	144096	0	0	0	952030	66688	906950	1083365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956490	112284	772559	1082444	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	56725	1284000	1428000	393270	122236	225243	511441	393270	122236	225243	511441	0	0	0	0	1121	249	782	1414
	56	25	FEB	29285709	29285709	3949257	23760000	34544417	47.25	4.85	37.56	49.91	0	-2814	78087	-90701	120153	0	0	0	919853	66934	873649	1050043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917039	81558	792000	1036488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	42240	1300800	1413600	436081	87355	326712	536039	436081	87355	326712	536039	0	0	0	0	1083	217	792	1392
	57	26	FEB	34767349	34767349	4073434	27997958	38659150	50.27	3.37	45.96	56.34	0	-5824	68042	-112332	85486	0	0	0	1040772	74474	964003	1171607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034949	72993	925546	1128383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	28316	1324800	1401600	333051	83139	265525	476054	333051	83139	265525	476054	0	0	0	0	1266	182	963	1434
	58	27	FEB	35569426	35569426	4632331	28741556	40648150	51.58	3.63	49.24	58.81	0	-1313	72547	-102773	116340	0	0	0	1055464	75128	981426	1185055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054151	84520	949231	1168163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	29174	1324800	1413600	322969	85221	242518	440369	322969	85221	242518	440369	0	0	0	0	1313	216	967	1507
	59	28	FEB	34973914	34973914	4993466	28884892	41076317	51.68	2.90	48.44	56.34	0	-11041	81146	-107910	120180	0	0	0	1053943	64458	988115	1169578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042903	91583	929785	1176726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	43492	1308000	1425600	332297	104021	246332	469415	332297	104021	246332	469415	0	0	0	0	1270	231	975	1507
	60	01	MAR	35041872	35041872	5129782	28422017	40977100	52.69	4.08	48.46	58.86	0	-6883	78542	-81453	125276	0	0	0	1050536	52429	995493	1145387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043653	93919	914040	1174742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	52612	1286400	1425600	327227	114545	211233	480360	327227	114545	211233	480360	0	0	0	0	1264	234	970	1512
	61	02	MAR	35249508	35249508	4571929	29384283	41043800	53.60	4.87	49.32	61.29	0	-15593	76732	-93064	116251	0	0	0	1061563	49525	1008395	1155450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045971	78157	942886	1166476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	46399	1303200	1413600	327309	100492	240814	470714	327309	100492	240814	470714	0	0	0	0	1288	208	1006	1507
	62	03	MAR	32611035	32611035	4047571	28080000	38947850	49.06	1.64	45.78	49.97	0	23271	72427	-56725	157605	0	0	0	979313	48474	930083	1072444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002584	67372	936000	1124557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401120	43820	1339200	1461600	398536	93668	279443	525600	398536	93668	279443	525600	0	0	0	0	1258	255	936	1512
	63	04	MAR	30888222	30888222	3097305	28018506	36510050	47.61	3.49	40.94	50.01	0	14196	73005	-93521	128845	0	0	0	943527	45148	902940	1023153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957723	40295	929632	1037401	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	71830	1308000	1471200	425157	99510	270599	537250	425157	99510	270599	537250	0	0	0	0	1234	233	936	1440
	64	05	MAR	34550970	34550970	3454441	28681466	38294800	51.70	3.61	48.55	58.71	0	-23062	63363	-87008	81644	0	0	0	1046241	40037	991452	1092735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023179	45675	938429	1073096	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	67412	1298400	1452000	337141	108331	234904	513571	337141	108331	234904	513571	0	0	0	0	1287	174	972	1416
	65	06	MAR	35463470	35463470	3213479	29559540	38846850	50.04	0.13	49.88	50.24	0	-13843	65381	-79244	94189	0	0	0	1053352	44916	989948	1121685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039509	43874	955991	1084137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	58268	1308000	1452000	319851	99458	223863	496009	319851	99458	223863	496009	0	0	0	0	1333	164	1006	1440
	66	07	MAR	35555280	35555280	2720632	30448632	37739050	50.55	1.00	49.90	52.52	0	-22837	60328	-86398	79285	0	0	0	1058422	53130	973096	1134281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035586	36741	964173	1069415	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	57428	1276800	1428000	306494	87710	224419	463827	306494	87710	224419	463827	0	0	0	0	1352	120	1119	1440
	67	08	MAR	35390162	35390162	2706330	30526017	38155902	52.56	2.59	49.89	56.19	0	-38520	61725	-88642	64725	0	0	0	1066964	52099	975679	1131768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028443	38029	965720	1079918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	62096	1264800	1432800	311717	87341	224396	467080	311717	87341	224396	467080	0	0	0	0	1353	115	1130	1440
	68	09	MAR	36135742	36135742	2495836	31863067	38646122	53.29	3.18	49.90	58.71	0	-27050	60481	-89671	83474	0	0	0	1072325	51708	978823	1124401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045275	32154	992461	1089722	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	62798	1293600	1466400	304485	92108	227878	473939	304485	92108	227878	473939	0	0	0	0	1359	88	1191	1440
	69	10	MAR	32294223	32294223	4481574	26640000	37537200	49.98	0.16	49.80	50.24	0	-15896	80773	-120969	116662	0	0	0	984340	39708	922082	1029865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968444	69828	888000	1049434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	62067	1269600	1456800	380356	126259	230856	568800	380356	126259	230856	568800	0	0	0	0	1216	245	888	1440
	70	11	MAR	31343132	31343132	4705208	25562109	37838800	49.93	0.10	49.78	50.06	0	156	83669	-100292	146119	0	0	0	955026	33535	917857	1005346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955183	82995	847242	1063976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	53005	1312800	1459200	403697	119697	253624	571200	403697	119697	253624	571200	0	0	0	0	1209	274	859	1464
	71	12	MAR	35554467	35554467	3457511	29701202	39253187	55.01	4.30	50.17	61.21	0	-11243	40775	-86292	22644	0	0	0	1054469	37768	1018206	1111018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043227	58622	949224	1130664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	58493	1274400	1447200	322373	94087	231561	452376	322373	94087	231561	452376	0	0	0	0	1315	155	1062	1488
	72	13	MAR	35269013	35269013	3453083	29819235	38784598	53.79	3.83	49.90	59.95	0	-20624	36744	-76310	18504	0	0	0	1051746	35834	1001496	1094242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031122	56191	951585	1111692	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	58815	1250400	1413600	314798	97023	227508	450015	314798	97023	227508	450015	0	0	0	0	1307	147	1072	1464
	73	14	MAR	34984233	34984233	3989689	28787246	38586123	53.28	3.95	49.90	58.68	0	-9721	54482	-76127	70842	0	0	0	1042831	37578	993531	1086259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033110	65299	930945	1117322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	53696	1293600	1437600	329610	106449	229227	470655	329610	106449	229227	470655	0	0	0	0	1288	190	982	1488
	74	15	MAR	35395738	35395738	3818120	30038574	39349750	52.53	3.40	49.90	58.70	0	-1180	63129	-74578	99430	0	0	0	1047014	30832	1004365	1091023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045835	66932	955971	1125306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	30381	1332000	1413600	325525	91647	242605	440829	325525	91647	242605	440829	0	0	0	0	1317	164	1084	1488
