EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	283	12	JAN	18:00	1562964	1562964	124241	1344400	1710050	50.03	0.16	49.87	50.24	0	513	2803	-2545	5509	0	0	0	44826	1648	43033	47075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45339	2827	40488	49001	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1308	55800	59300	12281	2603	8800	16312	12281	2603	8800	16312	0	0	0	0	56	5	47	62
	284	12	JAN	19:00	1357744	1357744	213989	1023867	1650000	50.01	0.14	49.87	50.24	0	-1030	4138	-6450	3156	0	0	0	42265	1587	40527	44470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41235	4421	34077	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1308	55800	59300	16385	4760	8800	22723	16385	4760	8800	22723	0	0	0	0	50	8	35	59
	285	12	JAN	20:00	1359008	1359008	203124	1020950	1650000	50.01	0.14	49.87	50.24	0	-1126	3408	-6600	3017	0	0	0	42386	1617	40619	44643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41260	4166	34019	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1308	55800	59300	16360	4561	8800	22781	16360	4561	8800	22781	0	0	0	0	49	8	35	59
	286	12	JAN	21:00	1320294	1320294	208123	1020000	1650000	49.99	0.16	49.83	50.24	0	-1157	3315	-5883	3754	0	0	0	41643	1629	39883	43924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40486	4189	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1308	55800	59300	17134	4781	8800	22800	17134	4781	8800	22800	0	0	0	0	48	9	34	59
	287	12	JAN	22:00	1287434	1287434	214867	1020000	1650000	49.99	0.16	49.83	50.24	0	-938	3353	-4964	4591	0	0	0	40766	1688	38964	43146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39829	4278	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1308	55800	59300	17791	4997	8800	22800	17791	4997	8800	22800	0	0	0	0	47	9	34	59
	288	12	JAN	23:00	1273156	1273156	217832	1020000	1650000	49.98	0.16	49.83	50.24	0	-648	3396	-4336	5117	0	0	0	40191	1760	38336	42691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39543	4323	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1308	55800	59300	18077	5089	8800	22800	18077	5089	8800	22800	0	0	0	0	47	10	34	59
	289	13	JAN	00:00	1269794	1269794	227102	990000	1670200	49.95	0.15	49.83	50.24	0	-49	3888	-4524	6600	0	0	0	39445	1854	37524	42098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39396	4773	33000	47804	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17864	4970	8796	22300	17864	4970	8796	22300	0	0	0	0	46	10	33	60
	290	13	JAN	01:00	1242206	1242206	209372	990000	1618900	49.95	0.16	49.78	50.24	0	457	3694	-3443	6600	0	0	0	38387	1916	36443	41149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38844	4447	33000	46778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	18416	4628	9822	22300	18416	4628	9822	22300	0	0	0	0	46	10	33	60
	291	13	JAN	02:00	1229070	1229070	197747	990000	1579450	49.95	0.16	49.78	50.24	0	983	3630	-3300	6600	0	0	0	37598	1956	35663	40441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38581	4207	33000	45989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	18679	4414	10611	22300	18679	4414	10611	22300	0	0	0	0	46	10	33	60
	292	13	JAN	03:00	1233820	1233820	200498	990000	1590150	49.94	0.17	49.78	50.24	0	861	3653	-3300	6600	0	0	0	37815	1991	35889	40731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38676	4263	33000	46203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	18584	4461	10397	22300	18584	4461	10397	22300	0	0	0	0	46	10	33	60
	293	13	JAN	04:00	1252890	1252890	212850	990000	1629200	49.95	0.16	49.78	50.24	0	423	3768	-3756	6600	0	0	0	38634	1990	36659	41570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39058	4500	33000	46984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	18202	4690	9616	22300	18202	4690	9616	22300	0	0	0	0	46	10	33	60
	294	13	JAN	05:00	1294368	1294368	233780	990000	1680000	49.98	0.16	49.83	50.24	0	-141	4004	-5241	6272	0	0	0	40029	1936	38043	42878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39887	4855	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17373	5093	8600	22300	17373	5093	8600	22300	0	0	0	0	46	10	33	60
	295	13	JAN	06:00	1316854	1316854	235833	995000	1680000	50.00	0.15	49.86	50.24	0	-1136	3832	-6600	4781	0	0	0	41473	1966	39377	44336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40337	4869	33100	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	16923	5091	8600	22200	16923	5091	8600	22200	0	0	0	0	47	10	34	60
	296	13	JAN	07:00	1311854	1311854	236241	990000	1680000	49.98	0.16	49.83	50.24	0	-1048	3850	-6540	4902	0	0	0	41285	1967	39117	44084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40237	4885	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17023	5102	8600	22300	17023	5102	8600	22300	0	0	0	0	46	10	33	60
	297	13	JAN	08:00	1308974	1308974	235789	990000	1680000	49.98	0.16	49.83	50.24	0	-1013	3844	-6505	4917	0	0	0	41193	1937	38994	43850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40179	4878	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17081	5101	8600	22300	17081	5101	8600	22300	0	0	0	0	46	10	33	60
	298	13	JAN	09:00	1303524	1303524	235037	990000	1680000	49.98	0.16	49.83	50.24	0	-942	3863	-6415	5058	0	0	0	41012	1852	38866	43440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40070	4868	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17190	5100	8600	22300	17190	5100	8600	22300	0	0	0	0	46	10	33	60
	299	13	JAN	10:00	1310104	1310104	233757	1000700	1680000	50.01	0.15	49.86	50.24	0	-1123	3811	-6600	4717	0	0	0	41325	1768	39245	43529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40202	4824	33214	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17058	5088	8600	22100	17058	5088	8600	22100	0	0	0	0	46	10	34	60
	300	13	JAN	11:00	1288744	1288744	233681	990000	1680000	49.98	0.16	49.83	50.24	0	-671	3899	-5997	5529	0	0	0	40446	1715	38402	42471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39775	4858	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17485	5105	8600	22300	17485	5105	8600	22300	0	0	0	0	46	10	33	60
	301	13	JAN	12:00	1282854	1282854	233860	990000	1680000	49.98	0.16	49.83	50.24	0	-590	3920	-5889	5682	0	0	0	40247	1641	38256	42318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39657	4866	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17603	5122	8600	22300	17603	5122	8600	22300	0	0	0	0	46	10	33	60
	302	13	JAN	13:00	1267627	1267627	235546	990000	1680000	49.98	0.16	49.83	50.24	0	-49	4023	-5143	6474	0	0	0	39401	1570	37463	41526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39353	4912	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17907	5187	8600	22300	17907	5187	8600	22300	0	0	0	0	46	10	33	60
	303	13	JAN	14:00	1276071	1276071	240567	990000	1680000	49.98	0.16	49.83	50.24	0	251	4123	-5056	6554	0	0	0	39270	1586	37259	41446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39521	4976	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17739	5299	8600	22300	17739	5299	8600	22300	0	0	0	0	46	10	33	60
	304	13	JAN	15:00	1309670	1309670	240045	1002200	1680000	50.00	0.15	49.86	50.24	0	-823	3961	-6600	4765	0	0	0	41017	1607	38933	43235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40193	4913	33244	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17067	5257	8600	22100	17067	5257	8600	22100	0	0	0	0	46	10	34	60
	305	13	JAN	16:00	1328504	1328504	225166	1051200	1680000	50.00	0.15	49.86	50.24	0	-1444	3501	-6600	3659	0	0	0	42014	1688	39794	44341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40570	4594	34224	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	16690	4990	8600	22100	16690	4990	8600	22100	0	0	0	0	46	9	36	60
	306	13	JAN	17:00	1326874	1326874	225494	1048450	1680000	50.01	0.15	49.86	50.24	0	-1415	3451	-6600	3497	0	0	0	41952	1819	39486	44503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40537	4605	34169	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	16723	4994	8600	22100	16723	4994	8600	22100	0	0	0	0	46	9	36	60
	307	13	JAN	18:00	1284394	1284394	235160	990000	1680000	49.98	0.16	49.83	50.24	0	-738	3892	-6292	5223	0	0	0	40425	1697	38134	42777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39688	4882	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17572	5154	8600	22300	17572	5154	8600	22300	0	0	0	0	45	10	33	60
	308	13	JAN	19:00	1275356	1275356	235559	990000	1680000	49.98	0.16	49.83	50.24	0	-345	3982	-5735	5906	0	0	0	39852	1635	37653	42094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39507	4900	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17753	5178	8600	22300	17753	5178	8600	22300	0	0	0	0	45	10	33	60
	309	13	JAN	20:00	1297828	1297828	239575	990000	1680000	49.98	0.16	49.83	50.24	0	-744	3981	-6569	5024	0	0	0	40700	1669	38457	42976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39957	4934	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17303	5238	8600	22300	17303	5238	8600	22300	0	0	0	0	45	10	33	60
	310	13	JAN	21:00	1286594	1286594	235192	990000	1680000	49.98	0.16	49.83	50.24	0	-799	3913	-6420	5186	0	0	0	40531	1673	38276	42814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39732	4880	33000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17528	5150	8600	22300	17528	5150	8600	22300	0	0	0	0	45	9	33	60
	311	13	JAN	22:00	1256486	1256486	234142	990000	1678550	49.95	0.15	49.83	50.24	0	108	4019	-4897	6600	0	0	0	39022	1721	36701	41371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39130	4909	33000	47971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	18130	5162	8629	22300	18130	5162	8629	22300	0	0	0	0	44	10	33	60
	312	13	JAN	23:00	1263401	1263401	235281	990000	1668050	49.95	0.15	49.83	50.24	0	538	4053	-4587	6600	0	0	0	38730	1782	36319	41161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39268	4891	33000	47761	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	1707	55300	60100	17992	5199	8839	22300	17992	5199	8839	22300	0	0	0	0	44	10	33	60
	313	14	JAN	00:00	1225185	1225185	235389	960000	1650000	49.97	0.17	49.82	50.24	0	527	4103	-4817	6478	0	0	0	37977	1865	35433	40522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38504	4894	32000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	18676	5144	8800	22442	18676	5144	8800	22442	0	0	0	0	42	9	32	59
	314	14	JAN	01:00	1193020	1193020	219065	960000	1605200	49.90	0.11	49.78	50.08	0	963	3861	-3758	6600	0	0	0	36897	1911	34258	39504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37860	4609	32000	46104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	19320	4881	9696	22800	19320	4881	9696	22800	0	0	0	0	41	9	32	59
	315	14	JAN	02:00	1156240	1156240	210509	960000	1560700	49.84	0.07	49.76	49.97	0	1147	3785	-2881	6600	0	0	0	35977	1936	33265	38614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37125	4497	32000	45214	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	20055	4772	10586	23190	20055	4772	10586	23190	0	0	0	0	40	10	32	59
	316	14	JAN	03:00	1150700	1150700	210147	960000	1553500	45.88	7.92	30.04	49.97	0	1198	3808	-2758	6600	0	0	0	35816	1953	33047	38470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37014	4497	32000	45070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	20166	4772	10730	23600	20166	4772	10730	23600	0	0	0	0	40	10	32	59
	317	14	JAN	04:00	1147980	1147980	204940	960000	1539900	45.88	7.92	30.04	49.97	0	955	3755	-3012	6174	0	0	0	36004	1935	33220	38624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36960	4400	32000	44798	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	20220	4664	11002	23600	20220	4664	11002	23600	0	0	0	0	40	10	32	59
	318	14	JAN	05:00	1155013	1155013	218429	960000	1575067	45.88	7.92	30.04	49.97	0	424	3975	-3792	6280	0	0	0	36676	1862	33955	39221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37100	4652	32000	45501	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	20080	4942	10299	23600	20080	4942	10299	23600	0	0	0	0	40	10	32	59
	319	14	JAN	06:00	1166260	1166260	240137	960000	1631300	49.84	0.07	49.78	49.97	0	-105	4315	-4645	6600	0	0	0	37430	1858	34664	40026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37325	5062	32000	46626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	19855	5388	9174	23600	19855	5388	9174	23600	0	0	0	0	40	10	32	59
	320	14	JAN	07:00	1207910	1207910	232260	960000	1650000	49.97	0.17	49.82	50.24	0	-1012	4045	-6518	5197	0	0	0	39170	1820	36421	41803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38158	4886	32000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	19022	5131	8800	22300	19022	5131	8800	22300	0	0	0	0	42	9	32	59
	321	14	JAN	08:00	1243900	1243900	225208	988000	1650000	50.00	0.15	49.86	50.24	0	-798	3849	-6600	4663	0	0	0	39676	1763	37000	42337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38878	4680	32560	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	18302	4958	8800	22300	18302	4958	8800	22300	0	0	0	0	43	9	34	59
	322	14	JAN	09:00	1267972	1267972	225138	1014300	1650000	50.00	0.15	49.86	50.24	0	-728	3812	-6600	4276	0	0	0	40087	1678	37554	42724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39359	4624	33086	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	17821	4947	8800	22300	17821	4947	8800	22300	0	0	0	0	44	9	35	59
