EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	33200	649	13134	0	0	0	33	4	27
	419	18	JAN	10:00	33200	197	12863	0	0	0	33	1	27
	420	18	JAN	11:00	33200	0	12449	0	0	0	33	0	27
	421	18	JAN	12:00	33200	0	11059	0	0	0	33	0	27
	422	18	JAN	13:00	33200	0	9541	0	0	0	33	0	27
	423	18	JAN	14:00	33200	0	8454	0	0	0	33	0	27
	424	18	JAN	15:00	33200	0	10083	0	0	0	33	0	27
	425	18	JAN	16:00	33200	0	12141	0	0	0	33	0	27
	426	18	JAN	17:00	33200	750	13255	0	0	0	33	4	27
	427	18	JAN	18:00	33200	116	12580	0	0	0	33	1	27
	428	18	JAN	19:00	33200	0	8968	0	0	0	33	0	23
	429	18	JAN	20:00	33200	0	7265	0	0	0	33	0	19
	430	18	JAN	21:00	33200	0	6375	0	0	0	33	0	19
	431	18	JAN	22:00	33200	0	6145	0	0	0	33	0	18
	432	18	JAN	23:00	33200	0	5799	0	0	0	33	0	17
	433	19	JAN	00:00	33600	0	5099	0	0	0	34	0	17
	434	19	JAN	01:00	33600	0	4105	0	0	0	34	0	16
	435	19	JAN	02:00	33600	0	3830	0	0	0	34	0	17
	436	19	JAN	03:00	33600	0	4399	0	0	0	34	0	17
	437	19	JAN	04:00	33600	0	5684	0	0	0	34	0	18
	438	19	JAN	05:00	33600	0	9508	0	0	0	34	0	22
	439	19	JAN	06:00	33600	0	11956	0	0	0	34	0	25
	440	19	JAN	07:00	33600	986	13626	0	0	0	34	5	27
	441	19	JAN	08:00	33600	1333	13557	0	0	0	34	7	27
	442	19	JAN	09:00	33600	927	13457	0	0	0	34	5	27
	443	19	JAN	10:00	33600	299	13111	0	0	0	34	2	27
	444	19	JAN	11:00	33600	0	12026	0	0	0	34	0	27
	445	19	JAN	12:00	33600	0	10631	0	0	0	34	0	27
	446	19	JAN	13:00	33600	0	8506	0	0	0	34	0	27
	447	19	JAN	14:00	33600	0	7569	0	0	0	34	0	27
	448	19	JAN	15:00	33600	0	9093	0	0	0	34	0	27
	449	19	JAN	16:00	33600	0	11779	0	0	0	34	0	27
	450	19	JAN	17:00	33600	707	13626	0	0	0	34	4	27
	451	19	JAN	18:00	33600	42	12512	0	0	0	34	0	25
	452	19	JAN	19:00	33600	0	7809	0	0	0	34	0	17
	453	19	JAN	20:00	33600	0	7047	0	0	0	34	0	16
	454	19	JAN	21:00	33600	0	5837	0	0	0	34	0	14
	455	19	JAN	22:00	33600	0	5477	0	0	0	34	0	13
	456	19	JAN	23:00	33600	0	5369	0	0	0	34	0	13
	457	20	JAN	00:00	33400	0	4865	0	0	0	33	0	12
	458	20	JAN	01:00	33400	0	3866	0	0	0	33	0	10
	459	20	JAN	02:00	33400	0	3193	0	0	0	33	0	9
	460	20	JAN	03:00	33400	0	3082	0	0	0	33	0	8
	461	20	JAN	04:00	33400	0	3327	0	0	0	33	0	9
	462	20	JAN	05:00	33400	0	4694	0	0	0	33	0	11
	463	20	JAN	06:00	33400	0	6419	0	0	0	33	0	14
	464	20	JAN	07:00	33400	0	6419	0	0	0	33	0	14
	465	20	JAN	08:00	33400	0	6633	0	0	0	33	0	15
	466	20	JAN	09:00	33400	0	6606	0	0	0	33	0	15
	467	20	JAN	10:00	33400	0	7022	0	0	0	33	0	15
	468	20	JAN	11:00	33400	0	6237	0	0	0	33	0	15
	469	20	JAN	12:00	33400	0	6326	0	0	0	33	0	15
	470	20	JAN	13:00	33400	0	5596	0	0	0	33	0	15
	471	20	JAN	14:00	33400	0	5349	0	0	0	33	0	15
	472	20	JAN	15:00	33400	0	6553	0	0	0	33	0	15
	473	20	JAN	16:00	33400	0	7563	0	0	0	33	0	16
	474	20	JAN	17:00	33400	0	7431	0	0	0	33	0	15
	475	20	JAN	18:00	33400	0	6333	0	0	0	33	0	14
	476	20	JAN	19:00	33400	0	6183	0	0	0	33	0	14
	477	20	JAN	20:00	33400	0	6829	0	0	0	33	0	14
	478	20	JAN	21:00	33400	0	6495	0	0	0	33	0	13
	479	20	JAN	22:00	33400	0	5370	0	0	0	33	0	11
	480	20	JAN	23:00	33400	0	5215	0	0	0	33	0	11
	481	21	JAN	00:00	33400	0	3966	0	0	0	33	0	8
	482	21	JAN	01:00	33400	0	3096	0	0	0	33	0	7
	483	21	JAN	02:00	33400	0	2477	0	0	0	33	0	5
	484	21	JAN	03:00	33400	0	2449	0	0	0	33	0	5
	485	21	JAN	04:00	33400	0	2435	0	0	0	33	0	5
	486	21	JAN	05:00	33400	0	2684	0	0	0	33	0	6
	487	21	JAN	06:00	33400	0	3136	0	0	0	33	0	6
	488	21	JAN	07:00	33400	0	4340	0	0	0	33	0	9
	489	21	JAN	08:00	33400	0	5283	0	0	0	33	0	11
	490	21	JAN	09:00	33400	0	6096	0	0	0	33	0	13
	491	21	JAN	10:00	33400	0	6664	0	0	0	33	0	14
	492	21	JAN	11:00	33400	0	6206	0	0	0	33	0	13
	493	21	JAN	12:00	33400	0	4705	0	0	0	33	0	12
	494	21	JAN	13:00	33400	0	3251	0	0	0	33	0	10
	495	21	JAN	14:00	33400	0	3065	0	0	0	33	0	9
	496	21	JAN	15:00	33400	0	4000	0	0	0	33	0	10
	497	21	JAN	16:00	33400	0	5899	0	0	0	33	0	12
	498	21	JAN	17:00	33400	0	7335	0	0	0	33	0	15
	499	21	JAN	18:00	33400	0	7220	0	0	0	33	0	15
	500	21	JAN	19:00	33400	0	6402	0	0	0	33	0	14
	501	21	JAN	20:00	33400	0	6564	0	0	0	33	0	14
	502	21	JAN	21:00	33400	0	5907	0	0	0	33	0	13
	503	21	JAN	22:00	33400	0	5067	0	0	0	33	0	12
	504	21	JAN	23:00	33400	0	4706	0	0	0	33	0	11
	505	22	JAN	00:00	33400	0	3769	0	0	0	33	0	9
	506	22	JAN	01:00	33400	0	2951	0	0	0	33	0	8
	507	22	JAN	02:00	33400	0	2850	0	0	0	33	0	8
	508	22	JAN	03:00	33400	0	3418	0	0	0	33	0	8
	509	22	JAN	04:00	33400	0	5235	0	0	0	33	0	11
	510	22	JAN	05:00	33400	0	9253	0	0	0	33	0	19
	511	22	JAN	06:00	33400	0	11435	0	0	0	33	0	23
	512	22	JAN	07:00	33400	0	11830	0	0	0	33	0	24
	513	22	JAN	08:00	33400	0	12472	0	0	0	33	0	25
	514	22	JAN	09:00	33400	0	12606	0	0	0	33	0	25
	515	22	JAN	10:00	33400	0	12621	0	0	0	33	0	26
	516	22	JAN	11:00	33400	0	12339	0	0	0	33	0	26
	517	22	JAN	12:00	33400	0	11483	0	0	0	33	0	26
	518	22	JAN	13:00	33400	0	10347	0	0	0	33	0	26
	519	22	JAN	14:00	33400	0	10422	0	0	0	33	0	26
	520	22	JAN	15:00	33400	0	11932	0	0	0	33	0	26
	521	22	JAN	16:00	33400	0	12581	0	0	0	33	0	26
	522	22	JAN	17:00	33400	1396	13482	0	0	0	33	7	27
	523	22	JAN	18:00	33400	702	12900	0	0	0	33	4	27
	524	22	JAN	19:00	33400	0	9187	0	0	0	33	0	26
	525	22	JAN	20:00	33400	0	8995	0	0	0	33	0	25
	526	22	JAN	21:00	33400	0	7825	0	0	0	33	0	24
	527	22	JAN	22:00	33400	0	7782	0	0	0	33	0	23
	528	22	JAN	23:00	33400	0	7331	0	0	0	33	0	23
	529	23	JAN	00:00	34000	0	7122	0	0	0	34	0	22
	530	23	JAN	01:00	34000	0	6075	0	0	0	34	0	21
	531	23	JAN	02:00	34000	0	5519	0	0	0	34	0	21
	532	23	JAN	03:00	34000	0	6005	0	0	0	34	0	21
	533	23	JAN	04:00	34000	0	7543	0	0	0	34	0	22
	534	23	JAN	05:00	34000	0	11285	0	0	0	34	0	24
	535	23	JAN	06:00	34000	172	12955	0	0	0	34	1	27
	536	23	JAN	07:00	34000	868	13800	0	0	0	34	4	28
	537	23	JAN	08:00	34000	899	13701	0	0	0	34	5	28
	538	23	JAN	09:00	34000	674	13637	0	0	0	34	3	28
	539	23	JAN	10:00	34000	422	13229	0	0	0	34	2	27
	540	23	JAN	11:00	34000	66	12546	0	0	0	34	0	27
	541	23	JAN	12:00	34000	0	11367	0	0	0	34	0	27
	542	23	JAN	13:00	34000	0	10636	0	0	0	34	0	27
	543	23	JAN	14:00	34000	0	9989	0	0	0	34	0	27
	544	23	JAN	15:00	34000	0	11548	0	0	0	34	0	27
	545	23	JAN	16:00	34000	285	13172	0	0	0	34	2	27
	546	23	JAN	17:00	34000	958	13652	0	0	0	34	5	27
	547	23	JAN	18:00	34000	581	12464	0	0	0	34	3	26
	548	23	JAN	19:00	34000	0	9448	0	0	0	34	0	25
	549	23	JAN	20:00	34000	0	8883	0	0	0	34	0	23
	550	23	JAN	21:00	34000	0	7769	0	0	0	34	0	22
	551	23	JAN	22:00	34000	0	7704	0	0	0	34	0	22
	552	23	JAN	23:00	34000	0	7244	0	0	0	34	0	21
	553	24	JAN	00:00	34000	0	7143	0	0	0	34	0	22
	554	24	JAN	01:00	34000	0	6182	0	0	0	34	0	22
	555	24	JAN	02:00	34000	0	5508	0	0	0	34	0	22
	556	24	JAN	03:00	34000	0	6017	0	0	0	34	0	22
	557	24	JAN	04:00	34000	0	7356	0	0	0	34	0	22
	558	24	JAN	05:00	34000	0	11629	0	0	0	34	0	24
	559	24	JAN	06:00	34000	226	13312	0	0	0	34	1	27
	560	24	JAN	07:00	34000	770	13700	0	0	0	34	4	27
	561	24	JAN	08:00	34000	919	13700	0	0	0	34	5	27
	562	24	JAN	09:00	34000	801	13700	0	0	0	34	4	27
	563	24	JAN	10:00	34000	608	13573	0	0	0	34	3	27
	564	24	JAN	11:00	34000	267	13055	0	0	0	34	1	27
	565	24	JAN	12:00	34000	0	11911	0	0	0	34	0	27
	566	24	JAN	13:00	34000	0	10847	0	0	0	34	0	27
	567	24	JAN	14:00	34000	0	10511	0	0	0	34	0	27
	568	24	JAN	15:00	34000	0	12067	0	0	0	34	0	27
	569	24	JAN	16:00	34000	250	13384	0	0	0	34	1	27
	570	24	JAN	17:00	34000	1055	13700	0	0	0	34	5	27
	571	24	JAN	18:00	34000	735	13201	0	0	0	34	4	27
	572	24	JAN	19:00	34000	0	9649	0	0	0	34	0	25
	573	24	JAN	20:00	34000	0	9580	0	0	0	34	0	24
	574	24	JAN	21:00	34000	0	8234	0	0	0	34	0	23
	575	24	JAN	22:00	34000	0	7887	0	0	0	34	0	23
	576	24	JAN	23:00	34000	0	7244	0	0	0	34	0	22
	577	25	JAN	00:00	34600	0	6138	0	0	0	35	0	22
	578	25	JAN	01:00	34600	0	5085	0	0	0	35	0	22
	579	25	JAN	02:00	34600	0	4434	0	0	0	35	0	22
	580	25	JAN	03:00	34600	0	5108	0	0	0	35	0	22
	581	25	JAN	04:00	34600	0	6485	0	0	0	35	0	22
	582	25	JAN	05:00	34600	0	10593	0	0	0	35	0	24
	583	25	JAN	06:00	34600	0	12970	0	0	0	35	0	27
	584	25	JAN	07:00	34600	241	13700	0	0	0	35	1	27
	585	25	JAN	08:00	34600	307	13667	0	0	0	35	2	27
	586	25	JAN	09:00	34600	113	13613	0	0	0	35	1	27
	587	25	JAN	10:00	34600	0	13156	0	0	0	35	0	27
	588	25	JAN	11:00	34600	0	12210	0	0	0	35	0	27
	589	25	JAN	12:00	34600	0	11441	0	0	0	35	0	27
	590	25	JAN	13:00	34600	0	10337	0	0	0	35	0	27
	591	25	JAN	14:00	34600	0	9980	0	0	0	35	0	27
	592	25	JAN	15:00	34600	0	11442	0	0	0	35	0	27
	593	25	JAN	16:00	34600	0	13109	0	0	0	35	0	27
	594	25	JAN	17:00	34600	54	13700	0	0	0	35	0	27
	595	25	JAN	18:00	34600	0	12642	0	0	0	35	0	27
	596	25	JAN	19:00	34600	0	9521	0	0	0	35	0	25
	597	25	JAN	20:00	34600	0	8931	0	0	0	35	0	24
	598	25	JAN	21:00	34600	0	7545	0	0	0	35	0	23
	599	25	JAN	22:00	34600	0	7182	0	0	0	35	0	23
	600	25	JAN	23:00	34600	0	6508	0	0	0	35	0	22
	601	26	JAN	00:00	34400	0	5985	0	0	0	34	0	22
	602	26	JAN	01:00	34400	0	4772	0	0	0	34	0	22
	603	26	JAN	02:00	34400	0	4083	0	0	0	34	0	22
	604	26	JAN	03:00	34400	0	4824	0	0	0	34	0	22
	605	26	JAN	04:00	34400	0	6228	0	0	0	34	0	22
	606	26	JAN	05:00	34400	0	10351	0	0	0	34	0	24
	607	26	JAN	06:00	34400	0	12979	0	0	0	34	0	27
	608	26	JAN	07:00	34400	69	13700	0	0	0	34	0	27
	609	26	JAN	08:00	34400	170	13658	0	0	0	34	1	27
	610	26	JAN	09:00	34400	1	13601	0	0	0	34	0	27
	611	26	JAN	10:00	34400	0	13152	0	0	0	34	0	27
	612	26	JAN	11:00	34400	0	12434	0	0	0	34	0	27
	613	26	JAN	12:00	34400	0	11444	0	0	0	34	0	27
	614	26	JAN	13:00	34400	0	10571	0	0	0	34	0	27
	615	26	JAN	14:00	34400	0	10143	0	0	0	34	0	27
	616	26	JAN	15:00	34400	0	11836	0	0	0	34	0	27
	617	26	JAN	16:00	34400	0	13561	0	0	0	34	0	27
	618	26	JAN	17:00	34400	86	13700	0	0	0	34	1	27
	619	26	JAN	18:00	34400	0	12628	0	0	0	34	0	26
	620	26	JAN	19:00	34400	0	9590	0	0	0	34	0	24
	621	26	JAN	20:00	34400	0	8960	0	0	0	34	0	23
	622	26	JAN	21:00	34400	0	7496	0	0	0	34	0	21
	623	26	JAN	22:00	34400	0	6354	0	0	0	34	0	19
	624	26	JAN	23:00	34400	0	5122	0	0	0	34	0	17
	625	27	JAN	00:00	34400	0	3943	0	0	0	34	0	16
	626	27	JAN	01:00	34400	0	3275	0	0	0	34	0	16
	627	27	JAN	02:00	34400	0	2719	0	0	0	34	0	16
	628	27	JAN	03:00	34400	0	2550	0	0	0	34	0	16
	629	27	JAN	04:00	34400	0	3022	0	0	0	34	0	16
	630	27	JAN	05:00	34400	0	4134	0	0	0	34	0	16
	631	27	JAN	06:00	34400	0	5437	0	0	0	34	0	16
	632	27	JAN	07:00	34400	0	5549	0	0	0	34	0	17
	633	27	JAN	08:00	34400	0	5837	0	0	0	34	0	17
	634	27	JAN	09:00	34400	0	5582	0	0	0	34	0	17
	635	27	JAN	10:00	34400	0	5827	0	0	0	34	0	17
	636	27	JAN	11:00	34400	0	4985	0	0	0	34	0	17
	637	27	JAN	12:00	34400	0	4783	0	0	0	34	0	17
	638	27	JAN	13:00	34400	0	4041	0	0	0	34	0	17
	639	27	JAN	14:00	34400	0	3906	0	0	0	34	0	17
	640	27	JAN	15:00	34400	0	5217	0	0	0	34	0	17
	641	27	JAN	16:00	34400	0	6016	0	0	0	34	0	17
	642	27	JAN	17:00	34400	0	6497	0	0	0	34	0	18
	643	27	JAN	18:00	34400	0	5358	0	0	0	34	0	17
	644	27	JAN	19:00	34400	0	4440	0	0	0	34	0	16
	645	27	JAN	20:00	34400	0	5013	0	0	0	34	0	16
	646	27	JAN	21:00	34400	0	4811	0	0	0	34	0	16
	647	27	JAN	22:00	34400	0	3677	0	0	0	34	0	14
	648	27	JAN	23:00	34400	0	3525	0	0	0	34	0	14
	649	28	JAN	00:00	34800	0	2891	0	0	0	35	0	14
	650	28	JAN	01:00	34800	0	2123	0	0	0	35	0	13
	651	28	JAN	02:00	34800	0	1162	0	0	0	35	0	12
	652	28	JAN	03:00	34800	0	360	0	0	0	35	0	11
	653	28	JAN	04:00	34800	0	263	0	0	0	35	0	10
	654	28	JAN	05:00	34800	0	591	0	0	0	35	0	10
	655	28	JAN	06:00	34800	0	1433	0	0	0	35	0	11
	656	28	JAN	07:00	34800	0	2968	0	0	0	35	0	13
	657	28	JAN	08:00	34800	0	3729	0	0	0	35	0	14
	658	28	JAN	09:00	34800	0	4085	0	0	0	35	0	15
	659	28	JAN	10:00	34800	0	4475	0	0	0	35	0	15
	660	28	JAN	11:00	34800	0	3856	0	0	0	35	0	15
	661	28	JAN	12:00	34800	0	2721	0	0	0	35	0	15
	662	28	JAN	13:00	34800	0	1818	0	0	0	35	0	15
	663	28	JAN	14:00	34800	0	1541	0	0	0	35	0	15
	664	28	JAN	15:00	34800	0	2543	0	0	0	35	0	15
	665	28	JAN	16:00	34800	0	4217	0	0	0	35	0	15
	666	28	JAN	17:00	34800	0	5075	0	0	0	35	0	16
	667	28	JAN	18:00	34800	0	5458	0	0	0	35	0	17
	668	28	JAN	19:00	34800	0	4437	0	0	0	35	0	16
	669	28	JAN	20:00	34800	0	4118	0	0	0	35	0	16
	670	28	JAN	21:00	34800	0	3509	0	0	0	35	0	15
	671	28	JAN	22:00	34800	0	2937	0	0	0	35	0	15
	672	28	JAN	23:00	34800	0	2837	0	0	0	35	0	15
	673	29	JAN	00:00	35000	0	2748	0	0	0	35	0	15
	674	29	JAN	01:00	35000	0	1865	0	0	0	35	0	15
	675	29	JAN	02:00	35000	0	1237	0	0	0	35	0	15
	676	29	JAN	03:00	35000	0	1771	0	0	0	35	0	15
	677	29	JAN	04:00	35000	0	3916	0	0	0	35	0	15
	678	29	JAN	05:00	35000	0	8035	0	0	0	35	0	19
	679	29	JAN	06:00	35000	0	10750	0	0	0	35	0	23
	680	29	JAN	07:00	35000	0	11800	0	0	0	35	0	24
	681	29	JAN	08:00	35000	53	11875	0	0	0	35	0	24
	682	29	JAN	09:00	35000	98	11886	0	0	0	35	1	24
	683	29	JAN	10:00	35000	66	11771	0	0	0	35	0	24
	684	29	JAN	11:00	35000	0	11586	0	0	0	35	0	24
	685	29	JAN	12:00	35000	0	10718	0	0	0	35	0	24
	686	29	JAN	13:00	35000	0	9442	0	0	0	35	0	24
	687	29	JAN	14:00	35000	0	9151	0	0	0	35	0	24
	688	29	JAN	15:00	35000	0	10977	0	0	0	35	0	24
	689	29	JAN	16:00	35000	295	12351	0	0	0	35	2	25
	690	29	JAN	17:00	35000	607	12131	0	0	0	35	3	24
	691	29	JAN	18:00	35000	250	11263	0	0	0	35	1	23
	692	29	JAN	19:00	35000	0	7842	0	0	0	35	0	20
	693	29	JAN	20:00	35000	0	7422	0	0	0	35	0	20
	694	29	JAN	21:00	35000	0	6318	0	0	0	35	0	19
	695	29	JAN	22:00	35000	0	6123	0	0	0	35	0	18
	696	29	JAN	23:00	35000	0	5544	0	0	0	35	0	18
	697	30	JAN	00:00	35200	0	4734	0	0	0	35	0	17
	698	30	JAN	01:00	35200	0	3259	0	0	0	35	0	16
	699	30	JAN	02:00	35200	0	2773	0	0	0	35	0	15
	700	30	JAN	03:00	35200	0	3499	0	0	0	35	0	15
	701	30	JAN	04:00	35200	0	5429	0	0	0	35	0	17
	702	30	JAN	05:00	35200	0	9489	0	0	0	35	0	21
	703	30	JAN	06:00	35200	0	12156	0	0	0	35	0	25
	704	30	JAN	07:00	35200	692	12257	0	0	0	35	4	25
	705	30	JAN	08:00	35200	800	12109	0	0	0	35	4	25
	706	30	JAN	09:00	35200	659	12026	0	0	0	35	3	25
	707	30	JAN	10:00	35200	433	11740	0	0	0	35	2	25
	708	30	JAN	11:00	35200	57	11490	0	0	0	35	0	25
	709	30	JAN	12:00	35200	0	10423	0	0	0	35	0	25
	710	30	JAN	13:00	35200	0	8800	0	0	0	35	0	25
	711	30	JAN	14:00	35200	0	7994	0	0	0	35	0	25
	712	30	JAN	15:00	35200	0	9591	0	0	0	35	0	25
	713	30	JAN	16:00	35200	0	12084	0	0	0	35	0	25
	714	30	JAN	17:00	35200	754	12096	0	0	0	35	4	24
	715	30	JAN	18:00	35200	453	11186	0	0	0	35	2	23
	716	30	JAN	19:00	35200	0	7717	0	0	0	35	0	19
	717	30	JAN	20:00	35200	0	6685	0	0	0	35	0	18
	718	30	JAN	21:00	35200	0	5373	0	0	0	35	0	16
	719	30	JAN	22:00	35200	0	5174	0	0	0	35	0	15
	720	30	JAN	23:00	35200	0	4579	0	0	0	35	0	15
	721	31	JAN	00:00	35000	0	4035	0	0	0	35	0	14
	722	31	JAN	01:00	35000	0	2449	0	0	0	35	0	11
	723	31	JAN	02:00	35000	0	2044	0	0	0	35	0	11
	724	31	JAN	03:00	35000	0	2672	0	0	0	35	0	11
	725	31	JAN	04:00	35000	0	4556	0	0	0	35	0	14
	726	31	JAN	05:00	35000	0	9090	0	0	0	35	0	21
	727	31	JAN	06:00	35000	0	11736	0	0	0	35	0	24
	728	31	JAN	07:00	35000	832	12324	0	0	0	35	4	25
	729	31	JAN	08:00	35000	984	12162	0	0	0	35	5	25
	730	31	JAN	09:00	35000	889	12067	0	0	0	35	5	25
	731	31	JAN	10:00	35000	698	11777	0	0	0	35	4	25
	732	31	JAN	11:00	35000	336	11529	0	0	0	35	2	25
	733	31	JAN	12:00	35000	0	10744	0	0	0	35	0	25
	734	31	JAN	13:00	35000	0	9279	0	0	0	35	0	25
	735	31	JAN	14:00	35000	0	8291	0	0	0	35	0	25
	736	31	JAN	15:00	35000	0	9528	0	0	0	35	0	25
	737	31	JAN	16:00	35000	0	12174	0	0	0	35	0	25
	738	31	JAN	17:00	35000	864	12221	0	0	0	35	4	25
	739	31	JAN	18:00	35000	576	11319	0	0	0	35	3	24
	740	31	JAN	19:00	35000	0	8127	0	0	0	35	0	22
	741	31	JAN	20:00	35000	0	7001	0	0	0	35	0	22
	742	31	JAN	21:00	35000	0	5391	0	0	0	35	0	22
	743	31	JAN	22:00	35000	0	5229	0	0	0	35	0	22
	744	31	JAN	23:00	35000	0	4629	0	0	0	35	0	22
	745	01	FEB	00:00	34000	0	5862	0	0	0	34	0	22
	746	01	FEB	01:00	34000	0	4138	0	0	0	34	0	21
	747	01	FEB	02:00	34000	0	3296	0	0	0	34	0	21
	748	01	FEB	03:00	34000	0	3887	0	0	0	34	0	21
	749	01	FEB	04:00	34000	0	6085	0	0	0	34	0	22
	750	01	FEB	05:00	34000	0	10125	0	0	0	34	0	25
	751	01	FEB	06:00	34000	74	12714	0	0	0	34	0	26
	752	01	FEB	07:00	34000	1210	12795	0	0	0	34	6	26
	753	01	FEB	08:00	34000	1300	12662	0	0	0	34	7	26
	754	01	FEB	09:00	34000	1147	12572	0	0	0	34	6	26
	755	01	FEB	10:00	34000	909	12302	0	0	0	34	5	26
	756	01	FEB	11:00	34000	506	12143	0	0	0	34	3	26
	757	01	FEB	12:00	34000	10	11819	0	0	0	34	0	26
	758	01	FEB	13:00	34000	0	10767	0	0	0	34	0	26
	759	01	FEB	14:00	34000	0	10089	0	0	0	34	0	26
	760	01	FEB	15:00	34000	0	11177	0	0	0	34	0	26
	761	01	FEB	16:00	34000	106	12803	0	0	0	34	1	26
	762	01	FEB	17:00	34000	1119	12619	0	0	0	34	6	25
	763	01	FEB	18:00	34000	834	11890	0	0	0	34	4	25
	764	01	FEB	19:00	34000	0	10166	0	0	0	34	0	22
	765	01	FEB	20:00	34000	0	8340	0	0	0	34	0	19
	766	01	FEB	21:00	34000	0	7540	0	0	0	34	0	19
	767	01	FEB	22:00	34000	0	7234	0	0	0	34	0	18
	768	01	FEB	23:00	34000	0	6715	0	0	0	34	0	18
	769	02	FEB	00:00	34000	0	6665	0	0	0	34	0	17
	770	02	FEB	01:00	34000	0	5167	0	0	0	34	0	16
	771	02	FEB	02:00	34000	0	4498	0	0	0	34	0	16
	772	02	FEB	03:00	34000	0	4435	0	0	0	34	0	16
	773	02	FEB	04:00	34000	0	6743	0	0	0	34	0	18
	774	02	FEB	05:00	34000	0	10606	0	0	0	34	0	22
	775	02	FEB	06:00	34000	0	12026	0	0	0	34	0	24
	776	02	FEB	07:00	34000	686	12454	0	0	0	34	4	25
	777	02	FEB	08:00	34000	786	12392	0	0	0	34	4	25
	778	02	FEB	09:00	34000	646	12375	0	0	0	34	3	25
	779	02	FEB	10:00	34000	417	12238	0	0	0	34	2	25
	780	02	FEB	11:00	34000	15	12043	0	0	0	34	0	25
	781	02	FEB	12:00	34000	0	11231	0	0	0	34	0	25
	782	02	FEB	13:00	34000	0	10157	0	0	0	34	0	25
	783	02	FEB	14:00	34000	0	9454	0	0	0	34	0	25
	784	02	FEB	15:00	34000	0	10533	0	0	0	34	0	25
	785	02	FEB	16:00	34000	0	12128	0	0	0	34	0	25
	786	02	FEB	17:00	34000	552	12355	0	0	0	34	3	25
	787	02	FEB	18:00	34000	290	11872	0	0	0	34	2	24
	788	02	FEB	19:00	34000	0	9555	0	0	0	34	0	19
	789	02	FEB	20:00	34000	0	7928	0	0	0	34	0	16
	790	02	FEB	21:00	34000	0	7299	0	0	0	34	0	15
	791	02	FEB	22:00	34000	0	6313	0	0	0	34	0	14
	792	02	FEB	23:00	34000	0	5748	0	0	0	34	0	13
	793	03	FEB	00:00	33600	0	5378	0	0	0	34	0	13
	794	03	FEB	01:00	33600	0	4285	0	0	0	34	0	13
	795	03	FEB	02:00	33600	0	3032	0	0	0	34	0	13
	796	03	FEB	03:00	33600	0	2444	0	0	0	34	0	13
	797	03	FEB	04:00	33600	0	2671	0	0	0	34	0	13
	798	03	FEB	05:00	33600	0	4242	0	0	0	34	0	14
	799	03	FEB	06:00	33600	0	5946	0	0	0	34	0	14
	800	03	FEB	07:00	33600	0	6275	0	0	0	34	0	14
	801	03	FEB	08:00	33600	0	6731	0	0	0	34	0	14
	802	03	FEB	09:00	33600	0	6502	0	0	0	34	0	14
	803	03	FEB	10:00	33600	0	6607	0	0	0	34	0	14
	804	03	FEB	11:00	33600	0	5978	0	0	0	34	0	14
	805	03	FEB	12:00	33600	0	5894	0	0	0	34	0	14
	806	03	FEB	13:00	33600	0	4866	0	0	0	34	0	14
	807	03	FEB	14:00	33600	0	4725	0	0	0	34	0	14
	808	03	FEB	15:00	33600	0	5812	0	0	0	34	0	14
	809	03	FEB	16:00	33600	0	6552	0	0	0	34	0	15
	810	03	FEB	17:00	33600	0	7152	0	0	0	34	0	15
	811	03	FEB	18:00	33600	0	6398	0	0	0	34	0	14
	812	03	FEB	19:00	33600	0	5795	0	0	0	34	0	13
	813	03	FEB	20:00	33600	0	5913	0	0	0	34	0	12
	814	03	FEB	21:00	33600	0	5580	0	0	0	34	0	12
	815	03	FEB	22:00	33600	0	4731	0	0	0	34	0	11
	816	03	FEB	23:00	33600	0	4481	0	0	0	34	0	10
	817	04	FEB	00:00	33400	0	3492	0	0	0	33	0	9
	818	04	FEB	01:00	33400	0	2458	0	0	0	33	0	7
	819	04	FEB	02:00	33400	0	1147	0	0	0	33	0	5
	820	04	FEB	03:00	33400	0	309	0	0	0	33	0	5
	821	04	FEB	04:00	33400	0	128	0	0	0	33	0	5
	822	04	FEB	05:00	33400	0	322	0	0	0	33	0	5
	823	04	FEB	06:00	33400	0	1159	0	0	0	33	0	6
	824	04	FEB	07:00	33400	0	3210	0	0	0	33	0	8
	825	04	FEB	08:00	33400	0	4639	0	0	0	33	0	10
	826	04	FEB	09:00	33400	0	5387	0	0	0	33	0	11
	827	04	FEB	10:00	33400	0	5776	0	0	0	33	0	12
	828	04	FEB	11:00	33400	0	5120	0	0	0	33	0	11
	829	04	FEB	12:00	33400	0	3666	0	0	0	33	0	11
	830	04	FEB	13:00	33400	0	2614	0	0	0	33	0	10
	831	04	FEB	14:00	33400	0	1838	0	0	0	33	0	10
	832	04	FEB	15:00	33400	0	2922	0	0	0	33	0	11
	833	04	FEB	16:00	33400	0	5276	0	0	0	33	0	12
	834	04	FEB	17:00	33400	0	6336	0	0	0	33	0	13
	835	04	FEB	18:00	33400	0	6258	0	0	0	33	0	13
	836	04	FEB	19:00	33400	0	5352	0	0	0	33	0	12
	837	04	FEB	20:00	33400	0	5336	0	0	0	33	0	12
	838	04	FEB	21:00	33400	0	4925	0	0	0	33	0	12
	839	04	FEB	22:00	33400	0	4172	0	0	0	33	0	12
