WIND SPEED NODE-3	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND SPEED NODE-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	40	09	FEB	46787000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1213	0	1213	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46787	0	46787	46787	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46787	0	-46787	-46787
	41	10	FEB	10488000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1512	0	1512	1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10488	0	10488	10488	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10488	0	-10488	-10488
	42	11	FEB	11365000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	635	0	635	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11365	0	11365	11365	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11365	0	-11365	-11365
	43	12	FEB	23262000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	738	0	738	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23262	0	23262	23262	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23262	0	-23262	-23262
	44	13	FEB	46018000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1982	0	1982	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46018	0	46018	46018	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46018	0	-46018	-46018
	45	14	FEB	69533000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2467	0	2467	2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69533	0	69533	69533	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69533	0	-69533	-69533
	46	15	FEB	70503000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1497	0	1497	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70503	0	70503	70503	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70503	0	-70503	-70503
	47	16	FEB	46834000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1166	0	1166	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46834	0	46834	46834	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46834	0	-46834	-46834
	48	17	FEB	9254000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2746	0	2746	2746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9254	0	9254	9254	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9254	0	-9254	-9254
	49	18	FEB	9064000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2936	0	2936	2936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9064	0	9064	9064	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9064	0	-9064	-9064
	50	19	FEB	20309000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	3691	0	3691	3691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20309	0	20309	20309	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-20309	0	-20309	-20309
	51	20	FEB	45670000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2330	0	2330	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45670	0	45670	45670	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45670	0	-45670	-45670
	52	21	FEB	70365000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1635	0	1635	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70365	0	70365	70365	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70365	0	-70365	-70365
	53	22	FEB	70657000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1343	0	1343	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70657	0	70657	70657	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70657	0	-70657	-70657
	54	23	FEB	45722000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2278	0	2278	2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45722	0	45722	45722	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45722	0	-45722	-45722
	55	24	FEB	9680000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2320	0	2320	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9680	0	9680	9680	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9680	0	-9680	-9680
	56	25	FEB	9432000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2568	0	2568	2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9432	0	9432	9432	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9432	0	-9432	-9432
	57	26	FEB	18865000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	5135	0	5135	5135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18865	0	18865	18865	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-18865	0	-18865	-18865
	58	27	FEB	44728000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	3272	0	3272	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44728	0	44728	44728	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-44728	0	-44728	-44728
	59	28	FEB	69776000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2224	0	2224	2224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69776	0	69776	69776	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69776	0	-69776	-69776
	60	01	MAR	69376000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2624	0	2624	2624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69376	0	69376	69376	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69376	0	-69376	-69376
	61	02	MAR	45267000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2733	0	2733	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45267	0	45267	45267	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45267	0	-45267	-45267
	62	03	MAR	10937000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1063	0	1063	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10937	0	10937	10937	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10937	0	-10937	-10937
	63	04	MAR	11500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11500	0	11500	11500	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11500	0	-11500	-11500
	64	05	MAR	22598000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1402	0	1402	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22598	0	22598	22598	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22598	0	-22598	-22598
	65	06	MAR	47291000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	709	0	709	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47291	0	47291	47291	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47291	0	-47291	-47291
	66	07	MAR	69995000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2005	0	2005	2005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69995	0	69995	69995	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69995	0	-69995	-69995
	67	08	MAR	69666000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2334	0	2334	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69666	0	69666	69666	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69666	0	-69666	-69666
	68	09	MAR	45903000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2097	0	2097	2097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45903	0	45903	45903	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45903	0	-45903	-45903
	69	10	MAR	10707000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1293	0	1293	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10707	0	10707	10707	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10707	0	-10707	-10707
	70	11	MAR	10510000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1490	0	1490	1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10510	0	10510	10510	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10510	0	-10510	-10510
	71	12	MAR	21739000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2261	0	2261	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21739	0	21739	21739	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21739	0	-21739	-21739
	72	13	MAR	44478000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	3522	0	3522	3522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44478	0	44478	44478	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-44478	0	-44478	-44478
	73	14	MAR	68837000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3163	0	3163	3163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68837	0	68837	68837	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68837	0	-68837	-68837
	74	15	MAR	69348000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2652	0	2652	2652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69348	0	69348	69348	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69348	0	-69348	-69348
	75	16	MAR	46072000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1928	0	1928	1928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46072	0	46072	46072	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46072	0	-46072	-46072
	76	17	MAR	8691000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3309	0	3309	3309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8691	0	8691	8691	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-8691	0	-8691	-8691
	77	18	MAR	7890000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	4110	0	4110	4110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7890	0	7890	7890	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-7890	0	-7890	-7890
	78	19	MAR	20910000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	3090	0	3090	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20910	0	20910	20910	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-20910	0	-20910	-20910
	79	20	MAR	44080000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	3920	0	3920	3920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44080	0	44080	44080	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-44080	0	-44080	-44080
	80	21	MAR	68179000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3821	0	3821	3821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68179	0	68179	68179	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68179	0	-68179	-68179
	81	22	MAR	67142000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4858	0	4858	4858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67142	0	67142	67142	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67142	0	-67142	-67142
	82	23	MAR	45990000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2010	0	2010	2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45990	0	45990	45990	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45990	0	-45990	-45990
	83	24	MAR	9680000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2320	0	2320	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9680	0	9680	9680	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9680	0	-9680	-9680
