east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	494	21	JAN	13:00	361	1476	-1534	2144	1474	370	1060	2144	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	455	1501	-1591	2217	1505	443	1033	2217	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	300	1654	-2050	2066	1616	464	906	2066	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	214	1883	-2213	2098	1855	387	1113	2213	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	212	1796	-2332	1964	1766	386	1182	2332	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	191	1757	-2319	1929	1718	414	1084	2319	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	200	1853	-2435	2131	1809	448	1132	2435	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	167	1722	-2245	1862	1699	326	1315	2245	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	371	1704	-2175	2287	1676	482	1088	2287	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	339	1621	-2123	2106	1587	471	996	2123	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	247	1615	-2312	2068	1529	576	892	2312	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	352	1575	-2162	2028	1528	520	777	2162	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	363	1376	-1883	1834	1327	514	527	1883	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	316	1402	-2021	1844	1329	548	510	2021	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	242	1559	-2148	2037	1483	539	832	2148	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	73	1613	-2439	1724	1465	678	438	2439	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	-266	1529	-2196	1423	1376	718	111	2196	0	-266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	-369	1380	-2164	1274	1230	726	67	2164	0	-369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	-308	1314	-1867	1159	1181	654	57	1867	0	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	-261	1396	-1872	1411	1303	566	280	1872	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	-196	1295	-1744	1331	1159	609	50	1744	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	-242	1305	-1887	1309	1156	652	2	1887	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	-195	1408	-2121	1416	1280	618	257	2121	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	-295	1476	-2293	1242	1328	707	167	2293	0	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	-4	1696	-2359	1643	1619	505	771	2359	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	-73	1722	-2510	1731	1618	593	659	2510	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	-280	1347	-2072	1491	1178	711	71	2072	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	-374	1190	-1940	1262	1118	555	409	1940	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	-245	1379	-2178	1388	1212	702	22	2178	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	-148	1523	-2231	1646	1378	666	216	2231	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	-27	1552	-2292	1642	1448	558	558	2292	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	124	1589	-2267	1942	1434	695	318	2267	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	9	1524	-2143	1622	1404	593	339	2143	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	143	1526	-2061	1855	1451	493	663	2061	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	162	1470	-1865	1803	1386	514	472	1865	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	294	1504	-1879	1873	1492	351	1069	1879	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	325	1418	-1718	1863	1420	318	1019	1863	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	442	1503	-1596	2207	1520	378	1100	2207	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	412	1572	-1812	2137	1587	353	1125	2137	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	133	1531	-1976	1672	1489	383	816	1976	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	-210	1113	-1546	1105	1013	505	223	1546	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	-79	1071	-1596	1022	994	406	324	1596	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	-254	1108	-1635	1118	991	557	149	1635	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	-218	1209	-1739	1194	1093	560	156	1739	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	-210	1206	-1866	1193	1106	524	447	1866	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	-185	1272	-1756	1538	1139	595	288	1756	0	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	-143	1319	-1864	1591	1195	577	336	1864	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	-14	1481	-1943	1729	1410	455	730	1943	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	-194	1421	-1989	1487	1321	559	646	1989	0	-194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	-28	1301	-1619	1660	1216	462	635	1660	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	-140	1072	-1472	1211	983	451	323	1472	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	-182	948	-1328	918	872	414	305	1328	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	-244	1041	-1556	1035	939	511	285	1556	0	-244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	-302	1279	-1996	1033	1174	591	404	1996	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	-168	1510	-2062	1088	1446	468	1042	2062	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	-140	1556	-2042	1342	1492	463	1000	2042	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	-78	1518	-2003	1190	1471	383	1107	2003	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	-39	1503	-1944	1588	1444	421	805	1944	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	-125	1515	-2103	1212	1454	442	940	2103	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	172	1754	-2108	1874	1742	268	1316	2108	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	317	1770	-2018	2004	1788	189	1555	2018	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	304	1737	-1987	2081	1746	250	1411	2081	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	255	1896	-2207	2143	1888	310	1329	2207	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	-27	1729	-2161	1567	1685	386	1252	2161	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	-220	1414	-1888	1286	1289	621	190	1888	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	-286	1244	-1887	1055	1133	587	261	1887	0	-286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-512	1250	-2170	841	1110	770	76	2170	0	-512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	-445	1329	-2196	943	1190	741	223	2196	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	-259	1424	-2264	1268	1252	727	9	2264	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	-343	1503	-2323	1123	1383	682	445	2323	0	-343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	-175	1706	-2482	1532	1601	615	631	2482	0	-175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	-64	1695	-2286	1630	1604	550	620	2286	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	-21	1786	-2200	1797	1718	491	842	2200	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	13	1758	-2168	1684	1715	388	1105	2168	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	-180	1423	-1984	1349	1325	551	418	1984	0	-180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	-142	1156	-1719	1117	1073	452	378	1719	0	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	-182	1268	-1825	1186	1182	494	439	1825	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	-119	1534	-2130	1502	1457	495	734	2130	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	-47	1801	-2210	1841	1707	576	625	2210	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	-107	1686	-2168	1501	1623	471	979	2168	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	43	1803	-2396	1797	1751	431	1056	2396	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	31	1837	-2381	1940	1783	442	1103	2381	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	107	1836	-2309	2035	1797	389	1213	2309	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	264	1848	-2015	2445	1812	453	1060	2445	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	219	1707	-1889	2156	1668	426	884	2156	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	189	1619	-1770	2003	1580	399	827	2003	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	364	1661	-1670	2306	1649	412	1016	2306	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	272	2043	-2268	2533	2006	474	1126	2533	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	-128	1772	-2307	1758	1658	638	498	2307	0	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	-82	1687	-2115	1746	1566	633	353	2115	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	-159	1651	-2179	1626	1531	638	379	2179	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	9	1778	-2196	1819	1710	487	807	2196	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	-79	1675	-2101	1667	1590	534	636	2101	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	10	1909	-2323	1919	1846	484	978	2323	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	-51	1840	-2286	1848	1754	556	744	2286	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	266	1831	-2061	2142	1801	426	985	2142	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	248	1878	-2029	2203	1869	309	1316	2203	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	206	1831	-2053	2250	1786	454	930	2250	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	137	1819	-2218	1950	1766	458	885	2218	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	-17	1688	-2180	1732	1594	554	544	2180	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	50	1769	-2122	1802	1718	425	930	2122	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	269	1690	-1876	2063	1686	295	1180	2063	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	376	1583	-1644	2080	1607	253	1374	2080	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	367	1583	-1778	2254	1577	393	1215	2254	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	378	1453	-1344	2199	1448	398	1008	2199	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	343	1562	-1689	2218	1557	365	1261	2218	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	392	1581	-1516	2513	1549	505	1052	2513	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	348	1542	-1497	2450	1494	516	912	2450	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	376	1407	-1458	2309	1368	499	1022	2309	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	402	1376	-1336	2314	1342	503	955	2314	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	175	1407	-1388	2255	1285	601	421	2255	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	177	1691	-1836	2484	1539	723	263	2484	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	-47	1856	-2073	2261	1702	740	242	2261	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-108	1742	-2077	2030	1613	666	303	2077	0	-108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	-188	1633	-2076	1713	1554	537	516	2076	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	-144	1728	-2257	1823	1574	729	158	2257	0	-144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	-146	1805	-2250	2118	1707	604	551	2250	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	-104	1807	-2190	2167	1695	633	470	2190	0	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	28	1790	-2164	2132	1604	795	40	2164	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	-51	1914	-2284	2342	1738	804	166	2342	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	-16	1698	-2016	2003	1527	744	54	2016	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	122	1830	-2040	2449	1688	717	335	2449	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	-67	1743	-2249	2045	1605	684	304	2249	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	-52	1533	-1874	1913	1451	496	554	1913	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	46	1600	-1934	1895	1458	662	192	1934	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	89	1838	-2034	2499	1675	763	245	2499	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	95	1890	-2213	2790	1672	886	141	2790	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	56	1923	-2361	2779	1708	886	201	2779	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	156	1885	-2169	2751	1761	691	760	2751	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	131	1928	-2238	2961	1755	808	744	2961	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	262	1902	-2265	2742	1823	603	1073	2742	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	12	1545	-2164	1535	1491	407	909	2164	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	-6	1344	-1755	1376	1291	376	630	1755	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	-125	1334	-1850	1233	1248	489	404	1850	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	16	1338	-1809	1688	1238	507	386	1809	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-106	1369	-1819	1307	1292	463	497	1819	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-91	1595	-2041	1613	1528	465	971	2041	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	-220	1764	-2363	2031	1615	742	530	2363	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	-135	1728	-2344	2070	1597	672	662	2344	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	-181	1548	-2099	1750	1414	655	332	2099	0	-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	-52	1720	-2033	2224	1567	712	305	2224	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	-132	1695	-2095	2064	1539	722	274	2095	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	-54	1543	-2178	1800	1419	609	373	2178	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	37	1505	-1909	1752	1442	435	687	1909	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	139	1482	-1823	1982	1424	433	824	1982	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	-16	1515	-2027	1581	1461	401	889	2027	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	60	1646	-2101	2165	1526	621	452	2165	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	111	1634	-1986	2203	1532	579	537	2203	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	31	1626	-2027	2105	1501	627	367	2105	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	86	1544	-2010	2150	1441	561	772	2150	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	103	1438	-1832	2077	1329	558	563	2077	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	-13	1463	-2073	1831	1358	545	609	2073	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	-98	1532	-2114	1809	1426	568	649	2114	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	-46	1375	-1788	1615	1301	449	680	1788	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	215	1279	-1378	1872	1242	376	757	1872	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	208	1239	-1333	1801	1200	371	664	1801	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	163	1081	-1390	1261	1045	321	533	1390	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	314	985	-884	1545	960	386	430	1545	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	191	833	-863	1171	780	349	195	1171	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	222	948	-856	1573	870	436	207	1573	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	201	1012	-1030	1346	960	379	284	1346	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	262	1220	-1552	1728	1137	515	424	1728	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	135	1247	-1540	1578	1212	323	702	1578	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	217	1484	-1701	1994	1455	364	944	1994	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	139	1510	-1685	1787	1486	299	1003	1787	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	188	1529	-1771	1843	1516	275	1121	1843	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	183	1285	-1384	1726	1263	299	864	1726	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	273	1385	-1635	1769	1381	293	991	1769	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	136	1080	-1511	1171	1053	274	775	1511	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	92	1122	-1306	1217	1093	268	564	1306	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	78	1410	-1717	1589	1382	293	1004	1717	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	138	1357	-1643	1840	1308	388	847	1840	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	176	1511	-1764	2072	1456	440	797	2072	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	101	1370	-1788	1605	1328	351	772	1788	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	83	1321	-1643	1826	1247	445	745	1826	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	215	1304	-1565	1945	1247	438	784	1945	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	298	1291	-1482	1934	1259	411	796	1934	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	224	1078	-1120	1378	1085	185	799	1378	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	170	1053	-1157	1388	1044	216	780	1388	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
