WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	32200	969	12500	0	0	0	32	8	25
	419	18	JAN	10:00	32200	985	12500	0	0	0	32	8	25
	420	18	JAN	11:00	32200	1680	12500	0	0	0	32	8	25
	421	18	JAN	12:00	32200	708	12500	0	0	0	32	7	25
	422	18	JAN	13:00	32200	387	12500	0	0	0	32	7	25
	423	18	JAN	14:00	32200	575	12500	0	0	0	32	7	25
	424	18	JAN	15:00	32200	1436	12500	0	0	0	32	7	25
	425	18	JAN	16:00	32200	0	12500	0	0	0	32	0	25
	426	18	JAN	17:00	32200	615	12500	0	0	0	32	3	25
	427	18	JAN	18:00	32200	1107	12500	0	0	0	32	6	25
	428	18	JAN	19:00	32200	1102	12500	0	0	0	32	6	25
	429	18	JAN	20:00	32200	1680	12500	0	0	0	32	8	25
	430	18	JAN	21:00	32200	1155	12410	0	0	0	32	6	25
	431	18	JAN	22:00	32200	1018	12355	0	0	0	32	5	25
	432	18	JAN	23:00	32200	0	11369	0	0	0	32	0	25
	433	19	JAN	00:00	32400	0	12343	0	0	0	32	0	25
	434	19	JAN	01:00	32400	713	12202	0	0	0	32	4	25
	435	19	JAN	02:00	32400	0	11582	0	0	0	32	0	25
	436	19	JAN	03:00	32400	237	10847	0	0	0	32	1	25
	437	19	JAN	04:00	32400	0	11371	0	0	0	32	0	25
	438	19	JAN	05:00	32400	0	12157	0	0	0	32	0	25
	439	19	JAN	06:00	32400	0	11708	0	0	0	32	0	25
	440	19	JAN	07:00	32400	241	12700	0	0	0	32	1	25
	441	19	JAN	08:00	32400	816	12700	0	0	0	32	4	25
	442	19	JAN	09:00	32400	402	12700	0	0	0	32	4	25
	443	19	JAN	10:00	32400	1720	12700	0	0	0	32	9	25
	444	19	JAN	11:00	32400	710	12700	0	0	0	32	7	25
	445	19	JAN	12:00	32400	489	12700	0	0	0	32	7	25
	446	19	JAN	13:00	32400	291	12700	0	0	0	32	7	25
	447	19	JAN	14:00	32400	294	12700	0	0	0	32	7	25
	448	19	JAN	15:00	32400	955	12700	0	0	0	32	7	25
	449	19	JAN	16:00	32400	400	12700	0	0	0	32	7	25
	450	19	JAN	17:00	32400	1311	12700	0	0	0	32	7	25
	451	19	JAN	18:00	32400	1418	12700	0	0	0	32	7	25
	452	19	JAN	19:00	32400	383	12700	0	0	0	32	2	25
	453	19	JAN	20:00	32400	97	12700	0	0	0	32	1	25
	454	19	JAN	21:00	32400	0	12567	0	0	0	32	0	25
	455	19	JAN	22:00	32400	545	12525	0	0	0	32	3	25
	456	19	JAN	23:00	32400	407	12287	0	0	0	32	2	25
	457	20	JAN	00:00	33000	0	10987	0	0	0	33	0	22
	458	20	JAN	01:00	33000	0	9706	0	0	0	33	0	20
	459	20	JAN	02:00	33000	0	8171	0	0	0	33	0	16
	460	20	JAN	03:00	33000	0	7900	0	0	0	33	0	16
	461	20	JAN	04:00	33000	0	7900	0	0	0	33	0	16
	462	20	JAN	05:00	33000	0	8780	0	0	0	33	0	18
	463	20	JAN	06:00	33000	0	8056	0	0	0	33	0	18
	464	20	JAN	07:00	33000	0	10466	0	0	0	33	0	21
	465	20	JAN	08:00	33000	0	10514	0	0	0	33	0	23
	466	20	JAN	09:00	33000	0	10438	0	0	0	33	0	23
	467	20	JAN	10:00	33000	0	9125	0	0	0	33	0	23
	468	20	JAN	11:00	33000	0	10709	0	0	0	33	0	23
	469	20	JAN	12:00	33000	0	10394	0	0	0	33	0	23
	470	20	JAN	13:00	33000	0	10151	0	0	0	33	0	24
	471	20	JAN	14:00	33000	0	10064	0	0	0	33	0	23
	472	20	JAN	15:00	33000	0	9882	0	0	0	33	0	23
	473	20	JAN	16:00	33000	0	8174	0	0	0	33	0	23
	474	20	JAN	17:00	33000	0	10913	0	0	0	33	0	23
	475	20	JAN	18:00	33000	0	11648	0	0	0	33	0	23
	476	20	JAN	19:00	33000	0	11450	0	0	0	33	0	23
	477	20	JAN	20:00	33000	0	9160	0	0	0	33	0	22
	478	20	JAN	21:00	33000	0	11070	0	0	0	33	0	22
	479	20	JAN	22:00	33000	0	9799	0	0	0	33	0	22
	480	20	JAN	23:00	33000	0	11025	0	0	0	33	0	22
	481	21	JAN	00:00	34400	0	4374	0	0	0	34	0	10
	482	21	JAN	01:00	34400	0	5701	0	0	0	34	0	12
	483	21	JAN	02:00	34400	0	5299	0	0	0	34	0	11
	484	21	JAN	03:00	34400	0	2568	0	0	0	34	0	5
	485	21	JAN	04:00	34400	0	2642	0	0	0	34	0	5
	486	21	JAN	05:00	34400	0	3516	0	0	0	34	0	7
	487	21	JAN	06:00	34400	0	4504	0	0	0	34	0	10
	488	21	JAN	07:00	34400	0	5374	0	0	0	34	0	11
	489	21	JAN	08:00	34400	0	5100	0	0	0	34	0	10
	490	21	JAN	09:00	34400	0	5994	0	0	0	34	0	12
	491	21	JAN	10:00	34400	0	5100	0	0	0	34	0	10
	492	21	JAN	11:00	34400	0	7800	0	0	0	34	0	16
	493	21	JAN	12:00	34400	0	5637	0	0	0	34	0	11
	494	21	JAN	13:00	34400	0	5217	0	0	0	34	0	11
	495	21	JAN	14:00	34400	0	4110	0	0	0	34	0	10
	496	21	JAN	15:00	34400	0	6021	0	0	0	34	0	12
	497	21	JAN	16:00	34400	0	5100	0	0	0	34	0	10
	498	21	JAN	17:00	34400	0	5254	0	0	0	34	0	11
	499	21	JAN	18:00	34400	0	7506	0	0	0	34	0	15
	500	21	JAN	19:00	34400	0	7275	0	0	0	34	0	15
	501	21	JAN	20:00	34400	0	6561	0	0	0	34	0	13
	502	21	JAN	21:00	34400	0	6106	0	0	0	34	0	12
	503	21	JAN	22:00	34400	0	5100	0	0	0	34	0	10
	504	21	JAN	23:00	34400	0	5172	0	0	0	34	0	12
	505	22	JAN	00:00	34200	0	8764	0	0	0	34	0	18
	506	22	JAN	01:00	34200	0	8561	0	0	0	34	0	18
	507	22	JAN	02:00	34200	0	7856	0	0	0	34	0	18
	508	22	JAN	03:00	34200	0	7747	0	0	0	34	0	18
	509	22	JAN	04:00	34200	0	8209	0	0	0	34	0	18
	510	22	JAN	05:00	34200	0	10018	0	0	0	34	0	20
	511	22	JAN	06:00	34200	0	11041	0	0	0	34	0	22
	512	22	JAN	07:00	34200	0	12903	0	0	0	34	0	26
	513	22	JAN	08:00	34200	0	12184	0	0	0	34	0	26
	514	22	JAN	09:00	34200	0	13000	0	0	0	34	0	26
	515	22	JAN	10:00	34200	0	12349	0	0	0	34	0	26
	516	22	JAN	11:00	34200	0	12396	0	0	0	34	0	26
	517	22	JAN	12:00	34200	0	12344	0	0	0	34	0	26
	518	22	JAN	13:00	34200	0	13000	0	0	0	34	0	26
	519	22	JAN	14:00	34200	0	12949	0	0	0	34	0	26
	520	22	JAN	15:00	34200	0	11941	0	0	0	34	0	26
	521	22	JAN	16:00	34200	0	12824	0	0	0	34	0	26
	522	22	JAN	17:00	34200	0	12593	0	0	0	34	0	26
	523	22	JAN	18:00	34200	117	13000	0	0	0	34	1	26
	524	22	JAN	19:00	34200	0	13000	0	0	0	34	0	26
	525	22	JAN	20:00	34200	0	11649	0	0	0	34	0	24
	526	22	JAN	21:00	34200	0	11386	0	0	0	34	0	24
	527	22	JAN	22:00	34200	0	10953	0	0	0	34	0	24
	528	22	JAN	23:00	34200	0	11643	0	0	0	34	0	24
	529	23	JAN	00:00	35200	0	8819	0	0	0	35	0	18
	530	23	JAN	01:00	35200	0	8943	0	0	0	35	0	18
	531	23	JAN	02:00	35200	0	8427	0	0	0	35	0	17
	532	23	JAN	03:00	35200	0	8512	0	0	0	35	0	17
	533	23	JAN	04:00	35200	0	9434	0	0	0	35	0	19
	534	23	JAN	05:00	35200	0	11109	0	0	0	35	0	22
	535	23	JAN	06:00	35200	0	10964	0	0	0	35	0	22
	536	23	JAN	07:00	35200	0	11994	0	0	0	35	0	24
	537	23	JAN	08:00	35200	0	12295	0	0	0	35	0	25
	538	23	JAN	09:00	35200	0	12229	0	0	0	35	0	25
	539	23	JAN	10:00	35200	0	13100	0	0	0	35	0	26
	540	23	JAN	11:00	35200	0	11907	0	0	0	35	0	26
	541	23	JAN	12:00	35200	0	11724	0	0	0	35	0	26
	542	23	JAN	13:00	35200	0	12495	0	0	0	35	0	26
	543	23	JAN	14:00	35200	0	12558	0	0	0	35	0	26
	544	23	JAN	15:00	35200	0	11138	0	0	0	35	0	26
	545	23	JAN	16:00	35200	0	10970	0	0	0	35	0	26
	546	23	JAN	17:00	35200	0	12809	0	0	0	35	0	26
	547	23	JAN	18:00	35200	0	12918	0	0	0	35	0	26
	548	23	JAN	19:00	35200	0	12803	0	0	0	35	0	26
	549	23	JAN	20:00	35200	0	11325	0	0	0	35	0	24
	550	23	JAN	21:00	35200	0	11362	0	0	0	35	0	23
	551	23	JAN	22:00	35200	0	10483	0	0	0	35	0	21
	552	23	JAN	23:00	35200	0	10154	0	0	0	35	0	20
	553	24	JAN	00:00	34400	0	9180	0	0	0	34	0	18
	554	24	JAN	01:00	34400	0	9086	0	0	0	34	0	18
	555	24	JAN	02:00	34400	0	9515	0	0	0	34	0	19
	556	24	JAN	03:00	34400	0	8386	0	0	0	34	0	18
	557	24	JAN	04:00	34400	0	8907	0	0	0	34	0	18
	558	24	JAN	05:00	34400	0	9116	0	0	0	34	0	18
	559	24	JAN	06:00	34400	0	12502	0	0	0	34	0	25
	560	24	JAN	07:00	34400	0	12638	0	0	0	34	0	25
	561	24	JAN	08:00	34400	0	13240	0	0	0	34	0	27
	562	24	JAN	09:00	34400	0	12531	0	0	0	34	0	27
	563	24	JAN	10:00	34400	0	13400	0	0	0	34	0	27
	564	24	JAN	11:00	34400	0	12769	0	0	0	34	0	27
	565	24	JAN	12:00	34400	0	13400	0	0	0	34	0	27
	566	24	JAN	13:00	34400	0	13151	0	0	0	34	0	27
	567	24	JAN	14:00	34400	0	10811	0	0	0	34	0	27
	568	24	JAN	15:00	34400	0	10249	0	0	0	34	0	27
	569	24	JAN	16:00	34400	0	10808	0	0	0	34	0	27
	570	24	JAN	17:00	34400	0	12650	0	0	0	34	0	27
	571	24	JAN	18:00	34400	74	13283	0	0	0	34	0	27
	572	24	JAN	19:00	34400	0	11393	0	0	0	34	0	25
	573	24	JAN	20:00	34400	0	10677	0	0	0	34	0	25
	574	24	JAN	21:00	34400	0	10311	0	0	0	34	0	25
	575	24	JAN	22:00	34400	0	9820	0	0	0	34	0	24
	576	24	JAN	23:00	34400	0	8757	0	0	0	34	0	21
	577	25	JAN	00:00	33800	0	9861	0	0	0	34	0	21
	578	25	JAN	01:00	33800	0	9714	0	0	0	34	0	21
	579	25	JAN	02:00	33800	0	9716	0	0	0	34	0	23
	580	25	JAN	03:00	33800	0	9086	0	0	0	34	0	23
	581	25	JAN	04:00	33800	0	9923	0	0	0	34	0	23
	582	25	JAN	05:00	33800	0	11205	0	0	0	34	0	23
	583	25	JAN	06:00	33800	51	11310	0	0	0	34	0	23
	584	25	JAN	07:00	33800	0	13500	0	0	0	34	0	27
	585	25	JAN	08:00	33800	0	13500	0	0	0	34	0	27
	586	25	JAN	09:00	33800	109	13500	0	0	0	34	1	27
	587	25	JAN	10:00	33800	0	13500	0	0	0	34	0	27
	588	25	JAN	11:00	33800	161	13350	0	0	0	34	1	27
	589	25	JAN	12:00	33800	1	11733	0	0	0	34	0	27
	590	25	JAN	13:00	33800	0	12844	0	0	0	34	0	27
	591	25	JAN	14:00	33800	0	12522	0	0	0	34	0	27
	592	25	JAN	15:00	33800	0	12706	0	0	0	34	0	27
	593	25	JAN	16:00	33800	0	11771	0	0	0	34	0	27
	594	25	JAN	17:00	33800	0	13500	0	0	0	34	0	27
	595	25	JAN	18:00	33800	1270	13500	0	0	0	34	6	27
	596	25	JAN	19:00	33800	145	13500	0	0	0	34	1	27
	597	25	JAN	20:00	33800	0	12100	0	0	0	34	0	27
	598	25	JAN	21:00	33800	0	12169	0	0	0	34	0	27
	599	25	JAN	22:00	33800	0	12415	0	0	0	34	0	27
	600	25	JAN	23:00	33800	0	11945	0	0	0	34	0	27
	601	26	JAN	00:00	34600	0	10431	0	0	0	35	0	27
	602	26	JAN	01:00	34600	0	10769	0	0	0	35	0	27
	603	26	JAN	02:00	34600	0	10397	0	0	0	35	0	27
	604	26	JAN	03:00	34600	0	9751	0	0	0	35	0	27
	605	26	JAN	04:00	34600	0	10828	0	0	0	35	0	27
	606	26	JAN	05:00	34600	0	11952	0	0	0	35	0	27
	607	26	JAN	06:00	34600	0	12857	0	0	0	35	0	27
	608	26	JAN	07:00	34600	0	13400	0	0	0	35	0	27
	609	26	JAN	08:00	34600	228	13400	0	0	0	35	1	27
	610	26	JAN	09:00	34600	77	13400	0	0	0	35	0	27
	611	26	JAN	10:00	34600	0	13400	0	0	0	35	0	27
	612	26	JAN	11:00	34600	679	13400	0	0	0	35	3	27
	613	26	JAN	12:00	34600	88	13400	0	0	0	35	1	27
	614	26	JAN	13:00	34600	0	13400	0	0	0	35	0	27
	615	26	JAN	14:00	34600	0	11197	0	0	0	35	0	27
	616	26	JAN	15:00	34600	0	13400	0	0	0	35	0	27
	617	26	JAN	16:00	34600	0	13400	0	0	0	35	0	27
	618	26	JAN	17:00	34600	0	13400	0	0	0	35	0	27
	619	26	JAN	18:00	34600	415	13400	0	0	0	35	2	27
	620	26	JAN	19:00	34600	283	13400	0	0	0	35	2	27
	621	26	JAN	20:00	34600	0	11679	0	0	0	35	0	25
	622	26	JAN	21:00	34600	0	11213	0	0	0	35	0	25
	623	26	JAN	22:00	34600	0	12460	0	0	0	35	0	25
	624	26	JAN	23:00	34600	0	11828	0	0	0	35	0	24
	625	27	JAN	00:00	34600	0	9537	0	0	0	35	0	19
	626	27	JAN	01:00	34600	0	6835	0	0	0	35	0	15
	627	27	JAN	02:00	34600	0	6189	0	0	0	35	0	12
	628	27	JAN	03:00	34600	0	7519	0	0	0	35	0	15
	629	27	JAN	04:00	34600	0	5976	0	0	0	35	0	12
	630	27	JAN	05:00	34600	0	6108	0	0	0	35	0	12
	631	27	JAN	06:00	34600	0	7341	0	0	0	35	0	15
	632	27	JAN	07:00	34600	0	9442	0	0	0	35	0	19
	633	27	JAN	08:00	34600	0	9809	0	0	0	35	0	20
	634	27	JAN	09:00	34600	0	9559	0	0	0	35	0	20
	635	27	JAN	10:00	34600	0	9730	0	0	0	35	0	20
	636	27	JAN	11:00	34600	0	7241	0	0	0	35	0	19
	637	27	JAN	12:00	34600	0	7952	0	0	0	35	0	19
	638	27	JAN	13:00	34600	0	8721	0	0	0	35	0	19
	639	27	JAN	14:00	34600	0	7211	0	0	0	35	0	19
	640	27	JAN	15:00	34600	0	6673	0	0	0	35	0	17
	641	27	JAN	16:00	34600	0	8200	0	0	0	35	0	16
	642	27	JAN	17:00	34600	0	8217	0	0	0	35	0	18
	643	27	JAN	18:00	34600	0	11072	0	0	0	35	0	22
	644	27	JAN	19:00	34600	0	8955	0	0	0	35	0	19
	645	27	JAN	20:00	34600	0	8664	0	0	0	35	0	21
	646	27	JAN	21:00	34600	0	9583	0	0	0	35	0	19
	647	27	JAN	22:00	34600	0	8293	0	0	0	35	0	19
	648	27	JAN	23:00	34600	0	7675	0	0	0	35	0	19
	649	28	JAN	00:00	34600	0	7710	0	0	0	35	0	17
	650	28	JAN	01:00	34600	0	5279	0	0	0	35	0	12
	651	28	JAN	02:00	34600	0	6120	0	0	0	35	0	13
	652	28	JAN	03:00	34600	0	2814	0	0	0	35	0	6
	653	28	JAN	04:00	34600	0	3514	0	0	0	35	0	7
	654	28	JAN	05:00	34600	0	3869	0	0	0	35	0	8
	655	28	JAN	06:00	34600	0	3651	0	0	0	35	0	8
	656	28	JAN	07:00	34600	0	5535	0	0	0	35	0	11
	657	28	JAN	08:00	34600	0	6093	0	0	0	35	0	14
	658	28	JAN	09:00	34600	0	7116	0	0	0	35	0	15
	659	28	JAN	10:00	34600	0	6817	0	0	0	35	0	17
	660	28	JAN	11:00	34600	0	7143	0	0	0	35	0	18
	661	28	JAN	12:00	34600	0	8595	0	0	0	35	0	19
	662	28	JAN	13:00	34600	0	4957	0	0	0	35	0	11
	663	28	JAN	14:00	34600	0	4192	0	0	0	35	0	9
	664	28	JAN	15:00	34600	0	4664	0	0	0	35	0	10
	665	28	JAN	16:00	34600	0	2700	0	0	0	35	0	5
	666	28	JAN	17:00	34600	0	6912	0	0	0	35	0	14
	667	28	JAN	18:00	34600	0	5929	0	0	0	35	0	15
	668	28	JAN	19:00	34600	0	8569	0	0	0	35	0	17
	669	28	JAN	20:00	34600	0	6887	0	0	0	35	0	17
	670	28	JAN	21:00	34600	0	8200	0	0	0	35	0	16
	671	28	JAN	22:00	34600	0	5927	0	0	0	35	0	18
	672	28	JAN	23:00	34600	0	3907	0	0	0	35	0	18
	673	29	JAN	00:00	34000	0	9453	0	0	0	34	0	19
	674	29	JAN	01:00	34000	0	9162	0	0	0	34	0	20
	675	29	JAN	02:00	34000	0	7928	0	0	0	34	0	19
	676	29	JAN	03:00	34000	0	7467	0	0	0	34	0	19
	677	29	JAN	04:00	34000	0	8934	0	0	0	34	0	19
	678	29	JAN	05:00	34000	0	11191	0	0	0	34	0	22
	679	29	JAN	06:00	34000	0	13133	0	0	0	34	0	26
	680	29	JAN	07:00	34000	0	12707	0	0	0	34	0	26
	681	29	JAN	08:00	34000	0	13500	0	0	0	34	0	27
	682	29	JAN	09:00	34000	0	13500	0	0	0	34	0	27
	683	29	JAN	10:00	34000	0	13500	0	0	0	34	0	27
	684	29	JAN	11:00	34000	0	13500	0	0	0	34	0	27
	685	29	JAN	12:00	34000	0	12074	0	0	0	34	0	27
	686	29	JAN	13:00	34000	0	11954	0	0	0	34	0	27
	687	29	JAN	14:00	34000	0	13500	0	0	0	34	0	27
	688	29	JAN	15:00	34000	0	13500	0	0	0	34	0	27
	689	29	JAN	16:00	34000	0	13500	0	0	0	34	0	27
	690	29	JAN	17:00	34000	0	13307	0	0	0	34	0	27
	691	29	JAN	18:00	34000	0	13500	0	0	0	34	0	27
	692	29	JAN	19:00	34000	0	13500	0	0	0	34	0	27
	693	29	JAN	20:00	34000	0	12800	0	0	0	34	0	26
	694	29	JAN	21:00	34000	0	12245	0	0	0	34	0	25
	695	29	JAN	22:00	34000	0	10800	0	0	0	34	0	22
	696	29	JAN	23:00	34000	0	11867	0	0	0	34	0	24
	697	30	JAN	00:00	34000	0	10368	0	0	0	34	0	21
	698	30	JAN	01:00	34000	0	10629	0	0	0	34	0	23
	699	30	JAN	02:00	34000	0	9387	0	0	0	34	0	21
	700	30	JAN	03:00	34000	0	9028	0	0	0	34	0	21
	701	30	JAN	04:00	34000	0	9977	0	0	0	34	0	21
	702	30	JAN	05:00	34000	0	11699	0	0	0	34	0	23
	703	30	JAN	06:00	34000	0	13300	0	0	0	34	0	27
	704	30	JAN	07:00	34000	0	13300	0	0	0	34	0	27
	705	30	JAN	08:00	34000	0	13300	0	0	0	34	0	27
	706	30	JAN	09:00	34000	0	13300	0	0	0	34	0	27
	707	30	JAN	10:00	34000	0	13300	0	0	0	34	0	27
	708	30	JAN	11:00	34000	0	13300	0	0	0	34	0	27
	709	30	JAN	12:00	34000	0	12874	0	0	0	34	0	27
	710	30	JAN	13:00	34000	0	13300	0	0	0	34	0	27
	711	30	JAN	14:00	34000	0	10980	0	0	0	34	0	27
	712	30	JAN	15:00	34000	0	12373	0	0	0	34	0	27
	713	30	JAN	16:00	34000	0	11746	0	0	0	34	0	27
	714	30	JAN	17:00	34000	0	12610	0	0	0	34	0	27
	715	30	JAN	18:00	34000	0	13300	0	0	0	34	0	27
	716	30	JAN	19:00	34000	0	12176	0	0	0	34	0	25
	717	30	JAN	20:00	34000	0	12271	0	0	0	34	0	25
	718	30	JAN	21:00	34000	0	11879	0	0	0	34	0	24
	719	30	JAN	22:00	34000	0	11854	0	0	0	34	0	24
	720	30	JAN	23:00	34000	0	10600	0	0	0	34	0	21
	721	31	JAN	00:00	34400	0	11032	0	0	0	34	0	23
	722	31	JAN	01:00	34400	0	9362	0	0	0	34	0	21
	723	31	JAN	02:00	34400	0	8747	0	0	0	34	0	21
	724	31	JAN	03:00	34400	0	8490	0	0	0	34	0	21
	725	31	JAN	04:00	34400	0	9543	0	0	0	34	0	21
	726	31	JAN	05:00	34400	0	12273	0	0	0	34	0	25
	727	31	JAN	06:00	34400	0	10764	0	0	0	34	0	25
	728	31	JAN	07:00	34400	0	12220	0	0	0	34	0	25
	729	31	JAN	08:00	34400	0	12900	0	0	0	34	0	26
	730	31	JAN	09:00	34400	0	12346	0	0	0	34	0	26
	731	31	JAN	10:00	34400	0	11803	0	0	0	34	0	26
	732	31	JAN	11:00	34400	0	12900	0	0	0	34	0	26
	733	31	JAN	12:00	34400	0	11861	0	0	0	34	0	25
	734	31	JAN	13:00	34400	0	12699	0	0	0	34	0	25
	735	31	JAN	14:00	34400	0	12100	0	0	0	34	0	25
	736	31	JAN	15:00	34400	0	10750	0	0	0	34	0	25
	737	31	JAN	16:00	34400	0	11027	0	0	0	34	0	25
	738	31	JAN	17:00	34400	0	11826	0	0	0	34	0	25
	739	31	JAN	18:00	34400	0	12537	0	0	0	34	0	25
	740	31	JAN	19:00	34400	0	12474	0	0	0	34	0	25
	741	31	JAN	20:00	34400	0	12250	0	0	0	34	0	25
	742	31	JAN	21:00	34400	0	11630	0	0	0	34	0	24
	743	31	JAN	22:00	34400	0	11848	0	0	0	34	0	24
	744	31	JAN	23:00	34400	0	11565	0	0	0	34	0	23
	745	01	FEB	00:00	35800	0	10224	0	0	0	36	0	21
	746	01	FEB	01:00	35800	0	10159	0	0	0	36	0	22
	747	01	FEB	02:00	35800	0	8893	0	0	0	36	0	21
	748	01	FEB	03:00	35800	0	8777	0	0	0	36	0	21
	749	01	FEB	04:00	35800	0	9820	0	0	0	36	0	21
	750	01	FEB	05:00	35800	0	10400	0	0	0	36	0	21
	751	01	FEB	06:00	35800	0	12185	0	0	0	36	0	24
	752	01	FEB	07:00	35800	0	11226	0	0	0	36	0	24
	753	01	FEB	08:00	35800	0	11433	0	0	0	36	0	24
	754	01	FEB	09:00	35800	0	11189	0	0	0	36	0	24
	755	01	FEB	10:00	35800	0	12760	0	0	0	36	0	26
	756	01	FEB	11:00	35800	0	10908	0	0	0	36	0	24
	757	01	FEB	12:00	35800	0	12052	0	0	0	36	0	24
	758	01	FEB	13:00	35800	0	12040	0	0	0	36	0	24
	759	01	FEB	14:00	35800	0	10400	0	0	0	36	0	21
	760	01	FEB	15:00	35800	0	11059	0	0	0	36	0	22
	761	01	FEB	16:00	35800	0	11976	0	0	0	36	0	24
	762	01	FEB	17:00	35800	0	11217	0	0	0	36	0	23
	763	01	FEB	18:00	35800	0	11236	0	0	0	36	0	23
	764	01	FEB	19:00	35800	0	10666	0	0	0	36	0	21
	765	01	FEB	20:00	35800	0	10400	0	0	0	36	0	21
	766	01	FEB	21:00	35800	0	11174	0	0	0	36	0	22
	767	01	FEB	22:00	35800	0	10400	0	0	0	36	0	21
	768	01	FEB	23:00	35800	0	10985	0	0	0	36	0	22
	769	02	FEB	00:00	35800	0	10872	0	0	0	36	0	22
	770	02	FEB	01:00	35800	0	10202	0	0	0	36	0	22
	771	02	FEB	02:00	35800	0	9321	0	0	0	36	0	22
	772	02	FEB	03:00	35800	0	8945	0	0	0	36	0	21
	773	02	FEB	04:00	35800	0	9807	0	0	0	36	0	21
	774	02	FEB	05:00	35800	0	11067	0	0	0	36	0	22
	775	02	FEB	06:00	35800	0	10300	0	0	0	36	0	21
	776	02	FEB	07:00	35800	0	12900	0	0	0	36	0	26
	777	02	FEB	08:00	35800	0	12900	0	0	0	36	0	26
	778	02	FEB	09:00	35800	0	11339	0	0	0	36	0	26
	779	02	FEB	10:00	35800	0	11838	0	0	0	36	0	26
	780	02	FEB	11:00	35800	0	10977	0	0	0	36	0	26
	781	02	FEB	12:00	35800	0	11661	0	0	0	36	0	26
	782	02	FEB	13:00	35800	0	11342	0	0	0	36	0	26
	783	02	FEB	14:00	35800	0	10331	0	0	0	36	0	26
	784	02	FEB	15:00	35800	0	11817	0	0	0	36	0	26
	785	02	FEB	16:00	35800	0	10455	0	0	0	36	0	26
	786	02	FEB	17:00	35800	0	11880	0	0	0	36	0	26
	787	02	FEB	18:00	35800	0	12900	0	0	0	36	0	26
	788	02	FEB	19:00	35800	0	10793	0	0	0	36	0	25
	789	02	FEB	20:00	35800	0	12465	0	0	0	36	0	25
	790	02	FEB	21:00	35800	0	10300	0	0	0	36	0	21
	791	02	FEB	22:00	35800	0	11358	0	0	0	36	0	23
	792	02	FEB	23:00	35800	0	10300	0	0	0	36	0	21
	793	03	FEB	00:00	34200	0	8740	0	0	0	34	0	18
	794	03	FEB	01:00	34200	0	7600	0	0	0	34	0	15
	795	03	FEB	02:00	34200	0	7600	0	0	0	34	0	15
	796	03	FEB	03:00	34200	0	8345	0	0	0	34	0	17
	797	03	FEB	04:00	34200	0	7738	0	0	0	34	0	16
	798	03	FEB	05:00	34200	0	8084	0	0	0	34	0	16
	799	03	FEB	06:00	34200	0	7600	0	0	0	34	0	15
	800	03	FEB	07:00	34200	0	7696	0	0	0	34	0	15
	801	03	FEB	08:00	34200	0	7600	0	0	0	34	0	15
	802	03	FEB	09:00	34200	0	7600	0	0	0	34	0	15
	803	03	FEB	10:00	34200	0	8892	0	0	0	34	0	18
	804	03	FEB	11:00	34200	0	8848	0	0	0	34	0	18
	805	03	FEB	12:00	34200	0	7602	0	0	0	34	0	15
	806	03	FEB	13:00	34200	0	9282	0	0	0	34	0	19
	807	03	FEB	14:00	34200	0	8705	0	0	0	34	0	18
	808	03	FEB	15:00	34200	0	8466	0	0	0	34	0	17
	809	03	FEB	16:00	34200	0	9028	0	0	0	34	0	18
	810	03	FEB	17:00	34200	0	8897	0	0	0	34	0	18
	811	03	FEB	18:00	34200	0	9023	0	0	0	34	0	18
	812	03	FEB	19:00	34200	0	7600	0	0	0	34	0	15
	813	03	FEB	20:00	34200	0	8660	0	0	0	34	0	17
	814	03	FEB	21:00	34200	0	7694	0	0	0	34	0	15
	815	03	FEB	22:00	34200	0	7600	0	0	0	34	0	15
	816	03	FEB	23:00	34200	0	8437	0	0	0	34	0	17
	817	04	FEB	00:00	33800	0	5082	0	0	0	34	0	14
	818	04	FEB	01:00	33800	0	6053	0	0	0	34	0	14
	819	04	FEB	02:00	33800	0	5197	0	0	0	34	0	14
	820	04	FEB	03:00	33800	0	6928	0	0	0	34	0	14
	821	04	FEB	04:00	33800	0	5555	0	0	0	34	0	11
	822	04	FEB	05:00	33800	0	4900	0	0	0	34	0	10
	823	04	FEB	06:00	33800	0	5884	0	0	0	34	0	12
	824	04	FEB	07:00	33800	0	5211	0	0	0	34	0	11
	825	04	FEB	08:00	33800	0	4900	0	0	0	34	0	10
	826	04	FEB	09:00	33800	0	6873	0	0	0	34	0	14
	827	04	FEB	10:00	33800	0	7600	0	0	0	34	0	15
	828	04	FEB	11:00	33800	0	7600	0	0	0	34	0	15
	829	04	FEB	12:00	33800	0	6997	0	0	0	34	0	15
	830	04	FEB	13:00	33800	0	6387	0	0	0	34	0	15
	831	04	FEB	14:00	33800	0	5887	0	0	0	34	0	15
	832	04	FEB	15:00	33800	0	6372	0	0	0	34	0	15
	833	04	FEB	16:00	33800	0	7369	0	0	0	34	0	15
	834	04	FEB	17:00	33800	0	5359	0	0	0	34	0	15
	835	04	FEB	18:00	33800	0	7600	0	0	0	34	0	15
	836	04	FEB	19:00	33800	0	7600	0	0	0	34	0	15
	837	04	FEB	20:00	33800	0	7600	0	0	0	34	0	15
	838	04	FEB	21:00	33800	0	7600	0	0	0	34	0	15
