SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	35081227	35081227	2956485	30379985	39338863	51.98	3.36	49.81	58.62	0	-1397	70728	-122382	81023	0	0	0	1039022	41480	962831	1073570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037625	58510	943600	1122777	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	27297	1305600	1380000	308295	55115	244483	390800	308295	55115	244483	390800	0	0	0	0	1320	106	1138	1452
	37	06	FEB	36443689	36443689	3287953	31456770	40487933	51.50	2.93	49.92	57.37	0	13107	73915	-114803	85021	0	0	0	1051766	40838	974611	1092931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064874	71406	955535	1155359	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	24239	1329600	1396800	286326	54402	217444	374065	286326	54402	217444	374065	0	0	0	0	1410	84	1250	1488
	38	07	FEB	36412168	36412168	3560834	30389350	40239050	51.76	3.44	49.90	58.63	0	16877	76555	-123284	92910	0	0	0	1047367	39335	979030	1100619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064243	76584	934187	1150381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	25964	1329600	1406400	295597	61112	213816	395413	295597	61112	213816	395413	0	0	0	0	1367	142	1088	1484
	39	08	FEB	36267424	36267424	3649092	30625633	40495538	51.25	2.44	49.86	56.12	0	21541	74422	-117808	84633	0	0	0	1041727	42663	974529	1101824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063268	79246	938913	1155511	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	19988	1344000	1394400	305212	67865	219689	407487	305212	67865	219689	407487	0	0	0	0	1339	147	1092	1464
	40	09	FEB	35544686	35544686	3993131	29809867	40085263	50.74	1.44	49.81	53.61	0	22255	80580	-118521	87648	0	0	0	1028479	38331	966006	1071332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050734	84043	932197	1147305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	12754	1358400	1394400	320626	75214	227895	433403	320626	75214	227895	433403	0	0	0	0	1316	153	1070	1459
	41	10	FEB	30976126	30976126	4294142	25814750	35963700	49.58	0.71	48.18	50.14	0	27438	90966	-100148	109880	0	0	0	931925	32970	880157	964311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959363	89973	842695	1064874	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	18837	1346400	1394400	413437	86398	329526	530237	413437	86398	329526	530237	0	0	0	0	1129	217	866	1398
	42	11	FEB	28166370	28166370	2826222	25263000	32567333	47.53	2.68	42.46	50.12	0	-4202	65799	-92233	66269	0	0	0	903530	25547	872219	933493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899327	65869	814360	996947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	41330	1286400	1401600	459553	49409	397453	524340	459553	49409	397453	524340	0	0	0	0	968	108	845	1138
	43	12	FEB	34464246	34464246	2858942	30207483	37765817	49.10	1.68	45.76	50.16	0	13040	68562	-77046	74120	0	0	0	1014165	10850	1001794	1026796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027205	65258	947443	1100916	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	42027	1276800	1394400	332155	58674	276684	444650	332155	58674	276684	444650	0	0	0	0	1255	102	1061	1352
	44	13	FEB	35446246	35446246	3166834	30250367	39139550	49.99	0.14	49.82	50.17	0	12081	74933	-101567	85817	0	0	0	1029004	7916	1013194	1033585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041085	73647	931407	1118791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	38322	1281600	1399200	307235	56789	246809	414993	307235	56789	246809	414993	0	0	0	0	1333	134	1090	1456
	45	14	FEB	34764625	34764625	3410029	28836200	38339850	49.64	0.73	48.19	50.17	0	8713	77071	-96451	103222	0	0	0	1020659	18247	999575	1045612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029373	82004	903124	1113619	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	52726	1262400	1428000	320868	63878	258003	443276	320868	63878	258003	443276	0	0	0	0	1301	140	1034	1440
	46	15	FEB	34957129	34957129	3272682	29493190	38928283	49.64	0.74	48.18	50.17	0	6262	71003	-103423	94879	0	0	0	1030801	13998	1019561	1052347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037063	76560	916264	1114566	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	51506	1317600	1459200	325657	66962	252349	430136	325657	66962	252349	430136	0	0	0	0	1335	139	1074	1458
	47	16	FEB	35837450	35837450	3027508	30855425	40150583	49.65	0.74	48.18	50.18	0	11087	69473	-110835	84669	0	0	0	1045502	7707	1036393	1054343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056589	68050	943509	1139012	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	43982	1324800	1452000	312371	63256	231388	402892	312371	63256	231388	402892	0	0	0	0	1341	117	1133	1482
	48	17	FEB	30436794	30436794	3827465	25965050	36776729	48.94	2.01	44.91	50.13	0	-16326	91482	-139291	96143	0	0	0	964901	13280	939872	975392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948576	86086	836101	1071535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	50012	1317600	1452000	420384	65377	315665	489487	420384	65377	315665	489487	0	0	0	0	1118	203	916	1488
	49	18	FEB	28538117	28538117	3297735	24969950	34583958	47.10	4.45	38.38	49.94	0	-11626	75330	-116177	85703	0	0	0	926068	22982	883972	943654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914442	68463	825799	1027679	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	46794	1305600	1430400	468438	66399	364321	539414	468438	66399	364321	539414	0	0	0	0	1028	235	841	1488
	50	19	FEB	35093167	35093167	3113287	30310110	40063025	49.65	2.20	45.73	52.55	0	19133	72455	-118550	76509	0	0	0	1026411	29673	975410	1051152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045543	63011	932602	1127661	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	40120	1334400	1435200	338297	62409	252340	413798	338297	62409	252340	413798	0	0	0	0	1267	138	1070	1500
	51	20	FEB	35280217	35280217	3153624	30736420	40453883	51.39	3.75	48.18	58.75	0	25588	72533	-106374	85020	0	0	0	1023696	33569	977855	1057102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049284	57104	950728	1125878	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	40314	1339200	1440000	335996	74866	225322	419672	335996	74866	225322	419672	0	0	0	0	1298	132	1097	1484
	52	21	FEB	34984689	34984689	3096557	30499980	39339533	51.89	4.73	48.18	61.24	0	31214	66958	-94875	87975	0	0	0	1006400	21455	978209	1031275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037614	57415	936400	1093991	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	50494	1317600	1440000	326546	77213	226009	398000	326546	77213	226009	398000	0	0	0	0	1287	117	1119	1440
	53	22	FEB	35184739	35184739	3436999	30020720	39272383	51.71	3.53	49.81	58.77	0	30399	70800	-100402	98687	0	0	0	1009296	23882	979142	1031792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039695	68046	926814	1104969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	31731	1310400	1399200	318705	74991	217752	412386	318705	74991	217752	412386	0	0	0	0	1312	141	1093	1440
	54	23	FEB	35714299	35714299	3479951	30880137	40322833	52.21	4.52	49.81	61.25	0	23084	76139	-112754	102868	0	0	0	1034882	30825	996326	1066150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057966	71908	944003	1142457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	34812	1329600	1425600	326834	76906	233024	419197	326834	76906	233024	419197	0	0	0	0	1332	154	1104	1512
	55	24	FEB	31770392	31770392	4976614	26185975	38475717	49.08	1.68	45.73	50.06	0	12137	94051	-134238	108589	0	0	0	965031	39525	906106	996925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977168	96610	862687	1105514	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	35791	1324800	1425600	405232	109187	277828	541881	405232	109187	277828	541881	0	0	0	0	1164	253	881	1506
	56	25	FEB	30229950	30229950	4684517	25378475	38370267	47.27	4.87	37.55	49.94	0	9742	91152	-107112	127188	0	0	0	936617	55122	855008	989747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946359	91090	843570	1103405	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	49124	1312800	1466400	435561	104799	266995	534031	435561	104799	266995	534031	0	0	0	0	1087	240	852	1488
	57	26	FEB	35063300	35063300	3256422	31310833	40293267	51.00	3.89	45.72	57.43	0	-4925	81592	-111534	110248	0	0	0	1045266	61385	955259	1114404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040340	61908	971817	1141865	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	71431	1272000	1495200	338700	90625	228535	429693	338700	90625	228535	429693	0	0	0	0	1281	150	1103	1488
	58	27	FEB	35854562	35854562	3807124	31476288	41090433	50.58	1.68	49.00	53.84	0	5935	74990	-110890	105138	0	0	0	1052916	55803	973930	1104340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058851	73383	965526	1157809	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	57271	1303200	1471200	314909	89711	195304	403242	314909	89711	195304	403242	0	0	0	0	1310	125	1174	1488
	59	28	FEB	35742421	35742421	3390401	31728280	41172017	50.90	2.00	48.18	53.75	0	14536	67509	-68572	100767	0	0	0	1039883	42319	980856	1075819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054419	70624	951366	1159440	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	62889	1300800	1471200	316941	75281	218160	391953	316941	75281	218160	391953	0	0	0	0	1321	123	1180	1507
	60	01	MAR	35956300	35956300	2863419	32217975	40864217	52.40	3.76	48.18	57.55	0	16075	54868	-51347	93821	0	0	0	1042158	37761	992905	1085534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058234	59463	961160	1143684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	78506	1284000	1497600	314566	75281	219516	410874	314566	75281	219516	410874	0	0	0	0	1342	86	1267	1488
	61	02	MAR	36209708	36209708	2312882	33698608	40495883	53.06	4.19	49.00	58.77	0	14461	49550	-46052	91041	0	0	0	1047783	37835	994461	1091048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062244	45793	1000372	1136318	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	79347	1284000	1512000	311996	77456	214882	426498	311996	77456	214882	426498	0	0	0	0	1359	64	1272	1464
	62	03	MAR	31063675	31063675	4766217	26590050	39777450	49.10	1.69	45.73	50.13	0	2327	98646	-132787	121361	0	0	0	958787	37158	904121	1000588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961114	95116	867801	1121949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	69117	1312800	1507200	412166	99996	229251	496181	412166	99996	229251	496181	0	0	0	0	1109	198	906	1464
	63	04	MAR	29190001	29190001	4561146	24957950	37276660	47.61	3.55	40.83	50.07	0	3393	99930	-133828	122146	0	0	0	918327	27314	880410	949787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921720	96337	815959	1071933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	70110	1308000	1507200	449160	82959	286467	513401	449160	82959	286467	513401	0	0	0	0	1031	229	849	1464
	64	05	MAR	35731912	35731912	2469529	32947583	39930283	51.64	3.70	48.18	58.76	0	30547	62125	-70630	86958	0	0	0	1019797	24510	987445	1048120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050344	63363	975752	1134606	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	75545	1298400	1507200	322456	55310	247794	417960	322456	55310	247794	417960	0	0	0	0	1330	95	1236	1506
	65	06	MAR	35745816	35745816	3220490	31087273	40835030	49.98	0.13	49.81	50.18	0	14633	79347	-116524	88032	0	0	0	1036283	23226	1014626	1064669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050916	75554	948145	1152701	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	82087	1281600	1519200	316124	72596	224899	423375	316124	72596	224899	423375	0	0	0	0	1417	92	1251	1512
	66	07	MAR	36088056	36088056	2948738	31878040	41094383	50.48	1.04	49.81	52.54	0	17959	78719	-121011	82516	0	0	0	1037883	33330	993602	1075372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055841	68241	954361	1157888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	63668	1305600	1476000	305439	58885	224512	389108	305439	58885	224512	389108	0	0	0	0	1446	39	1400	1512
	67	08	MAR	36236614	36236614	2679404	33350477	41252893	52.47	2.69	49.81	56.27	0	26663	75383	-105747	94727	0	0	0	1033248	41027	977142	1075931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059911	64950	970184	1170658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	69866	1284000	1476000	304729	55955	240542	406459	304729	55955	240542	406459	0	0	0	0	1460	41	1416	1536
	68	09	MAR	36775859	36775859	2317541	34974353	41341313	53.21	3.30	49.81	58.77	0	24048	73987	-81978	97548	0	0	0	1038716	38455	978101	1074878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062763	64620	992900	1172426	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	81521	1269600	1476000	288917	49998	245974	385561	288917	49998	245974	385561	0	0	0	0	1448	56	1392	1549
	69	10	MAR	31949973	31949973	3749009	26336133	37870947	49.93	0.14	49.77	50.16	0	6487	95873	-136707	122789	0	0	0	953153	22347	920265	972147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959639	89343	833923	1093419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	62742	1264800	1416000	364201	56899	288981	450077	364201	56899	288981	450077	0	0	0	0	1292	169	1007	1512
	70	11	MAR	29867735	29867735	3511564	25199117	35093471	49.76	0.40	49.00	50.16	0	-5540	94329	-117404	109283	0	0	0	917775	16648	894213	935993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912235	88489	811182	1037869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	65558	1245600	1392000	401045	38903	354131	472818	401045	38903	354131	472818	0	0	0	0	1198	226	863	1512
	71	12	MAR	36685502	36685502	2028603	34370054	39702500	55.05	4.32	50.00	61.27	0	12621	61427	-65245	89337	0	0	0	1032687	16602	1007818	1049171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045308	62048	983926	1130050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	57812	1264800	1396800	273252	6036	266750	280874	273252	6036	266750	280874	0	0	0	0	1423	67	1338	1512
	72	13	MAR	37521459	37521459	1839296	35390627	39757887	54.26	3.50	50.02	60.02	0	23064	53180	-60738	96055	0	0	0	1046392	11155	1030924	1058966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069456	53007	998228	1140758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	37409	1284000	1387200	272624	19842	246442	302744	272624	19842	246442	302744	0	0	0	0	1466	35	1410	1506
	73	14	MAR	36850606	36850606	2704969	33837888	40442126	53.25	4.01	49.86	58.77	0	18643	65483	-74270	117632	0	0	0	1038442	11926	1015724	1046495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057085	70259	972225	1164043	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	54484	1267200	1435200	282595	27762	242257	326442	282595	27762	242257	326442	0	0	0	0	1449	50	1393	1537
	74	15	MAR	37257810	37257810	2290499	34002017	39710217	52.50	3.46	49.86	58.77	0	27663	59144	-47124	111938	0	0	0	1038134	12761	1018572	1051928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065797	61645	987240	1149128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	43799	1286400	1411200	274843	23739	244996	315960	274843	23739	244996	315960	0	0	0	0	1453	39	1408	1508
	75	16	MAR	37129853	37129853	2079680	34476243	39565617	53.01	4.01	49.83	60.02	0	22560	66167	-84914	100260	0	0	0	1039118	16975	1009113	1054641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061677	62895	969727	1144240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	57828	1231200	1399200	267443	19656	240688	291194	267443	19656	240688	291194	0	0	0	0	1431	34	1393	1484
