SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	635	27	JAN	10:00	1348893	1348893	135162	1200000	1577117	49.88	0.14	49.77	50.16	0	1584	2750	-3000	4831	0	0	0	39874	500	39359	40759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41458	2381	37759	44742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	16302	4104	9158	21600	16302	4104	9158	21600	0	0	0	0	50	8	40	62
	636	27	JAN	11:00	1362527	1362527	140091	1200000	1593533	49.88	0.14	49.77	50.16	0	1498	2783	-3000	4780	0	0	0	40233	432	39751	40975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41731	2472	37975	45071	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	16029	4200	8829	21600	16029	4200	8829	21600	0	0	0	0	50	8	40	62
	637	27	JAN	12:00	1329627	1329627	134686	1189950	1557983	49.88	0.14	49.77	50.16	0	1686	2722	-3000	4896	0	0	0	39386	372	38932	39999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41073	2461	36999	44360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	16687	4044	9540	21600	16687	4044	9540	21600	0	0	0	0	50	8	40	62
	638	27	JAN	13:00	1306138	1306138	108194	1174600	1466388	49.88	0.14	49.77	50.16	0	1370	2376	-3000	3189	0	0	0	39233	309	38804	39692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40603	2132	36692	42528	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	17157	3444	11372	21600	17157	3444	11372	21600	0	0	0	0	50	8	40	62
	639	27	JAN	14:00	1271293	1271293	100498	1126550	1415163	49.88	0.14	49.77	50.16	0	1472	2315	-3000	3000	0	0	0	38434	252	38030	38731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39906	2149	35731	41503	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	17854	3193	12397	21600	17854	3193	12397	21600	0	0	0	0	50	8	40	62
	640	27	JAN	15:00	1276007	1276007	123100	1107750	1474833	49.88	0.14	49.77	50.16	0	1727	2630	-3248	4290	0	0	0	38273	267	37847	38603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	2481	35355	42697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	17760	3664	11203	21600	17760	3664	11203	21600	0	0	0	0	50	8	40	62
	641	27	JAN	16:00	1341074	1341074	138982	1181188	1556183	49.88	0.14	49.77	50.16	0	1317	2816	-3534	4223	0	0	0	39984	276	39561	40358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41301	2635	36824	44324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	16459	4068	9576	21600	16459	4068	9576	21600	0	0	0	0	50	8	40	62
	642	27	JAN	17:00	1385963	1385963	147437	1200000	1615000	49.90	0.14	49.77	50.16	0	1299	2826	-3015	4506	0	0	0	40900	298	40477	41349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42199	2627	38334	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	15561	4331	8400	21600	15561	4331	8400	21600	0	0	0	0	51	8	40	62
	643	27	JAN	18:00	1379610	1379610	146145	1200000	1615000	49.89	0.14	49.77	50.16	0	1400	2840	-3000	4749	0	0	0	40673	392	40240	41326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42072	2567	38326	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	15688	4326	8400	21600	15688	4326	8400	21600	0	0	0	0	50	8	40	62
	644	27	JAN	19:00	1325633	1325633	132390	1187250	1550913	49.88	0.14	49.77	50.16	0	1673	2694	-3000	4791	0	0	0	39320	398	38790	39945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40993	2427	36945	44218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	16767	3997	9682	21600	16767	3997	9682	21600	0	0	0	0	49	8	40	62
	645	27	JAN	20:00	1303283	1303283	124332	1160750	1515017	49.88	0.14	49.77	50.16	0	1716	2607	-3000	4541	0	0	0	38829	399	38230	39415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40546	2351	36415	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	17214	3800	10400	21600	17214	3800	10400	21600	0	0	0	0	49	8	40	62
	646	27	JAN	21:00	1331036	1331036	125007	1200000	1533413	49.88	0.14	49.77	50.16	0	1457	2609	-3094	4123	0	0	0	39644	411	39081	40295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41101	2307	37201	43868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	16659	3848	10032	21600	16659	3848	10032	21600	0	0	0	0	49	8	40	62
	647	27	JAN	22:00	1312233	1312233	101576	1197700	1458263	49.88	0.14	49.77	50.16	0	1260	2337	-3000	3000	0	0	0	39465	410	38960	40154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40725	1975	37154	42365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	17035	3344	11535	21600	17035	3344	11535	21600	0	0	0	0	48	8	40	62
	648	27	JAN	23:00	1245640	1245640	80307	1122900	1354250	49.88	0.14	49.77	50.16	0	1477	2269	-3000	3000	0	0	0	37916	421	37461	38658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39393	1877	35658	40560	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	2675	53900	61600	18367	2768	13615	21600	18367	2768	13615	21600	0	0	0	0	47	8	39	62
	649	28	JAN	00:00	1198193	1198193	82901	1064700	1286700	49.88	0.14	49.77	50.16	0	708	2517	-3875	3000	0	0	0	37576	440	37134	38369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38284	2080	34494	40197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	18876	2469	15306	22000	18876	2469	15306	22000	0	0	0	0	45	9	36	62
	650	28	JAN	01:00	1147115	1147115	81351	1011650	1250150	45.93	7.95	30.04	50.16	0	511	2708	-4178	3092	0	0	0	36752	468	36311	37611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37262	2255	33433	39403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	19898	1907	17774	22367	19898	1907	17774	22367	0	0	0	0	43	10	34	62
	651	28	JAN	02:00	1105090	1105090	87280	990000	1224650	45.88	7.92	30.04	49.97	0	793	2845	-3542	3707	0	0	0	35629	490	35186	36542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36422	2424	33000	38893	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	20738	1437	18907	22800	20738	1437	18907	22800	0	0	0	0	41	11	33	62
	652	28	JAN	03:00	1097653	1097653	79157	990000	1198267	45.84	7.90	30.04	49.97	0	1589	2720	-2641	4124	0	0	0	34684	508	34241	35641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36273	2290	33000	38365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	20887	1290	19435	22800	20887	1290	19435	22800	0	0	0	0	41	11	33	62
	653	28	JAN	04:00	1095360	1095360	76324	990000	1186800	41.89	9.60	30.04	49.82	0	1714	2693	-2509	4079	0	0	0	34513	525	34057	35509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36227	2250	33000	38136	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	20933	1241	19664	22800	20933	1241	19664	22800	0	0	0	0	41	11	33	62
	654	28	JAN	05:00	1092617	1092617	73169	990000	1173083	45.84	7.90	30.04	49.97	0	1452	2653	-2736	3684	0	0	0	34721	534	34251	35736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36172	2205	33000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	20988	1189	19900	22800	20988	1189	19900	22800	0	0	0	0	41	11	33	62
	655	28	JAN	06:00	1094020	1094020	74379	990000	1176300	45.88	7.92	30.04	49.97	0	763	2669	-3429	3000	0	0	0	35437	526	34926	36429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36200	2228	33000	38076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	20960	1209	19874	22800	20960	1209	19874	22800	0	0	0	0	41	11	33	62
	656	28	JAN	07:00	1130683	1130683	75540	990000	1207500	45.89	7.93	30.04	49.97	0	764	2683	-4172	3000	0	0	0	36169	545	35550	37172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36934	2163	33000	38862	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	20226	1898	17644	22800	20226	1898	17644	22800	0	0	0	0	42	10	33	62
	657	28	JAN	08:00	1206260	1206260	92730	1055410	1288150	49.88	0.14	49.77	50.16	0	530	2795	-4596	3000	0	0	0	37915	565	37163	38904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38445	2266	34308	40685	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	18715	2682	14830	22000	18715	2682	14830	22000	0	0	0	0	45	9	36	62
	658	28	JAN	09:00	1250761	1250761	103818	1117390	1383513	49.88	0.14	49.77	50.16	0	899	2704	-3819	3000	0	0	0	38436	573	37572	39367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39335	2245	35548	41286	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	17825	3204	12630	22000	17825	3204	12630	22000	0	0	0	0	47	9	38	62
	659	28	JAN	10:00	1279008	1279008	120208	1140000	1451425	49.88	0.14	49.77	50.16	0	1010	2845	-3640	3659	0	0	0	38890	561	37970	39730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39900	2465	36090	42629	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	17260	3609	11272	22000	17260	3609	11272	22000	0	0	0	0	48	9	38	62
	660	28	JAN	11:00	1294522	1294522	116924	1140000	1443525	49.88	0.14	49.77	50.16	0	780	2759	-3486	3000	0	0	0	39430	546	38478	40178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40210	2401	36692	42471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	16950	3526	11430	22000	16950	3526	11430	22000	0	0	0	0	48	8	38	62
	661	28	JAN	12:00	1245272	1245272	85711	1140000	1324300	49.88	0.14	49.77	50.16	0	577	2401	-3304	3000	0	0	0	38648	546	37653	39324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39225	2008	36020	41686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	17935	2712	14132	22000	17935	2712	14132	22000	0	0	0	0	47	8	38	62
	662	28	JAN	13:00	1150855	1150855	86820	1018250	1252250	45.93	7.95	30.04	50.16	0	472	2785	-3884	3620	0	0	0	36865	547	35825	37449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37337	2395	33565	39966	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	19823	1876	18191	22235	19823	1876	18191	22235	0	0	0	0	44	10	35	62
	663	28	JAN	14:00	1100225	1100225	79409	990000	1177800	45.88	7.92	30.04	49.97	0	739	2651	-3072	3369	0	0	0	35586	555	34498	36072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36325	2347	33000	38756	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	20836	1309	19544	22800	20836	1309	19544	22800	0	0	0	0	43	11	33	62
	664	28	JAN	15:00	1125258	1125258	75838	990000	1207550	45.89	7.93	30.04	49.97	0	658	2532	-3639	3000	0	0	0	36168	578	35028	36639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36825	2236	33000	39351	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	20335	1780	18153	22800	20335	1780	18153	22800	0	0	0	0	44	10	33	62
	665	28	JAN	16:00	1212310	1212310	112626	1026800	1327300	49.88	0.14	49.77	50.16	0	604	2895	-4688	3000	0	0	0	37962	585	36807	38424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38566	2620	33736	41142	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	18594	3146	13754	22064	18594	3146	13754	22064	0	0	0	0	46	9	35	62
	666	28	JAN	17:00	1307581	1307581	143456	1140000	1516988	49.88	0.14	49.77	50.16	0	873	3129	-3834	4070	0	0	0	39598	606	38403	40079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40472	2903	36245	43940	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	16688	4077	9960	22000	16688	4077	9960	22000	0	0	0	0	48	9	38	62
	667	28	JAN	18:00	1347077	1347077	155732	1140000	1583633	49.89	0.14	49.77	50.16	0	964	3259	-3319	4705	0	0	0	40298	647	39031	40862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41262	3033	37543	45273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	15898	4400	8627	22000	15898	4400	8627	22000	0	0	0	0	50	9	38	62
	668	28	JAN	19:00	1334648	1334648	139905	1140000	1535625	49.90	0.14	49.77	50.16	0	878	2988	-3080	3891	0	0	0	40135	666	38824	40682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41013	2742	37602	44313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	16147	4072	9588	22000	16147	4072	9588	22000	0	0	0	0	50	9	38	62
	669	28	JAN	20:00	1285708	1285708	123931	1140000	1471988	49.88	0.14	49.77	50.16	0	1077	2751	-3129	3777	0	0	0	38957	681	37611	39486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40034	2512	36357	43040	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	17126	3725	10860	22000	17126	3725	10860	22000	0	0	0	0	49	9	38	62
	670	28	JAN	21:00	1267266	1267266	108727	1138067	1402363	49.88	0.14	49.77	50.16	0	737	2648	-3521	3000	0	0	0	38928	670	37612	39482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39665	2336	35961	42106	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	17495	3318	12253	22000	17495	3318	12253	22000	0	0	0	0	49	10	38	62
	671	28	JAN	22:00	1240067	1240067	91360	1118510	1325550	49.88	0.14	49.77	50.16	0	563	2495	-3545	3000	0	0	0	38558	647	37291	39115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39121	2134	35570	41711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	18039	2839	13866	22000	18039	2839	13866	22000	0	0	0	0	49	10	38	62
	672	28	JAN	23:00	1193407	1193407	84652	1052310	1275300	49.88	0.14	49.77	50.16	0	613	2532	-3905	3000	0	0	0	37575	640	36328	38151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38188	2165	34246	40706	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	2110	53900	60000	18972	2526	15240	22000	18972	2526	15240	22000	0	0	0	0	49	10	37	62
	673	29	JAN	00:00	1185760	1185760	93153	1043860	1287650	45.93	7.95	30.04	50.16	0	282	2729	-4350	3000	0	0	0	37434	652	36166	38027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37715	2332	33677	40553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	18585	2112	16120	21500	18585	2112	16120	21500	0	0	0	0	48	10	36	61
	674	29	JAN	01:00	1161109	1161109	99145	1018530	1278117	45.93	7.95	30.04	50.16	0	158	3004	-4506	3806	0	0	0	37064	674	35756	37677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37222	2517	33171	40173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	19078	1852	17227	21500	19078	1852	17227	21500	0	0	0	0	48	10	35	61
	675	29	JAN	02:00	1111988	1111988	104639	960000	1244900	45.89	7.93	30.04	49.97	0	428	3194	-4428	4422	0	0	0	35812	688	34476	36428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36240	2689	32000	38909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	20060	1638	18102	22300	20060	1638	18102	22300	0	0	0	0	47	11	32	61
