SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	417	18	JAN	08:00	34200	2040	11023	0	0	0	34	10	22
	418	18	JAN	09:00	34200	1996	10915	0	0	0	34	10	22
	419	18	JAN	10:00	34200	1918	10935	0	0	0	34	10	22
	420	18	JAN	11:00	34200	1542	10702	0	0	0	34	8	22
	421	18	JAN	12:00	34200	1038	10547	0	0	0	34	5	22
	422	18	JAN	13:00	34200	401	10013	0	0	0	34	2	22
	423	18	JAN	14:00	34200	0	9346	0	0	0	34	0	22
	424	18	JAN	15:00	34200	0	9147	0	0	0	34	0	22
	425	18	JAN	16:00	34200	1245	10666	0	0	0	34	6	22
	426	18	JAN	17:00	34200	2133	11096	0	0	0	34	11	22
	427	18	JAN	18:00	34200	1834	10990	0	0	0	34	9	23
	428	18	JAN	19:00	34200	388	10055	0	0	0	34	2	21
	429	18	JAN	20:00	34200	0	8699	0	0	0	34	0	20
	430	18	JAN	21:00	34200	0	8563	0	0	0	34	0	20
	431	18	JAN	22:00	34200	0	8278	0	0	0	34	0	20
	432	18	JAN	23:00	34200	0	8108	0	0	0	34	0	20
	433	19	JAN	00:00	34000	0	7972	0	0	0	34	0	20
	434	19	JAN	01:00	34000	0	6994	0	0	0	34	0	20
	435	19	JAN	02:00	34000	0	5876	0	0	0	34	0	20
	436	19	JAN	03:00	34000	0	5644	0	0	0	34	0	20
	437	19	JAN	04:00	34000	0	7039	0	0	0	34	0	20
	438	19	JAN	05:00	34000	0	8485	0	0	0	34	0	20
	439	19	JAN	06:00	34000	1176	10932	0	0	0	34	6	22
	440	19	JAN	07:00	34000	1909	10989	0	0	0	34	10	22
	441	19	JAN	08:00	34000	1806	10888	0	0	0	34	9	22
	442	19	JAN	09:00	34000	1723	10786	0	0	0	34	9	22
	443	19	JAN	10:00	34000	1680	10856	0	0	0	34	8	22
	444	19	JAN	11:00	34000	1577	10780	0	0	0	34	8	22
	445	19	JAN	12:00	34000	1062	10866	0	0	0	34	5	22
	446	19	JAN	13:00	34000	384	10657	0	0	0	34	2	22
	447	19	JAN	14:00	34000	0	10074	0	0	0	34	0	22
	448	19	JAN	15:00	34000	0	9892	0	0	0	34	0	22
	449	19	JAN	16:00	34000	1093	10846	0	0	0	34	6	22
	450	19	JAN	17:00	34000	1680	11147	0	0	0	34	8	22
	451	19	JAN	18:00	34000	1680	10977	0	0	0	34	8	22
	452	19	JAN	19:00	34000	316	10511	0	0	0	34	2	21
	453	19	JAN	20:00	34000	0	9097	0	0	0	34	0	19
	454	19	JAN	21:00	34000	0	8978	0	0	0	34	0	20
	455	19	JAN	22:00	34000	0	8578	0	0	0	34	0	19
	456	19	JAN	23:00	34000	0	7745	0	0	0	34	0	19
	457	20	JAN	00:00	34000	0	7476	0	0	0	34	0	20
	458	20	JAN	01:00	34000	0	6138	0	0	0	34	0	20
	459	20	JAN	02:00	34000	0	4879	0	0	0	34	0	20
	460	20	JAN	03:00	34000	0	4143	0	0	0	34	0	20
	461	20	JAN	04:00	34000	0	4277	0	0	0	34	0	20
	462	20	JAN	05:00	34000	0	5326	0	0	0	34	0	20
	463	20	JAN	06:00	34000	0	6962	0	0	0	34	0	20
	464	20	JAN	07:00	34000	0	8340	0	0	0	34	0	20
	465	20	JAN	08:00	34000	0	8676	0	0	0	34	0	20
	466	20	JAN	09:00	34000	0	8664	0	0	0	34	0	20
	467	20	JAN	10:00	34000	0	8633	0	0	0	34	0	20
	468	20	JAN	11:00	34000	0	8753	0	0	0	34	0	20
	469	20	JAN	12:00	34000	0	8056	0	0	0	34	0	20
	470	20	JAN	13:00	34000	0	7506	0	0	0	34	0	20
	471	20	JAN	14:00	34000	0	6747	0	0	0	34	0	20
	472	20	JAN	15:00	34000	0	6725	0	0	0	34	0	20
	473	20	JAN	16:00	34000	0	8243	0	0	0	34	0	20
	474	20	JAN	17:00	34000	0	9195	0	0	0	34	0	20
	475	20	JAN	18:00	34000	0	9201	0	0	0	34	0	20
	476	20	JAN	19:00	34000	0	7970	0	0	0	34	0	19
	477	20	JAN	20:00	34000	0	7556	0	0	0	34	0	19
	478	20	JAN	21:00	34000	0	8035	0	0	0	34	0	19
	479	20	JAN	22:00	34000	0	7678	0	0	0	34	0	19
	480	20	JAN	23:00	34000	0	6397	0	0	0	34	0	19
	481	21	JAN	00:00	34200	0	5372	0	0	0	34	0	17
	482	21	JAN	01:00	34200	0	4503	0	0	0	34	0	16
	483	21	JAN	02:00	34200	0	3551	0	0	0	34	0	15
	484	21	JAN	03:00	34200	0	2487	0	0	0	34	0	15
	485	21	JAN	04:00	34200	0	2246	0	0	0	34	0	15
	486	21	JAN	05:00	34200	0	2580	0	0	0	34	0	15
	487	21	JAN	06:00	34200	0	3212	0	0	0	34	0	16
	488	21	JAN	07:00	34200	0	4143	0	0	0	34	0	17
	489	21	JAN	08:00	34200	0	6101	0	0	0	34	0	18
	490	21	JAN	09:00	34200	0	7342	0	0	0	34	0	19
	491	21	JAN	10:00	34200	0	7894	0	0	0	34	0	19
	492	21	JAN	11:00	34200	0	8258	0	0	0	34	0	20
	493	21	JAN	12:00	34200	0	6734	0	0	0	34	0	20
	494	21	JAN	13:00	34200	0	4879	0	0	0	34	0	20
	495	21	JAN	14:00	34200	0	3713	0	0	0	34	0	20
	496	21	JAN	15:00	34200	0	4033	0	0	0	34	0	20
	497	21	JAN	16:00	34200	0	6205	0	0	0	34	0	20
	498	21	JAN	17:00	34200	0	8225	0	0	0	34	0	20
	499	21	JAN	18:00	34200	0	8841	0	0	0	34	0	20
	500	21	JAN	19:00	34200	0	8760	0	0	0	34	0	20
	501	21	JAN	20:00	34200	0	8010	0	0	0	34	0	20
	502	21	JAN	21:00	34200	0	7699	0	0	0	34	0	20
	503	21	JAN	22:00	34200	0	6979	0	0	0	34	0	20
	504	21	JAN	23:00	34200	0	6090	0	0	0	34	0	20
	505	22	JAN	00:00	34600	0	5447	0	0	0	35	0	20
	506	22	JAN	01:00	34600	0	5033	0	0	0	35	0	20
	507	22	JAN	02:00	34600	0	4034	0	0	0	35	0	20
	508	22	JAN	03:00	34600	0	3696	0	0	0	35	0	20
	509	22	JAN	04:00	34600	0	5242	0	0	0	35	0	20
	510	22	JAN	05:00	34600	0	8148	0	0	0	35	0	20
	511	22	JAN	06:00	34600	0	10509	0	0	0	35	0	21
	512	22	JAN	07:00	34600	1016	10803	0	0	0	35	5	22
	513	22	JAN	08:00	34600	1390	10872	0	0	0	35	7	22
	514	22	JAN	09:00	34600	1447	10896	0	0	0	35	7	22
	515	22	JAN	10:00	34600	1424	10918	0	0	0	35	7	22
	516	22	JAN	11:00	34600	1282	10907	0	0	0	35	7	22
	517	22	JAN	12:00	34600	924	10988	0	0	0	35	5	22
	518	22	JAN	13:00	34600	292	10719	0	0	0	35	2	22
	519	22	JAN	14:00	34600	0	10091	0	0	0	35	0	22
	520	22	JAN	15:00	34600	0	10127	0	0	0	35	0	22
	521	22	JAN	16:00	34600	1223	11128	0	0	0	35	6	22
	522	22	JAN	17:00	34600	1720	11507	0	0	0	35	9	23
	523	22	JAN	18:00	34600	1720	11279	0	0	0	35	9	23
	524	22	JAN	19:00	34600	308	10835	0	0	0	35	2	22
	525	22	JAN	20:00	34600	0	9263	0	0	0	35	0	21
	526	22	JAN	21:00	34600	0	9320	0	0	0	35	0	21
	527	22	JAN	22:00	34600	0	9026	0	0	0	35	0	21
	528	22	JAN	23:00	34600	0	8984	0	0	0	35	0	21
	529	23	JAN	00:00	35200	0	7974	0	0	0	35	0	20
	530	23	JAN	01:00	35200	0	6787	0	0	0	35	0	20
	531	23	JAN	02:00	35200	0	5486	0	0	0	35	0	20
	532	23	JAN	03:00	35200	0	5207	0	0	0	35	0	20
	533	23	JAN	04:00	35200	0	6860	0	0	0	35	0	20
	534	23	JAN	05:00	35200	0	9142	0	0	0	35	0	21
	535	23	JAN	06:00	35200	0	11386	0	0	0	35	0	23
	536	23	JAN	07:00	35200	650	11624	0	0	0	35	3	23
	537	23	JAN	08:00	35200	688	11538	0	0	0	35	4	23
	538	23	JAN	09:00	35200	475	11435	0	0	0	35	2	23
	539	23	JAN	10:00	35200	206	11319	0	0	0	35	1	23
	540	23	JAN	11:00	35200	0	11164	0	0	0	35	0	23
	541	23	JAN	12:00	35200	0	11224	0	0	0	35	0	23
	542	23	JAN	13:00	35200	0	10754	0	0	0	35	0	23
	543	23	JAN	14:00	35200	0	9720	0	0	0	35	0	23
	544	23	JAN	15:00	35200	0	9604	0	0	0	35	0	23
	545	23	JAN	16:00	35200	0	11093	0	0	0	35	0	23
	546	23	JAN	17:00	35200	444	11530	0	0	0	35	2	23
	547	23	JAN	18:00	35200	43	11430	0	0	0	35	0	23
	548	23	JAN	19:00	35200	0	11030	0	0	0	35	0	22
	549	23	JAN	20:00	35200	0	9067	0	0	0	35	0	21
	550	23	JAN	21:00	35200	0	8880	0	0	0	35	0	21
	551	23	JAN	22:00	35200	0	8396	0	0	0	35	0	21
	552	23	JAN	23:00	35200	0	8006	0	0	0	35	0	21
	553	24	JAN	00:00	35200	0	7047	0	0	0	35	0	21
	554	24	JAN	01:00	35200	0	6030	0	0	0	35	0	21
	555	24	JAN	02:00	35200	0	4863	0	0	0	35	0	21
	556	24	JAN	03:00	35200	0	4658	0	0	0	35	0	21
	557	24	JAN	04:00	35200	0	6307	0	0	0	35	0	21
	558	24	JAN	05:00	35200	0	8767	0	0	0	35	0	21
	559	24	JAN	06:00	35200	0	10987	0	0	0	35	0	22
	560	24	JAN	07:00	35200	0	11250	0	0	0	35	0	23
	561	24	JAN	08:00	35200	72	11167	0	0	0	35	0	22
	562	24	JAN	09:00	35200	0	11064	0	0	0	35	0	22
	563	24	JAN	10:00	35200	0	10956	0	0	0	35	0	22
	564	24	JAN	11:00	35200	0	10891	0	0	0	35	0	22
	565	24	JAN	12:00	35200	0	10922	0	0	0	35	0	22
	566	24	JAN	13:00	35200	0	10774	0	0	0	35	0	22
	567	24	JAN	14:00	35200	0	9740	0	0	0	35	0	21
	568	24	JAN	15:00	35200	0	9582	0	0	0	35	0	21
	569	24	JAN	16:00	35200	0	10718	0	0	0	35	0	22
	570	24	JAN	17:00	35200	0	11080	0	0	0	35	0	22
	571	24	JAN	18:00	35200	0	10951	0	0	0	35	0	22
	572	24	JAN	19:00	35200	0	10781	0	0	0	35	0	22
	573	24	JAN	20:00	35200	0	8613	0	0	0	35	0	21
	574	24	JAN	21:00	35200	0	8336	0	0	0	35	0	21
	575	24	JAN	22:00	35200	0	7878	0	0	0	35	0	21
	576	24	JAN	23:00	35200	0	7685	0	0	0	35	0	21
	577	25	JAN	00:00	35600	0	6652	0	0	0	36	0	21
	578	25	JAN	01:00	35600	0	5762	0	0	0	36	0	21
	579	25	JAN	02:00	35600	0	4531	0	0	0	36	0	21
	580	25	JAN	03:00	35600	0	4281	0	0	0	36	0	21
	581	25	JAN	04:00	35600	0	5801	0	0	0	36	0	21
	582	25	JAN	05:00	35600	0	8255	0	0	0	36	0	21
	583	25	JAN	06:00	35600	0	10837	0	0	0	36	0	22
	584	25	JAN	07:00	35600	0	11132	0	0	0	36	0	22
	585	25	JAN	08:00	35600	0	11051	0	0	0	36	0	22
	586	25	JAN	09:00	35600	0	10951	0	0	0	36	0	22
	587	25	JAN	10:00	35600	0	10843	0	0	0	36	0	22
	588	25	JAN	11:00	35600	0	10624	0	0	0	36	0	21
	589	25	JAN	12:00	35600	0	10574	0	0	0	36	0	21
	590	25	JAN	13:00	35600	0	9936	0	0	0	36	0	21
	591	25	JAN	14:00	35600	0	8825	0	0	0	36	0	21
	592	25	JAN	15:00	35600	0	8925	0	0	0	36	0	21
	593	25	JAN	16:00	35600	0	10332	0	0	0	36	0	21
	594	25	JAN	17:00	35600	0	10989	0	0	0	36	0	22
	595	25	JAN	18:00	35600	0	10616	0	0	0	36	0	21
	596	25	JAN	19:00	35600	0	9570	0	0	0	36	0	21
	597	25	JAN	20:00	35600	0	7389	0	0	0	36	0	21
	598	25	JAN	21:00	35600	0	7193	0	0	0	36	0	21
	599	25	JAN	22:00	35600	0	6740	0	0	0	36	0	21
	600	25	JAN	23:00	35600	0	6610	0	0	0	36	0	21
	601	26	JAN	00:00	35400	0	6078	0	0	0	35	0	21
	602	26	JAN	01:00	35400	0	5378	0	0	0	35	0	21
	603	26	JAN	02:00	35400	0	4153	0	0	0	35	0	21
	604	26	JAN	03:00	35400	0	3856	0	0	0	35	0	21
	605	26	JAN	04:00	35400	0	5230	0	0	0	35	0	21
	606	26	JAN	05:00	35400	0	7373	0	0	0	35	0	21
	607	26	JAN	06:00	35400	0	10262	0	0	0	35	0	21
	608	26	JAN	07:00	35400	0	10838	0	0	0	35	0	22
	609	26	JAN	08:00	35400	0	10756	0	0	0	35	0	22
	610	26	JAN	09:00	35400	0	10663	0	0	0	35	0	21
	611	26	JAN	10:00	35400	0	10571	0	0	0	35	0	21
	612	26	JAN	11:00	35400	0	10332	0	0	0	35	0	21
	613	26	JAN	12:00	35400	0	10254	0	0	0	35	0	21
	614	26	JAN	13:00	35400	0	9463	0	0	0	35	0	21
	615	26	JAN	14:00	35400	0	8251	0	0	0	35	0	21
	616	26	JAN	15:00	35400	0	8324	0	0	0	35	0	21
	617	26	JAN	16:00	35400	0	9837	0	0	0	35	0	21
	618	26	JAN	17:00	35400	0	10740	0	0	0	35	0	22
	619	26	JAN	18:00	35400	0	10715	0	0	0	35	0	22
	620	26	JAN	19:00	35400	0	9051	0	0	0	35	0	19
	621	26	JAN	20:00	35400	0	6813	0	0	0	35	0	15
	622	26	JAN	21:00	35400	0	6774	0	0	0	35	0	15
	623	26	JAN	22:00	35400	0	6331	0	0	0	35	0	15
	624	26	JAN	23:00	35400	0	5514	0	0	0	35	0	14
	625	27	JAN	00:00	36200	0	4365	0	0	0	36	0	14
	626	27	JAN	01:00	36200	0	3351	0	0	0	36	0	13
	627	27	JAN	02:00	36200	0	2073	0	0	0	36	0	13
	628	27	JAN	03:00	36200	0	1254	0	0	0	36	0	12
	629	27	JAN	04:00	36200	0	1401	0	0	0	36	0	13
	630	27	JAN	05:00	36200	0	2493	0	0	0	36	0	13
	631	27	JAN	06:00	36200	0	4158	0	0	0	36	0	13
	632	27	JAN	07:00	36200	0	5471	0	0	0	36	0	14
	633	27	JAN	08:00	36200	0	5465	0	0	0	36	0	14
	634	27	JAN	09:00	36200	0	5377	0	0	0	36	0	14
	635	27	JAN	10:00	36200	0	5258	0	0	0	36	0	14
	636	27	JAN	11:00	36200	0	5531	0	0	0	36	0	14
	637	27	JAN	12:00	36200	0	4873	0	0	0	36	0	14
	638	27	JAN	13:00	36200	0	4403	0	0	0	36	0	14
	639	27	JAN	14:00	36200	0	3706	0	0	0	36	0	14
	640	27	JAN	15:00	36200	0	3800	0	0	0	36	0	14
	641	27	JAN	16:00	36200	0	5101	0	0	0	36	0	14
	642	27	JAN	17:00	36200	0	5999	0	0	0	36	0	14
	643	27	JAN	18:00	36200	0	5872	0	0	0	36	0	14
	644	27	JAN	19:00	36200	0	4793	0	0	0	36	0	13
	645	27	JAN	20:00	36200	0	4346	0	0	0	36	0	13
	646	27	JAN	21:00	36200	0	4901	0	0	0	36	0	13
	647	27	JAN	22:00	36200	0	4525	0	0	0	36	0	12
	648	27	JAN	23:00	36200	0	3193	0	0	0	36	0	10
	649	28	JAN	00:00	35800	0	2484	0	0	0	36	0	9
	650	28	JAN	01:00	35800	0	1462	0	0	0	36	0	7
	651	28	JAN	02:00	35800	0	622	0	0	0	36	0	5
	652	28	JAN	03:00	35800	0	473	0	0	0	36	0	5
	653	28	JAN	04:00	35800	0	427	0	0	0	36	0	5
	654	28	JAN	05:00	35800	0	372	0	0	0	36	0	5
	655	28	JAN	06:00	35800	0	400	0	0	0	36	0	5
	656	28	JAN	07:00	35800	0	1134	0	0	0	36	0	7
	657	28	JAN	08:00	35800	0	2645	0	0	0	36	0	9
	658	28	JAN	09:00	35800	0	3535	0	0	0	36	0	11
	659	28	JAN	10:00	35800	0	4100	0	0	0	36	0	12
	660	28	JAN	11:00	35800	0	4410	0	0	0	36	0	12
	661	28	JAN	12:00	35800	0	3425	0	0	0	36	0	11
	662	28	JAN	13:00	35800	0	1537	0	0	0	36	0	8
	663	28	JAN	14:00	35800	0	525	0	0	0	36	0	7
	664	28	JAN	15:00	35800	0	1025	0	0	0	36	0	8
	665	28	JAN	16:00	35800	0	2766	0	0	0	36	0	10
	666	28	JAN	17:00	35800	0	4672	0	0	0	36	0	13
	667	28	JAN	18:00	35800	0	5462	0	0	0	36	0	14
	668	28	JAN	19:00	35800	0	5213	0	0	0	36	0	14
	669	28	JAN	20:00	35800	0	4234	0	0	0	36	0	13
	670	28	JAN	21:00	35800	0	3865	0	0	0	36	0	13
	671	28	JAN	22:00	35800	0	3321	0	0	0	36	0	13
	672	28	JAN	23:00	35800	0	2388	0	0	0	36	0	13
	673	29	JAN	00:00	35000	0	2715	0	0	0	35	0	13
	674	29	JAN	01:00	35000	0	2222	0	0	0	35	0	13
	675	29	JAN	02:00	35000	0	1240	0	0	0	35	0	12
	676	29	JAN	03:00	35000	0	1112	0	0	0	35	0	12
	677	29	JAN	04:00	35000	0	2635	0	0	0	35	0	12
	678	29	JAN	05:00	35000	0	5060	0	0	0	35	0	14
	679	29	JAN	06:00	35000	0	8289	0	0	0	35	0	18
	680	29	JAN	07:00	35000	0	10263	0	0	0	35	0	21
	681	29	JAN	08:00	35000	0	10878	0	0	0	35	0	23
	682	29	JAN	09:00	35000	0	10908	0	0	0	35	0	23
	683	29	JAN	10:00	35000	0	11003	0	0	0	35	0	23
	684	29	JAN	11:00	35000	0	10594	0	0	0	35	0	23
	685	29	JAN	12:00	35000	0	9845	0	0	0	35	0	23
	686	29	JAN	13:00	35000	0	8864	0	0	0	35	0	23
	687	29	JAN	14:00	35000	0	7683	0	0	0	35	0	23
	688	29	JAN	15:00	35000	0	7693	0	0	0	35	0	23
	689	29	JAN	16:00	35000	0	10452	0	0	0	35	0	23
	690	29	JAN	17:00	35000	0	11701	0	0	0	35	0	24
	691	29	JAN	18:00	35000	0	11405	0	0	0	35	0	23
	692	29	JAN	19:00	35000	0	9102	0	0	0	35	0	21
	693	29	JAN	20:00	35000	0	6614	0	0	0	35	0	20
	694	29	JAN	21:00	35000	0	6725	0	0	0	35	0	20
	695	29	JAN	22:00	35000	0	6309	0	0	0	35	0	20
	696	29	JAN	23:00	35000	0	6234	0	0	0	35	0	20
	697	30	JAN	00:00	34800	0	6259	0	0	0	35	0	20
	698	30	JAN	01:00	34800	0	5488	0	0	0	35	0	20
	699	30	JAN	02:00	34800	0	4206	0	0	0	35	0	20
	700	30	JAN	03:00	34800	0	3910	0	0	0	35	0	20
	701	30	JAN	04:00	34800	0	5310	0	0	0	35	0	20
	702	30	JAN	05:00	34800	0	6658	0	0	0	35	0	20
	703	30	JAN	06:00	34800	0	10189	0	0	0	35	0	22
	704	30	JAN	07:00	34800	0	11285	0	0	0	35	0	23
	705	30	JAN	08:00	34800	0	11158	0	0	0	35	0	23
	706	30	JAN	09:00	34800	0	11012	0	0	0	35	0	23
	707	30	JAN	10:00	34800	0	10956	0	0	0	35	0	22
	708	30	JAN	11:00	34800	0	10554	0	0	0	35	0	22
	709	30	JAN	12:00	34800	0	9742	0	0	0	35	0	22
	710	30	JAN	13:00	34800	0	8696	0	0	0	35	0	21
	711	30	JAN	14:00	34800	0	7839	0	0	0	35	0	20
	712	30	JAN	15:00	34800	0	7632	0	0	0	35	0	20
	713	30	JAN	16:00	34800	0	9959	0	0	0	35	0	21
	714	30	JAN	17:00	34800	0	11157	0	0	0	35	0	23
	715	30	JAN	18:00	34800	0	10886	0	0	0	35	0	22
	716	30	JAN	19:00	34800	0	8693	0	0	0	35	0	20
	717	30	JAN	20:00	34800	0	7189	0	0	0	35	0	19
	718	30	JAN	21:00	34800	0	7249	0	0	0	35	0	19
	719	30	JAN	22:00	34800	0	6810	0	0	0	35	0	19
	720	30	JAN	23:00	34800	0	6630	0	0	0	35	0	19
	721	31	JAN	00:00	35200	0	5920	0	0	0	35	0	19
	722	31	JAN	01:00	35200	0	5449	0	0	0	35	0	19
	723	31	JAN	02:00	35200	0	4326	0	0	0	35	0	19
	724	31	JAN	03:00	35200	0	3890	0	0	0	35	0	19
	725	31	JAN	04:00	35200	0	4836	0	0	0	35	0	19
	726	31	JAN	05:00	35200	0	6242	0	0	0	35	0	19
	727	31	JAN	06:00	35200	0	9518	0	0	0	35	0	21
	728	31	JAN	07:00	35200	0	10796	0	0	0	35	0	22
	729	31	JAN	08:00	35200	0	10734	0	0	0	35	0	22
	730	31	JAN	09:00	35200	0	10632	0	0	0	35	0	22
	731	31	JAN	10:00	35200	0	10644	0	0	0	35	0	22
	732	31	JAN	11:00	35200	0	10137	0	0	0	35	0	22
	733	31	JAN	12:00	35200	0	9370	0	0	0	35	0	21
	734	31	JAN	13:00	35200	0	8310	0	0	0	35	0	20
	735	31	JAN	14:00	35200	0	7488	0	0	0	35	0	20
	736	31	JAN	15:00	35200	0	7266	0	0	0	35	0	20
	737	31	JAN	16:00	35200	0	9477	0	0	0	35	0	21
	738	31	JAN	17:00	35200	0	10836	0	0	0	35	0	22
	739	31	JAN	18:00	35200	0	10579	0	0	0	35	0	22
	740	31	JAN	19:00	35200	0	8462	0	0	0	35	0	21
	741	31	JAN	20:00	35200	0	6908	0	0	0	35	0	20
	742	31	JAN	21:00	35200	0	6825	0	0	0	35	0	20
	743	31	JAN	22:00	35200	0	6406	0	0	0	35	0	20
	744	31	JAN	23:00	35200	0	6312	0	0	0	35	0	20
	745	01	FEB	00:00	34600	0	6424	0	0	0	35	0	20
	746	01	FEB	01:00	34600	0	6331	0	0	0	35	0	20
	747	01	FEB	02:00	34600	0	5265	0	0	0	35	0	20
	748	01	FEB	03:00	34600	0	4670	0	0	0	35	0	20
	749	01	FEB	04:00	34600	0	5439	0	0	0	35	0	20
	750	01	FEB	05:00	34600	0	6802	0	0	0	35	0	20
	751	01	FEB	06:00	34600	0	10086	0	0	0	35	0	22
	752	01	FEB	07:00	34600	0	10582	0	0	0	35	0	22
	753	01	FEB	08:00	34600	0	10500	0	0	0	35	0	22
	754	01	FEB	09:00	34600	0	10410	0	0	0	35	0	22
	755	01	FEB	10:00	34600	0	10478	0	0	0	35	0	22
	756	01	FEB	11:00	34600	0	10314	0	0	0	35	0	22
	757	01	FEB	12:00	34600	0	9976	0	0	0	35	0	22
	758	01	FEB	13:00	34600	0	8996	0	0	0	35	0	22
	759	01	FEB	14:00	34600	0	8058	0	0	0	35	0	22
	760	01	FEB	15:00	34600	0	8066	0	0	0	35	0	22
	761	01	FEB	16:00	34600	0	9976	0	0	0	35	0	22
	762	01	FEB	17:00	34600	0	10889	0	0	0	35	0	22
	763	01	FEB	18:00	34600	0	10686	0	0	0	35	0	22
	764	01	FEB	19:00	34600	0	9029	0	0	0	35	0	21
	765	01	FEB	20:00	34600	0	6973	0	0	0	35	0	20
	766	01	FEB	21:00	34600	0	7199	0	0	0	35	0	20
	767	01	FEB	22:00	34600	0	6718	0	0	0	35	0	20
	768	01	FEB	23:00	34600	0	6758	0	0	0	35	0	20
	769	02	FEB	00:00	34200	0	6746	0	0	0	34	0	20
	770	02	FEB	01:00	34200	0	6679	0	0	0	34	0	20
	771	02	FEB	02:00	34200	0	5651	0	0	0	34	0	20
	772	02	FEB	03:00	34200	0	5477	0	0	0	34	0	20
	773	02	FEB	04:00	34200	0	6258	0	0	0	34	0	20
	774	02	FEB	05:00	34200	0	7546	0	0	0	34	0	20
	775	02	FEB	06:00	34200	0	10854	0	0	0	34	0	22
	776	02	FEB	07:00	34200	0	11292	0	0	0	34	0	23
	777	02	FEB	08:00	34200	0	11175	0	0	0	34	0	23
	778	02	FEB	09:00	34200	0	11025	0	0	0	34	0	23
	779	02	FEB	10:00	34200	0	10913	0	0	0	34	0	23
	780	02	FEB	11:00	34200	0	10626	0	0	0	34	0	23
	781	02	FEB	12:00	34200	0	10574	0	0	0	34	0	23
	782	02	FEB	13:00	34200	0	9915	0	0	0	34	0	23
	783	02	FEB	14:00	34200	0	8825	0	0	0	34	0	23
	784	02	FEB	15:00	34200	0	8781	0	0	0	34	0	23
	785	02	FEB	16:00	34200	0	10631	0	0	0	34	0	23
	786	02	FEB	17:00	34200	0	11371	0	0	0	34	0	23
	787	02	FEB	18:00	34200	0	10954	0	0	0	34	0	22
	788	02	FEB	19:00	34200	0	9627	0	0	0	34	0	20
	789	02	FEB	20:00	34200	0	7518	0	0	0	34	0	16
	790	02	FEB	21:00	34200	0	7671	0	0	0	34	0	16
	791	02	FEB	22:00	34200	0	7254	0	0	0	34	0	16
	792	02	FEB	23:00	34200	0	6661	0	0	0	34	0	15
	793	03	FEB	00:00	34400	0	5308	0	0	0	34	0	15
	794	03	FEB	01:00	34400	0	4468	0	0	0	34	0	15
	795	03	FEB	02:00	34400	0	3390	0	0	0	34	0	15
	796	03	FEB	03:00	34400	0	2444	0	0	0	34	0	15
	797	03	FEB	04:00	34400	0	2577	0	0	0	34	0	15
	798	03	FEB	05:00	34400	0	3600	0	0	0	34	0	15
	799	03	FEB	06:00	34400	0	5607	0	0	0	34	0	16
	800	03	FEB	07:00	34400	0	7112	0	0	0	34	0	16
	801	03	FEB	08:00	34400	0	6827	0	0	0	34	0	16
	802	03	FEB	09:00	34400	0	6785	0	0	0	34	0	16
	803	03	FEB	10:00	34400	0	6830	0	0	0	34	0	16
	804	03	FEB	11:00	34400	0	6898	0	0	0	34	0	16
	805	03	FEB	12:00	34400	0	6063	0	0	0	34	0	16
	806	03	FEB	13:00	34400	0	5731	0	0	0	34	0	16
	807	03	FEB	14:00	34400	0	4865	0	0	0	34	0	15
	808	03	FEB	15:00	34400	0	5304	0	0	0	34	0	15
	809	03	FEB	16:00	34400	0	7122	0	0	0	34	0	16
	810	03	FEB	17:00	34400	0	7853	0	0	0	34	0	16
	811	03	FEB	18:00	34400	0	7732	0	0	0	34	0	16
	812	03	FEB	19:00	34400	0	6243	0	0	0	34	0	15
	813	03	FEB	20:00	34400	0	5862	0	0	0	34	0	15
	814	03	FEB	21:00	34400	0	6644	0	0	0	34	0	15
	815	03	FEB	22:00	34400	0	6118	0	0	0	34	0	14
	816	03	FEB	23:00	34400	0	4510	0	0	0	34	0	13
	817	04	FEB	00:00	34800	0	3920	0	0	0	35	0	12
	818	04	FEB	01:00	34800	0	2981	0	0	0	35	0	12
	819	04	FEB	02:00	34800	0	1451	0	0	0	35	0	10
	820	04	FEB	03:00	34800	0	509	0	0	0	35	0	10
	821	04	FEB	04:00	34800	0	373	0	0	0	35	0	10
	822	04	FEB	05:00	34800	0	637	0	0	0	35	0	10
	823	04	FEB	06:00	34800	0	1509	0	0	0	35	0	10
	824	04	FEB	07:00	34800	0	2883	0	0	0	35	0	11
	825	04	FEB	08:00	34800	0	4274	0	0	0	35	0	12
	826	04	FEB	09:00	34800	0	5014	0	0	0	35	0	12
	827	04	FEB	10:00	34800	0	5626	0	0	0	35	0	13
	828	04	FEB	11:00	34800	0	6114	0	0	0	35	0	13
	829	04	FEB	12:00	34800	0	5424	0	0	0	35	0	13
	830	04	FEB	13:00	34800	0	3456	0	0	0	35	0	12
	831	04	FEB	14:00	34800	0	2126	0	0	0	35	0	12
	832	04	FEB	15:00	34800	0	2666	0	0	0	35	0	12
	833	04	FEB	16:00	34800	0	4468	0	0	0	35	0	12
	834	04	FEB	17:00	34800	0	6240	0	0	0	35	0	13
	835	04	FEB	18:00	34800	0	6971	0	0	0	35	0	14
	836	04	FEB	19:00	34800	0	6905	0	0	0	35	0	14
	837	04	FEB	20:00	34800	0	5920	0	0	0	35	0	13
