WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1512	04	MAR	23:00	11172	0	3157	11400	0	13800	11	0	14
	1513	05	MAR	00:00	10976	0	3839	11200	0	13400	11	0	13
	1514	05	MAR	01:00	10976	0	3798	11200	0	13400	11	0	13
	1515	05	MAR	02:00	10976	0	3341	11200	0	13400	11	0	13
	1516	05	MAR	03:00	10976	0	2951	11200	0	13400	11	0	13
	1517	05	MAR	04:00	10976	0	2822	11200	0	13400	11	0	13
	1518	05	MAR	05:00	10976	0	3380	11200	0	13400	11	0	13
	1519	05	MAR	06:00	10976	0	2483	11200	0	13400	11	0	13
	1520	05	MAR	07:00	10976	0	2830	11200	0	13400	11	0	13
	1521	05	MAR	08:00	10976	0	2584	11200	0	13400	11	0	13
	1522	05	MAR	09:00	10976	0	1978	11200	0	13400	11	0	13
	1523	05	MAR	10:00	10976	0	2610	11200	0	13400	11	0	13
	1524	05	MAR	11:00	10976	0	2678	11200	0	13400	11	0	13
	1525	05	MAR	12:00	10976	0	2724	11200	0	13400	11	0	13
	1526	05	MAR	13:00	10976	0	3164	11200	0	13400	11	0	13
	1527	05	MAR	14:00	10976	0	2437	11200	0	13400	11	0	13
	1528	05	MAR	15:00	10976	0	3506	11200	0	13400	11	0	13
	1529	05	MAR	16:00	10976	0	3626	11200	0	13400	11	0	13
	1530	05	MAR	17:00	10976	0	4430	11200	0	13400	11	0	13
	1531	05	MAR	18:00	10976	0	5185	11200	0	13400	11	0	13
	1532	05	MAR	19:00	10976	0	4667	11200	0	13400	11	0	13
	1533	05	MAR	20:00	10976	0	4144	11200	0	13400	11	0	13
	1534	05	MAR	21:00	10976	0	3653	11200	0	13400	11	0	13
	1535	05	MAR	22:00	10976	0	4476	11200	0	13400	11	0	13
	1536	05	MAR	23:00	10976	0	3184	11200	0	13400	11	0	13
	1537	06	MAR	00:00	10976	0	4821	11200	0	16900	11	0	14
	1538	06	MAR	01:00	10976	0	4583	11200	0	14400	11	0	14
	1539	06	MAR	02:00	10976	0	3858	11200	0	14400	11	0	14
	1540	06	MAR	03:00	10976	0	3497	11200	0	14400	11	0	14
	1541	06	MAR	04:00	10976	0	3097	11200	0	14400	11	0	14
	1542	06	MAR	05:00	10976	0	3670	11200	0	14400	11	0	14
	1543	06	MAR	06:00	10976	0	3257	11200	0	14400	11	0	14
	1544	06	MAR	07:00	10976	0	3405	11200	0	14400	11	0	14
	1545	06	MAR	08:00	10976	0	3323	11200	0	14400	11	0	14
	1546	06	MAR	09:00	10976	0	3061	11200	0	14400	11	0	14
	1547	06	MAR	10:00	10976	0	3107	11200	0	14400	11	0	14
	1548	06	MAR	11:00	10976	0	3420	11200	0	14400	11	0	14
	1549	06	MAR	12:00	10976	0	3796	11200	0	14400	11	0	14
	1550	06	MAR	13:00	10976	0	3712	11200	0	14400	11	0	14
	1551	06	MAR	14:00	10976	0	4234	11200	0	14400	11	0	14
	1552	06	MAR	15:00	10976	0	5436	11200	0	14400	11	0	14
	1553	06	MAR	16:00	10976	0	5399	11200	0	14400	11	0	14
	1554	06	MAR	17:00	10976	0	5178	11200	0	14400	11	0	14
	1555	06	MAR	18:00	10976	0	5367	11200	0	14400	11	0	14
	1556	06	MAR	19:00	10976	0	5857	11200	0	14400	11	0	14
	1557	06	MAR	20:00	10976	0	5751	11200	0	14400	11	0	14
	1558	06	MAR	21:00	10976	0	4991	11200	0	14400	11	0	14
	1559	06	MAR	22:00	10976	0	5594	11200	0	14400	11	0	14
	1560	06	MAR	23:00	10976	0	5529	11200	0	14400	11	0	14
	1561	07	MAR	00:00	11368	0	5347	12300	0	14700	12	0	14
	1562	07	MAR	01:00	11368	0	5068	11600	0	14200	12	0	14
	1563	07	MAR	02:00	11368	0	4972	11600	0	14200	12	0	14
	1564	07	MAR	03:00	11368	241	5321	11600	500	14200	12	1	14
	1565	07	MAR	04:00	11368	0	4616	11600	0	14200	12	0	14
	1566	07	MAR	05:00	11368	164	5089	11600	400	14200	12	1	14
	1567	07	MAR	06:00	11368	63	4047	11600	80	14200	12	0	14
	1568	07	MAR	07:00	11368	0	3949	11600	0	14200	12	0	14
	1569	07	MAR	08:00	11368	0	4441	11600	0	14200	12	0	14
	1570	07	MAR	09:00	11368	0	4119	11600	0	14200	12	0	14
	1571	07	MAR	10:00	11368	0	4150	11600	0	14200	12	0	14
	1572	07	MAR	11:00	11368	65	4063	11600	200	14200	12	0	14
	1573	07	MAR	12:00	11368	0	4715	11600	0	14200	12	0	14
	1574	07	MAR	13:00	11368	137	5115	11600	300	14200	12	1	14
	1575	07	MAR	14:00	11368	160	4204	11600	220	14200	12	1	14
	1576	07	MAR	15:00	11368	294	5800	11600	360	14200	12	1	14
	1577	07	MAR	16:00	11368	508	5632	11600	740	14200	12	2	14
	1578	07	MAR	17:00	11368	619	6330	11600	640	14200	12	3	14
	1579	07	MAR	18:00	11368	644	6468	11600	520	14200	12	3	14
	1580	07	MAR	19:00	11368	294	5900	11600	240	14200	12	1	14
	1581	07	MAR	20:00	11368	172	6302	11600	160	14200	12	1	14
	1582	07	MAR	21:00	11368	112	5595	11600	120	14200	12	1	14
	1583	07	MAR	22:00	11368	76	5945	11600	120	14200	12	1	14
	1584	07	MAR	23:00	11368	605	6434	11600	1120	14200	12	3	14
	1585	08	MAR	00:00	11172	545	5881	11400	440	14200	11	2	14
	1586	08	MAR	01:00	11172	476	5621	11400	400	14200	11	2	14
	1587	08	MAR	02:00	11172	392	5437	11400	320	14200	11	2	14
	1588	08	MAR	03:00	11172	341	5227	11400	280	14200	11	1	14
	1589	08	MAR	04:00	11172	299	5584	11400	280	14200	11	1	14
	1590	08	MAR	05:00	11172	263	5451	11400	240	14200	11	1	14
	1591	08	MAR	06:00	11172	0	4836	11400	0	14200	11	0	14
	1592	08	MAR	07:00	11172	0	5253	11400	0	14200	11	0	14
	1593	08	MAR	08:00	11172	224	3326	11400	500	14200	11	1	14
	1594	08	MAR	09:00	11172	190	4921	11400	160	14200	11	1	14
	1595	08	MAR	10:00	11172	0	4799	11400	0	14200	11	0	14
	1596	08	MAR	11:00	11172	173	4555	11400	400	14200	11	1	14
	1597	08	MAR	12:00	11172	321	4782	11400	460	14200	11	1	14
	1598	08	MAR	13:00	11172	442	5045	11400	480	14200	11	2	14
	1599	08	MAR	14:00	11172	545	5867	11400	560	14200	11	2	14
	1600	08	MAR	15:00	11172	545	5168	11400	440	14200	11	2	14
	1601	08	MAR	16:00	11172	545	5632	11400	440	14200	11	2	14
	1602	08	MAR	17:00	11172	545	6793	11400	440	14200	11	2	14
	1603	08	MAR	18:00	11172	545	6248	11400	440	14200	11	2	14
	1604	08	MAR	19:00	11172	545	6801	11400	440	14200	11	2	14
	1605	08	MAR	20:00	11172	194	6077	11400	440	14200	11	2	14
	1606	08	MAR	21:00	11172	545	6741	11400	440	14200	11	2	14
	1607	08	MAR	22:00	11172	116	6073	11400	120	14200	11	1	14
	1608	08	MAR	23:00	11172	57	5913	11400	80	14200	11	0	14
	1609	09	MAR	00:00	11172	0	5189	11400	0	14000	11	0	14
	1610	09	MAR	01:00	11172	0	4463	11400	0	14000	11	0	14
	1611	09	MAR	02:00	11172	0	4095	11400	0	14000	11	0	14
	1612	09	MAR	03:00	11172	0	3841	11400	0	14000	11	0	14
	1613	09	MAR	04:00	11172	0	4163	11400	0	14000	11	0	14
	1614	09	MAR	05:00	11172	0	3612	11400	0	14000	11	0	14
	1615	09	MAR	06:00	11172	0	3786	11400	0	14000	11	0	14
	1616	09	MAR	07:00	11172	0	2784	11400	0	14000	11	0	14
	1617	09	MAR	08:00	11172	0	3025	11400	0	14000	11	0	14
	1618	09	MAR	09:00	11172	0	1689	11400	0	14000	11	0	14
	1619	09	MAR	10:00	11172	0	2496	11400	0	14000	11	0	14
	1620	09	MAR	11:00	11172	0	2884	11400	0	14000	11	0	14
	1621	09	MAR	12:00	11172	0	2163	11400	0	14000	11	0	14
	1622	09	MAR	13:00	11172	0	3802	11400	0	14000	11	0	14
	1623	09	MAR	14:00	11172	0	3310	11400	0	14000	11	0	14
	1624	09	MAR	15:00	11172	0	4811	11400	0	14000	11	0	14
	1625	09	MAR	16:00	11172	0	4755	11400	0	14000	11	0	14
	1626	09	MAR	17:00	11172	0	5148	11400	0	14000	11	0	14
	1627	09	MAR	18:00	11172	0	5328	11400	0	14000	11	0	14
	1628	09	MAR	19:00	11172	0	5322	11400	0	14000	11	0	14
	1629	09	MAR	20:00	11172	0	5304	11400	0	14000	11	0	14
	1630	09	MAR	21:00	11172	0	5115	11400	0	14000	11	0	14
	1631	09	MAR	22:00	11172	0	4835	11400	0	14000	11	0	14
	1632	09	MAR	23:00	11172	0	3846	11400	0	14000	11	0	14
	1633	10	MAR	00:00	11368	0	2192	11950	0	13000	12	0	13
	1634	10	MAR	01:00	11368	0	2588	11600	0	13000	12	0	13
	1635	10	MAR	02:00	11368	0	2425	11600	0	13000	12	0	13
	1636	10	MAR	03:00	11368	0	2010	11600	0	13000	12	0	13
	1637	10	MAR	04:00	11368	0	1882	11600	0	13000	12	0	13
	1638	10	MAR	05:00	11368	0	2163	11600	0	13000	12	0	13
	1639	10	MAR	06:00	11368	0	1984	11600	0	13000	12	0	13
	1640	10	MAR	07:00	11368	0	2128	11600	0	13000	12	0	13
	1641	10	MAR	08:00	11368	0	1496	11600	0	13000	12	0	13
	1642	10	MAR	09:00	11333	0	1300	11600	0	13000	12	0	13
	1643	10	MAR	10:00	11330	0	1467	11600	0	13000	12	0	13
	1644	10	MAR	11:00	11350	0	1682	11600	0	13000	12	0	13
	1645	10	MAR	12:00	11368	0	1834	11600	0	13000	12	0	13
	1646	10	MAR	13:00	11368	0	2031	11600	0	13000	12	0	13
	1647	10	MAR	14:00	11368	0	1703	11600	0	13000	12	0	13
	1648	10	MAR	15:00	11368	0	2708	11600	0	13000	12	0	13
	1649	10	MAR	16:00	11368	0	2759	11600	0	13000	12	0	13
	1650	10	MAR	17:00	11368	0	3961	11600	0	13000	12	0	13
	1651	10	MAR	18:00	11368	0	4129	11600	0	13000	12	0	13
	1652	10	MAR	19:00	11368	0	4129	11600	0	13000	12	0	13
	1653	10	MAR	20:00	11368	0	3991	11600	0	13000	12	0	13
	1654	10	MAR	21:00	11368	0	3918	11600	0	13000	12	0	13
	1655	10	MAR	22:00	11368	0	2601	11600	0	13000	12	0	13
	1656	10	MAR	23:00	11368	0	2483	11600	0	13000	12	0	13
	1657	11	MAR	00:00	11368	0	1987	11600	0	14500	12	0	13
	1658	11	MAR	01:00	11368	0	2299	11600	0	13000	12	0	13
	1659	11	MAR	02:00	11368	0	1866	11600	0	13000	12	0	13
	1660	11	MAR	03:00	11360	0	1545	11600	0	13000	12	0	13
	1661	11	MAR	04:00	11349	0	1428	11600	0	13000	12	0	13
	1662	11	MAR	05:00	11267	0	1579	11600	0	13000	12	0	13
	1663	11	MAR	06:00	11188	0	1300	11600	0	13000	12	0	13
	1664	11	MAR	07:00	11058	0	1300	11600	0	13000	12	0	13
	1665	11	MAR	08:00	10750	0	1332	11600	0	13000	12	0	13
	1666	11	MAR	09:00	10634	0	1533	11600	0	13000	12	0	13
	1667	11	MAR	10:00	10670	0	1300	11600	0	13000	12	0	13
	1668	11	MAR	11:00	10872	0	1642	11600	0	13000	12	0	13
	1669	11	MAR	12:00	10535	0	1648	11600	0	13000	12	0	13
	1670	11	MAR	13:00	11023	0	2116	11600	0	13000	12	0	13
	1671	11	MAR	14:00	11087	0	2207	11600	0	13000	12	0	13
	1672	11	MAR	15:00	11173	0	2343	11600	0	13000	12	0	13
	1673	11	MAR	16:00	11359	0	3852	11600	0	13000	12	0	13
	1674	11	MAR	17:00	11368	0	3555	11600	0	13000	12	0	13
	1675	11	MAR	18:00	11368	0	3635	11600	0	13000	12	0	13
	1676	11	MAR	19:00	11368	0	2175	11600	0	13000	12	0	13
	1677	11	MAR	20:00	11368	0	3764	11600	0	13000	12	0	13
	1678	11	MAR	21:00	11368	0	4024	11600	0	13000	12	0	13
	1679	11	MAR	22:00	11368	0	3563	11600	0	13000	12	0	13
	1680	11	MAR	23:00	11368	0	2715	11600	0	13000	12	0	13
	1681	12	MAR	00:00	11368	0	3507	11600	0	15400	12	0	13
	1682	12	MAR	01:00	11368	0	3186	11600	0	13400	12	0	13
	1683	12	MAR	02:00	11368	0	3432	11600	0	13400	12	0	13
	1684	12	MAR	03:00	11368	0	3418	11600	0	13400	12	0	13
	1685	12	MAR	04:00	11368	0	2714	11600	0	13400	12	0	13
	1686	12	MAR	05:00	11368	0	2500	11600	0	13400	12	0	13
	1687	12	MAR	06:00	11368	0	2303	11600	0	13400	12	0	13
	1688	12	MAR	07:00	11368	0	2586	11600	0	13400	12	0	13
	1689	12	MAR	08:00	11368	0	2442	11600	0	13400	12	0	13
	1690	12	MAR	09:00	11368	0	2416	11600	0	13400	12	0	13
	1691	12	MAR	10:00	11368	0	2519	11600	0	13400	12	0	13
	1692	12	MAR	11:00	11368	0	2605	11600	0	13400	12	0	13
	1693	12	MAR	12:00	11368	0	2480	11600	0	13400	12	0	13
	1694	12	MAR	13:00	11368	0	3233	11600	0	13400	12	0	13
	1695	12	MAR	14:00	11368	19	3076	11600	100	13400	12	0	13
	1696	12	MAR	15:00	11368	0	3138	11600	0	13400	12	0	13
	1697	12	MAR	16:00	11368	0	4583	11600	0	13400	12	0	13
	1698	12	MAR	17:00	11368	0	4909	11600	0	13400	12	0	13
	1699	12	MAR	18:00	11368	0	3508	11600	0	13400	12	0	13
	1700	12	MAR	19:00	11368	0	3953	11600	0	13400	12	0	13
	1701	12	MAR	20:00	11368	0	4377	11600	0	13400	12	0	13
	1702	12	MAR	21:00	11368	0	3770	11600	0	13400	12	0	13
	1703	12	MAR	22:00	11368	0	4670	11600	0	13400	12	0	13
	1704	12	MAR	23:00	11368	0	3082	11600	0	13400	12	0	13
	1705	13	MAR	00:00	11368	0	3967	11600	0	14800	12	0	14
	1706	13	MAR	01:00	11368	405	4811	11600	900	13800	12	2	14
	1707	13	MAR	02:00	11368	348	4080	11600	320	13800	12	2	14
	1708	13	MAR	03:00	11368	0	3519	11600	0	13800	12	0	14
	1709	13	MAR	04:00	11368	0	3303	11600	0	13800	12	0	14
	1710	13	MAR	05:00	11368	209	3475	11600	500	13800	12	1	14
	1711	13	MAR	06:00	11368	0	3383	11600	0	13800	12	0	14
	1712	13	MAR	07:00	11368	187	3225	11600	400	13800	12	1	14
	1713	13	MAR	08:00	11368	0	2953	11600	0	13800	12	0	14
	1714	13	MAR	09:00	11368	0	3135	11600	0	13800	12	0	14
	1715	13	MAR	10:00	11368	157	3182	11600	400	13800	12	1	14
	1716	13	MAR	11:00	11333	187	2860	11600	160	13800	12	1	14
	1717	13	MAR	12:00	11368	0	3330	11600	0	13800	12	0	14
	1718	13	MAR	13:00	11368	295	3611	11600	600	13800	12	1	14
	1719	13	MAR	14:00	11368	0	4014	11600	0	13800	12	0	14
	1720	13	MAR	15:00	11368	0	3980	11600	0	13800	12	0	14
	1721	13	MAR	16:00	11368	576	3415	11600	1200	13800	12	2	14
	1722	13	MAR	17:00	11368	666	3683	11600	680	13800	12	3	14
	1723	13	MAR	18:00	11368	104	5228	11600	560	13800	12	3	14
	1724	13	MAR	19:00	11368	651	5135	11600	560	13800	12	3	14
	1725	13	MAR	20:00	11368	85	5951	11600	480	13800	12	2	14
	1726	13	MAR	21:00	11368	573	4248	11600	480	13800	12	2	14
	1727	13	MAR	22:00	11368	474	4677	11600	400	13800	12	2	14
	1728	13	MAR	23:00	11368	375	5460	11600	320	13800	12	2	14
	1729	14	MAR	00:00	11172	0	5493	11400	0	13800	11	0	14
	1730	14	MAR	01:00	11172	334	5357	11400	700	13800	11	1	14
	1731	14	MAR	02:00	11172	236	5596	11400	200	13800	11	1	14
	1732	14	MAR	03:00	11172	0	4727	11400	0	13800	11	0	14
	1733	14	MAR	04:00	11172	0	4507	11400	0	13800	11	0	14
	1734	14	MAR	05:00	11172	119	4854	11400	300	13800	11	1	14
	1735	14	MAR	06:00	11172	0	4138	11400	0	13800	11	0	14
	1736	14	MAR	07:00	11172	94	4061	11400	200	13800	11	0	14
	1737	14	MAR	08:00	11172	81	4375	11400	80	13800	11	0	14
	1738	14	MAR	09:00	11172	0	4373	11400	0	13800	11	0	14
	1739	14	MAR	10:00	11172	116	4157	11400	300	13800	11	1	14
	1740	14	MAR	11:00	11172	195	3956	11400	220	13800	11	1	14
	1741	14	MAR	12:00	11172	272	4968	11400	360	13800	11	1	14
	1742	14	MAR	13:00	11172	320	4480	11400	340	13800	11	1	14
	1743	14	MAR	14:00	11172	344	4714	11400	280	13800	11	1	14
	1744	14	MAR	15:00	11172	451	4565	11400	580	13800	11	2	14
	1745	14	MAR	16:00	11172	1	5289	11400	80	13800	11	0	14
	1746	14	MAR	17:00	11172	79	5504	11400	80	13800	11	0	14
	1747	14	MAR	18:00	11172	684	5884	11400	1280	13800	11	3	14
	1748	14	MAR	19:00	11172	212	5927	11400	200	13800	11	1	14
	1749	14	MAR	20:00	11172	89	5661	11400	80	13800	11	0	14
	1750	14	MAR	21:00	11172	65	5735	11400	80	13800	11	0	14
	1751	14	MAR	22:00	11172	610	5568	11400	1180	13800	11	3	14
	1752	14	MAR	23:00	11172	585	5938	11400	480	13800	11	2	14
	1753	15	MAR	00:00	11172	535	5171	11400	440	15200	11	2	14
	1754	15	MAR	01:00	11172	476	4935	11400	400	14200	11	2	14
	1755	15	MAR	02:00	11172	0	3879	11400	0	14200	11	0	14
	1756	15	MAR	03:00	11172	0	4122	11400	0	14200	11	0	14
	1757	15	MAR	04:00	11172	0	4517	11400	0	14200	11	0	14
	1758	15	MAR	05:00	11172	0	4224	11400	0	14200	11	0	14
	1759	15	MAR	06:00	11172	251	3545	11400	600	14200	11	1	14
	1760	15	MAR	07:00	11172	260	3986	11400	240	14200	11	1	14
	1761	15	MAR	08:00	11172	264	3738	11400	240	14200	11	1	14
	1762	15	MAR	09:00	11172	0	3689	11400	0	14200	11	0	14
	1763	15	MAR	10:00	11172	0	3597	11400	0	14200	11	0	14
	1764	15	MAR	11:00	11172	254	4166	11400	600	14200	11	1	14
	1765	15	MAR	12:00	11172	255	3802	11400	240	14200	11	1	14
	1766	15	MAR	13:00	11172	0	3776	11400	0	14200	11	0	14
	1767	15	MAR	14:00	11172	296	4303	11400	600	14200	11	1	14
	1768	15	MAR	15:00	11172	0	3459	11400	0	14200	11	0	14
	1769	15	MAR	16:00	11172	485	4741	11400	1000	14200	11	2	14
	1770	15	MAR	17:00	11172	496	5139	11400	500	14200	11	2	14
	1771	15	MAR	18:00	11172	0	5400	11400	0	14200	11	0	14
	1772	15	MAR	19:00	11172	499	5198	11400	1100	14200	11	2	14
	1773	15	MAR	20:00	11172	490	4697	11400	400	14200	11	2	14
	1774	15	MAR	21:00	11172	0	4561	11400	0	14200	11	0	14
	1775	15	MAR	22:00	11172	425	5562	11400	900	14200	11	2	14
	1776	15	MAR	23:00	11172	61	5386	11400	80	14200	11	0	14
	1777	16	MAR	00:00	11172	0	3805	11400	0	13600	11	0	14
	1778	16	MAR	01:00	11172	0	2509	11400	0	13600	11	0	14
	1779	16	MAR	02:00	11172	0	3108	11400	0	13600	11	0	14
	1780	16	MAR	03:00	11172	0	3123	11400	0	13600	11	0	14
	1781	16	MAR	04:00	11172	0	2735	11400	0	13600	11	0	14
	1782	16	MAR	05:00	11159	0	2949	11400	0	13600	11	0	14
	1783	16	MAR	06:00	11124	0	2324	11400	0	13600	11	0	14
	1784	16	MAR	07:00	11068	0	2746	11400	0	13600	11	0	14
	1785	16	MAR	08:00	11050	0	2663	11400	0	13600	11	0	14
	1786	16	MAR	09:00	11090	0	2517	11400	0	13600	11	0	14
	1787	16	MAR	10:00	11043	0	2410	11400	0	13600	11	0	14
	1788	16	MAR	11:00	11108	0	2418	11400	0	13600	11	0	14
	1789	16	MAR	12:00	11172	0	2288	11400	0	13600	11	0	14
	1790	16	MAR	13:00	11172	0	2815	11400	0	13600	11	0	14
	1791	16	MAR	14:00	11172	0	2499	11400	0	13600	11	0	14
	1792	16	MAR	15:00	11172	0	3460	11400	0	13600	11	0	14
	1793	16	MAR	16:00	11172	0	2506	11400	0	13600	11	0	14
	1794	16	MAR	17:00	11172	0	4918	11400	0	13600	11	0	14
	1795	16	MAR	18:00	11172	0	4605	11400	0	13600	11	0	14
	1796	16	MAR	19:00	11172	0	4194	11400	0	13600	11	0	14
	1797	16	MAR	20:00	11172	0	4289	11400	0	13600	11	0	14
	1798	16	MAR	21:00	11172	0	3775	11400	0	13600	11	0	14
	1799	16	MAR	22:00	11172	0	4227	11400	0	13600	11	0	14
	1800	16	MAR	23:00	11172	0	2669	11400	0	13600	11	0	14
	1801	17	MAR	00:00	11172	0	2538	11400	0	14400	11	0	13
	1802	17	MAR	01:00	11172	0	2252	11400	0	13400	11	0	13
	1803	17	MAR	02:00	11172	0	2499	11400	0	13400	11	0	13
	1804	17	MAR	03:00	11172	0	2505	11400	0	13400	11	0	13
	1805	17	MAR	04:00	11156	0	2670	11400	0	13400	11	0	13
	1806	17	MAR	05:00	11134	0	1881	11400	0	13400	11	0	13
	1807	17	MAR	06:00	11106	0	2336	11400	0	13400	11	0	13
	1808	17	MAR	07:00	11048	0	1749	11400	0	13400	11	0	13
	1809	17	MAR	08:00	10969	0	2262	11400	0	13400	11	0	13
	1810	17	MAR	09:00	10918	0	2180	11400	0	13400	11	0	13
	1811	17	MAR	10:00	10899	0	2065	11400	0	13400	11	0	13
	1812	17	MAR	11:00	10890	0	2125	11400	0	13400	11	0	13
	1813	17	MAR	12:00	10941	0	2291	11400	0	13400	11	0	13
	1814	17	MAR	13:00	11116	0	2082	11400	0	13400	11	0	13
	1815	17	MAR	14:00	11172	0	2177	11400	0	13400	11	0	13
	1816	17	MAR	15:00	11172	0	3292	11400	0	13400	11	0	13
	1817	17	MAR	16:00	11172	0	3166	11400	0	13400	11	0	13
	1818	17	MAR	17:00	11172	0	3727	11400	0	13400	11	0	13
	1819	17	MAR	18:00	11172	0	4464	11400	0	13400	11	0	13
	1820	17	MAR	19:00	11172	0	4787	11400	0	13400	11	0	13
	1821	17	MAR	20:00	11172	0	3257	11400	0	13400	11	0	13
	1822	17	MAR	21:00	11172	0	3884	11400	0	13400	11	0	13
	1823	17	MAR	22:00	11172	0	3766	11400	0	13400	11	0	13
	1824	17	MAR	23:00	11172	0	2848	11400	0	13400	11	0	13
	1825	18	MAR	00:00	11368	0	2648	11950	0	12000	12	0	12
	1826	18	MAR	01:00	11368	0	1914	11600	0	12000	12	0	12
	1827	18	MAR	02:00	11368	0	2403	11600	0	12000	12	0	12
	1828	18	MAR	03:00	11368	0	1481	11600	0	12000	12	0	12
	1829	18	MAR	04:00	11368	0	1989	11600	0	12000	12	0	12
	1830	18	MAR	05:00	11368	0	1485	11600	0	12000	12	0	12
	1831	18	MAR	06:00	11334	0	1296	11600	0	12000	12	0	12
	1832	18	MAR	07:00	11188	0	1332	11600	0	12000	12	0	12
	1833	18	MAR	08:00	11057	0	1215	11600	0	12000	12	0	12
	1834	18	MAR	09:00	10840	0	1207	11600	0	12000	12	0	12
	1835	18	MAR	10:00	10802	0	1302	11600	0	12000	12	0	12
	1836	18	MAR	11:00	10917	0	1200	11600	0	12000	12	0	12
	1837	18	MAR	12:00	11153	0	1200	11600	0	12000	12	0	12
	1838	18	MAR	13:00	11241	0	1420	11600	0	12000	12	0	12
	1839	18	MAR	14:00	11327	0	1732	11600	0	12000	12	0	12
	1840	18	MAR	15:00	11368	0	1689	11600	0	12000	12	0	12
	1841	18	MAR	16:00	11368	0	2146	11600	0	12000	12	0	12
	1842	18	MAR	17:00	11368	0	2483	11600	0	12000	12	0	12
	1843	18	MAR	18:00	11368	0	2886	11600	0	12000	12	0	12
	1844	18	MAR	19:00	11368	0	2947	11600	0	12000	12	0	12
	1845	18	MAR	20:00	11368	0	2500	11600	0	12000	12	0	12
	1846	18	MAR	21:00	11368	0	3423	11600	0	12000	12	0	12
	1847	18	MAR	22:00	11368	0	2391	11600	0	12000	12	0	12
	1848	18	MAR	23:00	11368	0	1627	11600	0	12000	12	0	12
	1849	19	MAR	00:00	11368	0	1719	11600	0	13900	12	0	12
	1850	19	MAR	01:00	11368	0	2137	11600	0	12400	12	0	12
	1851	19	MAR	02:00	11368	0	2437	11600	0	12400	12	0	12
	1852	19	MAR	03:00	11115	0	1981	11600	0	12400	12	0	12
	1853	19	MAR	04:00	11216	0	1622	11600	0	12400	12	0	12
	1854	19	MAR	05:00	11114	0	1887	11600	0	12400	12	0	12
	1855	19	MAR	06:00	11090	0	1289	11600	0	12400	12	0	12
	1856	19	MAR	07:00	11047	0	1472	11600	0	12400	12	0	12
	1857	19	MAR	08:00	10853	0	1385	11600	0	12400	12	0	12
	1858	19	MAR	09:00	10789	0	1686	11600	0	12400	12	0	12
	1859	19	MAR	10:00	10767	0	1783	11600	0	12400	12	0	12
	1860	19	MAR	11:00	10721	0	1570	11600	0	12400	12	0	12
	1861	19	MAR	12:00	10763	0	1812	11600	0	12400	12	0	12
	1862	19	MAR	13:00	10911	0	1827	11600	0	12400	12	0	12
	1863	19	MAR	14:00	11046	0	1576	11600	0	12400	12	0	12
	1864	19	MAR	15:00	11142	0	2757	11600	0	12400	12	0	12
	1865	19	MAR	16:00	11252	0	3580	11600	0	12400	12	0	12
	1866	19	MAR	17:00	11368	0	2727	11600	0	12400	12	0	12
	1867	19	MAR	18:00	11063	0	3369	11600	0	12400	12	0	12
	1868	19	MAR	19:00	11368	0	3904	11600	0	12400	12	0	12
	1869	19	MAR	20:00	11368	0	3268	11600	0	12400	12	0	12
	1870	19	MAR	21:00	11368	0	2801	11600	0	12400	12	0	12
	1871	19	MAR	22:00	11368	0	2103	11600	0	12400	12	0	12
	1872	19	MAR	23:00	11368	0	3003	11600	0	12400	12	0	12
	1873	20	MAR	00:00	11368	0	4575	11600	0	16200	12	0	13
	1874	20	MAR	01:00	11368	0	4305	11600	0	13200	12	0	13
	1875	20	MAR	02:00	11368	0	2935	11600	0	13200	12	0	13
	1876	20	MAR	03:00	11368	0	3818	11600	0	13200	12	0	13
	1877	20	MAR	04:00	11368	0	2879	11600	0	13200	12	0	13
	1878	20	MAR	05:00	11368	0	2403	11600	0	13200	12	0	13
	1879	20	MAR	06:00	11368	0	3181	11600	0	13200	12	0	13
	1880	20	MAR	07:00	11368	0	2842	11600	0	13200	12	0	13
	1881	20	MAR	08:00	11368	0	2790	11600	0	13200	12	0	13
	1882	20	MAR	09:00	11368	0	3177	11600	0	13200	12	0	13
	1883	20	MAR	10:00	11368	0	3091	11600	0	13200	12	0	13
	1884	20	MAR	11:00	11368	0	2581	11600	0	13200	12	0	13
	1885	20	MAR	12:00	11368	0	3109	11600	0	13200	12	0	13
	1886	20	MAR	13:00	11368	0	2137	11600	0	13200	12	0	13
	1887	20	MAR	14:00	11368	0	3634	11600	0	13200	12	0	13
	1888	20	MAR	15:00	11368	0	1695	11600	0	13200	12	0	13
	1889	20	MAR	16:00	11368	0	4557	11600	0	13200	12	0	13
	1890	20	MAR	17:00	11368	0	4664	11600	0	13200	12	0	13
	1891	20	MAR	18:00	11368	0	4966	11600	0	13200	12	0	13
	1892	20	MAR	19:00	11368	0	4671	11600	0	13200	12	0	13
	1893	20	MAR	20:00	11368	0	5040	11600	0	13200	12	0	13
	1894	20	MAR	21:00	11368	0	5331	11600	0	13200	12	0	13
	1895	20	MAR	22:00	11368	0	4621	11600	0	13200	12	0	13
	1896	20	MAR	23:00	11368	0	4309	11600	0	13200	12	0	13
	1897	21	MAR	00:00	11368	0	5859	11600	0	13700	12	0	13
