WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	81	22	MAR	15055083	15055083	1022534	13317252	16322894	61.50	0.97	59.57	62.17	379384	0	0	0	0	0	0	6432	434953	15829	414632	462122	14580	3309	10620	18708	28898	6790	19436	34408	4511	1408	2112	5969	0	0	0	0	267667	18490	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	96972	25376	55152	131914	0	0	0	0	15893	3598	11617	20756	0	0	0	0	N/A	N/A	N/A	N/A	15609	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493776	26023	461820	520740	129137	29432	94706	179712	138265	24771	106073	181351	595700	38786	528000	626500	595	38	528	624
	82	23	MAR	13399595	13399595	541831	12659989	14254833	61.21	1.64	57.94	62.17	359881	0	0	0	0	0	0	6432	401624	8390	388703	411851	14580	3309	10620	18708	28508	1552	27269	30880	3867	1984	2055	7518	0	0	0	0	266794	17987	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	66213	15057	53350	93194	0	0	0	0	15229	3509	10940	19662	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489168	27056	450300	514800	156160	21724	121906	179938	151725	23391	114289	177184	585600	38995	528000	624000	586	39	528	624
	83	24	MAR	12624186	12624186	756373	11740983	13837087	59.49	2.48	56.03	62.17	348514	0	0	0	0	0	0	6432	380356	13755	367784	406281	14580	3309	10620	18708	21815	5252	11391	25671	5160	1563	3235	7247	0	0	0	0	263395	15937	235200	282117	0	0	0	0	0	0	0	0	0	0	0	0	54066	22351	31864	96249	0	0	0	0	14908	3579	10508	19751	0	0	0	0	N/A	N/A	N/A	N/A	15610	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492660	26057	450300	515160	175199	33400	118851	211732	167442	28371	123664	200590	566900	11173	552000	576000	566	12	552	576
	84	25	MAR	11723304	11723304	1192648	10781919	13977513	55.40	4.76	49.98	62.17	335204	0	0	0	0	0	0	6432	367627	13017	350913	390996	14584	3312	10620	18708	27758	11726	9994	47023	4714	2521	1910	9090	0	0	0	0	259072	14280	235200	274558	0	0	0	0	0	0	0	0	0	0	0	0	40529	29415	21600	98924	0	0	0	0	14538	3720	10125	19828	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	26086	456240	515160	194247	39230	122116	233831	182058	37981	114031	223706	528000	21466	504000	552000	528	21	504	552
	85	26	MAR	11724313	11724313	1263569	10026825	13072597	55.92	5.06	49.98	62.17	335442	0	0	0	0	0	0	6432	373735	12755	353262	392707	14585	3312	10620	18708	33647	21058	4878	50767	5424	1449	2884	7012	0	0	0	0	259833	17765	230866	281895	0	0	0	0	0	0	0	0	0	0	0	0	39404	15667	21600	64445	0	0	0	0	14411	3337	10501	19510	0	0	0	0	N/A	N/A	N/A	N/A	15610	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506724	13711	485700	521100	207487	22747	174055	233878	195179	21901	158181	218391	561450	39558	504000	607500	558	38	504	600
	86	27	MAR	13706433	13706433	1127530	12383889	15570818	60.20	1.84	57.04	62.17	366108	0	0	0	0	0	0	6432	403866	7658	396385	417803	14585	3312	10620	18708	22749	14414	3429	34485	5183	2025	1826	7456	0	0	0	0	270598	10541	257912	282240	0	0	0	0	0	0	0	0	0	0	0	0	68983	19885	41821	96494	0	0	0	0	15336	3455	11024	20154	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510216	10845	497220	521100	170635	21020	142006	200071	172069	16234	149790	198608	613900	14803	600000	636500	608	13	594	624
	87	28	MAR	14991175	14991175	1054736	13750915	16468995	62.01	0.12	61.84	62.17	386331	0	0	0	0	0	0	6432	423690	20650	394763	452856	14585	3312	10620	18708	15899	4497	13182	24756	4539	644	3543	5279	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	88813	14594	65428	102212	0	0	0	0	15887	3443	11694	20550	0	0	0	0	N/A	N/A	N/A	N/A	15610	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517296	18473	497220	550200	150947	11213	136648	167132	157963	14901	137333	177985	614750	19815	600000	649750	614	19	600	648
	88	29	MAR	15705641	15705641	831736	14705796	16645556	61.81	0.46	60.93	62.17	387058	0	0	0	0	0	0	6432	436841	15637	414706	455490	14585	3312	10620	18708	17753	4365	11144	21246	4860	1163	2856	6273	0	0	0	0	268096	18752	258720	305601	0	0	0	0	0	0	0	0	0	0	0	0	108904	25592	64898	133607	0	0	0	0	16211	3864	11600	21345	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507888	21468	491640	550200	130888	28037	99313	179701	152869	18997	129215	177177	604800	23515	576000	648000	605	24	576	648
	89	30	MAR	13503473	13503473	1322326	12390095	16069611	61.01	2.04	56.94	62.17	360633	0	0	0	0	0	0	6432	401714	23706	361887	436378	14585	3312	10620	18708	24984	17109	3528	38951	5349	1558	3217	7922	0	0	0	0	266051	14662	258720	295374	0	0	0	0	0	0	0	0	0	0	0	0	68954	30378	28572	122179	0	0	0	0	15360	3973	10858	21132	0	0	0	0	N/A	N/A	N/A	N/A	15610	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506700	30320	468600	561720	171695	40435	122261	237774	171599	33051	137204	226916	571600	28068	528000	600000	572	28	528	600
	90	31	MAR	11794185	11794185	1746294	9518547	14808151	57.62	4.17	49.98	62.17	330894	0	0	0	0	0	0	6432	369211	25198	331404	409170	14585	3312	10620	18708	30830	15338	1672	47345	3973	299	3702	4544	0	0	0	0	252672	5925	241616	258720	0	0	0	0	0	0	0	0	0	0	0	0	46146	29179	12000	98609	0	0	0	0	14573	4037	9628	20485	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499788	27053	468600	550200	200970	55036	134311	296584	193423	51597	139085	286956	528000	52581	432000	576000	528	53	432	576
	91	01	APR	11265871	11265871	579918	10397877	11893513	54.68	3.92	49.98	59.01	330763	0	0	0	0	0	0	11952	359365	9336	346606	370421	15302	4592	9816	22368	17348	10541	1514	34782	7197	541	6470	7818	0	0	0	0	259033	8313	252022	275322	0	0	0	0	0	0	0	0	0	0	0	0	33205	10879	19200	47318	0	0	0	0	15327	4933	9347	23143	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501072	30053	456720	544620	208834	38084	152270	270381	198353	35676	150211	261034	539450	22732	511500	576000	538	24	504	576
	92	02	APR	12243330	12243330	467443	11783084	13090261	57.27	4.32	49.98	61.84	350890	0	0	0	0	0	0	11952	370831	11102	359228	387012	15302	4592	9816	22368	5528	549	4605	6336	7580	905	6457	8568	0	0	0	0	270184	15675	255584	291899	0	0	0	0	0	0	0	0	0	0	0	0	44449	16769	24000	68651	0	0	0	0	15835	4910	10078	23467	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504588	36087	450780	544620	189955	35746	137343	234068	178691	32303	126785	214936	564450	25378	528000	602500	562	24	528	600
	93	03	APR	13511711	13511711	544441	12699732	14248485	61.09	1.75	57.60	62.09	366910	0	0	0	0	0	0	11952	397611	8802	381365	406718	15300	4595	9805	22368	6415	1857	3104	7786	7667	987	5920	8984	0	0	0	0	271662	16807	258720	299912	0	0	0	0	0	0	0	0	0	0	0	0	68193	18640	31956	85621	0	0	0	0	16421	5028	10649	24230	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498624	22767	462300	527160	158769	20911	130379	195292	156105	23253	120590	189847	593900	25470	554500	626500	590	24	552	624
	94	04	APR	14378037	14378037	567745	13764088	15425135	62.01	0.12	61.84	62.17	367420	0	0	0	0	0	0	11952	423330	8722	407776	433092	15300	4595	9804	22368	18193	9032	3153	25182	7480	1208	5765	8916	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	94927	12972	77627	111440	0	0	0	0	16758	5245	10991	25196	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482136	22231	450300	509220	128489	14511	110646	150382	143164	22282	108182	165042	576500	20924	552000	600000	576	21	552	600
	95	05	APR	14648068	14648068	896352	13554540	15962235	67.25	6.48	61.84	76.03	366159	0	0	0	0	0	0	11952	419539	6363	409034	426919	15300	4595	9804	22368	12446	7562	7181	26589	7382	1664	4626	9413	0	0	0	0	254016	34567	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	98056	34643	62483	143830	3580	6041	0	15520	16808	5163	10536	24678	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474012	38388	415260	514800	118360	41676	52432	159414	138113	33696	82610	168886	568330	37996	530400	625750	579	31	539	624
	96	06	APR	13301603	13301603	928142	11663918	14516073	60.70	1.74	57.60	62.09	349455	0	0	0	0	0	0	11952	394504	6310	389063	406837	15300	4595	9804	22368	12543	3735	10475	19985	8326	1812	5220	10887	0	0	0	0	252183	33189	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	78060	38373	29843	131535	0	0	0	0	16140	4738	10342	23224	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478620	35928	426780	514800	148377	40876	83565	193763	150571	35050	93840	189903	572200	37916	528000	624000	571	38	528	624
	97	07	APR	11781873	11781873	650869	11095207	12672607	56.41	5.45	49.98	62.09	328827	0	0	0	0	0	0	11952	365723	6311	356176	375607	15300	4595	9804	22368	18070	7313	4043	22915	5537	1384	3254	7468	0	0	0	0	248585	30279	211680	278446	0	0	0	0	0	0	0	0	0	0	0	0	50876	27452	21600	94716	0	0	0	0	15403	4666	10103	22922	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475128	35019	426780	509220	175667	32805	120384	209931	164304	32347	110720	193724	537600	24475	504000	576000	538	24	504	576
	98	08	APR	11171124	11171124	652964	10467044	12243579	56.01	5.20	49.98	62.02	316535	0	0	0	0	0	0	11952	349621	9840	333873	361044	15300	4595	9804	22368	14188	1226	11739	14835	7574	1732	6159	10799	0	0	0	0	242000	25634	211592	273718	0	0	0	0	0	0	0	0	0	0	0	0	43558	24645	21600	86136	0	0	0	0	15048	4562	9822	22448	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472752	32956	432720	503280	187193	33207	134904	227879	175863	30517	126925	211804	523200	9600	504000	528000	523	10	504	528
	99	09	APR	11549441	11549441	810432	10523041	12838447	54.82	5.91	49.98	62.09	322268	0	0	0	0	0	0	11952	352697	4192	348514	360146	15300	4595	9804	22368	10262	14463	2522	39144	6275	560	5397	6858	0	0	0	0	243537	26514	211680	269914	0	0	0	0	0	0	0	0	0	0	0	0	50039	33245	21600	98033	0	0	0	0	15332	4813	9393	22819	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473940	31569	432720	503280	180364	39672	123007	226279	174771	37824	118999	216886	523700	9897	504000	530500	523	10	504	528
	100	10	APR	12541824	12541824	724460	11518903	13733665	58.08	4.54	49.98	62.09	339118	0	0	0	0	0	0	11952	380451	7917	370155	394416	15300	4595	9804	22368	14785	10506	9046	35739	7940	1280	6170	9572	0	0	0	0	250517	31864	211680	281256	0	0	0	0	0	0	0	0	0	0	0	0	64163	35180	28800	115937	0	0	0	0	15794	4748	10042	23085	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477360	32774	432720	514800	162680	36079	105103	197493	163886	34528	111221	199175	565600	21595	528000	583500	562	19	528	576
	101	11	APR	13848385	13848385	1081259	11930258	15247578	64.29	4.56	61.84	73.40	357256	0	0	0	0	0	0	11952	400995	9666	389419	417408	15300	4595	9804	22368	9091	7330	3285	20614	6938	1006	5232	8266	0	0	0	0	254016	34567	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	86902	40294	29997	142745	423	845	0	2113	16374	4736	10649	23528	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479664	32154	438660	514800	138323	35936	82122	179523	154201	34588	102033	199011	578900	41522	532500	629000	578	38	537	624
	102	12	APR	13675359	13675359	1078755	11748109	14983790	59.57	4.80	49.98	62.09	351044	0	0	0	0	0	0	11952	402374	8437	393052	415507	15300	4595	9804	22368	15646	11438	3200	37341	6623	1365	4641	7825	0	0	0	0	248462	31061	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	88150	34167	28800	127257	0	0	0	0	16241	4658	10858	23329	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472656	25016	444240	508860	136044	25042	105663	179031	153724	29969	110209	195988	571700	31931	528000	624000	571	32	528	624
	103	13	APR	12530167	12530167	846475	11127658	13317223	59.27	4.67	49.98	62.09	336611	0	0	0	0	0	0	11952	373907	5624	367704	380906	15300	4595	9804	22368	10535	6491	2839	22581	6733	700	5720	7698	0	0	0	0	247354	30086	211680	282202	0	0	0	0	0	0	0	0	0	0	0	0	66309	32114	21600	107078	0	0	0	0	15724	4613	10369	22866	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482016	25395	450180	514800	168352	26889	137362	209004	165452	26513	131418	202896	557300	31780	504000	600000	557	32	504	600
	104	14	APR	11329400	11329400	767246	10397539	12392853	56.20	5.41	49.98	62.09	316066	0	0	0	0	0	0	11952	345418	6947	339107	358273	15300	4595	9804	22368	5844	639	5399	7116	9539	1487	7150	11397	0	0	0	0	239119	23481	211680	270216	0	0	0	0	0	0	0	0	0	0	0	0	48539	30001	21600	88111	0	0	0	0	15126	4566	9637	22072	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491304	30625	456120	532260	203646	36619	161909	247325	191873	34724	151914	230807	533300	28767	504000	578500	533	28	504	576
	105	15	APR	10300308	10300308	527717	9767623	11157272	54.42	5.46	49.98	62.09	296829	0	0	0	0	0	0	11952	330210	8578	317846	343202	15300	4595	9804	22368	16248	1431	13814	17343	7042	2058	4673	9511	0	0	0	0	229617	15416	210653	247004	0	0	0	0	0	0	0	0	0	0	0	0	35483	20201	16800	64409	0	0	0	0	14569	4507	9211	21499	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490116	30933	456120	532260	225017	34151	185611	266056	210520	33738	169266	256845	489600	24475	456000	528000	490	24	456	528
	106	16	APR	10510116	10510116	416952	9866138	11128070	55.61	5.06	49.98	61.59	303920	0	0	0	0	0	0	11952	345003	8438	334323	357713	15300	4595	9804	22368	25800	17323	3098	39922	6529	1209	4428	8156	0	0	0	0	235804	22430	211128	269550	0	0	0	0	0	0	0	0	0	0	0	0	34925	15590	21300	54283	0	0	0	0	14692	4535	9661	21964	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487812	27357	461700	526320	217082	19182	195738	244153	208394	21542	184383	242134	510700	18201	480000	530500	508	18	480	528
	107	17	APR	12227694	12227694	321477	11872876	12735361	59.81	2.06	56.94	62.09	339502	0	0	0	0	0	0	11952	375406	4920	368965	382238	15300	4595	9804	22368	15862	7044	1791	20048	6742	1160	5254	8203	0	0	0	0	256014	18273	235200	278725	0	0	0	0	0	0	0	0	0	0	0	0	53808	18822	30740	78462	0	0	0	0	15727	4909	9923	23427	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503088	24440	474180	532260	193266	24747	165214	222795	195897	23868	175029	234006	576800	17966	557000	606750	571	18	552	600
	108	18	APR	13576721	13576721	390647	12889494	14007527	61.51	1.04	59.43	62.17	357374	0	0	0	0	0	0	11952	393724	5209	384933	400129	15300	4595	9804	22368	4737	2495	3033	9454	8153	1900	6065	11068	0	0	0	0	258418	20705	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	78788	21986	48192	103991	0	0	0	0	16376	5050	10413	24179	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	24282	479640	538200	165954	26062	140449	207768	184569	25064	160700	230407	592700	21644	576000	631500	590	19	576	624
	109	19	APR	13401440	13401440	941040	11806833	14528600	61.10	1.31	58.62	62.09	358587	0	0	0	0	0	0	11952	392172	4035	385343	397302	15300	4595	9804	22368	6737	8043	967	21464	6849	960	5155	8119	0	0	0	0	262577	22403	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	72492	32570	29934	113882	0	0	0	0	16265	4796	10326	23374	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504372	21376	468120	532260	169303	32940	125680	224236	184397	27946	154687	235819	586650	19754	552000	602500	586	19	552	600
	110	20	APR	11463461	11463461	850776	9834214	12272833	57.89	4.32	49.98	62.09	325262	0	0	0	0	0	0	11952	363286	9362	345736	371377	15300	4595	9804	22368	19245	11789	5867	41389	8402	1775	5374	10185	0	0	0	0	248928	15589	235198	276750	0	0	0	0	0	0	0	0	0	0	0	0	44248	20121	17300	69298	0	0	0	0	15212	4395	9740	21560	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	20844	474060	532260	209984	33416	175164	271868	203106	27994	174195	256484	538600	42688	461000	576000	539	43	461	576
	111	21	APR	10281399	10281399	416188	9693752	10948247	55.00	4.09	49.98	58.56	301830	0	0	0	0	0	0	11952	340430	10919	324264	358465	15301	4595	9804	22368	24303	9287	6009	29915	7841	2434	3997	10768	0	0	0	0	236627	6940	230382	248655	0	0	0	0	0	0	0	0	0	0	0	0	29795	10194	16800	46658	0	0	0	0	14610	4603	9393	22030	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494964	25788	462180	532260	228542	28294	185140	259905	220027	24166	191510	252558	509700	32428	456000	552000	508	31	456	552
	112	22	APR	9958708	9958708	370902	9397040	10512662	52.48	3.24	49.98	57.94	296394	0	0	0	0	0	0	11952	326024	13336	303775	344143	15305	4596	9804	22368	17647	9145	5891	34153	7101	2067	4853	10927	0	0	0	0	234359	4546	228593	240873	0	0	0	0	0	0	0	0	0	0	0	0	25271	6302	14800	32506	0	0	0	0	14388	4353	9124	21130	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500784	21680	473700	532260	241154	24892	212601	282573	228895	19925	205599	261891	492600	32473	436000	529750	490	31	436	528
	113	23	APR	10451009	10451009	372167	9979462	10935960	51.18	2.39	49.96	55.95	313194	0	0	0	0	0	0	11952	333663	14691	309190	354236	15304	4595	9804	22362	10359	10872	2493	30125	7892	2187	5090	11591	0	0	0	0	248623	15571	222833	267149	0	0	0	0	0	0	0	0	0	0	0	0	24744	5601	19200	34922	0	0	0	0	14788	4554	9066	21665	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503280	31913	462180	538200	229913	27580	194922	269218	223895	29794	188397	269341	512000	17835	485000	533000	509	18	480	528
	114	24	APR	11560797	11560797	344726	11017179	11948152	56.86	3.72	49.98	60.36	335815	0	0	0	0	0	0	11952	360590	8186	345876	368339	15302	4593	9804	22356	12063	6757	7028	23984	7210	1441	5088	9559	0	0	0	0	261072	14725	234199	274051	0	0	0	0	0	0	0	0	0	0	0	0	37548	9822	24000	51315	0	0	0	0	15444	4770	9534	22678	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505656	31593	468120	538200	207037	30195	165209	248938	212028	34699	173072	265363	545900	12706	528000	557000	542	12	528	552
	115	25	APR	12850676	12850676	1043289	11226305	14215354	59.47	4.75	49.98	62.02	350549	0	0	0	0	0	0	11952	380823	5329	371234	386230	15302	4593	9804	22356	7663	6781	3390	20891	6112	2000	2766	8129	0	0	0	0	260397	25972	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	63453	33426	26400	125571	0	0	0	0	15943	4568	10348	22841	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499764	37790	438660	538200	175913	44925	101409	238666	193747	48476	114415	260836	564100	34768	528000	605000	562	33	528	600
	116	26	APR	12577314	12577314	1241258	10538967	14436326	57.86	4.37	49.98	61.92	351163	0	0	0	0	0	0	11952	382580	6332	372884	390572	15302	4593	9804	22356	12866	14211	4485	40978	6515	1140	4467	7632	0	0	0	0	265149	32835	211680	302037	0	0	0	0	0	0	0	0	0	0	0	0	54974	39149	21600	129991	0	0	0	0	15822	4423	10414	22228	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512664	41293	444600	550200	192541	55613	102929	272264	199658	51919	115969	271968	548400	28801	504000	577750	547	28	504	576
	117	27	APR	11848549	11848549	974410	10444911	13320142	55.55	5.02	49.98	61.92	336991	0	0	0	0	0	0	11952	358217	4558	352751	365318	15302	4593	9804	22356	4475	6782	834	18016	7351	1165	5808	8878	0	0	0	0	257960	27657	211680	292284	0	0	0	0	0	0	0	0	0	0	0	0	45733	32669	19200	108147	0	0	0	0	15444	4399	10081	22055	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508056	43628	433080	549720	204363	54923	113253	276737	205301	52133	120299	276189	533300	27921	504000	576000	533	28	504	576
	118	28	APR	10496974	10496974	1101532	8740412	12023978	53.75	4.89	49.96	61.92	310065	0	0	0	0	0	0	11952	328948	9236	316329	339258	15304	4592	9804	22356	6245	8709	1685	23661	7317	1790	4996	9353	0	0	0	0	243264	24036	211680	277880	0	0	0	0	0	0	0	0	0	0	0	0	30247	26655	12000	82224	0	0	0	0	14620	3993	9670	20438	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506868	44286	433080	549720	233357	59789	139176	316794	221490	55279	133720	297763	470400	44513	408000	528000	470	45	408	528
