WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	54049172	54049172	780457	52619958	54834819	52.21	1.78	50.02	55.31	1659447	0	0	0	0	0	0	87024	1889404	26155	1865775	1937942	130142	18178	102984	157080	125947	34374	100029	185680	76564	2383	73961	80301	0	0	0	0	1318144	77270	1203747	1426409	0	0	0	0	0	0	0	0	0	0	0	0	129457	61559	48000	236475	0	0	0	0	22126	3097	17509	26695	0	0	0	0	N/A	N/A	N/A	N/A	22785	3180	18032	27496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2892739	176985	2747964	3220668	1445138	166544	1276057	1746259	1445138	166544	1276058	1746259	2735850	181676	2440750	3014250	2722	183	2424	3000
	33	55213635	55213635	1376829	53042979	56736802	53.64	2.26	50.02	57.09	1657921	0	0	0	0	0	0	87024	1878394	35711	1846010	1941685	130147	18170	102984	157068	87566	14027	67567	111615	79374	3673	74630	83742	0	0	0	0	1291235	46901	1213399	1355928	0	0	0	0	0	0	0	0	0	0	0	0	180731	67269	74400	286158	0	0	0	0	22316	3158	17864	27368	0	0	0	0	N/A	N/A	N/A	N/A	22784	3181	18029	27496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2734483	211709	2479440	3103800	1262517	229686	979883	1673472	1262517	229686	979883	1673472	2791150	97293	2609500	2901750	2776	97	2592	2880
	34	59275344	59275344	2400276	56088548	62704051	55.42	2.68	51.01	58.51	1766537	0	0	0	0	0	0	87024	1956447	34080	1918445	2000704	130133	18149	102984	156996	57984	33450	32503	115245	77162	3213	73461	82420	0	0	0	0	1363031	82379	1246556	1496431	0	0	0	0	0	0	0	0	0	0	0	0	216886	69495	98282	284088	1098	2195	0	5488	23129	3214	18000	27564	0	0	0	0	N/A	N/A	N/A	N/A	22785	3182	18028	27496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2694206	252877	2399184	3125472	1113191	240155	875651	1530760	1113192	240154	875652	1530759	2832340	130659	2651200	3057250	2828	124	2668	3048
	35	62505071	62505071	2338602	58530976	64807768	56.80	3.80	51.22	61.86	1829081	0	0	0	0	0	0	86064	2034142	25407	2014998	2083040	128686	17275	103142	154860	67220	44802	31238	133958	72525	4475	66039	78706	0	0	0	0	1393970	123248	1302346	1635464	0	0	0	0	0	0	0	0	0	0	0	0	258440	104669	100362	388372	1789	2981	0	7668	25448	3338	20210	30045	0	0	0	0	N/A	N/A	N/A	N/A	25211	3349	20282	30327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2738386	266253	2425356	3217920	1084186	247147	756011	1482093	1084186	247147	756011	1482094	2936290	103191	2808400	3115000	2930	94	2829	3100
	36	65968716	65968716	3473643	61650370	70475825	58.93	4.80	50.59	62.93	1752643	0	0	0	0	0	0	83664	2091008	10214	2073584	2102698	125101	15136	103656	149560	119600	33335	63519	168530	59385	4910	53057	64986	0	0	0	0	1247949	202069	1055612	1597330	0	0	0	0	0	0	0	0	0	0	0	0	422820	213551	79927	625415	2018	1711	0	4206	30472	3422	25643	35998	0	0	0	0	N/A	N/A	N/A	N/A	31274	3784	25914	37396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2822856	371592	2506140	3525120	1150069	378210	852529	1847863	1150069	378210	852529	1847863	3134480	161199	2823000	3279800	3132	170	2808	3292
	37	67875654	67875654	2569591	63001855	70448227	57.97	4.07	50.02	60.73	1823580	0	0	0	0	0	0	83664	2150833	13509	2138590	2176689	125093	15136	103656	149604	126199	10986	104253	132704	58666	4858	51902	66076	0	0	0	0	1313064	196577	1134430	1651046	0	0	0	0	0	0	0	0	0	0	0	0	413172	195313	55200	571602	0	0	0	0	30974	3688	25743	36981	0	0	0	0	N/A	N/A	N/A	N/A	31274	3784	25914	37398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3054012	333038	2763660	3644820	1327775	331531	1077582	1938574	1327776	331531	1077582	1938574	3325650	304814	2731250	3562250	3312	308	2712	3552
	38	71318742	71318742	283431	70836958	71610078	55.52	2.33	52.41	58.40	2082839	0	0	0	0	0	0	83664	2221419	13027	2200784	2240662	125093	15136	103656	149604	56635	18790	45479	93763	58054	4730	51131	65805	0	0	0	0	1605662	125200	1418971	1733880	0	0	0	0	0	0	0	0	0	0	0	0	260075	97494	152715	408727	0	0	0	0	32237	4054	26207	38532	0	0	0	0	N/A	N/A	N/A	N/A	31274	3783	25917	37397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3373956	127432	3151740	3540600	1508219	105332	1324042	1647707	1508219	105332	1324042	1647707	3417200	100286	3279000	3567000	3403	101	3264	3552
	39	71205639	71205639	3263936	68102738	76678331	55.03	2.75	52.21	59.72	2072949	0	0	0	0	0	0	83664	2293250	9895	2282732	2310300	125098	15128	103683	149604	135280	58290	36862	180052	56590	5355	47675	63929	0	0	0	0	1594479	131769	1333686	1676048	0	0	0	0	0	0	0	0	0	0	0	0	265957	162260	144237	581496	0	0	0	0	32181	4241	26752	39472	0	0	0	0	N/A	N/A	N/A	N/A	31274	3782	25918	37398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3338496	158514	3160740	3600720	1478060	177970	1245558	1787695	1478060	177970	1245558	1787695	3430800	236143	3204500	3832000	3418	235	3192	3816
	40	76974601	76974601	2480807	74169102	81532307	56.92	2.03	53.58	58.91	2203188	0	0	0	0	0	0	45024	2375324	10596	2364854	2395221	107481	23571	76776	129024	140390	15521	111630	151350	36097	6015	29317	43866	0	0	0	0	1695164	76828	1592158	1792530	0	0	0	0	0	0	0	0	0	0	0	0	281652	65865	186672	353644	0	0	0	0	69516	15089	49902	82985	0	0	0	0	N/A	N/A	N/A	N/A	72226	15851	51576	86708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3259716	109372	3117600	3440520	1282900	127202	1105545	1499398	1282900	127202	1105545	1499398	3561250	171533	3323750	3803750	3547	173	3312	3792
	41	79888056	79888056	1703673	77457513	82368436	56.74	1.22	54.81	58.18	2267646	0	0	0	0	0	0	45024	2457995	14955	2433806	2473310	107461	23594	76735	129024	155732	45676	77001	190368	33858	1874	32338	37383	0	0	0	0	1734253	132560	1501025	1911557	0	0	0	0	0	0	0	0	0	0	0	0	310905	80644	211288	452510	0	0	0	0	70761	15727	50483	86227	0	0	0	0	N/A	N/A	N/A	N/A	72225	15849	51576	86706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3343812	125737	3173820	3559440	1298654	84414	1220284	1436595	1298654	84414	1220284	1436595	3643950	98628	3543000	3803000	3629	100	3528	3792
	42	85249325	85249325	1923733	83347706	88873027	58.92	2.28	54.81	61.85	2358286	0	0	0	0	0	0	45024	2535023	9424	2522962	2545071	107427	23583	76692	128952	115590	10764	95081	127055	33423	2583	30628	37462	0	0	0	0	1769466	126237	1669281	2001529	0	0	0	0	0	0	0	0	0	0	0	0	390424	109303	212605	523315	961	1922	0	4804	72709	16039	51538	86920	0	0	0	0	N/A	N/A	N/A	N/A	72225	15848	51576	86705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3330372	192300	3126240	3643320	1169522	188210	920211	1429186	1169522	188210	920211	1429186	3719970	144757	3596100	4000750	3710	141	3598	3984
	43	92780795	92780795	2911209	89965054	98046143	62.90	3.41	57.66	67.03	2381652	0	0	0	0	0	0	45024	2615944	10878	2601768	2633229	107402	23564	76692	128940	72415	12988	49308	82022	36812	1155	35787	38543	0	0	0	0	1688053	207679	1528800	2077603	0	0	0	0	0	0	0	0	0	0	0	0	581327	175305	270029	750157	10274	11283	0	30804	74636	16340	53093	88823	0	0	0	0	N/A	N/A	N/A	N/A	72224	15849	51572	86706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3218844	228717	2983320	3601020	939190	207661	738379	1253388	939190	207660	738380	1253389	3810660	138950	3622950	3975000	3833	118	3655	3960
	44	97127094	97127094	3438851	90625932	100230283	62.31	1.40	60.64	64.56	2389762	0	0	0	0	0	0	45024	2722983	42260	2654055	2784938	104455	21953	71172	130236	147696	28103	101710	169622	23479	1960	20626	25838	0	0	0	0	1661898	173325	1528664	1988504	0	0	0	0	0	0	0	0	0	0	0	0	656035	122225	500150	789625	2663	4664	0	11928	81734	16700	56599	102542	0	0	0	0	N/A	N/A	N/A	N/A	81948	17182	55567	102579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262068	173202	3046740	3552780	941473	140209	750360	1137683	941473	140209	750360	1137683	3952260	137009	3744300	4138000	3953	124	3773	4128
	45	104831478	104831478	1943588	102177145	108140387	62.63	1.16	61.92	64.95	2483572	0	0	0	0	0	0	45024	2779841	48376	2721086	2838049	102270	21646	67114	131208	81452	34233	57363	149528	16148	1320	14463	18442	0	0	0	0	1693440	121760	1505280	1834560	0	0	0	0	0	0	0	0	0	0	0	0	751771	103190	648205	878778	545	1091	0	2727	89192	19538	57969	116476	0	0	0	0	N/A	N/A	N/A	N/A	89242	18885	58560	114485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3442068	116309	3297000	3568320	996312	100789	847365	1105789	996312	100789	847364	1105789	4170050	83377	4064500	4263000	4164	78	4068	4248
	46	105082459	105082459	6313082	93664622	112783481	62.82	1.85	61.16	66.20	2434019	0	0	0	0	0	0	45024	2839545	89584	2743019	2998458	102278	21641	67116	131208	163055	23124	144792	199728	14838	1517	13036	17243	0	0	0	0	1630257	145575	1340640	1731541	0	0	0	0	0	0	0	0	0	0	0	0	791103	158433	525490	997084	4355	8275	0	20892	88634	18417	57425	111344	0	0	0	0	N/A	N/A	N/A	N/A	89242	18886	58558	114487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470592	181952	3120480	3602040	1044876	194585	761864	1345009	1044876	194585	761864	1345010	4164350	149547	3924850	4374000	4171	131	3978	4368
	47	103762008	103762008	5888707	95406699	111784962	61.01	1.65	57.75	62.09	2616167	0	0	0	0	0	0	45024	2873354	53009	2798486	2963487	102278	21640	67116	131204	131361	15851	109079	158766	15731	1403	13857	17875	0	0	0	0	1871172	179244	1646400	2091129	0	0	0	0	0	0	0	0	0	0	0	0	617936	212767	325113	892809	0	0	0	0	89854	19110	58904	115108	0	0	0	0	N/A	N/A	N/A	N/A	89243	18886	58559	114489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3661632	227918	3360540	4030740	1172525	256663	894986	1614499	1172525	256663	894986	1614499	4284550	83096	4203500	4423500	4277	81	4200	4416
	48	106578350	106578350	5995577	99250243	115331911	61.73	1.13	60.37	63.62	2735753	0	0	0	0	0	0	38880	3016074	72552	2920468	3125588	100730	19021	67188	121260	200637	57465	93854	268481	12865	582	12119	13868	0	0	0	0	1991321	148084	1740480	2132395	0	0	0	0	0	0	0	0	0	0	0	0	574336	175246	380398	777214	2239	4477	0	11193	95066	17434	64453	112881	0	0	0	0	N/A	N/A	N/A	N/A	93407	17385	62435	111327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3752484	153667	3553440	4019700	1184589	190877	979259	1506907	1184589	190877	979260	1506907	4405300	65515	4331750	4494750	4402	63	4320	4488
	49	113376801	113376801	3050572	108759618	117055674	61.92	0.78	60.72	63.18	2758795	0	0	0	0	0	0	23520	3074714	45135	2997330	3123964	96985	16053	67368	111291	202251	34754	176797	264721	10902	1179	8805	12030	0	0	0	0	1962914	84812	1900276	2128472	0	0	0	0	0	0	0	0	0	0	0	0	670274	85417	534918	750217	1619	3238	0	8096	106248	18004	73271	122585	0	0	0	0	N/A	N/A	N/A	N/A	103820	17177	72128	119126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691176	131662	3553380	3903780	1056368	110952	922888	1240390	1056368	110952	922888	1240390	4328810	158193	4128000	4540250	4327	155	4128	4536
	50	122528103	122528103	5781411	114988329	127824647	67.95	4.21	61.48	72.91	2761505	0	0	0	0	0	0	23520	3129711	99435	2992771	3303576	96986	16056	67368	111300	156692	23551	131922	201675	9792	1338	7622	11622	0	0	0	0	1861951	207590	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	836684	146673	631902	1042018	35932	33297	0	92740	108153	18081	74089	124049	0	0	0	0	N/A	N/A	N/A	N/A	103820	17177	72127	119126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3565620	250773	3306180	3965880	831052	236591	609325	1266451	831052	236591	609325	1266450	4284170	247309	4017700	4710750	4388	206	4081	4704
	51	114228525	114228525	6665932	105016732	121340005	63.18	4.02	58.46	67.57	2660797	0	0	0	0	0	0	23520	2974836	62646	2904169	3050406	96989	16056	67368	111300	148387	52660	48895	184411	10643	965	9126	11798	0	0	0	0	1839027	188902	1632999	2074339	0	0	0	0	0	0	0	0	0	0	0	0	720439	177899	494131	910298	31002	44197	0	115916	104830	16815	74832	121285	0	0	0	0	N/A	N/A	N/A	N/A	103820	17178	72125	119126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3617424	216258	3439200	4030500	1026957	228269	826421	1440400	1026956	228269	826421	1440400	4156100	81531	4032000	4238300	4250	143	4032	4466
	52	89205915	89205915	5755273	82047934	98259060	57.76	2.02	55.56	60.22	2453587	0	0	0	0	0	0	23520	2562570	117308	2461778	2706862	97014	16036	67422	111300	129788	35488	62080	167327	9133	1118	7820	11054	0	0	0	0	1883461	135672	1683170	2037241	0	0	0	0	0	0	0	0	0	0	0	0	322390	83410	225206	453557	0	0	0	0	97265	16337	66977	113668	0	0	0	0	N/A	N/A	N/A	N/A	103822	17180	72124	119129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3690144	148700	3479220	3937860	1484293	175411	1209203	1629395	1484293	175410	1209203	1629395	3941400	144564	3738500	4148000	3917	140	3720	4128
