WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	530	23	JAN	01:00	871508	871508	83338	785740	1019600	70.47	10.26	62.02	83.30	18397	0	0	0	0	0	0	268	21307	1282	19977	22978	543	67	481	672	1284	463	416	1606	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6540	637	5819	7680	516	1032	0	2580	396	388	0	903	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	2984	1051	885	3639	3144	1320	885	4943	26240	1196	25000	28000	28	4	25	36
	531	23	JAN	02:00	784848	784848	83735	645020	900400	70.47	10.26	62.02	83.30	17586	0	0	0	0	0	0	268	20797	1330	19447	22747	543	66	482	671	1253	438	433	1557	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5791	1387	3457	7680	0	0	0	0	1182	1256	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	4249	1265	3465	6728	3342	1293	1068	4943	25800	1166	25000	28000	26	1	25	28
	532	23	JAN	03:00	841980	841980	87128	739300	988540	70.47	10.26	62.02	83.30	18106	0	0	0	0	0	0	268	20400	1352	19002	22463	543	67	481	672	1235	395	494	1508	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6151	771	5045	7423	433	865	0	2163	11	21	0	53	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3456	1138	1302	4413	3558	1248	1302	4943	26700	1778	25000	29500	28	3	25	34
	533	23	JAN	04:00	819804	819804	76055	734980	946000	66.20	8.29	61.92	82.78	17900	0	0	0	0	0	0	268	20063	1249	18574	21972	543	66	482	671	1235	363	606	1509	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5923	712	4973	6939	334	668	0	1670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3782	1094	1795	4916	3787	1099	1795	4943	26080	1107	25000	28000	27	3	25	32
	534	23	JAN	05:00	798812	798812	73636	706540	910400	66.20	8.29	61.92	82.78	17700	0	0	0	0	0	0	268	19748	1242	18279	21581	543	67	481	672	1240	394	690	1559	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5692	836	4499	6615	246	492	0	1230	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	4101	1114	2235	5296	4101	1114	2235	5296	26000	1095	25000	28000	27	2	25	30
	535	23	JAN	06:00	741920	741920	135081	539900	903760	70.47	10.26	62.02	83.30	17132	0	0	0	0	0	0	268	19571	1370	18052	21552	543	66	482	671	1243	452	685	1612	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4766	1942	1705	6424	229	459	0	1147	762	1145	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	5044	2157	2318	8480	4282	1271	2318	5571	26000	1095	25000	28000	27	2	25	30
	536	23	JAN	07:00	781568	781568	82427	674560	902960	70.47	10.26	62.02	83.30	17529	0	0	0	0	0	0	268	19511	1391	17848	21588	543	67	481	672	1263	485	649	1659	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5430	1006	3966	6244	227	455	0	1137	20	41	0	102	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	4383	1294	2328	5727	4362	1309	2328	5727	26000	1095	25000	28000	27	2	25	30
	537	23	JAN	08:00	732228	732228	110262	529460	811000	70.47	10.26	62.02	83.30	17060	0	0	0	0	0	0	268	19578	1355	17850	21710	543	66	482	671	1189	501	568	1598	35	12	18	50	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4914	1837	1531	6240	0	0	0	0	870	1169	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	5126	1897	3465	8654	4256	1276	2196	5654	25800	1166	25000	28000	26	1	25	28
	538	23	JAN	09:00	804968	804968	79361	726100	947540	66.20	8.29	61.92	82.78	17747	0	0	0	0	0	0	268	19770	1323	18312	22036	543	67	481	672	1051	410	430	1379	145	48	84	202	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5671	637	4825	6343	333	665	0	1663	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	4036	1212	1802	5191	4036	1212	1802	5191	26500	1483	25000	28500	27	3	25	32
	539	23	JAN	10:00	820516	820516	91552	741760	997980	66.20	8.29	61.92	82.78	17891	0	0	0	0	0	0	268	19973	1450	18949	22703	543	66	482	671	934	389	283	1234	246	95	135	375	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5762	432	5086	6240	460	920	0	2301	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3817	1353	1164	4924	3900	1406	1164	4943	26380	1333	25000	28000	28	4	25	35
	540	23	JAN	11:00	803896	803896	142556	629620	1062420	66.20	8.29	61.92	82.78	17708	0	0	0	0	0	0	268	20328	1709	19091	23648	543	67	481	672	949	457	148	1291	318	97	197	466	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5270	1127	3167	6240	620	1240	0	3099	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	4150	2414	366	7978	3760	1624	617	4978	26500	1483	25000	28500	28	5	25	38
	541	23	JAN	12:00	863456	863456	120138	735880	1091300	70.47	10.26	62.02	83.30	18297	0	0	0	0	0	0	268	20926	1788	19254	24253	543	66	482	671	1095	537	118	1483	308	115	143	463	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6167	624	4988	6773	693	1386	0	3465	92	136	0	349	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3180	1640	0	4470	3503	1565	617	4943	26420	1380	25000	28100	29	5	25	39
	542	23	JAN	13:00	864596	864596	121508	726760	1091000	70.47	10.26	62.02	83.30	18309	0	0	0	0	0	0	268	21272	1819	19446	24639	543	67	481	672	1309	652	137	1786	297	92	142	402	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6187	724	4836	6897	693	1386	0	3465	215	222	0	600	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3160	1643	0	4622	3459	1588	617	4943	26360	1311	25000	28000	29	5	25	39
	543	23	JAN	14:00	832928	832928	139294	688340	1091000	70.47	10.26	62.02	83.30	17992	0	0	0	0	0	0	268	21395	1809	19787	24854	543	66	482	671	1508	695	236	2007	186	77	58	277	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5659	914	4179	6612	693	1386	0	3465	780	1130	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3688	2015	0	6006	3488	1592	617	4943	26360	1311	25000	28000	29	5	25	39
	544	23	JAN	15:00	841124	841124	156630	598660	1091000	70.47	10.26	62.02	83.30	18074	0	0	0	0	0	0	268	21682	1697	20323	24946	543	67	481	672	1502	678	269	1992	78	30	23	110	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5795	1579	2701	7076	693	1386	0	3465	1043	1023	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3551	2153	0	6757	3250	1475	617	4943	26360	1311	25000	28000	29	5	25	39
	545	23	JAN	16:00	855980	855980	145738	639280	1091000	70.47	10.26	62.02	83.30	18223	0	0	0	0	0	0	268	21987	1613	20657	25063	543	66	482	671	1455	617	336	1902	4	2	1	8	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6043	1427	3378	7637	693	1386	0	3465	1221	987	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3304	1935	0	6080	3003	1395	617	4943	26360	1311	25000	28000	29	5	25	39
	546	23	JAN	17:00	868324	868324	64000	811000	978421	70.47	10.26	62.02	83.30	18374	0	0	0	0	0	0	268	22117	1651	20528	25226	543	67	481	672	1465	555	444	1860	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6624	560	6240	7680	412	823	0	2058	1046	820	211	2516	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3004	804	1407	3465	2903	1390	617	4943	26360	1311	25000	28000	29	5	25	39
	547	23	JAN	18:00	881242	881242	106144	811000	1091000	70.47	10.26	62.02	83.30	18476	0	0	0	0	0	0	268	22111	1743	20426	25400	543	66	482	671	1404	521	421	1761	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6464	279	6240	6880	693	1386	0	3465	979	330	586	1381	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	2882	1484	0	4265	2887	1393	617	4943	26360	1311	25000	28000	29	5	25	39
	548	23	JAN	19:00	860312	860312	119272	747760	1091000	70.47	10.26	62.02	83.30	18266	0	0	0	0	0	0	268	22125	1777	20407	25468	543	67	481	672	1330	474	421	1645	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6115	524	5136	6720	693	1386	0	3465	1416	876	566	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3231	1911	0	6009	2873	1396	617	4943	26360	1311	25000	28000	29	5	25	39
	549	23	JAN	20:00	856257	856257	134860	691780	1091000	70.47	10.26	62.02	83.30	18226	0	0	0	0	0	0	268	22102	1809	20090	25404	543	66	482	671	1230	443	394	1533	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6048	1096	4253	7680	693	1386	0	3465	1561	777	705	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3299	1772	0	5205	2803	1418	617	4943	26360	1311	25000	28000	29	5	25	39
	550	23	JAN	21:00	889940	889940	105712	811000	1091000	70.47	10.26	62.02	83.30	18563	0	0	0	0	0	0	268	21930	1813	19640	25124	543	67	481	672	1079	434	295	1396	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6609	558	6240	7680	693	1386	0	3465	978	563	0	1471	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	2738	1373	0	3540	2800	1420	617	4943	26360	1311	25000	28000	29	5	25	39
	551	23	JAN	22:00	889844	889844	105761	811000	1091000	70.47	10.26	62.02	83.30	18562	0	0	0	0	0	0	268	21727	1767	19533	24902	543	66	482	671	951	456	197	1305	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6607	558	6240	7680	693	1386	0	3465	905	606	0	1619	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	2739	1374	0	3548	2800	1420	617	4943	26360	1311	25000	28000	29	5	25	39
	552	23	JAN	23:00	864829	864829	125389	715300	1091000	70.47	10.26	62.02	83.30	18289	0	0	0	0	0	0	268	21434	1675	19238	24415	543	67	481	672	922	510	127	1327	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5945	678	4595	6411	872	1342	0	3465	1125	999	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	601	21218	22905	3222	2106	0	6550	2838	1432	617	4943	26760	1127	25000	28000	29	5	25	39
	553	24	JAN	00:00	1464138	933568	100142	811000	1088000	4066.54	7966.73	82.98	20000.00	18763	0	0	0	0	0	0	268	21999	1620	19659	24729	543	66	482	671	808	499	69	1209	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	1220	1363	0	3465	851	1009	0	2454	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	53	0	133	0	0	0	0	0.20	0.40	0	1.00	20.00	21848	660	20965	22905	2344	1454	0	3713	2800	1420	617	4943	28060	2134	25000	30300	31	5	25	39
	554	24	JAN	01:00	952592	952592	85532	821960	1085500	4062.30	7968.86	62.17	20000.00	18928	0	0	0	0	0	0	268	21544	1652	19138	24293	543	67	481	672	720	499	32	1125	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6657	541	6240	7680	1510	1273	0	3465	282	564	0	1411	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2117	1398	0	4027	2800	1420	617	4943	27620	1230	26000	29500	32	4	26	39
	555	24	JAN	02:00	933160	933160	95748	786260	1085500	4062.30	7968.86	62.17	20000.00	18755	0	0	0	0	0	0	268	21150	1620	18545	23573	543	66	482	671	751	562	35	1210	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6538	639	5811	7680	1365	1265	0	3465	121	242	0	605	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2381	1546	0	4622	2800	1420	617	4943	26960	880	26000	28200	32	4	26	39
	556	24	JAN	03:00	921996	921996	99239	764240	1076300	78.85	8.34	62.17	83.30	18652	0	0	0	0	0	0	268	20888	1567	18178	22898	543	67	481	672	768	598	34	1256	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6465	733	5444	7680	1281	1218	0	3350	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2539	1607	115	4989	2809	1433	617	4989	26920	900	26000	28200	31	4	26	39
	557	24	JAN	04:00	902612	902612	91526	760580	1048980	74.65	10.25	62.02	83.30	18480	0	0	0	0	0	0	268	20668	1524	18103	22617	543	66	482	671	802	626	21	1313	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6410	681	5383	7465	1082	1104	0	3011	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2792	1531	454	5050	2893	1474	617	5050	26720	891	26000	28000	30	4	26	38
	558	24	JAN	05:00	893056	893056	81662	769100	1026860	74.65	10.25	62.02	83.30	18399	0	0	0	0	0	0	268	20624	1450	18263	22455	543	67	481	672	871	679	38	1426	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6429	625	5525	7420	949	1001	0	2737	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2906	1391	728	4908	2941	1398	728	4943	26640	889	25800	28000	30	4	26	37
	559	24	JAN	06:00	880432	880432	82346	778760	1012500	78.85	8.34	62.17	83.30	18296	0	0	0	0	0	0	268	20699	1346	18416	22207	543	66	482	671	827	645	31	1354	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6513	669	5686	7680	730	973	0	2560	254	508	0	1270	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	3041	1280	905	4747	2934	1303	905	4943	26500	1223	25000	28500	29	4	25	36
	560	24	JAN	07:00	912260	912260	79873	782600	1022900	78.85	8.34	62.17	83.30	18569	0	0	0	0	0	0	268	20699	1306	18486	22097	543	67	481	672	689	521	36	1115	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6526	653	5750	7680	1109	911	0	2690	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2649	1250	775	4683	2921	1341	775	4943	27240	1267	25800	29200	31	3	26	36
	561	24	JAN	08:00	910108	910108	84899	792560	1057100	78.85	8.34	62.17	83.30	18556	0	0	0	0	0	0	268	20829	1364	18683	22405	543	66	482	671	616	446	45	980	24	3	19	27	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6559	616	5916	7680	1062	1139	0	3105	192	385	0	962	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2663	1375	360	4517	2866	1397	617	4943	26840	1038	25800	28200	30	4	26	38
	562	24	JAN	09:00	929020	929020	92483	800000	1085800	4062.30	7968.86	62.17	20000.00	18721	0	0	0	0	0	0	268	21099	1413	18870	22729	543	67	481	672	507	344	45	787	92	39	59	167	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6584	592	6040	7680	1277	1282	0	3465	264	519	0	1302	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2423	1501	0	4393	2800	1420	617	4943	27080	924	26000	28100	31	4	26	39
	563	24	JAN	10:00	966216	966216	95739	818180	1085500	4062.30	7968.86	62.17	20000.00	19044	0	0	0	0	0	0	268	21396	1464	19199	23134	543	66	482	671	484	279	57	706	118	62	61	231	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6645	547	6240	7680	1687	1163	0	3465	88	176	0	439	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	1952	1376	0	4090	2800	1420	617	4943	27840	2009	26000	31500	33	5	26	39
	564	24	JAN	11:00	930032	930032	101985	811000	1085500	4066.54	7966.73	82.98	20000.00	18742	0	0	0	0	0	0	268	21785	1469	19702	23524	543	67	481	672	663	362	107	952	186	104	81	361	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	1190	1468	0	3465	650	668	0	1734	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2374	1549	0	3713	2800	1420	617	4943	26860	1076	25000	28000	31	5	25	39
	565	24	JAN	12:00	939052	939052	101210	811000	1085500	4066.54	7966.73	82.98	20000.00	18820	0	0	0	0	0	0	268	22095	1415	20058	23633	543	66	482	671	835	453	145	1197	184	120	63	407	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	1301	1464	0	3465	680	740	0	1765	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2263	1542	0	3713	2800	1420	617	4943	27000	1094	25000	28000	31	5	25	39
	566	24	JAN	13:00	998528	998528	68982	898660	1085500	4066.54	7966.73	82.98	20000.00	19328	0	0	0	0	0	0	268	22339	1364	20432	23904	543	67	481	672	960	512	188	1370	165	83	77	319	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2028	954	712	3465	92	183	0	458	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	1536	1050	0	3001	2800	1420	617	4943	28380	1653	26900	31500	34	3	29	39
	567	24	JAN	14:00	990908	990908	84731	840800	1085500	4066.54	7966.73	82.98	20000.00	19266	0	0	0	0	0	0	268	22732	1200	21008	24123	543	66	482	671	959	496	268	1361	127	45	59	187	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	1939	1292	0	3465	613	517	0	1225	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	1625	1358	0	3713	2800	1420	617	4943	27860	1091	26000	29400	35	5	26	39
	568	24	JAN	15:00	990284	990284	123629	837080	1096740	4066.54	7966.73	82.98	20000.00	19260	0	0	0	0	0	0	268	23266	867	21969	24019	543	67	481	672	907	470	321	1291	53	18	32	86	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	1930	1505	0	3465	1281	1137	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	1634	1623	0	3713	2717	1299	617	4528	27960	1640	26000	30900	35	5	26	39
	569	24	JAN	16:00	1050720	1050720	105883	840800	1123800	4066.54	7966.73	82.98	20000.00	19784	0	0	0	0	0	0	268	23633	711	22617	24404	543	66	482	671	827	466	198	1206	4	1	2	5	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2680	1377	0	3713	1028	1007	0	2874	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	885	1440	0	3713	2530	1128	617	3839	28420	1700	26000	31000	37	5	26	40
