AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1935	22	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	196	196	0	0	20	20	0	0	0	20
	1945	23	MAR	00:00	696	696	0	0	70	70	0	0	0	70
	1946	23	MAR	01:00	760	760	0	0	152	152	0.10	100.00	0	76
	1947	23	MAR	02:00	662	662	0	0	66	66	0	0	0	66
	1948	23	MAR	03:00	686	686	0	0	69	69	0	0	0	69
	1949	23	MAR	04:00	630	630	0	0	63	63	0	0	0	63
	1950	23	MAR	05:00	705	705	0	0	71	71	0	0	0	70
	1951	23	MAR	06:00	418	418	0	0	42	42	0	0	0	42
	1952	23	MAR	07:00	147	147	0	0	15	15	0	0	0	15
	1953	23	MAR	08:00	94	94	0	0	9	9	0	0	0	9
	1954	23	MAR	09:00	135	135	0	0	13	13	0	0	0	14
	1955	23	MAR	10:00	190	190	0	0	19	19	0	0	0	19
	1956	23	MAR	11:00	231	231	0	0	23	23	0	0	0	23
	1957	23	MAR	12:00	238	238	0	0	24	24	0	0	0	24
	1958	23	MAR	13:00	218	218	0	0	22	22	0	0	0	22
	1959	23	MAR	14:00	203	203	0	0	20	20	0	0	0	20
	1960	23	MAR	15:00	195	195	0	0	19	19	0	0	0	20
	1961	23	MAR	16:00	168	168	0	0	17	17	0	0	0	17
	1962	23	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	44	44	0	0	4	4	0	0	0	4
	1967	23	MAR	22:00	133	133	0	0	13	13	0	0	0	13
	1968	23	MAR	23:00	525	525	0	0	52	52	0	0	0	52
	1969	24	MAR	00:00	647	647	0	0	65	65	0	0	0	65
	1970	24	MAR	01:00	750	750	0	0	75	75	0	0	0	75
	1971	24	MAR	02:00	760	760	0	0	152	152	0.10	100.00	0	76
	1972	24	MAR	03:00	760	760	0	0	76	76	0	100.00	0	76
	1973	24	MAR	04:00	760	760	0	0	76	76	0	100.00	0	76
	1974	24	MAR	05:00	681	681	0	0	68	68	0	0	0	68
	1975	24	MAR	06:00	404	404	0	0	40	40	0	0	0	40
	1976	24	MAR	07:00	128	128	0	0	13	13	0	0	0	13
	1977	24	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	39	39	0	0	4	4	0	0	0	4
	1980	24	MAR	11:00	93	93	0	0	9	9	0	0	0	9
	1981	24	MAR	12:00	118	118	0	0	12	12	0	0	0	12
	1982	24	MAR	13:00	104	104	0	0	10	10	0	0	0	10
	1983	24	MAR	14:00	123	123	0	0	12	12	0	0	0	12
	1984	24	MAR	15:00	125	125	0	0	12	12	0	0	0	12
	1985	24	MAR	16:00	101	101	0	0	10	10	0	0	0	10
	1986	24	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	270	270	0	0	27	27	0	0	0	27
	1993	25	MAR	00:00	353	353	0	0	35	35	0	0	0	35
	1994	25	MAR	01:00	644	644	0	0	64	64	0	0	0	64
	1995	25	MAR	02:00	760	760	0	0	152	152	0.10	100.00	0	76
	1996	25	MAR	03:00	760	760	0	0	152	152	0.10	100.00	0	76
	1997	25	MAR	04:00	760	760	0	0	152	152	0.10	100.00	0	76
	1998	25	MAR	05:00	714	714	0	0	71	71	0	0	0	71
	1999	25	MAR	06:00	478	478	0	0	48	48	0	0	0	48
	2000	25	MAR	07:00	168	168	0	0	17	17	0	0	0	17
	2001	25	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	362	362	0	0	36	36	0	0	0	36
	2017	26	MAR	00:00	336	336	0	0	34	34	0	0	0	34
	2018	26	MAR	01:00	437	437	0	0	44	44	0	0	0	44
	2019	26	MAR	02:00	477	477	0	0	48	48	0	0	0	48
	2020	26	MAR	03:00	488	488	0	0	49	49	0	0	0	49
	2021	26	MAR	04:00	456	456	0	0	46	46	0	0	0	46
	2022	26	MAR	05:00	334	334	0	0	33	33	0	0	0	33
	2023	26	MAR	06:00	30	30	0	0	3	3	0	0	0	3
	2024	26	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	157	157	0	0	16	16	0	0	0	16
	2041	27	MAR	00:00	545	545	0	0	55	55	0	0	0	54
	2042	27	MAR	01:00	115	115	0	0	12	12	0	0	0	12
	2043	27	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	117	117	0	0	12	12	0	0	0	12
	2045	27	MAR	04:00	92	92	0	0	9	9	0	0	0	9
	2046	27	MAR	05:00	204	204	0	0	20	20	0	0	0	20
	2047	27	MAR	06:00	268	268	0	0	27	27	0	0	0	27
	2048	27	MAR	07:00	1	1	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	30	30	0	0	3	3	0	0	0	3
	2052	27	MAR	11:00	70	70	0	0	7	7	0	0	0	7
	2053	27	MAR	12:00	76	76	0	0	8	8	0	0	0	8
	2054	27	MAR	13:00	60	60	0	0	6	6	0	0	0	6
	2055	27	MAR	14:00	51	51	0	0	5	5	0	0	0	5
	2056	27	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2057	27	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2058	27	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2059	27	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2062	27	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2063	27	MAR	22:00	106	106	0	0	11	11	0	0	0	11
	2064	27	MAR	23:00	349	349	0	0	35	35	0	0	0	35
	2065	28	MAR	00:00	563	563	0	0	56	56	0	0	0	56
	2066	28	MAR	01:00	137	137	0	0	14	14	0	0	0	14
	2067	28	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2068	28	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2069	28	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2070	28	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2071	28	MAR	06:00	20	20	0	0	2	2	0	0	0	2
	2072	28	MAR	07:00	121	121	0	0	12	12	0	0	0	12
	2073	28	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2074	28	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2075	28	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2076	28	MAR	11:00	220	220	0	0	22	22	0	0	0	22
	2077	28	MAR	12:00	228	228	0	0	23	23	0	0	0	23
	2078	28	MAR	13:00	122	122	0	0	12	12	0	0	0	12
	2079	28	MAR	14:00	211	211	0	0	21	21	0	0	0	21
	2080	28	MAR	15:00	205	205	0	0	21	21	0	0	0	20
	2081	28	MAR	16:00	179	179	0	0	18	18	0	0	0	18
	2082	28	MAR	17:00	7	7	0	0	1	1	0	0	0	1
	2083	28	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2087	28	MAR	22:00	283	283	0	0	28	28	0	0	0	28
	2088	28	MAR	23:00	521	521	0	0	52	52	0	0	0	52
	2089	29	MAR	00:00	343	343	0	0	34	34	0	0	0	34
	2090	29	MAR	01:00	366	366	0	0	37	37	0	0	0	37
	2091	29	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2092	29	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2093	29	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2094	29	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2095	29	MAR	06:00	112	112	0	0	11	11	0	0	0	11
	2096	29	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2098	29	MAR	09:00	188	188	0	0	19	19	0	0	0	19
	2099	29	MAR	10:00	195	195	0	0	20	20	0	0	0	20
	2100	29	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2101	29	MAR	12:00	4	4	0	0	0	0	0	0	0	0
	2102	29	MAR	13:00	269	269	0	0	27	27	0	0	0	27
	2103	29	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2104	29	MAR	15:00	289	289	0	0	29	29	0	0	0	29
	2105	29	MAR	16:00	276	276	0	0	28	28	0	0	0	28
	2106	29	MAR	17:00	202	202	0	0	20	20	0	0	0	20
	2107	29	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2110	29	MAR	21:00	153	153	0	0	15	15	0	0	0	15
	2111	29	MAR	22:00	337	337	0	0	34	34	0	0	0	34
	2112	29	MAR	23:00	556	556	0	0	56	56	0	0	0	56
	2113	30	MAR	00:00	35	35	0	0	4	4	0	0	0	4
	2114	30	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2118	30	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2121	30	MAR	08:00	150	150	0	0	15	15	0	0	0	15
	2122	30	MAR	09:00	222	222	0	0	22	22	0	0	0	22
	2123	30	MAR	10:00	275	275	0	0	28	28	0	0	0	28
	2124	30	MAR	11:00	210	210	0	0	21	21	0	0	0	21
	2125	30	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	-24	24	0	0	2	2	0	0	0	2
	2127	30	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2129	30	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2131	30	MAR	18:00	60	60	0	0	6	6	0	0	0	6
	2132	30	MAR	19:00	17	17	0	0	2	2	0	0	0	2
	2133	30	MAR	20:00	90	90	0	0	9	9	0	0	0	9
	2134	30	MAR	21:00	232	232	0	0	23	23	0	0	0	23
	2135	30	MAR	22:00	372	372	0	0	37	37	0	0	0	37
	2136	30	MAR	23:00	103	103	0	0	10	10	0	0	0	10
	2137	31	MAR	00:00	252	252	0	0	25	25	0	0	0	25
	2138	31	MAR	01:00	146	146	0	0	15	15	0	0	0	15
	2139	31	MAR	02:00	218	218	0	0	22	22	0	0	0	22
	2140	31	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	38	38	0	0	4	4	0	0	0	4
	2147	31	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2148	31	MAR	11:00	2	2	0	0	0	0	0	0	0	0
	2149	31	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2150	31	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2153	31	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	86	86	0	0	9	9	0	0	0	9
	2155	31	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2156	31	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2157	31	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2158	31	MAR	21:00	92	92	0	0	9	9	0	0	0	9
	2159	31	MAR	22:00	174	174	0	0	17	17	0	0	0	17
	2160	31	MAR	23:00	359	359	0	0	36	36	0	0	0	36
	2161	01	APR	00:00	361	361	0	0	36	36	0	0	0	36
	2162	01	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2165	01	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2166	01	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2167	01	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	133	133	0	0	13	13	0	0	0	13
	2170	01	APR	09:00	129	129	0	0	13	13	0	0	0	13
	2171	01	APR	10:00	156	156	0	0	16	16	0	0	0	16
	2172	01	APR	11:00	172	172	0	0	17	17	0	0	0	17
	2173	01	APR	12:00	202	202	0	0	20	20	0	0	0	20
	2174	01	APR	13:00	229	229	0	0	23	23	0	0	0	23
	2175	01	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	64	64	0	0	6	6	0	0	0	6
	2180	01	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	129	129	0	0	13	13	0	0	0	13
	2182	01	APR	21:00	363	363	0	0	36	36	0	0	0	36
	2183	01	APR	22:00	263	263	0	0	26	26	0	0	0	26
	2184	01	APR	23:00	409	409	0	0	41	41	0	0	0	41
	2185	02	APR	00:00	656	656	0	0	66	66	0	0	0	66
	2186	02	APR	01:00	347	347	0	0	35	35	0	0	0	35
	2187	02	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	51	51	0	0	5	5	0	0	0	5
	2191	02	APR	06:00	133	133	0	0	13	13	0	0	0	13
	2192	02	APR	07:00	245	245	0	0	24	24	0	0	0	24
	2193	02	APR	08:00	96	96	0	0	10	10	0	0	0	10
	2194	02	APR	09:00	169	169	0	0	17	17	0	0	0	17
	2195	02	APR	10:00	230	230	0	0	23	23	0	0	0	23
	2196	02	APR	11:00	243	243	0	0	24	24	0	0	0	24
	2197	02	APR	12:00	260	260	0	0	26	26	0	0	0	26
	2198	02	APR	13:00	186	186	0	0	19	19	0	0	0	19
	2199	02	APR	14:00	206	206	0	0	21	21	0	0	0	21
	2200	02	APR	15:00	215	215	0	0	22	22	0	0	0	22
	2201	02	APR	16:00	201	201	0	0	20	20	0	0	0	20
	2202	02	APR	17:00	136	136	0	0	14	14	0	0	0	14
	2203	02	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2204	02	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2205	02	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	156	156	0	0	16	16	0	0	0	16
	2207	02	APR	22:00	388	388	0	0	39	39	0	0	0	39
	2208	02	APR	23:00	544	544	0	0	54	54	0	0	0	54
	2209	03	APR	00:00	688	688	0	0	69	69	0	0	0	69
	2210	03	APR	01:00	250	250	0	0	25	25	0	0	0	25
	2211	03	APR	02:00	26	26	0	0	3	3	0	0	0	3
	2212	03	APR	03:00	10	10	0	0	1	1	0	0	0	1
	2213	03	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2214	03	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	279	279	0	0	28	28	0	0	0	28
	2216	03	APR	07:00	202	202	0	0	20	20	0	0	0	20
	2217	03	APR	08:00	218	218	0	0	22	22	0	0	0	22
	2218	03	APR	09:00	255	255	0	0	25	25	0	0	0	26
	2219	03	APR	10:00	280	280	0	0	28	28	0	0	0	28
	2220	03	APR	11:00	288	288	0	0	29	29	0	0	0	29
	2221	03	APR	12:00	59	59	0	0	6	6	0	0	0	6
	2222	03	APR	13:00	291	291	0	0	29	29	0	0	0	29
	2223	03	APR	14:00	316	316	0	0	32	32	0	0	0	32
	2224	03	APR	15:00	231	231	0	0	23	23	0	0	0	23
	2225	03	APR	16:00	317	317	0	0	32	32	0	0	0	32
	2226	03	APR	17:00	254	254	0	0	25	25	0	0	0	25
	2227	03	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	266	266	0	0	27	27	0	0	0	27
	2232	03	APR	23:00	688	688	0	0	69	69	0	0	0	69
	2233	04	APR	00:00	687	687	0	0	69	69	0	0	0	69
	2234	04	APR	01:00	241	241	0	0	24	24	0	0	0	24
	2235	04	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	171	171	0	0	17	17	0	0	0	17
	2238	04	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2239	04	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2240	04	APR	07:00	99	99	0	0	10	10	0	0	0	10
	2241	04	APR	08:00	353	353	0	0	35	35	0	0	0	35
	2242	04	APR	09:00	400	400	0	0	40	40	0	0	0	40
	2243	04	APR	10:00	306	306	0	0	31	31	0	0	0	31
	2244	04	APR	11:00	197	197	0	0	20	20	0	0	0	20
	2245	04	APR	12:00	18	18	0	0	2	2	0	0	0	2
	2246	04	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2247	04	APR	14:00	233	233	0	0	23	23	0	0	0	23
	2248	04	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2249	04	APR	16:00	208	208	0	0	21	21	0	0	0	21
	2250	04	APR	17:00	152	152	0	0	15	15	0	0	0	15
	2251	04	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2252	04	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2253	04	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2254	04	APR	21:00	174	174	0	0	17	17	0	0	0	17
	2255	04	APR	22:00	410	410	0	0	41	41	0	0	0	41
	2256	04	APR	23:00	577	577	0	0	58	58	0	0	0	58
	2257	05	APR	00:00	447	447	0	0	45	45	0	0	0	45
	2258	05	APR	01:00	142	142	0	0	14	14	0	0	0	14
	2259	05	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2260	05	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2261	05	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2262	05	APR	05:00	9	9	0	0	1	1	0	0	0	1
	2263	05	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2264	05	APR	07:00	177	177	0	0	18	18	0	0	0	18
	2265	05	APR	08:00	381	381	0	0	38	38	0	0	0	38
	2266	05	APR	09:00	397	397	0	0	40	40	0	0	0	40
	2267	05	APR	10:00	334	334	0	0	33	33	0	0	0	33
	2268	05	APR	11:00	166	166	0	0	17	17	0	0	0	17
	2269	05	APR	12:00	339	339	0	0	34	34	0	0	0	34
	2270	05	APR	13:00	348	348	0	0	35	35	0	0	0	35
	2271	05	APR	14:00	17	17	0	0	2	2	0	0	0	2
	2272	05	APR	15:00	371	371	0	0	37	37	0	0	0	37
	2273	05	APR	16:00	355	355	0	0	36	36	0	0	0	36
	2274	05	APR	17:00	288	288	0	0	29	29	0	0	0	29
	2275	05	APR	18:00	61	61	0	0	6	6	0	0	0	6
	2276	05	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2278	05	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	561	561	0	0	56	56	0	0	0	56
	2280	05	APR	23:00	728	728	0	0	73	73	0	0	0	73
	2281	06	APR	00:00	615	615	0	0	62	62	0	0	0	62
	2282	06	APR	01:00	247	247	0	0	25	25	0	0	0	25
	2283	06	APR	02:00	25	25	0	0	3	3	0	0	0	2
	2284	06	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2285	06	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2286	06	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2287	06	APR	06:00	273	273	0	0	27	27	0	0	0	27
	2288	06	APR	07:00	199	199	0	0	20	20	0	0	0	20
	2289	06	APR	08:00	217	217	0	0	22	22	0	0	0	22
	2290	06	APR	09:00	252	252	0	0	25	25	0	0	0	25
	2291	06	APR	10:00	277	277	0	0	28	28	0	0	0	28
	2292	06	APR	11:00	283	283	0	0	28	28	0	0	0	28
	2293	06	APR	12:00	274	274	0	0	27	27	0	0	0	27
	2294	06	APR	13:00	282	282	0	0	28	28	0	0	0	28
	2295	06	APR	14:00	301	301	0	0	30	30	0	0	0	30
	2296	06	APR	15:00	305	305	0	0	30	30	0	0	0	30
	2297	06	APR	16:00	285	285	0	0	28	28	0	0	0	28
	2298	06	APR	17:00	212	212	0	0	21	21	0	0	0	21
	2299	06	APR	18:00	33	33	0	0	3	3	0	0	0	3
	2300	06	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2303	06	APR	22:00	119	119	0	0	12	12	0	0	0	12
	2304	06	APR	23:00	636	636	0	0	64	64	0	0	0	64
	2305	07	APR	00:00	253	253	0	0	25	25	0	0	0	25
	2306	07	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2307	07	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2308	07	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2309	07	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2310	07	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2311	07	APR	06:00	-191	191	0	0	19	19	0	0	0	19
	2312	07	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2313	07	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2314	07	APR	09:00	51	51	0	0	5	5	0	0	0	5
	2315	07	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2316	07	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2317	07	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2318	07	APR	13:00	154	154	0	0	15	15	0	0	0	15
	2319	07	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2320	07	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2321	07	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2322	07	APR	17:00	108	108	0	0	11	11	0	0	0	11
	2323	07	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2324	07	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2325	07	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2326	07	APR	21:00	114	114	0	0	11	11	0	0	0	11
	2327	07	APR	22:00	220	220	0	0	22	22	0	0	0	22
	2328	07	APR	23:00	333	333	0	0	33	33	0	0	0	33
	2329	08	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2330	08	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2331	08	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2332	08	APR	03:00	-64	64	0	0	6	6	0	0	0	6
	2333	08	APR	04:00	-240	240	0	0	24	24	0	0	0	24
	2334	08	APR	05:00	-174	174	0	0	17	17	0	0	0	17
	2335	08	APR	06:00	-330	330	0	0	33	33	0	0	100.00	33
	2336	08	APR	07:00	-243	243	0	0	24	24	0	0	0	24
	2337	08	APR	08:00	-67	67	0	0	7	7	0	0	0	7
	2338	08	APR	09:00	-258	258	0	0	26	26	0	0	0	26
	2339	08	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2340	08	APR	11:00	-267	267	0	0	27	27	0	0	0	27
	2341	08	APR	12:00	-159	159	0	0	16	16	0	0	0	16
	2342	08	APR	13:00	-169	169	0	0	17	17	0	0	0	17
	2343	08	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	-5	5	0	0	1	1	0	0	0	0
