NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	7671650456	18908160	878388	17964000	20079360	22000.00	0.01	21999.99	22000.01	678515	-25281	3911	-30636	-21403	19680	17280	53280	1200738	46078	1139780	1251164	16720	2704	14808	20544	19713	7614	9075	26477	217	9	204	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	29215	585600	655872	83883	9778	70783	94267	0	0	0	0	50.33	7.89	42.17	61.01	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	347852	51837	307513	421033	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	29215	585600	655872	0	0	0	0	-413477	63938	-502278	-354321	403200	5879	396000	410400	632	30	600	672
	35	04	FEB	6977300829	19135200	667784	18645120	20079360	22000.00	0.01	21999.99	22000.01	687104	-35140	2378	-38339	-32642	19680	17280	53280	1169166	48578	1133894	1237857	16720	2704	14808	20544	14351	4981	8556	20716	231	62	144	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	22084	609024	655872	71564	7517	63659	81673	0	0	0	0	50.24	7.83	42.11	60.81	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	316280	71922	231991	407726	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	22084	609024	655872	0	0	0	0	-383085	66225	-471087	-311328	396000	15554	374400	410400	640	23	624	672
	36	05	FEB	9034745342	19374240	1031131	18645120	20832480	22000.00	0.01	21999.99	22000.01	695693	-38520	0	-38520	-38520	19680	17280	53280	1279796	40966	1235107	1334069	16720	2704	14808	20544	15161	5031	9455	21694	262	24	229	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	609024	679296	76655	42578	28190	131834	0	0	0	0	50.18	7.64	42.02	60.40	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	409790	37894	356344	439909	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	609024	679296	0	0	0	0	-367267	37705	-403896	-315393	400800	37335	374400	453600	648	34	624	696
	37	06	FEB	9195550676	19374240	585772	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-33171	2862	-37192	-30764	19680	17280	53280	1287105	33799	1243926	1326449	16720	2704	14808	20544	16777	6471	7924	23210	270	45	207	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	80380	22585	57831	111246	0	0	0	0	50.05	7.38	41.91	59.77	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	417099	10960	406831	432289	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-372113	25136	-393945	-336903	400800	20646	374400	424800	648	20	624	672
	38	07	FEB	9004073422	19876320	701717	19362240	20868480	22000.00	0.01	21999.99	22000.01	712870	-36128	1718	-38520	-34564	19680	17280	53280	1278379	37291	1232539	1323881	16720	2704	14808	20544	21279	2233	18892	24263	284	80	171	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	57290	13939	43444	76364	0	0	0	0	50.04	7.26	41.93	59.55	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	408373	15207	395444	429721	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-366204	22153	-386614	-335416	434400	41708	388800	489600	664	23	648	696
	39	08	FEB	8434522009	19362240	585526	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-38063	647	-38520	-37148	19680	17280	53280	1252514	22277	1230509	1283041	16720	2704	14808	20544	22781	1878	21015	25381	159	33	112	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	69596	4743	63376	74882	0	0	0	0	50.08	7.23	41.99	59.53	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	382507	12358	365228	393414	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-365871	22688	-384002	-333880	388800	11758	374400	403200	648	20	624	672
	40	09	FEB	8238284969	19123200	676107	18645120	20079360	22000.00	0.01	21999.99	22000.01	687104	-30152	1194	-31787	-28967	19680	17280	53280	1243605	38795	1215337	1298461	16720	2704	14808	20544	22312	3892	18746	27727	192	55	153	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	22084	609024	655872	85750	17922	72588	111090	0	0	0	0	49.96	7.21	41.89	59.39	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	373598	28009	336574	404301	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	22084	609024	655872	0	0	0	0	-365310	21347	-383986	-335430	384000	13576	374400	403200	640	23	624	672
	41	10	FEB	5583375342	19386240	570892	18681120	20079360	22000.00	0.01	21999.99	22000.01	695693	-28673	3130	-33096	-26293	19680	17280	53280	1122915	40864	1074683	1174601	16720	2704	14808	20544	25605	633	24938	26455	158	17	133	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	76162	24349	47750	107217	0	0	0	0	49.81	7.18	41.87	59.26	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	252909	40305	195920	282366	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-327929	20605	-352021	-301688	412800	8980	403200	424800	648	20	624	672
	42	11	FEB	4380096596	18884160	894406	17928000	20079360	22000.00	0.01	21999.99	22000.01	678515	-38520	0	-38520	-38520	19680	17280	53280	1068243	25124	1039484	1100692	16720	2704	14808	20544	23920	333	23449	24168	191	7	181	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	29215	585600	655872	83583	25780	60179	119495	0	0	0	0	49.70	7.12	41.95	59.14	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	198237	8962	185791	206532	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	29215	585600	655872	0	0	0	0	-277817	12537	-293276	-262568	379200	17960	360000	403200	632	30	600	672
	43	12	FEB	7953001991	19135200	1235350	17928000	20832480	22000.00	0.01	21999.99	22000.01	687104	-38478	59	-38520	-38395	19680	17280	53280	1234116	48509	1183747	1299636	16720	2704	14808	20544	23077	1752	21670	25547	188	38	134	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	39813	585600	679296	80142	30424	41438	115771	0	0	0	0	49.54	7.21	41.82	59.17	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	360630	37790	326135	413229	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	39813	585600	679296	0	0	0	0	-363112	21283	-383972	-333892	396000	41151	360000	453600	640	41	600	696
	44	13	FEB	8904831991	19135200	1207165	17964000	20796480	22000.00	0.01	21999.99	22000.01	687104	-33659	6874	-38520	-23938	19680	17280	53280	1277381	36464	1233475	1322758	16720	2704	14808	20544	22404	3328	19255	27008	273	117	107	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	39813	585600	679296	85549	23413	56821	114169	0	0	0	0	49.39	7.37	41.57	59.27	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	403895	24892	375863	436351	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	39813	585600	679296	0	0	0	0	-385996	23661	-405235	-352666	396000	17636	374400	417600	640	41	600	696
	45	14	FEB	8996362284	18896160	891354	17928000	20079360	22000.00	0.01	21999.99	22000.01	678515	-33504	7094	-38520	-23472	19680	17280	53280	1281552	2078	1279450	1284381	16720	2704	14808	20544	19445	4156	15611	25220	198	53	123	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	29215	585600	655872	96547	10432	86169	110817	0	0	0	0	49.14	7.47	41.17	59.12	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	408067	13682	394418	426769	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	29215	585600	655872	0	0	0	0	-388950	28360	-415249	-349577	391200	22257	360000	410400	632	30	600	672
	46	15	FEB	8948569697	19386240	1022752	18645120	20832480	22000.00	0.01	21999.99	22000.01	695693	-35628	4090	-38520	-29843	19680	17280	53280	1279357	23454	1246474	1299558	16720	2704	14808	20544	19678	3233	16753	24183	125	79	69	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	609024	679296	78647	16699	55397	93857	0	0	0	0	48.93	7.57	40.78	59.02	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	405872	34128	360067	441946	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	609024	679296	0	0	0	0	-384627	33412	-413338	-337770	412800	32378	374400	453600	648	34	624	696
	47	16	FEB	8955164071	19637280	676746	18681120	20151360	22000.00	0.01	21999.99	22000.01	704282	-31177	10385	-38520	-16490	19680	17280	53280	1279646	65813	1189457	1344651	16720	2704	14808	20544	17667	3263	14606	22187	189	32	144	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	77237	25050	41821	95710	0	0	0	0	48.83	7.52	40.74	58.85	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	406160	73412	303050	468214	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-381435	36501	-408124	-329825	429600	32378	403200	475200	656	23	624	672
	48	17	FEB	6842213111	19852320	321083	19398240	20079360	22000.00	0.01	21999.99	22000.01	712870	-29091	13335	-38520	-10233	19680	17280	53280	1183593	115042	1021590	1277568	16720	2704	14808	20544	19778	2962	15665	22519	227	53	152	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	11042	632448	655872	69366	21095	42355	93840	0	0	0	0	48.75	7.30	40.91	58.48	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	310107	123724	135183	401131	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	11042	632448	655872	0	0	0	0	-346866	83328	-406234	-229023	410400	10182	403200	424800	664	11	648	672
	49	18	FEB	6491027361	19864320	910458	18645120	20832480	22000.00	0.01	21999.99	22000.01	712870	-36416	2976	-38520	-32208	19680	17280	53280	1166125	107034	1014850	1246374	16721	2706	14808	20548	22831	2792	18928	25304	171	18	146	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	57538	39299	15674	110126	0	0	0	0	48.80	6.99	41.22	58.08	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	294144	114045	132956	379539	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-337889	67679	-392424	-242503	422400	34446	374400	453600	664	30	624	696
	50	19	FEB	9602497885	19601280	894406	18645120	20796480	22000.00	0.01	21999.99	22000.01	704282	-38520	0	-38520	-38520	19680	17280	53280	1332279	97231	1196666	1419772	16724	2710	14808	20556	21572	2486	18299	24321	164	70	115	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	29215	609024	679296	89216	17811	65007	107343	0	0	0	0	48.73	6.70	41.40	57.59	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	435586	89226	312295	520498	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	29215	609024	679296	0	0	0	0	-396474	74370	-463543	-292778	393600	17960	374400	417600	656	30	624	696
	51	20	FEB	9872251885	19613280	891354	18645120	20796480	22000.00	0.01	21999.99	22000.01	704282	-36263	374	-36579	-35738	19680	17280	53280	1344540	101742	1201350	1428361	16724	2710	14808	20556	21771	4065	17004	26938	269	42	209	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	29215	609024	679296	91170	15989	69137	106590	0	0	0	0	48.50	6.53	41.32	57.11	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	447847	93434	316979	529087	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	29215	609024	679296	0	0	0	0	-408764	73651	-477103	-306521	405600	22257	374400	424800	656	30	624	696
	52	21	FEB	8987618925	19864320	684750	19362240	20832480	22000.00	0.01	21999.99	22000.01	712870	-31375	681	-31945	-30418	19680	17280	53280	1304318	119871	1136905	1411119	16724	2710	14808	20556	19660	6612	11326	27500	236	15	215	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	90394	9852	80130	103686	0	0	0	0	48.24	6.44	41.14	56.72	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	407625	111808	252534	511845	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-402881	81602	-476242	-289051	422400	26509	388800	453600	664	23	648	696
	53	22	FEB	8890816925	19840320	676107	19362240	20796480	22000.00	0.01	21999.99	22000.01	712870	-38520	0	-38520	-38520	19680	17280	53280	1299919	95912	1170285	1399304	16724	2710	14808	20556	19215	5860	12180	26527	235	20	221	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	83695	11213	71125	98352	0	0	0	0	48.06	6.39	41.00	56.48	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	403226	88607	285914	500030	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-396996	79295	-471237	-287090	398400	13576	388800	417600	664	23	648	696
	54	23	FEB	9516957965	20103360	570892	19398240	20796480	22000.00	0.01	21999.99	22000.01	721459	-37254	918	-38520	-36374	19680	17280	53280	1328368	61003	1242240	1375733	16724	2710	14808	20556	17366	7574	7460	25848	219	10	212	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	19126	632448	679296	79017	16871	58871	100160	0	0	0	0	47.91	6.43	40.84	56.39	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	431675	52584	357869	476459	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	19126	632448	679296	0	0	0	0	-404843	73401	-470589	-302403	427200	8980	417600	439200	672	20	648	696
	55	24	FEB	7414313298	20079360	585526	19362240	20796480	22000.00	0.01	21999.99	22000.01	721459	-30015	4655	-36591	-26465	19680	17280	53280	1232794	67616	1137215	1283094	16724	2710	14808	20556	20079	6057	12441	27256	122	25	105	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	19126	632448	679296	83641	20192	59499	108921	0	0	0	0	47.75	6.52	40.61	56.37	66882	10827	59226	82193	0	0	0	0	0	0	0	0	0	0	0	0	336102	58879	252844	378800	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	19126	632448	679296	0	0	0	0	-396466	74202	-462781	-292877	403200	11758	388800	417600	672	20	648	696
	56	25	FEB	6171338711	20581440	920331	19362240	21585600	22000.00	0.01	21999.99	22000.01	738637	-38520	0	-38520	-38520	19680	17280	53280	1176273	79333	1066718	1251999	16716	2715	14796	20556	20650	7959	10741	30229	211	81	154	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671488	29215	632448	702720	58867	37461	7712	96376	0	0	0	0	47.73	6.72	40.45	56.66	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	279580	70202	182347	345566	0	0	0	0	24.00	0	24.00	24.00	100.00	671488	29215	632448	702720	0	0	0	0	-335218	102653	-409547	-190059	436800	48951	388800	504000	688	30	648	720
	57	26	FEB	8653391885	20318400	676107	19362240	20796480	22000.00	0.01	21999.99	22000.01	730048	-38520	0	-38520	-38520	19680	17280	53280	1272598	102156	1137631	1384709	16716	2715	14796	20556	20523	8228	11564	31434	238	60	196	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	22084	632448	679296	50268	10628	39067	64547	0	0	0	0	47.86	6.87	40.45	57.00	66882	10827	59226	82193	0	0	0	0	0	0	0	0	0	0	0	0	392412	108971	244082	502781	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	22084	632448	679296	0	0	0	0	-317653	81653	-399624	-206231	408000	13576	388800	417600	680	23	648	696
	58	27	FEB	8389261591	20569440	321083	20115360	20796480	22000.00	0.01	21999.99	22000.01	738637	-27306	1370	-29114	-25800	19680	17280	53280	1260580	62017	1182931	1334720	16716	2715	14796	20556	17973	9348	8250	30592	164	17	152	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671488	11042	655872	679296	56299	3010	52673	60044	0	0	0	0	47.97	6.88	40.49	57.10	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	380395	67998	289382	452792	0	0	0	0	24.00	0	24.00	24.00	100.00	671488	11042	655872	679296	0	0	0	0	-322632	71363	-396074	-225962	424800	10182	417600	439200	688	11	672	696
	59	28	FEB	7592776258	20557440	338054	20079360	20796480	22000.00	0.01	21999.99	22000.01	738637	-38516	5	-38520	-38509	19680	17280	53280	1224377	36818	1173034	1257553	16716	2715	14796	20556	16961	9678	9227	30607	195	14	185	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671488	11042	655872	679296	46069	4369	39917	49635	0	0	0	0	48.15	6.91	40.55	57.27	66882	10827	59226	82193	0	0	0	0	0	0	0	0	0	0	0	0	344192	45761	279485	377466	0	0	0	0	24.00	0	24.00	24.00	100.00	671488	11042	655872	679296	0	0	0	0	-312958	65851	-375663	-221976	412800	6788	403200	417600	688	11	672	696
	60	01	MAR	7092255805	19840320	894406	18645120	20796480	22000.00	0.01	21999.99	22000.01	712870	-38520	0	-38520	-38520	19680	17280	53280	1201659	52914	1132258	1260598	13184	2625	11328	16896	16457	9389	9117	29710	297	84	178	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	73424	20476	51822	100925	0	0	0	0	48.14	6.90	40.56	57.24	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	321473	59931	238709	378670	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-313936	67163	-376905	-220869	398400	17960	374400	417600	664	30	624	696
	61	02	MAR	7058730765	19601280	676107	18645120	20079360	22000.00	0.01	21999.99	22000.01	704282	-34586	1982	-37333	-32729	19680	17280	53280	1200146	73346	1104854	1283276	13184	2625	11328	16896	14209	5860	8585	22293	237	11	221	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	87474	14101	76238	107360	0	0	0	0	47.86	6.88	40.35	56.98	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	319960	79945	211305	401348	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-314823	74474	-389716	-213244	393600	13576	374400	403200	656	23	624	672
	62	03	MAR	4822202018	19123200	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	687104	-34554	2392	-37642	-31813	19680	17280	53280	1098507	66961	1010764	1173224	13184	2625	11328	16896	14644	7249	6583	24160	263	90	136	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	11042	609024	632448	102660	5465	97404	110195	0	0	0	0	47.42	6.89	39.89	56.55	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	218322	73800	117215	291296	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	11042	609024	632448	0	0	0	0	-304597	73932	-374299	-202254	384000	6788	374400	388800	640	11	624	648
	63	04	MAR	4011543558	19123200	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	687104	-38520	0	-38520	-38520	19680	17280	53280	1061135	59537	978668	1117078	13184	2625	11328	16896	15640	7098	5937	22718	279	33	256	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	11042	609024	632448	97158	5494	90800	104205	0	0	0	0	46.97	6.88	39.41	56.05	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	181474	67218	86690	235150	0	0	0	0	23.00	1.41	21.00	24.00	100.00	624640	11042	609024	632448	0	0	0	0	-271630	67571	-325380	-176331	384000	6788	374400	388800	640	11	624	648
	64	05	MAR	8101986573	19123200	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	687104	-30005	4027	-35700	-27083	19680	17280	53280	1215201	40967	1160174	1258415	13184	2625	11328	16896	13646	4384	7612	17895	289	12	280	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	11042	609024	632448	75794	28706	39987	110263	0	0	0	0	46.63	6.95	39.03	55.82	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	367403	29421	332296	404295	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	11042	609024	632448	0	0	0	0	-363908	22926	-383887	-331804	384000	6788	374400	388800	640	11	624	648
	65	06	MAR	8765414199	18884160	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	678515	-16569	13735	-35966	-5980	19680	17280	53280	1245368	35144	1195675	1271025	13184	2625	11328	16896	13458	3039	9534	16939	241	16	219	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	11042	609024	632448	97275	25479	67167	129472	0	0	0	0	46.29	7.10	38.61	55.74	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	397570	21179	367797	415284	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	11042	609024	632448	0	0	0	0	-385478	16600	-402713	-363057	379200	6788	374400	388800	632	11	624	648
	66	07	MAR	9199226573	19135200	693078	18645120	20115360	22000.00	0.01	21999.99	22000.01	687104	-13594	11161	-29370	-5281	19680	17280	53280	1265075	22933	1236375	1292507	13187	2623	11332	16896	14737	5603	8690	22195	388	67	293	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	22084	609024	655872	91013	25260	68057	126196	0	0	0	0	45.87	7.16	38.24	55.46	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	417277	9899	408497	431109	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	22084	609024	655872	0	0	0	0	-387629	13148	-403879	-371676	396000	30547	374400	439200	640	23	624	672
	67	08	MAR	9045496653	19625280	693701	18645120	20151360	22000.00	0.01	21999.99	22000.01	704282	-16318	11427	-32462	-7618	19680	17280	53280	1258065	34338	1221250	1303898	13192	2619	11340	16896	15988	5270	8745	21132	249	18	236	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	71556	3353	67643	75831	0	0	0	0	45.58	7.12	38.02	55.12	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	410267	31721	367130	442500	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-385017	11357	-400972	-375434	417600	42392	374400	475200	656	23	624	672
	68	09	MAR	9025609613	19362240	1014161	17928000	20079360	22000.00	0.01	21999.99	22000.01	695693	-18475	11266	-33924	-7379	19680	17280	53280	1257173	35200	1231562	1306946	13192	2619	11340	16896	18423	2967	14344	21315	283	21	253	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	585600	655872	74738	12606	62656	92132	0	0	0	0	45.38	7.04	37.78	54.75	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	409375	27508	378892	445548	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	585600	655872	0	0	0	0	-382828	10351	-397449	-374899	388800	20365	360000	403200	648	34	600	672
	69	10	MAR	6626153693	19864320	891354	18681120	20832480	22000.00	0.01	21999.99	22000.01	712870	-16601	9584	-30125	-9068	19680	17280	53280	1148084	35195	1108158	1193786	13192	2619	11340	16896	19747	3835	14589	23776	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	59772	14019	40217	72377	0	0	0	0	45.23	6.90	37.69	54.36	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	300286	33514	254038	332388	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-347448	38205	-382251	-294255	422400	22257	403200	453600	664	30	624	696
	70	11	MAR	6143286946	19362240	1549156	17210880	20796480	22000.00	0.01	21999.99	22000.01	695693	-21945	6523	-31004	-15907	19680	17280	53280	1126159	37387	1075509	1164624	13192	2619	11340	16896	19716	3187	16356	23997	267	16	256	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	50602	562176	679296	69991	35606	30033	116506	0	0	0	0	45.12	6.63	37.82	53.86	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	278360	40393	221389	310465	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	50602	562176	679296	0	0	0	0	-328228	54678	-374396	-251422	388800	31108	345600	417600	648	52	576	696
	71	12	MAR	9791679509	18645120	1549156	16493760	20079360	22000.00	0.01	21999.99	22000.01	669926	-38520	0	-38520	-38520	19680	17280	53280	1263949	27318	1242547	1302504	13194	2622	11340	16903	15099	3814	11084	20226	157	18	144	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	50602	538752	655872	53486	37911	0	83432	0	0	0	0	45.04	6.29	38.13	53.34	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	444229	26189	409811	473284	0	0	0	0	24.00	0	24.00	24.00	100.00	609024	50602	538752	655872	0	0	0	0	-393964	45237	-445819	-335589	374400	31108	331200	403200	624	52	552	672
