NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	613	26	JAN	12:00	1	3	2	1	1	1	2	3	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	614	26	JAN	13:00	1	3	2	1	1	1	2	3	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	615	26	JAN	14:00	1	3	2	1	1	1	2	3	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	616	26	JAN	15:00	1	3	2	1	1	1	2	3	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	617	26	JAN	16:00	1	3	2	1	3	1	2	3	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	618	26	JAN	17:00	1	3	2	1	3	1	2	3	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	619	26	JAN	18:00	1	3	2	1	3	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	620	26	JAN	19:00	1	3	2	1	3	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	621	26	JAN	20:00	1	3	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	622	26	JAN	21:00	1	3	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	3	1	1	3	2	1	3	1	3
	623	26	JAN	22:00	1	3	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	3	1	1	3	1	1	3	1	3
	624	26	JAN	23:00	1	3	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	3	1	1	3	1	1	3	1	3
	625	27	JAN	00:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	626	27	JAN	01:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	627	27	JAN	02:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	628	27	JAN	03:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	629	27	JAN	04:00	1	2	2	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	630	27	JAN	05:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	631	27	JAN	06:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	632	27	JAN	07:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	633	27	JAN	08:00	1	2	2	1	1	1	1	2	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	634	27	JAN	09:00	1	2	2	1	1	1	1	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	635	27	JAN	10:00	1	2	2	1	1	1	1	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	636	27	JAN	11:00	1	2	2	1	1	1	1	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	637	27	JAN	12:00	1	2	2	1	1	1	3	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	638	27	JAN	13:00	1	2	2	1	1	1	3	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	639	27	JAN	14:00	1	2	2	1	1	1	3	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	640	27	JAN	15:00	1	2	2	1	3	1	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	641	27	JAN	16:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	642	27	JAN	17:00	1	2	2	1	2	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	643	27	JAN	18:00	1	2	2	1	2	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	644	27	JAN	19:00	1	2	2	1	2	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	645	27	JAN	20:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	646	27	JAN	21:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	647	27	JAN	22:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	2	3	1	2	1	2
	648	27	JAN	23:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	649	28	JAN	00:00	1	3	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	3	1	2
	650	28	JAN	01:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	651	28	JAN	02:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	652	28	JAN	03:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	653	28	JAN	04:00	1	2	2	1	3	2	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	654	28	JAN	05:00	1	2	2	1	3	2	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	655	28	JAN	06:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	656	28	JAN	07:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	657	28	JAN	08:00	1	2	2	1	1	3	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	658	28	JAN	09:00	1	2	2	1	1	3	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	659	28	JAN	10:00	1	2	2	1	1	3	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	660	28	JAN	11:00	1	2	2	1	1	3	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	661	28	JAN	12:00	1	2	2	1	3	1	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	662	28	JAN	13:00	1	2	2	1	1	3	3	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	663	28	JAN	14:00	1	2	2	1	1	3	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	664	28	JAN	15:00	1	2	2	1	1	3	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	665	28	JAN	16:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	666	28	JAN	17:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	667	28	JAN	18:00	1	2	2	1	1	3	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	668	28	JAN	19:00	1	2	2	1	1	3	1	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	669	28	JAN	20:00	1	2	2	1	1	3	1	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	670	28	JAN	21:00	1	2	2	1	1	1	1	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	671	28	JAN	22:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	672	28	JAN	23:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	673	29	JAN	00:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	674	29	JAN	01:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	675	29	JAN	02:00	1	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	676	29	JAN	03:00	1	2	2	1	1	1	1	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	677	29	JAN	04:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	678	29	JAN	05:00	1	2	2	1	2	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	679	29	JAN	06:00	1	2	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	680	29	JAN	07:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	681	29	JAN	08:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	682	29	JAN	09:00	1	2	2	1	1	1	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	683	29	JAN	10:00	1	2	2	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	684	29	JAN	11:00	1	2	2	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	685	29	JAN	12:00	1	2	2	1	1	3	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	686	29	JAN	13:00	1	2	2	1	1	3	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	687	29	JAN	14:00	1	2	2	1	1	3	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	688	29	JAN	15:00	1	2	2	1	1	1	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	689	29	JAN	16:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	690	29	JAN	17:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	691	29	JAN	18:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	692	29	JAN	19:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	693	29	JAN	20:00	1	2	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	694	29	JAN	21:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	695	29	JAN	22:00	1	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	696	29	JAN	23:00	1	2	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	697	30	JAN	00:00	3	1	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	1	3	2
	698	30	JAN	01:00	3	2	2	1	3	2	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	699	30	JAN	02:00	3	2	2	1	3	2	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	700	30	JAN	03:00	3	2	2	1	3	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	701	30	JAN	04:00	3	2	2	1	3	2	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	702	30	JAN	05:00	3	2	2	1	3	2	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	703	30	JAN	06:00	3	2	2	1	3	2	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	704	30	JAN	07:00	3	2	2	1	3	2	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	705	30	JAN	08:00	3	2	2	1	3	1	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	706	30	JAN	09:00	3	2	2	1	1	1	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	707	30	JAN	10:00	3	2	2	1	1	1	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	708	30	JAN	11:00	3	2	2	1	3	2	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	709	30	JAN	12:00	3	2	2	1	1	1	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	710	30	JAN	13:00	3	2	2	1	3	2	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	711	30	JAN	14:00	3	2	2	1	1	2	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	712	30	JAN	15:00	3	2	2	1	1	3	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	713	30	JAN	16:00	3	2	2	1	2	3	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	714	30	JAN	17:00	3	2	2	1	2	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	715	30	JAN	18:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	716	30	JAN	19:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	717	30	JAN	20:00	3	2	2	1	2	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
