NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	236	10	JAN	19:00	348003861	796800	56342	717120	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	52300	4529	46874	57960	718	74	665	823	713	136	528	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1840	23424	27328	3696	315	3399	4131	0	0	0	0	52.35	9.49	42.25	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15782	4665	9200	19461	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1840	23424	27328	0	0	0	0	-17201	4393	-22084	-11433	16000	1131	14400	16800	27	2	24	28
	237	10	JAN	20:00	354963194	796800	56342	717120	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	52616	4399	47281	58056	717	74	665	822	794	154	578	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1840	23424	27328	3615	319	3349	4063	0	0	0	0	52.34	9.49	42.24	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16098	4593	9607	19557	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1840	23424	27328	0	0	0	0	-17227	4422	-22161	-11433	16000	1131	14400	16800	27	2	24	28
	238	10	JAN	21:00	336094527	796800	56342	717120	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	51759	4215	46546	56869	718	74	665	823	773	179	520	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1840	23424	27328	3636	306	3407	4068	0	0	0	0	52.34	9.49	42.24	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15241	4503	8872	18480	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1840	23424	27328	0	0	0	0	-17136	4320	-21887	-11433	16000	1131	14400	16800	27	2	24	28
	239	10	JAN	22:00	338844527	796800	56342	717120	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	51884	3965	46922	56628	717	74	665	822	823	193	551	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1840	23424	27328	3586	326	3336	4045	0	0	0	0	52.33	9.49	42.23	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15366	4332	9248	18720	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1840	23424	27328	0	0	0	0	-17205	4398	-22096	-11433	16000	1131	14400	16800	27	2	24	28
	240	10	JAN	23:00	332009861	796800	56342	717120	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	51573	3789	46849	56126	718	74	665	823	819	207	530	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1840	23424	27328	3590	278	3390	3982	0	0	0	0	52.32	9.49	42.22	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15055	4168	9175	18363	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1840	23424	27328	0	0	0	0	-17093	4274	-21760	-11433	16000	1131	14400	16800	27	2	24	28
	241	11	JAN	00:00	321513154	830760	101484	687240	902520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	51094	3821	46305	55657	717	74	665	822	778	227	463	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3305	835	2456	4440	0	0	0	0	52.32	9.50	42.20	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14576	4216	8631	17940	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17112	4573	-22161	-11087	40200	18668	13800	53400	27	3	23	29
	242	11	JAN	01:00	287983154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	49571	4064	44383	54306	718	74	665	823	771	194	499	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3312	826	2405	4404	0	0	0	0	52.31	9.50	42.19	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13053	4499	6709	16644	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-16083	5074	-21048	-9114	16200	1697	13800	17400	27	3	23	29
	243	11	JAN	02:00	283773821	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	49380	4287	43824	54258	717	74	665	822	750	198	472	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3334	832	2418	4431	0	0	0	0	52.31	9.51	42.17	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12862	4761	6150	16677	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-15921	5344	-21108	-8568	16200	1697	13800	17400	27	3	23	29
	244	11	JAN	03:00	321291154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	51085	4256	45472	55773	718	74	665	823	700	183	446	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3383	818	2473	4457	0	0	0	0	52.30	9.52	42.15	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14567	4818	7798	18630	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-16840	4934	-22161	-10271	16200	1697	13800	17400	27	3	23	29
	245	11	JAN	04:00	374377154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53498	4082	48051	57878	717	74	665	822	700	162	473	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3384	795	2504	4430	0	0	0	0	52.30	9.53	42.13	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16980	4727	10377	21185	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	246	11	JAN	05:00	479947821	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	58297	3965	52957	62450	718	74	665	823	653	167	419	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3431	802	2541	4484	0	0	0	0	52.29	9.53	42.12	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21779	4676	15283	26103	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	247	11	JAN	06:00	512214487	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	59764	3698	54833	63738	717	74	665	822	616	190	348	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3467	820	2574	4555	0	0	0	0	52.29	9.54	42.10	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	23246	4388	17159	27339	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17369	4454	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	248	11	JAN	07:00	512581154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	59780	3493	55202	63675	718	74	665	823	610	196	333	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3473	823	2589	4570	0	0	0	0	52.28	9.55	42.08	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	23262	4129	17528	27083	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17343	4447	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	249	11	JAN	08:00	508797154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	59608	3362	55257	63442	717	74	665	822	550	228	228	712	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3531	853	2625	4673	0	0	0	0	52.27	9.55	42.06	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	23090	3963	17583	26745	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17277	4432	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	250	11	JAN	09:00	505519154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	59459	3422	54965	63261	718	74	665	823	538	194	266	700	11	1	10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3534	813	2679	4627	0	0	0	0	52.27	9.56	42.04	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22941	4079	17291	26771	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	251	11	JAN	10:00	485220487	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	58537	3587	53739	62361	717	74	665	822	522	175	275	654	17	1	16	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3545	798	2688	4609	0	0	0	0	52.26	9.57	42.02	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22019	4310	16065	26129	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	252	11	JAN	11:00	472783154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	57971	3743	52881	61776	718	74	665	823	504	182	248	655	21	0	21	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3558	801	2711	4633	0	0	0	0	52.25	9.57	42.00	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21453	4542	15207	25876	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	253	11	JAN	12:00	449001154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	56890	3902	51553	60775	717	74	665	822	522	183	266	679	21	1	20	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3540	799	2698	4614	0	0	0	0	52.25	9.58	41.98	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	20372	4720	13879	24962	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	254	11	JAN	13:00	416895821	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	55431	3816	50209	59221	718	74	665	823	534	204	246	695	17	2	16	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3532	823	2664	4637	0	0	0	0	52.24	9.59	41.96	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18913	4648	12535	23482	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	255	11	JAN	14:00	409914487	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	55114	3715	50096	58970	717	74	665	822	568	207	277	746	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3503	840	2581	4613	0	0	0	0	52.23	9.60	41.94	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18596	4476	12422	22894	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	256	11	JAN	15:00	466557154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	57688	3520	52971	61423	718	74	665	823	586	194	314	752	6	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3492	827	2582	4584	0	0	0	0	52.23	9.60	41.92	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21170	4264	15297	25290	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	257	11	JAN	16:00	511173154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	59716	3456	55066	63343	717	74	665	822	616	199	335	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3468	820	2599	4568	0	0	0	0	52.22	9.61	41.90	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	23198	4232	17392	27359	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	258	11	JAN	17:00	490537154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	58778	3411	54128	62213	718	74	665	823	655	205	366	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3428	828	2548	4537	0	0	0	0	52.22	9.62	41.88	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22260	4273	16454	26613	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	259	11	JAN	18:00	433608487	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	56191	3438	51484	59602	717	74	665	822	724	261	359	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3360	893	2387	4544	0	0	0	0	52.21	9.63	41.86	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19673	4323	13810	24105	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	260	11	JAN	19:00	367447154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53183	3432	48527	56696	718	74	665	823	784	256	422	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3300	881	2365	4481	0	0	0	0	52.21	9.63	41.85	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16665	4260	10853	20946	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	261	11	JAN	20:00	370556487	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53325	3413	48677	56778	717	74	665	822	847	288	440	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3236	909	2289	4463	0	0	0	0	52.20	9.64	41.83	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16807	4266	11003	21138	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	262	11	JAN	21:00	353440487	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52547	3373	47971	56000	718	74	665	823	832	248	485	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3252	858	2379	4418	0	0	0	0	52.20	9.65	41.81	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16029	4209	10297	20288	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	263	11	JAN	22:00	351189154	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52444	3384	47839	55874	717	74	665	822	864	269	490	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3219	873	2349	4413	0	0	0	0	52.20	9.66	41.79	65.06	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15926	4238	10165	20239	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	264	11	JAN	23:00	335561821	806760	84513	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	51734	3536	46938	55357	718	74	665	823	892	272	513	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2761	22448	28304	3191	877	2317	4390	0	0	0	0	52.19	9.66	41.78	65.06	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15216	4347	9264	19526	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2761	22448	28304	0	0	0	0	-17227	4422	-22161	-11433	16200	1697	13800	17400	27	3	23	29
	265	12	JAN	00:00	319017741	850680	22401	819000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	50980	3772	45896	54922	718	74	666	822	902	283	501	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2531	272	2247	2896	0	0	0	0	52.20	9.66	41.78	65.06	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14462	4513	8222	18741	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-16582	4504	-21190	-10469	40600	32810	17400	87000	28	2	25	29
	266	12	JAN	01:00	280244407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	49219	3937	43910	53327	718	74	665	823	884	246	536	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2548	287	2284	2946	0	0	0	0	52.20	9.66	41.78	65.07	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12701	4659	6236	17038	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-15249	4807	-19453	-8520	16600	1131	15000	17400	28	2	25	29
	267	12	JAN	02:00	276401741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	49044	3896	43751	53017	718	74	666	822	871	246	523	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2562	290	2294	2964	0	0	0	0	52.20	9.66	41.78	65.07	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12526	4670	6077	16983	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-15088	4814	-19410	-8371	16600	1131	15000	17400	28	2	25	29
	268	12	JAN	03:00	316544407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	50869	3814	45582	54440	718	74	665	823	863	201	583	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2569	280	2368	2965	0	0	0	0	52.21	9.66	41.79	65.07	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14351	4746	7908	19203	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-16647	4719	-21571	-10283	16600	1131	15000	17400	28	2	25	29
	269	12	JAN	04:00	374316407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	53495	3918	48013	56938	718	74	666	822	844	209	551	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2588	282	2380	2986	0	0	0	0	52.21	9.66	41.79	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16977	4932	10339	22152	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	270	12	JAN	05:00	480752407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	58333	3914	52834	61636	718	74	665	823	790	183	531	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2643	314	2420	3086	0	0	0	0	52.21	9.66	41.79	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21815	4982	15160	27147	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	271	12	JAN	06:00	509513741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	59640	3849	54233	62888	718	74	666	822	704	169	465	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2728	318	2485	3176	0	0	0	0	52.21	9.66	41.79	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	23122	4924	16559	28418	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	272	12	JAN	07:00	505399741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	59453	3582	54433	62555	718	74	665	823	683	130	501	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2750	360	2450	3255	0	0	0	0	52.21	9.66	41.79	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22935	4653	16759	27990	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	273	12	JAN	08:00	499034407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	59164	3312	54547	62157	718	74	666	822	657	127	481	777	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2772	369	2466	3291	0	0	0	0	52.21	9.66	41.80	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22646	4359	16873	27406	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	274	12	JAN	09:00	496687741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	59057	3077	54816	62024	718	74	665	823	636	132	452	752	9	1	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2787	359	2491	3292	0	0	0	0	52.21	9.66	41.80	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22539	4064	17142	26950	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
