system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	92	02	APR	7142271	7026361	1214606	5811755	8240968	36.80	7.45	29.35	44.24	220463	0	0	0	0	0	0	0	324661	19250	305411	343911	1872	120	1752	1992	84878	15879	68999	100757	0	0	0	0	0	0	0	0	0	0	0	0	212214	20622	191592	232836	16499	14899	1600	31397	0	0	0	0	0	0	0	0	0	0	0	0	12173	2398	9775	14571	2975	2910	65	5884	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115909	71042	44867	186952	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	373650	24810	348840	398460	144937	60331	84607	205268	140960	60550	80410	201510	0	0	0	0	316	44	272	360
	93	03	APR	7298079	7343014	2428083	4914931	9771096	39.72	13.38	26.34	53.11	223422	0	0	0	0	0	0	0	319686	46930	272756	366615	1872	120	1752	1992	76087	34546	41541	110632	0	0	0	0	0	0	0	0	0	0	0	0	210616	46784	163831	257400	25614	25614	0	51227	0	0	0	0	0	0	0	0	0	0	0	0	10250	8177	2073	18427	4613	641	3972	5254	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44935	142017	-186952	97082	0	0	0	0	139	139	0	278	24.00	0	24.00	24.00	100.00	385350	13110	372240	398460	149121	85508	63613	234629	152117	81101	71016	233218	0	0	0	0	331	67	264	397
	94	04	APR	8433535	8339510	1880005	6459505	10219515	42.58	12.51	30.07	55.10	251968	0	0	0	0	0	0	0	315016	53450	261566	368465	1872	120	1752	1992	31599	4381	27218	35980	0	0	0	0	0	0	0	0	0	0	0	0	236358	21042	215317	257400	31219	31219	0	62438	0	0	0	0	0	0	0	0	0	0	0	0	14771	6254	8517	21024	804	804	0	1607	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94025	94025	0	188051	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	394650	15270	379380	409920	127073	67531	59542	194603	129695	61786	67909	191481	0	0	0	0	354	66	288	419
	95	05	APR	8309943	8230256	603078	7627178	8833333	37.76	2.30	35.46	40.06	258271	0	0	0	0	0	0	0	326536	40600	285936	367136	1872	120	1752	1992	46865	29244	17621	76109	0	0	0	0	0	0	0	0	0	0	0	0	248628	7189	241439	255818	19285	9685	9600	28970	0	0	0	0	0	0	0	0	0	0	0	0	14142	3794	10348	17936	4257	1844	2413	6101	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79688	79688	-0	159375	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	382950	3570	379380	386520	115036	20444	94592	135481	119692	27568	92125	147260	0	0	0	0	352	40	312	392
	96	06	APR	7382873	7462560	2262	7460298	7464823	28.38	5.64	22.74	34.01	245553	0	0	0	0	0	0	0	333961	43639	290322	377600	1872	120	1752	1992	84361	62324	22037	146684	0	0	0	0	0	0	0	0	0	0	0	0	243634	5193	238441	248827	3838	3838	0	7677	0	0	0	0	0	0	0	0	0	0	0	0	14158	7326	6832	21484	9526	5747	3778	15273	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-79688	250312	-330000	170625	0	0	0	0	4376	4376	0	8753	24.00	0	24.00	24.00	100.00	400620	9300	391320	409920	153147	10655	142493	163802	155703	12734	142969	168437	0	0	0	0	295	31	264	326
	97	07	APR	5359648	5367389	159881	5207509	5527270	17.61	4.23	13.38	21.83	178246	0	0	0	0	0	0	0	302327	57071	245256	359398	1872	120	1752	1992	125468	52901	72567	178369	0	0	0	0	0	0	0	0	0	0	0	0	177846	4263	173584	182109	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	7618	3806	3812	11424	8971	2727	6244	11697	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7742	155450	-163192	147708	0	0	0	0	2307	2092	215	4399	24.00	0	24.00	24.00	100.00	403020	6900	396120	409920	224374	1837	222536	226211	224280	3282	220998	227562	0	0	0	0	280	16	264	296
	98	08	APR	5225260	5382518	451035	4931483	5833554	18.77	0.91	17.86	19.68	175997	0	0	0	0	0	0	0	314641	61944	252697	376584	1872	120	1752	1992	138033	47246	90787	185278	0	0	0	0	0	0	0	0	0	0	0	0	173944	9562	164383	183506	4105	4105	0	8209	0	0	0	0	0	0	0	0	0	0	0	0	4367	935	3432	5301	6813	518	6294	7331	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-157258	9550	-166808	-147708	0	0	0	0	867	495	372	1363	24.00	0	24.00	24.00	100.00	403020	6900	396120	409920	224971	6766	218205	231737	223902	7265	216637	231167	0	0	0	0	292	28	264	320
	99	09	APR	10590638	9768589	3425643	6342946	13194233	466.24	434.70	31.54	900.94	273157	0	0	0	0	0	0	0	362675	63248	299427	425923	1872	120	1752	1992	50695	28906	21789	79600	0	0	0	0	0	0	0	0	0	0	0	0	245976	34545	211432	280521	41831	41831	0	83661	8951	8951	0	17902	0	0	0	0	0	0	0	0	13791	6646	7146	20437	474	29	445	502	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	165000	-0	330000	33	33	0	66	0	0	0	0	24.00	0	24.00	24.00	100.00	403020	6900	396120	409920	106262	78426	27836	184688	110570	71649	38921	182219	0	0	0	0	421	157	264	578
	100	10	APR	9267557	9281749	2663023	6618727	11944772	47.87	12.89	34.98	60.76	269467	0	0	0	0	0	0	0	361986	61038	300948	423023	1872	120	1752	1992	58190	5899	52291	64089	0	0	0	0	0	0	0	0	0	0	0	0	246445	34355	212091	280800	43318	36918	6400	80236	1946	1946	0	3891	0	0	0	0	0	0	0	0	14175	2831	11344	17006	3961	3571	390	7532	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14192	244647	-258839	230455	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	385350	24570	360780	409920	93641	48648	44992	142289	97809	55145	42664	152954	0	0	0	0	379	107	272	485
	101	11	APR	9654209	9581713	2761765	6819948	12343478	49.08	16.05	33.04	65.13	277259	0	0	0	0	0	0	0	362174	61675	300499	423848	1872	120	1752	1992	46309	12757	33552	59066	0	0	0	0	0	0	0	0	0	0	0	0	252999	27801	225198	280800	45548	43948	1600	89497	2123	2123	0	4245	0	0	0	0	0	0	0	0	19604	1438	18167	21042	6282	998	5284	7280	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72496	15715	56781	88212	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	393720	21000	372720	414720	93050	52872	40178	145922	89839	57113	32726	146953	0	0	0	0	375	127	248	501
	102	12	APR	11998015	8956215	3678778	5277437	12634993	2946.15	2929.15	17.00	5875.30	244855	0	0	0	0	0	0	0	372337	61925	310412	434261	1872	120	1752	1992	101400	47989	53411	149389	0	0	0	0	0	0	0	0	0	0	0	0	216657	40743	175915	257400	44686	44686	0	89372	8363	8363	0	16726	0	0	0	0	0	0	0	0	14841	5809	9032	20650	9931	4328	5603	14258	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-88024	204665	-292689	116641	156	156	0	313	5709	5709	0	11417	24.00	0	24.00	24.00	100.00	382020	9300	372720	391320	112313	84492	27821	196805	120431	87566	32865	207996	0	0	0	0	393	153	240	546
	103	13	APR	7141221	7126687	2246861	4879826	9373548	36.38	10.22	26.16	46.60	219512	0	0	0	0	0	0	0	365566	52813	312753	418379	1872	120	1752	1992	133153	13921	119232	147074	0	0	0	0	0	0	0	0	0	0	0	0	208685	46024	162661	254709	21653	21653	0	43307	0	0	0	0	0	0	0	0	0	0	0	0	3880	218	3662	4097	3024	1499	1525	4523	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14534	107713	-93179	122247	0	0	0	0	653	653	0	1306	24.00	0	24.00	24.00	100.00	384420	11700	372720	396120	154082	55978	98104	210059	153324	57320	96004	210644	0	0	0	0	314	74	240	388
	104	14	APR	7350508	7396036	2528584	4867452	9924620	36.41	9.89	26.52	46.30	223591	0	0	0	0	0	0	0	322260	62628	259632	384888	1870	118	1752	1987	82958	14344	68614	97302	0	0	0	0	0	0	0	0	0	0	0	0	209824	47576	162248	257400	27533	27533	0	55065	0	0	0	0	0	0	0	0	0	0	0	0	4719	541	4178	5259	4319	881	3438	5200	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45528	102697	-148225	57169	0	0	0	0	324	324	0	648	24.00	0	24.00	24.00	100.00	384420	11700	372720	396120	147063	63409	83655	210472	145361	63451	81910	208813	0	0	0	0	334	94	240	428
	105	15	APR	7702375	7806662	1975440	5831222	9782102	38.39	7.33	31.06	45.72	238763	0	0	0	0	0	0	0	314642	62881	251761	377523	1870	111	1759	1980	58039	10988	47051	69026	0	0	0	0	0	0	0	0	0	0	0	0	225887	31513	194374	257400	25751	25751	0	51503	0	0	0	0	0	0	0	0	0	0	0	0	6271	3389	2881	9660	3175	2092	1083	5267	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104287	104287	-208573	-0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	392790	8130	384660	400920	141152	49134	92017	190286	136725	47589	89136	184314	0	0	0	0	336	96	240	432
	106	16	APR	9517867	9300887	2799349	6501538	12100236	49.55	16.52	33.03	66.07	262584	0	0	0	0	0	0	0	349710	55137	294573	404847	1872	108	1764	1980	50783	17819	32964	68602	0	0	0	0	0	0	0	0	0	0	0	0	237059	20341	216718	257400	42469	42469	0	84939	6129	6129	0	12258	0	0	0	0	0	0	0	0	13627	2495	11132	16122	2229	1413	816	3643	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	216980	80707	136273	297686	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	386820	14100	372720	400920	101162	54840	46323	156002	105706	55739	49968	161445	0	0	0	0	377	137	240	514
	107	17	APR	9128469	9200269	1588801	7611468	10789070	46.84	5.37	41.48	52.21	268463	0	0	0	0	0	0	0	348026	43709	304317	391734	1872	108	1764	1980	49265	5276	43989	54541	0	0	0	0	0	0	0	0	0	0	0	0	245536	11864	233672	257400	45855	30822	15033	76677	0	0	0	0	0	0	0	0	0	0	0	0	12577	5600	6977	18177	7079	1239	5841	8318	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71800	63863	-135663	-7937	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	392790	8130	384660	400920	101399	34556	66843	135955	99085	35811	63274	134896	0	0	0	0	370	68	302	438
	108	18	APR	9428101	9345895	1437505	7908390	10783400	50.78	7.89	42.89	58.67	270386	0	0	0	0	0	0	0	357759	62174	295585	419932	1872	108	1764	1980	48819	26890	21929	75709	0	0	0	0	0	0	0	0	0	0	0	0	245700	11700	234000	257400	49372	27163	22210	76535	0	0	0	0	0	0	0	0	0	0	0	0	17553	1954	15599	19507	5558	1733	3824	7291	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82206	88190	-5984	170396	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	386820	2160	384660	388980	91748	36703	55045	128450	89553	40315	49238	129868	0	0	0	0	373	56	317	428
	109	19	APR	10665234	10773965	3331029	7442936	14104995	53.37	20.22	33.15	73.59	292035	0	0	0	0	0	0	0	362672	78474	284198	441146	1872	108	1764	1980	28992	5386	23606	34378	0	0	0	0	0	0	0	0	0	0	0	0	257357	23443	233913	280800	53079	42441	10639	95520	11626	11626	0	23252	0	0	0	0	0	0	0	0	15638	4290	11348	19928	5892	1952	3940	7844	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-108731	83498	-192229	-25233	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	404490	19830	384660	424320	82428	57680	24748	140108	84362	51949	32414	136311	0	0	0	0	450	157	293	607
	110	20	APR	10626104	10415304	2962904	7452400	13378208	50.71	15.72	34.99	66.43	289338	0	0	0	0	0	0	0	354452	82975	271477	437427	1872	108	1764	1980	17996	5242	12754	23237	0	0	0	0	0	0	0	0	0	0	0	0	257140	23660	233480	280800	57090	45890	11200	102981	5219	5219	0	10437	0	0	0	0	0	0	0	0	15991	2785	13206	18777	856	71	785	927	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	210801	12696	198105	223496	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	408060	23400	384660	431460	88611	51369	37242	139980	88599	49795	38804	138394	0	0	0	0	435	139	296	574
	111	21	APR	8470036	8521473	2972393	5549080	11493866	40.33	10.26	30.07	50.60	252071	0	0	0	0	0	0	0	318307	78840	239467	397147	1872	108	1764	1980	44230	11130	33100	55359	0	0	0	0	0	0	0	0	0	0	0	0	232885	47915	184969	280800	38373	38373	0	76747	0	0	0	0	0	0	0	0	0	0	0	0	2313	2313	0	4625	1365	1260	105	2625	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51437	52526	-103963	1089	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	402090	29370	372720	431460	130832	56919	73913	187751	129084	58667	70417	187751	0	0	0	0	364	124	240	488
	112	22	APR	7233053	7511071	1889134	5621937	9400205	34.95	4.66	30.28	39.61	237742	0	0	0	0	0	0	0	296523	75471	221052	371993	1872	108	1764	1980	55532	19175	36357	74706	0	0	0	0	0	0	0	0	0	0	0	0	230166	44902	185265	275068	15152	13552	1600	28704	0	0	0	0	0	0	0	0	0	0	0	0	1679	1340	339	3020	7771	1033	6739	8804	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-278018	51982	-330000	-226037	0	0	0	0	108	108	0	215	24.00	0	24.00	24.00	100.00	390390	41070	349320	431460	145072	17384	127688	162455	144970	17282	127688	162252	0	0	0	0	305	81	224	385
	113	23	APR	6325472	6275535	338171	5937364	6613707	31.27	1.24	30.03	32.51	208518	0	0	0	0	0	0	0	319738	61259	258479	380997	1869	112	1757	1980	101095	49548	51547	150643	0	0	0	0	0	0	0	0	0	0	0	0	208118	12339	195779	220457	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	9140	1223	7917	10363	1283	1283	0	2566	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49937	32563	17374	82500	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390390	29130	361260	419520	181472	17591	163881	199063	177208	20263	156945	197471	0	0	0	0	256	32	224	288
	114	24	APR	6509034	6428745	652863	5775881	7081608	32.10	4.83	27.27	36.94	210291	0	0	0	0	0	0	0	310737	43969	266768	354706	1866	114	1752	1980	87592	73066	14526	160658	0	0	0	0	0	0	0	0	0	0	0	0	207891	15362	192529	223254	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	11976	5993	5984	17969	2915	2582	332	5497	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80290	132971	-52681	213261	0	0	0	0	474	474	0	948	24.00	0	24.00	24.00	100.00	396120	23400	372720	419520	183429	43562	139866	226991	184658	40726	143932	225384	0	0	0	0	288	0	288	288
	115	25	APR	6300434	6241865	244183	5997682	6486047	31.55	1.46	30.08	33.01	208062	0	0	0	0	0	0	0	299352	34426	264926	333777	1866	114	1752	1980	80507	22147	58360	102654	0	0	0	0	0	0	0	0	0	0	0	0	208062	8139	199923	216202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11001	1941	9060	12941	2084	2084	0	4169	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58570	65254	-6684	123824	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390390	17670	372720	408060	182328	9531	172797	191858	179680	8739	170941	188419	0	0	0	0	252	12	240	264
	116	26	APR	5380510	5398372	569540	4828833	5967912	30.04	0.02	30.03	30.06	179946	0	0	0	0	0	0	0	299058	26122	272936	325180	1866	114	1752	1980	114761	784	113977	115544	0	0	0	0	0	0	0	0	0	0	0	0	179946	18985	160961	198930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4961	3765	1196	8726	2475	2475	0	4950	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17862	178167	-196028	160305	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390390	17670	372720	408060	210444	1315	209130	211759	209439	1200	208240	210639	0	0	0	0	252	12	240	264
	117	27	APR	5314623	5401858	449700	4952158	5851558	25.00	7.51	17.49	32.51	180062	0	0	0	0	0	0	0	310842	13044	297798	323885	1865	113	1752	1977	132252	40243	92009	172494	0	0	0	0	0	0	0	0	0	0	0	0	180062	14990	165072	195052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6102	3837	2265	9939	5009	4055	954	9064	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-87235	226713	-313948	139478	0	0	0	0	4430	4430	0	8859	24.00	0	24.00	24.00	100.00	395190	17670	377520	412860	215128	32660	182468	247788	216533	38305	178229	254838	0	0	0	0	252	12	240	264
	118	28	APR	6205884	6160531	97886	6062644	6258417	31.05	0.01	31.03	31.06	205351	0	0	0	0	0	0	0	288052	17572	270480	305624	1860	108	1752	1968	71115	12560	58555	83675	0	0	0	0	0	0	0	0	0	0	0	0	205351	3263	202088	208614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9726	1641	8085	11367	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45354	16846	28508	62200	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	380850	20070	360780	400920	175499	16807	158692	192306	181038	15635	165403	196672	0	0	0	0	252	12	240	264
	119	29	APR	6015533	6144587	406973	5737614	6551561	30.39	1.13	29.25	31.52	204820	0	0	0	0	0	0	0	278942	16752	262190	295694	1860	108	1752	1968	67057	2112	64945	69169	0	0	0	0	0	0	0	0	0	0	0	0	204820	13566	191254	218385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8848	2702	6145	11550	3476	2322	1155	5798	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-129054	100547	-229601	-28508	0	0	0	0	166	166	0	332	24.00	0	24.00	24.00	100.00	380850	20070	360780	400920	176030	6504	169526	182535	180844	7610	173234	188453	0	0	0	0	252	12	240	264
	120	30	APR	5932091	5865809	294604	5571205	6160413	27.50	0.70	26.80	28.21	192357	0	0	0	0	0	0	0	318909	13026	305883	331935	1860	108	1752	1968	117849	23829	94020	141677	0	0	0	0	0	0	0	0	0	0	0	0	190455	4748	185707	195203	3804	3804	0	7608	0	0	0	0	0	0	0	0	0	0	0	0	10849	1743	9106	12592	2950	1131	1819	4081	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66282	66282	-0	132563	0	0	0	0	2958	516	2442	3473	24.00	0	24.00	24.00	100.00	378450	22470	355980	400920	184191	31022	153169	215213	190271	26485	163786	216756	0	0	0	0	271	7	264	278
	121	01	MAY	7523304	7259586	108477	7151108	7368063	34.51	1.15	33.36	35.66	237563	0	0	0	0	0	0	0	319254	2586	316668	321840	1728	0	1728	1728	58388	3934	54454	62322	0	0	0	0	0	0	0	0	0	0	0	0	234910	6381	228528	241291	5307	2074	3233	7381	0	0	0	0	0	0	0	0	0	0	0	0	21700	195	21505	21895	2779	2408	371	5187	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	263718	66282	197436	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	384420	16500	367920	400920	144203	12193	132010	156396	150510	17118	133392	167628	0	0	0	0	277	3	274	280
	122	02	MAY	5668765	5799623	273742	5525881	6073366	28.94	1.14	27.80	30.08	193321	0	0	0	0	0	0	0	304053	7078	296975	311131	1728	0	1728	1728	108196	3854	104342	112049	0	0	0	0	0	0	0	0	0	0	0	0	193321	9125	184196	202446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4113	107	4006	4220	3305	1700	1605	5004	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-130858	67300	-198158	-63558	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390150	22230	367920	412380	196829	31355	165474	228184	196338	31314	165024	227652	0	0	0	0	264	24	240	288
	123	03	MAY	5462301	5569058	14692	5554366	5583750	29.44	0.63	28.81	30.08	185635	0	0	0	0	0	0	0	304031	5034	298997	309064	1728	0	1728	1728	115913	6750	109163	122663	0	0	0	0	0	0	0	0	0	0	0	0	185635	490	185146	186125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4670	255	4416	4925	3916	972	2944	4888	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-106757	86810	-193568	-19947	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	401850	10530	391320	412380	216215	10040	206174	226255	215014	9958	205055	224972	0	0	0	0	276	12	264	288
	124	04	MAY	6865598	6689856	205329	6484527	6895185	31.19	2.30	28.89	33.49	222329	0	0	0	0	0	0	0	310100	3272	306828	313372	1728	0	1728	1728	72124	6532	65592	78655	0	0	0	0	0	0	0	0	0	0	0	0	221929	5778	216151	227706	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	14915	1830	13085	16746	1396	1396	0	2791	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175742	81383	94359	257125	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	401850	10530	391320	412380	179121	17108	162014	196229	178808	19469	159339	198276	0	0	0	0	280	8	272	288
	125	05	MAY	5148055	5212512	56705	5155807	5269217	27.72	0.16	27.55	27.88	173750	0	0	0	0	0	0	0	276373	616	275757	276988	1728	0	1728	1728	100707	7873	92834	108580	0	0	0	0	0	0	0	0	0	0	0	0	173750	1890	171860	175641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5897	3406	2491	9302	4818	1070	3748	5888	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64458	168707	-233165	104249	0	0	0	0	892	892	0	1783	24.00	0	24.00	24.00	100.00	422160	2160	420000	424320	248410	270	248140	248679	245702	1730	243971	247432	0	0	0	0	276	12	264	288
	126	06	MAY	5156943	5360612	325046	5035566	5685658	27.00	3.06	23.94	30.06	178687	0	0	0	0	0	0	0	265679	1619	264060	267297	1728	0	1728	1728	87336	11038	76298	98373	0	0	0	0	0	0	0	0	0	0	0	0	178687	10835	167852	189522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823	2033	1789	5856	5143	2698	2445	7841	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-203669	106834	-310504	-96835	0	0	0	0	752	752	0	1503	24.00	0	24.00	24.00	100.00	410460	13860	396600	424320	231773	3025	228748	234798	228702	1743	226959	230445	0	0	0	0	264	24	240	288
	127	07	MAY	7195443	7028495	1397771	5630725	8426266	33.26	1.73	31.53	34.99	229617	0	0	0	0	0	0	0	312796	554	312242	313349	1728	0	1728	1728	66412	51923	14489	118334	0	0	0	0	0	0	0	0	0	0	0	0	226817	39126	187691	265942	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	12844	7941	4902	20785	604	191	413	795	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	166948	94745	72203	261693	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	412860	11460	401400	424320	180443	33266	147178	213709	184830	25587	159244	210417	0	0	0	0	292	52	240	344
	128	08	MAY	6839375	6901648	56625	6845023	6958273	32.12	1.39	30.73	33.52	226388	0	0	0	0	0	0	0	323706	2777	320929	326483	1733	5	1728	1737	88674	1578	87096	90252	0	0	0	0	0	0	0	0	0	0	0	0	224188	3979	220209	228167	4400	4400	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	10062	235	9826	10297	5212	400	4812	5613	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-62273	5090	-67363	-57184	0	0	0	0	138	138	0	276	24.00	0	24.00	24.00	100.00	410460	13860	396600	424320	181872	14281	167591	196153	178486	18767	159719	197252	0	0	0	0	286	2	284	288
