system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	95	05	APR	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	96	06	APR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	97	07	APR	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	98	08	APR	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	99	09	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	100	10	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	101	11	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	102	12	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	103	13	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	104	14	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	105	15	APR	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	106	16	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	107	17	APR	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	108	18	APR	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	109	19	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	110	20	APR	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	111	21	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	112	22	APR	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	113	23	APR	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	114	24	APR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1
	115	25	APR	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	116	26	APR	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	117	27	APR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	118	28	APR	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	119	29	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	2
	120	30	APR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	2	1
	121	01	MAY	1	2	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	122	02	MAY	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	123	03	MAY	1	2	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	124	04	MAY	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	125	05	MAY	1	2	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	1	2	2	1	1	1	1	2
	126	06	MAY	1	2	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	127	07	MAY	1	2	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	128	08	MAY	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	129	09	MAY	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	130	10	MAY	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	131	11	MAY	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	132	12	MAY	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	133	13	MAY	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	134	14	MAY	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	135	15	MAY	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	136	16	MAY	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	137	17	MAY	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	138	18	MAY	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	139	19	MAY	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	140	20	MAY	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	141	21	MAY	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	142	22	MAY	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2
	143	23	MAY	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	144	24	MAY	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	145	25	MAY	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	146	26	MAY	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2
	147	27	MAY	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	148	28	MAY	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	149	29	MAY	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	150	30	MAY	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	151	31	MAY	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	2	1	1	2	1	1	1	2
	152	01	JUN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	153	02	JUN	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2
	154	03	JUN	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	1	2	2	1	1	1	1	2
	155	04	JUN	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	2	1	1	1	1	2
	156	05	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	157	06	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	158	07	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	159	08	JUN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	160	09	JUN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1
	161	10	JUN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	162	11	JUN	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	163	12	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	164	13	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	2	1
	165	14	JUN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	166	15	JUN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	167	16	JUN	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1
	168	17	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	1	2	1	1	1	1	2	1	2	2	1	1	1	1	1
	169	18	JUN	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	1	2	1	2	1	1	2	1
	170	19	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	171	20	JUN	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	172	21	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	173	22	JUN	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	174	23	JUN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	175	24	JUN	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	176	25	JUN	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	177	26	JUN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	2	1
	178	27	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	179	28	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	180	29	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	181	30	JUN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	182	01	JUL	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	183	02	JUL	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	184	03	JUL	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	185	04	JUL	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	186	05	JUL	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	187	06	JUL	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	188	07	JUL	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	189	08	JUL	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	190	09	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	191	10	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	192	11	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	1
