system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	30	41870779	41870779	5637197	36233582	47507976	26.96	3.55	23.40	30.51	1395693	0	0	0	0	0	0	0	1882405	21407	1860998	1903812	12300	14	12287	12314	462049	205937	256112	667986	0	0	0	0	0	0	0	0	0	0	0	0	1395693	187907	1207786	1583599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61457	7992	53465	69448	18012	16334	1678	34346	N/A	N/A	N/A	N/A	49349	229	49120	49578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	31082	31082	0	62164	168.00	0	168.00	168.00	100.00	2871480	136920	2734560	3008400	1475787	50987	1424801	1526774	1506869	82068	1424801	1588937	0	0	0	0	1932	84	1848	2016
	31	42821084	42821085	5572300	37248785	48393385	28.64	3.15	25.49	31.79	1417319	0	0	0	0	0	0	0	1932766	34570	1898196	1967335	13128	96	13032	13224	462350	169899	292451	632249	0	0	0	0	0	0	0	0	0	0	0	0	1411289	190996	1220293	1602285	12060	3940	8121	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72104	3487	68617	75590	28232	10869	17363	39101	N/A	N/A	N/A	N/A	52518	274	52244	52791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	9934	9934	0	19867	168.00	0	168.00	168.00	100.00	2721900	122460	2599440	2844360	1298551	64597	1233954	1363147	1308485	74530	1233955	1383014	0	0	0	0	1824	64	1760	1888
	32	39771313	39771314	1296609	38474705	41067923	29.33	1.59	27.74	30.91	1318498	0	0	0	0	0	0	0	1859954	16980	1842974	1876934	13446	150	13295	13596	484394	30722	453672	515116	0	0	0	0	0	0	0	0	0	0	0	0	1314171	38598	1275573	1352768	8655	3467	5188	12122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72923	4193	68730	77116	24535	7050	17485	31586	N/A	N/A	N/A	N/A	53784	291	53493	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	9099	8344	755	17443	168.00	0	168.00	168.00	100.00	2668740	46500	2622240	2715240	1345915	4435	1341479	1350350	1355014	3909	1351105	1358923	0	0	0	0	1708	20	1688	1728
	33	38850655	38850655	16280	38834375	38866935	27.42	3.42	24.00	30.84	1283890	0	0	0	0	0	0	0	1894896	12178	1882718	1907073	13462	52	13410	13514	563681	2410	561271	566091	0	0	0	0	0	0	0	0	0	0	0	0	1277212	14086	1263125	1291298	13358	10158	3200	23515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73233	3440	69792	76673	26936	1605	25331	28540	N/A	N/A	N/A	N/A	53785	290	53495	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-1	-0	0	0	0	0	19114	15480	3634	34594	168.00	0	168.00	168.00	100.00	2779830	105810	2674020	2885640	1489261	101881	1387379	1591142	1508375	117362	1391013	1625737	0	0	0	0	1844	116	1728	1960
	34	39189427	39189427	2698523	36490904	41887950	27.56	9.64	17.92	37.20	1276460	0	0	0	0	0	0	0	1925488	20983	1904505	1946471	13440	0	13440	13440	601926	85898	516029	687824	0	0	0	0	0	0	0	0	0	0	0	0	1258547	42183	1216363	1300730	35826	35826	0	71651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79553	1979	77575	81532	35836	2882	32954	38718	N/A	N/A	N/A	N/A	53784	291	53493	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	27968	27968	0	55936	168.00	0	168.00	168.00	100.00	2666760	194340	2472420	2861100	1372388	272349	1100039	1644737	1400356	300317	1100039	1700673	0	0	0	0	1788	60	1728	1848
	35	37021998	37021999	841721	36180277	37863720	29.78	0.60	29.17	30.38	1232067	0	0	0	0	0	0	0	1864252	3728	1860524	1867980	13440	96	13344	13536	576526	29538	546989	606064	0	0	0	0	0	0	0	0	0	0	0	0	1230867	24857	1206009	1255724	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70091	7918	62173	78009	22741	9124	13617	31864	N/A	N/A	N/A	N/A	53830	94	53736	53923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-1	-0	0	0	0	0	6331	4898	1433	11230	168.00	0	168.00	168.00	100.00	2558640	126420	2432220	2685060	1325373	153677	1171696	1479051	1331704	158575	1173129	1490279	0	0	0	0	1584	0	1584	1584
	36	42533385	42533386	1028605	41504780	43561991	34.43	3.85	30.58	38.28	1360852	0	0	0	0	0	0	0	1882927	12454	1870473	1895381	13444	274	13170	13717	424216	6704	417512	430919	0	0	0	0	0	0	0	0	0	0	0	0	1326696	54664	1272032	1381359	68313	66713	1600	135026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72535	8615	63920	81150	20646	13011	7635	33656	N/A	N/A	N/A	N/A	53929	1057	52872	54986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	1630	1630	0	3259	168.00	0	168.00	168.00	100.00	2493300	301320	2191980	2794620	1098291	313369	784922	1411661	1099921	311740	788181	1411661	0	0	0	0	1832	0	1832	1832
	37	41103885	41103885	697563	40406322	41801448	28.50	4.13	24.37	32.63	1345389	0	0	0	0	0	0	0	1928566	25850	1902716	1954415	13452	256	13195	13708	520878	53628	467251	574506	0	0	0	0	0	0	0	0	0	0	0	0	1330545	62836	1267709	1393382	29688	29688	0	59377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78032	7925	70107	85958	30047	13329	16718	43376	N/A	N/A	N/A	N/A	53930	1055	52876	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	13983	11030	2953	25013	168.00	0	168.00	168.00	100.00	2544510	134610	2409900	2679120	1184277	101462	1082815	1285738	1198260	112492	1085768	1310752	0	0	0	0	1760	8	1752	1768
	38	27096646	27096647	1513385	25583261	28610032	12.84	2.55	10.28	15.39	903222	0	0	0	0	0	0	0	1930691	10328	1920363	1941019	13524	252	13272	13776	1114336	51008	1063327	1165344	0	0	0	0	0	0	0	0	0	0	0	0	903222	50446	852775	953668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92195	3301	88894	95496	67699	2802	64897	70501	N/A	N/A	N/A	N/A	53932	1054	52878	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	124886	10139	114747	135026	168.00	0	168.00	168.00	100.00	2381430	15090	2366340	2396520	1478208	35356	1442852	1513565	1603095	45495	1557600	1648590	0	0	0	0	1536	24	1512	1560
	39	45104137	45104137	2824627	42279510	47928764	39.17	1.05	38.11	40.22	1393550	0	0	0	0	0	0	0	1940789	25001	1915788	1965790	13524	252	13272	13776	419026	76445	342581	495471	0	0	0	0	0	0	0	0	0	0	0	0	1327597	105424	1222173	1433021	131906	8452	123453	140358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78237	4468	73769	82705	27475	7169	20306	34643	N/A	N/A	N/A	N/A	53932	1054	52878	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-1	-0	0	0	0	0	2026	2026	0	4052	168.00	0	168.00	168.00	100.00	2326740	116940	2209800	2443680	867237	19968	847269	887206	869263	17942	851321	887205	0	0	0	0	1940	100	1840	2040
	40	43783930	43783931	481068	43302863	44264998	33.69	0.05	33.64	33.74	1405114	0	0	0	0	0	0	0	1962976	3582	1959394	1966559	13272	1344	11928	14616	481489	1503	479986	482992	0	0	0	0	0	0	0	0	0	0	0	0	1372503	22552	1349951	1395055	65221	28940	36281	94161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75977	6386	69591	82363	31585	2298	29287	33883	N/A	N/A	N/A	N/A	53248	5207	48041	58455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	13901	13901	0	27801	168.00	0	168.00	168.00	100.00	2569380	25260	2544120	2594640	1131656	31649	1100007	1163305	1145557	17748	1127809	1163304	0	0	0	0	1864	56	1808	1920
	41	38447844	38447845	201547	38246298	38649391	23.26	1.18	22.08	24.44	1281595	0	0	0	0	0	0	0	1991878	9006	1982872	2000884	13306	1310	11997	14616	707970	33760	674210	741730	0	0	0	0	0	0	0	0	0	0	0	0	1281595	6718	1274877	1288313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72296	9037	63259	81333	30981	5339	25642	36320	N/A	N/A	N/A	N/A	53248	5206	48041	58454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	52308	41056	11252	93363	168.00	0	168.00	168.00	100.00	2869650	20730	2848920	2890380	1588055	27448	1560607	1615503	1640363	68504	1571859	1708867	0	0	0	0	1848	24	1824	1872
	42	44366848	44366848	673427	43693421	45040275	28.50	0.74	27.77	29.24	1473474	0	0	0	0	0	0	0	2035417	21548	2013869	2056965	13309	1297	12012	14606	514675	10346	504329	525021	0	0	0	0	0	0	0	0	0	0	0	0	1470221	13774	1456447	1483995	6505	6505	0	13011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72037	505	71532	72542	24222	8844	15378	33065	N/A	N/A	N/A	N/A	53246	5207	48039	58453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	17108	558	16550	17667	168.00	0	168.00	168.00	100.00	2867400	1260	2866140	2868660	1390674	21539	1369134	1412213	1407782	22098	1385685	1429880	0	0	0	0	1924	20	1904	1944
	43	44340443	44340444	2641935	41698509	46982378	32.91	6.30	26.60	39.21	1423551	0	0	0	0	0	0	0	2080500	32224	2048276	2112725	13342	1274	12067	14616	576748	36183	540565	612931	0	0	0	0	0	0	0	0	0	0	0	0	1390873	923	1389950	1391796	65356	65356	0	130712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73570	553	73018	74123	27237	5963	21274	33200	N/A	N/A	N/A	N/A	53248	5208	48041	58456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	12152	9919	2233	22071	168.00	0	168.00	168.00	100.00	2812740	274320	2538420	3087060	1356511	340599	1015912	1697110	1368662	350518	1018144	1719180	0	0	0	0	1980	36	1944	2016
	44	41269487	41269487	2570207	38699281	43839694	28.74	4.27	24.47	33.01	1363375	0	0	0	0	0	0	0	2094292	75776	2018516	2170068	13826	1154	12672	14980	682788	21070	661719	703858	0	0	0	0	0	0	0	0	0	0	0	0	1356011	66035	1289976	1422045	14729	14729	0	29458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73487	357	73131	73844	25159	3798	21361	28957	N/A	N/A	N/A	N/A	55204	4780	50425	59984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	21391	21391	0	42781	168.00	0	168.00	168.00	100.00	2782500	204120	2578380	2986620	1411760	284884	1126876	1696644	1433151	306274	1126876	1739425	0	0	0	0	1900	116	1784	2016
	45	37242523	37242523	1631724	35610799	38874247	21.54	2.00	19.54	23.54	1226500	0	0	0	0	0	0	0	2091886	26	2091861	2091912	14160	1128	13032	15288	865975	62667	803308	928642	0	0	0	0	0	0	0	0	0	0	0	0	1217549	78259	1139290	1295808	17901	17901	0	35803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87846	271	87575	88117	48800	9056	39743	57856	N/A	N/A	N/A	N/A	56672	4459	52213	61131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	62745	8172	54573	70917	168.00	0	168.00	168.00	100.00	2762820	189540	2573280	2952360	1527370	129182	1398188	1656552	1590115	137354	1452761	1727469	0	0	0	0	1836	108	1728	1944
	46	46067858	46067858	812240	45255618	46880098	37.77	4.19	33.58	41.96	1416316	0	0	0	0	0	0	0	2193611	11746	2181865	2205357	14154	1134	13020	15288	643688	76188	567499	719876	0	0	0	0	0	0	0	0	0	0	0	0	1344748	147604	1197144	1492352	143135	90397	52738	233532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91044	2294	88751	93338	42594	4372	38222	46966	N/A	N/A	N/A	N/A	56673	4460	52213	61132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	565	565	0	1129	168.00	0	168.00	168.00	100.00	2591430	206970	2384460	2798400	1103546	149763	953784	1253309	1104111	150327	953784	1254438	0	0	0	0	2044	68	1976	2112
	47	41172521	41172521	4417320	36755201	45589841	30.22	7.00	23.22	37.21	1255904	0	0	0	0	0	0	0	2191866	23822	2168044	2215687	14166	1122	13043	15288	826581	96698	729883	923279	0	0	0	0	0	0	0	0	0	0	0	0	1185996	11790	1174206	1197785	139816	119275	20541	259092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83171	6192	76979	89363	37596	4791	32805	42387	N/A	N/A	N/A	N/A	56676	4462	52214	61137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	20268	15558	4710	35826	168.00	0	168.00	168.00	100.00	2540220	132720	2407500	2672940	1214408	240206	974203	1454614	1234676	255763	978913	1490439	0	0	0	0	1938	146	1792	2083
	48	50757115	43031490	4597719	38433772	47629209	151.33	127.30	24.02	278.63	1288102	0	0	0	0	0	0	0	2173913	16064	2157849	2189977	14052	564	13488	14616	828802	140026	688776	968828	0	0	0	0	0	0	0	0	0	0	0	0	1211780	26389	1185391	1238169	145832	113614	32218	259445	4865	4865	0	9731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89072	9784	79288	98856	43936	11458	32478	55394	N/A	N/A	N/A	N/A	56050	2328	53722	58379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	386	386	0	773	76941	62503	14437	139444	168.00	0	168.00	168.00	100.00	2406900	261360	2145540	2668260	1044423	353451	690972	1397874	1120977	416340	704637	1537317	0	0	0	0	1988	156	1832	2145
	49	46459845	46459846	7142096	39317749	53601942	32.51	7.94	24.57	40.45	1395312	0	0	0	0	0	0	0	2166306	10316	2155990	2176621	13687	751	12936	14438	689681	148591	541090	838272	0	0	0	0	0	0	0	0	0	0	0	0	1337806	41881	1295925	1379688	115012	107012	8000	222024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82571	7078	75492	89649	35306	5259	30047	40566	N/A	N/A	N/A	N/A	54484	3000	51484	57483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	37145	7443	29702	44588	168.00	0	168.00	168.00	100.00	2616780	225480	2391300	2842260	1163962	374373	789588	1538335	1201106	381816	819290	1582923	0	0	0	0	2016	128	1888	2143
	50	36154172	36154172	5908527	30245645	42062699	25.77	6.30	19.47	32.06	1135294	0	0	0	0	0	0	0	2214938	49128	2165810	2264066	13650	714	12936	14364	1075428	150410	925018	1225838	0	0	0	0	0	0	0	0	0	0	0	0	1109143	103888	1005255	1213031	50756	49156	1600	99911	1104	1104	0	2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86392	3945	82447	90337	45023	9214	35808	54237	N/A	N/A	N/A	N/A	54480	3001	51479	57481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	76512	39407	37105	115919	168.00	0	168.00	168.00	100.00	2620620	198240	2422380	2818860	1459617	352388	1107230	1812005	1536129	391795	1144334	1927923	0	0	0	0	1858	26	1832	1884
	51	50887918	50887918	8051910	42836008	58939828	39.23	8.13	31.11	47.36	1484397	0	0	0	0	0	0	0	2250544	74644	2175901	2325188	13600	764	12836	14364	628442	93236	535207	721678	0	0	0	0	0	0	0	0	0	0	0	0	1405022	40495	1364527	1445516	155964	121415	34549	277380	1990	1990	0	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84385	11826	72558	96211	35768	11615	24153	47383	N/A	N/A	N/A	N/A	54480	3000	51479	57480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	3091	3003	88	6094	168.00	0	168.00	168.00	100.00	2564550	122970	2441580	2687520	1001574	286870	714703	1288444	1004665	289874	714791	1294538	0	0	0	0	2100	172	1928	2271
	52	43821895	43821895	1340644	42481251	45162539	30.15	5.67	24.49	35.82	1391596	0	0	0	0	0	0	0	2325688	60530	2265158	2386217	13537	769	12768	14306	879250	34382	844869	913632	0	0	0	0	0	0	0	0	0	0	0	0	1366018	50024	1315994	1416042	38199	38199	0	76399	9255	9255	0	18510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74850	6169	68681	81019	25586	5924	19662	31510	N/A	N/A	N/A	N/A	54478	3001	51477	57479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	29836	27703	2133	57539	168.00	0	168.00	168.00	100.00	2616060	187980	2428080	2804040	1202588	185410	1017178	1387998	1232424	213114	1019310	1445538	0	0	0	0	1932	36	1896	1968
