east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	1991	24	MAR	22:00	3688	0	610	0	0	0	5	0	2
	1992	24	MAR	23:00	3688	0	400	0	0	0	5	0	2
	1993	25	MAR	00:00	3688	0	400	0	0	0	5	0	2
	1994	25	MAR	01:00	3688	0	400	0	0	0	5	0	2
	1995	25	MAR	02:00	3688	0	200	0	0	0	5	0	1
	1996	25	MAR	03:00	3688	0	200	0	0	0	5	0	1
	1997	25	MAR	04:00	3688	0	200	0	0	0	5	0	1
	1998	25	MAR	05:00	3688	0	200	0	0	0	5	0	1
	1999	25	MAR	06:00	3688	0	200	0	0	0	5	0	1
	2000	25	MAR	07:00	3688	0	253	0	0	0	5	0	1
	2001	25	MAR	08:00	3688	0	283	0	0	0	5	0	1
	2002	25	MAR	09:00	3688	0	200	0	0	0	5	0	1
	2003	25	MAR	10:00	3688	0	728	0	0	0	5	0	3
	2004	25	MAR	11:00	3688	0	500	0	0	0	5	0	3
	2005	25	MAR	12:00	3688	0	500	0	0	0	5	0	3
	2006	25	MAR	13:00	3688	0	500	0	0	0	5	0	3
	2007	25	MAR	14:00	3688	0	500	0	0	0	5	0	3
	2008	25	MAR	15:00	3688	0	500	0	0	0	5	0	3
	2009	25	MAR	16:00	3688	0	1244	0	0	0	5	0	3
	2010	25	MAR	17:00	3688	0	525	0	0	0	5	0	3
	2011	25	MAR	18:00	3688	0	1202	0	0	0	5	0	3
	2012	25	MAR	19:00	3688	0	807	0	0	0	5	0	3
	2013	25	MAR	20:00	3688	0	1092	0	0	0	5	0	3
	2014	25	MAR	21:00	3688	0	969	0	0	0	5	0	3
	2015	25	MAR	22:00	3688	0	1064	0	0	0	5	0	3
	2016	25	MAR	23:00	3688	0	600	0	0	0	5	0	3
	2017	26	MAR	00:00	4703	0	487	0	0	0	5	0	2
	2018	26	MAR	01:00	4480	0	553	0	0	0	5	0	2
	2019	26	MAR	02:00	4875	0	434	0	0	0	5	0	2
	2020	26	MAR	03:00	4875	0	1002	0	0	0	5	0	4
	2021	26	MAR	04:00	4875	0	1094	0	0	0	5	0	5
	2022	26	MAR	05:00	4875	0	1975	0	0	0	5	0	5
	2023	26	MAR	06:00	4875	0	2042	0	0	0	5	0	5
	2024	26	MAR	07:00	4875	0	2075	0	0	0	5	0	5
	2025	26	MAR	08:00	4875	0	1688	0	0	0	5	0	5
	2026	26	MAR	09:00	4875	0	1490	0	0	0	5	0	5
	2027	26	MAR	10:00	4875	0	1495	0	0	0	5	0	5
	2028	26	MAR	11:00	4875	0	1364	0	0	0	5	0	5
	2029	26	MAR	12:00	4875	0	1899	0	0	0	5	0	5
	2030	26	MAR	13:00	4875	0	1067	0	0	0	5	0	5
	2031	26	MAR	14:00	4875	0	1033	0	0	0	5	0	5
	2032	26	MAR	15:00	4875	0	1495	0	0	0	5	0	5
	2033	26	MAR	16:00	4875	0	1495	0	0	0	5	0	5
	2034	26	MAR	17:00	4875	0	2086	0	0	0	5	0	5
	2035	26	MAR	18:00	4875	0	1641	0	0	0	5	0	5
	2036	26	MAR	19:00	4875	0	939	0	0	0	5	0	5
	2037	26	MAR	20:00	4875	0	1264	0	0	0	5	0	4
	2038	26	MAR	21:00	4875	0	1295	0	0	0	5	0	4
	2039	26	MAR	22:00	4875	0	1295	0	0	0	5	0	4
	2040	26	MAR	23:00	4875	0	1388	0	0	0	5	0	4
	2041	27	MAR	00:00	4875	0	892	0	0	0	5	0	4
	2042	27	MAR	01:00	4875	0	851	0	0	0	5	0	4
	2043	27	MAR	02:00	4875	0	736	0	0	0	5	0	4
	2044	27	MAR	03:00	4875	0	931	0	0	0	5	0	4
	2045	27	MAR	04:00	4875	0	1251	0	0	0	5	0	5
	2046	27	MAR	05:00	4875	0	1979	0	0	0	5	0	5
	2047	27	MAR	06:00	4875	0	2239	0	0	0	5	0	5
	2048	27	MAR	07:00	4875	0	2239	0	0	0	5	0	5
	2049	27	MAR	08:00	4875	0	2077	0	0	0	5	0	5
	2050	27	MAR	09:00	4875	0	1501	0	0	0	5	0	5
	2051	27	MAR	10:00	4875	0	1503	0	0	0	5	0	5
	2052	27	MAR	11:00	4875	0	1495	0	0	0	5	0	5
	2053	27	MAR	12:00	4875	0	856	0	0	0	5	0	3
	2054	27	MAR	13:00	4875	0	937	0	0	0	5	0	3
	2055	27	MAR	14:00	4875	0	883	0	0	0	5	0	3
	2056	27	MAR	15:00	4875	0	1018	0	0	0	5	0	3
	2057	27	MAR	16:00	4875	0	1195	0	0	0	5	0	3
	2058	27	MAR	17:00	4875	0	1195	0	0	0	5	0	3
	2059	27	MAR	18:00	4875	0	937	0	0	0	5	0	3
	2060	27	MAR	19:00	4875	0	734	0	0	0	5	0	3
	2061	27	MAR	20:00	4875	0	1320	0	0	0	5	0	4
	2062	27	MAR	21:00	4875	0	1200	0	0	0	5	0	4
	2063	27	MAR	22:00	4875	0	1255	0	0	0	5	0	4
	2064	27	MAR	23:00	4875	0	1166	0	0	0	5	0	4
	2065	28	MAR	00:00	4388	0	1395	0	0	0	5	0	4
	2066	28	MAR	01:00	4388	0	1117	0	0	0	5	0	4
	2067	28	MAR	02:00	4388	0	976	0	0	0	5	0	4
	2068	28	MAR	03:00	4388	0	903	0	0	0	5	0	4
	2069	28	MAR	04:00	4388	0	800	0	0	0	5	0	4
	2070	28	MAR	05:00	4388	0	1990	0	0	0	5	0	4
	2071	28	MAR	06:00	4388	0	1990	0	0	0	5	0	4
	2072	28	MAR	07:00	4388	0	1990	0	0	0	5	0	4
	2073	28	MAR	08:00	4388	0	1990	0	0	0	5	0	4
	2074	28	MAR	09:00	4388	0	1990	0	0	0	5	0	4
	2075	28	MAR	10:00	4388	0	1990	0	0	0	5	0	4
	2076	28	MAR	11:00	4388	0	1990	0	0	0	5	0	4
	2077	28	MAR	12:00	4388	0	1962	0	0	0	5	0	4
	2078	28	MAR	13:00	4388	0	1887	0	0	0	5	0	4
	2079	28	MAR	14:00	4388	0	1707	0	0	0	5	0	4
	2080	28	MAR	15:00	4388	0	1899	0	0	0	5	0	4
	2081	28	MAR	16:00	4388	0	1990	0	0	0	5	0	4
	2082	28	MAR	17:00	4388	0	1990	0	0	0	5	0	4
	2083	28	MAR	18:00	4209	0	800	0	0	0	5	0	4
	2084	28	MAR	19:00	3688	0	400	0	0	0	5	0	2
	2085	28	MAR	20:00	3955	0	100	0	0	0	5	0	1
	2086	28	MAR	21:00	3688	0	100	0	0	0	5	0	1
	2087	28	MAR	22:00	3688	0	100	0	0	0	5	0	1
	2088	28	MAR	23:00	3688	0	100	0	0	0	5	0	1
	2089	29	MAR	00:00	3688	0	100	0	0	0	5	0	1
	2090	29	MAR	01:00	3688	0	100	0	0	0	5	0	1
	2091	29	MAR	02:00	4047	0	100	0	0	0	5	0	1
	2092	29	MAR	03:00	3784	0	100	0	0	0	5	0	1
	2093	29	MAR	04:00	4495	0	426	0	0	0	5	0	2
	2094	29	MAR	05:00	4499	0	770	0	0	0	5	0	2
	2095	29	MAR	06:00	4448	0	995	0	0	0	5	0	2
	2096	29	MAR	07:00	4066	0	499	0	0	0	5	0	2
	2097	29	MAR	08:00	4226	0	995	0	0	0	5	0	2
	2098	29	MAR	09:00	4449	0	995	0	0	0	5	0	2
	2099	29	MAR	10:00	3688	0	749	0	0	0	5	0	2
	2100	29	MAR	11:00	3688	0	400	0	0	0	5	0	2
	2101	29	MAR	12:00	3688	0	300	0	0	0	5	0	2
	2102	29	MAR	13:00	3688	0	300	0	0	0	5	0	2
	2103	29	MAR	14:00	3688	0	300	0	0	0	5	0	2
	2104	29	MAR	15:00	3910	0	300	0	0	0	5	0	2
	2105	29	MAR	16:00	4384	0	300	0	0	0	5	0	2
	2106	29	MAR	17:00	3688	0	300	0	0	0	5	0	2
	2107	29	MAR	18:00	3688	0	300	0	0	0	5	0	2
	2108	29	MAR	19:00	3688	0	300	0	0	0	5	0	2
	2109	29	MAR	20:00	3688	0	0	0	0	0	5	0	0
	2110	29	MAR	21:00	3688	0	0	0	0	0	5	0	0
	2111	29	MAR	22:00	3688	0	0	0	0	0	5	0	0
	2112	29	MAR	23:00	3688	0	0	0	0	0	5	0	0
	2113	30	MAR	00:00	4175	0	0	0	0	0	6	0	0
	2114	30	MAR	01:00	4175	0	0	0	0	0	6	0	0
	2115	30	MAR	02:00	4175	0	0	0	0	0	6	0	0
	2116	30	MAR	03:00	4175	0	0	0	0	0	6	0	0
	2117	30	MAR	04:00	4295	0	200	0	0	0	6	0	1
	2118	30	MAR	05:00	4191	0	200	0	0	0	6	0	1
	2119	30	MAR	06:00	5013	0	200	0	0	0	6	0	1
	2120	30	MAR	07:00	5276	0	200	0	0	0	6	0	1
	2121	30	MAR	08:00	5196	0	200	0	0	0	6	0	1
	2122	30	MAR	09:00	4355	0	200	0	0	0	6	0	1
	2123	30	MAR	10:00	4175	0	200	0	0	0	6	0	1
	2124	30	MAR	11:00	4175	0	200	0	0	0	6	0	1
	2125	30	MAR	12:00	4175	0	0	0	0	0	6	0	0
	2126	30	MAR	13:00	4047	0	0	0	0	0	6	0	0
	2127	30	MAR	14:00	2999	0	0	0	0	0	6	0	0
	2128	30	MAR	15:00	2964	0	0	0	0	0	6	0	0
	2129	30	MAR	16:00	4175	0	0	0	0	0	6	0	0
	2130	30	MAR	17:00	4175	0	0	0	0	0	6	0	0
	2131	30	MAR	18:00	4337	0	0	0	0	0	6	0	0
	2132	30	MAR	19:00	4175	0	0	0	0	0	6	0	0
	2133	30	MAR	20:00	4575	0	0	0	0	0	6	0	0
	2134	30	MAR	21:00	4627	0	0	0	0	0	6	0	0
	2135	30	MAR	22:00	3987	0	0	0	0	0	6	0	0
	2136	30	MAR	23:00	3958	0	0	0	0	0	6	0	0
	2137	31	MAR	00:00	4240	0	0	0	0	0	6	0	0
	2138	31	MAR	01:00	3692	0	0	0	0	0	6	0	0
	2139	31	MAR	02:00	3606	0	0	0	0	0	6	0	0
	2140	31	MAR	03:00	3591	0	0	0	0	0	6	0	0
	2141	31	MAR	04:00	2750	0	0	0	0	0	6	0	0
	2142	31	MAR	05:00	4175	0	0	0	0	0	6	0	0
	2143	31	MAR	06:00	4327	0	0	0	0	0	6	0	0
	2144	31	MAR	07:00	4085	0	0	0	0	0	6	0	0
	2145	31	MAR	08:00	4255	0	0	0	0	0	6	0	0
	2146	31	MAR	09:00	3234	0	0	0	0	0	6	0	0
	2147	31	MAR	10:00	4175	0	0	0	0	0	6	0	0
	2148	31	MAR	11:00	4015	0	0	0	0	0	6	0	0
	2149	31	MAR	12:00	4175	0	200	0	0	0	6	0	1
	2150	31	MAR	13:00	3652	0	200	0	0	0	6	0	1
	2151	31	MAR	14:00	4052	0	200	0	0	0	6	0	1
	2152	31	MAR	15:00	3850	0	200	0	0	0	6	0	1
	2153	31	MAR	16:00	4175	0	200	0	0	0	6	0	1
	2154	31	MAR	17:00	4175	0	332	0	0	0	6	0	1
	2155	31	MAR	18:00	4175	0	200	0	0	0	6	0	1
	2156	31	MAR	19:00	4175	0	200	0	0	0	6	0	1
	2157	31	MAR	20:00	4175	0	200	0	0	0	6	0	1
	2158	31	MAR	21:00	4175	0	432	0	0	0	6	0	1
	2159	31	MAR	22:00	4175	0	200	0	0	0	6	0	1
	2160	31	MAR	23:00	4175	0	200	0	0	0	6	0	1
	2161	01	APR	00:00	4175	0	200	0	0	0	6	0	1
	2162	01	APR	01:00	4175	0	229	0	0	0	6	0	1
	2163	01	APR	02:00	4175	0	200	0	0	0	6	0	1
	2164	01	APR	03:00	4175	0	391	0	0	0	6	0	1
	2165	01	APR	04:00	4175	0	572	0	0	0	6	0	2
	2166	01	APR	05:00	4175	0	910	0	0	0	6	0	2
	2167	01	APR	06:00	4175	0	995	0	0	0	6	0	2
	2168	01	APR	07:00	4204	0	995	0	0	0	6	0	2
	2169	01	APR	08:00	4520	0	995	0	0	0	6	0	2
	2170	01	APR	09:00	4579	0	894	0	0	0	6	0	2
	2171	01	APR	10:00	4294	0	995	0	0	0	6	0	2
	2172	01	APR	11:00	4175	0	995	0	0	0	6	0	2
	2173	01	APR	12:00	4175	0	400	0	0	0	6	0	2
	2174	01	APR	13:00	4175	0	400	0	0	0	6	0	2
	2175	01	APR	14:00	4175	0	400	0	0	0	6	0	2
	2176	01	APR	15:00	4175	0	400	0	0	0	6	0	2
	2177	01	APR	16:00	4175	0	400	0	0	0	6	0	2
	2178	01	APR	17:00	4175	0	759	0	0	0	6	0	2
	2179	01	APR	18:00	4175	0	906	0	0	0	6	0	2
	2180	01	APR	19:00	4175	0	400	0	0	0	6	0	2
	2181	01	APR	20:00	4175	0	300	0	0	0	6	0	2
	2182	01	APR	21:00	4337	0	300	0	0	0	6	0	2
	2183	01	APR	22:00	4175	0	300	0	0	0	6	0	2
	2184	01	APR	23:00	4197	0	300	0	0	0	6	0	2
	2185	02	APR	00:00	4425	0	694	0	0	0	6	0	3
	2186	02	APR	01:00	4425	0	500	0	0	0	6	0	3
	2187	02	APR	02:00	4425	0	500	0	0	0	6	0	3
	2188	02	APR	03:00	4441	0	500	0	0	0	6	0	3
	2189	02	APR	04:00	4612	0	727	0	0	0	6	0	3
	2190	02	APR	05:00	5103	0	1095	0	0	0	6	0	3
	2191	02	APR	06:00	5288	0	1095	0	0	0	6	0	3
	2192	02	APR	07:00	5363	0	1095	0	0	0	6	0	3
	2193	02	APR	08:00	5363	0	867	0	0	0	6	0	2
	2194	02	APR	09:00	5112	0	653	0	0	0	6	0	2
	2195	02	APR	10:00	4678	0	400	0	0	0	6	0	2
	2196	02	APR	11:00	4425	0	400	0	0	0	6	0	2
	2197	02	APR	12:00	4425	0	400	0	0	0	6	0	2
	2198	02	APR	13:00	4425	0	400	0	0	0	6	0	2
	2199	02	APR	14:00	4425	0	400	0	0	0	6	0	2
	2200	02	APR	15:00	4425	0	400	0	0	0	6	0	2
	2201	02	APR	16:00	4576	0	926	0	0	0	6	0	2
	2202	02	APR	17:00	4425	0	887	0	0	0	6	0	2
	2203	02	APR	18:00	4499	0	649	0	0	0	6	0	2
	2204	02	APR	19:00	4425	0	400	0	0	0	6	0	2
	2205	02	APR	20:00	4425	0	980	0	0	0	6	0	2
	2206	02	APR	21:00	4425	0	400	0	0	0	6	0	2
	2207	02	APR	22:00	4425	0	733	0	0	0	6	0	2
	2208	02	APR	23:00	4425	0	400	0	0	0	6	0	2
	2209	03	APR	00:00	4425	0	400	0	0	0	6	0	2
	2210	03	APR	01:00	4425	0	400	0	0	0	6	0	2
	2211	03	APR	02:00	4425	0	400	0	0	0	6	0	2
	2212	03	APR	03:00	4425	0	400	0	0	0	6	0	2
	2213	03	APR	04:00	4425	0	592	0	0	0	6	0	2
	2214	03	APR	05:00	4437	0	995	0	0	0	6	0	2
	2215	03	APR	06:00	4475	0	995	0	0	0	6	0	2
	2216	03	APR	07:00	4425	0	995	0	0	0	6	0	2
	2217	03	APR	08:00	4425	0	995	0	0	0	6	0	2
	2218	03	APR	09:00	4425	0	995	0	0	0	6	0	2
	2219	03	APR	10:00	4425	0	995	0	0	0	6	0	2
	2220	03	APR	11:00	4425	0	995	0	0	0	6	0	2
	2221	03	APR	12:00	4425	0	995	0	0	0	6	0	2
	2222	03	APR	13:00	4425	0	400	0	0	0	6	0	2
	2223	03	APR	14:00	4425	0	633	0	0	0	6	0	2
	2224	03	APR	15:00	4425	0	995	0	0	0	6	0	2
	2225	03	APR	16:00	4425	0	995	0	0	0	6	0	2
	2226	03	APR	17:00	4425	0	995	0	0	0	6	0	2
	2227	03	APR	18:00	4425	0	995	0	0	0	6	0	2
	2228	03	APR	19:00	4425	0	995	0	0	0	6	0	2
	2229	03	APR	20:00	4425	0	922	0	0	0	6	0	2
	2230	03	APR	21:00	4425	0	400	0	0	0	6	0	2
	2231	03	APR	22:00	4425	0	995	0	0	0	6	0	2
	2232	03	APR	23:00	4462	0	575	0	0	0	6	0	2
	2233	04	APR	00:00	4425	0	504	0	0	0	6	0	3
	2234	04	APR	01:00	4425	0	691	0	0	0	6	0	3
	2235	04	APR	02:00	4425	0	825	0	0	0	6	0	3
	2236	04	APR	03:00	4477	0	1241	0	0	0	6	0	3
	2237	04	APR	04:00	4528	0	1082	0	0	0	6	0	3
	2238	04	APR	05:00	4927	0	1244	0	0	0	6	0	3
	2239	04	APR	06:00	5333	0	1244	0	0	0	6	0	3
	2240	04	APR	07:00	5424	0	1244	0	0	0	6	0	3
	2241	04	APR	08:00	5339	0	1244	0	0	0	6	0	3
	2242	04	APR	09:00	5017	0	1244	0	0	0	6	0	3
	2243	04	APR	10:00	4706	0	1244	0	0	0	6	0	3
	2244	04	APR	11:00	4460	0	1244	0	0	0	6	0	3
	2245	04	APR	12:00	4425	0	1090	0	0	0	6	0	3
	2246	04	APR	13:00	4425	0	1244	0	0	0	6	0	3
	2247	04	APR	14:00	4425	0	1061	0	0	0	6	0	3
	2248	04	APR	15:00	4425	0	1244	0	0	0	6	0	3
	2249	04	APR	16:00	4425	0	1244	0	0	0	6	0	3
	2250	04	APR	17:00	4425	0	1244	0	0	0	6	0	3
	2251	04	APR	18:00	4425	0	1106	0	0	0	6	0	3
	2252	04	APR	19:00	4425	0	787	0	0	0	6	0	3
	2253	04	APR	20:00	4425	0	733	0	0	0	6	0	3
	2254	04	APR	21:00	4425	0	874	0	0	0	6	0	3
	2255	04	APR	22:00	4425	0	583	0	0	0	6	0	3
	2256	04	APR	23:00	4425	0	500	0	0	0	6	0	3
	2257	05	APR	00:00	4425	0	500	0	0	0	6	0	3
	2258	05	APR	01:00	4425	0	500	0	0	0	6	0	3
	2259	05	APR	02:00	4425	0	500	0	0	0	6	0	3
	2260	05	APR	03:00	4425	0	500	0	0	0	6	0	3
	2261	05	APR	04:00	4425	0	500	0	0	0	6	0	3
	2262	05	APR	05:00	5194	0	936	0	0	0	6	0	3
	2263	05	APR	06:00	5363	0	1008	0	0	0	6	0	3
	2264	05	APR	07:00	5363	0	1098	0	0	0	6	0	3
	2265	05	APR	08:00	5363	0	843	0	0	0	6	0	4
	2266	05	APR	09:00	5363	0	700	0	0	0	6	0	4
	2267	05	APR	10:00	5363	0	700	0	0	0	6	0	4
	2268	05	APR	11:00	5363	0	700	0	0	0	6	0	4
	2269	05	APR	12:00	5363	0	700	0	0	0	6	0	4
	2270	05	APR	13:00	5363	0	700	0	0	0	6	0	4
	2271	05	APR	14:00	5363	0	700	0	0	0	6	0	4
	2272	05	APR	15:00	5363	0	700	0	0	0	6	0	4
	2273	05	APR	16:00	5363	0	900	0	0	0	6	0	5
	2274	05	APR	17:00	5363	0	900	0	0	0	6	0	5
	2275	05	APR	18:00	5363	0	900	0	0	0	6	0	5
	2276	05	APR	19:00	5363	0	900	0	0	0	6	0	5
	2277	05	APR	20:00	5363	0	900	0	0	0	6	0	5
	2278	05	APR	21:00	4897	0	900	0	0	0	6	0	5
	2279	05	APR	22:00	5363	0	500	0	0	0	6	0	3
	2280	05	APR	23:00	4857	0	500	0	0	0	6	0	3
	2281	06	APR	00:00	5363	0	100	0	0	0	6	0	1
	2282	06	APR	01:00	4769	0	100	0	0	0	6	0	1
	2283	06	APR	02:00	5363	0	100	0	0	0	6	0	1
	2284	06	APR	03:00	4817	0	100	0	0	0	6	0	1
	2285	06	APR	04:00	5363	0	100	0	0	0	6	0	1
	2286	06	APR	05:00	5363	0	138	0	0	0	6	0	1
	2287	06	APR	06:00	5363	0	300	0	0	0	6	0	2
	2288	06	APR	07:00	5363	0	300	0	0	0	6	0	2
	2289	06	APR	08:00	5363	0	300	0	0	0	6	0	2
	2290	06	APR	09:00	5363	0	300	0	0	0	6	0	2
	2291	06	APR	10:00	5363	0	300	0	0	0	6	0	2
	2292	06	APR	11:00	5250	0	300	0	0	0	6	0	2
	2293	06	APR	12:00	5102	0	300	0	0	0	6	0	2
	2294	06	APR	13:00	4931	0	300	0	0	0	6	0	2
	2295	06	APR	14:00	4989	0	100	0	0	0	6	0	1
	2296	06	APR	15:00	5289	0	100	0	0	0	6	0	1
	2297	06	APR	16:00	5037	0	100	0	0	0	6	0	1
	2298	06	APR	17:00	5266	0	100	0	0	0	6	0	1
	2299	06	APR	18:00	5076	0	100	0	0	0	6	0	1
	2300	06	APR	19:00	4932	0	100	0	0	0	6	0	1
	2301	06	APR	20:00	4949	0	100	0	0	0	6	0	1
	2302	06	APR	21:00	5120	0	100	0	0	0	6	0	1
	2303	06	APR	22:00	4647	0	0	0	0	0	6	0	0
	2304	06	APR	23:00	4562	0	0	0	0	0	6	0	0
	2305	07	APR	00:00	4127	0	0	0	0	0	6	0	0
	2306	07	APR	01:00	4000	0	0	0	0	0	6	0	0
	2307	07	APR	02:00	4243	0	0	0	0	0	6	0	0
	2308	07	APR	03:00	4359	0	0	0	0	0	6	0	0
	2309	07	APR	04:00	4420	0	0	0	0	0	6	0	0
	2310	07	APR	05:00	4425	0	0	0	0	0	6	0	0
	2311	07	APR	06:00	4425	0	100	0	0	0	6	0	1
	2312	07	APR	07:00	4425	0	100	0	0	0	6	0	1
	2313	07	APR	08:00	4255	0	100	0	0	0	6	0	1
	2314	07	APR	09:00	4273	0	100	0	0	0	6	0	1
	2315	07	APR	10:00	3699	0	100	0	0	0	6	0	1
	2316	07	APR	11:00	3853	0	100	0	0	0	6	0	1
	2317	07	APR	12:00	4103	0	100	0	0	0	6	0	1
	2318	07	APR	13:00	3027	0	100	0	0	0	6	0	1
	2319	07	APR	14:00	3000	0	0	0	0	0	6	0	0
	2320	07	APR	15:00	3000	0	0	0	0	0	6	0	0
	2321	07	APR	16:00	3000	0	0	0	0	0	6	0	0
	2322	07	APR	17:00	3000	0	0	0	0	0	6	0	0
	2323	07	APR	18:00	3000	0	0	0	0	0	6	0	0
	2324	07	APR	19:00	3529	0	0	0	0	0	6	0	0
	2325	07	APR	20:00	3905	0	0	0	0	0	6	0	0
	2326	07	APR	21:00	3919	0	0	0	0	0	6	0	0
	2327	07	APR	22:00	3642	0	0	0	0	0	6	0	0
	2328	07	APR	23:00	3429	0	0	0	0	0	6	0	0
	2329	08	APR	00:00	3129	0	0	0	0	0	6	0	0
	2330	08	APR	01:00	3173	0	0	0	0	0	6	0	0
	2331	08	APR	02:00	3194	0	0	0	0	0	6	0	0
	2332	08	APR	03:00	3000	0	0	0	0	0	6	0	0
	2333	08	APR	04:00	3000	0	0	0	0	0	6	0	0
	2334	08	APR	05:00	3000	0	0	0	0	0	6	0	0
	2335	08	APR	06:00	3069	0	0	0	0	0	6	0	0
	2336	08	APR	07:00	3092	0	0	0	0	0	6	0	0
	2337	08	APR	08:00	3029	0	0	0	0	0	6	0	0
	2338	08	APR	09:00	3000	0	0	0	0	0	6	0	0
	2339	08	APR	10:00	3000	0	0	0	0	0	6	0	0
	2340	08	APR	11:00	3120	0	0	0	0	0	6	0	0
	2341	08	APR	12:00	3000	0	0	0	0	0	6	0	0
	2342	08	APR	13:00	3000	0	0	0	0	0	6	0	0
	2343	08	APR	14:00	3000	0	0	0	0	0	6	0	0
	2344	08	APR	15:00	3554	0	0	0	0	0	6	0	0
	2345	08	APR	16:00	4185	0	0	0	0	0	6	0	0
	2346	08	APR	17:00	4375	0	0	0	0	0	6	0	0
	2347	08	APR	18:00	4425	0	0	0	0	0	6	0	0
	2348	08	APR	19:00	4425	0	0	0	0	0	6	0	0
	2349	08	APR	20:00	4425	0	0	0	0	0	6	0	0
	2350	08	APR	21:00	4425	0	0	0	0	0	6	0	0
	2351	08	APR	22:00	4425	0	400	0	0	0	6	0	2
	2352	08	APR	23:00	4425	0	400	0	0	0	6	0	2
	2353	09	APR	00:00	4175	0	1110	0	0	0	6	0	3
	2354	09	APR	01:00	4175	0	1244	0	0	0	6	0	3
	2355	09	APR	02:00	4175	0	1027	0	0	0	6	0	3
	2356	09	APR	03:00	4175	0	1244	0	0	0	6	0	3
	2357	09	APR	04:00	4175	0	1244	0	0	0	6	0	3
	2358	09	APR	05:00	5363	0	1244	0	0	0	6	0	3
	2359	09	APR	06:00	5038	88	1244	0	0	0	6	1	3
	2360	09	APR	07:00	4804	231	1244	0	0	0	6	2	3
	2361	09	APR	08:00	4647	400	1244	0	0	0	6	2	3
	2362	09	APR	09:00	4660	400	1244	0	0	0	6	2	3
	2363	09	APR	10:00	5050	400	1244	0	0	0	6	2	3
	2364	09	APR	11:00	5363	400	1244	0	0	0	6	2	3
	2365	09	APR	12:00	4251	400	1244	0	0	0	6	2	3
	2366	09	APR	13:00	4175	400	1244	0	0	0	6	2	3
	2367	09	APR	14:00	4365	400	1244	0	0	0	6	2	3
	2368	09	APR	15:00	4395	400	1244	0	0	0	6	2	3
	2369	09	APR	16:00	5363	400	1244	0	0	0	6	2	3
	2370	09	APR	17:00	5307	400	1244	0	0	0	6	2	3
	2371	09	APR	18:00	5363	400	1244	0	0	0	6	2	3
	2372	09	APR	19:00	4897	400	1244	0	0	0	6	2	3
	2373	09	APR	20:00	4299	400	1244	0	0	0	6	2	3
	2374	09	APR	21:00	4175	173	1244	0	0	0	6	2	3
	2375	09	APR	22:00	4175	250	1244	0	0	0	6	2	3
	2376	09	APR	23:00	4175	324	1244	0	0	0	6	2	3
	2377	10	APR	00:00	4175	259	1244	0	0	0	6	2	3
	2378	10	APR	01:00	4175	0	1244	0	0	0	6	0	3
	2379	10	APR	02:00	4277	0	1244	0	0	0	6	0	3
	2380	10	APR	03:00	4175	59	1244	0	0	0	6	1	3
	2381	10	APR	04:00	4683	0	1244	0	0	0	6	0	3
	2382	10	APR	05:00	5363	224	1244	0	0	0	6	2	3
	2383	10	APR	06:00	5215	400	1244	0	0	0	6	2	3
	2384	10	APR	07:00	5363	111	1244	0	0	0	6	2	3
	2385	10	APR	08:00	4659	266	1244	0	0	0	6	2	3
	2386	10	APR	09:00	4175	400	1644	0	0	0	6	2	5
	2387	10	APR	10:00	4472	228	1644	0	0	0	6	2	5
	2388	10	APR	11:00	4946	0	1644	0	0	0	6	0	5
	2389	10	APR	12:00	4514	0	1644	0	0	0	6	0	5
	2390	10	APR	13:00	4724	0	1644	0	0	0	6	0	5
	2391	10	APR	14:00	5300	0	1644	0	0	0	6	0	5
	2392	10	APR	15:00	5363	0	1644	0	0	0	6	0	5
	2393	10	APR	16:00	5363	0	1644	0	0	0	6	0	5
	2394	10	APR	17:00	5363	0	1209	0	0	0	6	0	3
	2395	10	APR	18:00	5363	0	1041	0	0	0	6	0	3
	2396	10	APR	19:00	5363	0	994	0	0	0	6	0	3
	2397	10	APR	20:00	5363	0	1244	0	0	0	6	0	3
	2398	10	APR	21:00	5363	0	1244	0	0	0	6	0	3
	2399	10	APR	22:00	5363	0	1244	0	0	0	6	0	3
	2400	10	APR	23:00	4961	0	1244	0	0	0	6	0	3
	2401	11	APR	00:00	5363	0	1244	0	0	0	6	0	3
	2402	11	APR	01:00	5363	0	1344	0	0	0	6	0	3
	2403	11	APR	02:00	4765	0	1344	0	0	0	6	0	3
	2404	11	APR	03:00	5363	0	1344	0	0	0	6	0	3
	2405	11	APR	04:00	5363	0	1344	0	0	0	6	0	3
	2406	11	APR	05:00	5363	0	1344	0	0	0	6	0	3
	2407	11	APR	06:00	5363	400	1344	0	0	0	6	2	3
	2408	11	APR	07:00	5363	0	1344	0	0	0	6	0	3
	2409	11	APR	08:00	5363	0	1344	0	0	0	6	0	3
	2410	11	APR	09:00	5363	400	1244	0	0	0	6	2	3
	2411	11	APR	10:00	5363	148	1244	0	0	0	6	1	3
	2412	11	APR	11:00	5363	0	1244	0	0	0	6	0	3
	2413	11	APR	12:00	5322	0	1244	0	0	0	6	0	3
	2414	11	APR	13:00	5183	163	1244	0	0	0	6	1	3
	2415	11	APR	14:00	4726	102	1244	0	0	0	6	1	3
