east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	3127167	3127167	1053463	2073704	4180630	31.91	2.53	29.38	34.45	102372	-24605	22383	-46988	-2222	0	0	0	174145	2682	171463	176827	804	96	708	900	43795	14648	29147	58442	0	0	0	0	0	0	0	0	0	0	0	0	101572	32449	69123	134021	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	1769	203	1566	1973	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	96058	25919	70139	121977	94289	26122	68166	120411	0	0	0	0	140	20	120	160
	90	31	MAR	2996494	2996494	1004157	1992336	4000651	26.80	7.10	19.70	33.91	96658	-27609	14309	-41918	-13299	0	0	0	157627	348	157279	157975	804	96	708	900	30288	18076	12212	48363	0	0	0	0	0	0	0	0	0	0	0	0	95275	28864	66411	124139	2765	2765	0	5530	0	0	0	0	0	0	0	0	0	0	0	0	887	312	575	1199	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	101190	23499	77691	124689	100303	23811	76492	124114	0	0	0	0	144	24	120	168
	91	01	APR	3583874	3583874	1719059	1864814	5302933	27.18	18.39	8.78	45.57	108099	-22922	37393	-60315	14472	0	0	0	165376	6313	159063	171688	936	72	864	1008	23138	11780	11358	34917	0	0	0	0	0	0	0	0	0	0	0	0	101280	39120	62160	140400	13637	13637	0	27273	0	0	0	0	0	0	0	0	0	0	0	0	3463	2657	807	6120	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	84313	44626	39687	128940	84181	43952	40228	128133	0	0	0	0	174	54	120	228
	92	02	APR	3949453	3949453	1438640	2510813	5388093	38.45	7.41	31.04	45.87	118731	-21936	47816	-69752	25880	0	0	0	183317	9535	173782	192851	936	72	864	1008	28492	13004	15488	41496	0	0	0	0	0	0	0	0	0	0	0	0	110980	29420	81560	140400	15501	13901	1600	29402	0	0	0	0	0	0	0	0	0	0	0	0	5471	954	4517	6425	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	72749	35191	37558	107940	71156	35026	36130	106181	0	0	0	0	184	56	128	240
	93	03	APR	3951032	3951032	1785121	2165910	5736153	41.45	12.65	28.80	54.10	115824	-21500	19893	-41393	-1606	0	0	0	173394	28250	145144	201644	936	72	864	1008	21246	8275	12971	29520	0	0	0	0	0	0	0	0	0	0	0	0	106299	34101	72197	140400	19052	19052	0	38104	0	0	0	0	0	0	0	0	0	0	0	0	4362	3192	1170	7555	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	73880	45023	28856	118903	75336	42397	32940	117733	0	0	0	0	180	60	120	240
	94	04	APR	4307890	4307890	1884862	2423028	6192752	42.58	12.51	30.07	55.10	122964	-16066	8145	-24211	-7921	0	0	0	176928	37861	139067	214789	936	72	864	1008	18295	10952	7343	29247	0	0	0	0	0	0	0	0	0	0	0	0	110584	29816	80768	140400	24759	24759	0	49519	0	0	0	0	0	0	0	0	0	0	0	0	6288	2310	3977	8598	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216900	2400	214500	219300	81557	52176	29381	133732	81022	48733	32288	129755	0	0	0	0	204	60	144	264
	95	05	APR	4393613	4393613	849192	3544421	5242805	37.59	2.13	35.46	39.72	131716	-33520	3527	-37047	-29993	0	0	0	196584	26421	170163	223004	936	72	864	1008	16194	5490	10704	21683	0	0	0	0	0	0	0	0	0	0	0	0	122874	17526	105347	140400	17685	8085	9600	25770	0	0	0	0	0	0	0	0	0	0	0	0	5375	1225	4149	6600	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205200	14100	191100	219300	64641	11511	53130	76153	68092	18118	49974	86211	0	0	0	0	212	44	168	256
	96	06	APR	3843510	3843510	590688	3252823	4434198	34.88	0.86	34.01	35.74	124918	-50391	18932	-69323	-31459	0	0	0	197933	34695	163238	232627	936	72	864	1008	15058	335	14723	15392	0	0	0	0	0	0	0	0	0	0	0	0	122999	14572	108427	137571	3838	3838	0	7677	0	0	0	0	0	0	0	0	0	0	0	0	4711	3054	1657	7765	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	80762	6710	74052	87473	78906	6510	72396	85416	0	0	0	0	151	31	120	182
	97	07	APR	2763635	2763635	603635	2160000	3367270	23.50	1.67	21.83	25.18	91454	-47683	17063	-64746	-30621	0	0	0	166018	48404	117614	214421	936	72	864	1008	25136	12103	13033	37239	0	0	0	0	0	0	0	0	0	0	0	0	91054	19054	72000	110109	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	707	390	317	1096	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	299	299	0	598	0	0	0	0	0	207600	11700	195900	219300	115746	8154	107591	123900	115338	7466	107872	122804	0	0	0	0	136	16	120	152
	98	08	APR	2566061	2566061	406061	2160000	2972122	22.92	3.24	19.68	26.16	84869	-24921	22863	-47784	-2058	0	0	0	157309	50769	106540	208077	936	72	864	1008	45980	14362	31618	60341	0	0	0	0	0	0	0	0	0	0	0	0	84469	12469	72000	96937	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	216	216	0	433	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13	13	0	26	0	0	0	0	0	201630	17670	183960	219300	116361	4401	111960	120763	116158	4198	111960	120356	0	0	0	0	136	16	120	152
	99	09	APR	5660654	5003605	2571197	2432408	7574802	466.94	435.40	31.55	902.34	129877	-11512	3371	-14883	-8141	0	0	0	184284	51072	133212	235355	936	72	864	1008	19324	13122	6202	32446	0	0	0	0	0	0	0	0	0	0	0	0	110740	29660	81080	140400	29500	29500	0	59001	6267	6267	0	12535	0	0	0	0	0	0	0	0	5971	2032	3939	8003	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	33	0	66	0	0	0	0	0.50	0.50	0	1.00	50.00	201630	17670	183960	219300	55122	47758	7364	102880	56727	44770	11957	101497	0	0	0	0	226	106	120	332
	100	10	APR	5000492	5000492	1871875	3128617	6872367	47.87	12.89	34.98	60.76	135721	-4285	1355	-5639	-2930	0	0	0	191541	46313	145228	237854	936	72	864	1008	28219	5199	23020	33418	0	0	0	0	0	0	0	0	0	0	0	0	118077	22323	95754	140400	32563	26163	6400	58726	1946	1946	0	3891	0	0	0	0	0	0	0	0	5515	347	5169	5862	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	49044	32762	16282	81806	49637	34685	14952	84322	0	0	0	0	221	69	152	290
	101	11	APR	5124059	5124059	1815552	3308507	6939611	49.08	16.05	33.04	65.13	141086	-7704	25926	-33630	18222	0	0	0	205434	54789	150645	260223	936	72	864	1008	33006	19494	13512	52499	0	0	0	0	0	0	0	0	0	0	0	0	124275	16125	108150	140400	30650	29050	1600	59700	2123	2123	0	4245	0	0	0	0	0	0	0	0	6741	987	5754	7728	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	44582	29627	14955	74210	44866	33119	11747	77985	0	0	0	0	208	80	128	288
	102	12	APR	8018274	4888449	2443840	2444609	7332289	2947.34	2930.34	17.00	5877.68	129010	-28543	15560	-44104	-12983	0	0	0	224469	55012	169457	279481	936	72	864	1008	44573	27366	17207	71938	0	0	0	0	0	0	0	0	0	0	0	0	110943	29457	81487	140400	29436	29436	0	58872	4784	4784	0	9568	0	0	0	0	0	0	0	0	5097	2912	2185	8010	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156	156	0	313	0	0	0	0	0.50	0.50	0	1.00	50.00	201630	17670	183960	219300	56467	46006	10460	102473	57753	45388	12365	103140	0	0	0	0	217	97	120	314
	103	13	APR	3832768	3832768	1858112	1974656	5690880	36.57	10.41	26.16	46.98	112354	-38220	11666	-49886	-26554	0	0	0	220583	40355	180228	260937	936	72	864	1008	58808	4260	54548	63068	0	0	0	0	0	0	0	0	0	0	0	0	103111	37289	65822	140400	18486	18486	0	36972	0	0	0	0	0	0	0	0	0	0	0	0	1022	433	588	1455	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	80033	38105	41928	118138	79012	38538	40473	117550	0	0	0	0	181	61	120	241
	104	14	APR	3934288	3934288	2046555	1887733	5980843	36.41	9.89	26.52	46.30	112717	-9906	3956	-13862	-5949	0	0	0	183725	33488	150237	217212	934	70	864	1003	48344	22737	25607	71080	0	0	0	0	0	0	0	0	0	0	0	0	101662	38738	62924	140400	22111	22111	0	44221	0	0	0	0	0	0	0	0	0	0	0	0	769	737	31	1506	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	77857	43178	34679	121036	77088	42441	34647	119529	0	0	0	0	188	68	120	255
	105	15	APR	4091601	4091601	1688499	2403103	5780100	37.28	8.44	28.84	45.71	120052	-19185	17249	-36433	-1936	0	0	0	178688	28319	150369	207007	934	63	871	996	26477	2855	23622	29332	0	0	0	0	0	0	0	0	0	0	0	0	110252	30148	80103	140400	19601	19601	0	39202	0	0	0	0	0	0	0	0	0	0	0	0	2240	1389	850	3629	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	80147	35650	44498	115797	77981	34334	43647	112315	0	0	0	0	192	72	120	264
	106	16	APR	5362323	5362323	2154937	3207387	7517260	49.72	16.68	33.03	66.40	142594	2379	24756	-22377	27134	0	0	0	196519	20989	175530	217508	936	60	876	996	34597	8051	26546	42647	0	0	0	0	0	0	0	0	0	0	0	0	123656	16744	106913	140400	29850	29850	0	59700	5733	5733	0	11466	0	0	0	0	0	0	0	0	4126	1409	2717	5534	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	20070	183960	224100	44791	32256	12534	77047	45162	29168	15994	74330	0	0	0	0	222	102	120	323
	107	17	APR	4970424	4970424	1526970	3443454	6497393	46.55	5.66	40.89	52.21	135153	3892	34730	-30838	38621	0	0	0	196266	12120	184146	208386	936	60	876	996	41843	4798	37045	46641	0	0	0	0	0	0	0	0	0	0	0	0	116836	23564	93272	140400	36634	20501	16132	57135	0	0	0	0	0	0	0	0	0	0	0	0	3909	2074	1836	5983	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	38860	12295	26565	51156	38527	13797	24730	52324	0	0	0	0	213	51	162	264
	108	18	APR	5109589	5109589	1444631	3664959	6554220	50.90	7.77	43.13	58.67	136995	-402	48032	-48434	47630	0	0	0	200951	23592	177359	224542	936	60	876	996	36739	31085	5654	67823	0	0	0	0	0	0	0	0	0	0	0	0	117000	23400	93600	140400	39990	18566	21424	58555	0	0	0	0	0	0	0	0	0	0	0	0	5884	1486	4398	7371	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	35340	10196	25145	45536	35090	14343	20747	49433	0	0	0	0	218	47	171	264
	109	19	APR	5593182	5593182	2375636	3217546	7968817	53.48	20.11	33.38	73.59	140473	-21055	33154	-54209	12099	0	0	0	197064	31599	165465	228662	936	60	876	996	7880	5995	1885	13874	0	0	0	0	0	0	0	0	0	0	0	0	117000	23400	93600	140400	34969	24731	10239	59700	8555	8555	0	17110	0	0	0	0	0	0	0	0	6668	2012	4657	8680	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	31806	24916	6890	56721	33277	21483	11794	54760	0	0	0	0	252	105	147	357
	110	20	APR	5247449	5247449	2002399	3245050	7249848	50.71	15.72	34.99	66.43	137386	-9235	19859	-29094	10624	0	0	0	182548	35551	146997	218099	936	60	876	996	10212	2556	7656	12768	0	0	0	0	0	0	0	0	0	0	0	0	116817	23583	93235	140400	35450	24250	11200	59700	4062	4062	0	8123	0	0	0	0	0	0	0	0	5836	900	4936	6736	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	36001	20124	15877	56125	35528	20387	15140	55915	0	0	0	0	235	83	152	317
	111	21	APR	4205447	4205447	2223977	1981470	6429424	39.98	10.61	29.37	50.60	117083	5291	22032	-16741	27324	0	0	0	156307	35957	120350	192264	936	60	876	996	29024	7661	21363	36684	0	0	0	0	0	0	0	0	0	0	0	0	103224	37176	66049	140400	27718	27718	0	55436	0	0	0	0	0	0	0	0	0	0	0	0	697	697	0	1393	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	37740	148620	224100	55418	27153	28264	82571	54721	27850	26871	82571	0	0	0	0	180	84	96	264
	112	22	APR	3501911	3501911	1650641	1851270	5152552	33.34	5.57	27.77	38.90	106420	-3631	36214	-39845	32584	0	0	0	147521	36438	111083	183959	936	60	876	996	30209	21835	8374	52043	0	0	0	0	0	0	0	0	0	0	0	0	100234	38525	61709	138760	12372	12372	0	24744	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	279	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	49440	125220	224100	62054	1457	60596	63511	61965	1369	60596	63334	0	0	0	0	148	76	72	224
	113	23	APR	2955082	2955082	1036118	1918963	3991200	31.28	1.26	30.02	32.55	97836	-4468	49099	-53567	44631	0	0	0	162182	32717	129465	194898	936	60	876	996	55296	47818	7478	103114	0	0	0	0	0	0	0	0	0	0	0	0	97436	35604	61832	133040	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	3246	867	2379	4112	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	37500	137160	212160	76424	2696	73728	79120	73570	3395	70175	76965	0	0	0	0	112	32	80	144
	114	24	APR	3222826	3222826	316334	2906492	3539160	33.47	3.47	29.99	36.94	103428	-23866	2033	-25899	-21833	0	0	0	156581	26499	130082	183079	936	60	876	996	21643	14588	7055	36231	0	0	0	0	0	0	0	0	0	0	0	0	101028	16944	84083	117972	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	4308	2327	1981	6635	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180390	31770	148620	212160	74562	19626	54937	94188	78554	14051	64503	92606	0	0	0	0	144	0	144	144
	115	25	APR	2734907	2734907	734143	2000764	3469050	31.55	1.46	30.08	33.01	91164	6293	16734	-10441	23027	0	0	0	149785	20386	129399	170171	936	60	876	996	60342	11197	49145	71539	0	0	0	0	0	0	0	0	0	0	0	0	91164	24471	66692	115635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3636	1391	2245	5028	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168690	20070	148620	188760	77526	4401	73125	81928	75811	7126	68685	82937	0	0	0	0	108	12	96	120
	116	26	APR	2379358	2379358	932732	1446626	3312090	30.04	0.02	30.03	30.06	79312	6995	6783	212	13778	0	0	0	153735	17302	136433	171036	936	60	876	996	78912	8044	70868	86956	0	0	0	0	0	0	0	0	0	0	0	0	79312	31091	48221	110403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570	978	592	2547	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168690	20070	148620	188760	89378	11021	78357	100399	87946	11861	76085	99807	0	0	0	0	108	12	96	120
	117	27	APR	2355884	2355884	410116	1945768	2766000	25.00	7.51	17.49	32.51	78529	-11008	3844	-14852	-7163	0	0	0	162597	9139	153458	171735	936	60	876	996	74775	3177	71598	77952	0	0	0	0	0	0	0	0	0	0	0	0	78529	13671	64859	92200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1549	1058	491	2608	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3480	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4201	4201	0	8402	0	0	0	0	0	171090	17670	153420	188760	92561	3999	88561	96560	95899	8607	87291	104506	0	0	0	0	108	12	96	120
	118	28	APR	2722144	2722144	731516	1990628	3453660	30.57	0.49	30.08	31.06	90738	-16019	540	-16560	-15479	0	0	0	148819	9863	138956	158681	936	60	876	996	37014	15778	21236	52791	0	0	0	0	0	0	0	0	0	0	0	0	90738	24384	66354	115122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4112	1737	2375	5848	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165120	11700	153420	176820	74382	12684	61698	87066	76433	9289	67144	85723	0	0	0	0	108	12	96	120
	119	29	APR	2709102	2709102	755658	1953444	3464760	30.10	0.01	30.09	30.11	90303	-24778	29223	-54001	4445	0	0	0	145249	5100	140149	150349	936	60	876	996	24506	8166	16340	32672	0	0	0	0	0	0	0	0	0	0	0	0	90303	25189	65115	115492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4726	909	3817	5634	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3480	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165120	11700	153420	176820	74817	13489	61328	88305	75638	8850	66788	84488	0	0	0	0	108	12	96	120
	120	30	APR	2974504	2974504	260804	2713701	3235308	30.42	2.94	27.48	33.36	95980	-26856	28918	-55774	2062	0	0	0	168346	2426	165920	170772	936	60	876	996	39292	23580	15712	62871	0	0	0	0	0	0	0	0	0	0	0	0	94078	13765	80313	107844	3804	3804	0	7608	0	0	0	0	0	0	0	0	0	0	0	0	4601	1036	3566	5637	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1221	1221	0	2442	0	0	0	0	0	165120	11700	153420	176820	67238	1739	65499	68976	71847	346	71501	72193	0	0	0	0	127	7	120	134
	121	01	MAY	3285072	3285072	354266	2930807	3639338	34.51	1.15	33.36	35.66	105080	-5444	37	-5481	-5407	0	0	0	161782	1566	160216	163348	876	12	864	888	40611	14435	26176	55046	0	0	0	0	0	0	0	0	0	0	0	0	102426	14574	87852	117000	5307	2074	3233	7381	0	0	0	0	0	0	0	0	0	0	0	0	7118	394	6724	7512	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171090	5730	165360	176820	63357	6770	56587	70127	65708	4980	60728	70688	0	0	0	0	133	3	130	136
	122	02	MAY	2559591	2559591	570429	1989163	3130020	29.17	0.91	28.26	30.08	85320	-5429	16965	-22394	11536	0	0	0	145395	2004	143391	147399	876	12	864	888	52008	38520	13488	90528	0	0	0	0	0	0	0	0	0	0	0	0	85320	19014	66305	104334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762	525	1237	2287	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	17430	165360	200220	97470	1584	95886	99055	96941	914	96027	97855	0	0	0	0	120	24	96	144
	123	03	MAY	2637970	2637970	736916	1901054	3374886	30.02	0.06	29.95	30.08	87932	-8620	14190	-22810	5570	0	0	0	148691	5617	143074	154308	876	12	864	888	49332	33471	15861	82802	0	0	0	0	0	0	0	0	0	0	0	0	87932	24564	63368	112496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1931	322	1609	2253	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	106558	18834	87724	125392	105550	18233	87317	123782	0	0	0	0	132	12	120	144
	124	04	MAY	3186722	3186722	503696	2683025	3690418	31.76	1.73	30.03	33.49	105557	-12872	9692	-22564	-3180	0	0	0	152947	10733	142214	163680	876	12	864	888	27800	15930	11870	43730	0	0	0	0	0	0	0	0	0	0	0	0	105157	17857	87301	123014	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	5442	97	5344	5539	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	88533	11327	77206	99859	86814	9411	77403	96225	0	0	0	0	136	8	128	144
	125	05	MAY	2418494	2418494	608616	1809877	3027110	27.20	0.69	26.51	27.88	80616	11828	2693	9134	14521	0	0	0	138206	8541	129665	146747	876	12	864	888	67088	9708	57380	76795	0	0	0	0	0	0	0	0	0	0	0	0	80616	20287	60329	100904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1454	643	811	2096	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	125814	14557	111256	140371	124360	15200	109160	139560	0	0	0	0	132	12	120	144
	126	06	MAY	2601603	2601603	801603	1800000	3403205	26.80	2.91	23.89	29.71	86720	9796	4421	5375	14216	0	0	0	134019	4406	129613	138424	876	12	864	888	55941	18184	37757	74124	0	0	0	0	0	0	0	0	0	0	0	0	86720	26720	60000	113440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029	1029	0	2058	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	752	752	0	1503	0	0	0	0	0	206430	5730	200700	212160	119710	20990	98720	140700	119432	21268	98165	140700	0	0	0	0	132	12	120	144
	127	07	MAY	3586337	3586337	1073663	2512673	4660000	33.27	1.73	31.54	34.99	114878	-25516	26102	-51618	587	0	0	0	161600	6275	155325	167875	876	12	864	888	12563	4655	7908	17218	0	0	0	0	0	0	0	0	0	0	0	0	112078	28322	83756	140400	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	4967	3098	1869	8066	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	88752	28192	60560	116944	90402	24673	65729	115075	0	0	0	0	160	40	120	200
