east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	21074317	21074317	1791789	19282528	22866106	27.66	9.35	18.31	37.01	672623	16867	80251	-63384	97118	0	0	0	945745	40211	905534	985956	7056	756	6300	7812	263750	42083	221667	305833	0	0	0	0	0	0	0	0	0	0	0	0	654710	11959	642751	666669	35826	35826	0	71651	0	0	0	0	0	0	0	0	0	0	0	0	28044	3065	24979	31109	0	0	0	0	N/A	N/A	N/A	N/A	28268	3177	25091	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26774	26774	0	53547	0	0	0	0	0	1285500	54180	1231320	1339680	594965	101964	493000	696929	621738	128738	493000	750476	0	0	0	0	960	96	864	1056
	35	19779011	19779011	3064213	16714799	22843224	30.06	0.15	29.91	30.21	657300	67679	96220	-28541	163900	0	0	0	931661	474	931187	932134	6960	924	6036	7884	308366	551	307815	308916	0	0	0	0	0	0	0	0	0	0	0	0	656100	105340	550760	761441	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	26636	3650	22986	30286	0	0	0	0	N/A	N/A	N/A	N/A	27921	3804	24117	31725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1122	1122	0	2244	0	0	0	0	0	1271460	149100	1122360	1420560	612960	46160	566800	659119	614082	47281	566800	661363	0	0	0	0	828	60	768	888
	36	21906898	21906898	3047924	18858974	24954823	34.45	4.21	30.25	38.66	682280	-36818	150793	-187611	113975	0	0	0	934258	1652	932606	935910	6720	1344	5376	8064	151010	36838	114172	187848	0	0	0	0	0	0	0	0	0	0	0	0	653510	176185	477325	829694	57540	55940	1600	113481	0	0	0	0	0	0	0	0	0	0	0	0	28660	6598	22063	35258	0	0	0	0	N/A	N/A	N/A	N/A	27047	5371	21676	32417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173510	202410	971100	1375920	462460	82166	380294	544626	462460	82166	380294	544626	0	0	0	0	936	32	904	968
	37	21199607	21199607	3873993	17325614	25073599	30.36	5.04	25.32	35.41	680268	35775	93742	-57967	129516	0	0	0	953227	1154	952073	954381	6732	1340	5392	8071	271906	27967	243939	299873	0	0	0	0	0	0	0	0	0	0	0	0	664437	171350	493087	835787	31663	31663	0	63325	0	0	0	0	0	0	0	0	0	0	0	0	26772	5287	21485	32058	0	0	0	0	N/A	N/A	N/A	N/A	27047	5372	21675	32419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12507	12507	0	25013	0	0	0	0	0	1225710	166590	1059120	1392300	529611	26903	502708	556513	542117	39410	502707	581527	0	0	0	0	920	64	856	984
	38	11543217	11543217	3696076	7847141	15239293	12.95	2.31	10.63	15.26	384774	-221252	52045	-273297	-169207	0	0	0	975698	3579	972119	979277	6804	1344	5460	8148	380352	124990	255362	505341	0	0	0	0	0	0	0	0	0	0	0	0	384774	123203	261571	507976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24831	3021	21810	27852	0	0	0	0	N/A	N/A	N/A	N/A	27048	5372	21676	32420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42315	42315	0	84629	0	0	0	0	0	1028010	93990	934020	1122000	643236	29213	614024	672449	685551	13102	672449	698653	0	0	0	0	636	132	504	768
	39	18169826	18169826	236642	17933183	18406468	39.02	1.01	38.02	40.03	529294	-164679	64836	-229515	-99843	0	0	0	959006	2993	956013	961999	6804	1344	5460	8148	185266	72735	112531	258000	0	0	0	0	0	0	0	0	0	0	0	0	483475	3782	479693	487256	91640	8752	82888	100392	0	0	0	0	0	0	0	0	0	0	0	0	28577	7098	21479	35675	0	0	0	0	N/A	N/A	N/A	N/A	27048	5373	21675	32421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1434	1434	0	2868	0	0	0	0	0	906900	4020	902880	910920	331786	8991	322795	340776	333220	7557	325663	340776	0	0	0	0	836	12	824	848
	40	20671144	20671144	920960	19750184	21592104	33.36	0.38	32.98	33.74	646021	-23302	106212	-129514	82909	0	0	0	979745	1095	978650	980840	7056	2016	5040	9072	249514	82796	166718	332309	0	0	0	0	0	0	0	0	0	0	0	0	620210	49019	571191	669229	51621	13740	37881	65361	0	0	0	0	0	0	0	0	0	0	0	0	28042	8752	19290	36794	0	0	0	0	N/A	N/A	N/A	N/A	28179	7935	20244	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186170	41550	1144620	1227720	514339	6271	508068	520610	514339	6271	508068	520610	0	0	0	0	896	16	880	912
	41	18521556	18521556	1867238	16654318	20388794	22.79	0.71	22.08	23.50	617385	9712	58386	-48674	68098	0	0	0	989955	431	989524	990386	7056	2016	5040	9072	354802	10760	344042	365561	0	0	0	0	0	0	0	0	0	0	0	0	617385	62241	555144	679626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26068	7386	18682	33454	0	0	0	0	N/A	N/A	N/A	N/A	28179	7935	20244	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5643	5643	0	11287	0	0	0	0	0	1394100	49380	1344720	1443480	776715	111621	665094	888336	782358	105978	676380	888336	0	0	0	0	900	36	864	936
	42	20371860	20371860	1932736	18439124	22304596	28.36	0.55	27.80	28.91	677009	-133343	104572	-237915	-28771	0	0	0	1016277	4173	1012104	1020450	7020	1980	5040	8999	172087	51633	120454	223720	0	0	0	0	0	0	0	0	0	0	0	0	675777	61139	614637	736916	2464	2464	0	4928	0	0	0	0	0	0	0	0	0	0	0	0	29690	8755	20936	38445	0	0	0	0	N/A	N/A	N/A	N/A	28177	7936	20241	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4103	4103	0	8207	0	0	0	0	0	1411410	42330	1369080	1453740	733169	105933	627236	839103	737272	101830	635442	839103	0	0	0	0	936	72	864	1008
	43	23147503	23147503	5154989	17992513	28302492	33.11	5.99	27.11	39.10	716757	-18878	81811	-100689	62933	0	0	0	1047375	2920	1044455	1050295	7042	1947	5095	8988	244326	55324	189002	299650	0	0	0	0	0	0	0	0	0	0	0	0	683862	84111	599750	767973	65791	65791	0	131582	0	0	0	0	0	0	0	0	0	0	0	0	28593	6785	21808	35378	0	0	0	0	N/A	N/A	N/A	N/A	28178	7938	20240	36115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1117	1117	0	2233	0	0	0	0	0	1467900	86400	1381500	1554300	718247	236303	481944	954550	719363	235186	484177	954549	0	0	0	0	1128	120	1008	1248
	44	18554160	18554160	1879845	16674315	20434005	28.45	4.44	24.02	32.89	603457	-99023	7885	-106907	-91138	0	0	0	1055202	61317	993885	1116519	7217	1949	5268	9166	308424	6019	302405	314443	0	0	0	0	0	0	0	0	0	0	0	0	594448	38637	555810	633085	18018	18018	0	36036	0	0	0	0	0	0	0	0	0	0	0	0	28072	7293	20779	35366	0	0	0	0	N/A	N/A	N/A	N/A	28793	7990	20803	36782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337880	197220	1140660	1535100	725414	253875	471539	979290	725414	253876	471538	979290	0	0	0	0	920	88	832	1008
	45	16588114	16588114	1066783	15521331	17654897	20.74	1.63	19.11	22.37	540345	-195776	115873	-311649	-79902	0	0	0	1043484	3585	1039899	1047068	7314	2010	5304	9324	283342	42350	240992	325691	0	0	0	0	0	0	0	0	0	0	0	0	532790	55707	477083	588497	15111	15111	0	30221	0	0	0	0	0	0	0	0	0	0	0	0	28491	7994	20496	36485	0	0	0	0	N/A	N/A	N/A	N/A	29253	8029	21224	37282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19339	19339	0	38678	0	0	0	0	0	1349730	218970	1130760	1568700	801830	178374	623456	980203	821169	159035	662133	980204	0	0	0	0	864	144	720	1008
	46	22683278	22683278	399209	22284068	23082487	37.97	4.38	33.58	42.35	655178	-105829	65562	-171390	-40267	0	0	0	1091700	33575	1058125	1125275	7308	2016	5292	9324	233534	16003	217531	249536	0	0	0	0	0	0	0	0	0	0	0	0	594619	104479	490140	699099	121118	68379	52738	189497	0	0	0	0	0	0	0	0	0	0	0	0	30192	8974	21219	39166	0	0	0	0	N/A	N/A	N/A	N/A	29253	8029	21224	37282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	900	900	0	1799	0	0	0	0	0	1221600	159300	1062300	1380900	505863	123200	382663	629063	506762	122300	384462	629063	0	0	0	0	1088	24	1064	1112
	47	18324506	18324506	2115861	16208645	20440367	32.45	9.69	22.76	42.15	525870	-232215	84238	-316453	-147976	0	0	0	1130624	58312	1072312	1188936	7308	2016	5292	9324	287088	57833	229255	344921	0	0	0	0	0	0	0	0	0	0	0	0	474901	37199	437702	512100	101937	80796	21141	182733	0	0	0	0	0	0	0	0	0	0	0	0	29384	7465	21920	36849	0	0	0	0	N/A	N/A	N/A	N/A	29254	8030	21224	37284	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2209	2209	0	4418	0	0	0	0	0	1113930	159990	953940	1273920	537092	203587	333505	740679	539301	201377	337924	740679	0	0	0	0	922	18	904	939
	48	26460544	18734919	28877	18706042	18763797	391.99	367.43	24.56	759.42	500798	-202432	166062	-368494	-36370	0	0	0	1094071	36329	1057742	1130400	7212	1608	5604	8820	293631	70471	223160	364102	0	0	0	0	0	0	0	0	0	0	0	0	436321	144257	292065	580578	122141	89924	32218	212065	4865	4865	0	9731	0	0	0	0	0	0	0	0	29434	6221	23214	35655	0	0	0	0	N/A	N/A	N/A	N/A	28809	6422	22387	35230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	2353	2353	0	4705	3.00	3.00	0	6.00	50.00	1093410	315690	777720	1409100	530082	266223	263859	796305	532048	264257	267791	796305	0	0	0	0	973	20	953	992
	49	24654972	24654972	5459831	19195142	30114803	32.28	8.16	24.12	40.44	702597	20934	48006	-27072	68940	0	0	0	1048214	3782	1044432	1051995	6967	593	6374	7560	298815	54259	244556	353073	0	0	0	0	0	0	0	0	0	0	0	0	657883	32712	625171	690595	89427	81427	8000	170854	0	0	0	0	0	0	0	0	0	0	0	0	28755	2364	26392	31119	0	0	0	0	N/A	N/A	N/A	N/A	27691	2402	25290	30093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12699	12699	0	25398	0	0	0	0	0	1378140	190560	1187580	1568700	630830	304699	326131	935529	643529	292000	351529	935529	0	0	0	0	1136	88	1048	1223
	50	19587720	19587720	4022932	15564788	23610652	26.06	6.39	19.67	32.46	610848	-19158	46845	-66003	27687	0	0	0	1105329	18080	1087249	1123409	6930	630	6300	7560	444644	21403	423241	466047	0	0	0	0	0	0	0	0	0	0	0	0	595121	79228	515893	674348	29568	27968	1600	57536	1348	1348	0	2697	0	0	0	0	0	0	0	0	27492	2813	24679	30304	0	0	0	0	N/A	N/A	N/A	N/A	27690	2401	25288	30091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18932	18774	158	37705	0	0	0	0	0	1362390	182910	1179480	1545300	736353	291454	444899	1027807	755284	272680	482604	1027965	0	0	0	0	964	29	935	992
	51	24932271	24932271	5900932	19031339	30833204	38.87	8.93	29.94	47.81	688146	-55171	131919	-187090	76747	0	0	0	1104770	4279	1100491	1109049	6896	596	6300	7491	272281	3656	268625	275937	0	0	0	0	0	0	0	0	0	0	0	0	634622	65197	569425	699819	104261	68833	35429	173094	1990	1990	0	3981	0	0	0	0	0	0	0	0	29592	2839	26753	32431	0	0	0	0	N/A	N/A	N/A	N/A	27689	2401	25287	30090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44	44	0	88	0	0	0	0	0	1316070	112230	1203840	1428300	575196	248250	326946	823446	575240	248206	327034	823446	0	0	0	0	1076	100	976	1175
	52	23509535	23509535	5580414	17929121	29089950	31.57	6.08	25.49	37.66	736985	11409	113780	-102371	125190	0	0	0	1113973	28036	1085937	1142008	6888	588	6300	7476	338695	8260	330435	346954	0	0	0	0	0	0	0	0	0	0	0	0	719777	122140	597637	841918	23506	23506	0	47012	7792	7792	0	15584	0	0	0	0	0	0	0	0	28979	2551	26428	31530	0	0	0	0	N/A	N/A	N/A	N/A	27689	2400	25288	30089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	255	224	31	479	0	0	0	0	0	1479630	89070	1390560	1568700	728554	242508	486046	971063	728809	242285	486524	971094	0	0	0	0	1076	68	1008	1144
