BG	link	va	daily
GR	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	132	12	MAY	-18386	1788	-22067	-17026	18386	1788	17026	22067	0	0	164594510	20613591	143945410	185208070	164594510	20613591	143945410	185208070	159489.02	19974.54	139480.19	179463.53	0	100.00	1839	179	1703	2207
	133	13	MAY	-15349	3859	-23931	-13093	15407	3826	13265	23931	0	0	137186789	69982243	82297811	288162709	137186789	69982243	82297811	288162709	132931.44	67811.89	79744.66	279225.11	0	100.00	1541	383	1327	2393
	134	14	MAY	-23678	2014	-24768	-19185	23678	2014	19185	24768	0	0	349682890	74242609	267328028	452640281	349682890	74242609	267328028	452640281	338837.72	71940.40	259036.93	438602.52	0	100.00	2368	201	1919	2477
	135	15	MAY	-19869	1974	-23665	-17759	19869	1974	17759	23665	0	0	113137396	87827639	61807161	308459047	113137396	87827639	61807161	308459047	109627.33	85104.13	59888.94	298892.13	0	100.00	1987	197	1776	2367
	136	16	MAY	-11052	6877	-20667	-5513	14835	4438	8438	20667	0	0	27450902	38819752	844	82350321	27450902	38819752	844	82350321	26598.27	37615.64	0	79794.82	0	66.67	1483	444	844	2067
	137	17	MAY	-15395	4067	-23548	-12153	15743	3795	12849	23548	0	0	65117260	92278149	24683	267325881	65117260	92278149	24683	267325881	63096.59	89416.51	22.35	259034.42	0	100.00	1574	380	1285	2355
	138	18	MAY	-19737	5100	-23150	-8744	19756	5059	8858	23150	0	0	174802272	113081903	61656071	287884170	174802272	113081903	61656071	287884170	169380.13	109575.16	59743.40	278955.29	0	100.00	1976	506	886	2315
	139	19	MAY	-13629	7161	-20928	-6469	15934	4857	11079	20928	0	0	68572984	87792971	1521	246790427	68572984	87792971	1521	246790427	66445.15	85070.35	0.40	239136.02	0	100.00	1593	486	1108	2093
	140	20	MAY	-7958	6528	-22367	-3670	10912	5225	7242	22367	0	0	44553619	99622670	930	267316681	44553619	99622670	930	267316681	43171.05	96533.10	0.10	259025.62	0	100.00	1091	522	724	2237
	141	21	MAY	-17104	4846	-22009	-12258	17104	4846	12258	22009	0	0	137112882	137803039	1329	288012095	137112882	137803039	1329	288012095	132859.66	133529.61	0.10	279079.35	0	100.00	1710	485	1226	2201
	142	22	MAY	-15234	6759	-22802	-8531	15575	6421	9213	22802	0	0	82249278	116316315	921	246745388	82249278	116316315	921	246745388	79697.40	112709.11	0	239092.16	0	100.00	1558	642	921	2280
	143	23	MAY	-13040	8139	-23308	-104	14219	6551	6982	23308	0	0	102831688	145424381	698	308492819	102831688	145424381	698	308492819	99641.73	140914.47	0	298924.89	0	66.67	1422	655	698	2331
	144	24	MAY	-15584	8852	-24768	1769	16676	6814	4781	24768	0	0	164607039	232787064	478	493817662	164607039	232787064	478	493817662	159501.33	225568.31	0	478503.09	0	66.67	1668	681	478	2477
	145	25	MAY	-10088	10357	-24447	1426	13617	7780	5284	24447	0	0	137174485	193992748	528	411521660	137174485	193992748	528	411521660	132919.69	187976.73	0	398758.93	0	66.67	1362	778	528	2445
	146	26	MAY	-8178	7247	-15357	976	10976	4384	6307	15357	0	0	13715284	19393610	631	41141991	13715284	19393610	631	41141991	13288.94	18792.55	0	39865.62	0	66.67	1098	438	631	1536
	147	27	MAY	-5071	4164	-9006	1592	10002	2400	6403	12314	0	0	27433301	38794134	642	82296491	27433301	38794134	642	82296491	26581.69	37591.33	0.00	79743.85	0	100.00	1000	240	640	1231
	148	28	MAY	167	2059	-2745	1644	9025	2461	4548	11201	0	0	937	236	455	1120	937	236	455	1120	0.03	0.05	0	0.10	0	66.67	902	246	455	1120
	149	29	MAY	-7297	6731	-15736	3529	10928	3424	7664	15736	0	0	20569133	29087942	766	61705695	20569133	29087942	766	61705695	19930.27	28185.66	0	59790.82	0	66.67	1093	342	766	1574
	150	30	MAY	-589	3987	-2380	8326	7021	1278	6087	9698	0	0	702	128	609	970	702	128	609	970	0	0	0	0	0	33.33	702	128	609	970
	151	31	MAY	-4286	1484	-5434	-2198	7848	955	6534	8974	0	0	6856105	15328873	653	41132507	6856105	15328873	653	41132507	6642.75	14853.51	0	39856.21	0	66.67	785	95	653	897
	152	01	JUN	-11881	8346	-18664	-236	14561	4647	8276	18664	0	0	20558621	20576400	828	61730003	20558621	20576400	828	61730003	19919.73	19938.16	0	59814.46	0	100.00	1456	465	828	1866
	153	02	JUN	-11067	7924	-20593	-198	13100	5183	6296	20593	0	0	20067	41728	630	113364	20067	41728	630	113364	18.18	40.11	0	107.85	0	66.67	1310	518	630	2059
	154	03	JUN	-14047	2818	-20113	-11812	14161	2731	12154	20113	0	0	27439898	15300236	88174	41130892	27439898	15300236	88174	41130892	26587.68	14825.98	83.49	39854.21	0	100.00	1416	273	1215	2011
	155	04	JUN	-14425	5106	-18447	-4111	14864	5069	4111	18447	0	0	68553189	30657741	411	82290584	68553189	30657741	411	82290584	66426.07	29706.65	0	79737.50	0	66.67	1486	507	411	1845
	156	05	JUN	-14068	7564	-24695	-6918	14983	6982	7461	24695	0	0	123443161	174573561	746	370327459	123443161	174573561	746	370327459	119614.01	169159.76	0	358842.04	0	100.00	1498	698	746	2469
	157	06	JUN	-1173	1740	-2699	1189	4990	1807	2509	6535	0	0	499	181	251	653	499	181	251	653	0	0	0	0	0	0	499	181	251	654
	158	07	JUN	-9729	7862	-15795	1338	10717	6472	1626	15795	0	0	1228	754	163	1787	1228	754	163	1787	0.15	0.11	0	0.30	0	66.67	1072	647	163	1580
	159	08	JUN	-12055	9478	-19098	1330	15786	4218	9862	19098	0	0	23981352	53619928	986	143879156	23981352	53619928	986	143879156	23236.21	51957.21	0	139416.07	0	100.00	1579	422	986	1910
	160	09	JUN	-11017	9397	-21712	-1725	11983	8443	3657	21712	0	0	48006326	67889934	366	144017191	48006326	67889934	366	144017191	46516.60	65784.15	0	139549.44	0	66.67	1198	844	366	2171
	161	10	JUN	-11623	4500	-15037	-1860	12246	3167	5596	15037	0	0	27429943	15340922	560	41155706	27429943	15340922	560	41155706	26578.22	14865.07	0	39878.34	0	100.00	1225	317	560	1504
	162	11	JUN	-14926	2805	-17285	-9533	15196	2553	10601	17469	0	0	113057921	113056423	1060	226114344	113057921	113056423	1060	226114344	109550.78	109550.58	0	219101.35	0	66.67	1520	255	1060	1747
	163	12	JUN	-9633	1626	-11425	-6574	10157	2016	6698	12583	0	0	1016	202	670	1258	1016	202	670	1258	0	0	0	0	0	66.67	1016	202	670	1258
	164	13	JUN	-15134	8406	-23507	-5266	16018	7493	8024	23507	0	0	184978304	184977452	802	369955756	184978304	184977452	802	369955756	179240.99	179240.99	0	358481.98	0	100.00	1602	749	802	2351
	165	14	JUN	-6630	1103	-9081	-6026	8934	509	8215	9347	0	0	20546333	20545474	821	41091807	20546333	20545474	821	41091807	19908.37	19908.37	0	39816.74	0	33.33	893	51	822	935
	166	15	JUN	-14172	4665	-18222	-5492	14504	4077	7438	18222	0	0	78785129	65451640	744	143877764	78785129	65451640	744	143877764	76340.77	63421.76	0	139414.67	0	66.67	1450	408	744	1822
	167	16	JUN	-4569	9806	-24529	3054	9625	6674	6346	24529	0	0	37695622	84279153	635	226149537	37695622	84279153	635	226149537	36525.83	81665.20	0	219134.77	0	66.67	962	667	635	2453
	168	17	JUN	-14270	3716	-19525	-11537	14289	3703	11537	19525	0	0	44587591	27698989	20555142	82392308	44587591	27698989	20555142	82392308	43203.65	26839.76	19916.64	79835.62	0	100.00	1429	370	1154	1953
	169	18	JUN	-3731	11446	-19824	6923	12638	5096	8774	19824	0	0	20562678	29078739	877	61686225	20562678	29078739	877	61686225	19923.85	28176.58	0	59771.55	0	33.33	1264	510	877	1982
	170	19	JUN	-3587	2445	-7044	-1766	7700	763	6004	8158	0	0	856	115	600	919	856	115	600	919	0.08	0.04	0	0.10	0	66.67	770	76	600	816
	171	20	JUN	-11361	10117	-22206	-1272	14320	7170	7190	22206	0	0	27444263	28294859	719	61776270	27444263	28294859	719	61776270	26591.89	27416.81	0	59858.58	0	66.67	1432	717	719	2221
	172	21	JUN	-2076	9843	-22546	5253	10976	5287	7208	22546	0	0	10275519	22974822	721	61648783	10275519	22974822	721	61648783	9955.83	22261.92	0	59735.01	0	66.67	1098	529	721	2255
	173	22	JUN	-4654	6314	-15798	1043	9783	3068	7261	15800	0	0	1048	449	726	1997	1048	449	726	1997	0.07	0.15	0	0.40	0	66.67	978	307	726	1580
	174	23	JUN	-4319	8688	-16330	2980	8840	5296	5046	16330	0	0	20572817	29093637	505	61717433	20572817	29093637	505	61717433	19934.04	28191.00	0	59802.13	0	33.33	884	530	505	1633
	175	24	JUN	-2546	5104	-13750	562	9402	2157	7698	13750	0	0	942	217	770	1378	942	217	770	1378	0.00	0.00	0	0.00	0	66.67	940	216	770	1375
	176	25	JUN	-14220	8593	-18478	4965	15888	4906	4965	18478	0	0	20564169	29079223	496	61688401	20564169	29079223	496	61688401	19924.98	28177.43	0	59773.89	0	66.67	1589	491	497	1848
	177	26	JUN	-8176	11250	-24015	1984	12396	8497	1984	24015	0	0	61742893	87316705	198	185227361	61742893	87316705	198	185227361	59827.18	84608.41	0	179481.55	0	66.67	1240	850	198	2402
	178	27	JUN	-649	997	-1377	1525	5523	1804	1525	6649	0	0	552	180	152	665	552	180	152	665	0	0	0	0	0	0	552	180	152	665
	179	28	JUN	1782	4888	-2361	12153	8928	1527	7611	12153	0	0	893	153	761	1215	893	153	761	1215	0	0	0	0	0	0	893	153	761	1215
	180	29	JUN	-6847	9512	-19408	6654	11466	5617	7294	19408	0	0	6859907	9700314	729	20578222	6859907	9700314	729	20578222	6646.09	9398.98	0	19938.26	0	66.67	1147	562	729	1941
	181	30	JUN	51	1308	-655	2968	4220	1630	2854	6475	0	0	422	163	285	647	422	163	285	647	0	0	0	0	0	0	422	163	285	647
	182	01	JUL	-12329	9839	-23457	5764	14423	6553	6802	23457	0	0	54900144	77638034	680	164696904	54900144	77638034	680	164696904	53196.42	75230.03	0	159587.75	0	66.67	1442	655	680	2346
	183	02	JUL	-2849	5105	-10112	2126	10280	2126	8172	12946	0	0	1028	213	817	1297	1028	213	817	1297	0.00	0	0	0.00	0	66.67	1028	213	817	1295
	184	03	JUL	-8013	787	-8516	-6273	9578	1033	7281	10188	0	0	958	103	728	1019	958	103	728	1019	0	0	0	0	0	33.33	958	103	728	1019
	185	04	JUL	-5302	6067	-10577	5969	10791	1891	6691	12025	0	0	1443	508	669	1930	1443	508	669	1930	0.35	0.35	0	0.70	0	66.67	1079	189	669	1203
	186	05	JUL	-1913	1723	-4083	-274	6132	2135	2907	8889	0	0	613	214	291	889	613	214	291	889	0	0	0	0	0	33.33	613	214	291	889
	187	06	JUL	-12919	4241	-18729	-9270	12985	4184	9402	18729	0	0	17121872	7656544	1329	20557085	17121872	7656544	1329	20557085	16589.70	7419.10	0.10	19917.84	0	100.00	1299	418	940	1873
	188	07	JUL	-11117	7908	-20276	-3329	12836	6222	6767	20276	0	0	23983121	24942787	677	61674688	23983121	24942787	677	61674688	23238.21	24168.84	0	59760.73	0	66.67	1284	622	677	2028
	189	08	JUL	-11964	7961	-19142	-1344	14330	4931	8442	19142	0	0	71981423	71980402	844	143961825	71981423	71980402	844	143961825	69748.05	69747.99	0	139496.04	0	100.00	1433	493	844	1914
	190	09	JUL	-9029	11093	-19307	5422	12791	6572	5422	19307	0	0	71997374	71996573	542	143993947	71997374	71996573	542	143993947	69763.66	69763.49	0	139527.15	0	66.67	1279	657	542	1931
	191	10	JUL	-6678	7892	-16580	1145	10712	3930	6921	16580	0	0	27416903	61303925	692	164496647	27416903	61303925	692	164496647	26565.73	59402.77	0	159394.37	0	66.67	1071	393	692	1658
	192	11	JUL	-11201	6097	-24715	-7781	14065	5078	9574	24715	0	0	68540022	153257338	961	411233846	68540022	153257338	961	411233846	66413.39	148504.71	0.00	398480.01	0	100.00	1407	508	957	2471
	193	12	JUL	-14746	12327	-24768	2454	16706	9603	3426	24768	0	0	267370246	194034998	343	431927902	267370246	194034998	343	431927902	259078.08	188017.48	0	418532.39	0	66.67	1671	960	343	2477
	194	13	JUL	-14635	6915	-19579	-4857	14635	6915	4857	19579	0	0	119976954	98911228	486	287845425	119976954	98911228	486	287845425	116255.32	95843.64	0	278918.11	0	66.67	1464	692	486	1958
	195	14	JUL	-14165	10605	-22609	696	15061	9351	1992	22609	0	0	78842774	56224502	199	123417641	78842774	56224502	199	123417641	76396.58	54480.20	0	119588.55	0	66.67	1506	935	199	2261
	196	15	JUL	-13450	11337	-22856	2284	15769	8142	4674	22856	0	0	82251614	65024214	467	143938350	82251614	65024214	467	143938350	79699.65	63007.18	0	139472.93	0	66.67	1577	814	467	2286
	197	16	JUL	-18349	4102	-21612	-12600	18349	4102	12600	21612	0	0	102772283	84746512	1364	246649267	102772283	84746512	1364	246649267	99583.77	82118.40	0.10	238999.28	0	100.00	1835	410	1260	2161
	198	17	JUL	1071	1700	-1314	2715	3932	1766	2386	7187	0	0	393	177	239	719	393	177	239	719	0	0	0	0	0	0	393	177	239	719
	199	18	JUL	-12148	5058	-19143	-6412	13744	3824	10884	19143	0	0	61652020	58120147	20554855	143846320	61652020	58120147	20554855	143846320	59739.00	56317.60	19916.44	139384.11	0	100.00	1374	382	1088	1914
	200	19	JUL	-6271	7947	-17997	1415	10679	3850	7401	17997	0	0	65145592	80919685	740	226293437	65145592	80919685	740	226293437	63124.54	78410.18	0	219274.84	0	66.67	1068	385	740	1800
	201	20	JUL	-12662	10814	-23190	338	13271	10269	694	23190	0	0	116465328	109827660	69	226079066	116465328	109827660	69	226079066	112852.71	106421.18	0	219066.62	0	66.67	1327	1027	69	2319
	202	21	JUL	-20008	2341	-22143	-16914	20008	2341	16914	22143	0	0	106210851	83416465	2101	184987753	106210851	83416465	2101	184987753	102915.55	80829.68	0.40	179249.55	0	100.00	2001	234	1691	2214
	203	22	JUL	-13514	6860	-20184	-3631	13514	6860	3631	20184	0	0	82262497	82261812	363	164524309	82262497	82261812	363	164524309	79710.41	79710.41	0	159420.82	0	33.33	1351	686	363	2018
	204	23	JUL	-14290	2305	-16262	-11125	14290	2305	11125	16262	0	0	71931163	71929861	1217	143861024	71931163	71929861	1217	143861024	69699.35	69699.29	0.00	139398.64	0	100.00	1429	230	1113	1626
	205	24	JUL	-10964	4974	-15646	-4604	10964	4974	4604	15646	0	0	51385458	51384829	460	102770287	51385458	51384829	460	102770287	49791.05	49791.05	0	99582.10	0	33.33	1096	497	460	1565
	206	25	JUL	-4693	1930	-7600	-2197	4973	1577	3037	7600	0	0	497	158	304	760	497	158	304	760	0	0	0	0	0	0	497	158	304	760
	207	26	JUL	-11999	6435	-17143	-2907	13163	4791	6399	17143	0	0	30832463	68939470	640	184985805	30832463	68939470	640	184985805	29875.14	66801.64	0	179248.15	0	66.67	1316	479	640	1714
	208	27	JUL	-2985	9129	-21554	4121	8432	6012	4637	21554	0	0	1052	1062	464	3408	1052	1062	464	3408	0.20	0.45	0	1.21	0	66.67	843	601	464	2155
	209	28	JUL	5048	8649	-13605	10823	10547	1916	8135	13607	0	0	10278006	22980099	813	61663069	10278006	22980099	813	61663069	9958.29	22267.40	0	59749.72	0	33.33	1055	192	814	1361
	210	29	JUL	-8148	10416	-21727	5921	13774	3672	10957	21727	0	0	44546986	72611178	1096	205603819	44546986	72611178	1096	205603819	43164.35	70359.32	0	199226.40	0	66.67	1377	367	1096	2173
	211	30	JUL	-340	2767	-6155	2091	8838	860	7908	10479	0	0	884	87	791	1050	884	87	791	1050	0.00	0	0	0.00	0	33.33	884	86	791	1048
	212	31	JUL	-11412	730	-12420	-10574	14204	346	13720	14481	0	0	1732	155	1437	1863	1732	155	1437	1863	0.30	0.14	0.00	0.40	0	100.00	1420	35	1372	1448
	213	01	AUG	-554	5826	-13565	2312	9973	3149	8008	16859	0	0	3428485	7664404	801	20566613	3428485	7664404	801	20566613	3321.21	7426.45	0	19927.25	0	33.33	997	315	801	1686
	214	02	AUG	-13334	6556	-16451	1317	14764	3362	7261	16451	0	0	27435531	38736995	726	82217907	27435531	38736995	726	82217907	26583.39	37535.76	0	79666.97	0	66.67	1476	336	726	1645
	215	03	AUG	-5521	6654	-19859	-266	5521	6654	266	19859	0	0	813	1236	27	3548	813	1236	27	3548	0.25	0.56	0	1.51	0	33.33	552	665	27	1986
	216	04	AUG	-17913	4963	-23850	-13073	18151	4731	13549	23850	0	0	99359387	103026552	38288	226062776	99359387	103026552	38288	226062776	96276.72	99831.47	35.79	219050.77	0	100.00	1815	473	1355	2385
	217	05	AUG	-12601	4662	-17479	-7944	14577	2690	11896	17479	0	0	72001839	72000241	1604	144031703	72001839	72000241	1604	144031703	69767.81	69767.42	0.40	139563.91	0	100.00	1458	269	1190	1748
	218	06	AUG	-11393	5247	-16575	-5387	13410	3709	8539	16819	0	0	51418838	51417838	854	102836676	51418838	51417838	854	102836676	49823.16	49823.16	0	99646.31	0	66.67	1341	371	854	1682
	219	07	AUG	-13950	1367	-15275	-12288	15292	2055	12444	17007	0	0	82242606	45990301	1999	123387355	82242606	45990301	1999	123387355	79690.97	44564.15	0.40	119559.74	0	100.00	1529	206	1244	1701
	220	08	AUG	-22531	1434	-24065	-20534	22531	1434	20534	24065	0	0	236466036	37060735	185072707	267303759	236466036	37060735	185072707	267303759	229131.57	35911.44	179332.03	259013.01	0	100.00	2253	143	2053	2407
	221	09	AUG	-4009	2904	-7586	-42	10709	1051	9681	12172	0	0	3426768	7660156	968	20555398	3426768	7660156	968	20555398	3319.47	7422.57	0	19916.84	0	66.67	1071	105	968	1217
	222	10	AUG	-7561	2178	-9296	-4510	11707	876	10938	13316	0	0	1189	122	1094	1438	1189	122	1094	1438	0.02	0.04	0	0.10	0	100.00	1171	88	1094	1332
	223	11	AUG	-13116	9643	-22711	-2558	16548	6173	9699	22711	0	0	47981447	36916375	1073	82261449	47981447	36916375	1073	82261449	46492.05	35771.14	0	79708.51	0	100.00	1655	617	970	2271
	224	12	AUG	-15451	9778	-24768	-1720	18768	5150	11670	24768	0	0	109695604	135257984	41121363	411441848	109695604	135257984	41121363	411441848	106292.37	131063.71	39844.20	398681.56	0	100.00	1877	515	1167	2477
	225	13	AUG	-13312	2762	-15281	-7469	15451	214	15281	15750	0	0	20562628	29077087	1642	61683838	20562628	29077087	1642	61683838	19923.53	28175.45	0.10	59769.64	0	100.00	1545	21	1528	1575
	226	14	AUG	-16387	8470	-23652	-4440	18037	6145	9390	23652	0	0	130196525	117308254	939	349521473	130196525	117308254	939	349521473	126157.68	113670.29	0	338681.31	0	66.67	1804	614	939	2365
	227	15	AUG	-19236	1607	-22817	-18343	19236	1607	18343	22817	0	0	181614135	103105845	82218270	308419439	181614135	103105845	82218270	308419439	175980.82	99908.75	79667.06	298854.27	0	100.00	1924	161	1834	2282
	228	16	AUG	-13692	4687	-18269	-8103	15145	3149	11225	18269	0	0	20539116	20537777	1122	41076893	20539116	20537777	1122	41076893	19900.78	19900.64	0	39801.42	0	66.67	1515	315	1122	1827
	229	17	AUG	-12996	7574	-20568	-5261	14443	6182	6642	20568	0	0	143870557	143869725	664	287740282	143870557	143869725	664	287740282	139408.05	139408.05	0	278816.11	0	33.33	1444	618	664	2057
	230	18	AUG	-12384	8378	-20565	-2396	13922	6707	6356	20565	0	0	82260746	82260018	636	164520764	82260746	82260018	636	164520764	79708.68	79708.68	0	159417.35	0	66.67	1392	671	636	2057
	231	19	AUG	-5062	4758	-14427	-160	8836	2683	6412	14427	0	0	34262771	28253658	641	61672999	34262771	28253658	641	61672999	33199.50	27377.54	0	59759.83	0	66.67	884	268	641	1443
	232	20	AUG	-5141	5406	-10303	2450	11817	1628	9520	13193	0	0	1303	276	952	1734	1303	276	952	1734	0.12	0.14	0	0.40	0	66.67	1182	163	952	1319
	233	21	AUG	-10559	3522	-14338	-7047	12010	2366	9661	14648	0	0	20572976	29093070	966	61716790	20572976	29093070	966	61716790	19933.89	28190.78	0	59801.67	0	100.00	1201	237	966	1465
	234	22	AUG	-12211	7194	-20423	-5035	14701	4714	10015	20423	0	0	20581580	29104741	1105	61741899	20581580	29104741	1105	61741899	19941.97	28201.98	0.10	59825.59	0	100.00	1470	471	1002	2042
	235	23	AUG	-9680	4569	-13911	-3723	12182	2396	8900	14533	0	0	51380144	51379161	890	102759305	51380144	51379161	890	102759305	49785.78	49785.78	0	99571.56	0	66.67	1218	240	890	1453
	236	24	AUG	-8126	9221	-21081	584	12697	5941	7680	21081	0	0	6881314	9730445	768	20642241	6881314	9730445	768	20642241	6666.71	9428.15	0	20000.13	0	66.67	1270	594	768	2108
	237	25	AUG	-3505	7947	-14602	2932	9047	3946	5461	14602	0	0	1352	1026	546	2802	1352	1026	546	2802	0.43	0.61	0	1.30	0	33.33	905	395	546	1460
	238	26	AUG	-16784	6655	-23423	-9217	16824	6618	9229	23423	0	0	99408085	86789414	2001	185108472	99408085	86789414	2001	185108472	96324.03	84097.65	0.90	179366.40	0	100.00	1682	662	923	2342
	239	27	AUG	-17128	725	-17601	-15528	17516	896	15528	18010	0	0	89068685	76608286	2919	164443700	89068685	76608286	2919	164443700	86305.17	74232.80	1.11	159342.92	0	100.00	1752	90	1553	1801
	240	28	AUG	-13499	11294	-24768	-733	16967	8041	5271	24768	0	0	154262393	154261477	527	308523870	154262393	154261477	527	308523870	149477.42	149477.42	0	298954.84	0	66.67	1697	804	527	2477
	241	29	AUG	-7697	10322	-17896	5682	12475	5536	6000	17990	0	0	113087082	113086386	600	226173468	113087082	113086386	600	226173468	109579.30	109579.30	0	219158.59	0	33.33	1247	554	600	1799
	242	30	AUG	-15552	2960	-19964	-11710	15725	2746	12212	19964	0	0	102832016	102830260	1221	205662276	102832016	102830260	1221	205662276	99641.90	99641.63	0.00	199283.54	0	100.00	1572	275	1221	1996
	243	31	AUG	-7362	11599	-18818	5911	12727	6306	3367	18818	0	0	143960282	143959619	337	287919901	143960282	143959619	337	287919901	139495.16	139495.16	0	278990.33	0	33.33	1273	631	337	1882
	244	01	SEP	-14725	9418	-24129	-4806	15090	9040	5900	24129	0	0	123464829	123464222	593	246929050	123464829	123464222	593	246929050	119635.00	119635.00	0	239270.00	0	100.00	1509	904	590	2413
	245	02	SEP	-10157	4707	-20510	-7329	10194	4685	7403	20510	0	0	27400750	19374607	922	41108475	27400750	19374607	922	41108475	26550.13	18773.78	0	39833.08	0	66.67	1019	468	740	2051
	246	03	SEP	-6547	420	-7123	-6186	9100	569	7837	9410	0	0	1030	117	784	1131	1030	117	784	1131	0.12	0.07	0	0.20	0	100.00	910	57	784	941
	247	04	SEP	-8924	2677	-11944	-6273	11288	526	10785	11944	0	0	27426257	19392450	1194	41158647	27426257	19392450	1194	41158647	26574.74	18791.18	0	39881.30	0	66.67	1129	53	1078	1194
	248	05	SEP	-17259	1148	-18880	-16298	17259	1148	16298	18880	0	0	106253273	56193062	61709854	185053722	106253273	56193062	61709854	185053722	102956.93	54450.53	59794.77	179313.79	0	100.00	1726	115	1630	1888
	249	06	SEP	-13996	4943	-20787	-9771	13996	4943	9771	20787	0	0	54860475	77582818	977	164579149	54860475	77582818	977	164579149	53158.02	75176.68	0	159473.91	0	100.00	1400	494	977	2079
	250	07	SEP	-13969	3225	-18438	-11278	13969	3225	11278	18438	0	0	6856629	9694602	1335	20566866	6856629	9694602	1335	20566866	6642.67	9393.69	0.20	19927.35	0	100.00	1397	323	1128	1844
	251	08	SEP	-11655	2370	-13252	-6437	11674	2328	6551	13252	0	0	20560259	29071789	758	61673977	20560259	29071789	758	61673977	19921.60	28170.23	0.10	59760.32	0	100.00	1167	233	655	1325
	252	09	SEP	-9807	2949	-12042	-3724	10488	1677	7674	12042	0	0	13703989	19378271	1077	41109002	13703989	19378271	1077	41109002	13278.04	18777.46	0.30	39833.38	0	100.00	1049	168	767	1204
	253	10	SEP	-11914	5512	-19703	-7561	12126	5363	8172	19703	0	0	89106866	126014923	817	267318879	89106866	126014923	817	267318879	86342.69	122106.96	0	259028.01	0	66.67	1213	536	817	1970
	254	11	SEP	-11311	4487	-17451	-7440	11357	4447	7532	17451	0	0	10272625	10271874	753	20554934	10272625	10271874	753	20554934	9952.99	9953.00	0	19916.54	0	66.67	1136	445	753	1745
	255	12	SEP	-17418	3289	-21848	-13075	17419	3288	13081	21848	0	0	82259878	91957654	1696	205625256	82259878	91957654	1696	205625256	79707.50	89106.00	0.10	199247.16	0	100.00	1742	329	1308	2185
	256	13	SEP	-15942	7228	-24754	-8946	16325	6858	9712	24754	0	0	147370252	175850337	1077	390685595	147370252	175850337	1077	390685595	142799.05	170396.98	0.10	378568.91	0	100.00	1632	686	971	2475
	257	14	SEP	-19159	3611	-24244	-16378	19159	3611	16378	24244	0	0	137125399	167382499	1948	370238746	137125399	167382499	1948	370238746	132871.59	162192.00	0.30	358756.13	0	100.00	1916	361	1638	2424
	258	15	SEP	-19900	2746	-23748	-17712	19900	2746	17712	23748	0	0	116580547	151037834	2294	329189724	116580547	151037834	2294	329189724	112963.72	146354.22	0.51	318979.99	0	100.00	1990	275	1771	2375
	259	16	SEP	-21463	2357	-24703	-19451	21463	2357	19451	24703	0	0	82289071	84820073	2780	185152318	82289071	84820073	2780	185152318	79735.39	82189.78	0.81	179408.77	0	100.00	2146	236	1945	2470
	260	17	SEP	-17822	5379	-23960	-12507	17822	5379	12507	23960	0	0	92543117	123815037	1560	267341732	92543117	123815037	1560	267341732	89671.84	119975.37	0.30	259049.74	0	100.00	1782	538	1251	2396
	261	18	SEP	-18487	4529	-24768	-14720	18745	4317	15236	24768	0	0	123382590	174486373	1938	370143586	123382590	174486373	1938	370143586	119554.96	169075.53	0.40	358663.87	0	100.00	1875	432	1524	2477
	262	19	SEP	-21498	2768	-24709	-16535	21498	2768	16535	24709	0	0	229513228	98950890	61657673	349577842	229513228	98950890	61657673	349577842	222394.46	95882.38	59744.21	338735.82	0	100.00	2150	277	1654	2471
	263	20	SEP	-15562	5393	-20394	-8334	16198	4549	10244	20394	0	0	47928128	34903003	2283	82152165	47928128	34903003	2283	82152165	46440.41	33820.37	0.71	79602.84	0	100.00	1620	455	1024	2039
	264	21	SEP	-18275	6228	-24367	-9594	18629	5785	11414	24367	0	0	171201547	80088166	41109396	246448593	171201547	80088166	41109396	246448593	165891.17	77604.26	39833.58	238804.42	0	100.00	1863	579	1141	2437
	265	22	SEP	-8088	3378	-10531	-978	9015	1968	4988	10531	0	0	37685239	32336277	499	82247750	37685239	32336277	499	82247750	36515.83	31333.58	0	79696.58	0	100.00	901	197	499	1053
	266	23	SEP	-8960	4772	-13244	-473	10854	2446	7423	13244	0	0	54822439	30649963	742	82238806	54822439	30649963	742	82238806	53121.47	29699.35	0	79687.48	0	66.67	1085	245	742	1324
	267	24	SEP	-14645	5300	-19929	-8552	15663	4273	11161	19929	0	0	58243625	45063476	1291	102783221	58243625	45063476	1291	102783221	56436.10	43665.75	0.10	99594.21	0	100.00	1566	427	1116	1993
	268	25	SEP	-19841	4290	-23395	-11483	19988	4006	12367	23395	0	0	215845079	96959833	1340	267187213	215845079	96959833	1340	267187213	209150.27	93952.98	0.10	258900.07	0	100.00	1999	401	1237	2340
