BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1751	14	MAR	22:00	-908	123	-1032	-785	908	123	785	1032	0	0	10282001	10281931	78	20577325	10282001	10281931	78	20577325	9963.09	9963.10	0	19939.17	0	50.00	91	12	78	103
	1752	14	MAR	23:00	-942	200	-1032	-495	942	200	495	1032	0	0	6859168	9700202	49	20577325	6859168	9700202	49	20577325	6646.39	9399.41	0	19939.17	0	83.33	94	20	50	103
	1753	15	MAR	00:00	-570	158	-722	-373	570	158	373	722	0	0	57	16	37	72	57	16	37	72	0	0	0	0	0	0	57	16	37	72
	1754	15	MAR	01:00	-136	82	-214	-32	136	82	32	214	0	0	14	8	3	21	14	8	3	21	0	0	0	0	0	0	14	8	3	21
	1755	15	MAR	02:00	-1	1	-2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	-81	114	-242	0	81	114	0	242	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
	1757	15	MAR	04:00	-99	140	-298	0	99	140	0	298	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	1758	15	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	-315	179	-485	-88	315	179	88	485	0	0	31	18	9	48	31	18	9	48	0	0	0	0	0	0	32	18	9	48
	1760	15	MAR	07:00	-750	284	-1032	-443	750	284	443	1032	0	0	10277008	10276961	44	20553969	10277008	10276961	44	20553969	9958.27	9958.27	0	19916.54	0	50.00	75	28	44	103
	1761	15	MAR	08:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10277037	10276933	103	20553970	10277037	10276933	103	20553970	9958.27	9958.27	0	19916.54	0	100.00	103	0	103	103
	1762	15	MAR	09:00	-876	221	-1032	-564	876	221	564	1032	0	0	10277022	10276950	56	20553971	10277022	10276950	56	20553971	9958.27	9958.27	0	19916.54	0	66.67	88	22	56	103
	1763	15	MAR	10:00	-781	270	-1032	-331	781	270	331	1032	0	0	10276959	10276906	33	20553865	10276959	10276906	33	20553865	9958.22	9958.22	0	19916.44	0	50.00	78	27	33	103
	1764	15	MAR	11:00	-576	472	-1032	0	576	472	0	1032	0	0	10276939	10276927	0	20553867	10276939	10276927	0	20553867	9958.22	9958.22	0	19916.44	0	50.00	58	47	0	103
	1765	15	MAR	12:00	-536	420	-932	0	536	420	0	932	0	0	54	42	0	93	54	42	0	93	0	0	0	0	0	0	54	42	0	93
	1766	15	MAR	13:00	-636	361	-993	-225	636	361	225	993	0	0	64	36	23	99	64	36	23	99	0	0	0	0	0	0	64	36	22	99
	1767	15	MAR	14:00	-714	440	-1032	-93	714	440	93	1032	0	0	10277004	10276964	9	20553968	10277004	10276964	9	20553968	9958.27	9958.27	0	19916.54	0	50.00	71	44	9	103
	1768	15	MAR	15:00	-859	244	-1032	-514	859	244	514	1032	0	0	86	24	51	103	86	24	51	103	0	0	0	0	0	66.67	86	24	51	103
	1769	15	MAR	16:00	-893	63	-999	-817	893	63	817	999	0	0	89	6	82	100	89	6	82	100	0	0	0	0	0	0	89	6	82	100
	1770	15	MAR	17:00	-765	257	-1032	-508	765	257	508	1032	0	0	111	69	51	205	111	69	51	205	0.03	0.05	0	0.10	0	33.33	77	26	51	103
	1771	15	MAR	18:00	-222	224	-475	0	222	224	0	475	0	0	22	22	0	47	22	22	0	47	0	0	0	0	0	0	22	22	0	47
	1772	15	MAR	19:00	-144	171	-380	0	144	171	0	380	0	0	14	17	0	38	14	17	0	38	0	0	0	0	0	0	14	17	0	38
	1773	15	MAR	20:00	-579	246	-927	-403	579	246	403	927	0	0	58	25	40	93	58	25	40	93	0	0	0	0	0	0	58	25	40	93
	1774	15	MAR	21:00	-959	62	-1032	-898	959	62	898	1032	0	0	130	54	90	206	130	54	90	206	0.03	0.05	0	0.10	0	33.33	96	6	90	103
	1775	15	MAR	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	6851479	9689198	104	20554075	6851479	9689198	104	20554075	6638.93	9388.76	0.00	19916.64	0	100.00	103	0	103	103
	1776	15	MAR	23:00	-979	60	-1032	-870	979	60	870	1032	0	0	10277032	10276939	87	20553971	10277032	10276939	87	20553971	9958.27	9958.27	0	19916.54	0	50.00	98	6	87	103
	1777	16	MAR	00:00	-501	364	-1032	-24	501	364	24	1032	0	0	50	37	2	104	50	37	2	104	0.00	0	0	0.00	0	16.67	50	36	2	103
	1778	16	MAR	01:00	-236	360	-1032	0	236	360	0	1032	0	0	41	74	0	206	41	74	0	206	0.02	0.04	0	0.10	0	16.67	24	36	0	103
	1779	16	MAR	02:00	-121	413	-1032	153	223	368	0	1032	0	0	56	113	0	308	56	113	0	308	0.03	0.07	0	0.20	0	16.67	22	37	0	103
	1780	16	MAR	03:00	-14	502	-1032	474	330	379	0	1032	0	0	67	110	0	310	67	110	0	310	0.03	0.07	0	0.20	0	16.67	33	38	0	103
	1781	16	MAR	04:00	0	516	-1032	516	344	385	0	1032	0	0	69	110	0	308	69	110	0	308	0.03	0.07	0	0.20	0	16.67	34	38	0	103
	1782	16	MAR	05:00	-97	430	-1032	226	247	365	0	1032	0	0	42	74	0	206	42	74	0	206	0.02	0.04	0	0.10	0	16.67	25	37	0	103
	1783	16	MAR	06:00	-268	199	-535	0	268	199	0	535	0	0	27	20	0	53	27	20	0	53	0	0	0	0	0	0	27	20	0	54
	1784	16	MAR	07:00	-316	218	-640	-32	316	218	32	640	0	0	32	22	3	64	32	22	3	64	0	0	0	0	0	0	32	22	3	64
	1785	16	MAR	08:00	-407	234	-796	-120	407	234	120	796	0	0	41	23	12	80	41	23	12	80	0	0	0	0	0	0	41	23	12	80
	1786	16	MAR	09:00	-429	352	-1032	-4	429	352	4	1032	0	0	43	36	0	104	43	36	0	104	0.00	0	0	0.00	0	16.67	43	35	0	103
	1787	16	MAR	10:00	-546	399	-1032	0	546	399	0	1032	0	0	55	40	0	104	55	40	0	104	0.00	0	0	0.00	0	16.67	55	40	0	103
	1788	16	MAR	11:00	-316	345	-1032	0	316	345	0	1032	0	0	32	35	0	104	32	35	0	104	0.00	0	0	0.00	0	16.67	32	35	0	103
	1789	16	MAR	12:00	-258	355	-1032	0	258	355	0	1032	0	0	26	36	0	104	26	36	0	104	0.00	0	0	0.00	0	16.67	26	35	0	103
	1790	16	MAR	13:00	-344	344	-1032	0	344	344	0	1032	0	0	35	35	0	104	35	35	0	104	0.00	0	0	0.00	0	16.67	34	34	0	103
	1791	16	MAR	14:00	-378	346	-1032	0	378	346	0	1032	0	0	38	35	0	104	38	35	0	104	0.00	0	0	0.00	0	16.67	38	35	0	103
	1792	16	MAR	15:00	-483	371	-1032	0	483	371	0	1032	0	0	48	37	0	104	48	37	0	104	0.00	0	0	0.00	0	16.67	48	37	0	103
	1793	16	MAR	16:00	-512	123	-664	-344	512	123	344	664	0	0	51	12	34	66	51	12	34	66	0	0	0	0	0	0	51	12	34	66
	1794	16	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	-461	144	-604	-298	461	144	298	604	0	0	46	14	30	60	46	14	30	60	0	0	0	0	0	0	46	14	30	60
	1800	16	MAR	23:00	-894	177	-1032	-645	894	177	645	1032	0	0	90	18	64	104	90	18	64	104	0.00	0	0	0.00	0	16.67	89	18	64	103
	1801	17	MAR	00:00	-628	446	-1032	0	628	446	0	1032	0	0	3425725	7660031	0	20554076	3425725	7660031	0	20554076	3319.44	7422.49	0	19916.64	0	16.67	63	45	0	103
	1802	17	MAR	01:00	-202	374	-1032	27	220	364	27	1032	0	0	39	75	3	206	39	75	3	206	0.02	0.04	0	0.10	0	16.67	22	36	3	103
	1803	17	MAR	02:00	8	468	-921	483	314	347	0	921	0	0	31	35	0	92	31	35	0	92	0	0	0	0	0	0	31	35	0	92
	1804	17	MAR	03:00	60	451	-774	566	318	325	0	774	0	0	32	33	0	77	32	33	0	77	0	0	0	0	0	0	32	33	0	77
	1805	17	MAR	04:00	117	477	-691	696	347	347	0	696	0	0	35	35	0	70	35	35	0	70	0	0	0	0	0	0	35	35	0	70
	1806	17	MAR	05:00	92	475	-748	650	341	343	0	748	0	0	34	34	0	75	34	34	0	75	0	0	0	0	0	0	34	34	0	75
	1807	17	MAR	06:00	15	417	-802	447	283	306	0	802	0	0	28	31	0	80	28	31	0	80	0	0	0	0	0	0	28	31	0	80
	1808	17	MAR	07:00	-172	385	-1032	0	172	385	0	1032	0	0	17	38	0	103	17	38	0	103	0	0	0	0	0	16.67	17	38	0	103
	1809	17	MAR	08:00	-524	388	-1032	0	524	388	0	1032	0	0	3425697	7659997	0	20553971	3425697	7659997	0	20553971	3319.42	7422.46	0	19916.54	0	16.67	52	39	0	103
	1810	17	MAR	09:00	-560	406	-1032	0	560	406	0	1032	0	0	3425701	7659995	0	20553971	3425701	7659995	0	20553971	3319.42	7422.46	0	19916.54	0	16.67	56	41	0	103
	1811	17	MAR	10:00	-532	392	-1032	0	532	392	0	1032	0	0	1810	3950	0	10642	1810	3950	0	10642	1.70	3.81	0	10.21	0	16.67	53	39	0	103
	1812	17	MAR	11:00	-469	366	-1032	0	469	366	0	1032	0	0	1786	3914	0	10537	1786	3914	0	10537	1.68	3.77	0	10.11	0	16.67	47	37	0	103
	1813	17	MAR	12:00	-424	353	-1032	0	424	353	0	1032	0	0	1781	3916	0	10537	1781	3916	0	10537	1.68	3.77	0	10.11	0	16.67	42	35	0	103
	1814	17	MAR	13:00	-458	362	-1032	0	458	362	0	1032	0	0	1802	3953	0	10641	1802	3953	0	10641	1.70	3.81	0	10.21	0	16.67	46	36	0	103
	1815	17	MAR	14:00	-390	347	-1032	0	390	347	0	1032	0	0	39	35	0	103	39	35	0	103	0	0	0	0	0	16.67	39	35	0	103
	1816	17	MAR	15:00	-434	355	-1032	0	434	355	0	1032	0	0	44	36	0	105	44	36	0	105	0.00	0	0	0.00	0	16.67	43	36	0	103
	1817	17	MAR	16:00	-720	442	-1032	-95	720	442	95	1032	0	0	3425734	7660027	10	20554075	3425734	7660027	10	20554075	3319.44	7422.49	0	19916.64	0	66.67	72	44	10	103
	1818	17	MAR	17:00	-839	272	-1032	-454	839	272	454	1032	0	0	10268592	10268527	45	20537119	10268592	10268527	45	20537119	9950.10	9950.10	0	19900.21	0	66.67	84	27	45	103
	1819	17	MAR	18:00	-667	137	-755	-369	667	137	369	755	0	0	67	14	37	75	67	14	37	75	0	0	0	0	0	0	67	14	37	76
	1820	17	MAR	19:00	-616	203	-811	-311	616	203	311	811	0	0	62	20	31	81	62	20	31	81	0	0	0	0	0	0	62	20	31	81
	1821	17	MAR	20:00	-930	114	-1032	-725	930	114	725	1032	0	0	94	12	72	105	94	12	72	105	0.00	0	0	0.00	0	50.00	93	11	72	103
	1822	17	MAR	21:00	-876	221	-1032	-563	876	221	563	1032	0	0	10277022	10276949	56	20553971	10277022	10276949	56	20553971	9958.27	9958.27	0	19916.54	0	66.67	88	22	56	103
	1823	17	MAR	22:00	-845	264	-1032	-472	845	264	472	1032	0	0	10277018	10276952	47	20553970	10277018	10276952	47	20553970	9958.27	9958.27	0	19916.54	0	66.67	85	26	47	103
	1824	17	MAR	23:00	-769	371	-1032	-244	769	371	244	1032	0	0	13702672	9689235	24	20554074	13702672	9689235	24	20554074	13277.71	9388.76	0	19916.64	0	66.67	77	37	24	103
	1825	18	MAR	00:00	-218	366	-1032	0	218	366	0	1032	0	0	22	37	0	103	22	37	0	103	0	0	0	0	0	16.67	22	37	0	103
	1826	18	MAR	01:00	-116	258	-693	0	116	258	0	693	0	0	12	26	0	69	12	26	0	69	0	0	0	0	0	0	12	26	0	69
	1827	18	MAR	02:00	34	296	-519	362	207	214	0	519	0	0	21	21	0	52	21	21	0	52	0	0	0	0	0	0	21	21	0	52
	1828	18	MAR	03:00	161	257	-392	364	292	82	210	392	0	0	29	8	21	39	29	8	21	39	0	0	0	0	0	0	29	8	21	39
	1829	18	MAR	04:00	346	253	-143	614	393	169	143	614	0	0	39	17	14	61	39	17	14	61	0	0	0	0	0	0	39	17	14	61
	1830	18	MAR	05:00	356	323	-226	730	431	213	226	730	0	0	43	21	23	73	43	21	23	73	0	0	0	0	0	0	43	21	23	73
	1831	18	MAR	06:00	252	328	-335	634	364	197	194	634	0	0	36	20	19	63	36	20	19	63	0	0	0	0	0	0	36	20	19	63
	1832	18	MAR	07:00	87	283	-364	443	208	210	0	443	0	0	21	21	0	44	21	21	0	44	0	0	0	0	0	0	21	21	0	44
	1833	18	MAR	08:00	-58	251	-604	129	144	214	0	604	0	0	14	21	0	60	14	21	0	60	0	0	0	0	0	0	14	21	0	60
	1834	18	MAR	09:00	-290	348	-1032	0	290	348	0	1032	0	0	520	1131	0	3049	520	1131	0	3049	0.48	1.06	0	2.85	0	16.67	29	35	0	103
	1835	18	MAR	10:00	-372	345	-1032	0	372	345	0	1032	0	0	3913	8695	0	23355	3913	8695	0	23355	3.76	8.40	0	22.53	0	16.67	37	35	0	103
	1836	18	MAR	11:00	-342	344	-1032	0	342	344	0	1032	0	0	1626	3589	0	9651	1626	3589	0	9651	1.54	3.45	0	9.25	0	16.67	34	34	0	103
	1837	18	MAR	12:00	-286	349	-1032	0	286	349	0	1032	0	0	519	1131	0	3049	519	1131	0	3049	0.48	1.06	0	2.85	0	16.67	29	35	0	103
	1838	18	MAR	13:00	-290	350	-1032	7	294	346	7	1032	0	0	520	1131	1	3049	520	1131	1	3049	0.48	1.06	0	2.85	0	16.67	29	35	1	103
	1839	18	MAR	14:00	-162	347	-938	0	162	347	0	938	0	0	16	35	0	94	16	35	0	94	0	0	0	0	0	0	16	35	0	94
	1840	18	MAR	15:00	-210	369	-1032	0	210	369	0	1032	0	0	21	37	0	103	21	37	0	103	0	0	0	0	0	16.67	21	37	0	103
	1841	18	MAR	16:00	-490	374	-1032	0	490	374	0	1032	0	0	83	105	0	310	83	105	0	310	0.03	0.07	0	0.20	0	16.67	49	37	0	103
	1842	18	MAR	17:00	-847	262	-1032	-477	847	262	477	1032	0	0	13702680	9689224	48	20554076	13702680	9689224	48	20554076	13277.71	9388.76	0	19916.64	0	66.67	85	26	48	103
	1843	18	MAR	18:00	-919	56	-1032	-875	919	56	875	1032	0	0	92	6	87	104	92	6	87	104	0.00	0	0	0.00	0	16.67	92	6	87	103
	1844	18	MAR	19:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	138	47	104	205	138	47	104	205	0.03	0.05	0.00	0.10	0	100.00	103	0	103	103
	1845	18	MAR	20:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	139	48	104	206	139	48	104	206	0.03	0.05	0.00	0.10	0	100.00	103	0	103	103
	1846	18	MAR	21:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	17128327	7659974	104	20553971	17128327	7659974	104	20553971	16597.12	7422.46	0.00	19916.54	0	100.00	103	0	103	103
	1847	18	MAR	22:00	-970	87	-1032	-847	970	87	847	1032	0	0	13702693	9689207	85	20554075	13702693	9689207	85	20554075	13277.71	9388.76	0	19916.64	0	66.67	97	9	85	103
	1848	18	MAR	23:00	-599	342	-1032	-135	599	342	135	1032	0	0	3425722	7660032	14	20554074	3425722	7660032	14	20554074	3319.44	7422.49	0	19916.64	0	16.67	60	34	14	103
	1849	19	MAR	00:00	-622	443	-1032	0	622	443	0	1032	0	0	3422915	7653751	0	20537222	3422915	7653751	0	20537222	3316.72	7416.41	0	19900.31	0	16.67	62	44	0	103
	1850	19	MAR	01:00	-137	317	-833	83	192	287	51	833	0	0	19	29	5	83	19	29	5	83	0	0	0	0	0	0	19	29	5	83
	1851	19	MAR	02:00	104	399	-562	593	291	292	0	593	0	0	29	29	0	59	29	29	0	59	0	0	0	0	0	0	29	29	0	59
	1852	19	MAR	03:00	261	554	-455	1010	412	452	0	1010	0	0	41	45	0	101	41	45	0	101	0	0	0	0	0	0	41	45	0	101
	1853	19	MAR	04:00	195	446	-412	791	332	356	0	791	0	0	33	36	0	79	33	36	0	79	0	0	0	0	0	0	33	36	0	79
	1854	19	MAR	05:00	86	422	-654	585	304	305	0	654	0	0	30	30	0	65	30	30	0	65	0	0	0	0	0	0	30	30	0	65
	1855	19	MAR	06:00	-533	392	-1032	0	533	392	0	1032	0	0	53	39	0	103	53	39	0	103	0	0	0	0	0	16.67	53	39	0	103
	1856	19	MAR	07:00	-688	486	-1032	0	688	486	0	1032	0	0	10277020	10276951	0	20553971	10277020	10276951	0	20553971	9958.29	9958.25	0	19916.54	0	66.67	69	49	0	103
	1857	19	MAR	08:00	-688	486	-1032	0	688	486	0	1032	0	0	10277021	10276951	0	20553971	10277021	10276951	0	20553971	9958.29	9958.25	0	19916.54	0	66.67	69	49	0	103
	1858	19	MAR	09:00	-688	486	-1032	0	688	486	0	1032	0	0	10277020	10276951	0	20553971	10277020	10276951	0	20553971	9958.29	9958.25	0	19916.54	0	66.67	69	49	0	103
	1859	19	MAR	10:00	-688	486	-1032	0	688	486	0	1032	0	0	10276969	10276900	0	20553870	10276969	10276900	0	20553870	9958.24	9958.20	0	19916.44	0	66.67	69	49	0	103
	1860	19	MAR	11:00	-618	440	-1032	0	618	440	0	1032	0	0	62	44	0	103	62	44	0	103	0	0	0	0	0	16.67	62	44	0	103
	1861	19	MAR	12:00	-452	340	-922	0	452	340	0	922	0	0	45	34	0	92	45	34	0	92	0	0	0	0	0	0	45	34	0	92
	1862	19	MAR	13:00	-502	378	-1032	0	502	378	0	1032	0	0	50	38	0	103	50	38	0	103	0	0	0	0	0	16.67	50	38	0	103
	1863	19	MAR	14:00	-595	452	-1032	40	621	415	40	1032	0	0	80	69	4	208	80	69	4	208	0.02	0.04	0	0.10	0	16.67	62	41	4	103
	1864	19	MAR	15:00	-688	486	-1032	0	688	486	0	1032	0	0	86	71	0	207	86	71	0	207	0.02	0.04	0	0.10	0	66.67	69	49	0	103
	1865	19	MAR	16:00	-604	431	-1032	0	604	431	0	1032	0	0	78	70	0	207	78	70	0	207	0.02	0.04	0	0.10	0	16.67	60	43	0	103
	1866	19	MAR	17:00	-591	269	-1032	-257	591	269	257	1032	0	0	59	27	26	104	59	27	26	104	0.00	0	0	0.00	0	16.67	59	27	26	103
	1867	19	MAR	18:00	-148	332	-891	0	148	332	0	891	0	0	15	33	0	89	15	33	0	89	0	0	0	0	0	0	15	33	0	89
	1868	19	MAR	19:00	-150	336	-902	0	150	336	0	902	0	0	15	34	0	90	15	34	0	90	0	0	0	0	0	0	15	34	0	90
	1869	19	MAR	20:00	-183	380	-1032	0	183	380	0	1032	0	0	18	38	0	104	18	38	0	104	0.00	0	0	0.00	0	16.67	18	38	0	103
	1870	19	MAR	21:00	-707	247	-1032	-374	707	247	374	1032	0	0	88	57	37	208	88	57	37	208	0.02	0.04	0	0.10	0	16.67	71	25	37	103
	1871	19	MAR	22:00	-855	251	-1032	-500	855	251	500	1032	0	0	155	74	50	209	155	74	50	209	0.07	0.05	0	0.10	0	66.67	85	25	50	103
	1872	19	MAR	23:00	-748	402	-1032	-179	748	402	179	1032	0	0	13699862	9687255	18	20553971	13699862	9687255	18	20553971	13274.99	9386.84	0	19916.54	0	66.67	75	40	18	103
	1873	20	MAR	00:00	-688	486	-1032	0	688	486	0	1032	0	0	10277073	10277003	0	20554076	10277073	10277003	0	20554076	9958.34	9958.30	0	19916.64	0	66.67	69	49	0	103
	1874	20	MAR	01:00	-586	630	-1032	305	790	343	305	1032	0	0	10277030	10276941	31	20553971	10277030	10276941	31	20553971	9958.29	9958.25	0	19916.54	0	66.67	79	34	30	103
	1875	20	MAR	02:00	-469	796	-1032	657	907	177	657	1032	0	0	91	18	66	103	91	18	66	103	0	0	0	0	0	66.67	91	18	66	103
	1876	20	MAR	03:00	-76	837	-775	1106	813	214	630	1106	0	0	81	21	63	111	81	21	63	111	0	0	0	0	0	0	81	21	63	111
	1877	20	MAR	04:00	-211	682	-732	754	713	34	680	754	0	0	71	3	68	75	71	3	68	75	0	0	0	0	0	0	71	3	68	75
	1878	20	MAR	05:00	-470	766	-1032	612	878	190	612	1032	0	0	88	19	61	103	88	19	61	103	0	0	0	0	0	50.00	88	19	61	103
	1879	20	MAR	06:00	-688	486	-1032	0	688	486	0	1032	0	0	137	97	0	206	137	97	0	206	0.07	0.05	0	0.10	0	66.67	69	49	0	103
	1880	20	MAR	07:00	-688	486	-1032	0	688	486	0	1032	0	0	69	49	0	104	69	49	0	104	0.00	0	0	0.00	0	66.67	69	49	0	103
	1881	20	MAR	08:00	-431	355	-1032	0	431	355	0	1032	0	0	60	69	0	206	60	69	0	206	0.02	0.04	0	0.10	0	16.67	43	35	0	103
	1882	20	MAR	09:00	-538	395	-1032	0	538	395	0	1032	0	0	71	69	0	207	71	69	0	207	0.02	0.04	0	0.10	0	16.67	54	39	0	103
	1883	20	MAR	10:00	-596	426	-1032	0	596	426	0	1032	0	0	77	70	0	209	77	70	0	209	0.02	0.04	0	0.10	0	16.67	60	43	0	103
	1884	20	MAR	11:00	-684	483	-1032	0	684	483	0	1032	0	0	68	48	0	103	68	48	0	103	0.00	0	0	0.00	0	50.00	68	48	0	103
	1885	20	MAR	12:00	-644	459	-1005	0	644	459	0	1005	0	0	64	46	0	100	64	46	0	100	0	0	0	0	0	0	64	46	0	100
	1886	20	MAR	13:00	-688	486	-1032	0	688	486	0	1032	0	0	121	93	0	206	121	93	0	206	0.05	0.05	0	0.10	0	66.67	69	49	0	103
	1887	20	MAR	14:00	-595	421	-901	0	595	421	0	901	0	0	60	42	0	90	60	42	0	90	0	0	0	0	0	0	60	42	0	90
	1888	20	MAR	15:00	-662	468	-1017	0	662	468	0	1017	0	0	66	47	0	102	66	47	0	102	0	0	0	0	0	0	66	47	0	102
	1889	20	MAR	16:00	-564	409	-1032	0	564	409	0	1032	0	0	57	41	0	105	57	41	0	105	0.00	0	0	0.00	0	16.67	56	41	0	103
	1890	20	MAR	17:00	-200	374	-1032	0	200	374	0	1032	0	0	20	38	0	104	20	38	0	104	0.00	0	0	0.00	0	16.67	20	37	0	103
	1891	20	MAR	18:00	-22	48	-130	0	22	48	0	130	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	1892	20	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	-151	153	-353	0	151	153	0	353	0	0	15	15	0	35	15	15	0	35	0	0	0	0	0	0	15	15	0	35
	1894	20	MAR	21:00	-389	300	-1032	-184	389	300	184	1032	0	0	39	30	18	104	39	30	18	104	0.00	0	0	0.00	0	16.67	39	30	18	103
	1895	20	MAR	22:00	-754	382	-1032	-214	754	382	214	1032	0	0	76	38	21	104	76	38	21	104	0.00	0	0	0.00	0	16.67	75	38	21	103
	1896	20	MAR	23:00	-688	486	-1032	0	688	486	0	1032	0	0	10277020	10276951	0	20553971	10277020	10276951	0	20553971	9958.29	9958.25	0	19916.54	0	66.67	69	49	0	103
	1897	21	MAR	00:00	-362	344	-1032	0	362	344	0	1032	0	0	54	71	0	208	54	71	0	208	0.02	0.04	0	0.10	0	16.67	36	34	0	103
	1898	21	MAR	01:00	-84	440	-1032	265	260	365	0	1032	0	0	26	37	0	104	26	37	0	104	0.00	0	0	0.00	0	16.67	26	36	0	103
	1899	21	MAR	02:00	77	536	-908	684	379	387	0	908	0	0	38	39	0	91	38	39	0	91	0	0	0	0	0	0	38	39	0	91
	1900	21	MAR	03:00	206	751	-1032	1134	550	551	0	1134	0	0	55	55	0	113	55	55	0	113	0.00	0	0	0.00	0	16.67	55	55	0	113
	1901	21	MAR	04:00	244	798	-1032	1248	588	592	0	1248	0	0	59	59	0	125	59	59	0	125	0	0	0	0	0	16.67	59	59	0	125
	1902	21	MAR	05:00	168	704	-1032	1019	512	512	0	1032	0	0	51	51	0	104	51	51	0	104	0.00	0	0	0.00	0	16.67	51	51	0	103
	1903	21	MAR	06:00	-280	470	-861	361	521	167	361	861	0	0	52	17	36	86	52	17	36	86	0	0	0	0	0	0	52	17	36	86
	1904	21	MAR	07:00	-596	537	-1032	163	704	384	163	1032	0	0	71	39	16	104	71	39	16	104	0.00	0	0	0.00	0	16.67	70	38	16	103
	1905	21	MAR	08:00	-688	486	-1032	0	688	486	0	1032	0	0	10276951	10276917	0	20553868	10276951	10276917	0	20553868	9958.22	9958.22	0	19916.44	0	66.67	69	49	0	103
	1906	21	MAR	09:00	-663	469	-1032	0	663	469	0	1032	0	0	84	70	0	206	84	70	0	206	0.02	0.04	0	0.10	0	16.67	66	47	0	103
	1907	21	MAR	10:00	-542	397	-1032	0	542	397	0	1032	0	0	71	69	0	206	71	69	0	206	0.02	0.04	0	0.10	0	16.67	54	40	0	103
	1908	21	MAR	11:00	-366	559	-1032	402	634	211	402	1032	0	0	81	58	40	208	81	58	40	208	0.02	0.04	0	0.10	0	16.67	63	21	40	103
	1909	21	MAR	12:00	-365	513	-1032	329	584	235	329	1032	0	0	76	60	33	208	76	60	33	208	0.02	0.04	0	0.10	0	16.67	58	24	33	103
	1910	21	MAR	13:00	-482	517	-1032	238	640	298	238	1032	0	0	81	61	24	207	81	61	24	207	0.02	0.04	0	0.10	0	16.67	64	30	24	103
	1911	21	MAR	14:00	-611	479	-1032	65	654	418	65	1032	0	0	83	67	7	206	83	67	7	206	0.02	0.04	0	0.10	0	16.67	65	42	6	103
	1912	21	MAR	15:00	-688	486	-1032	0	688	486	0	1032	0	0	70	49	0	104	70	49	0	104	0.00	0	0	0.00	0	66.67	69	49	0	103
	1913	21	MAR	16:00	-688	486	-1032	0	688	486	0	1032	0	0	10277004	10276969	0	20553973	10277004	10276969	0	20553973	9958.27	9958.27	0	19916.54	0	66.67	69	49	0	103
	1914	21	MAR	17:00	-676	479	-1032	0	676	479	0	1032	0	0	10277054	10277022	0	20554076	10277054	10277022	0	20554076	9958.32	9958.32	0	19916.64	0	50.00	68	48	0	103
	1915	21	MAR	18:00	-532	501	-1032	0	532	501	0	1032	0	0	104	101	0	205	104	101	0	205	0.05	0.05	0	0.10	0	50.00	53	50	0	103
	1916	21	MAR	19:00	-516	516	-1032	0	516	516	0	1032	0	0	102	102	0	205	102	102	0	205	0.05	0.05	0	0.10	0	50.00	52	52	0	103
	1917	21	MAR	20:00	-682	376	-1032	-194	682	376	194	1032	0	0	10277054	10277021	19	20554076	10277054	10277021	19	20554076	9958.32	9958.32	0	19916.64	0	50.00	68	38	19	103
