BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2650	21	APR	09:00	38383469	103469	20000.00	1746	-1132	0	420	71	6934	557	102	632	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1914	0	1.00	100.00	2020	0	-1914	0	12
	2651	21	APR	10:00	34463469	103469	20000.00	1746	-1115	0	417	74	6891	557	166	738	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1718	0	1.00	100.00	2020	0	-1718	0	12
	2652	21	APR	11:00	31063469	103469	20000.00	1746	-1111	0	412	73	6812	557	230	775	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1548	0	1.00	100.00	2020	0	-1548	0	12
	2653	21	APR	12:00	28983469	103469	20000.00	1746	-1098	0	419	73	6721	557	287	737	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1444	0	1.00	100.00	2020	0	-1444	0	12
	2654	21	APR	13:00	27503469	103469	20000.00	1746	-1083	0	408	73	6620	557	370	653	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1370	0	1.00	100.00	2020	0	-1370	0	12
	2655	21	APR	14:00	25823469	103469	20000.00	1746	-1115	0	414	74	6516	557	402	562	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1286	0	1.00	100.00	2020	0	-1286	0	12
	2656	21	APR	15:00	27463469	103469	20000.00	1746	-1132	0	414	74	6464	557	372	441	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1368	0	1.00	100.00	2020	0	-1368	0	12
	2657	21	APR	16:00	31183469	103469	20000.00	1746	-1132	0	412	77	6490	557	356	296	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1554	0	1.00	100.00	2020	0	-1554	0	12
	2658	21	APR	17:00	36263469	103469	20000.00	1746	-1132	0	412	76	6571	557	322	158	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1808	0	1.00	100.00	2020	0	-1808	0	12
	2659	21	APR	18:00	41863469	103469	20000.00	1746	-1077	0	422	81	6732	557	359	42	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2088	0	1.00	100.00	2020	0	-2088	0	12
	2660	21	APR	19:00	46263469	103469	20000.00	1746	-1032	0	421	85	6985	557	476	0	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2308	0	1.00	100.00	2020	0	-2308	0	12
	2661	21	APR	20:00	50663469	103469	20000.00	1746	-1032	0	422	85	7312	557	582	0	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2528	0	1.00	100.00	2020	0	-2528	0	12
	2662	21	APR	21:00	48003469	103469	20000.00	1746	-1032	0	424	83	7230	557	633	0	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2395	0	1.00	100.00	2020	0	-2395	0	12
	2663	21	APR	22:00	43523469	103469	20000.00	1746	-1032	0	418	84	6982	557	614	0	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2171	0	1.00	100.00	2020	0	-2171	0	12
	2664	21	APR	23:00	39963469	103469	20000.00	1746	-1032	0	412	84	6711	557	527	0	0	1296	168	556	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1993	0	1.00	100.00	2020	0	-1993	0	12
	2665	22	APR	00:00	38317783	97783	20000.00	1701	-1104	0	421	80	6518	557	467	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1911	0	1.00	100.00	1892	0	-1911	0	11
	2666	22	APR	01:00	29637783	97783	20000.00	1701	-1132	0	423	79	6171	557	525	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1477	0	1.00	100.00	1892	0	-1477	0	11
	2667	22	APR	02:00	23757783	97783	20000.00	1701	-1132	0	427	79	5988	557	632	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1183	0	1.00	100.00	1892	0	-1183	0	11
	2668	22	APR	03:00	19717783	97783	20000.00	1701	-1132	0	423	79	5896	557	746	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	981	0	1.00	100.00	1892	0	-981	0	11
	2669	22	APR	04:00	17497783	97783	20000.00	1701	-1132	0	417	79	5845	557	812	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	870	0	1.00	100.00	1892	0	-870	0	11
	2670	22	APR	05:00	17757783	97783	20000.00	1701	-1132	0	431	79	5868	557	800	8	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	883	0	1.00	100.00	1892	0	-883	0	11
	2671	22	APR	06:00	17757783	97783	20000.00	1701	-1132	0	413	79	5955	557	802	111	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	883	0	1.00	100.00	1892	0	-883	0	11
	2672	22	APR	07:00	18417783	97783	20000.00	1701	-1132	0	415	74	6223	557	828	323	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	916	0	1.00	100.00	1892	0	-916	0	11
	2673	22	APR	08:00	20857783	97783	20000.00	1701	-1132	0	419	75	6637	557	873	565	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1038	0	1.00	100.00	1892	0	-1038	0	11
	2674	22	APR	09:00	23917783	97783	20000.00	1701	-1032	0	415	76	6889	557	877	763	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1191	0	1.00	100.00	1892	0	-1191	0	11
	2675	22	APR	10:00	22917783	97783	20000.00	1701	-1032	0	420	79	6942	557	842	893	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1141	0	1.00	100.00	1892	0	-1141	0	11
	2676	22	APR	11:00	22517783	97783	20000.00	1701	-1032	0	411	79	6911	557	811	922	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1121	0	1.00	100.00	1892	0	-1121	0	11
	2677	22	APR	12:00	21657783	97783	20000.00	1701	-1032	0	423	78	6803	557	758	899	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1078	0	1.00	100.00	1892	0	-1078	0	11
	2678	22	APR	13:00	20837783	97783	20000.00	1701	-1032	0	419	77	6653	557	709	844	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1037	0	1.00	100.00	1892	0	-1037	0	11
	2679	22	APR	14:00	22197783	97783	20000.00	1701	-1032	0	418	74	6537	557	638	735	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1105	0	1.00	100.00	1892	0	-1105	0	11
	2680	22	APR	15:00	27297783	97783	20000.00	1701	-1032	0	418	78	6496	557	479	594	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1360	0	1.00	100.00	1892	0	-1360	0	11
	2681	22	APR	16:00	33957783	97783	20000.00	1701	-1032	0	415	70	6529	557	369	415	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1693	0	1.00	100.00	1892	0	-1693	0	11
	2682	22	APR	17:00	42397783	97783	20000.00	1701	-1032	0	418	72	6675	557	296	207	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2115	0	1.00	100.00	1892	0	-2115	0	11
	2683	22	APR	18:00	50857783	97783	20000.00	1701	-1032	0	420	70	6862	557	223	44	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2538	0	1.00	100.00	1892	0	-2538	0	11
	2684	22	APR	19:00	57137783	97783	20000.00	1701	-1032	0	428	74	7098	557	177	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2852	0	1.00	100.00	1892	0	-2852	0	11
	2685	22	APR	20:00	64297783	97783	20000.00	1701	-1032	0	430	70	7449	557	172	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	3210	0	1.00	100.00	1892	0	-3210	0	11
	2686	22	APR	21:00	63237783	97783	20000.00	1701	-1032	0	440	73	7404	557	167	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	3157	0	1.00	100.00	1892	0	-3157	0	11
	2687	22	APR	22:00	59257783	97783	20000.00	1701	-1032	0	445	72	7166	557	124	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2958	0	1.00	100.00	1892	0	-2958	0	11
	2688	22	APR	23:00	53257783	97783	20000.00	1701	-1032	0	438	74	6830	557	93	0	0	1296	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2658	0	1.00	100.00	1892	0	-2658	0	11
	2689	23	APR	00:00	41800877	140877	20000.00	1925	-1032	0	448	81	6472	557	77	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2083	0	1.00	100.00	2108	0	-2083	32465	12
	2690	23	APR	01:00	33648412	108412	20000.00	1925	-1132	0	422	80	6115	557	53	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1677	0	1.00	100.00	2108	0	-1677	0	12
	2691	23	APR	02:00	30728412	108412	20000.00	1925	-1132	0	419	80	5950	557	37	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1531	0	1.00	100.00	2108	0	-1531	0	12
	2692	23	APR	03:00	29128412	108412	20000.00	1925	-1132	0	412	80	5868	557	42	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1451	0	1.00	100.00	2108	0	-1451	0	12
	2693	23	APR	04:00	28968412	108412	20000.00	1925	-1132	0	416	80	5870	557	48	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1443	0	1.00	100.00	2108	0	-1443	0	12
	2694	23	APR	05:00	31648412	108412	20000.00	1925	-1132	0	413	79	6004	557	43	9	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1577	0	1.00	100.00	2108	0	-1577	0	12
	2695	23	APR	06:00	37408412	108412	20000.00	1925	-1132	0	414	80	6385	557	34	109	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1865	0	1.00	100.00	2108	0	-1865	0	12
	2696	23	APR	07:00	43088412	108412	20000.00	1925	-1097	0	413	81	6804	557	15	298	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2149	0	1.00	100.00	2108	0	-2149	0	12
	2697	23	APR	08:00	46228412	108412	20000.00	1925	-1032	0	422	82	7115	557	11	511	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2306	0	1.00	100.00	2108	0	-2306	0	12
	2698	23	APR	09:00	43868412	108412	20000.00	1925	-1032	0	443	81	7206	557	11	700	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2188	0	1.00	100.00	2108	0	-2188	0	12
	2699	23	APR	10:00	39728412	108412	20000.00	1925	-1032	0	448	80	7124	557	8	824	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1981	0	1.00	100.00	2108	0	-1981	0	12
	2700	23	APR	11:00	37088412	108412	20000.00	1925	-1032	0	448	80	7053	557	6	887	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1849	0	1.00	100.00	2108	0	-1849	0	12
	2701	23	APR	12:00	35108412	108412	20000.00	1925	-1032	0	440	84	6939	557	5	877	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1750	0	1.00	100.00	2108	0	-1750	0	12
	2702	23	APR	13:00	36208412	108412	20000.00	1925	-1032	0	429	90	6942	557	31	804	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1805	0	1.00	100.00	2108	0	-1805	0	12
	2703	23	APR	14:00	35908412	108412	20000.00	1925	-1050	0	431	91	6887	557	78	696	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1790	0	1.00	100.00	2108	0	-1790	0	12
	2704	23	APR	15:00	38508412	108412	20000.00	1925	-1068	0	429	87	6866	557	85	526	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1920	0	1.00	100.00	2108	0	-1920	0	12
	2705	23	APR	16:00	42248412	108412	20000.00	1925	-1037	0	425	88	6819	557	69	342	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2107	0	1.00	100.00	2108	0	-2107	0	12
	2706	23	APR	17:00	45948412	108412	20000.00	1925	-1032	0	434	84	6832	557	69	170	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2292	0	1.00	100.00	2108	0	-2292	0	12
	2707	23	APR	18:00	52908412	108412	20000.00	1925	-1032	0	429	83	7028	557	49	44	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2640	0	1.00	100.00	2108	0	-2640	0	12
	2708	23	APR	19:00	72048412	108412	20000.00	1925	-381	0	428	83	7274	557	34	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	3597	0	1.00	100.00	2108	0	-3597	0	12
	2709	23	APR	20:00	77448412	108412	20000.00	1925	-342	0	442	82	7519	557	35	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	3867	0	1.00	100.00	2108	0	-3867	0	12
	2710	23	APR	21:00	62628412	108412	20000.00	1925	-1032	0	442	82	7475	557	42	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	3126	0	1.00	100.00	2108	0	-3126	0	12
	2711	23	APR	22:00	57888412	108412	20000.00	1925	-1032	0	428	82	7243	557	61	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2889	0	1.00	100.00	2108	0	-2889	0	12
	2712	23	APR	23:00	51068412	108412	20000.00	1925	-1032	0	428	80	6946	557	107	0	0	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2548	0	1.00	100.00	2108	0	-2548	0	12
	2713	24	APR	00:00	11915808	155808	20000.00	1932	-1107	0	415	85	6126	557	68	0	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	588	0	1.00	100.00	3220	0	-588	30985	14
	2714	24	APR	01:00	3464823	124823	20000.00	1932	-1161	0	420	85	5764	557	68	0	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	167	0	1.00	100.00	3220	0	-253	0	14
	2715	24	APR	02:00	124823	124823	83.56	1932	-1258	0	416	85	5598	557	62	0	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3220	0	0	0	14
	2716	24	APR	03:00	124823	124823	83.56	1932	-1187	0	415	85	5515	557	51	0	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3220	0	0	0	14
	2717	24	APR	04:00	124823	124823	83.56	1932	-1150	0	415	85	5518	557	91	0	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3220	0	0	0	14
	2718	24	APR	05:00	124823	124823	20000.00	1932	-1208	0	414	85	5653	557	136	9	1100	1512	168	440	0	0	0	0	0	0	24	0	N/A	38	N/A	N/A	0	0	0	0	0	3220	0	-24	0	14
	2719	24	APR	06:00	7984823	124823	20000.00	1932	-1032	0	415	86	6040	557	155	96	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	393	0	1.00	100.00	3220	0	-431	0	14
	2720	24	APR	07:00	13584823	124823	20000.00	1932	-1032	0	410	86	6464	557	138	262	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	673	0	1.00	100.00	3220	0	-673	0	14
	2721	24	APR	08:00	15604823	124823	20000.00	1932	-1032	0	408	85	6778	557	139	477	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	774	0	1.00	100.00	3220	0	-774	0	14
	2722	24	APR	09:00	15304823	124823	20000.00	1932	-1032	0	410	85	6871	557	159	649	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	759	0	1.00	100.00	3220	0	-673	0	14
	2723	24	APR	10:00	10204823	124823	20000.00	1932	-1100	0	406	87	6788	557	151	763	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	504	0	1.00	100.00	3220	0	-431	0	14
	2724	24	APR	11:00	6344823	124823	20000.00	1932	-1132	0	406	84	6716	557	140	866	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	311	0	1.00	100.00	3220	0	-311	0	14
	2725	24	APR	12:00	3464823	124823	20000.00	1932	-1132	0	412	84	6600	557	118	910	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	167	0	1.00	100.00	3220	0	-167	0	14
	2726	24	APR	13:00	5044823	124823	20000.00	1932	-1132	0	407	83	6604	557	85	874	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	246	0	1.00	100.00	3220	0	-246	0	14
	2727	24	APR	14:00	6004823	124823	20000.00	1932	-1132	0	408	84	6548	557	59	794	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	294	0	1.00	100.00	3220	0	-294	0	14
	2728	24	APR	15:00	8884823	124823	20000.00	1932	-1132	0	413	81	6526	557	49	636	1100	1512	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	438	0	1.00	100.00	3220	0	-431	0	14
	2729	24	APR	16:00	12284823	124823	20000.00	1932	-1032	0	409	81	6479	557	38	448	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	608	0	1.00	100.00	3220	0	-608	0	14
	2730	24	APR	17:00	17144823	124823	20000.00	1932	-1032	0	402	82	6491	557	22	239	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	851	0	1.00	100.00	3220	0	-851	0	14
	2731	24	APR	18:00	34404823	124823	20000.00	1932	-526	0	434	83	6690	557	13	57	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1714	0	1.00	100.00	3220	0	-1714	0	14
	2732	24	APR	19:00	50704823	124823	20000.00	1932	0	0	447	84	6938	557	14	1	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2529	0	1.00	100.00	3220	0	-2529	0	14
	2733	24	APR	20:00	55504823	124823	20000.00	1932	0	0	443	86	7187	557	26	0	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2769	0	1.00	100.00	3220	0	-2769	0	14
	2734	24	APR	21:00	54344823	124823	20000.00	1932	0	0	440	87	7142	557	41	0	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2711	0	1.00	100.00	3220	0	-2711	0	14
	2735	24	APR	22:00	40624823	124823	20000.00	1932	-437	0	448	86	6907	557	48	0	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2025	0	1.00	100.00	3220	0	-2025	0	14
	2736	24	APR	23:00	22804823	124823	20000.00	1932	-1032	0	441	86	6606	557	50	0	1100	1512	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1134	0	1.00	100.00	3220	0	-1134	0	14
	2737	25	APR	00:00	5903952	123952	20000.00	1925	-1132	0	455	83	5862	557	52	0	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	289	0	1.00	100.00	3208	0	-375	0	13
	2738	25	APR	01:00	123952	123952	83.56	1925	-1148	0	453	81	5495	557	48	0	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3208	0	0	0	13
	2739	25	APR	02:00	123952	123952	73.15	1925	-986	0	454	80	5326	557	41	0	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3208	0	0	0	13
	2740	25	APR	03:00	123952	123952	70.08	1925	-913	0	444	79	5242	557	41	0	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3208	0	0	0	13
	2741	25	APR	04:00	123952	123952	73.15	1925	-910	0	451	80	5246	557	40	0	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3208	0	0	0	13
	2742	25	APR	05:00	123952	123952	83.36	1925	-1007	0	457	80	5384	557	62	13	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3208	0	0	0	13
	2743	25	APR	06:00	783952	123952	20000.00	1925	-1132	0	445	78	5777	557	103	135	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	33	0	1.00	100.00	3208	0	-119	0	13
	2744	25	APR	07:00	3683952	123952	20000.00	1925	-1132	0	448	81	6208	557	107	411	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	178	0	1.00	100.00	3208	0	-264	0	13
	2745	25	APR	08:00	6823952	123952	20000.00	1925	-1132	0	449	81	6528	557	44	722	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	335	0	1.00	100.00	3208	0	-335	0	13
	2746	25	APR	09:00	4263952	123952	20000.00	1925	-1132	0	437	82	6622	557	5	994	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	207	0	1.00	100.00	3208	0	-207	0	13
	2747	25	APR	10:00	123952	123952	20000.00	1925	-1091	0	440	80	6537	557	3	1158	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3208	0	0	0	13
	2748	25	APR	11:00	123952	123952	20000.00	1925	-1051	0	441	82	6465	557	2	1124	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3208	0	0	0	13
	2749	25	APR	12:00	123952	123952	19999.90	1925	-986	0	437	83	6347	557	4	1072	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3208	0	0	0	13
	2750	25	APR	13:00	203952	123952	20000.00	1925	-1032	0	431	82	6350	557	4	1032	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	4	0	1.00	100.00	3208	0	-4	0	13
	2751	25	APR	14:00	1083952	123952	20000.00	1925	-1032	0	431	82	6293	557	11	924	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	48	0	1.00	100.00	3208	0	-48	0	13
	2752	25	APR	15:00	1403952	123952	20000.00	1925	-1132	0	442	86	6272	557	32	751	1100	1512	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	64	0	1.00	100.00	3208	0	-64	0	13
	2753	25	APR	16:00	3665673	123952	20000.00	1925	-1132	0	445	86	6223	557	34	524	1100	1512	168	428	0	0	0	0	0	0	60	0	N/A	38	N/A	N/A	0	177	0	1.00	100.00	3208	0	-237	0	13
	2754	25	APR	17:00	8183952	123952	20000.00	1925	-1132	0	439	85	6235	557	61	264	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	403	0	1.00	100.00	3208	0	-431	0	13
	2755	25	APR	18:00	18103952	123952	20000.00	1925	-1032	0	436	83	6437	557	78	58	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	899	0	1.00	100.00	3208	0	-899	0	13
	2756	25	APR	19:00	34863952	123952	20000.00	1925	-517	0	436	85	6690	557	63	1	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1737	0	1.00	100.00	3208	0	-1737	0	13
	2757	25	APR	20:00	41883952	123952	20000.00	1925	-414	0	443	85	6942	557	61	0	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2088	0	1.00	100.00	3208	0	-2088	0	13
	2758	25	APR	21:00	28683952	123952	20000.00	1925	-1032	0	441	85	6897	557	60	0	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1428	0	1.00	100.00	3208	0	-1428	0	13
	2759	25	APR	22:00	24003952	123952	20000.00	1925	-1032	0	442	85	6657	557	53	0	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1194	0	1.00	100.00	3208	0	-1194	0	13
	2760	25	APR	23:00	17383952	123952	20000.00	1925	-1064	0	438	85	6350	557	49	0	1100	1512	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	863	0	1.00	100.00	3208	0	-863	0	13
	2761	26	APR	00:00	15964212	104212	20000.00	1483	-1132	0	410	75	5893	557	52	0	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	793	0	1.00	100.00	2788	0	-793	647	12
	2762	26	APR	01:00	7783565	103565	20000.00	1483	-1189	0	399	75	5531	557	53	0	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	384	0	1.00	100.00	2788	0	-431	0	12
	2763	26	APR	02:00	103565	103565	83.56	1483	-1479	0	401	75	5363	557	63	0	1100	1080	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	2788	0	0	0	12
	2764	26	APR	03:00	103565	103565	83.56	1483	-1369	0	400	75	5281	557	92	0	1100	1080	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	2788	0	0	0	12
	2765	26	APR	04:00	103565	103565	83.56	1483	-1314	0	399	75	5284	557	151	0	1100	1080	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	2788	0	0	0	12
	2766	26	APR	05:00	503565	103565	20000.00	1483	-1241	0	400	76	5420	557	238	14	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	20	0	1.00	100.00	2788	0	-106	0	12
	2767	26	APR	06:00	8343565	103565	20000.00	1483	-1032	0	407	75	5808	557	311	140	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	412	0	1.00	100.00	2788	0	-431	0	12
	2768	26	APR	07:00	12643565	103565	20000.00	1483	-1032	0	402	77	6234	557	252	413	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	627	0	1.00	100.00	2788	0	-627	0	12
	2769	26	APR	08:00	15703565	103565	20000.00	1483	-1032	0	410	77	6550	557	100	720	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	780	0	1.00	100.00	2788	0	-780	0	12
	2770	26	APR	09:00	12045285	103565	20000.00	1483	-1132	0	403	77	6643	557	48	988	1100	1080	168	440	0	0	0	0	0	0	53	0	N/A	38	N/A	N/A	0	597	0	1.00	100.00	2788	0	-564	0	12
