BG	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	112	22	APR	789466799	2346799	20000.00	40817	-25640	0	10147	1819	158345	13368	13220	7323	0	31104	4032	10272	0	0	0	0	0	0	2064	0	N/A	900	N/A	N/A	0	39356	0	24.00	100.00	45408	0	-39356	0	264
	113	23	APR	1051254358	2634358	20000.00	46203	-24151	0	10303	1980	162736	13368	1050	6797	0	36288	4032	10272	0	0	0	0	0	0	2064	0	N/A	900	N/A	N/A	0	52431	0	24.00	100.00	50592	0	-52431	32465	288
	114	24	APR	396126726	3026726	17510.45	46372	-22018	0	10054	2030	154549	13368	1921	7081	26400	36288	4032	10560	0	0	0	0	0	0	1142	0	N/A	900	N/A	N/A	0	19655	0	20.00	100.00	77280	0	-19638	30985	336
	115	25	APR	201916567	2974846	15849.30	46203	-24303	0	10635	1979	148385	13368	1058	9183	26400	36288	4032	10272	0	0	0	0	0	0	920	0	N/A	900	N/A	N/A	0	9947	0	16.00	100.00	76992	0	-10293	0	312
	116	26	APR	379867920	2486200	17510.45	35600	-24578	0	9768	1784	149025	13368	2889	9428	26400	25920	4032	10560	0	0	0	0	0	0	1429	0	N/A	900	N/A	N/A	0	18869	0	21.00	100.00	66912	0	-19075	647	288
	117	27	APR	406524658	2464658	17510.44	35432	-24938	0	9729	1965	149313	13368	2658	8044	26400	25920	4032	10272	0	0	0	0	0	0	1784	0	N/A	900	N/A	N/A	0	20203	0	20.00	100.00	66624	0	-20356	0	264
	118	28	APR	84597049	3177049	19999.94	40986	-19895	0	9093	2022	158825	13368	3109	8771	52800	31104	4032	10560	0	0	0	0	0	0	0	0	N/A	900	N/A	N/A	0	4071	0	9.00	100.00	98496	0	-3727	63450	336
	119	29	APR	81015387	3255387	15015.15	42031	-13515	0	9239	2104	159703	13368	12100	3993	52800	31104	4032	13560	0	0	0	0	0	0	0	0	N/A	900	N/A	N/A	0	3888	0	6.00	100.00	101568	72	-3472	10565	354
	120	30	APR	188858749	2848341	15845.94	41807	-22341	0	9101	2215	154918	12144	18583	6176	26400	31104	3971	13220	0	0	0	0	0	0	362	0	N/A	900	N/A	N/A	0	9301	0	13.00	100.00	75168	473	-8368	647	331
	121	01	MAY	93132564	2877093	16679.69	42073	-14990	0	8253	2156	138399	12144	10615	9958	26400	31104	4032	13632	0	0	0	0	0	0	602	0	N/A	877	N/A	N/A	0	4513	0	9.00	100.00	75168	0	-4599	0	336
	122	02	MAY	476790458	2230458	17510.02	30215	-25898	0	9874	2150	145590	12144	2218	6044	26400	20736	4032	10560	0	0	0	0	0	0	1806	0	N/A	877	N/A	N/A	0	23728	0	21.00	100.00	61728	0	-23737	0	264
	123	03	MAY	415103666	2230458	17510.00	30215	-21181	0	10142	2167	138625	12144	1095	7967	26400	20736	4032	10560	0	0	0	0	0	0	1557	0	N/A	877	N/A	N/A	0	20644	0	20.00	100.00	61728	0	-20529	0	264
	124	04	MAY	249327299	2209563	16678.26	30046	-24113	0	10160	2388	134079	12144	784	9424	26400	20736	4032	10272	0	0	0	0	0	0	1270	0	N/A	877	N/A	N/A	0	12356	0	19.00	100.00	61440	0	-12492	0	240
	125	05	MAY	69692893	2372893	15015.16	31259	-18920	0	9997	3711	124282	12144	792	9936	26400	20736	4032	13560	0	0	0	0	0	0	688	0	N/A	877	N/A	N/A	0	3366	0	8.00	100.00	64800	72	-3466	11212	282
	126	06	MAY	56692751	2352751	5876.42	31182	-12359	0	10057	3978	117253	12144	550	10336	26400	20736	4032	13428	0	0	0	0	0	0	516	0	N/A	877	N/A	N/A	0	2717	0	6.00	100.00	64800	204	-2685	647	271
	127	07	MAY	3396671	2436671	4215.25	26613	-2199	0	9741	4033	124578	11952	150	10258	52800	20736	0	12059	0	0	0	0	0	0	602	0	N/A	877	N/A	N/A	0	48	0	1.00	100.00	87168	1573	1525	37528	237
	128	08	MAY	2550568	2550568	3384.48	28632	2426	0	9820	4306	123696	11952	855	10426	52800	20736	2016	12204	0	0	0	0	0	0	1007	0	N/A	877	N/A	N/A	0	0	0	0	0	89184	1428	1428	21402	261
	129	09	MAY	47762587	2382587	5876.78	33532	-16664	0	10452	4310	124257	11952	2571	10315	26400	25920	2016	10356	0	0	0	0	0	0	1032	0	N/A	877	N/A	N/A	0	2269	0	5.00	100.00	64896	204	-2065	33112	247
	130	10	MAY	2436247	2436247	3383.95	26530	114	0	10452	4629	123489	11952	1270	9442	52800	20736	0	11892	0	0	0	0	0	0	430	0	N/A	877	N/A	N/A	0	0	0	0	0	87168	1740	1740	47446	234
	131	11	MAY	2533179	2533179	3384.08	28492	-1866	0	7923	4387	124648	11952	551	9981	52800	20736	2016	11920	0	0	0	0	0	0	516	0	N/A	877	N/A	N/A	0	0	0	0	0	89184	1712	1712	21402	259
	132	12	MAY	60407109	1947109	5876.78	25982	-21525	0	7261	4411	116526	11952	152	10235	26400	20736	0	9917	0	0	0	0	0	0	1014	0	N/A	877	N/A	N/A	0	2923	0	6.00	100.00	57696	643	-2280	647	199
	133	13	MAY	79319268	2139268	11690.90	27545	-23405	0	6854	4220	127125	11952	5805	9164	26400	19801	1824	12323	0	0	0	0	0	0	1518	0	N/A	877	N/A	N/A	0	3859	0	6.00	100.00	62784	2436	-1423	31967	247
	134	14	MAY	13339830	2779830	14184.83	31259	-9218	0	7967	4093	137218	11952	3877	7939	52800	20736	4032	13560	0	0	0	0	0	0	516	0	N/A	877	N/A	N/A	0	528	0	3.00	100.00	91200	72	-456	45197	306
	135	15	MAY	130643779	2363779	15846.76	31271	-24319	0	8361	3962	133910	11952	5668	6902	26400	20736	4032	13580	0	0	0	0	0	0	1584	0	N/A	877	N/A	N/A	0	6414	0	14.00	100.00	64800	52	-6362	647	285
	136	16	MAY	47361784	2621784	8374.89	30113	506	0	8730	3956	132288	11952	7555	9572	52800	20736	4032	10364	0	0	0	0	0	0	860	0	N/A	877	N/A	N/A	0	2237	0	3.00	100.00	88128	196	-2041	30985	283
	137	17	MAY	91116745	1996745	14185.53	23932	-22602	0	8351	4185	131706	11952	14386	6886	26400	15552	2016	13572	0	0	0	0	0	0	1348	0	N/A	876	N/A	N/A	0	4456	0	9.00	100.00	57600	60	-4396	10565	235
	138	18	MAY	2469139	2469139	5047.61	25368	8273	0	9032	4164	128633	11952	16754	9732	52800	15552	4032	12544	0	0	0	0	0	0	344	0	N/A	876	N/A	N/A	0	0	0	0	0	86016	1088	1088	52387	271
	139	19	MAY	73737488	1982831	10861.18	23894	-14265	0	9749	4013	118461	11952	6877	9838	26400	15552	2016	13508	0	0	0	0	0	0	703	0	N/A	876	N/A	N/A	0	3588	0	7.00	100.00	57600	124	-3464	1294	231
	140	20	MAY	79107118	1987118	14185.39	23934	-15630	0	9184	3904	116763	11952	3774	10164	26400	15552	2016	13576	0	0	0	0	0	0	755	0	N/A	876	N/A	N/A	0	3856	0	7.00	100.00	57600	56	-3800	647	236
	141	21	MAY	107504347	2124347	14187.28	25897	-19836	0	9430	3999	123424	11952	2762	9044	26400	15552	4032	13600	0	0	0	0	0	0	1548	0	N/A	876	N/A	N/A	0	5269	0	8.00	100.00	59616	32	-5237	14859	262
	142	22	MAY	195731810	2111810	19170.78	25916	-17602	0	8757	4048	125471	11952	1883	9868	26400	15552	4032	13632	0	0	0	0	0	0	2064	0	N/A	876	N/A	N/A	0	9681	0	10.00	100.00	59616	0	-9681	0	264
	143	23	MAY	11800688	2880688	4226.19	33970	6941	0	8805	4123	124665	11952	2823	10056	52800	25920	2016	12072	0	0	0	0	0	0	593	0	N/A	876	N/A	N/A	0	446	0	2.00	100.00	94368	1560	1114	102457	297
	144	24	MAY	25483816	3103816	6719.21	39604	12365	0	9526	4164	125091	11952	1476	9860	52800	31104	2016	12579	0	0	0	0	0	0	860	0	N/A	876	N/A	N/A	0	1119	0	3.00	100.00	99552	1053	-66	39654	326
	145	25	MAY	27140909	2920909	4227.03	35919	6331	0	9427	4086	125348	11952	490	9143	52800	25920	4032	12072	0	0	0	0	0	0	546	0	N/A	876	N/A	N/A	0	1211	0	3.00	100.00	96384	1560	349	21402	321
	146	26	MAY	2724504	2724504	1725.02	33448	8614	0	9339	4245	118880	11952	1656	8208	52800	25912	1963	11161	0	0	0	0	0	0	258	0	N/A	876	N/A	N/A	0	0	0	0	0	94368	2532	2532	7190	279
	147	27	MAY	2432258	2432258	888.25	29180	9992	0	9429	4193	118193	11952	9353	7076	52800	22217	3146	7835	0	0	0	0	0	0	184	0	N/A	876	N/A	N/A	0	0	0	0	0	96384	10386	10386	21402	283
	148	28	MAY	2525343	2525343	57.76	31158	6754	0	9626	3887	124173	11472	10058	8086	52800	23664	3552	7272	0	0	0	0	0	0	510	0	N/A	876	N/A	N/A	0	0	0	0	0	93312	6024	6024	9814	271
	149	29	MAY	2949820	2949820	59.77	37966	17083	0	9796	3987	125103	11472	10961	9752	52800	30755	1920	10206	0	0	0	0	0	0	537	0	N/A	876	N/A	N/A	0	0	0	0	0	99552	3871	3871	55468	294
	150	30	MAY	2930547	2930547	59.26	38782	24786	0	9897	3938	125116	11472	19652	8881	52800	30543	3744	8717	0	0	0	0	0	0	258	0	N/A	876	N/A	N/A	0	0	0	0	0	101568	5764	5764	27297	307
	151	31	MAY	4350606	2390606	1722.39	36164	-1916	0	9322	3944	126220	11472	21493	10741	26400	31104	0	8723	0	0	0	0	0	0	1007	0	N/A	876	N/A	N/A	0	98	0	2.00	100.00	68064	1837	1739	7190	232
	152	01	JUN	12073645	2713645	2553.71	40482	-14198	0	9691	4082	129974	11472	8710	8582	26400	31104	4032	9577	0	0	0	0	0	0	1658	0	N/A	873	N/A	N/A	0	468	0	3.00	100.00	72096	983	515	35614	288
	153	02	JUN	2289774	2289774	56.00	34717	-16714	0	8083	3983	121202	11472	7504	8895	26400	27855	3106	6504	0	0	0	0	0	0	687	0	N/A	873	N/A	N/A	0	0	0	0	0	72096	8231	8231	13085	265
	154	03	JUN	1852643	1852643	51.66	24145	-20759	0	8801	4057	121150	11472	12641	9844	26400	20215	960	5313	0	0	0	0	0	0	688	0	N/A	873	N/A	N/A	0	0	0	0	0	70080	17192	17192	150613	203
	155	04	JUN	2733710	2733710	1718.58	34489	6284	0	9115	3947	126016	10872	6974	10517	52800	26854	3426	7451	0	0	0	0	0	0	344	0	N/A	873	N/A	N/A	0	0	0	0	0	98496	7965	7965	51740	304
	156	05	JUN	2851555	2851555	2554.25	37080	-82	0	6225	4151	126828	10872	1749	9578	52800	28759	3552	8544	0	0	0	0	0	0	516	0	N/A	873	N/A	N/A	0	0	0	0	0	98496	4841	4841	7190	306
	157	06	JUN	3584672	3584672	1727.03	50862	13208	0	6500	4117	127201	10872	1732	9536	52800	41472	4032	8768	0	0	0	0	0	0	580	0	N/A	873	N/A	N/A	0	0	0	0	0	108864	1792	1792	72119	357
	158	07	JUN	5913505	3213505	3397.26	51425	-8563	0	6458	4150	127009	10872	3947	9677	26400	41472	4032	9894	0	0	0	0	0	0	1409	0	N/A	873	N/A	N/A	0	135	0	3.00	100.00	82464	666	531	3918	353
	159	08	JUN	50395879	2855879	11697.46	45252	-14417	0	6388	4025	128027	10872	7309	6853	26400	36288	4032	7432	0	0	0	0	0	0	1634	0	N/A	873	N/A	N/A	0	2377	0	6.00	100.00	74208	56	-2321	647	308
	160	09	JUN	20393412	2853412	4225.22	45232	-13243	0	6308	3978	120168	10872	1837	7817	26400	36288	4032	7398	0	0	0	0	0	0	1118	0	N/A	873	N/A	N/A	0	877	0	4.00	100.00	74208	90	-787	647	305
	161	10	JUN	3017648	3017648	1725.66	42287	9793	0	6411	4062	119150	10872	1093	9571	52800	36288	2016	5400	0	0	0	0	0	0	430	0	N/A	873	N/A	N/A	0	0	0	0	0	98304	1800	1800	36881	276
	162	11	JUN	2905203	2905203	5064.01	40653	2158	0	6366	3483	126360	10872	1625	10007	52800	36288	0	6045	0	0	0	0	0	0	1032	0	N/A	873	N/A	N/A	0	0	0	0	0	96288	1155	1155	6543	257
	163	12	JUN	32624288	3104288	9215.39	43167	5559	0	6170	4214	127867	10872	1686	9500	52800	36288	2016	7200	0	0	0	0	0	0	1204	0	N/A	873	N/A	N/A	0	1476	0	3.00	100.00	98304	0	-1476	14212	288
	164	13	JUN	3012148	3012148	3398.29	42487	3447	0	6000	4015	128743	10872	3513	10229	52800	36288	2016	5809	0	0	0	0	0	0	648	0	N/A	873	N/A	N/A	0	0	0	0	0	98304	1391	1391	6543	280
	165	14	JUN	2911579	2911579	4230.12	40704	3895	0	5821	4181	127810	10872	6504	8342	52800	36288	0	6150	0	0	0	0	0	0	747	0	N/A	873	N/A	N/A	0	0	0	0	0	96288	1050	1050	6543	258
	166	15	JUN	5263861	3316050	5883.86	46940	11094	0	5771	4399	131092	10872	6920	10430	52800	41472	0	8737	0	0	0	0	0	0	688	0	N/A	873	N/A	N/A	0	97	0	1.00	100.00	104544	1535	1438	48925	302
	167	16	JUN	157789923	2749923	14187.43	49639	-25592	0	5963	3942	122568	10872	2861	10364	0	41472	2016	10272	0	0	0	0	0	0	1462	0	N/A	873	N/A	N/A	0	7752	0	10.00	100.00	53760	0	-7752	14212	288
	168	17	JUN	8412909	3132909	3385.96	49580	-6572	0	6032	4227	121068	10872	4039	8696	26400	41472	2016	10134	0	0	0	0	0	0	344	0	N/A	873	N/A	N/A	0	264	0	3.00	100.00	80448	426	162	31632	319
	169	18	JUN	3543594	3543594	4222.09	50692	20939	0	6136	4347	126657	10872	8235	10732	52800	41472	4014	8472	0	0	0	0	0	0	516	0	N/A	872	N/A	N/A	0	0	0	0	0	108576	1818	1818	51093	348
	170	19	JUN	3420076	3420076	2562.59	46631	11901	0	7401	4412	127567	10872	1672	9605	52800	36288	4032	11956	0	0	0	0	0	0	430	0	N/A	872	N/A	N/A	0	0	0	0	0	106752	1676	1676	17755	369
	171	20	JUN	384649046	2249046	15849.86	36687	-23267	0	7712	4412	128449	10872	7255	10421	0	25920	4032	13632	0	0	0	0	0	0	1806	0	N/A	872	N/A	N/A	0	19120	0	19.00	100.00	43584	0	-19120	0	288
	172	21	JUN	163540748	2820748	7547.15	47426	-26352	0	7956	4378	128839	10872	5567	10320	0	36288	4032	13576	0	0	0	0	0	0	1462	0	N/A	872	N/A	N/A	0	8036	0	9.00	100.00	53952	56	-7980	65576	332
	173	22	JUN	63682847	2862847	4226.68	41683	-15725	0	7378	4444	127970	10872	1959	9387	26400	31104	4032	12845	0	0	0	0	0	0	783	0	N/A	872	N/A	N/A	0	3041	0	5.00	100.00	75168	787	-2254	34256	329
	174	23	JUN	3167782	3167782	65.01	41109	9212	0	7964	4098	126082	10872	2326	10137	52800	31104	4032	11703	0	0	0	0	0	0	258	0	N/A	872	N/A	N/A	0	0	0	0	0	101568	1929	1929	37528	331
	175	24	JUN	144735816	2755816	6721.81	40124	-16768	0	7954	4435	136855	10872	5168	10577	26400	31104	2016	13632	0	0	0	0	0	0	830	0	N/A	872	N/A	N/A	0	7099	0	6.00	100.00	73152	0	-7099	0	312
	176	25	JUN	118018035	3258035	15846.56	41747	5310	0	7921	4455	139701	10752	3620	10474	52800	31104	4032	12974	0	0	0	0	0	0	1141	0	N/A	872	N/A	N/A	0	5738	0	8.00	100.00	101568	658	-5080	48468	356
	177	26	JUN	119117605	3537605	15848.92	47459	2700	0	7924	4350	145887	10752	1157	10325	52800	36288	4032	13632	0	0	0	0	0	0	1548	0	N/A	872	N/A	N/A	0	5779	0	10.00	100.00	106752	0	-5779	32465	384
	178	27	JUN	129618574	3498574	15848.03	47406	2035	0	7993	4571	150844	10752	4549	10540	52800	36288	4032	13527	0	0	0	0	0	0	1521	0	N/A	872	N/A	N/A	0	6306	0	11.00	100.00	106752	105	-6201	0	384
	179	28	JUN	17635507	3395507	14185.24	46523	15113	0	8431	4656	131762	10752	6135	10135	52800	36288	4032	11775	0	0	0	0	0	0	1159	0	N/A	872	N/A	N/A	0	712	0	4.00	100.00	106464	1569	857	6543	350
	180	29	JUN	60843425	2843425	5874.02	36151	11042	0	8103	4425	129090	10752	8254	10773	52800	28731	1824	10968	0	0	0	0	0	0	602	0	N/A	872	N/A	N/A	0	2900	0	5.00	100.00	99552	5229	2329	7190	303
	181	30	JUN	3033236	3033236	3384.82	40103	11012	0	8109	4540	122154	10752	1710	10256	52800	31104	4032	9646	0	0	0	0	0	0	217	0	N/A	872	N/A	N/A	0	0	0	0	0	101568	3986	3986	27944	321
	182	01	JUL	2503776	2503776	1718.76	31351	12038	0	8634	4316	119763	10752	9792	10490	52800	25954	1565	7326	0	0	0	0	0	0	172	0	N/A	890	N/A	N/A	0	0	0	0	0	99552	11907	11907	27026	278
	183	02	JUL	55004549	2794615	5878.44	41237	-8949	0	8841	4153	128728	10056	9035	10823	26400	31104	4032	11951	0	0	0	0	0	0	774	0	N/A	890	N/A	N/A	0	2610	0	5.00	100.00	75168	1681	-929	21402	315
	184	03	JUL	153991571	2791571	6713.28	41327	-6582	0	9311	4178	129325	10056	5712	10768	26400	31104	4032	12117	0	0	0	0	0	0	1505	0	N/A	890	N/A	N/A	0	7560	0	7.00	100.00	75168	1515	-6045	7190	322
	185	04	JUL	20813041	3173041	4221.86	41151	5656	0	9296	4339	132789	10056	3109	10379	52800	31104	4032	11760	0	0	0	0	0	0	688	0	N/A	890	N/A	N/A	0	882	0	3.00	100.00	101568	1872	990	37528	342
	186	05	JUL	122795323	2475323	5882.99	34528	-4838	0	9254	4165	131082	10056	17993	10348	26400	25920	2016	13214	0	0	0	0	0	0	862	0	N/A	890	N/A	N/A	0	6016	0	6.00	100.00	67968	418	-5598	647	284
	187	06	JUL	169633368	2593368	6714.19	36311	-13578	0	9233	4056	130564	10056	3929	10756	26400	25920	4032	12876	0	0	0	0	0	0	1376	0	N/A	890	N/A	N/A	0	8352	0	8.00	100.00	69984	756	-7596	18130	303
	188	07	JUL	7187439	2487439	2556.56	34626	-19710	0	9088	4139	122446	10056	1624	9184	26400	25920	2016	13440	0	0	0	0	0	0	634	0	N/A	890	N/A	N/A	0	235	0	3.00	100.00	67968	192	-43	647	272
	189	08	JUL	2450728	2450728	60.84	34640	-17509	0	8755	4340	124584	10056	10543	6536	26400	25450	3684	11180	0	0	0	0	0	0	131	0	N/A	890	N/A	N/A	0	0	0	0	0	69984	3270	3270	24673	279
	190	09	JUL	12061011	2355771	3384.09	32862	-8421	0	9843	4288	129209	10056	21609	8834	26400	25015	1872	12042	0	0	0	0	0	0	344	0	N/A	890	N/A	N/A	0	485	0	4.00	100.00	67968	2639	2154	7190	263
	191	10	JUL	82825371	2605371	10032.94	36407	-13693	0	9320	4058	130315	10056	9810	9102	26400	25920	4032	13076	0	0	0	0	0	0	837	0	N/A	890	N/A	N/A	0	4011	0	8.00	100.00	69984	556	-3455	18130	303
	192	11	JUL	440709046	2249046	16678.87	36687	-27616	0	9509	4229	130411	10056	3608	8166	0	25920	4032	13632	0	0	0	0	0	0	1720	0	N/A	890	N/A	N/A	0	21923	0	20.00	100.00	43584	0	-21923	0	288
	193	12	JUL	40915319	2935319	13354.72	42031	-16117	0	9398	4205	129888	10056	3360	8816	26400	31104	4032	13560	0	0	0	0	0	0	941	0	N/A	889	N/A	N/A	0	1899	0	6.00	100.00	75168	72	-1827	63450	330
	194	13	JUL	80557811	2737811	13355.63	40958	-19635	0	9277	3308	129875	10056	1913	8684	26400	31104	4032	10512	0	0	0	0	0	0	1063	0	N/A	889	N/A	N/A	0	3891	0	8.00	100.00	72096	48	-3843	647	308
	195	14	JUL	46537765	2613923	8372.51	38988	-16886	0	8910	2981	121971	10056	1143	9216	26400	31104	2016	10476	0	0	0	0	0	0	587	0	N/A	889	N/A	N/A	0	2196	0	6.00	100.00	70080	84	-2112	647	281
	196	15	JUL	52501576	2741576	5877.28	40874	-15390	0	8851	2913	120690	10056	646	7840	26400	31104	4032	10368	0	0	0	0	0	0	602	0	N/A	889	N/A	N/A	0	2488	0	6.00	100.00	72096	192	-2296	14859	296
	197	16	JUL	63881846	2481846	14185.83	35565	-19072	0	9140	3187	129744	10056	7603	9239	26400	25920	4032	10500	0	0	0	0	0	0	1525	0	N/A	889	N/A	N/A	0	3070	0	9.00	100.00	66912	60	-3010	647	283
	198	17	JUL	36848278	3388278	6717.73	45705	16792	0	9074	3228	130504	10056	12382	7650	52800	36288	4032	9207	0	0	0	0	0	0	906	0	N/A	889	N/A	N/A	0	1673	0	4.00	100.00	103680	1353	-320	102457	347
	199	18	JUL	3270829	3270829	4219.10	45521	7485	0	8505	3172	131038	10056	5292	8929	52800	36288	4032	8849	0	0	0	0	0	0	600	0	N/A	889	N/A	N/A	0	0	0	0	0	103680	1711	1711	7837	338
	200	19	JUL	49750713	3150713	12523.35	49712	-12138	0	8207	3234	131657	10056	3627	10506	26400	41472	2016	10381	0	0	0	0	0	0	1290	0	N/A	889	N/A	N/A	0	2330	0	6.00	100.00	80448	179	-2151	33112	329
	201	20	JUL	3721163	3721163	4216.20	52033	12609	0	8187	3167	131391	10056	1274	10483	52800	41472	4032	12013	0	0	0	0	0	0	516	0	N/A	889	N/A	N/A	0	0	0	0	0	111936	1619	1619	61658	382
	202	21	JUL	14839289	3379289	8371.17	52769	-8714	0	8103	3062	127661	10056	580	10170	26400	41472	4032	13504	0	0	0	0	0	0	995	0	N/A	889	N/A	N/A	0	573	0	4.00	100.00	85536	128	-445	1294	374
	203	22	JUL	3777733	3777546	5049.41	52729	13324	0	8054	3110	130250	10056	547	9481	52800	41472	4032	13425	0	0	0	0	0	0	597	0	N/A	889	N/A	N/A	0	0	0	0	100.00	111936	207	207	31632	397
	204	23	JUL	104593564	3553564	15019.52	56281	-10045	0	8452	2893	137390	10056	1435	9721	26400	46656	2016	13632	0	0	0	0	0	0	1032	0	N/A	889	N/A	N/A	0	5052	0	6.00	100.00	88704	0	-5052	32465	384
	205	24	JUL	118501099	3521099	15020.80	56281	-6552	0	7749	3450	134529	10056	1860	9542	26400	46656	2016	13632	0	0	0	0	0	0	867	0	N/A	889	N/A	N/A	0	5749	0	6.00	100.00	88704	0	-5749	0	384
	206	25	JUL	127901099	3521099	16680.55	56281	-5645	0	8536	4167	134846	10056	1064	8735	26400	46656	2016	13632	0	0	0	0	0	0	1720	0	N/A	889	N/A	N/A	0	6219	0	7.00	100.00	88704	0	-6219	0	384
	207	26	JUL	10058264	3518264	13356.42	56253	-8105	0	7738	4506	130752	10056	2308	8446	26400	46656	2016	13584	0	0	0	0	0	0	610	0	N/A	889	N/A	N/A	0	327	0	4.00	100.00	88704	48	-279	647	380
	208	27	JUL	183006985	3146985	14188.50	56271	-23475	0	8234	4616	129815	10056	3498	7193	0	46656	2016	13616	0	0	0	0	0	0	1462	0	N/A	889	N/A	N/A	0	8993	0	15.00	100.00	62304	16	-8977	0	360
	209	28	JUL	3316393	3316393	4220.49	54379	-3932	0	8458	4436	122306	10056	1896	8522	26400	46656	2016	9762	0	0	0	0	0	0	172	0	N/A	889	N/A	N/A	0	0	0	0	0	85104	270	270	31632	352
	210	29	JUL	101919505	2919505	8370.38	54430	-22616	0	8637	4602	120566	10056	1148	9287	0	46656	2016	9876	0	0	0	0	0	0	722	0	N/A	889	N/A	N/A	0	4950	0	7.00	100.00	58704	156	-4794	1294	323
	211	30	JUL	3862845	3282845	4220.12	54088	-1998	0	7914	4369	129398	9360	11662	9400	26400	46656	2016	9164	0	0	0	0	0	0	430	0	N/A	889	N/A	N/A	0	29	0	1.00	100.00	85104	868	839	34256	348
	212	31	JUL	53204740	3264740	6712.30	54186	-6741	0	7727	4379	131220	9360	4980	10316	26400	46656	2016	9360	0	0	0	0	0	0	788	0	N/A	889	N/A	N/A	0	2497	0	5.00	100.00	85104	672	-1825	3918	350
	213	01	AUG	17784450	3264450	4221.45	54184	-13221	0	7837	4339	129079	9360	1648	7090	26400	46656	2016	9356	0	0	0	0	0	0	430	0	N/A	812	N/A	N/A	0	726	0	5.00	100.00	85104	676	-50	3918	351
	214	02	AUG	7714091	2874091	4218.78	37799	9484	0	7820	4596	129117	9360	11343	9905	52800	31104	2016	8899	0	0	0	0	0	0	516	0	N/A	812	N/A	N/A	0	242	0	1.00	100.00	95952	1133	891	34256	298
	215	03	AUG	418444246	2164246	14188.44	38365	-23870	0	8059	4537	129601	9360	8808	9314	0	31104	2016	10032	0	0	0	0	0	0	1687	0	N/A	812	N/A	N/A	0	20814	0	17.00	100.00	43152	0	-20814	0	264
	216	04	AUG	97864343	2344343	9203.20	36564	-19281	0	8049	4644	127163	9360	4522	9576	26400	31104	2016	6360	0	0	0	0	0	0	1075	0	N/A	812	N/A	N/A	0	4776	0	8.00	100.00	65952	72	-4704	30985	258
	217	05	AUG	77829719	2309719	5880.15	36524	-19527	0	8033	4491	121260	9360	1408	8106	26400	31104	2016	6292	0	0	0	0	0	0	747	0	N/A	812	N/A	N/A	0	3776	0	7.00	100.00	65952	140	-3636	1294	253
	218	06	AUG	29156019	2596019	5054.35	34614	-4097	0	8687	4432	128445	9096	1654	8354	52800	31104	0	6360	0	0	0	0	0	0	533	0	N/A	812	N/A	N/A	0	1328	0	3.00	100.00	90336	72	-1256	30985	258
	219	07	AUG	16330587	2310587	5052.59	29229	-10446	0	8905	4671	130036	9096	1798	8823	52800	25920	0	6360	0	0	0	0	0	0	516	0	N/A	812	N/A	N/A	0	701	0	4.00	100.00	85152	72	-629	647	234
	220	08	AUG	231582930	1802930	14185.96	28156	-27828	0	8828	4832	129804	9096	1546	9091	26400	25920	0	3312	0	0	0	0	0	0	1462	0	N/A	812	N/A	N/A	0	11489	0	17.00	100.00	55680	48	-11441	647	188
	221	09	AUG	5734920	2634920	4218.86	34586	-6184	0	8845	4712	130092	9096	1055	9399	52800	31104	0	6312	0	0	0	0	0	0	430	0	N/A	812	N/A	N/A	0	155	0	2.00	100.00	90336	120	-35	73368	256
	222	10	AUG	12805681	2565681	4222.53	34614	-7023	0	7637	4807	129820	9096	485	9498	52800	31104	0	6360	0	0	0	0	0	0	498	0	N/A	812	N/A	N/A	0	512	0	3.00	100.00	90336	72	-440	647	258
	223	11	AUG	2555234	2555234	2554.69	34530	-3561	0	5826	4803	123238	9096	248	9326	52800	31104	0	6216	0	0	0	0	0	0	258	0	N/A	812	N/A	N/A	0	0	0	0	0	90336	216	216	647	246
	224	12	AUG	386215709	1825000	20000.00	34657	-32593	0	5539	4657	121193	9096	2371	8117	0	31104	0	6432	0	0	0	0	0	0	2064	0	N/A	812	N/A	N/A	0	19220	0	24.00	100.00	37536	0	-19220	647	216
	225	13	AUG	11456800	2759234	4220.66	36542	-4990	0	6548	3701	129894	9096	2726	9724	52800	31104	2016	6324	0	0	0	0	0	0	430	0	N/A	812	N/A	N/A	0	435	0	3.00	100.00	92352	108	-327	75535	281
	226	14	AUG	629700074	1945629	20000.00	36606	-28222	0	7009	4554	131962	9096	93	9984	0	31104	2016	6432	0	0	0	0	0	0	2064	0	N/A	812	N/A	N/A	0	31388	0	24.00	100.00	39552	0	-31388	0	240
	227	15	AUG	176804174	2345867	14185.91	36576	-26573	0	6727	4632	133099	9096	174	9896	26400	31104	2016	6381	0	0	0	0	0	0	1377	0	N/A	812	N/A	N/A	0	8723	0	11.00	100.00	65952	51	-8672	30985	261
