BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	266	23	SEP	6144	3774	24	4032	46656	26400	0	13085	647	0	0	0	48	28	2	48	216	24
	267	24	SEP	6144	5700	0	4032	41472	26400	0	6543	0	0	0	0	48	38	0	48	192	24
	268	25	SEP	6144	6045	100	4032	41472	26400	0	6543	647	0	0	0	48	41	9	48	192	24
	269	26	SEP	3072	5951	60	2016	41472	26400	0	6543	647	0	0	0	24	40	5	24	192	24
	270	27	SEP	6144	7200	204	2016	31104	26400	9918	0	647	0	0	0	48	48	17	24	144	24
	271	28	SEP	6144	7200	0	2016	31104	26400	0	0	0	0	0	0	48	48	0	24	144	24
	272	29	SEP	6144	6395	72	2016	31104	26400	0	3271	647	0	0	0	48	45	6	24	144	24
	273	30	SEP	6144	7200	72	2016	31104	26400	0	0	647	0	0	0	48	48	6	24	144	24
	274	01	OCT	6144	6300	52	2016	36288	26400	0	6543	647	0	32465	0	48	42	5	24	168	24
	275	02	OCT	6144	7200	64	2016	36288	26400	0	0	647	0	0	0	48	48	6	24	168	24
	276	03	OCT	6144	7200	68	4032	31104	26400	0	0	1294	14212	0	0	48	48	7	48	144	24
	277	04	OCT	6144	7040	84	4032	31104	26400	0	0	1294	0	0	0	48	48	7	48	144	24
	278	05	OCT	6144	7181	48	4032	31104	26400	0	0	647	0	0	0	48	48	4	48	144	24
	279	06	OCT	6144	7192	36	4032	31104	26400	0	0	647	0	0	0	48	48	3	48	144	24
	280	07	OCT	6144	6720	40	4032	31104	26400	0	0	647	0	0	0	48	48	4	48	144	24
	281	08	OCT	6144	4320	28	4032	36288	52800	0	9814	647	0	32465	30338	48	31	3	48	168	48
	282	09	OCT	6144	4937	60	4032	31104	52800	0	9814	647	0	0	0	48	35	5	48	144	48
	283	10	OCT	6144	5807	60	4032	31104	52800	0	6543	647	0	0	0	48	39	5	48	144	48
	284	11	OCT	6144	6233	64	4032	25920	52800	0	6543	647	0	0	0	48	42	6	48	120	48
	285	12	OCT	6144	6924	60	4032	25920	52800	0	0	647	0	0	0	48	48	5	48	120	48
	286	13	OCT	6144	5584	16	4032	25920	52800	0	6543	647	0	0	0	48	38	2	48	120	48
	287	14	OCT	6010	3197	0	3456	23645	52800	0	13085	0	0	0	0	48	23	0	48	120	48
	288	15	OCT	6144	5700	48	4032	25920	52800	0	6543	647	0	0	0	48	38	4	48	120	48
	289	16	OCT	6144	7188	80	4032	31104	52800	0	0	1294	0	32465	0	48	48	8	48	144	48
	290	17	OCT	6144	6061	84	4032	31104	52800	0	6543	647	0	0	0	48	43	7	48	144	48
	291	18	OCT	6144	7200	0	4032	36288	52800	0	0	0	0	32465	0	48	48	0	48	168	48
	292	19	OCT	6144	7200	0	4032	31104	52800	0	0	0	0	0	0	48	48	0	48	144	48
	293	20	OCT	6144	7200	0	4032	31104	52800	0	0	0	0	0	0	48	48	0	48	144	48
	294	21	OCT	6144	5790	0	3766	30875	52800	0	13085	0	0	0	0	48	40	0	48	144	48
	295	22	OCT	6144	6901	0	4032	25920	52800	0	0	0	0	0	0	48	48	0	48	120	48
	296	23	OCT	6144	5700	0	4032	25920	52800	0	6543	0	0	0	0	48	38	0	48	120	48
	297	24	OCT	6144	4546	0	2016	36288	52800	0	9814	0	0	64929	0	48	32	0	24	168	48
	298	25	OCT	6144	5674	60	2016	36288	52800	0	6543	647	0	0	0	48	38	5	24	168	48
	299	26	OCT	6144	5634	36	2016	41472	52800	0	6543	647	0	32465	0	48	38	3	24	192	48
	300	27	OCT	6144	5386	4	1920	36068	52800	0	6543	647	0	0	0	48	36	1	24	168	48
	301	28	OCT	4291	2102	0	960	17363	52800	19836	6543	0	14212	162323	0	40	15	0	16	104	48
	302	29	OCT	5134	3815	60	1583	31158	52800	19836	13085	647	0	0	0	44	30	5	24	168	48
	303	30	OCT	5741	5745	100	1776	33161	52800	0	6543	647	0	0	0	48	39	9	24	168	48
	304	31	OCT	6115	6000	124	3648	34031	52800	0	6543	647	14212	0	0	48	40	11	48	168	48
	305	01	NOV	6144	7200	148	4032	36288	52800	0	0	1294	0	0	0	48	48	13	48	168	48
	306	02	NOV	6144	7173	112	4032	36288	52800	0	0	647	0	0	0	48	48	10	48	168	48
	307	03	NOV	6144	5416	96	4032	41472	52800	0	6543	647	0	32465	0	48	38	10	48	192	48
	308	04	NOV	6144	7200	100	4032	41472	52800	0	0	647	0	0	0	48	48	11	48	192	48
	309	05	NOV	6144	7131	252	4032	46656	52800	0	0	647	0	32465	0	48	48	21	48	216	48
	310	06	NOV	6144	7200	184	4032	46656	52800	0	0	1294	0	0	0	48	48	16	48	216	48
	311	07	NOV	6144	7200	228	4032	46656	52800	0	0	647	0	0	0	48	48	19	48	216	48
	312	08	NOV	6144	7200	240	4032	46656	52800	0	0	647	0	0	0	48	48	20	48	216	48
	313	09	NOV	6144	7200	228	4032	46656	52800	0	0	647	0	0	0	48	48	19	48	216	48
	314	10	NOV	6144	7200	138	4032	46656	52800	0	0	1294	0	0	0	48	48	12	48	216	48
	315	11	NOV	6144	7092	180	2016	41472	52800	0	0	1294	0	0	0	48	48	15	24	192	48
	316	12	NOV	6144	7200	228	2016	41472	52800	0	0	647	0	0	0	48	48	19	24	192	48
	317	13	NOV	6144	7200	280	2016	36288	52800	0	0	0	0	0	0	48	48	24	24	168	48
	318	14	NOV	6144	7200	288	2016	36288	52800	0	0	0	0	0	0	48	48	24	24	168	48
	319	15	NOV	6144	3600	216	2016	31104	52800	0	0	647	0	0	0	48	24	18	24	144	48
	320	16	NOV	6144	3600	179	2016	31104	52800	0	0	1294	0	0	0	48	24	15	24	144	48
	321	17	NOV	5646	1738	40	1680	27609	52800	0	6543	647	0	0	0	48	13	4	24	144	48
	322	18	NOV	6144	2976	120	3840	36030	52800	0	3271	1294	14212	32465	0	48	20	12	48	168	48
	323	19	NOV	6144	3600	204	4032	36288	52800	0	0	647	0	0	0	48	24	17	48	168	48
	324	20	NOV	6144	3000	108	3978	41472	52800	0	3271	647	0	32465	0	48	20	9	48	192	48
	325	21	NOV	6144	3116	160	3943	36288	52800	0	3271	1294	0	0	0	48	21	14	48	168	48
	326	22	NOV	6144	7200	216	4032	36288	52800	0	3271	647	0	0	0	48	48	18	48	168	48
	327	23	NOV	6144	7200	252	4032	36288	52800	0	0	647	0	0	0	48	48	21	48	168	48
	328	24	NOV	6144	7200	240	4032	36288	52800	0	0	647	0	0	0	48	48	20	48	168	48
	329	25	NOV	3072	7200	214	4032	36288	52800	0	0	647	0	0	0	24	48	18	48	168	48
	330	26	NOV	6144	7200	240	4032	36288	52800	9918	0	647	0	0	0	48	48	20	48	168	48
	331	27	NOV	6144	7200	252	4032	36288	52800	0	0	647	0	0	0	48	48	21	48	168	48
	332	28	NOV	6144	7200	228	4032	41472	52800	0	0	647	0	32465	0	48	48	19	48	192	48
	333	29	NOV	6144	5985	204	4032	46656	52800	0	6543	647	0	32465	0	48	41	17	48	216	48
	334	30	NOV	6144	5983	216	4032	41472	52800	0	6543	647	0	0	0	48	41	18	48	192	48
	335	01	DEC	6144	6293	88	4032	41472	52800	0	6543	647	0	0	0	48	44	8	48	192	48
	336	02	DEC	6144	5366	84	3744	40625	52800	0	6543	647	0	0	0	48	36	7	48	192	48
	337	03	DEC	6144	6852	132	4032	41472	52800	0	3271	1294	0	0	0	48	47	11	48	192	48
	338	04	DEC	6144	6690	208	3897	41386	52800	0	3271	1294	0	0	0	48	46	18	48	192	48
	339	05	DEC	6144	7200	228	4032	41472	52800	0	0	647	0	0	0	48	48	19	48	192	48
	340	06	DEC	6144	7200	228	4032	41472	52800	0	0	647	0	0	0	48	48	19	48	192	48
	341	07	DEC	6144	7200	228	4032	46656	52800	0	0	647	0	32465	0	48	48	19	48	216	48
	342	08	DEC	6144	6442	128	4032	46656	52800	0	6543	1294	0	0	0	48	44	12	48	216	48
	343	09	DEC	6144	3974	76	3840	46420	52800	0	6543	647	0	0	0	48	30	7	48	216	48
	344	10	DEC	6144	4858	108	3744	45249	52800	0	6543	1294	0	0	0	48	34	13	48	216	48
	345	11	DEC	6144	3643	25	3744	45517	52800	0	9814	647	0	0	0	48	28	4	48	216	48
	346	12	DEC	6144	5549	200	4032	46656	52800	0	6543	647	0	0	0	48	37	18	48	216	48
	347	13	DEC	6144	5648	152	4032	46656	52800	0	6543	647	0	0	0	48	38	18	48	216	48
	348	14	DEC	6144	5323	84	3744	45343	52800	0	6543	647	0	0	0	48	36	9	48	216	48
	349	15	DEC	6144	5415	68	4032	46656	52800	0	6543	1294	0	0	0	48	37	9	48	216	48
	350	16	DEC	6144	3382	64	4032	46656	52800	0	9814	647	0	0	0	48	24	8	48	216	48
	351	17	DEC	6144	5169	108	4032	46656	52800	0	6543	1294	0	0	0	48	35	9	48	216	48
	352	18	DEC	6144	2719	36	3480	44304	52800	0	13085	647	0	0	0	48	20	3	46	216	48
	353	19	DEC	4948	1800	72	2856	39704	52722	19836	6543	647	28424	0	0	40	12	6	34	216	48
	354	20	DEC	6144	5536	216	4032	46656	52800	0	9814	647	0	0	0	48	37	18	48	216	48
	355	21	DEC	6144	6000	212	4032	46656	52800	0	6543	647	0	0	0	48	40	18	48	216	48
	356	22	DEC	6144	4997	60	4032	41472	52800	0	6543	647	0	0	0	48	34	5	48	192	48
	357	23	DEC	5646	2190	0	3264	35652	52800	0	6543	0	0	0	0	48	16	0	48	192	48
	358	24	DEC	5044	4601	84	3456	35952	52800	19836	6543	647	0	0	0	42	32	7	48	192	48
	359	25	DEC	6144	4602	168	4032	41472	52800	0	13085	1294	0	0	0	48	32	14	48	192	48
	360	26	DEC	6144	6731	216	4032	41472	52800	0	3271	647	0	0	0	48	47	18	48	192	48
	361	27	DEC	6144	6713	216	4032	41472	52800	0	3271	647	0	0	0	48	46	18	48	192	48
	362	28	DEC	6144	7030	216	4032	41472	52800	0	0	647	0	0	0	48	48	18	48	192	48
	363	29	DEC	6144	6045	220	4032	46656	52800	0	6543	647	0	32465	0	48	41	19	48	216	48
	364	30	DEC	6144	5946	108	4032	46656	52800	0	6543	647	0	0	0	48	40	9	48	216	48
