EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	182697924	182697924	0	182697924	182697924	50.00	0	50.00	50.00	5475244	0	0	0	0	21000	5040	1680	6770323	0	6770323	6770323	156445	0	156445	156445	114316	0	114316	114316	4711	0	4711	4711	0	0	0	0	0	0	0	0	5106432	0	5106432	5106432	737624	0	737624	737624	0	0	0	0	0	0	0	0	0	0	0	0	623075	0	623075	623075	0	0	0	0	N/A	N/A	N/A	N/A	625720	0	625720	625720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8504832	0	8504832	8504832	2660776	0	2660776	2660776	2660776	0	2660776	2660776	0	0	0	0	7115	0	7115	7115
	35	179016196	179016196	0	179016196	179016196	50.00	0	50.00	50.00	5209622	-37213	0	-37213	-37213	21000	5040	1680	6647692	0	6647692	6647692	160980	0	160980	160980	118593	0	118593	118593	4475	0	4475	4475	0	0	0	0	0	0	0	0	4755072	0	4755072	4755072	909101	0	909101	909101	0	0	0	0	0	0	0	0	0	0	0	0	634538	0	634538	634538	0	0	0	0	N/A	N/A	N/A	N/A	643702	0	643702	643702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8311872	0	8311872	8311872	2647699	0	2647699	2647699	2647699	0	2647699	2647699	0	0	0	0	7267	0	7267	7267
	36	184967859	184967859	0	184967859	184967859	44.29	0	44.29	44.29	5585455	3745	0	3745	3745	21000	5040	1680	6905072	0	6905072	6905072	172200	0	172200	172200	82980	0	82980	82980	3375	0	3375	3375	0	0	0	0	0	0	0	0	5237371	0	5237371	5237371	696168	0	696168	696168	0	0	0	0	0	0	0	0	0	0	0	0	689003	0	689003	689003	0	0	0	0	N/A	N/A	N/A	N/A	688660	0	688660	688660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8848224	0	8848224	8848224	2914685	0	2914685	2914685	2914685	0	2914685	2914685	0	0	0	0	7366	0	7366	7366
	37	190006502	190006502	0	190006502	190006502	50.00	0	50.00	50.00	5347001	0	0	0	0	21000	5040	1680	6963298	0	6963298	6963298	172200	0	172200	172200	131548	0	131548	131548	3522	0	3522	3522	0	0	0	0	0	0	0	0	4755072	0	4755072	4755072	1183859	0	1183859	1183859	0	0	0	0	0	0	0	0	0	0	0	0	689377	0	689377	689377	0	0	0	0	N/A	N/A	N/A	N/A	688660	0	688660	688660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8127072	0	8127072	8127072	2188141	0	2188141	2188141	2188141	0	2188141	2188141	0	0	0	0	7860	0	7860	7860
	38	190080348	190080348	0	190080348	190080348	50.00	0	50.00	50.00	5362564	0	0	0	0	21000	5040	1680	6986306	0	6986306	6986306	172134	0	172134	172134	146663	0	146663	146663	3389	0	3389	3389	0	0	0	0	0	0	0	0	4778496	0	4778496	4778496	1168137	0	1168137	1168137	0	0	0	0	0	0	0	0	0	0	0	0	689767	0	689767	689767	0	0	0	0	N/A	N/A	N/A	N/A	688660	0	688660	688660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8102496	0	8102496	8102496	2155863	0	2155863	2155863	2155863	0	2155863	2155863	0	0	0	0	7909	0	7909	7909
	39	202959786	202959786	0	202959786	202959786	58.22	0	58.22	58.22	5196933	-27646	0	-27646	-27646	21000	5040	1680	7089636	0	7089636	7089636	172116	0	172116	172116	124938	0	124938	124938	3521	0	3521	3521	0	0	0	0	0	0	0	0	4310016	0	4310016	4310016	1615990	0	1615990	1615990	112746	0	112746	112746	0	0	0	0	0	0	0	0	694942	0	694942	694942	0	0	0	0	N/A	N/A	N/A	N/A	688660	0	688660	688660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7454016	0	7454016	7454016	1415263	0	1415263	1415263	1415264	0	1415264	1415264	0	0	0	0	8604	0	8604	8604
	40	208776285	208776285	0	208776285	208776285	65.54	0	65.54	65.54	5158781	-196142	0	-196142	-196142	21000	5040	1680	7182133	0	7182133	7182133	161952	0	161952	161952	78814	0	78814	78814	2201	0	2201	2201	0	0	0	0	0	0	0	0	4169472	0	4169472	4169472	1713352	0	1713352	1713352	189476	0	189476	189476	0	0	0	0	0	0	0	0	643004	0	643004	643004	0	0	0	0	N/A	N/A	N/A	N/A	647731	0	647731	647731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7397472	0	7397472	7397472	1325173	0	1325173	1325173	1325173	0	1325173	1325173	0	0	0	0	9077	0	9077	9077
	41	208636911	208636911	0	208636911	208636911	68.75	0	68.75	68.75	5577600	38451	0	38451	38451	21000	5040	1680	7253556	0	7253556	7253556	161952	0	161952	161952	101342	0	101342	101342	2092	0	2092	2092	0	0	0	0	0	0	0	0	4778496	0	4778496	4778496	1519239	0	1519239	1519239	56406	0	56406	56406	0	0	0	0	0	0	0	0	644760	0	644760	644760	0	0	0	0	N/A	N/A	N/A	N/A	647731	0	647731	647731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8056896	0	8056896	8056896	1702755	0	1702755	1702755	1702755	0	1702755	1702755	0	0	0	0	8619	0	8619	8619
	42	206212741	206212741	0	206212741	206212741	50.18	0	50.18	50.18	5710370	22137	0	22137	22137	21000	5040	1680	7321202	0	7321202	7321202	161952	0	161952	161952	96346	0	96346	96346	2116	0	2116	2116	0	0	0	0	0	0	0	0	5012736	0	5012736	5012736	1394105	0	1394105	1394105	831	0	831	831	0	0	0	0	0	0	0	0	647533	0	647533	647533	0	0	0	0	N/A	N/A	N/A	N/A	647731	0	647731	647731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8411136	0	8411136	8411136	2003464	0	2003464	2003464	2003464	0	2003464	2003464	0	0	0	0	8311	0	8311	8311
	43	214119425	214119425	0	214119425	214119425	65.89	0	65.89	65.89	5704930	47167	0	47167	47167	21000	5040	1680	7424977	0	7424977	7424977	161902	0	161902	161902	114290	0	114290	114290	2158	0	2158	2158	0	0	0	0	0	0	0	0	4872192	0	4872192	4872192	1587621	0	1587621	1587621	55610	0	55610	55610	0	0	0	0	0	0	0	0	650651	0	650651	650651	0	0	0	0	N/A	N/A	N/A	N/A	647730	0	647730	647730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8224992	0	8224992	8224992	1709568	0	1709568	1709568	1709569	0	1709569	1709569	0	0	0	0	8777	0	8777	8777
	44	209122949	209122949	0	209122949	209122949	57.32	0	57.32	57.32	5731967	45280	0	45280	45280	21000	5040	1680	7366877	0	7366877	7366877	150245	0	150245	150245	162829	0	162829	162829	1269	0	1269	1269	0	0	0	0	0	0	0	0	4989312	0	4989312	4989312	1483487	0	1483487	1483487	1301	0	1301	1301	0	0	0	0	0	0	0	0	595994	0	595994	595994	0	0	0	0	N/A	N/A	N/A	N/A	601114	0	601114	601114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8483712	0	8483712	8483712	2009611	0	2009611	2009611	2009611	0	2009611	2009611	0	0	0	0	8406	0	8406	8406
	45	212816002	212816002	0	212816002	212816002	64.64	0	64.64	64.64	5730711	124923	0	124923	124923	21000	5040	1680	7335501	0	7335501	7335501	141540	0	141540	141540	198273	0	198273	198273	838	0	838	838	0	0	0	0	0	0	0	0	4919040	0	4919040	4919040	1605192	0	1605192	1605192	12964	0	12964	12964	0	0	0	0	0	0	0	0	554857	0	554857	554857	0	0	0	0	N/A	N/A	N/A	N/A	566153	0	566153	566153	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8300640	0	8300640	8300640	1763444	0	1763444	1763444	1763444	0	1763444	1763444	0	0	0	0	8701	0	8701	8701
	46	211051134	211051134	0	211051134	211051134	50.00	0	50.00	50.00	5961419	-4146	0	-4146	-4146	21000	5040	1680	7516961	0	7516961	7516961	141540	0	141540	141540	175966	0	175966	175966	827	0	827	827	0	0	0	0	0	0	0	0	5317248	0	5317248	5317248	1288342	0	1288342	1288342	0	0	0	0	0	0	0	0	0	0	0	0	561171	0	561171	561171	0	0	0	0	N/A	N/A	N/A	N/A	566153	0	566153	566153	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8701248	0	8701248	8701248	2095658	0	2095658	2095658	2095658	0	2095658	2095658	0	0	0	0	8602	0	8602	8602
	47	233356262	233356262	0	233356262	233356262	65.54	0	65.54	65.54	6117447	-26074	0	-26074	-26074	21000	5040	1680	7968498	0	7968498	7968498	141540	0	141540	141540	185892	0	185892	185892	818	0	818	818	0	0	0	0	0	0	0	0	5176704	0	5176704	5176704	1718406	0	1718406	1718406	116486	0	116486	116486	0	0	0	0	0	0	0	0	574858	0	574858	574858	0	0	0	0	N/A	N/A	N/A	N/A	566153	0	566153	566153	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8731104	0	8731104	8731104	1719508	0	1719508	1719508	1719507	0	1719507	1719507	0	0	0	0	10031	0	10031	10031
	48	247761166	247761166	0	247761166	247761166	69.11	0	69.11	69.11	6412466	-43448	0	-43448	-43448	21000	5040	1680	8164611	0	8164611	8164611	140172	0	140172	140172	93115	0	93115	93115	970	0	970	970	0	0	0	0	0	0	0	0	5481216	0	5481216	5481216	1637481	0	1637481	1637481	160728	0	160728	160728	0	0	0	0	0	0	0	0	579760	0	579760	579760	0	0	0	0	N/A	N/A	N/A	N/A	560772	0	560772	560772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8812416	0	8812416	8812416	1532991	0	1532991	1532991	1532991	0	1532991	1532991	0	0	0	0	10213	0	10213	10213
	49	275471348	275471348	0	275471348	275471348	69.28	0	69.28	69.28	6676456	182340	0	182340	182340	21000	5040	1680	8244194	0	8244194	8244194	136828	0	136828	136828	98953	0	98953	98953	522	0	522	522	0	0	0	0	0	0	0	0	5738880	0	5738880	5738880	1795099	0	1795099	1795099	57181	0	57181	57181	0	0	0	0	0	0	0	0	571351	0	571351	571351	0	0	0	0	N/A	N/A	N/A	N/A	547316	0	547316	547316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9338880	0	9338880	9338880	1747720	0	1747720	1747720	1747720	0	1747720	1747720	0	0	0	0	10025	0	10025	10025
	50	294413817	294413817	0	294413817	294413817	79.28	0	79.28	79.28	6567819	28363	0	28363	28363	21000	5040	1680	8450585	0	8450585	8450585	136836	0	136836	136836	109534	0	109534	109534	617	0	617	617	0	0	0	0	0	0	0	0	5364096	0	5364096	5364096	1902771	0	1902771	1902771	360482	0	360482	360482	0	0	0	0	0	0	0	0	576892	0	576892	576892	0	0	0	0	N/A	N/A	N/A	N/A	547316	0	547316	547316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8887296	0	8887296	8887296	1259947	0	1259947	1259947	1259948	0	1259948	1259948	0	0	0	0	11570	0	11570	11570
	51	292810997	292810997	0	292810997	292810997	426.96	0	426.96	426.96	6582990	138838	0	138838	138838	21000	5040	1680	8213464	0	8213464	8213464	136836	0	136836	136836	69000	0	69000	69000	638	0	638	638	0	0	0	0	0	0	0	0	5410944	0	5410944	5410944	1617222	0	1617222	1617222	519193	0	519193	519193	0	0	0	0	0	0	0	0	570749	0	570749	570749	0	0	0	0	N/A	N/A	N/A	N/A	547314	0	547314	547314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8811744	0	8811744	8811744	1264385	0	1264385	1264385	1264385	0	1264385	1264385	0	0	0	0	11787	0	11787	11787
	52	255968280	255968280	0	255968280	255968280	57.68	0	57.68	57.68	6091127	418177	0	418177	418177	21000	5040	1680	7389079	0	7389079	7389079	136836	0	136836	136836	100295	0	100295	100295	483	0	483	483	0	0	0	0	0	0	0	0	5176704	0	5176704	5176704	1791207	0	1791207	1791207	26885	0	26885	26885	0	0	0	0	0	0	0	0	547126	0	547126	547126	0	0	0	0	N/A	N/A	N/A	N/A	547313	0	547313	547313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8699904	0	8699904	8699904	1705108	0	1705108	1705108	1705108	0	1705108	1705108	0	0	0	0	9448	0	9448	9448
