EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	42498565	42498565	0	42498565	42498565	80.00	0	80.00	80.00	959944	-226	0	-226	-226	3000	720	240	1297203	0	1297203	1297203	28548	0	28548	28548	26493	0	26493	26493	189	0	189	189	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	61360	0	61360	61360	0	0	0	0	0	0	0	0	115435	0	115435	115435	0	0	0	0	N/A	N/A	N/A	N/A	114198	0	114198	114198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	154640	0	154640	154640	166884	0	166884	166884	0	0	0	0	1697	0	1697	1697
	89	30	MAR	47326278	47326278	0	47326278	47326278	80.00	0	80.00	80.00	967636	-1109	0	-1109	-1109	3000	720	240	1328264	0	1328264	1328264	28548	0	28548	28548	24127	0	24127	24127	439	0	439	439	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	139274	0	139274	139274	0	0	0	0	0	0	0	0	116663	0	116663	116663	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	76726	0	76726	76726	144456	0	144456	144456	0	0	0	0	2158	0	2158	2158
	90	31	MAR	36708039	36708039	0	36708039	36708039	80.00	0	80.00	80.00	874727	-16814	0	-16814	-16814	3000	720	240	1207064	0	1207064	1207064	28548	0	28548	28548	24739	0	24739	24739	250	0	250	250	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	6546	0	6546	6546	0	0	0	0	0	0	0	0	112063	0	112063	112063	0	0	0	0	N/A	N/A	N/A	N/A	114198	0	114198	114198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	209454	0	209454	209454	167776	0	167776	167776	0	0	0	0	1354	0	1354	1354
	91	01	APR	28759241	28759241	0	28759241	28759241	50.00	0	50.00	50.00	798691	0	0	0	0	3000	720	240	1078336	0	1078336	1078336	30840	0	30840	30840	28690	0	28690	28690	335	0	335	335	0	0	0	0	0	0	0	0	702720	0	702720	702720	191941	0	191941	191941	0	0	0	0	0	0	0	0	0	0	0	0	119850	0	119850	119850	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	312059	0	312059	312059	199719	0	199719	199719	0	0	0	0	1243	0	1243	1243
	92	02	APR	33913271	33913271	0	33913271	33913271	75.00	0	75.00	75.00	859281	0	0	0	0	3000	720	240	1198181	0	1198181	1198181	30840	0	30840	30840	26993	0	26993	26993	257	0	257	257	0	0	0	0	0	0	0	0	702720	0	702720	702720	295225	0	295225	295225	12783	0	12783	12783	0	0	0	0	0	0	0	0	125403	0	125403	125403	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	212792	0	212792	212792	235415	0	235415	235415	0	0	0	0	1386	0	1386	1386
	93	03	APR	36606541	36606541	0	36606541	36606541	80.00	0	80.00	80.00	883563	-538	0	-538	-538	3000	720	240	1227001	0	1227001	1227001	30840	0	30840	30840	17520	0	17520	17520	286	0	286	286	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	44062	0	44062	44062	0	0	0	0	0	0	0	0	127075	0	127075	127075	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	181538	0	181538	181538	225415	0	225415	225415	0	0	0	0	1546	0	1546	1546
	94	04	APR	38929854	38929854	0	38929854	38929854	80.00	0	80.00	80.00	886617	-152	0	-152	-152	3000	720	240	1240620	0	1240620	1240620	30840	0	30840	30840	16262	0	16262	16262	516	0	516	516	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	81887	0	81887	81887	0	0	0	0	0	0	0	0	127707	0	127707	127707	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	143713	0	143713	143713	209285	0	209285	209285	0	0	0	0	1846	0	1846	1846
	95	05	APR	38358512	38358512	0	38358512	38358512	80.00	0	80.00	80.00	881618	-5463	0	-5463	-5463	3000	720	240	1242822	0	1242822	1242822	30840	0	30840	30840	20248	0	20248	20248	645	0	645	645	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	74745	0	74745	74745	0	0	0	0	0	0	0	0	127625	0	127625	127625	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	150855	0	150855	150855	211028	0	211028	211028	0	0	0	0	1787	0	1787	1787
	96	06	APR	35495016	35495016	0	35495016	35495016	76.25	0	76.25	76.25	908388	-2121	0	-2121	-2121	3000	720	240	1245094	0	1245094	1245094	30840	0	30840	30840	17551	0	17551	17551	615	0	615	615	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	12600	0	12600	12600	0	0	0	0	0	0	0	0	127839	0	127839	127839	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	213000	0	213000	213000	232336	0	232336	232336	0	0	0	0	1433	0	1433	1433
	97	07	APR	30152467	30152467	0	30152467	30152467	50.00	0	50.00	50.00	845386	0	0	0	0	3000	720	240	1113128	0	1113128	1113128	30840	0	30840	30840	14528	0	14528	14528	472	0	472	472	0	0	0	0	0	0	0	0	749568	0	749568	749568	191636	0	191636	191636	0	0	0	0	0	0	0	0	0	0	0	0	122124	0	122124	122124	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	333964	0	333964	333964	241224	0	241224	241224	0	0	0	0	1365	0	1365	1365
	98	08	APR	27661954	27661954	0	27661954	27661954	50.00	0	50.00	50.00	828894	0	0	0	0	3000	720	240	1053225	0	1053225	1053225	30840	0	30840	30840	13850	0	13850	13850	419	0	419	419	0	0	0	0	0	0	0	0	772992	0	772992	772992	111805	0	111805	111805	0	0	0	0	0	0	0	0	0	0	0	0	119359	0	119359	119359	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	423395	0	423395	423395	304555	0	304555	304555	0	0	0	0	1155	0	1155	1155
	99	09	APR	33731120	33731120	0	33731120	33731120	52.50	0	52.50	52.50	904759	19088	0	19088	19088	3000	720	240	1192741	0	1192741	1192741	30840	0	30840	30840	14466	0	14466	14466	325	0	325	325	0	0	0	0	0	0	0	0	772992	0	772992	772992	263534	0	263534	263534	0	0	0	0	0	0	0	0	0	0	0	0	125712	0	125712	125712	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	259666	0	259666	259666	291561	0	291561	291561	0	0	0	0	1364	0	1364	1364
	100	10	APR	34474849	34474849	0	34474849	34474849	53.75	0	53.75	53.75	914056	7760	0	7760	7760	3000	720	240	1225370	0	1225370	1225370	30840	0	30840	30840	15581	0	15581	15581	553	0	553	553	0	0	0	0	0	0	0	0	772992	0	772992	772992	282127	0	282127	282127	0	0	0	0	0	0	0	0	0	0	0	0	127077	0	127077	127077	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	241073	0	241073	241073	284812	0	284812	284812	0	0	0	0	1368	0	1368	1368
	101	11	APR	34072514	34072514	0	34072514	34072514	50.00	0	50.00	50.00	909026	792	0	792	792	3000	720	240	1221750	0	1221750	1221750	30840	0	30840	30840	15281	0	15281	15281	463	0	463	463	0	0	0	0	0	0	0	0	772992	0	772992	772992	272069	0	272069	272069	0	0	0	0	0	0	0	0	0	0	0	0	126937	0	126937	126937	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	251131	0	251131	251131	291904	0	291904	291904	0	0	0	0	1368	0	1368	1368
	102	12	APR	34058107	34058107	0	34058107	34058107	50.00	0	50.00	50.00	923486	16985	0	16985	16985	3000	720	240	1208260	0	1208260	1208260	30840	0	30840	30840	12867	0	12867	12867	570	0	570	570	0	0	0	0	0	0	0	0	796416	0	796416	796416	254141	0	254141	254141	0	0	0	0	0	0	0	0	0	0	0	0	126451	0	126451	126451	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	269059	0	269059	269059	289972	0	289972	289972	0	0	0	0	1391	0	1391	1391
	103	13	APR	33728118	33728118	0	33728118	33728118	52.50	0	52.50	52.50	904721	21680	0	21680	21680	3000	720	240	1184945	0	1184945	1184945	30840	0	30840	30840	9342	0	9342	9342	443	0	443	443	0	0	0	0	0	0	0	0	772992	0	772992	772992	263459	0	263459	263459	0	0	0	0	0	0	0	0	0	0	0	0	125589	0	125589	125589	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	242941	0	242941	242941	280094	0	280094	280094	0	0	0	0	1340	0	1340	1340
	104	14	APR	27916932	27916932	0	27916932	27916932	50.00	0	50.00	50.00	832082	0	0	0	0	3000	720	240	1053545	0	1053545	1053545	30840	0	30840	30840	7473	0	7473	7473	424	0	424	424	0	0	0	0	0	0	0	0	772992	0	772992	772992	118179	0	118179	118179	0	0	0	0	0	0	0	0	0	0	0	0	119677	0	119677	119677	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	388221	0	388221	388221	303292	0	303292	303292	0	0	0	0	1144	0	1144	1144
	105	15	APR	26362809	26362809	0	26362809	26362809	50.00	0	50.00	50.00	798015	0	0	0	0	3000	720	240	1005707	0	1005707	1005707	30840	0	30840	30840	6621	0	6621	6621	403	0	403	403	0	0	0	0	0	0	0	0	749568	0	749568	749568	96894	0	96894	96894	0	0	0	0	0	0	0	0	0	0	0	0	117421	0	117421	117421	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	399906	0	399906	399906	310362	0	310362	310362	0	0	0	0	987	0	987	987
	106	16	APR	30623039	30623039	0	30623039	30623039	50.00	0	50.00	50.00	851268	10987	0	10987	10987	3000	720	240	1109052	0	1109052	1109052	30840	0	30840	30840	9563	0	9563	9563	546	0	546	546	0	0	0	0	0	0	0	0	749568	0	749568	749568	203400	0	203400	203400	0	0	0	0	0	0	0	0	0	0	0	0	122162	0	122162	122162	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	300600	0	300600	300600	306264	0	306264	306264	0	0	0	0	1300	0	1300	1300
	107	17	APR	32107246	32107246	0	32107246	32107246	50.00	0	50.00	50.00	869821	36177	0	36177	36177	3000	720	240	1119544	0	1119544	1119544	30840	0	30840	30840	7918	0	7918	7918	197	0	197	197	0	0	0	0	0	0	0	0	749568	0	749568	749568	240505	0	240505	240505	0	0	0	0	0	0	0	0	0	0	0	0	122733	0	122733	122733	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	253895	0	253895	253895	293161	0	293161	293161	0	0	0	0	1342	0	1342	1342
	108	18	APR	32055294	32055294	0	32055294	32055294	50.00	0	50.00	50.00	869171	34466	0	34466	34466	3000	720	240	1118083	0	1118083	1118083	30840	0	30840	30840	5918	0	5918	5918	304	0	304	304	0	0	0	0	0	0	0	0	749568	0	749568	749568	239206	0	239206	239206	0	0	0	0	0	0	0	0	0	0	0	0	122753	0	122753	122753	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	243194	0	243194	243194	286503	0	286503	286503	0	0	0	0	1320	0	1320	1320
	109	19	APR	30948949	30948949	0	30948949	30948949	50.00	0	50.00	50.00	855342	0	0	0	0	3000	720	240	1122879	0	1122879	1122879	30843	0	30843	30843	3442	0	3442	3442	441	0	441	441	0	0	0	0	0	0	0	0	749568	0	749568	749568	211548	0	211548	211548	0	0	0	0	0	0	0	0	0	0	0	0	123077	0	123077	123077	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	266052	0	266052	266052	302038	0	302038	302038	0	0	0	0	1318	0	1318	1318
	110	20	APR	30775415	30775415	0	30775415	30775415	50.00	0	50.00	50.00	867813	10	0	10	10	3000	720	240	1125241	0	1125241	1125241	30852	0	30852	30852	4135	0	4135	4135	522	0	522	522	0	0	0	0	0	0	0	0	772992	0	772992	772992	189641	0	189641	189641	0	0	0	0	0	0	0	0	0	0	0	0	123149	0	123149	123149	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	299959	0	299959	299959	306678	0	306678	306678	0	0	0	0	1269	0	1269	1269
	111	21	APR	27452085	27452085	0	27452085	27452085	50.00	0	50.00	50.00	811631	0	0	0	0	3000	720	240	1035400	0	1035400	1035400	30852	0	30852	30852	7450	0	7450	7450	641	0	641	641	0	0	0	0	0	0	0	0	749568	0	749568	749568	124126	0	124126	124126	0	0	0	0	0	0	0	0	0	0	0	0	118803	0	118803	118803	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	360674	0	360674	360674	307296	0	307296	307296	0	0	0	0	1113	0	1113	1113
	112	22	APR	26685763	26685763	0	26685763	26685763	50.00	0	50.00	50.00	816692	0	0	0	0	3000	720	240	1024045	0	1024045	1024045	30852	0	30852	30852	10395	0	10395	10395	315	0	315	315	0	0	0	0	0	0	0	0	772992	0	772992	772992	87400	0	87400	87400	0	0	0	0	0	0	0	0	0	0	0	0	118131	0	118131	118131	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	397400	0	397400	397400	319833	0	319833	319833	0	0	0	0	1102	0	1102	1102
	113	23	APR	32787292	32787292	0	32787292	32787292	51.25	0	51.25	51.25	892961	21884	0	21884	21884	3000	720	240	1166824	0	1166824	1166824	30852	0	30852	30852	16227	0	16227	16227	250	0	250	250	0	0	0	0	0	0	0	0	772992	0	772992	772992	239938	0	239938	239938	0	0	0	0	0	0	0	0	0	0	0	0	124488	0	124488	124488	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	249662	0	249662	249662	274010	0	274010	274010	0	0	0	0	1313	0	1313	1313
	114	24	APR	33079557	33079557	0	33079557	33079557	50.00	0	50.00	50.00	896614	33487	0	33487	33487	3000	720	240	1163939	0	1163939	1163939	30852	0	30852	30852	17723	0	17723	17723	367	0	367	367	0	0	0	0	0	0	0	0	772992	0	772992	772992	247245	0	247245	247245	0	0	0	0	0	0	0	0	0	0	0	0	124287	0	124287	124287	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	251955	0	251955	251955	272246	0	272246	272246	0	0	0	0	1330	0	1330	1330
	115	25	APR	33788827	33788827	0	33788827	33788827	50.00	0	50.00	50.00	905480	50018	0	50018	50018	3000	720	240	1160632	0	1160632	1160632	30852	0	30852	30852	13258	0	13258	13258	268	0	268	268	0	0	0	0	0	0	0	0	772992	0	772992	772992	264977	0	264977	264977	0	0	0	0	0	0	0	0	0	0	0	0	124343	0	124343	124343	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	234223	0	234223	234223	270226	0	270226	270226	0	0	0	0	1368	0	1368	1368
	116	26	APR	34520240	34520240	0	34520240	34520240	77.49	0	77.49	77.49	914623	48996	0	48996	48996	3000	720	240	1182411	0	1182411	1182411	30852	0	30852	30852	14764	0	14764	14764	335	0	335	335	0	0	0	0	0	0	0	0	772992	0	772992	772992	283262	0	283262	283262	0	0	0	0	0	0	0	0	0	0	0	0	125242	0	125242	125242	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	211138	0	211138	211138	257410	0	257410	257410	0	0	0	0	1368	0	1368	1368
	117	27	APR	34373819	34373819	0	34373819	34373819	51.25	0	51.25	51.25	912793	54229	0	54229	54229	3000	720	240	1181669	0	1181669	1181669	30852	0	30852	30852	23146	0	23146	23146	517	0	517	517	0	0	0	0	0	0	0	0	772992	0	772992	772992	279601	0	279601	279601	0	0	0	0	0	0	0	0	0	0	0	0	124829	0	124829	124829	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	219599	0	219599	219599	261205	0	261205	261205	0	0	0	0	1367	0	1367	1367
	118	28	APR	28181821	28181821	0	28181821	28181821	50.00	0	50.00	50.00	850033	0	0	0	0	3000	720	240	1083524	0	1083524	1083524	30852	0	30852	30852	24369	0	24369	24369	399	0	399	399	0	0	0	0	0	0	0	0	796416	0	796416	796416	107234	0	107234	107234	0	0	0	0	0	0	0	0	0	0	0	0	120294	0	120294	120294	0	0	0	0	N/A	N/A	N/A	N/A	123379	0	123379	123379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	360766	0	360766	360766	284099	0	284099	284099	0	0	0	0	1058	0	1058	1058
	119	29	APR	26246570	26246570	0	26246570	26246570	50.00	0	50.00	50.00	811202	0	0	0	0	3000	720	240	1027249	0	1027249	1027249	30852	0	30852	30852	25138	0	25138	25138	315	0	315	315	0	0	0	0	0	0	0	0	772992	0	772992	772992	76420	0	76420	76420	0	0	0	0	0	0	0	0	0	0	0	0	117572	0	117572	117572	0	0	0	0	N/A	N/A	N/A	N/A	123378	0	123378	123378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	389180	0	389180	389180	297328	0	297328	297328	0	0	0	0	990	0	990	990
	120	30	APR	32301400	32301400	0	32301400	32301400	74.99	0	74.99	74.99	886888	27966	0	27966	27966	3000	720	240	1154775	0	1154775	1154775	30852	0	30852	30852	23087	0	23087	23087	427	0	427	427	0	0	0	0	0	0	0	0	772992	0	772992	772992	227791	0	227791	227791	0	0	0	0	0	0	0	0	0	0	0	0	123632	0	123632	123632	0	0	0	0	N/A	N/A	N/A	N/A	123379	0	123379	123379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	237809	0	237809	237809	249334	0	249334	249334	0	0	0	0	1257	0	1257	1257
	121	01	MAY	32252845	32252845	0	32252845	32252845	53.75	0	53.75	53.75	886281	7377	0	7377	7377	3000	720	240	1158232	0	1158232	1158232	26232	0	26232	26232	27898	0	27898	27898	727	0	727	727	0	0	0	0	0	0	0	0	772992	0	772992	772992	226577	0	226577	226577	0	0	0	0	0	0	0	0	0	0	0	0	107223	0	107223	107223	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228992	0	1228992	1228992	229423	0	229423	229423	243916	0	243916	243916	0	0	0	0	1249	0	1249	1249
	122	02	MAY	31975431	31975431	0	31975431	31975431	75.00	0	75.00	75.00	881884	-2460	0	-2460	-2460	3000	720	240	1153819	0	1153819	1153819	26232	0	26232	26232	23774	0	23774	23774	640	0	640	640	0	0	0	0	0	0	0	0	772992	0	772992	772992	213450	0	213450	213450	3096	0	3096	3096	0	0	0	0	0	0	0	0	107215	0	107215	107215	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209792	0	1209792	1209792	220254	0	220254	220254	243597	0	243597	243597	0	0	0	0	1240	0	1240	1240
	123	03	MAY	32744750	32744750	0	32744750	32744750	77.50	0	77.50	77.50	871680	-2870	0	-2870	-2870	3000	720	240	1148545	0	1148545	1148545	26232	0	26232	26232	22257	0	22257	22257	506	0	506	506	0	0	0	0	0	0	0	0	749568	0	749568	749568	215714	0	215714	215714	20364	0	20364	20364	0	0	0	0	0	0	0	0	107074	0	107074	107074	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191168	0	1191168	1191168	205522	0	205522	205522	242091	0	242091	242091	0	0	0	0	1307	0	1307	1307
	124	04	MAY	32971516	32971516	0	32971516	32971516	76.25	0	76.25	76.25	871902	-4888	0	-4888	-4888	3000	720	240	1147419	0	1147419	1147419	26232	0	26232	26232	22191	0	22191	22191	509	0	509	509	0	0	0	0	0	0	0	0	749568	0	749568	749568	203966	0	203966	203966	29073	0	29073	29073	0	0	0	0	0	0	0	0	107032	0	107032	107032	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164768	0	1164768	1164768	182161	0	182161	182161	235512	0	235512	235512	0	0	0	0	1326	0	1326	1326
	125	05	MAY	27776806	27776806	0	27776806	27776806	50.00	0	50.00	50.00	815690	0	0	0	0	3000	720	240	1034197	0	1034197	1034197	26232	0	26232	26232	18774	0	18774	18774	832	0	832	832	0	0	0	0	0	0	0	0	749568	0	749568	749568	132244	0	132244	132244	0	0	0	0	0	0	0	0	0	0	0	0	102587	0	102587	102587	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	314156	0	314156	314156	248405	0	248405	248405	0	0	0	0	1159	0	1159	1159
	126	06	MAY	26338705	26338705	0	26338705	26338705	50.00	0	50.00	50.00	783074	0	0	0	0	3000	720	240	989646	0	989646	989646	26232	0	26232	26232	18106	0	18106	18106	602	0	602	602	0	0	0	0	0	0	0	0	726144	0	726144	726144	113860	0	113860	113860	0	0	0	0	0	0	0	0	0	0	0	0	100742	0	100742	100742	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172544	0	1172544	1172544	332540	0	332540	332540	259010	0	259010	259010	0	0	0	0	1071	0	1071	1071
