EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1601	08	MAR	16:00	1709464	1709464	0	1709464	1709464	80.00	0	80.00	80.00	38741	0	0	0	0	125	30	10	57030	0	57030	57030	1189	0	1189	1189	750	0	750	750	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	2156	0	2156	2156	0	0	0	0	0	0	0	0	9526	0	9526	9526	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52232	0	52232	52232	6844	0	6844	6844	6724	0	6724	6724	0	0	0	0	67	0	67	67
	1602	08	MAR	17:00	1655384	1655384	0	1655384	1655384	80.00	0	80.00	80.00	38268	0	0	0	0	125	30	10	56359	0	56359	56359	1190	0	1190	1190	763	0	763	763	3	0	3	3	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	1480	0	1480	1480	0	0	0	0	0	0	0	0	9526	0	9526	9526	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52232	0	52232	52232	7520	0	7520	7520	6724	0	6724	6724	0	0	0	0	64	0	64	64
	1603	08	MAR	18:00	1536960	1536960	0	1536960	1536960	80.00	0	80.00	80.00	37232	0	0	0	0	125	30	10	53948	0	53948	53948	1189	0	1189	1189	843	0	843	843	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	8519	0	8519	8519	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52232	0	52232	52232	9000	0	9000	9000	6724	0	6724	6724	0	0	0	0	56	0	56	56
	1604	08	MAR	19:00	1536960	1536960	0	1536960	1536960	80.00	0	80.00	80.00	37232	0	0	0	0	125	30	10	51003	0	51003	51003	1190	0	1190	1190	918	0	918	918	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5498	0	5498	5498	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52232	0	52232	52232	9000	0	9000	9000	6724	0	6724	6724	0	0	0	0	56	0	56	56
	1605	08	MAR	20:00	1987520	1987520	0	1987520	1987520	80.00	0	80.00	80.00	41174	0	0	0	0	125	30	10	51239	0	51239	51239	1189	0	1189	1189	1021	0	1021	1021	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	5632	0	5632	5632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52232	0	52232	52232	3368	0	3368	3368	6724	0	6724	6724	0	0	0	0	85	0	85	85
	1606	08	MAR	21:00	1536960	1536960	0	1536960	1536960	80.00	0	80.00	80.00	37232	0	0	0	0	125	30	10	50417	0	50417	50417	1190	0	1190	1190	977	0	977	977	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4853	0	4853	4853	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52232	0	52232	52232	9000	0	9000	9000	6724	0	6724	6724	0	0	0	0	56	0	56	56
	1607	08	MAR	22:00	1925040	1925040	0	1925040	1925040	80.00	0	80.00	80.00	40628	0	0	0	0	125	30	10	50395	0	50395	50395	1189	0	1189	1189	958	0	958	958	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	4851	0	4851	4851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52232	0	52232	52232	4149	0	4149	4149	6724	0	6724	6724	0	0	0	0	81	0	81	81
	1608	08	MAR	23:00	1536960	1536960	0	1536960	1536960	80.00	0	80.00	80.00	37232	0	0	0	0	125	30	10	49775	0	49775	49775	1190	0	1190	1190	1009	0	1009	1009	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4179	0	4179	4179	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52232	0	52232	52232	9000	0	9000	9000	6724	0	6724	6724	0	0	0	0	56	0	56	56
	1609	09	MAR	00:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	49225	0	49225	49225	1189	0	1189	1189	1018	0	1018	1018	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4597	0	4597	4597	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	9600	0	9600	9600	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1610	09	MAR	01:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	47561	0	47561	47561	1190	0	1190	1190	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	2971	0	2971	2971	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	9600	0	9600	9600	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1611	09	MAR	02:00	1717280	1717280	0	1717280	1717280	80.00	0	80.00	80.00	38090	0	0	0	0	125	30	10	47241	0	47241	47241	1189	0	1189	1189	1011	0	1011	1011	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	2620	0	2620	2620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	6980	0	6980	6980	6980	0	6980	6980	0	0	0	0	69	0	69	69
	1612	09	MAR	03:00	1856400	1856400	0	1856400	1856400	80.00	0	80.00	80.00	39307	0	0	0	0	125	30	10	48910	0	48910	48910	1190	0	1190	1190	940	0	940	940	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	4359	0	4359	4359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	5241	0	5241	5241	6724	0	6724	6724	0	0	0	0	77	0	77	77
	1613	09	MAR	04:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	51385	0	51385	51385	1189	0	1189	1189	903	0	903	903	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6872	0	6872	6872	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	9600	0	9600	9600	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1614	09	MAR	05:00	2275680	2275680	0	2275680	2275680	80.00	0	80.00	80.00	42976	0	0	0	0	125	30	10	56264	0	56264	56264	1190	0	1190	1190	854	0	854	854	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	9600	0	9600	9600	0	0	0	0	0	0	0	0	2199	0	2199	2199	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	0	0	0	0	6724	0	6724	6724	0	0	0	0	103	0	103	103
	1615	09	MAR	06:00	2275680	2275680	0	2275680	2275680	80.00	0	80.00	80.00	42976	0	0	0	0	125	30	10	57597	0	57597	57597	1189	0	1189	1189	792	0	792	792	1	0	1	1	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	9600	0	9600	9600	0	0	0	0	0	0	0	0	3594	0	3594	3594	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	0	0	0	0	6406	0	6406	6406	0	0	0	0	103	0	103	103
	1616	09	MAR	07:00	1785083	1785083	0	1785083	1785083	80.00	0	80.00	80.00	38683	0	0	0	0	125	30	10	57440	0	57440	57440	1190	0	1190	1190	766	0	766	766	11	0	11	11	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	3468	0	3468	3468	0	0	0	0	0	0	0	0	9584	0	9584	9584	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	6132	0	6132	6132	6548	0	6548	6548	0	0	0	0	103	0	103	103
	1617	09	MAR	08:00	1755723	1755723	0	1755723	1755723	80.00	0	80.00	80.00	38426	0	0	0	0	125	30	10	57048	0	57048	57048	1189	0	1189	1189	725	0	725	725	28	0	28	28	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	3101	0	3101	3101	0	0	0	0	0	0	0	0	9584	0	9584	9584	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	6499	0	6499	6499	6724	0	6724	6724	0	0	0	0	103	0	103	103
	1618	09	MAR	09:00	1748763	1748763	0	1748763	1748763	80.00	0	80.00	80.00	38365	0	0	0	0	125	30	10	56924	0	56924	56924	1190	0	1190	1190	670	0	670	670	45	0	45	45	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	3014	0	3014	3014	0	0	0	0	0	0	0	0	9584	0	9584	9584	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	6586	0	6586	6586	6724	0	6724	6724	0	0	0	0	103	0	103	103
	1619	09	MAR	10:00	2275680	2275680	0	2275680	2275680	80.00	0	80.00	80.00	42976	0	0	0	0	125	30	10	56038	0	56038	56038	1189	0	1189	1189	628	0	628	628	48	0	48	48	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	9600	0	9600	9600	0	0	0	0	0	0	0	0	2152	0	2152	2152	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	0	0	0	0	6724	0	6724	6724	0	0	0	0	103	0	103	103
	1620	09	MAR	11:00	2275680	2275680	0	2275680	2275680	80.00	0	80.00	80.00	42976	0	0	0	0	125	30	10	55560	0	55560	55560	1190	0	1190	1190	638	0	638	638	59	0	59	59	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	9600	0	9600	9600	0	0	0	0	0	0	0	0	1652	0	1652	1652	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	0	0	0	0	6724	0	6724	6724	0	0	0	0	103	0	103	103
	1621	09	MAR	12:00	1553243	1553243	0	1553243	1553243	80.00	0	80.00	80.00	36655	0	0	0	0	125	30	10	54486	0	54486	54486	1189	0	1189	1189	666	0	666	666	56	0	56	56	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	570	0	570	570	0	0	0	0	0	0	0	0	9584	0	9584	9584	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	9030	0	9030	9030	6724	0	6724	6724	0	0	0	0	99	0	99	99
	1622	09	MAR	13:00	2210960	2210960	0	2210960	2210960	80.00	0	80.00	80.00	42410	0	0	0	0	125	30	10	53139	0	53139	53139	1190	0	1190	1190	691	0	691	691	46	0	46	46	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	8791	0	8791	8791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	809	0	809	809	6724	0	6724	6724	0	0	0	0	99	0	99	99
	1623	09	MAR	14:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	52818	0	52818	52818	1189	0	1189	1189	741	0	741	741	40	0	40	40	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	8427	0	8427	8427	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	9600	0	9600	9600	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1624	09	MAR	15:00	1621083	1621083	0	1621083	1621083	80.00	0	80.00	80.00	37248	0	0	0	0	125	30	10	55446	0	55446	55446	1190	0	1190	1190	799	0	799	799	34	0	34	34	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	1418	0	1418	1418	0	0	0	0	0	0	0	0	9584	0	9584	9584	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	8182	0	8182	8182	6724	0	6724	6724	0	0	0	0	63	0	63	63
	1625	09	MAR	16:00	1792763	1792763	0	1792763	1792763	80.00	0	80.00	80.00	38750	0	0	0	0	125	30	10	57660	0	57660	57660	1189	0	1189	1189	886	0	886	886	16	0	16	16	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	3564	0	3564	3564	0	0	0	0	0	0	0	0	9584	0	9584	9584	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	6036	0	6036	6036	6452	0	6452	6452	0	0	0	0	73	0	73	73
	1626	09	MAR	17:00	2275680	2275680	0	2275680	2275680	80.00	0	80.00	80.00	42976	0	0	0	0	125	30	10	57117	0	57117	57117	1190	0	1190	1190	979	0	979	979	2	0	2	2	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	9600	0	9600	9600	0	0	0	0	0	0	0	0	2925	0	2925	2925	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	0	0	0	0	6724	0	6724	6724	0	0	0	0	103	0	103	103
	1627	09	MAR	18:00	1543803	1543803	0	1543803	1543803	80.00	0	80.00	80.00	36572	0	0	0	0	125	30	10	54741	0	54741	54741	1189	0	1189	1189	1095	0	1095	1095	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	452	0	452	452	0	0	0	0	0	0	0	0	9584	0	9584	9584	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	9148	0	9148	9148	6724	0	6724	6724	0	0	0	0	91	0	91	91
	1628	09	MAR	19:00	2067600	2067600	0	2067600	2067600	80.00	0	80.00	80.00	41155	0	0	0	0	125	30	10	51733	0	51733	51733	1190	0	1190	1190	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	6999	0	6999	6999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	2601	0	2601	2601	6724	0	6724	6724	0	0	0	0	91	0	91	91
	1629	09	MAR	20:00	2080960	2080960	0	2080960	2080960	80.00	0	80.00	80.00	41272	0	0	0	0	125	30	10	51964	0	51964	51964	1189	0	1189	1189	1188	0	1188	1188	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	7166	0	7166	7166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	2434	0	2434	2434	6724	0	6724	6724	0	0	0	0	91	0	91	91
	1630	09	MAR	21:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	51169	0	51169	51169	1190	0	1190	1190	1230	0	1230	1230	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6328	0	6328	6328	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	9600	0	9600	9600	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1631	09	MAR	22:00	1833255	1833255	0	1833255	1833255	80.00	0	80.00	80.00	39105	0	0	0	0	125	30	10	50210	0	50210	50210	1189	0	1189	1189	1143	0	1143	1143	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	4070	0	4070	4070	0	0	0	0	0	0	0	0	1387	0	1387	1387	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	5530	0	5530	5530	6724	0	6724	6724	0	0	0	0	76	0	76	76
	1632	09	MAR	23:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	49490	0	49490	49490	1190	0	1190	1190	1061	0	1061	1061	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4818	0	4818	4818	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51856	0	51856	51856	9600	0	9600	9600	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1633	10	MAR	00:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	48664	0	48664	48664	1189	0	1189	1189	985	0	985	985	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4069	0	4069	4069	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1634	10	MAR	01:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	47296	0	47296	47296	1190	0	1190	1190	954	0	954	954	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	2731	0	2731	2731	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1635	10	MAR	02:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	46373	0	46373	46373	1189	0	1189	1189	942	0	942	942	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1821	0	1821	1821	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	7379	0	7379	7379	0	0	0	0	55	0	55	55
	1636	10	MAR	03:00	1678480	1678480	0	1678480	1678480	80.00	0	80.00	80.00	37751	0	0	0	0	125	30	10	46591	0	46591	46591	1190	0	1190	1190	845	0	845	845	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	2135	0	2135	2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	7065	0	7065	7065	7065	0	7065	7065	0	0	0	0	66	0	66	66
	1637	10	MAR	04:00	1662500	1662500	0	1662500	1662500	80.00	0	80.00	80.00	37611	0	0	0	0	125	30	10	47771	0	47771	47771	1189	0	1189	1189	745	0	745	745	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	1935	0	1935	1935	0	0	0	0	0	0	0	0	1481	0	1481	1481	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	7265	0	7265	7265	6724	0	6724	6724	0	0	0	0	65	0	65	65
	1638	10	MAR	05:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	49509	0	49509	49509	1190	0	1190	1190	762	0	762	762	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5136	0	5136	5136	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1639	10	MAR	06:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	51286	0	51286	51286	1189	0	1189	1189	770	0	770	770	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6906	0	6906	6906	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1640	10	MAR	07:00	2049520	2049520	0	2049520	2049520	80.00	0	80.00	80.00	40997	0	0	0	0	125	30	10	51162	0	51162	51162	1190	0	1190	1190	770	0	770	770	8	0	8	8	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	6773	0	6773	6773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	2427	0	2427	2427	6724	0	6724	6724	0	0	0	0	89	0	89	89
