EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	2416	11	APR	15:00	32208	0	12000	0	0	0	33	0	24
	2417	11	APR	16:00	32208	0	10815	0	0	0	33	0	24
	2418	11	APR	17:00	32208	0	12000	0	0	0	33	0	24
	2419	11	APR	18:00	32208	0	12000	0	0	0	33	0	24
	2420	11	APR	19:00	32208	0	12000	0	0	0	33	0	24
	2421	11	APR	20:00	32208	0	12000	0	0	0	33	0	24
	2422	11	APR	21:00	32208	0	9215	0	0	0	33	0	24
	2423	11	APR	22:00	32208	0	12000	0	0	0	33	0	24
	2424	11	APR	23:00	32208	0	3096	0	0	0	33	0	24
	2425	12	APR	00:00	33184	0	1599	0	0	0	34	0	24
	2426	12	APR	01:00	33184	0	10080	0	0	0	34	0	24
	2427	12	APR	02:00	33184	0	9664	0	0	0	34	0	24
	2428	12	APR	03:00	33184	0	11203	0	0	0	34	0	24
	2429	12	APR	04:00	33184	0	11369	0	0	0	34	0	24
	2430	12	APR	05:00	33184	0	12000	0	0	0	34	0	24
	2431	12	APR	06:00	33184	0	12000	0	0	0	34	0	24
	2432	12	APR	07:00	33184	0	12000	0	0	0	34	0	24
	2433	12	APR	08:00	33184	0	12000	0	0	0	34	0	24
	2434	12	APR	09:00	33184	0	9470	0	0	0	34	0	24
	2435	12	APR	10:00	33184	0	12000	0	0	0	34	0	24
	2436	12	APR	11:00	33184	0	7160	0	0	0	34	0	24
	2437	12	APR	12:00	33184	0	12000	0	0	0	34	0	24
	2438	12	APR	13:00	33184	0	12000	0	0	0	34	0	24
	2439	12	APR	14:00	33184	0	12000	0	0	0	34	0	24
	2440	12	APR	15:00	33184	0	12000	0	0	0	34	0	24
	2441	12	APR	16:00	33184	0	12000	0	0	0	34	0	24
	2442	12	APR	17:00	33184	0	11445	0	0	0	34	0	24
	2443	12	APR	18:00	33184	0	12000	0	0	0	34	0	24
	2444	12	APR	19:00	33184	0	12000	0	0	0	34	0	24
	2445	12	APR	20:00	33184	0	12000	0	0	0	34	0	24
	2446	12	APR	21:00	33184	0	2696	0	0	0	34	0	24
	2447	12	APR	22:00	33184	0	12000	0	0	0	34	0	24
	2448	12	APR	23:00	33184	0	11455	0	0	0	34	0	23
	2449	13	APR	00:00	32208	0	11500	0	0	0	33	0	23
	2450	13	APR	01:00	32208	0	10374	0	0	0	33	0	23
	2451	13	APR	02:00	32208	0	9876	0	0	0	33	0	23
	2452	13	APR	03:00	32208	0	11487	0	0	0	33	0	23
	2453	13	APR	04:00	32208	0	11500	0	0	0	33	0	23
	2454	13	APR	05:00	32208	0	11500	0	0	0	33	0	23
	2455	13	APR	06:00	32208	0	11500	0	0	0	33	0	23
	2456	13	APR	07:00	32208	0	11500	0	0	0	33	0	23
	2457	13	APR	08:00	32208	0	11500	0	0	0	33	0	23
	2458	13	APR	09:00	32208	0	11500	0	0	0	33	0	23
	2459	13	APR	10:00	32208	0	11500	0	0	0	33	0	23
	2460	13	APR	11:00	32208	0	11500	0	0	0	33	0	23
	2461	13	APR	12:00	32208	0	11500	0	0	0	33	0	23
	2462	13	APR	13:00	32208	0	11500	0	0	0	33	0	23
	2463	13	APR	14:00	32208	0	11500	0	0	0	33	0	23
	2464	13	APR	15:00	32208	0	11500	0	0	0	33	0	23
	2465	13	APR	16:00	32208	0	11500	0	0	0	33	0	23
	2466	13	APR	17:00	32208	0	11500	0	0	0	33	0	23
	2467	13	APR	18:00	32208	0	11500	0	0	0	33	0	23
	2468	13	APR	19:00	32208	0	11500	0	0	0	33	0	23
	2469	13	APR	20:00	32208	0	5286	0	0	0	33	0	23
	2470	13	APR	21:00	32208	0	11500	0	0	0	33	0	23
	2471	13	APR	22:00	32208	0	9088	0	0	0	33	0	21
	2472	13	APR	23:00	32208	0	10348	0	0	0	33	0	21
	2473	14	APR	00:00	32208	0	0	0	0	0	33	0	0
	2474	14	APR	01:00	32208	0	8114	0	0	0	33	0	17
	2475	14	APR	02:00	32208	0	7166	0	0	0	33	0	15
	2476	14	APR	03:00	32208	0	0	0	0	0	33	0	0
	2477	14	APR	04:00	32208	0	8264	0	0	0	33	0	17
	2478	14	APR	05:00	32208	0	9914	0	0	0	33	0	20
	2479	14	APR	06:00	32208	0	11500	0	0	0	33	0	23
	2480	14	APR	07:00	32208	0	1359	0	0	0	33	0	23
	2481	14	APR	08:00	32208	0	11150	0	0	0	33	0	23
	2482	14	APR	09:00	32208	0	985	0	0	0	33	0	21
	2483	14	APR	10:00	32208	0	1308	0	0	0	33	0	21
	2484	14	APR	11:00	32208	0	10226	0	0	0	33	0	21
	2485	14	APR	12:00	32208	0	98	0	0	0	33	0	1
	2486	14	APR	13:00	32208	0	0	0	0	0	33	0	0
	2487	14	APR	14:00	32208	0	0	0	0	0	33	0	0
	2488	14	APR	15:00	32208	0	1116	0	0	0	33	0	3
	2489	14	APR	16:00	32208	0	11500	0	0	0	33	0	23
	2490	14	APR	17:00	32208	0	11500	0	0	0	33	0	23
	2491	14	APR	18:00	32208	0	396	0	0	0	33	0	21
	2492	14	APR	19:00	32208	0	4572	0	0	0	33	0	21
	2493	14	APR	20:00	32208	0	568	0	0	0	33	0	21
	2494	14	APR	21:00	32208	0	10340	0	0	0	33	0	21
	2495	14	APR	22:00	32208	0	0	0	0	0	33	0	0
	2496	14	APR	23:00	32208	0	8104	0	0	0	33	0	17
	2497	15	APR	00:00	31232	0	0	0	0	0	32	0	0
	2498	15	APR	01:00	31232	0	7053	0	0	0	32	0	15
	2499	15	APR	02:00	31232	0	6104	0	0	0	32	0	13
	2500	15	APR	03:00	31232	0	6078	0	0	0	32	0	13
	2501	15	APR	04:00	31232	0	6407	0	0	0	32	0	13
	2502	15	APR	05:00	31232	0	0	0	0	0	32	0	0
	2503	15	APR	06:00	31232	0	0	0	0	0	32	0	0
	2504	15	APR	07:00	31232	0	432	0	0	0	32	0	1
	2505	15	APR	08:00	31232	0	961	0	0	0	32	0	2
	2506	15	APR	09:00	31232	0	11066	0	0	0	32	0	23
	2507	15	APR	10:00	31232	0	7979	0	0	0	32	0	16
	2508	15	APR	11:00	31232	0	712	0	0	0	32	0	2
	2509	15	APR	12:00	31232	0	0	0	0	0	32	0	0
	2510	15	APR	13:00	31232	0	0	0	0	0	32	0	0
	2511	15	APR	14:00	31232	0	0	0	0	0	32	0	0
	2512	15	APR	15:00	31232	0	0	0	0	0	32	0	0
	2513	15	APR	16:00	31232	0	11087	0	0	0	32	0	23
	2514	15	APR	17:00	31232	0	11500	0	0	0	32	0	23
	2515	15	APR	18:00	31232	0	1676	0	0	0	32	0	21
	2516	15	APR	19:00	31232	0	10013	0	0	0	32	0	21
	2517	15	APR	20:00	31232	0	61	0	0	0	32	0	1
	2518	15	APR	21:00	31232	0	0	0	0	0	32	0	0
	2519	15	APR	22:00	31232	0	7951	0	0	0	32	0	16
	2520	15	APR	23:00	31232	0	7815	0	0	0	32	0	16
	2521	16	APR	00:00	31232	0	7457	0	0	0	32	0	16
	2522	16	APR	01:00	31232	0	5985	0	0	0	32	0	16
	2523	16	APR	02:00	31232	0	5685	0	0	0	32	0	16
	2524	16	APR	03:00	31232	0	7610	0	0	0	32	0	16
	2525	16	APR	04:00	31232	0	10268	0	0	0	32	0	21
	2526	16	APR	05:00	31232	0	7227	0	0	0	32	0	21
	2527	16	APR	06:00	31232	0	6692	0	0	0	32	0	21
	2528	16	APR	07:00	31232	0	9872	0	0	0	32	0	21
	2529	16	APR	08:00	31232	0	12000	0	0	0	32	0	24
	2530	16	APR	09:00	31232	0	12000	0	0	0	32	0	24
	2531	16	APR	10:00	31232	0	12000	0	0	0	32	0	24
	2532	16	APR	11:00	31232	0	5929	0	0	0	32	0	24
	2533	16	APR	12:00	31232	0	12000	0	0	0	32	0	24
	2534	16	APR	13:00	31232	0	12000	0	0	0	32	0	24
	2535	16	APR	14:00	31232	0	12000	0	0	0	32	0	24
	2536	16	APR	15:00	31232	0	6650	0	0	0	32	0	24
	2537	16	APR	16:00	31232	0	12000	0	0	0	32	0	24
	2538	16	APR	17:00	31232	0	8770	0	0	0	32	0	24
	2539	16	APR	18:00	31232	0	12000	0	0	0	32	0	24
	2540	16	APR	19:00	31232	0	1294	0	0	0	32	0	24
	2541	16	APR	20:00	31232	0	11887	0	0	0	32	0	24
	2542	16	APR	21:00	31232	0	882	0	0	0	32	0	24
	2543	16	APR	22:00	31232	0	10811	0	0	0	32	0	24
	2544	16	APR	23:00	31232	0	381	0	0	0	32	0	24
	2545	17	APR	00:00	31232	0	10296	0	0	0	32	0	24
	2546	17	APR	01:00	31232	0	7997	0	0	0	32	0	24
	2547	17	APR	02:00	31232	0	7465	0	0	0	32	0	24
	2548	17	APR	03:00	31232	0	9318	0	0	0	32	0	24
	2549	17	APR	04:00	31232	0	12000	0	0	0	32	0	24
	2550	17	APR	05:00	31232	0	12000	0	0	0	32	0	24
	2551	17	APR	06:00	31232	0	10719	0	0	0	32	0	24
	2552	17	APR	07:00	31232	0	10357	0	0	0	32	0	24
	2553	17	APR	08:00	31232	0	12000	0	0	0	32	0	24
	2554	17	APR	09:00	31232	0	12000	0	0	0	32	0	24
	2555	17	APR	10:00	31232	0	12000	0	0	0	32	0	24
	2556	17	APR	11:00	31232	0	12000	0	0	0	32	0	24
	2557	17	APR	12:00	31232	0	12000	0	0	0	32	0	24
	2558	17	APR	13:00	31232	0	5474	0	0	0	32	0	24
	2559	17	APR	14:00	31232	0	6126	0	0	0	32	0	24
	2560	17	APR	15:00	31232	0	6358	0	0	0	32	0	24
	2561	17	APR	16:00	31232	0	10975	0	0	0	32	0	24
	2562	17	APR	17:00	31232	0	12000	0	0	0	32	0	24
	2563	17	APR	18:00	31232	0	7881	0	0	0	32	0	24
	2564	17	APR	19:00	31232	0	11970	0	0	0	32	0	24
	2565	17	APR	20:00	31232	0	12000	0	0	0	32	0	24
	2566	17	APR	21:00	31232	0	12000	0	0	0	32	0	24
	2567	17	APR	22:00	31232	0	11266	0	0	0	32	0	23
	2568	17	APR	23:00	31232	0	4304	0	0	0	32	0	23
	2569	18	APR	00:00	31232	0	9943	0	0	0	32	0	23
	2570	18	APR	01:00	31232	0	8580	0	0	0	32	0	23
	2571	18	APR	02:00	31232	0	8258	0	0	0	32	0	23
	2572	18	APR	03:00	31232	0	9983	0	0	0	32	0	23
	2573	18	APR	04:00	31232	0	11500	0	0	0	32	0	23
	2574	18	APR	05:00	31232	0	11500	0	0	0	32	0	23
	2575	18	APR	06:00	31232	0	11500	0	0	0	32	0	23
	2576	18	APR	07:00	31232	0	11500	0	0	0	32	0	23
	2577	18	APR	08:00	31232	0	10359	0	0	0	32	0	23
	2578	18	APR	09:00	31232	0	11500	0	0	0	32	0	23
	2579	18	APR	10:00	31232	0	11500	0	0	0	32	0	23
	2580	18	APR	11:00	31232	0	11500	0	0	0	32	0	23
	2581	18	APR	12:00	31232	0	11500	0	0	0	32	0	23
	2582	18	APR	13:00	31232	0	11500	0	0	0	32	0	23
	2583	18	APR	14:00	31232	0	11500	0	0	0	32	0	23
	2584	18	APR	15:00	31232	0	11500	0	0	0	32	0	23
	2585	18	APR	16:00	31232	0	10587	0	0	0	32	0	23
	2586	18	APR	17:00	31232	0	11500	0	0	0	32	0	23
	2587	18	APR	18:00	31232	0	7270	0	0	0	32	0	23
	2588	18	APR	19:00	31232	0	11500	0	0	0	32	0	23
	2589	18	APR	20:00	31232	0	11500	0	0	0	32	0	23
	2590	18	APR	21:00	31232	0	11500	0	0	0	32	0	23
	2591	18	APR	22:00	31232	0	1416	0	0	0	32	0	23
	2592	18	APR	23:00	31232	0	310	0	0	0	32	0	23
	2593	19	APR	00:00	31232	0	9839	0	0	0	32	0	23
	2594	19	APR	01:00	31232	0	8299	0	0	0	32	0	23
	2595	19	APR	02:00	31232	0	7885	0	0	0	32	0	23
	2596	19	APR	03:00	31232	0	9536	0	0	0	32	0	23
	2597	19	APR	04:00	31232	0	1985	0	0	0	32	0	23
	2598	19	APR	05:00	31232	0	6904	0	0	0	32	0	23
	2599	19	APR	06:00	31232	0	11500	0	0	0	32	0	23
	2600	19	APR	07:00	31232	0	7982	0	0	0	32	0	23
	2601	19	APR	08:00	31232	0	11500	0	0	0	32	0	23
	2602	19	APR	09:00	31232	0	7263	0	0	0	32	0	23
	2603	19	APR	10:00	31232	0	6368	0	0	0	32	0	23
	2604	19	APR	11:00	31232	0	11500	0	0	0	32	0	23
	2605	19	APR	12:00	31232	0	9865	0	0	0	32	0	23
	2606	19	APR	13:00	31232	0	11500	0	0	0	32	0	23
	2607	19	APR	14:00	31232	0	11500	0	0	0	32	0	23
	2608	19	APR	15:00	31232	0	11500	0	0	0	32	0	23
	2609	19	APR	16:00	31232	0	11500	0	0	0	32	0	23
	2610	19	APR	17:00	31232	0	7462	0	0	0	32	0	23
	2611	19	APR	18:00	31232	0	11500	0	0	0	32	0	23
	2612	19	APR	19:00	31232	0	2035	0	0	0	32	0	23
	2613	19	APR	20:00	31232	0	11500	0	0	0	32	0	23
	2614	19	APR	21:00	31232	0	11173	0	0	0	32	0	23
	2615	19	APR	22:00	31232	0	947	0	0	0	32	0	22
	2616	19	APR	23:00	31232	0	10505	0	0	0	32	0	22
	2617	20	APR	00:00	32208	0	0	0	0	0	33	0	0
	2618	20	APR	01:00	32208	0	7502	0	0	0	33	0	16
	2619	20	APR	02:00	32208	0	0	0	0	0	33	0	0
	2620	20	APR	03:00	32208	0	8774	0	0	0	33	0	18
	2621	20	APR	04:00	32208	0	11119	0	0	0	33	0	23
	2622	20	APR	05:00	32208	0	12000	0	0	0	33	0	24
	2623	20	APR	06:00	32208	0	7114	0	0	0	33	0	24
	2624	20	APR	07:00	32208	0	12000	0	0	0	33	0	24
	2625	20	APR	08:00	32208	0	12000	0	0	0	33	0	24
	2626	20	APR	09:00	32208	0	12000	0	0	0	33	0	24
	2627	20	APR	10:00	32208	0	5550	0	0	0	33	0	24
	2628	20	APR	11:00	32208	0	10217	0	0	0	33	0	24
	2629	20	APR	12:00	32208	0	12000	0	0	0	33	0	24
	2630	20	APR	13:00	32208	0	12000	0	0	0	33	0	24
	2631	20	APR	14:00	32208	0	2863	0	0	0	33	0	24
	2632	20	APR	15:00	32208	0	5653	0	0	0	33	0	24
	2633	20	APR	16:00	32208	0	12000	0	0	0	33	0	24
	2634	20	APR	17:00	32208	0	12000	0	0	0	33	0	24
	2635	20	APR	18:00	32208	0	12000	0	0	0	33	0	24
	2636	20	APR	19:00	32208	0	1308	0	0	0	33	0	23
	2637	20	APR	20:00	32208	0	11419	0	0	0	33	0	23
	2638	20	APR	21:00	32208	0	631	0	0	0	33	0	19
	2639	20	APR	22:00	32208	0	9491	0	0	0	33	0	19
	2640	20	APR	23:00	32208	0	0	0	0	0	33	0	0
	2641	21	APR	00:00	31232	0	8832	0	0	0	32	0	18
	2642	21	APR	01:00	31232	0	7646	0	0	0	32	0	16
	2643	21	APR	02:00	31232	0	6701	0	0	0	32	0	14
	2644	21	APR	03:00	31232	0	6843	0	0	0	32	0	14
	2645	21	APR	04:00	31232	0	6131	0	0	0	32	0	13
	2646	21	APR	05:00	31232	0	0	0	0	0	32	0	0
	2647	21	APR	06:00	31232	0	1538	0	0	0	32	0	4
	2648	21	APR	07:00	31232	0	11361	0	0	0	32	0	23
	2649	21	APR	08:00	31232	0	11458	0	0	0	32	0	23
	2650	21	APR	09:00	31232	0	1473	0	0	0	32	0	23
	2651	21	APR	10:00	31232	0	1968	0	0	0	32	0	23
	2652	21	APR	11:00	31232	0	10893	0	0	0	32	0	23
	2653	21	APR	12:00	31232	0	10653	0	0	0	32	0	23
	2654	21	APR	13:00	31232	0	9658	0	0	0	32	0	23
	2655	21	APR	14:00	31232	0	9454	0	0	0	32	0	23
	2656	21	APR	15:00	31232	0	1625	0	0	0	32	0	23
	2657	21	APR	16:00	31232	0	2744	0	0	0	32	0	23
	2658	21	APR	17:00	31232	0	12000	0	0	0	32	0	24
	2659	21	APR	18:00	31232	0	832	0	0	0	32	0	3
	2660	21	APR	19:00	31232	0	163	0	0	0	32	0	3
	2661	21	APR	20:00	31232	0	1108	0	0	0	32	0	3
	2662	21	APR	21:00	31232	0	1047	0	0	0	32	0	3
	2663	21	APR	22:00	31232	0	0	0	0	0	32	0	0
	2664	21	APR	23:00	31232	0	0	0	0	0	32	0	0
	2665	22	APR	00:00	32208	0	0	0	0	0	33	0	0
	2666	22	APR	01:00	32208	0	0	0	0	0	33	0	0
	2667	22	APR	02:00	32208	0	4698	0	0	0	33	0	10
	2668	22	APR	03:00	32208	0	0	0	0	0	33	0	0
	2669	22	APR	04:00	32208	0	0	0	0	0	33	0	0
	2670	22	APR	05:00	32208	0	0	0	0	0	33	0	0
	2671	22	APR	06:00	32208	0	0	0	0	0	33	0	0
	2672	22	APR	07:00	32208	0	9074	0	0	0	33	0	19
	2673	22	APR	08:00	32208	0	14	0	0	0	33	0	19
	2674	22	APR	09:00	32208	0	594	0	0	0	33	0	19
	2675	22	APR	10:00	32208	0	11070	0	0	0	33	0	23
	2676	22	APR	11:00	32208	0	10149	0	0	0	33	0	21
	2677	22	APR	12:00	32208	0	941	0	0	0	33	0	13
	2678	22	APR	13:00	32208	0	6275	0	0	0	33	0	13
	2679	22	APR	14:00	32208	0	0	0	0	0	33	0	0
	2680	22	APR	15:00	32208	0	9161	0	0	0	33	0	19
	2681	22	APR	16:00	32208	0	1430	0	0	0	33	0	19
	2682	22	APR	17:00	32208	0	2342	0	0	0	33	0	19
	2683	22	APR	18:00	32208	0	2105	0	0	0	33	0	19
	2684	22	APR	19:00	32208	0	658	0	0	0	33	0	19
	2685	22	APR	20:00	32208	0	10529	0	0	0	33	0	22
	2686	22	APR	21:00	32208	0	375	0	0	0	33	0	19
	2687	22	APR	22:00	32208	0	9023	0	0	0	33	0	19
	2688	22	APR	23:00	32208	0	8964	0	0	0	33	0	18
	2689	23	APR	00:00	32208	0	8476	0	0	0	33	0	17
	2690	23	APR	01:00	32208	0	6854	0	0	0	33	0	14
	2691	23	APR	02:00	32208	0	0	0	0	0	33	0	0
	2692	23	APR	03:00	32208	0	8268	0	0	0	33	0	17
	2693	23	APR	04:00	32208	0	924	0	0	0	33	0	17
	2694	23	APR	05:00	32208	0	12000	0	0	0	33	0	24
	2695	23	APR	06:00	32208	0	12000	0	0	0	33	0	24
	2696	23	APR	07:00	32208	0	12000	0	0	0	33	0	24
	2697	23	APR	08:00	32208	0	8782	0	0	0	33	0	24
	2698	23	APR	09:00	32208	0	12000	0	0	0	33	0	24
	2699	23	APR	10:00	32208	0	10804	0	0	0	33	0	24
	2700	23	APR	11:00	32208	0	12000	0	0	0	33	0	24
	2701	23	APR	12:00	32208	0	12000	0	0	0	33	0	24
	2702	23	APR	13:00	32208	0	12000	0	0	0	33	0	24
	2703	23	APR	14:00	32208	0	12000	0	0	0	33	0	24
	2704	23	APR	15:00	32208	0	10495	0	0	0	33	0	24
	2705	23	APR	16:00	32208	0	12000	0	0	0	33	0	24
	2706	23	APR	17:00	32208	0	12000	0	0	0	33	0	24
	2707	23	APR	18:00	32208	0	6108	0	0	0	33	0	24
	2708	23	APR	19:00	32208	0	12000	0	0	0	33	0	24
	2709	23	APR	20:00	32208	0	12000	0	0	0	33	0	24
	2710	23	APR	21:00	32208	0	12000	0	0	0	33	0	24
	2711	23	APR	22:00	32208	0	11629	0	0	0	33	0	24
	2712	23	APR	23:00	32208	0	11599	0	0	0	33	0	24
	2713	24	APR	00:00	32208	0	11348	0	0	0	33	0	23
	2714	24	APR	01:00	32208	0	8871	0	0	0	33	0	18
	2715	24	APR	02:00	32208	0	8303	0	0	0	33	0	17
	2716	24	APR	03:00	32208	0	0	0	0	0	33	0	0
	2717	24	APR	04:00	32208	0	12000	0	0	0	33	0	24
	2718	24	APR	05:00	32208	0	12000	0	0	0	33	0	24
	2719	24	APR	06:00	32208	0	12000	0	0	0	33	0	24
	2720	24	APR	07:00	32208	0	11129	0	0	0	33	0	24
	2721	24	APR	08:00	32208	0	10965	0	0	0	33	0	24
	2722	24	APR	09:00	32208	0	12000	0	0	0	33	0	24
	2723	24	APR	10:00	32208	0	12000	0	0	0	33	0	24
	2724	24	APR	11:00	32208	0	12000	0	0	0	33	0	24
	2725	24	APR	12:00	32208	0	12000	0	0	0	33	0	24
	2726	24	APR	13:00	32208	0	12000	0	0	0	33	0	24
	2727	24	APR	14:00	32208	0	12000	0	0	0	33	0	24
	2728	24	APR	15:00	32208	0	9481	0	0	0	33	0	24
	2729	24	APR	16:00	32208	0	12000	0	0	0	33	0	24
	2730	24	APR	17:00	32208	0	9414	0	0	0	33	0	24
	2731	24	APR	18:00	32208	0	12000	0	0	0	33	0	24
	2732	24	APR	19:00	32208	0	12000	0	0	0	33	0	24
	2733	24	APR	20:00	32208	0	10667	0	0	0	33	0	24
	2734	24	APR	21:00	32208	0	12000	0	0	0	33	0	24
	2735	24	APR	22:00	32208	0	10464	0	0	0	33	0	24
	2736	24	APR	23:00	32208	0	603	0	0	0	33	0	24
	2737	25	APR	00:00	32208	0	10131	0	0	0	33	0	24
	2738	25	APR	01:00	32208	0	3723	0	0	0	33	0	24
	2739	25	APR	02:00	32208	0	7518	0	0	0	33	0	24
	2740	25	APR	03:00	32208	0	9817	0	0	0	33	0	24
	2741	25	APR	04:00	32208	0	12000	0	0	0	33	0	24
	2742	25	APR	05:00	32208	0	12000	0	0	0	33	0	24
	2743	25	APR	06:00	32208	0	12000	0	0	0	33	0	24
	2744	25	APR	07:00	32208	0	12000	0	0	0	33	0	24
	2745	25	APR	08:00	32208	0	12000	0	0	0	33	0	24
	2746	25	APR	09:00	32208	0	12000	0	0	0	33	0	24
	2747	25	APR	10:00	32208	0	12000	0	0	0	33	0	24
	2748	25	APR	11:00	32208	0	12000	0	0	0	33	0	24
	2749	25	APR	12:00	32208	0	12000	0	0	0	33	0	24
	2750	25	APR	13:00	32208	0	12000	0	0	0	33	0	24
	2751	25	APR	14:00	32208	0	12000	0	0	0	33	0	24
	2752	25	APR	15:00	32208	0	12000	0	0	0	33	0	24
	2753	25	APR	16:00	32208	0	12000	0	0	0	33	0	24
	2754	25	APR	17:00	32208	0	12000	0	0	0	33	0	24
	2755	25	APR	18:00	32208	0	12000	0	0	0	33	0	24
	2756	25	APR	19:00	32208	0	12000	0	0	0	33	0	24
	2757	25	APR	20:00	32208	0	5788	0	0	0	33	0	24
	2758	25	APR	21:00	32208	0	12000	0	0	0	33	0	24
	2759	25	APR	22:00	32208	0	12000	0	0	0	33	0	24
	2760	25	APR	23:00	32208	0	12000	0	0	0	33	0	24
	2761	26	APR	00:00	32208	0	12000	0	0	0	33	0	24
	2762	26	APR	01:00	32208	0	9956	0	0	0	33	0	24
	2763	26	APR	02:00	32208	0	9306	0	0	0	33	0	24
	2764	26	APR	03:00	32208	0	12000	0	0	0	33	0	24
	2765	26	APR	04:00	32208	0	12000	0	0	0	33	0	24
	2766	26	APR	05:00	32208	0	12000	0	0	0	33	0	24
	2767	26	APR	06:00	32208	0	12000	0	0	0	33	0	24
	2768	26	APR	07:00	32208	0	12000	0	0	0	33	0	24
	2769	26	APR	08:00	32208	0	12000	0	0	0	33	0	24
	2770	26	APR	09:00	32208	0	12000	0	0	0	33	0	24
	2771	26	APR	10:00	32208	0	12000	0	0	0	33	0	24
	2772	26	APR	11:00	32208	0	12000	0	0	0	33	0	24
	2773	26	APR	12:00	32208	0	12000	0	0	0	33	0	24
	2774	26	APR	13:00	32208	0	12000	0	0	0	33	0	24
	2775	26	APR	14:00	32208	0	12000	0	0	0	33	0	24
	2776	26	APR	15:00	32208	0	12000	0	0	0	33	0	24
	2777	26	APR	16:00	32208	0	12000	0	0	0	33	0	24
	2778	26	APR	17:00	32208	0	12000	0	0	0	33	0	24
	2779	26	APR	18:00	32208	0	12000	0	0	0	33	0	24
	2780	26	APR	19:00	32208	0	12000	0	0	0	33	0	24
	2781	26	APR	20:00	32208	0	12000	0	0	0	33	0	24
	2782	26	APR	21:00	32208	0	12000	0	0	0	33	0	24
	2783	26	APR	22:00	32208	0	12000	0	0	0	33	0	24
	2784	26	APR	23:00	32208	0	12000	0	0	0	33	0	24
	2785	27	APR	00:00	32208	0	11635	0	0	0	33	0	24
	2786	27	APR	01:00	32208	0	9410	0	0	0	33	0	24
	2787	27	APR	02:00	32208	0	9023	0	0	0	33	0	24
	2788	27	APR	03:00	32208	0	11307	0	0	0	33	0	24
	2789	27	APR	04:00	32208	0	12000	0	0	0	33	0	24
	2790	27	APR	05:00	32208	0	12000	0	0	0	33	0	24
	2791	27	APR	06:00	32208	0	12000	0	0	0	33	0	24
	2792	27	APR	07:00	32208	0	12000	0	0	0	33	0	24
	2793	27	APR	08:00	32208	0	12000	0	0	0	33	0	24
	2794	27	APR	09:00	32208	0	12000	0	0	0	33	0	24
	2795	27	APR	10:00	32208	0	12000	0	0	0	33	0	24
	2796	27	APR	11:00	32208	0	12000	0	0	0	33	0	24
	2797	27	APR	12:00	32208	0	11221	0	0	0	33	0	24
	2798	27	APR	13:00	32208	0	12000	0	0	0	33	0	24
	2799	27	APR	14:00	32208	0	12000	0	0	0	33	0	24
	2800	27	APR	15:00	32208	0	12000	0	0	0	33	0	24
	2801	27	APR	16:00	32208	0	12000	0	0	0	33	0	24
	2802	27	APR	17:00	32208	0	12000	0	0	0	33	0	24
	2803	27	APR	18:00	32208	0	12000	0	0	0	33	0	24
	2804	27	APR	19:00	32208	0	12000	0	0	0	33	0	24
	2805	27	APR	20:00	32208	0	12000	0	0	0	33	0	24
	2806	27	APR	21:00	32208	0	12000	0	0	0	33	0	24
	2807	27	APR	22:00	32208	0	12000	0	0	0	33	0	24
	2808	27	APR	23:00	32208	0	11005	0	0	0	33	0	23
	2809	28	APR	00:00	33184	0	0	0	0	0	34	0	0
	2810	28	APR	01:00	33184	0	0	0	0	0	34	0	0
	2811	28	APR	02:00	33184	0	6424	0	0	0	34	0	13
	2812	28	APR	03:00	33184	0	6746	0	0	0	34	0	14
	2813	28	APR	04:00	33184	0	7813	0	0	0	34	0	16
	2814	28	APR	05:00	33184	0	9636	0	0	0	34	0	20
	2815	28	APR	06:00	33184	0	10500	0	0	0	34	0	21
	2816	28	APR	07:00	33184	0	1359	0	0	0	34	0	7
	2817	28	APR	08:00	33184	0	1263	0	0	0	34	0	7
	2818	28	APR	09:00	33184	0	1126	0	0	0	34	0	7
	2819	28	APR	10:00	33184	0	1459	0	0	0	34	0	7
	2820	28	APR	11:00	33184	0	426	0	0	0	34	0	7
	2821	28	APR	12:00	33184	0	3390	0	0	0	34	0	7
	2822	28	APR	13:00	33184	0	0	0	0	0	34	0	0
	2823	28	APR	14:00	33184	0	0	0	0	0	34	0	0
	2824	28	APR	15:00	33184	0	10500	0	0	0	34	0	21
	2825	28	APR	16:00	33184	0	10500	0	0	0	34	0	21
	2826	28	APR	17:00	33184	0	10500	0	0	0	34	0	21
	2827	28	APR	18:00	33184	0	0	0	0	0	34	0	0
	2828	28	APR	19:00	33184	0	8904	0	0	0	34	0	18
	2829	28	APR	20:00	33184	0	9650	0	0	0	34	0	20
	2830	28	APR	21:00	33184	0	0	0	0	0	34	0	0
	2831	28	APR	22:00	33184	0	0	0	0	0	34	0	0
	2832	28	APR	23:00	33184	0	7038	0	0	0	34	0	15
	2833	29	APR	00:00	32208	0	0	0	0	0	33	0	0
	2834	29	APR	01:00	32208	0	5846	0	0	0	33	0	12
	2835	29	APR	02:00	32208	0	4762	0	0	0	33	0	12
	2836	29	APR	03:00	32208	0	4594	0	0	0	33	0	12
	2837	29	APR	04:00	32208	0	4813	0	0	0	33	0	12
	2838	29	APR	05:00	32208	0	5695	0	0	0	33	0	12
	2839	29	APR	06:00	32208	0	0	0	0	0	33	0	0
