west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	1214	20	FEB	13:00	1755	0	2279	0	0	0	2	0	6
	1215	20	FEB	14:00	1755	0	2318	0	0	0	2	0	6
	1216	20	FEB	15:00	1755	0	2517	0	0	0	2	0	6
	1217	20	FEB	16:00	1755	0	2736	0	0	0	2	0	6
	1218	20	FEB	17:00	1755	0	2815	0	0	0	2	0	6
	1219	20	FEB	18:00	1755	0	2582	0	0	0	2	0	6
	1220	20	FEB	19:00	1755	0	2093	0	0	0	2	0	6
	1221	20	FEB	20:00	1755	0	2015	0	0	0	2	0	6
	1222	20	FEB	21:00	1755	0	1967	0	0	0	2	0	6
	1223	20	FEB	22:00	1755	0	2019	0	0	0	2	0	6
	1224	20	FEB	23:00	1755	0	1914	0	0	0	2	0	6
	1225	21	FEB	00:00	1755	0	2076	0	0	0	2	0	6
	1226	21	FEB	01:00	1755	0	1971	0	0	0	2	0	6
	1227	21	FEB	02:00	1755	0	1591	0	0	0	2	0	6
	1228	21	FEB	03:00	1755	0	1995	0	0	0	2	0	6
	1229	21	FEB	04:00	1755	0	2065	0	0	0	2	0	6
	1230	21	FEB	05:00	1755	0	2695	0	0	0	2	0	6
	1231	21	FEB	06:00	1755	0	2970	0	0	0	2	0	6
	1232	21	FEB	07:00	1755	0	2920	0	0	0	2	0	6
	1233	21	FEB	08:00	1755	0	2924	0	0	0	2	0	6
	1234	21	FEB	09:00	1755	0	3032	0	0	0	2	0	6
	1235	21	FEB	10:00	1755	0	2817	0	0	0	2	0	6
	1236	21	FEB	11:00	1755	0	2833	0	0	0	2	0	6
	1237	21	FEB	12:00	1755	0	2598	0	0	0	2	0	6
	1238	21	FEB	13:00	1755	0	2575	0	0	0	2	0	6
	1239	21	FEB	14:00	1755	0	2565	0	0	0	2	0	6
	1240	21	FEB	15:00	1755	0	2885	0	0	0	2	0	6
	1241	21	FEB	16:00	1755	0	3039	0	0	0	2	0	6
	1242	21	FEB	17:00	1755	0	2874	0	0	0	2	0	6
	1243	21	FEB	18:00	1755	0	2654	0	0	0	2	0	6
	1244	21	FEB	19:00	1755	0	2368	0	0	0	2	0	6
	1245	21	FEB	20:00	1755	0	2409	0	0	0	2	0	6
	1246	21	FEB	21:00	1755	0	2294	0	0	0	2	0	6
	1247	21	FEB	22:00	1755	0	2270	0	0	0	2	0	6
	1248	21	FEB	23:00	1755	0	2235	0	0	0	2	0	6
	1249	22	FEB	00:00	1755	0	2137	0	0	0	2	0	6
	1250	22	FEB	01:00	1755	0	1941	0	0	0	2	0	6
	1251	22	FEB	02:00	1755	0	1611	0	0	0	2	0	6
	1252	22	FEB	03:00	1755	0	2094	0	0	0	2	0	6
	1253	22	FEB	04:00	1755	0	2323	0	0	0	2	0	6
	1254	22	FEB	05:00	1755	0	2903	0	0	0	2	0	6
	1255	22	FEB	06:00	1755	0	2955	0	0	0	2	0	6
	1256	22	FEB	07:00	1755	0	3098	0	0	0	2	0	6
	1257	22	FEB	08:00	1755	0	2973	0	0	0	2	0	6
	1258	22	FEB	09:00	1755	0	2990	0	0	0	2	0	6
	1259	22	FEB	10:00	1755	0	2873	0	0	0	2	0	6
	1260	22	FEB	11:00	1755	0	2813	0	0	0	2	0	6
	1261	22	FEB	12:00	1755	0	2630	0	0	0	2	0	6
	1262	22	FEB	13:00	1755	0	2695	0	0	0	2	0	6
	1263	22	FEB	14:00	1755	0	2521	0	0	0	2	0	6
	1264	22	FEB	15:00	1755	0	2737	0	0	0	2	0	6
	1265	22	FEB	16:00	1755	0	3075	0	0	0	2	0	6
	1266	22	FEB	17:00	1755	0	2984	0	0	0	2	0	6
	1267	22	FEB	18:00	1755	0	2881	0	0	0	2	0	6
	1268	22	FEB	19:00	1755	0	2298	0	0	0	2	0	6
	1269	22	FEB	20:00	1755	0	2488	0	0	0	2	0	6
	1270	22	FEB	21:00	1755	0	2201	0	0	0	2	0	6
	1271	22	FEB	22:00	1755	0	2188	0	0	0	2	0	6
	1272	22	FEB	23:00	1755	0	2142	0	0	0	2	0	6
	1273	23	FEB	00:00	1755	0	2185	0	0	0	2	0	6
	1274	23	FEB	01:00	1755	0	2130	0	0	0	2	0	6
	1275	23	FEB	02:00	1755	0	2078	0	0	0	2	0	6
	1276	23	FEB	03:00	1755	0	2058	0	0	0	2	0	6
	1277	23	FEB	04:00	1755	0	2295	0	0	0	2	0	6
	1278	23	FEB	05:00	1755	0	2877	0	0	0	2	0	6
	1279	23	FEB	06:00	1755	0	3028	0	0	0	2	0	6
	1280	23	FEB	07:00	1755	0	2939	0	0	0	2	0	6
	1281	23	FEB	08:00	1755	0	2930	0	0	0	2	0	6
	1282	23	FEB	09:00	1755	0	2917	0	0	0	2	0	6
	1283	23	FEB	10:00	1755	0	2896	0	0	0	2	0	6
	1284	23	FEB	11:00	1755	0	2901	0	0	0	2	0	6
	1285	23	FEB	12:00	1755	0	2571	0	0	0	2	0	6
	1286	23	FEB	13:00	1755	0	2532	0	0	0	2	0	6
	1287	23	FEB	14:00	1755	0	2530	0	0	0	2	0	6
	1288	23	FEB	15:00	1755	0	2862	0	0	0	2	0	6
	1289	23	FEB	16:00	1755	0	3031	0	0	0	2	0	6
	1290	23	FEB	17:00	1755	0	3101	0	0	0	2	0	6
	1291	23	FEB	18:00	1755	0	2600	0	0	0	2	0	6
	1292	23	FEB	19:00	1755	0	2353	0	0	0	2	0	6
	1293	23	FEB	20:00	1755	0	2405	0	0	0	2	0	6
	1294	23	FEB	21:00	1755	0	2192	0	0	0	2	0	6
	1295	23	FEB	22:00	1755	0	2076	0	0	0	2	0	6
	1296	23	FEB	23:00	1755	0	2068	0	0	0	2	0	6
	1297	24	FEB	00:00	1755	0	2073	0	0	0	2	0	6
	1298	24	FEB	01:00	1755	0	1779	0	0	0	2	0	6
	1299	24	FEB	02:00	1755	0	1736	0	0	0	2	0	6
	1300	24	FEB	03:00	1755	0	1664	0	0	0	2	0	6
	1301	24	FEB	04:00	1755	0	1948	0	0	0	2	0	6
	1302	24	FEB	05:00	1755	0	2019	0	0	0	2	0	6
	1303	24	FEB	06:00	1755	0	2250	0	0	0	2	0	6
	1304	24	FEB	07:00	1755	0	2281	0	0	0	2	0	6
	1305	24	FEB	08:00	1755	0	2107	0	0	0	2	0	6
	1306	24	FEB	09:00	1755	0	2037	0	0	0	2	0	6
	1307	24	FEB	10:00	1755	0	1916	0	0	0	2	0	6
	1308	24	FEB	11:00	1755	0	1943	0	0	0	2	0	6
	1309	24	FEB	12:00	1755	0	2053	0	0	0	2	0	6
	1310	24	FEB	13:00	1755	0	1859	0	0	0	2	0	6
	1311	24	FEB	14:00	1755	0	1664	0	0	0	2	0	6
	1312	24	FEB	15:00	1755	0	1930	0	0	0	2	0	6
	1313	24	FEB	16:00	1755	0	2257	0	0	0	2	0	6
	1314	24	FEB	17:00	1755	0	2136	0	0	0	2	0	6
	1315	24	FEB	18:00	1755	0	1859	0	0	0	2	0	6
	1316	24	FEB	19:00	1755	0	1681	0	0	0	2	0	6
	1317	24	FEB	20:00	1755	0	1916	0	0	0	2	0	6
	1318	24	FEB	21:00	1755	0	1886	0	0	0	2	0	6
	1319	24	FEB	22:00	1755	0	1716	0	0	0	2	0	6
	1320	24	FEB	23:00	1755	0	1548	0	0	0	2	0	6
	1321	25	FEB	00:00	1755	0	1456	0	0	0	2	0	6
	1322	25	FEB	01:00	1755	0	1322	0	0	0	2	0	6
	1323	25	FEB	02:00	1755	0	1254	0	0	0	2	0	6
	1324	25	FEB	03:00	1755	0	1192	0	0	0	2	0	6
	1325	25	FEB	04:00	1755	0	1263	0	0	0	2	0	6
	1326	25	FEB	05:00	1755	0	1190	0	0	0	2	0	6
	1327	25	FEB	06:00	1755	0	1247	0	0	0	2	0	6
	1328	25	FEB	07:00	1755	0	1516	0	0	0	2	0	6
	1329	25	FEB	08:00	1755	0	1616	0	0	0	2	0	6
	1330	25	FEB	09:00	1755	0	1531	0	0	0	2	0	6
	1331	25	FEB	10:00	1755	0	1799	0	0	0	2	0	6
	1332	25	FEB	11:00	1755	0	1606	0	0	0	2	0	6
	1333	25	FEB	12:00	1755	0	1276	0	0	0	2	0	6
	1334	25	FEB	13:00	1755	0	1213	0	0	0	2	0	6
	1335	25	FEB	14:00	1755	0	1130	0	0	0	2	0	6
	1336	25	FEB	15:00	1755	0	1404	0	0	0	2	0	6
	1337	25	FEB	16:00	1755	0	1596	0	0	0	2	0	6
	1338	25	FEB	17:00	1755	0	1671	0	0	0	2	0	6
	1339	25	FEB	18:00	1755	0	1606	0	0	0	2	0	6
	1340	25	FEB	19:00	1755	0	1453	0	0	0	2	0	6
	1341	25	FEB	20:00	1755	0	1421	0	0	0	2	0	6
	1342	25	FEB	21:00	1755	0	1400	0	0	0	2	0	6
	1343	25	FEB	22:00	1755	0	1204	0	0	0	2	0	6
	1344	25	FEB	23:00	1755	0	1124	0	0	0	2	0	6
	1345	26	FEB	00:00	1755	0	1225	0	0	0	2	0	6
	1346	26	FEB	01:00	1755	0	1118	0	0	0	2	0	6
	1347	26	FEB	02:00	1755	0	1124	0	0	0	2	0	6
	1348	26	FEB	03:00	1755	0	1449	0	0	0	2	0	6
	1349	26	FEB	04:00	1755	0	1782	0	0	0	2	0	6
	1350	26	FEB	05:00	1755	0	2329	0	0	0	2	0	6
	1351	26	FEB	06:00	1755	0	2413	0	0	0	2	0	6
	1352	26	FEB	07:00	1755	0	2457	0	0	0	2	0	6
	1353	26	FEB	08:00	1755	0	2231	0	0	0	2	0	6
	1354	26	FEB	09:00	1755	0	2493	0	0	0	2	0	6
	1355	26	FEB	10:00	1755	0	2308	0	0	0	2	0	6
	1356	26	FEB	11:00	1755	0	2318	0	0	0	2	0	6
	1357	26	FEB	12:00	1755	0	2242	0	0	0	2	0	6
	1358	26	FEB	13:00	1755	0	2026	0	0	0	2	0	6
	1359	26	FEB	14:00	1755	0	2142	0	0	0	2	0	6
	1360	26	FEB	15:00	1755	0	2380	0	0	0	2	0	6
	1361	26	FEB	16:00	1755	0	2582	0	0	0	2	0	6
	1362	26	FEB	17:00	1755	0	2510	0	0	0	2	0	6
	1363	26	FEB	18:00	1755	0	2033	0	0	0	2	0	6
	1364	26	FEB	19:00	1755	0	1872	0	0	0	2	0	6
	1365	26	FEB	20:00	1755	0	1786	0	0	0	2	0	6
	1366	26	FEB	21:00	1755	0	1747	0	0	0	2	0	6
	1367	26	FEB	22:00	1755	0	1657	0	0	0	2	0	6
	1368	26	FEB	23:00	1755	0	1600	0	0	0	2	0	6
	1369	27	FEB	00:00	1755	0	1573	0	0	0	2	0	6
	1370	27	FEB	01:00	1755	0	1217	0	0	0	2	0	6
	1371	27	FEB	02:00	1755	0	1358	0	0	0	2	0	6
	1372	27	FEB	03:00	1755	0	1638	0	0	0	2	0	6
	1373	27	FEB	04:00	1755	0	1926	0	0	0	2	0	6
	1374	27	FEB	05:00	1755	0	2424	0	0	0	2	0	6
	1375	27	FEB	06:00	1755	0	2519	0	0	0	2	0	6
	1376	27	FEB	07:00	1755	0	2637	0	0	0	2	0	6
	1377	27	FEB	08:00	1755	0	2489	0	0	0	2	0	6
	1378	27	FEB	09:00	1755	0	2483	0	0	0	2	0	6
	1379	27	FEB	10:00	1755	0	2419	0	0	0	2	0	6
	1380	27	FEB	11:00	1755	0	2226	0	0	0	2	0	6
	1381	27	FEB	12:00	1755	0	2114	0	0	0	2	0	6
	1382	27	FEB	13:00	1755	0	1887	0	0	0	2	0	6
	1383	27	FEB	14:00	1755	0	1924	0	0	0	2	0	6
	1384	27	FEB	15:00	1755	0	2286	0	0	0	2	0	6
	1385	27	FEB	16:00	1755	0	2384	0	0	0	2	0	6
	1386	27	FEB	17:00	1755	0	2270	0	0	0	2	0	6
	1387	27	FEB	18:00	1755	0	2119	0	0	0	2	0	6
	1388	27	FEB	19:00	1755	0	1646	0	0	0	2	0	6
	1389	27	FEB	20:00	1755	0	1623	0	0	0	2	0	6
	1390	27	FEB	21:00	1755	0	1733	0	0	0	2	0	6
	1391	27	FEB	22:00	1755	0	1640	0	0	0	2	0	6
	1392	27	FEB	23:00	1755	0	1678	0	0	0	2	0	6
	1393	28	FEB	00:00	1755	0	1668	0	0	0	2	0	6
	1394	28	FEB	01:00	1755	0	1164	0	0	0	2	0	6
	1395	28	FEB	02:00	1755	0	1295	0	0	0	2	0	6
	1396	28	FEB	03:00	1755	0	1557	0	0	0	2	0	6
	1397	28	FEB	04:00	1755	0	1841	0	0	0	2	0	6
	1398	28	FEB	05:00	1755	0	2313	0	0	0	2	0	6
	1399	28	FEB	06:00	1755	0	2368	0	0	0	2	0	6
	1400	28	FEB	07:00	1755	0	2477	0	0	0	2	0	6
	1401	28	FEB	08:00	1755	0	2198	0	0	0	2	0	6
	1402	28	FEB	09:00	1755	0	2322	0	0	0	2	0	6
	1403	28	FEB	10:00	1755	0	2203	0	0	0	2	0	6
	1404	28	FEB	11:00	1755	0	2266	0	0	0	2	0	6
	1405	28	FEB	12:00	1755	0	2032	0	0	0	2	0	6
	1406	28	FEB	13:00	1755	0	1860	0	0	0	2	0	6
	1407	28	FEB	14:00	1755	0	1855	0	0	0	2	0	6
	1408	28	FEB	15:00	1755	0	2209	0	0	0	2	0	6
	1409	28	FEB	16:00	1755	0	2520	0	0	0	2	0	6
	1410	28	FEB	17:00	1755	0	2438	0	0	0	2	0	6
	1411	28	FEB	18:00	1755	0	2124	0	0	0	2	0	6
	1412	28	FEB	19:00	1755	0	1704	0	0	0	2	0	6
	1413	28	FEB	20:00	1755	0	1811	0	0	0	2	0	6
	1414	28	FEB	21:00	1755	0	1774	0	0	0	2	0	6
	1415	28	FEB	22:00	1755	0	1730	0	0	0	2	0	6
	1416	28	FEB	23:00	1755	0	1572	0	0	0	2	0	6
	1417	01	MAR	00:00	1755	0	1663	0	0	0	2	0	6
	1418	01	MAR	01:00	1755	0	1503	0	0	0	2	0	6
	1419	01	MAR	02:00	1755	0	1364	0	0	0	2	0	6
	1420	01	MAR	03:00	1755	0	1547	0	0	0	2	0	6
	1421	01	MAR	04:00	1755	0	1842	0	0	0	2	0	6
	1422	01	MAR	05:00	1755	0	2354	0	0	0	2	0	6
	1423	01	MAR	06:00	1755	0	2465	0	0	0	2	0	6
	1424	01	MAR	07:00	1755	0	2504	0	0	0	2	0	6
	1425	01	MAR	08:00	1755	0	2465	0	0	0	2	0	6
	1426	01	MAR	09:00	1755	0	2396	0	0	0	2	0	6
	1427	01	MAR	10:00	1755	0	2439	0	0	0	2	0	6
	1428	01	MAR	11:00	1755	0	2343	0	0	0	2	0	6
	1429	01	MAR	12:00	1755	0	2265	0	0	0	2	0	6
	1430	01	MAR	13:00	1755	0	2093	0	0	0	2	0	6
	1431	01	MAR	14:00	1755	0	2041	0	0	0	2	0	6
	1432	01	MAR	15:00	1755	0	2486	0	0	0	2	0	6
	1433	01	MAR	16:00	1755	0	2612	0	0	0	2	0	6
	1434	01	MAR	17:00	1755	0	2495	0	0	0	2	0	6
	1435	01	MAR	18:00	1755	0	2236	0	0	0	2	0	6
	1436	01	MAR	19:00	1755	0	2063	0	0	0	2	0	6
	1437	01	MAR	20:00	1755	0	2033	0	0	0	2	0	6
	1438	01	MAR	21:00	1755	0	1985	0	0	0	2	0	6
	1439	01	MAR	22:00	1755	0	1895	0	0	0	2	0	6
	1440	01	MAR	23:00	1755	0	1861	0	0	0	2	0	6
	1441	02	MAR	00:00	1755	0	1740	0	0	0	2	0	6
	1442	02	MAR	01:00	1755	0	1567	0	0	0	2	0	6
	1443	02	MAR	02:00	1755	0	1602	0	0	0	2	0	6
	1444	02	MAR	03:00	1755	0	1743	0	0	0	2	0	6
	1445	02	MAR	04:00	1755	0	2131	0	0	0	2	0	6
	1446	02	MAR	05:00	1755	0	2488	0	0	0	2	0	6
	1447	02	MAR	06:00	1755	0	2734	0	0	0	2	0	6
	1448	02	MAR	07:00	1755	0	2594	0	0	0	2	0	6
	1449	02	MAR	08:00	1755	0	2677	0	0	0	2	0	6
	1450	02	MAR	09:00	1755	0	2402	0	0	0	2	0	6
	1451	02	MAR	10:00	1755	0	2400	0	0	0	2	0	6
	1452	02	MAR	11:00	1755	0	2300	0	0	0	2	0	6
	1453	02	MAR	12:00	1755	0	2234	0	0	0	2	0	6
	1454	02	MAR	13:00	1755	0	2108	0	0	0	2	0	6
	1455	02	MAR	14:00	1755	0	1983	0	0	0	2	0	6
	1456	02	MAR	15:00	1755	0	2260	0	0	0	2	0	6
	1457	02	MAR	16:00	1755	0	2454	0	0	0	2	0	6
	1458	02	MAR	17:00	1755	0	2344	0	0	0	2	0	6
	1459	02	MAR	18:00	1755	0	2077	0	0	0	2	0	6
	1460	02	MAR	19:00	1755	0	1861	0	0	0	2	0	6
	1461	02	MAR	20:00	1755	0	1820	0	0	0	2	0	6
	1462	02	MAR	21:00	1755	0	1719	0	0	0	2	0	6
	1463	02	MAR	22:00	1755	0	1684	0	0	0	2	0	6
	1464	02	MAR	23:00	1755	0	1608	0	0	0	2	0	6
	1465	03	MAR	00:00	1755	0	1465	0	0	0	2	0	6
	1466	03	MAR	01:00	1755	0	1298	0	0	0	2	0	6
	1467	03	MAR	02:00	1755	0	1316	0	0	0	2	0	6
	1468	03	MAR	03:00	1755	0	1370	0	0	0	2	0	6
	1469	03	MAR	04:00	1755	0	1477	0	0	0	2	0	6
	1470	03	MAR	05:00	1755	0	1698	0	0	0	2	0	6
	1471	03	MAR	06:00	1755	0	1981	0	0	0	2	0	6
	1472	03	MAR	07:00	1755	0	1855	0	0	0	2	0	6
	1473	03	MAR	08:00	1755	0	1870	0	0	0	2	0	6
	1474	03	MAR	09:00	1755	0	1802	0	0	0	2	0	6
	1475	03	MAR	10:00	1755	0	1876	0	0	0	2	0	6
	1476	03	MAR	11:00	1755	0	1734	0	0	0	2	0	6
	1477	03	MAR	12:00	1755	0	1830	0	0	0	2	0	6
	1478	03	MAR	13:00	1755	0	1730	0	0	0	2	0	6
	1479	03	MAR	14:00	1755	0	1776	0	0	0	2	0	6
	1480	03	MAR	15:00	1755	0	1819	0	0	0	2	0	6
	1481	03	MAR	16:00	1755	0	1968	0	0	0	2	0	6
	1482	03	MAR	17:00	1755	0	2097	0	0	0	2	0	6
	1483	03	MAR	18:00	1755	0	1966	0	0	0	2	0	6
	1484	03	MAR	19:00	1755	0	1778	0	0	0	2	0	6
	1485	03	MAR	20:00	1755	0	1789	0	0	0	2	0	6
	1486	03	MAR	21:00	1755	0	1818	0	0	0	2	0	6
	1487	03	MAR	22:00	1755	0	1663	0	0	0	2	0	6
	1488	03	MAR	23:00	1755	0	1545	0	0	0	2	0	6
	1489	04	MAR	00:00	1755	0	1512	0	0	0	2	0	6
	1490	04	MAR	01:00	1755	0	1276	0	0	0	2	0	6
	1491	04	MAR	02:00	1755	0	1148	0	0	0	2	0	6
	1492	04	MAR	03:00	1755	0	1235	0	0	0	2	0	6
	1493	04	MAR	04:00	1755	0	1371	0	0	0	2	0	6
	1494	04	MAR	05:00	1755	0	1270	0	0	0	2	0	6
	1495	04	MAR	06:00	1755	0	1341	0	0	0	2	0	6
	1496	04	MAR	07:00	1755	0	1709	0	0	0	2	0	6
	1497	04	MAR	08:00	1755	0	1592	0	0	0	2	0	6
	1498	04	MAR	09:00	1755	0	1667	0	0	0	2	0	6
	1499	04	MAR	10:00	1755	0	1746	0	0	0	2	0	6
	1500	04	MAR	11:00	1755	0	1604	0	0	0	2	0	6
	1501	04	MAR	12:00	1755	0	1446	0	0	0	2	0	6
	1502	04	MAR	13:00	1755	0	1263	0	0	0	2	0	6
	1503	04	MAR	14:00	1755	0	1314	0	0	0	2	0	6
	1504	04	MAR	15:00	1755	0	1620	0	0	0	2	0	6
	1505	04	MAR	16:00	1755	0	1779	0	0	0	2	0	6
	1506	04	MAR	17:00	1755	0	1760	0	0	0	2	0	6
	1507	04	MAR	18:00	1755	0	1697	0	0	0	2	0	6
	1508	04	MAR	19:00	1755	0	1518	0	0	0	2	0	6
	1509	04	MAR	20:00	1755	0	1565	0	0	0	2	0	6
	1510	04	MAR	21:00	1755	0	1576	0	0	0	2	0	6
	1511	04	MAR	22:00	1755	0	1614	0	0	0	2	0	6
	1512	04	MAR	23:00	1755	0	1439	0	0	0	2	0	6
	1513	05	MAR	00:00	1755	0	1493	0	0	0	2	0	6
	1514	05	MAR	01:00	1755	0	1396	0	0	0	2	0	6
	1515	05	MAR	02:00	1755	0	1394	0	0	0	2	0	6
	1516	05	MAR	03:00	1755	0	1487	0	0	0	2	0	6
	1517	05	MAR	04:00	1755	0	1834	0	0	0	2	0	6
	1518	05	MAR	05:00	1755	0	2375	0	0	0	2	0	6
	1519	05	MAR	06:00	1755	0	2472	0	0	0	2	0	6
	1520	05	MAR	07:00	1755	0	2531	0	0	0	2	0	6
	1521	05	MAR	08:00	1755	0	2510	0	0	0	2	0	6
	1522	05	MAR	09:00	1755	0	2613	0	0	0	2	0	6
	1523	05	MAR	10:00	1755	0	2332	0	0	0	2	0	6
	1524	05	MAR	11:00	1755	0	2279	0	0	0	2	0	6
	1525	05	MAR	12:00	1755	0	2222	0	0	0	2	0	6
	1526	05	MAR	13:00	1755	0	1741	0	0	0	2	0	6
	1527	05	MAR	14:00	1755	0	1827	0	0	0	2	0	6
	1528	05	MAR	15:00	1755	0	2237	0	0	0	2	0	6
	1529	05	MAR	16:00	1755	0	2395	0	0	0	2	0	6
	1530	05	MAR	17:00	1755	0	2373	0	0	0	2	0	6
	1531	05	MAR	18:00	1755	0	2173	0	0	0	2	0	6
	1532	05	MAR	19:00	1755	0	1748	0	0	0	2	0	6
	1533	05	MAR	20:00	1755	0	1879	0	0	0	2	0	6
	1534	05	MAR	21:00	1755	0	1788	0	0	0	2	0	6
	1535	05	MAR	22:00	1755	0	1796	0	0	0	2	0	6
	1536	05	MAR	23:00	1755	0	1692	0	0	0	2	0	6
	1537	06	MAR	00:00	1404	0	2094	0	0	0	2	0	6
	1538	06	MAR	01:00	1404	0	1891	0	0	0	2	0	6
	1539	06	MAR	02:00	1404	0	1853	0	0	0	2	0	6
	1540	06	MAR	03:00	1404	0	1994	0	0	0	2	0	6
	1541	06	MAR	04:00	1404	0	2297	0	0	0	2	0	6
	1542	06	MAR	05:00	1404	0	2910	0	0	0	2	0	6
	1543	06	MAR	06:00	1404	0	3121	0	0	0	2	0	6
	1544	06	MAR	07:00	1404	0	3064	0	0	0	2	0	6
	1545	06	MAR	08:00	1404	0	2988	0	0	0	2	0	6
	1546	06	MAR	09:00	1404	0	3021	0	0	0	2	0	6
	1547	06	MAR	10:00	1404	0	2806	0	0	0	2	0	6
	1548	06	MAR	11:00	1404	0	2781	0	0	0	2	0	6
	1549	06	MAR	12:00	1404	0	2776	0	0	0	2	0	6
	1550	06	MAR	13:00	1404	0	2511	0	0	0	2	0	6
	1551	06	MAR	14:00	1404	0	2550	0	0	0	2	0	6
	1552	06	MAR	15:00	1404	0	2892	0	0	0	2	0	6
	1553	06	MAR	16:00	1404	0	2960	0	0	0	2	0	6
	1554	06	MAR	17:00	1404	0	2849	0	0	0	2	0	6
	1555	06	MAR	18:00	1404	0	2676	0	0	0	2	0	6
	1556	06	MAR	19:00	1404	0	2432	0	0	0	2	0	6
	1557	06	MAR	20:00	1404	0	2395	0	0	0	2	0	6
	1558	06	MAR	21:00	1404	0	2383	0	0	0	2	0	6
	1559	06	MAR	22:00	1404	0	2320	0	0	0	2	0	6
	1560	06	MAR	23:00	1404	0	2122	0	0	0	2	0	6
	1561	07	MAR	00:00	1404	0	2171	0	0	0	2	0	6
	1562	07	MAR	01:00	1404	0	1974	0	0	0	2	0	6
	1563	07	MAR	02:00	1404	0	2051	0	0	0	2	0	6
	1564	07	MAR	03:00	1404	0	2028	0	0	0	2	0	6
	1565	07	MAR	04:00	1404	0	2278	0	0	0	2	0	6
	1566	07	MAR	05:00	1404	0	2874	0	0	0	2	0	6
	1567	07	MAR	06:00	1404	0	3153	0	0	0	2	0	6
	1568	07	MAR	07:00	1404	0	2993	0	0	0	2	0	6
	1569	07	MAR	08:00	1404	0	3005	0	0	0	2	0	6
	1570	07	MAR	09:00	1404	0	2877	0	0	0	2	0	6
	1571	07	MAR	10:00	1404	0	2940	0	0	0	2	0	6
	1572	07	MAR	11:00	1404	0	2891	0	0	0	2	0	6
	1573	07	MAR	12:00	1404	0	2747	0	0	0	2	0	6
	1574	07	MAR	13:00	1404	0	2619	0	0	0	2	0	6
	1575	07	MAR	14:00	1404	0	2448	0	0	0	2	0	6
	1576	07	MAR	15:00	1404	0	2816	0	0	0	2	0	6
	1577	07	MAR	16:00	1404	0	3069	0	0	0	2	0	6
	1578	07	MAR	17:00	1404	0	2840	0	0	0	2	0	6
	1579	07	MAR	18:00	1404	0	2835	0	0	0	2	0	6
	1580	07	MAR	19:00	1404	0	2407	0	0	0	2	0	6
	1581	07	MAR	20:00	1404	0	2358	0	0	0	2	0	6
	1582	07	MAR	21:00	1404	0	2234	0	0	0	2	0	6
	1583	07	MAR	22:00	1404	0	2239	0	0	0	2	0	6
	1584	07	MAR	23:00	1404	0	2253	0	0	0	2	0	6
	1585	08	MAR	00:00	1404	0	2187	0	0	0	2	0	6
	1586	08	MAR	01:00	1404	0	2099	0	0	0	2	0	6
	1587	08	MAR	02:00	1404	0	1834	0	0	0	2	0	6
	1588	08	MAR	03:00	1404	0	2014	0	0	0	2	0	6
	1589	08	MAR	04:00	1404	0	2296	0	0	0	2	0	6
	1590	08	MAR	05:00	1404	0	2882	0	0	0	2	0	6
	1591	08	MAR	06:00	1404	0	2803	0	0	0	2	0	6
	1592	08	MAR	07:00	1404	0	2840	0	0	0	2	0	6
	1593	08	MAR	08:00	1404	0	2896	0	0	0	2	0	6
	1594	08	MAR	09:00	1404	0	2714	0	0	0	2	0	6
	1595	08	MAR	10:00	1404	0	2710	0	0	0	2	0	6
	1596	08	MAR	11:00	1404	0	2614	0	0	0	2	0	6
	1597	08	MAR	12:00	1404	0	2550	0	0	0	2	0	6
	1598	08	MAR	13:00	1404	0	2480	0	0	0	2	0	6
	1599	08	MAR	14:00	1404	0	2412	0	0	0	2	0	6
	1600	08	MAR	15:00	1404	0	2647	0	0	0	2	0	6
	1601	08	MAR	16:00	1404	0	2995	0	0	0	2	0	6
	1602	08	MAR	17:00	1404	0	2930	0	0	0	2	0	6
	1603	08	MAR	18:00	1404	0	2695	0	0	0	2	0	6
	1604	08	MAR	19:00	1404	0	2357	0	0	0	2	0	6
	1605	08	MAR	20:00	1404	0	2373	0	0	0	2	0	6
	1606	08	MAR	21:00	1404	0	2403	0	0	0	2	0	6
	1607	08	MAR	22:00	1404	0	2185	0	0	0	2	0	6
	1608	08	MAR	23:00	1404	0	2109	0	0	0	2	0	6
	1609	09	MAR	00:00	1404	0	2151	0	0	0	2	0	6
	1610	09	MAR	01:00	1404	0	1972	0	0	0	2	0	6
	1611	09	MAR	02:00	1404	0	2042	0	0	0	2	0	6
	1612	09	MAR	03:00	1404	0	1988	0	0	0	2	0	6
	1613	09	MAR	04:00	1404	0	2233	0	0	0	2	0	6
	1614	09	MAR	05:00	1404	0	2827	0	0	0	2	0	6
	1615	09	MAR	06:00	1404	0	2879	0	0	0	2	0	6
	1616	09	MAR	07:00	1404	0	3033	0	0	0	2	0	6
	1617	09	MAR	08:00	1404	0	2927	0	0	0	2	0	6
	1618	09	MAR	09:00	1404	0	2801	0	0	0	2	0	6
	1619	09	MAR	10:00	1404	0	2898	0	0	0	2	0	6
	1620	09	MAR	11:00	1404	0	2771	0	0	0	2	0	6
	1621	09	MAR	12:00	1404	0	2700	0	0	0	2	0	6
	1622	09	MAR	13:00	1404	0	2515	0	0	0	2	0	6
