west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	12269799	12269799	816730	11028154	13493418	43.15	1.22	41.10	44.44	389351	7997	26727	-20770	54615	0	0	0	417659	18646	389891	448003	6684	432	5868	7092	46396	8684	33269	55830	0	0	0	0	0	0	0	0	218792	66017	147420	294840	126801	42110	68111	173716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26983	2103	23064	29049	0	0	0	0	N/A	N/A	N/A	N/A	26730	1756	23488	28543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004280	113960	848940	1136760	658687	89963	527804	763849	658687	89963	527804	763848	0	0	0	0	821	79	672	912
	36	12879902	12879902	899937	11533213	13835211	42.92	1.13	41.89	44.75	402729	9146	21843	-17082	40532	0	0	0	428382	11629	413859	444598	6888	744	6048	8232	45147	11233	33126	63071	0	0	0	0	0	0	0	0	218455	65869	147420	294840	140583	49627	75889	209169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26455	2725	23401	31398	0	0	0	0	N/A	N/A	N/A	N/A	27479	3062	24013	32938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066800	77337	969420	1178520	707762	60202	612831	791795	707761	60202	612831	791795	0	0	0	0	821	79	673	912
	37	14217786	14217786	1370062	13066562	16841426	43.68	0.98	42.56	44.99	441691	7294	14602	-10702	23635	0	0	0	462503	20207	443922	499196	6875	755	6025	8232	40904	6619	34347	50307	0	0	0	0	0	0	0	0	235762	72131	147420	294840	158776	69927	93808	275974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27480	2666	24729	32325	0	0	0	0	N/A	N/A	N/A	N/A	27480	3062	24014	32939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071096	100005	884460	1145640	676558	83825	535694	756632	676558	83825	535694	756632	0	0	0	0	874	67	840	1008
	38	14232683	14232683	830008	12944717	15206416	43.84	0.72	42.48	44.49	444327	1940	11152	-18759	12686	0	0	0	476711	3004	471088	479967	6854	784	5964	8232	47678	16924	26326	65578	0	0	0	0	0	0	0	0	240084	81674	84240	294840	156226	69357	91100	281760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27810	3484	23665	33636	0	0	0	0	N/A	N/A	N/A	N/A	27480	3062	24013	32938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026972	100439	864480	1136760	630662	94054	498480	750820	630662	94054	498480	750820	0	0	0	0	878	47	840	936
	39	15868234	15868234	1107843	14472423	17328049	44.42	0.64	43.15	44.88	496397	3908	4978	-358	13682	0	0	0	514686	14079	493477	529010	6857	788	5964	8243	40320	10935	21415	55573	0	0	0	0	0	0	0	0	269568	40837	189540	294840	172915	48309	125049	258708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28934	3452	25274	35263	0	0	0	0	N/A	N/A	N/A	N/A	27480	3062	24014	32939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092432	56487	1018560	1178880	649949	73403	556061	758991	649948	73403	556061	758991	0	0	0	0	946	89	840	1056
	40	17179388	17179388	906052	16246121	18864691	44.63	0.24	44.15	44.79	523287	-1131	1674	-4431	0	0	0	0	536592	3892	532583	542836	6556	869	5712	8212	33563	5389	27010	39098	0	0	0	0	0	0	0	0	265356	58968	147420	294840	204860	58507	164465	320935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25125	3447	22021	31790	0	0	0	0	N/A	N/A	N/A	N/A	26148	3416	22834	32648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105956	81794	990120	1225440	635740	75118	530815	749469	635740	75118	530815	749470	0	0	0	0	1008	0	1008	1008
	41	18473178	18473178	1558445	16818859	21379384	44.79	0.26	44.29	45.06	552038	542	2422	-1975	5089	0	0	0	572971	9867	558166	588889	6535	849	5712	8148	42360	13294	18841	60212	0	0	0	0	0	0	0	0	265356	58968	147420	294840	233611	72689	177192	376817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25651	3370	22331	32078	0	0	0	0	N/A	N/A	N/A	N/A	26148	3416	22834	32648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058964	67864	975300	1150800	559997	68207	451063	639443	559997	68206	451063	639442	0	0	0	0	1042	67	1008	1176
	42	21027433	21027433	1464569	19353601	22926033	44.94	0.09	44.79	45.07	599814	-263	304	-815	11	0	0	0	608735	13102	591636	629837	6535	849	5712	8148	25145	8029	16595	34465	0	0	0	0	0	0	0	0	248508	60159	147420	294840	301604	70083	233520	401965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26680	3635	23102	33587	0	0	0	0	N/A	N/A	N/A	N/A	26147	3418	22834	32650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023948	62908	965700	1103520	473836	69373	400493	569640	473836	69373	400493	569640	0	0	0	0	1123	98	1008	1249
	43	20994121	20994121	1727780	18046187	23298335	44.91	0.12	44.76	45.07	599074	670	1196	-117	3036	0	0	0	628730	21752	604752	660516	6532	849	5712	8148	46918	13714	36777	73712	0	0	0	0	0	0	0	0	248508	60159	147420	294840	300864	68791	204466	380957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26578	3198	23522	32603	0	0	0	0	N/A	N/A	N/A	N/A	26149	3417	22837	32651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042788	74044	951300	1111320	493416	88380	365939	609014	493416	88380	365940	609014	0	0	0	0	1181	10	1176	1200
	44	22313657	22313657	2518032	19656095	27028623	44.96	0.09	44.79	45.06	639629	-144	582	-1030	667	0	0	0	652288	40324	619491	729536	6669	905	5698	8388	33032	8500	24558	43969	0	0	0	0	0	0	0	0	269568	33696	210600	294840	316147	76056	240242	460236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26727	3338	22604	32719	0	0	0	0	N/A	N/A	N/A	N/A	26667	3645	22719	33562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108032	42328	1052520	1145280	522317	73012	381684	580359	522317	73012	381684	580360	0	0	0	0	1234	72	1176	1344
	45	22412172	22412172	1659739	19889330	24674340	44.97	0.10	44.79	45.06	646311	201	366	0	932	0	0	0	680211	25199	639380	718945	6786	949	5707	8568	56462	19178	28819	77974	0	0	0	0	0	0	0	0	277992	33696	210600	294840	312720	54720	245425	407919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26452	3877	21859	33579	0	0	0	0	N/A	N/A	N/A	N/A	27056	3842	22631	34244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062000	41823	1008600	1126800	471288	50574	407892	553339	471288	50574	407892	553339	0	0	0	0	1224	96	1176	1416
	46	24195645	24195645	1836924	22494321	27667467	44.97	0.12	44.76	45.07	694929	144	228	0	589	0	0	0	717507	42420	663985	779887	6770	967	5628	8568	47724	14714	33380	68116	0	0	0	0	0	0	0	0	294840	0	294840	294840	341121	40821	303314	418273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27196	3846	22643	34314	0	0	0	0	N/A	N/A	N/A	N/A	27056	3842	22631	34244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159680	39465	1131240	1234680	523719	51882	451367	608665	523719	51882	451367	608665	0	0	0	0	1261	108	1176	1433
	47	24544412	24544412	1673866	21923645	26622130	44.97	0.11	44.78	45.08	702679	69	139	0	347	0	0	0	720387	34679	680131	774172	6738	976	5628	8568	42672	15933	29405	67904	0	0	0	0	0	0	0	0	294840	0	294840	294840	348871	37197	290632	395043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27335	3893	23510	34849	0	0	0	0	N/A	N/A	N/A	N/A	27057	3842	22631	34244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098048	71224	1019280	1215840	454337	54818	358708	525957	454337	54818	358707	525957	0	0	0	0	1301	65	1177	1344
	48	25141709	25141709	1353259	23633360	26876558	44.99	0.12	44.79	45.13	715953	-447	889	-2225	0	0	0	0	745791	27797	700498	781006	6794	985	6156	8731	54127	19048	41072	92034	0	0	0	0	0	0	0	0	294840	0	294840	294840	362145	30072	328626	400697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27438	4164	24759	35666	0	0	0	0	N/A	N/A	N/A	N/A	27220	3908	24761	34943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102344	69776	963480	1150080	445359	59957	340014	511171	445359	59957	340014	511172	0	0	0	0	1315	58	1200	1344
	49	25882986	25882986	1080521	24218265	27575875	44.99	0.12	44.79	45.11	732425	-311	622	-1554	0	0	0	0	757389	21034	735884	796974	6912	1479	5376	9194	49443	5917	40384	58607	0	0	0	0	0	0	0	0	294840	0	294840	294840	378617	24012	341624	416237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27265	5967	20813	36319	0	0	0	0	N/A	N/A	N/A	N/A	27629	5925	21469	36680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077144	128102	850440	1229880	403687	106333	213976	518803	403687	106333	213976	518803	0	0	0	0	1320	147	1056	1512
	50	27869398	27869398	1910415	24666413	29625575	45.26	0.38	44.83	45.88	776523	-10637	22147	-54900	1996	0	0	0	802729	39898	723677	828857	6906	1467	5376	9156	39599	3271	33983	42380	0	0	0	0	0	0	0	0	294840	0	294840	294840	422685	42500	351583	461786	0	0	0	0	42	84	0	210	0	0	0	0	0	0	0	0	28021	5817	21893	37058	0	0	0	0	N/A	N/A	N/A	N/A	27629	5925	21469	36680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039752	101155	878520	1182600	322185	79285	187520	433822	322185	79285	187520	433822	0	0	0	0	1296	143	1106	1512
	51	27892606	27892606	2313763	25264323	31669608	45.34	0.75	44.79	46.84	777084	2730	5425	-6	13580	0	0	0	815232	44970	758432	887268	6918	1479	5376	9156	65032	16831	44682	84908	0	0	0	0	0	0	0	0	294840	0	294840	294840	423276	51417	364869	507209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27896	6254	21503	37770	0	0	0	0	N/A	N/A	N/A	N/A	27627	5925	21467	36680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114752	66403	986400	1169280	396636	45462	326691	445380	396636	45462	326690	445380	0	0	0	0	1426	110	1248	1512
	52	28227766	28227766	1447559	25909240	29968125	44.98	0.10	44.81	45.08	784532	9431	19049	-217	47528	0	0	0	801054	27921	750841	828585	6894	1493	5348	9156	50173	12266	36803	71271	0	0	0	0	0	0	0	0	294840	0	294840	294840	430724	32168	379201	469398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27856	5798	21676	36240	0	0	0	0	N/A	N/A	N/A	N/A	27628	5926	21466	36680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099824	66703	1051800	1229880	374260	63992	301962	475486	374261	63992	301962	475486	0	0	0	0	1404	140	1296	1680
