west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	3936327	3936327	204824	3700905	4258766	44.98	0.10	44.79	45.08	109938	2890	5780	0	14451	0	0	0	117751	3684	112813	122780	883	28	864	936	14720	7290	3145	20679	0	0	0	0	0	0	0	0	42120	0	42120	42120	59394	4552	54162	66559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3524	126	3346	3676	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	58158	5653	51913	68118	60824	7567	48499	69410	0	0	0	0	211	10	192	216
	37	06	FEB	3980912	3980912	276731	3632437	4445941	45.13	0.36	44.79	45.82	110929	-222	3094	-5428	4317	0	0	0	118778	3485	113059	122527	883	28	864	936	11586	5462	670	14557	0	0	0	0	0	0	0	0	42120	0	42120	42120	60385	6150	52641	70719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3581	136	3446	3763	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	16032	122280	164400	51551	14329	24272	64839	54725	14597	26559	67182	0	0	0	0	202	29	144	216
	38	07	FEB	4073317	4073317	224660	3786840	4347727	45.14	0.38	44.79	45.89	112982	-2895	5850	-14595	118	0	0	0	117944	2727	113260	121669	881	25	864	927	5963	2448	2430	9736	0	0	0	0	0	0	0	0	42120	0	42120	42120	62438	4992	56072	68536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3646	134	3501	3878	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	21835	122280	178440	58882	19366	24088	79327	57732	17463	26512	76144	0	0	0	0	202	29	144	216
	39	08	FEB	4136974	4136974	285336	3790800	4433043	45.15	0.40	44.79	45.93	114397	-2196	4428	-11052	70	0	0	0	118213	3178	112922	122532	881	24	864	924	5508	3276	2684	10174	0	0	0	0	0	0	0	0	42120	0	42120	42120	63853	6341	56160	70432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3656	153	3536	3944	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	21835	122280	178440	57467	19623	24000	80092	57832	17736	26512	76943	0	0	0	0	202	29	144	216
	40	09	FEB	4261949	4261949	269243	3790800	4583962	45.14	0.38	44.79	45.89	117174	-3097	7942	-18774	3290	0	0	0	118615	4737	110674	124440	881	24	864	924	2185	470	1795	2868	0	0	0	0	0	0	0	0	42120	0	42120	42120	66630	5983	56160	73786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3703	131	3598	3954	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	21835	122280	178440	54690	17388	24000	71586	56335	16635	26512	72871	0	0	0	0	202	29	144	216
	41	10	FEB	3736150	3736150	295821	3237605	4037701	44.98	0.10	44.79	45.08	105490	0	0	0	0	0	0	0	105939	4640	100403	112624	881	24	864	924	4491	3029	2005	10197	0	0	0	0	0	0	0	0	42120	0	42120	42120	54946	6574	43867	61647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3501	129	3355	3743	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	16045	136320	178440	68222	19784	32747	87653	64825	19642	29784	84298	0	0	0	0	206	19	168	216
	42	11	FEB	3137739	3137739	358146	2548604	3616590	44.96	0.14	44.71	45.08	92192	19	39	0	97	0	0	0	99958	4192	94928	105956	881	24	864	924	12027	4393	7325	20379	0	0	0	0	0	0	0	0	42120	0	42120	42120	41648	7959	28556	52289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3302	129	3106	3500	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	16045	136320	178440	81520	21484	41911	102964	78218	21556	38553	99858	0	0	0	0	206	19	168	216
	43	12	FEB	3982936	3982936	259053	3569373	4296870	45.09	0.29	44.79	45.64	108727	-873	1747	-4366	0	0	0	0	115354	4675	108290	120902	881	24	864	924	8886	4912	2531	17726	0	0	0	0	0	0	0	0	37908	8424	21060	42120	63238	3615	58591	67406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3568	142	3361	3792	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	16090	136320	178440	60890	17644	26794	77102	63661	15009	35007	79237	0	0	0	0	192	15	168	216
	44	13	FEB	3932383	3932383	369281	3479269	4562559	44.98	0.10	44.79	45.08	107604	0	0	0	0	0	0	0	115919	5316	108797	122594	879	25	855	924	11478	5685	2675	20266	0	0	0	0	0	0	0	0	37908	8424	21060	42120	62114	6506	54557	73310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3539	139	3330	3732	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164844	12084	150360	178440	64822	15542	34930	79464	64692	14103	37997	79570	0	0	0	0	197	10	192	216
	45	14	FEB	3801099	3801099	247435	3456032	4153247	44.98	0.10	44.79	45.08	104686	0	0	0	0	0	0	0	113542	6700	105687	122034	878	25	852	924	12059	4303	4464	15706	0	0	0	0	0	0	0	0	37908	8424	21060	42120	59197	6144	48721	66150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3501	94	3374	3642	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163884	11118	150360	178440	66779	12221	44026	79342	65735	12083	43418	79740	0	0	0	0	197	10	192	216
	46	15	FEB	3934891	3934891	223571	3733985	4363929	44.98	0.10	44.79	45.08	107660	0	0	0	0	0	0	0	113215	7348	105672	123409	876	25	852	924	8718	4611	1130	15082	0	0	0	0	0	0	0	0	37908	8424	21060	42120	62170	5581	56070	68937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3543	119	3416	3755	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	12380	145560	178440	62846	10727	44677	78137	63810	11544	43068	78648	0	0	0	0	197	10	192	216
	47	16	FEB	4040036	4040036	250259	3846270	4525635	44.98	0.10	44.79	45.08	109996	22	27	0	57	0	0	0	113299	6934	106942	125249	876	25	852	924	6455	3873	573	12799	0	0	0	0	0	0	0	0	37908	8424	21060	42120	64507	7679	57393	75115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3576	117	3428	3779	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161964	12414	145560	178440	59549	9807	46047	76531	62840	11386	43241	78514	0	0	0	0	197	10	192	216
	48	17	FEB	3595695	3595695	345027	3155681	4216568	44.98	0.10	44.79	45.08	100122	0	0	0	0	0	0	0	100462	6513	94491	113001	876	25	852	924	3610	4213	899	11812	0	0	0	0	0	0	0	0	37908	8424	21060	42120	54632	9476	42046	65771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3436	146	3211	3655	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	11823	145560	178440	70384	8415	61394	86107	67460	8179	58183	82659	0	0	0	0	197	10	192	216
	49	18	FEB	3266772	3266772	400775	2683692	3926524	44.96	0.10	44.79	45.08	92813	21	41	0	103	0	0	0	94832	6484	88729	107126	876	25	852	924	5420	5438	1553	15914	0	0	0	0	0	0	0	0	37908	8424	21060	42120	47323	11135	31558	60894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3325	163	3046	3539	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160116	9175	145560	173640	74885	2745	71882	79555	71957	3227	68836	77872	0	0	0	0	197	10	192	216
	50	19	FEB	3815096	3815096	331884	3387297	4183018	44.98	0.10	44.79	45.08	104998	44	88	0	221	0	0	0	110118	5282	104815	119707	872	27	852	924	8369	4923	1548	14354	0	0	0	0	0	0	0	0	37908	8424	21060	42120	59508	11483	47193	78916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506	116	3304	3615	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	8420	143340	164400	57084	8814	43364	70287	58677	4145	55235	66686	0	0	0	0	197	10	192	216
	51	20	FEB	3874682	3874682	237305	3663192	4336729	44.98	0.10	44.79	45.08	108568	0	0	0	0	0	0	0	111372	3980	106833	118155	871	28	852	924	6811	3480	3361	12574	0	0	0	0	0	0	0	0	42120	0	42120	42120	58024	5273	53324	68292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3546	125	3373	3764	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	6888	145560	164400	55760	6981	49188	67004	56675	4457	51894	64390	0	0	0	0	202	12	192	216
	52	21	FEB	3993010	3993010	144000	3816433	4245407	44.98	0.10	44.79	45.08	111198	0	0	0	0	0	0	0	111559	2763	108776	116285	871	28	852	924	4331	2827	1038	9597	0	0	0	0	0	0	0	0	42120	0	42120	42120	60654	3200	56730	66262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583	125	3419	3793	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	6917	145560	164400	55938	6734	42966	61119	56076	4616	47128	59793	0	0	0	0	202	12	192	216
	53	22	FEB	4033371	4033371	85218	3961590	4160806	44.98	0.10	44.79	45.08	112094	0	0	0	0	0	0	0	112454	2383	109530	116732	871	28	852	924	4317	1688	1608	5897	0	0	0	0	0	0	0	0	42120	0	42120	42120	61550	1894	59955	64382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3596	126	3463	3813	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	8626	145560	164400	52234	7253	43322	59004	54618	4345	47317	58375	0	0	0	0	202	12	192	216
	54	23	FEB	4033511	4033511	145672	3816284	4256516	44.98	0.10	44.79	45.08	112098	0	0	0	0	0	0	0	112824	2883	109779	118143	871	28	852	924	4684	1968	2122	7845	0	0	0	0	0	0	0	0	42120	0	42120	42120	61554	3237	56726	66509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595	129	3466	3830	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	7631	145560	164400	53190	5258	46714	59128	54522	3942	48193	58451	0	0	0	0	202	12	192	216
	55	24	FEB	3345345	3345345	417198	2768636	3988395	44.98	0.10	44.79	45.08	96805	0	0	0	0	0	0	0	100260	4816	95816	109481	871	28	852	924	7634	7122	1724	19968	0	0	0	0	0	0	0	0	42120	0	42120	42120	46261	9271	33445	60551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3374	180	3173	3663	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	7528	145560	164400	67523	6445	58197	74573	64334	6325	55361	71160	0	0	0	0	202	12	192	216
	56	25	FEB	2770717	2770717	252519	2542574	3261178	44.94	0.17	44.63	45.08	84035	113	226	0	564	0	0	0	93933	5586	87672	104288	871	28	852	924	14390	2773	11433	19667	0	0	0	0	0	0	0	0	42120	0	42120	42120	33491	5612	28422	44391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3173	103	3063	3355	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	5487	150360	164400	83101	6050	76783	91584	79927	6108	73428	88449	0	0	0	0	202	12	192	216
	57	26	FEB	3415740	3415740	299577	2988067	3856216	44.98	0.10	44.79	45.08	98369	67	133	0	333	0	0	0	107447	3955	102143	114294	871	28	852	924	13301	6840	3235	20874	0	0	0	0	0	0	0	0	42120	0	42120	42120	47825	6657	38321	57614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3396	87	3249	3477	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3428	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	15852	136320	178440	71575	16151	55066	92508	74943	13806	59534	92708	0	0	0	0	186	18	168	216
	58	27	FEB	3433194	3433194	245113	3024225	3707314	44.98	0.10	44.79	45.08	98757	6	13	0	32	0	0	0	108131	3975	101391	113664	871	28	852	924	13529	7625	2533	22112	0	0	0	0	0	0	0	0	42120	0	42120	42120	48213	5447	39125	54305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404	98	3222	3487	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	17147	136320	178440	73035	15589	53575	90962	74839	13567	58511	89049	0	0	0	0	182	19	168	216
	59	28	FEB	3392258	3392258	226361	3083315	3699428	44.98	0.10	44.79	45.08	97848	22	45	0	112	0	0	0	108165	3425	103485	113907	871	28	852	924	14501	7282	2991	21882	0	0	0	0	0	0	0	0	42120	0	42120	42120	47304	5030	40438	54130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3392	128	3229	3509	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3428	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	17817	136320	178440	74904	13859	53762	90496	75520	12587	58412	88800	0	0	0	0	183	19	168	216
	60	01	MAR	3556311	3556311	280079	3137530	3892436	44.98	0.10	44.79	45.08	101493	0	0	0	0	0	0	0	106995	3365	103252	113229	778	71	648	840	9993	5328	3305	19568	0	0	0	0	0	0	0	0	42120	0	42120	42120	50949	6224	41643	58419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3156	304	2650	3498	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	11358	150000	178440	76875	8102	66237	89795	76797	9661	63778	89075	0	0	0	0	182	19	168	216
	61	02	MAR	3537536	3537536	230328	3229853	3906954	44.98	0.10	44.79	45.08	101076	0	0	0	0	0	0	0	105846	2982	103094	110601	778	71	648	840	9265	4502	5397	15341	0	0	0	0	0	0	0	0	42120	0	42120	42120	50532	5118	43695	58741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3152	312	2598	3503	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	11358	150000	178440	77292	10925	61094	92625	77162	11052	61038	91320	0	0	0	0	186	18	168	216
	62	03	MAR	3132106	3132106	197741	2803387	3324623	44.98	0.10	44.79	45.08	92066	0	0	0	0	0	0	0	92910	1890	89273	94546	778	71	648	840	5458	4103	2466	13439	0	0	0	0	0	0	0	0	42120	0	42120	42120	41522	4394	34217	45801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3032	331	2454	3325	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2553	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	9716	154800	178440	87262	8232	76641	97258	84366	8394	73461	94804	0	0	0	0	187	18	168	216
	63	04	MAR	2886459	2886459	109254	2727508	3012212	44.98	0.10	44.79	45.08	86608	0	0	0	0	0	0	0	87721	1830	84558	90068	778	71	648	840	5811	3696	480	10356	0	0	0	0	0	0	0	0	42120	0	42120	42120	36064	2428	32531	38858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2949	273	2452	3202	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	9716	154800	178440	88952	10305	78622	103789	86268	9847	75856	100628	0	0	0	0	187	18	168	216
	64	05	MAR	3450024	3450024	128177	3230769	3590634	44.98	0.10	44.79	45.08	99131	0	0	0	0	0	0	0	101604	2417	98142	105642	774	67	648	830	6997	2651	2584	10130	0	0	0	0	0	0	0	0	42120	0	42120	42120	48587	2848	43715	51712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3126	299	2587	3456	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	10516	154800	178440	79237	11980	63151	92605	77177	11604	61104	91617	0	0	0	0	202	12	192	216
	65	06	MAR	3786824	3786824	214581	3476645	4104640	44.98	0.10	44.79	45.08	102123	0	0	0	0	0	0	0	103288	3640	98116	108634	773	66	648	828	3942	2381	2046	8620	0	0	0	0	0	0	0	0	33696	10317	21060	42120	61688	11301	49179	77174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3189	305	2631	3467	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	8946	157380	178440	69904	10687	59146	87141	71354	8917	63120	87213	0	0	0	0	192	0	192	192
	66	07	MAR	3805434	3805434	136703	3568087	3972074	44.98	0.10	44.79	45.08	102536	0	0	0	0	0	0	0	103276	3069	99410	108609	771	71	637	828	3515	991	2129	4827	0	0	0	0	0	0	0	0	33696	10317	21060	42120	62101	9237	51211	74228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3193	293	2638	3444	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	9204	152580	178440	67571	9550	57292	85109	69024	8806	60981	85682	0	0	0	0	192	0	192	192
	67	08	MAR	3712045	3712045	157684	3578341	4017628	44.98	0.10	44.79	45.08	100461	0	0	0	0	0	0	0	104276	3548	99608	109430	770	71	636	828	6621	2638	2097	8892	0	0	0	0	0	0	0	0	33696	10317	21060	42120	60026	6330	51439	67094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3163	273	2624	3361	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	10013	150000	178440	65878	12287	46679	84881	67243	10578	53001	84908	0	0	0	0	192	0	192	192
	68	09	MAR	3786110	3786110	285976	3235143	4062392	44.98	0.10	44.79	45.08	102107	0	0	0	0	0	0	0	105536	4601	98684	110336	770	71	636	828	6217	4901	1996	15714	0	0	0	0	0	0	0	0	33696	10317	21060	42120	61672	5638	57012	72383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3180	270	2655	3400	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	10013	150000	178440	64232	12331	45685	78468	67685	10777	53347	83442	0	0	0	0	192	0	192	192
	69	10	MAR	3386775	3386775	163559	3149226	3632477	44.98	0.10	44.79	45.08	93233	0	0	0	0	0	0	0	95877	4824	89248	101318	770	71	636	828	5553	2051	2984	8218	0	0	0	0	0	0	0	0	33696	10317	21060	42120	52798	4476	46806	59292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3060	230	2608	3205	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	10013	150000	178440	73106	10976	58574	89514	70380	10667	55900	86527	0	0	0	0	192	0	192	192
	70	11	MAR	3316215	3316215	164779	3046374	3566728	44.98	0.10	44.79	45.08	91665	0	0	0	0	0	0	0	92116	4566	86875	98880	770	71	636	828	3382	2406	1703	8168	0	0	0	0	0	0	0	0	33696	10317	21060	42120	51230	5233	45693	59715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039	230	2592	3211	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	12532	150000	178440	78442	10143	62187	90417	75507	10270	59198	87683	0	0	0	0	192	0	192	192
	71	12	MAR	3817283	3817283	214641	3442707	4004336	44.98	0.10	44.79	45.08	102800	0	0	0	0	0	0	0	104730	4602	99345	112432	770	71	636	828	4708	4170	469	11690	0	0	0	0	0	0	0	0	33696	10317	21060	42120	62365	6831	54477	74945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3191	264	2694	3436	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	12532	150000	178440	67307	10162	53403	77159	71486	9292	57212	81131	0	0	0	0	187	10	168	192
	72	13	MAR	3719668	3719668	248024	3290380	4019380	44.98	0.10	44.79	45.08	100630	148	296	0	740	0	0	0	106659	4461	99944	113170	770	71	636	828	8982	5454	3290	15727	0	0	0	0	0	0	0	0	33696	10317	21060	42120	60195	7843	53521	75280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3163	292	2610	3440	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	12532	150000	178440	69477	12203	53288	82799	72641	10321	56510	81620	0	0	0	0	187	10	168	192
	73	14	MAR	3649203	3649203	235612	3405109	4041988	44.98	0.10	44.79	45.08	103557	29	58	0	145	0	0	0	106437	4686	98401	112463	770	71	636	828	7381	3889	1171	11164	0	0	0	0	0	0	0	0	42120	0	42120	42120	53013	5236	47589	61742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3181	275	2643	3396	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	9716	154800	178440	75771	14879	50938	88731	75684	11897	56532	86864	0	0	0	0	197	10	192	216
	74	15	MAR	3740487	3740487	290878	3412071	4094213	44.98	0.10	44.79	45.08	105586	945	1889	0	4724	0	0	0	105967	4666	97569	110855	770	71	636	828	5785	3143	792	8700	0	0	0	0	0	0	0	0	42120	0	42120	42120	55042	6464	47744	62903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3195	270	2667	3398	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175632	5616	164400	178440	78470	10838	59377	88576	77876	8374	65562	87109	0	0	0	0	197	10	192	216
	75	16	MAR	3710163	3710163	264057	3296037	4020541	44.98	0.10	44.79	45.08	104912	206	413	0	1032	0	0	0	104615	5366	95197	109490	770	71	636	828	4369	846	3253	5340	0	0	0	0	0	0	0	0	42120	0	42120	42120	54368	5868	45165	61265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3195	259	2689	3388	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175632	5616	164400	178440	79144	10233	61015	91155	78412	8734	63906	89234	0	0	0	0	197	10	192	216
