west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	2	3	4	3	4	2	2	1	4	5	2	1	1	1	1	1	3	1	2	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	1
	95	05	APR	2	1	2	3	4	2	2	1	4	5	3	1	1	1	1	1	3	1	2	3	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	1
	96	06	APR	2	1	2	1	4	2	2	1	4	5	3	4	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	3	2	1	1	2	1
	97	07	APR	4	1	2	3	4	2	2	1	4	5	1	4	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	1	1	2	1
	98	08	APR	4	1	2	1	4	2	2	1	4	5	1	4	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	1	1	2	1
	99	09	APR	4	1	2	3	4	2	2	1	4	5	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	2	1
	100	10	APR	2	1	2	3	4	2	2	1	4	5	4	2	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	1	1	2	1
	101	11	APR	2	1	2	1	4	2	3	1	4	5	3	2	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	1	1	2	1
	102	12	APR	2	1	3	1	4	3	3	1	4	5	4	3	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	5	1	1	2	1
	103	13	APR	2	1	4	1	2	3	3	1	4	5	2	4	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	104	14	APR	2	1	4	1	2	3	3	1	4	5	2	4	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	105	15	APR	2	1	5	1	2	4	3	1	4	5	2	4	1	1	1	1	2	1	5	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	5	3	5	1	1	2	1
	106	16	APR	3	4	3	5	2	3	3	4	4	5	2	3	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	4	1	1	1	3	4
	107	17	APR	3	4	1	4	2	3	3	4	4	5	4	3	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	3	4
	108	18	APR	2	4	1	4	2	3	3	4	4	5	4	3	1	1	1	1	2	3	3	4	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	3	4
	109	19	APR	3	4	1	4	2	3	3	4	4	5	4	3	1	1	1	1	2	3	3	4	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	3	4
	110	20	APR	3	4	3	4	2	3	3	4	4	5	4	3	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	3	4
	111	21	APR	3	4	2	4	4	3	3	4	4	5	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3	4
	112	22	APR	3	4	2	4	4	3	3	4	4	5	2	3	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3	4
	113	23	APR	2	4	2	4	2	1	1	4	4	5	3	4	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	4
	114	24	APR	1	4	1	4	2	1	1	4	4	5	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	4
	115	25	APR	1	4	3	4	2	5	1	3	4	5	2	3	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	116	26	APR	1	5	1	4	2	1	4	5	4	5	3	4	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	1	1	1	3
	117	27	APR	1	5	2	3	2	1	4	5	4	5	3	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	3
	118	28	APR	4	5	1	5	2	4	4	5	4	5	1	4	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	1	1	1	3
	119	29	APR	2	5	3	5	2	4	4	5	4	5	1	4	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	1	3
	120	30	APR	3	1	3	1	2	3	3	5	4	5	1	3	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	2	5	1	1	3	1
	121	01	MAY	3	2	3	1	2	3	3	1	2	1	2	3	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	3	1
	122	02	MAY	3	1	3	4	4	2	3	1	2	1	1	4	1	1	1	1	4	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	2	5	1	1	3	2
	123	03	MAY	3	2	1	4	3	4	3	2	2	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	3	2
	124	04	MAY	3	5	1	5	5	2	4	5	2	1	3	2	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	3	2
	125	05	MAY	3	4	2	5	5	2	4	5	2	1	4	2	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	3	2
	126	06	MAY	3	4	2	1	1	4	4	5	2	1	1	3	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	3	2
	127	07	MAY	3	1	4	5	1	4	4	5	2	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	1	1	1	3	4
	128	08	MAY	3	4	1	4	2	1	3	5	2	1	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	1	3	4
	129	09	MAY	3	4	1	4	4	1	3	4	2	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	3	4
	130	10	MAY	3	4	1	4	4	1	3	4	2	1	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	2	1	1	1	3	4
	131	11	MAY	1	4	1	2	4	1	1	4	2	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	3	4
	132	12	MAY	3	4	2	3	3	2	1	4	2	1	3	4	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3	4
	133	13	MAY	2	4	2	3	3	1	1	4	2	1	3	2	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3	4
	134	14	MAY	5	4	1	4	2	1	1	4	2	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	1	3
	135	15	MAY	1	4	1	4	4	1	1	4	2	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	1	3
	136	16	MAY	5	4	5	4	5	3	1	4	2	1	2	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	1	3
	137	17	MAY	1	4	1	4	1	3	1	4	2	1	2	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	1	3
	138	18	MAY	5	4	1	4	1	3	1	4	2	1	1	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	1	3
	139	19	MAY	1	3	3	4	4	3	3	4	2	1	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	1	3
	140	20	MAY	2	3	2	5	4	3	3	4	2	1	4	2	1	1	1	1	2	3	1	3	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	1	3
	141	21	MAY	1	4	1	5	4	2	3	4	2	1	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	4	1	1	1	1	4
	142	22	MAY	1	4	1	5	4	1	3	4	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	4	1	1	1	1	4
	143	23	MAY	1	4	3	4	4	3	3	4	2	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	1	4
	144	24	MAY	3	4	2	4	4	2	3	4	2	1	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	2	4	1	1	1	1	4
	145	25	MAY	2	4	2	5	5	2	3	4	2	1	1	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	4	1	1	1	1	4
	146	26	MAY	3	4	3	1	4	2	3	4	2	1	4	2	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	4	1	1	1	1	4
	147	27	MAY	3	4	1	2	2	3	3	2	2	1	4	3	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	4	1	1	1	1	4
	148	28	MAY	4	2	5	2	2	4	3	2	2	1	2	4	1	1	1	1	5	1	4	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	2
	149	29	MAY	3	2	5	2	2	5	3	2	2	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	2
	150	30	MAY	1	2	1	2	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	5	2	1	1	1	1	2
	151	31	MAY	3	2	5	2	3	4	5	4	2	1	3	4	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	1	5
	152	01	JUN	3	5	3	5	5	4	5	2	5	1	1	2	1	1	1	1	2	1	3	5	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	1	1	1
	153	02	JUN	2	1	4	2	5	4	5	2	5	1	3	2	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	2	4	1	1	1	1
	154	03	JUN	2	4	3	5	2	3	3	2	5	1	4	2	1	1	1	1	2	4	1	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1
	155	04	JUN	5	3	3	2	2	3	3	1	5	1	4	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	156	05	JUN	5	3	1	2	5	3	2	1	5	1	4	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	157	06	JUN	2	3	4	2	5	3	2	1	5	1	4	2	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	158	07	JUN	2	3	4	5	5	1	2	1	5	1	3	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	159	08	JUN	5	2	2	3	5	2	3	1	5	1	2	1	1	1	1	1	3	1	4	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	2
	160	09	JUN	3	2	5	3	3	2	3	1	5	1	4	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	2
	161	10	JUN	3	2	5	3	3	2	3	1	5	1	1	2	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	5	4	1	1	1	1	2
	162	11	JUN	2	3	2	5	5	4	1	3	5	1	1	4	1	1	1	1	3	1	2	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	163	12	JUN	4	3	4	3	3	4	1	3	5	1	1	4	1	1	1	1	3	1	4	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	164	13	JUN	5	3	4	3	5	4	1	3	5	1	2	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	165	14	JUN	5	3	4	3	3	1	1	3	5	1	4	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	166	15	JUN	5	4	1	3	3	1	1	3	5	1	4	3	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	167	16	JUN	3	2	1	3	3	1	1	2	5	1	4	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	168	17	JUN	3	2	1	3	3	4	4	2	5	1	3	4	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	1	1	1	1	3
	169	18	JUN	1	3	4	3	3	4	4	2	5	1	4	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	170	19	JUN	1	3	2	3	3	1	4	2	5	1	4	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	171	20	JUN	1	5	1	3	3	1	3	2	5	1	4	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	172	21	JUN	5	3	2	3	5	1	3	2	5	1	4	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	173	22	JUN	1	3	4	3	5	4	3	2	5	1	2	4	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	174	23	JUN	3	2	4	3	3	4	3	4	5	1	2	4	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	175	24	JUN	3	2	4	3	3	4	3	2	5	1	1	4	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	176	25	JUN	4	3	4	3	3	1	1	2	5	1	3	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	177	26	JUN	1	3	1	3	3	1	1	2	5	1	3	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	178	27	JUN	1	3	2	3	5	1	1	2	5	1	3	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	179	28	JUN	1	3	2	3	3	2	1	3	5	1	4	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	180	29	JUN	1	5	2	3	3	2	1	3	5	1	1	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	181	30	JUN	3	1	2	3	3	2	1	3	5	1	1	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	182	01	JUL	1	2	1	3	3	4	1	3	5	1	1	4	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	4	1	1	1	2
	183	02	JUL	5	3	4	3	3	4	1	3	5	1	2	4	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	1	1	1	1	2
	184	03	JUL	5	2	4	3	3	1	1	3	5	1	2	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	1	1	1	1	2
	185	04	JUL	5	2	4	3	3	2	1	3	5	1	1	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	186	05	JUL	5	3	4	3	3	2	5	3	5	1	1	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	187	06	JUL	5	3	4	3	3	2	5	3	5	1	4	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	188	07	JUL	3	2	2	3	3	2	5	3	5	1	3	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	189	08	JUL	3	1	2	3	3	2	5	1	5	1	4	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	3	2	1	1	1	2
	190	09	JUL	5	1	1	3	3	2	5	1	5	1	3	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	191	10	JUL	4	3	1	3	4	2	5	1	5	1	3	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	192	11	JUL	4	3	1	3	4	2	5	3	5	1	1	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
