AL	link	va	daily
GR	VARIABLES	BEGIN	END
	28	1	364

AL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	131	11	MAY	-7019	582	-7512	-5909	7095	445	6365	7512	0	0	103490234	37242486	27908127	132591555	103490234	37242486	27908127	132591555	295684.36	106406.98	79735.69	378830.87	0	100.00	709	45	637	751
	132	12	MAY	-6929	251	-7276	-6644	6929	251	6644	7276	0	0	89549289	23983882	48854593	111660055	89549289	23983882	48854593	111660055	255853.13	68525.39	139582.65	319026.79	0	100.00	693	25	664	728
	133	13	MAY	-6543	1084	-7360	-5013	7048	375	6527	7360	0	0	81418219	38153813	27911524	111652243	81418219	38153813	27911524	111652243	232621.47	109010.79	79745.35	319004.31	0	100.00	705	38	653	736
	134	14	MAY	-7143	204	-7334	-6880	7227	108	7093	7334	0	0	69762982	44640055	7019499	104624865	69762982	44640055	7019499	104624865	199320.74	127542.99	20053.67	298926.09	0	100.00	723	11	709	733
	135	15	MAY	-6672	189	-6990	-6497	6672	189	6497	6990	0	0	38370465	29786401	20962226	104613079	38370465	29786401	20962226	104613079	109628.00	85103.97	59890.14	298892.51	0	100.00	667	19	650	699
	136	16	MAY	-5589	1016	-6939	-4667	6049	630	5587	6939	0	0	6985418	9877548	874	20954380	6985418	9877548	874	20954380	19956.61	28221.38	0.90	59867.67	0	100.00	605	63	559	694
	137	17	MAY	-4873	864	-6109	-4032	5859	186	5611	6109	0	0	22084358	31295655	8488	90662340	22084358	31295655	8488	90662340	63096.49	89416.12	22.65	259033.51	33.33	100.00	586	19	561	611
	138	18	MAY	-6238	217	-6689	-6077	6340	157	6253	6689	0	0	56966771	36100816	6998029	97659132	56966771	36100816	6998029	97659132	162760.39	103145.16	19992.58	279024.18	0	100.00	634	16	625	669
	139	19	MAY	-5891	507	-6760	-5426	6161	313	5896	6760	0	0	22096296	37437083	1185	104634480	22096296	37437083	1185	104634480	63130.51	106963.01	1.70	298953.73	0	100.00	616	31	590	676
	140	20	MAY	-4106	1322	-6655	-2697	5627	465	5325	6655	0	0	15110577	33786642	637	90659806	15110577	33786642	637	90659806	43171.47	96533.13	0.30	259026.12	33.33	100.00	563	47	533	666
	141	21	MAY	-5602	338	-6286	-5271	6110	544	5594	6797	0	0	46501346	46735002	840	97677682	46501346	46735002	840	97677682	132859.24	133528.43	0.80	279077.15	0	100.00	611	54	559	680
	142	22	MAY	-3323	1227	-4900	-2173	4771	521	3617	5069	0	0	27894346	39447859	362	83682044	27894346	39447859	362	83682044	79696.77	112708.14	0.00	239090.15	33.33	100.00	477	52	362	507
	143	23	MAY	-6155	962	-7153	-4270	6354	610	5464	7153	0	0	73225228	35047249	651	104624113	73225228	35047249	651	104624113	209213.12	100134.84	0.30	298923.99	0	100.00	635	61	546	715
	144	24	MAY	-6021	573	-6433	-4768	6076	453	5100	6433	0	0	56960505	33573975	825	97695165	56960505	33573975	825	97695165	162742.56	95925.53	0.90	279127.20	0	100.00	608	45	510	643
	145	25	MAY	-2787	1881	-4375	-190	5138	622	4344	5725	0	0	759	130	609	887	759	130	609	887	0.70	0.20	0.50	0.90	66.67	100.00	514	62	434	573
	146	26	MAY	-3814	1461	-5036	-1791	5627	238	5291	5806	0	0	4651779	6577430	824	13953670	4651779	6577430	824	13953670	13289.19	18792.73	0.70	39866.12	66.67	100.00	563	24	529	581
	147	27	MAY	-2644	933	-3525	-1455	5387	690	4584	6075	0	0	9304094	13156996	634	27910895	9304094	13156996	634	27910895	26581.59	37591.54	0.30	79744.06	100.00	100.00	539	69	458	608
	148	28	MAY	-2319	193	-2501	-2010	5380	67	5310	5447	0	0	608	45	567	671	608	45	567	671	0.20	0.14	0.10	0.40	100.00	100.00	538	7	531	545
	149	29	MAY	-4189	508	-4547	-3111	5862	261	5403	6099	0	0	657	48	575	715	657	48	575	715	0.20	0.14	0.10	0.40	100.00	100.00	586	26	540	610
	150	30	MAY	-3927	896	-4820	-2959	5649	395	5127	6010	0	0	610	75	513	679	610	75	513	679	0.13	0.10	0	0.22	33.33	100.00	565	40	513	601
	151	31	MAY	-3845	1741	-5356	-1469	5562	781	4477	6416	0	0	640	63	553	713	640	63	553	713	0.24	0.04	0.20	0.30	66.67	100.00	556	78	448	642
	152	01	JUN	-4004	531	-4538	-3261	5107	610	4560	6194	0	0	593	83	527	759	593	83	527	759	0.23	0.07	0.20	0.40	33.33	100.00	511	61	456	619
	153	02	JUN	-3524	1229	-5444	-1961	5126	810	3993	5776	0	0	6858	14012	399	38188	6858	14012	399	38188	18.13	39.99	0	107.55	66.67	100.00	513	81	399	578
	154	03	JUN	-4326	1584	-5593	-2108	5479	372	5002	5829	0	0	6979753	6969528	608	13949274	6979753	6969528	608	13949274	19940.59	19912.84	0.31	39853.40	33.33	100.00	548	37	500	583
	155	04	JUN	-3839	1220	-5007	-2319	5785	1407	3373	7075	0	0	12789718	10971080	337	27908314	12789718	10971080	337	27908314	36540.40	31346.00	0	79736.59	66.67	100.00	579	141	337	708
	156	05	JUN	-4545	1405	-6200	-2069	5802	515	5185	6508	0	0	30234046	42756454	588	90700803	30234046	42756454	588	90700803	86381.33	122161.15	0.20	259143.29	33.33	100.00	580	51	518	651
	157	06	JUN	-1965	1296	-4771	-971	4421	672	3979	5903	0	0	477	67	433	625	477	67	433	625	0.10	0	0.10	0.10	66.67	100.00	442	67	398	590
	158	07	JUN	-2371	1446	-4257	-418	2907	911	1870	4571	0	0	291	91	187	457	291	91	187	457	0	0	0	0	0	100.00	291	91	187	457
	159	08	JUN	-3896	708	-4400	-2894	4852	644	4396	5762	0	0	8133095	18184985	440	48795958	8133095	18184985	440	48795958	23236.03	51957.16	0.00	139415.77	33.33	100.00	485	64	440	576
	160	09	JUN	-5283	632	-5890	-4324	5283	632	4324	5890	0	0	16288709	23018914	433	48842368	16288709	23018914	433	48842368	46537.66	65768.41	0.00	139548.24	0	100.00	528	63	432	589
	161	10	JUN	-4127	781	-4908	-3295	4615	748	3558	5187	0	0	9302790	5202863	519	13958001	9302790	5202863	519	13958001	26578.08	14865.26	0	39878.54	33.33	100.00	462	75	356	519
	162	11	JUN	-4281	1757	-5669	-1816	4965	962	3628	5759	0	0	38343446	38342842	363	76686289	38343446	38342842	363	76686289	109551.28	109550.75	0	219102.04	0	100.00	496	96	363	576
	163	12	JUN	-4528	894	-5403	-3472	4942	517	4012	5403	0	0	38334233	28099514	541	62737812	38334233	28099514	541	62737812	109524.97	80284.25	0.20	179249.35	0	100.00	494	52	401	540
	164	13	JUN	-6411	1457	-7700	-3765	6647	1073	5181	7700	0	0	62735032	62734219	518	125469251	62735032	62734219	518	125469251	179241.05	179240.32	0	358481.37	33.33	100.00	665	107	518	770
	165	14	JUN	-5007	352	-5375	-4517	6596	313	5897	6749	0	0	6970525	6969563	851	13940089	6970525	6969563	851	13940089	19913.90	19913.00	0.50	39826.90	33.33	100.00	660	31	590	675
	166	15	JUN	-5290	590	-6121	-4753	5355	547	4916	6121	0	0	44155083	26283993	6983904	62749830	44155083	26283993	6983904	62749830	126155.85	75097.28	19952.26	179283.76	0	100.00	536	55	492	612
	167	16	JUN	-5668	692	-6464	-4986	6221	172	6092	6464	0	0	12805375	28573301	749	76697185	12805375	28573301	749	76697185	36585.01	81638.02	0.40	219133.06	0	100.00	622	17	609	646
	168	17	JUN	-5453	1140	-7052	-4551	5801	936	4959	7052	0	0	15134963	9411823	6971389	27982389	15134963	9411823	6971389	27982389	43241.10	26890.66	19916.84	79947.67	0	100.00	580	94	496	705
	169	18	JUN	-4520	1425	-6328	-3171	5374	836	4547	6328	0	0	4649075	6573992	455	13946103	4649075	6573992	455	13946103	13281.54	18782.64	0.00	39844.20	0	100.00	537	84	455	633
	170	19	JUN	-4611	620	-5245	-3991	5707	604	5159	6765	0	0	735	149	586	888	735	149	586	888	0.47	0.28	0.20	0.81	0	100.00	571	60	516	677
	171	20	JUN	-3770	1914	-6343	-1221	4781	1420	2107	6343	0	0	2334246	3300520	211	7001886	2334246	3300520	211	7001886	6667.91	9429.74	0	20003.58	33.33	100.00	478	142	211	634
	172	21	JUN	-3031	1673	-4877	-1368	5370	664	4325	6211	0	0	3485009	7791344	586	20906983	3485009	7791344	586	20906983	9955.63	22261.12	0.10	59733.00	33.33	100.00	537	66	433	621
	173	22	JUN	-2621	2199	-5619	-709	4503	995	3693	5891	0	0	625	346	369	1114	625	346	369	1114	0.50	0.71	0	1.50	33.33	100.00	450	100	369	589
	174	23	JUN	-3957	1535	-5951	-2531	5128	771	4377	6055	0	0	4652693	6579180	473	13957059	4652693	6579180	473	13957059	13291.94	18797.47	0.10	39875.58	0	100.00	513	77	438	606
	175	24	JUN	-3893	1235	-5640	-2963	5337	639	4333	6148	0	0	720	223	548	1034	720	223	548	1034	0.53	0.49	0.10	1.20	0	100.00	534	64	433	615
	176	25	JUN	-3803	2339	-5620	1251	4501	1659	1251	6224	0	0	2324560	3286798	125	6972794	2324560	3286798	125	6972794	6640.31	9390.50	0	19920.49	33.33	66.67	450	166	125	622
	177	26	JUN	-3932	2504	-6401	1110	5024	1806	1110	6401	0	0	2339988	3308629	111	7019096	2339988	3308629	111	7019096	6684.24	9452.95	0	20052.73	33.33	66.67	502	181	111	640
	178	27	JUN	-3609	1926	-4800	661	4881	1890	661	5870	0	0	541	216	66	692	541	216	66	692	0.15	0.11	0	0.30	33.33	66.67	488	189	66	587
	179	28	JUN	-3320	2173	-5236	1243	5536	1885	1393	6673	0	0	606	209	139	702	606	209	139	702	0.15	0.11	0	0.30	33.33	66.67	554	188	139	667
	180	29	JUN	-2870	1518	-4957	-1071	4873	421	3947	5126	0	0	2326489	3289469	395	6978500	2326489	3289469	395	6978500	6645.72	9398.47	0	19937.16	66.67	100.00	487	42	395	513
	181	30	JUN	-4312	499	-4595	-3208	5609	310	4962	5837	0	0	741	69	598	794	741	69	598	794	0.52	0.11	0.29	0.60	33.33	100.00	561	31	496	584
	182	01	JUL	-4481	1317	-6252	-2732	5541	695	4166	6252	0	0	9319828	13179408	452	27958326	9319828	13179408	452	27958326	26626.50	37655.31	0.10	79879.15	0	100.00	554	70	417	625
	183	02	JUL	-3228	1806	-5626	-709	5490	810	3849	6278	0	0	748	198	490	1016	748	198	490	1016	0.57	0.38	0.30	1.11	66.67	100.00	549	81	385	628
	184	03	JUL	-2213	2938	-6364	-50	4835	1203	3302	6468	0	0	683	399	330	1246	683	399	330	1246	0.57	0.81	0	1.71	66.67	66.67	484	120	330	647
	185	04	JUL	-2255	1637	-4567	-947	4876	757	4273	5937	0	0	657	204	497	944	657	204	497	944	0.48	0.37	0.20	1.00	66.67	66.67	488	76	427	594
	186	05	JUL	-3066	1115	-3702	-584	5689	766	4004	6212	0	0	639	44	540	660	639	44	540	660	0.20	0.10	0.10	0.40	100.00	66.67	569	77	400	621
	187	06	JUL	-2925	1921	-5642	-1566	4881	747	3502	5722	0	0	611	117	350	680	611	117	350	680	0.35	0.18	0	0.50	66.67	100.00	488	75	350	572
	188	07	JUL	-4288	1281	-6087	-3067	6051	304	5391	6246	0	0	728	116	609	890	728	116	609	890	0.35	0.32	0.10	0.80	66.67	100.00	605	30	539	625
	189	08	JUL	-2652	1432	-3371	544	5330	628	3972	5818	0	0	597	42	537	652	597	42	537	652	0.18	0.11	0.10	0.40	100.00	66.67	533	63	397	582
	190	09	JUL	-2999	1746	-4733	-1059	5090	2064	2209	6765	0	0	4557	4183	221	8737	4557	4183	221	8737	11.57	11.46	0	23.03	66.67	66.67	509	206	221	677
	191	10	JUL	-3734	1264	-5104	-2471	5767	698	4943	6451	0	0	9298570	20790831	495	55788281	9298570	20790831	495	55788281	26565.69	59402.43	0.00	159393.56	33.33	100.00	577	70	494	645
	192	11	JUL	-3725	1443	-6947	-3005	5116	882	4309	6947	0	0	22082697	49377209	431	132493493	22082697	49377209	431	132493493	63091.96	141077.51	0.00	378550.85	0	100.00	512	88	431	695
	193	12	JUL	-4519	1397	-6345	-2633	5588	428	5085	6345	0	0	17439567	38981720	508	104605342	17439567	38981720	508	104605342	49825.74	111376.25	0	298870.59	33.33	66.67	559	43	509	635
	194	13	JUL	-5012	1220	-6027	-3289	5261	1398	3289	6320	0	0	16285505	36374636	329	97621659	16285505	36374636	329	97621659	46528.51	103927.43	0	278917.30	0	66.67	526	140	329	632
	195	14	JUL	-5605	963	-6568	-4636	5722	855	4636	6568	0	0	5823487	12987868	746	34865232	5823487	12987868	746	34865232	16636.90	37108.33	0.70	99613.62	0	100.00	572	85	464	657
	196	15	JUL	-5571	903	-6386	-4368	5679	760	4692	6386	0	0	3493871	7794683	505	20923308	3493871	7794683	505	20923308	9980.87	22270.54	0.10	59779.30	0	100.00	568	76	469	639
	197	16	JUL	-4185	959	-6186	-3322	4185	959	3322	6186	0	0	13942072	31174574	332	83650538	13942072	31174574	332	83650538	39833.30	89069.96	0	238999.77	0	66.67	418	96	332	619
	198	17	JUL	-2702	1177	-3901	-1525	3194	719	2475	3939	0	0	8132018	18183062	247	48790581	8132018	18183062	247	48790581	23233.42	51951.51	0	139400.53	0	66.67	319	72	248	394
	199	18	JUL	-5067	1040	-5807	-3596	5457	1316	3596	6411	0	0	53444869	10383780	34886465	62737949	53444869	10383780	34886465	62737949	152698.07	29667.82	99673.81	179249.45	0	100.00	546	132	360	641
	200	19	JUL	-5509	461	-6350	-4983	5899	648	4983	6360	0	0	24420776	28124976	1161	76747142	24420776	28124976	1161	76747142	69771.96	80357.12	1.50	219275.73	0	100.00	590	65	498	636
	201	20	JUL	-4910	1436	-6369	-2902	5139	1116	3590	6369	0	0	52291054	37059058	359	83724993	52291054	37059058	359	83724993	149401.54	105882.71	0	239212.45	0	100.00	514	112	359	637
	202	21	JUL	-6366	452	-6713	-5730	6366	452	5730	6713	0	0	44160407	31615899	784	76746411	44160407	31615899	784	76746411	126170.77	90331.01	0.60	219273.58	0	100.00	637	45	573	671
	203	22	JUL	-4224	645	-5358	-3463	4224	645	3463	5358	0	0	38363661	27239334	347	62788625	38363661	27239334	347	62788625	109609.25	77826.51	0.00	179394.54	0	100.00	422	64	346	536
	204	23	JUL	-4411	1565	-5687	-2228	4721	1135	3158	5687	0	0	24395497	24395121	316	48790618	24395497	24395121	316	48790618	69700.07	69700.07	0	139400.14	0	66.67	472	114	316	569
	205	24	JUL	-4160	480	-4719	-3499	4160	480	3499	4719	0	0	17427401	17426985	388	34854386	17427401	17426985	388	34854386	49791.39	49791.31	0	99582.70	0	100.00	416	48	350	472
	206	25	JUL	-2934	767	-3701	-2155	3557	622	2189	3983	0	0	356	62	219	398	356	62	219	398	0	0	0	0	33.33	100.00	356	62	219	398
	207	26	JUL	-4772	30	-4813	-4746	5172	595	4746	6013	0	0	10456869	23380642	637	62737573	10456869	23380642	637	62737573	29875.29	66801.89	0.10	179248.85	0	100.00	517	59	475	601
	208	27	JUL	-3671	446	-3991	-3041	4698	944	3970	6033	0	0	470	94	397	603	470	94	397	603	0	0	0	0	33.33	100.00	470	94	397	603
	209	28	JUL	-4517	1434	-6556	-3120	5673	733	4944	6556	0	0	3486201	7793715	563	20913477	3486201	7793715	563	20913477	9958.95	22267.64	0.20	59750.92	33.33	100.00	567	73	494	656
	210	29	JUL	-3910	1916	-6435	-1329	4922	736	4231	6435	0	0	15107926	24625815	424	69729776	15107926	24625815	424	69729776	43164.10	70359.27	0.00	199226.09	33.33	100.00	492	74	423	644
	211	30	JUL	-4229	203	-4386	-3791	6076	423	5739	6670	0	0	799	176	660	1047	799	176	660	1047	0.55	0.38	0.20	1.09	100.00	100.00	608	42	574	667
	212	31	JUL	-3707	285	-3992	-3412	5951	668	4458	6264	0	0	724	58	658	830	724	58	658	830	0.37	0.34	0.10	1.10	100.00	100.00	595	67	446	626
	213	01	AUG	-4273	478	-4728	-3672	6103	154	6000	6443	0	0	1163080	2599251	635	6975181	1163080	2599251	635	6975181	3321.34	7426.39	0.10	19927.25	66.67	100.00	610	15	600	644
	214	02	AUG	-4464	1033	-5479	-3258	4803	1101	3258	5866	0	0	23720	23307	326	47027	23720	23307	326	47027	66.40	66.40	0	132.80	33.33	66.67	480	110	326	587
	215	03	AUG	-2914	1233	-3917	-1173	3270	864	2075	4249	0	0	356	132	207	598	356	132	207	598	0.08	0.18	0	0.50	0	66.67	327	86	207	425
	216	04	AUG	-5722	469	-6698	-5295	6134	252	6015	6698	0	0	29050289	29405028	13512	62726166	29050289	29405028	13512	62726166	82999.07	84014.34	36.89	179215.89	0	100.00	613	25	602	670
	217	05	AUG	-4551	728	-5467	-3829	5690	364	5176	5971	0	0	23256868	23373115	665	48847921	23256868	23373115	665	48847921	66446.57	66780.41	0.20	139564.01	33.33	100.00	569	36	518	597
	218	06	AUG	-4065	822	-4742	-2922	5059	446	4428	5374	0	0	27905231	27904535	618	55809766	27905231	27904535	618	55809766	79727.79	79727.15	0.50	159454.94	33.33	100.00	506	45	443	537
	219	07	AUG	-5208	586	-5702	-4399	5642	781	4601	6348	0	0	32539715	14884499	945	41846611	32539715	14884499	945	41846611	92969.00	42527.09	1.10	119559.93	0	100.00	564	78	460	635
	220	08	AUG	-5878	454	-6245	-5243	5878	454	5243	6245	0	0	75546446	9367368	62766209	83680174	75546446	9367368	62766209	83680174	215845.31	26763.78	179330.53	239084.43	0	100.00	588	45	524	625
	221	09	AUG	-3268	753	-4433	-2549	6024	667	5363	6865	0	0	1162470	2597991	536	6971756	1162470	2597991	536	6971756	3319.62	7422.73	0.00	19917.34	100.00	100.00	602	67	536	687
	222	10	AUG	-3258	504	-3964	-2762	5268	434	4834	5712	0	0	550	71	483	641	550	71	483	641	0.07	0.09	0	0.20	100.00	100.00	527	43	483	571
	223	11	AUG	-4359	620	-5184	-3503	6201	405	5479	6564	0	0	9298444	6574221	1092	13949486	9298444	6574221	1092	13949486	26565.21	18783.45	1.40	39853.80	66.67	100.00	620	41	548	656
	224	12	AUG	-3878	385	-4725	-3646	5855	106	5784	6083	0	0	22087296	22217694	6971402	69769164	22087296	22217694	6971402	69769164	63104.89	63479.09	19916.64	199338.73	66.67	100.00	586	11	578	608
	225	13	AUG	-3930	1572	-6091	-2590	4842	1210	3640	6183	0	0	20922419	29588166	364	62766405	20922419	29588166	364	62766405	59776.96	84537.35	0	179330.82	0	100.00	484	121	364	618
	226	14	AUG	-3860	1366	-5645	-2598	5029	656	4284	5935	0	0	13939380	22044315	1084	62737489	13939380	22044315	1084	62737489	39825.36	62983.87	1.40	179248.75	33.33	100.00	503	66	428	594
	227	15	AUG	-5309	475	-5973	-4825	5556	318	5097	5973	0	0	60431840	34560039	27883731	104599626	60431840	34560039	27883731	104599626	172660.81	98742.91	79666.25	298854.37	0	100.00	556	32	510	597
	228	16	AUG	-4296	742	-5245	-3148	5290	790	4678	6407	0	0	6965888	6964733	852	13930621	6965888	6964733	852	13930621	19901.03	19899.39	1.10	39800.42	33.33	100.00	529	79	468	641
	229	17	AUG	-4897	1256	-5820	-2270	5428	470	4516	5820	0	0	48793454	48792554	452	97586008	48793454	48792554	452	97586008	139408.32	139407.18	0	278815.50	33.33	100.00	543	47	452	582
	230	18	AUG	-5650	594	-6031	-4358	6061	190	5716	6278	0	0	27898770	27897799	817	55796569	27898770	27897799	817	55796569	79709.04	79708.01	0.70	159417.04	33.33	100.00	606	19	572	628
	231	19	AUG	-5027	519	-5674	-4184	6351	183	6094	6510	0	0	10459900	10456896	1034	20916796	10459900	10456896	1034	20916796	29883.61	29876.81	1.10	59760.43	33.33	100.00	635	18	609	651
	232	20	AUG	-4681	935	-5624	-3746	6311	139	6048	6430	0	0	923	175	748	1130	923	175	748	1130	0.83	0.54	0.30	1.50	33.33	100.00	631	14	605	643
	233	21	AUG	-4966	529	-5507	-4437	6301	303	5715	6621	0	0	8139944	9374855	663	20931107	8139944	9374855	663	20931107	23255.18	26785.25	0.10	59801.27	33.33	100.00	630	30	572	662
	234	22	AUG	-5547	658	-6300	-4897	6265	124	5990	6333	0	0	6980473	9870808	741	20939904	6980473	9870808	741	20939904	19942.42	28202.30	0.31	59826.50	0	100.00	626	12	599	633
	235	23	AUG	-5533	737	-6558	-4812	6380	197	6103	6558	0	0	11623786	25989216	1001	69737441	11623786	25989216	1001	69737441	33208.99	74254.88	1.00	199247.96	0	100.00	638	20	610	656
	236	24	AUG	-4423	1780	-6761	-2788	5875	627	5404	6761	0	0	11633235	19997036	575	55796661	11633235	19997036	575	55796661	33236.14	57134.41	0.10	159417.46	33.33	100.00	588	63	540	676
	237	25	AUG	-5327	641	-6653	-4735	6110	459	5657	6705	0	0	11625016	25992532	742	69746084	11625016	25992532	742	69746084	33212.59	74264.30	0.50	199272.61	33.33	100.00	611	46	566	671
	238	26	AUG	-5396	1165	-6229	-3749	5996	600	5159	6485	0	0	10480562	14381323	586	41865983	10480562	14381323	586	41865983	29942.75	41089.43	0.20	119615.32	33.33	100.00	600	60	516	649
	239	27	AUG	-4974	306	-5296	-4668	6119	578	5249	6676	0	0	34850719	25133251	957	55770408	34850719	25133251	957	55770408	99571.73	71809.18	1.10	159342.11	33.33	100.00	612	58	525	668
	240	28	AUG	-5789	1264	-6781	-4014	6641	140	6493	6781	0	0	51140538	37490468	756	83706732	51140538	37490468	756	83706732	146113.92	107115.59	0.30	239160.15	33.33	100.00	664	14	649	678
	241	29	AUG	-5276	448	-5578	-4311	6078	812	4375	6670	0	0	38353384	38352440	787	76705823	38353384	38352440	787	76705823	109579.36	109578.23	1.00	219157.59	0	100.00	608	81	437	667
	242	30	AUG	-5961	737	-6446	-4366	5996	742	4366	6446	0	0	52320038	52319145	681	104639183	52320038	52319145	681	104639183	149484.11	149483.14	0.70	298967.25	0	100.00	600	74	437	645
	243	31	AUG	-6226	748	-6697	-4592	6259	677	4788	6697	0	0	62768024	50784701	1159	111604911	62768024	50784701	1159	111604911	179335.42	145099.07	1.50	318869.26	0	100.00	626	68	479	670
	244	01	SEP	-6123	560	-6672	-5464	6466	211	6214	6672	0	0	41872923	41871819	1089	83744742	41872923	41871819	1089	83744742	119635.08	119633.71	1.30	239268.79	0	100.00	647	21	621	667
	245	02	SEP	-5035	792	-5927	-4250	5774	110	5684	5927	0	0	9293325	6570659	1013	13942285	9293325	6570659	1013	13942285	26550.71	18773.34	1.20	39833.48	33.33	100.00	577	11	568	593
	246	03	SEP	-4840	428	-5407	-4450	6500	102	6286	6591	0	0	924	177	756	1149	924	177	756	1149	0.78	0.50	0.30	1.40	66.67	100.00	650	10	629	659
	247	04	SEP	-5781	364	-6566	-5537	6266	364	5754	6608	0	0	27898950	19723389	13950181	55792033	27898950	19723389	13950181	55792033	79709.49	56352.64	39855.81	159404.16	0	100.00	627	36	575	661
	248	05	SEP	-6843	375	-7369	-6479	6843	375	6479	7369	0	0	47667256	35416504	20944113	97632653	47667256	35416504	20944113	97632653	136190.21	101189.91	59838.43	278948.33	0	100.00	684	37	648	737
	249	06	SEP	-4867	1766	-7350	-3493	5273	1505	4003	7350	0	0	27908726	39468188	493	83725172	27908726	39468188	493	83725172	79737.71	112765.83	0	239212.68	0	100.00	527	150	400	735
	250	07	SEP	-5659	394	-6196	-5317	6086	189	5909	6395	0	0	2325688	3287943	745	6975541	2325688	3287943	745	6975541	6643.08	9394.10	0.30	19928.35	0	100.00	609	19	591	640
	251	08	SEP	-5981	493	-6217	-4880	6123	176	5732	6217	0	0	6973569	9859601	678	20917151	6973569	9859601	678	20917151	19922.73	28170.28	0.30	59761.52	0	100.00	612	18	573	622
	252	09	SEP	-5412	1746	-6535	-1614	6130	567	4932	6535	0	0	8150725	4786143	563	13942470	8150725	4786143	563	13942470	23286.03	13674.61	0.20	39833.88	33.33	100.00	613	57	493	654
	253	10	SEP	-5467	1241	-6592	-2884	5865	526	5268	6592	0	0	30220752	42737480	527	90660676	30220752	42737480	527	90660676	86343.33	122106.94	0	259028.62	33.33	100.00	586	53	527	659
	254	11	SEP	-4799	408	-5349	-4263	5015	405	4610	5431	0	0	3484208	3483536	672	6971364	3484208	3483536	672	6971364	9953.45	9952.85	0.60	19916.64	0	100.00	501	40	461	543
	255	12	SEP	-5982	620	-6853	-5390	6241	567	5676	6853	0	0	27898162	31187105	570	69737055	27898162	31187105	570	69737055	79707.25	89105.86	0.01	199246.77	0	100.00	624	57	568	685
	256	13	SEP	-4782	1803	-6645	-2980	5855	830	5026	6705	0	0	33704683	37423194	503	83673047	33704683	37423194	503	83673047	96297.42	106923.20	0.00	239063.93	33.33	100.00	586	83	503	670
	257	14	SEP	-5470	1217	-7172	-4493	6101	878	5251	7172	0	0	44180162	53531868	525	118589264	44180162	53531868	525	118589264	126227.29	152947.96	0.00	338824.42	0	100.00	610	88	525	717
	258	15	SEP	-5281	1084	-6669	-4261	5532	852	4763	6669	0	0	39537697	51223888	721	111643281	39537697	51223888	721	111643281	112963.27	146353.73	0.70	318978.90	0	100.00	553	85	476	667
	259	16	SEP	-5632	563	-6325	-4863	5992	149	5914	6325	0	0	9302223	14889726	942	41857760	9302223	14889726	942	41857760	26576.07	42542.03	1.00	119591.79	0	100.00	599	15	591	633
	260	17	SEP	-3247	2135	-5427	-1113	4962	835	4161	5999	0	0	22086103	28873203	416	62769754	22086103	28873203	416	62769754	63101.73	82494.65	0	179340.44	33.33	100.00	496	84	416	600
	261	18	SEP	-4953	1275	-6707	-3866	6105	447	5516	6707	0	0	41844414	59176091	590	125532044	41844414	59176091	590	125532044	119553.72	169074.42	0.00	358661.07	0	100.00	611	45	552	671
	262	19	SEP	-6619	477	-7009	-5600	6734	243	6288	7009	0	0	75513845	30784197	20910887	111583319	75513845	30784197	20910887	111583319	215751.92	87954.78	59743.60	318807.48	0	100.00	673	24	629	701
	263	20	SEP	-4725	756	-5695	-4016	5552	362	5238	6047	0	0	12772013	8449655	620	20895850	12772013	8449655	620	20895850	36489.88	24141.94	0.20	59700.93	0	100.00	555	36	524	605
	264	21	SEP	-6382	488	-6833	-5558	6696	206	6405	6866	0	0	58062432	27160934	13942647	83581424	58062432	27160934	13942647	83581424	165890.75	77602.65	39834.17	238802.12	33.33	100.00	670	21	641	687
	265	22	SEP	-5145	865	-6297	-4364	6136	280	5526	6341	0	0	12782066	10967985	728	27897136	12782066	10967985	728	27897136	36518.43	31337.05	0.50	79704.29	33.33	100.00	614	28	553	634
	266	23	SEP	-4066	1572	-5571	-858	5646	228	5194	5830	0	0	18593399	10394400	589	27890853	18593399	10394400	589	27890853	53122.38	29698.22	0.20	79686.48	66.67	100.00	565	23	519	583
	267	24	SEP	-4841	989	-5636	-2869	6456	409	6150	7034	0	0	16265912	11848088	622	27883909	16265912	11848088	622	27883909	46472.19	33851.75	0	79666.55	33.33	100.00	646	41	615	703
	268	25	SEP	-6160	831	-6608	-4311	6283	558	5051	6608	0	0	73203034	32883482	575	90615296	73203034	32883482	575	90615296	209149.73	93952.65	0.20	258898.96	0	100.00	628	56	505	661
	269	26	SEP	-6046	1087	-6910	-3863	6519	428	5954	6910	0	0	88332878	39584389	6975079	118550206	88332878	39584389	6975079	118550206	252377.79	113098.20	19926.95	338712.90	33.33	100.00	652	43	595	691
	270	27	SEP	-7056	190	-7299	-6868	7056	190	6868	7299	0	0	113901183	9589578	97672164	125555960	113901183	9589578	97672164	125555960	325429.93	27398.79	279061.24	358729.25	0	100.00	706	19	687	730
