AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2446	12	APR	21:00	-168	153	-350	-16	168	153	16	350	0	0	17	15	2	35	17	15	2	35	0	0	0	0	0	33.33	17	15	2	35
	2447	12	APR	22:00	-199	107	-350	-94	199	107	94	350	0	0	20	11	9	35	20	11	9	35	0	0	0	0	0	33.33	20	11	9	35
	2448	12	APR	23:00	-98	118	-350	0	98	118	0	350	0	0	10	12	0	35	10	12	0	35	0	0	0	0	0	33.33	10	12	0	35
	2449	13	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2450	13	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2451	13	APR	02:00	140	119	0	350	140	119	0	350	0	0	14	12	0	35	14	12	0	35	0	0	0	0	33.33	0	14	12	0	35
	2452	13	APR	03:00	221	158	0	350	221	158	0	350	0	0	40	32	0	70	40	32	0	70	0.05	0.05	0	0.10	33.33	0	22	16	0	35
	2453	13	APR	04:00	194	138	0	301	194	138	0	301	0	0	19	14	0	30	19	14	0	30	0	0	0	0	0	0	19	14	0	30
	2454	13	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	-210	77	-259	-43	210	77	43	259	0	0	21	8	4	26	21	8	4	26	0	0	0	0	0	0	21	8	4	26
	2456	13	APR	07:00	-267	81	-350	-106	267	81	106	350	0	0	27	8	11	35	27	8	11	35	0	0	0	0	0	33.33	27	8	11	35
	2457	13	APR	08:00	-277	41	-350	-240	277	41	240	350	0	0	28	4	24	35	28	4	24	35	0	0	0	0	0	33.33	28	4	24	35
	2458	13	APR	09:00	-315	37	-350	-269	315	37	269	350	0	0	32	4	27	35	32	4	27	35	0	0	0	0	0	33.33	32	4	27	35
	2459	13	APR	10:00	-201	113	-350	-41	201	113	41	350	0	0	20	12	4	36	20	12	4	36	0.00	0.00	0	0.00	0	33.33	20	11	4	35
	2460	13	APR	11:00	-183	127	-350	0	183	127	0	350	0	0	18	13	0	35	18	13	0	35	0.00	0	0	0.00	0	33.33	18	13	0	35
	2461	13	APR	12:00	-292	130	-350	0	292	130	0	350	0	0	29	13	0	36	29	13	0	36	0.00	0.00	0	0.00	0	66.67	29	13	0	35
	2462	13	APR	13:00	-180	128	-350	0	180	128	0	350	0	0	18	13	0	36	18	13	0	36	0.00	0	0	0.00	0	33.33	18	13	0	35
	2463	13	APR	14:00	-174	131	-350	0	174	131	0	350	0	0	17	13	0	35	17	13	0	35	0.00	0	0	0.00	0	33.33	17	13	0	35
	2464	13	APR	15:00	-129	65	-196	0	129	65	0	196	0	0	13	7	0	20	13	7	0	20	0	0	0	0	0	0	13	7	0	20
	2465	13	APR	16:00	-332	41	-350	-239	332	41	239	350	0	0	33	4	24	35	33	4	24	35	0.00	0	0	0.00	0	66.67	33	4	24	35
	2466	13	APR	17:00	-247	109	-350	-23	247	109	23	350	0	0	25	11	2	35	25	11	2	35	0.00	0	0	0.00	0	33.33	25	11	2	35
	2467	13	APR	18:00	-324	59	-350	-191	324	59	191	350	0	0	62	19	19	71	62	19	19	71	0.08	0.04	0	0.10	0	66.67	32	6	19	35
	2468	13	APR	19:00	-204	131	-350	-74	204	131	74	350	0	0	2326245	3289789	7	6978709	2326245	3289789	7	6978709	6646.36	9399.37	0	19939.07	0	33.33	20	13	7	35
	2469	13	APR	20:00	-149	158	-350	0	149	158	0	350	0	0	2326240	3289793	0	6978709	2326240	3289793	0	6978709	6646.36	9399.37	0	19939.07	0	33.33	15	16	0	35
	2470	13	APR	21:00	-266	65	-350	-167	266	65	167	350	0	0	371	493	17	1068	371	493	17	1068	0.98	1.39	0	2.95	0	33.33	27	7	17	35
	2471	13	APR	22:00	-292	130	-350	0	292	130	0	350	0	0	29	13	0	36	29	13	0	36	0.00	0	0	0.00	0	66.67	29	13	0	35
	2472	13	APR	23:00	-289	61	-350	-228	289	61	228	350	0	0	29	6	23	35	29	6	23	35	0.00	0	0	0.00	0	66.67	29	6	23	35
	2473	14	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2474	14	APR	01:00	19	19	0	38	19	19	0	38	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2475	14	APR	02:00	233	165	0	350	233	165	0	350	0	0	41	31	0	70	41	31	0	70	0.05	0.05	0	0.10	66.67	0	23	16	0	35
	2476	14	APR	03:00	233	165	0	350	233	165	0	350	0	0	47	33	0	70	47	33	0	70	0.07	0.05	0	0.10	66.67	0	23	16	0	35
	2477	14	APR	04:00	233	165	0	350	233	165	0	350	0	0	47	33	0	70	47	33	0	70	0.07	0.05	0	0.10	66.67	0	23	16	0	35
	2478	14	APR	05:00	224	160	0	350	224	160	0	350	0	0	22	16	0	35	22	16	0	35	0	0	0	0	33.33	0	22	16	0	35
	2479	14	APR	06:00	-56	79	-167	0	56	79	0	167	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	2480	14	APR	07:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	2481	14	APR	08:00	-262	76	-350	-125	262	76	125	350	0	0	38	24	13	71	38	24	13	71	0.03	0.05	0	0.10	0	33.33	26	8	13	35
	2482	14	APR	09:00	-234	91	-350	-91	234	91	91	350	0	0	35	25	9	70	35	25	9	70	0.03	0.05	0	0.10	0	33.33	23	9	9	35
	2483	14	APR	10:00	-221	99	-350	-74	221	99	74	350	0	0	34	26	7	70	34	26	7	70	0.03	0.05	0	0.10	0	33.33	22	10	7	35
	2484	14	APR	11:00	-198	122	-350	0	198	122	0	350	0	0	31	28	0	70	31	28	0	70	0.03	0.05	0	0.10	0	33.33	20	12	0	35
	2485	14	APR	12:00	-193	123	-350	0	193	123	0	350	0	0	31	28	0	70	31	28	0	70	0.03	0.05	0	0.10	0	33.33	19	12	0	35
	2486	14	APR	13:00	-121	162	-350	0	121	162	0	350	0	0	24	33	0	70	24	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	2487	14	APR	14:00	-160	137	-350	-9	160	137	9	350	0	0	28	30	1	70	28	30	1	70	0.03	0.05	0	0.10	0	33.33	16	14	1	35
	2488	14	APR	15:00	-151	143	-350	0	151	143	0	350	0	0	27	31	0	70	27	31	0	70	0.03	0.05	0	0.10	0	33.33	15	14	0	35
	2489	14	APR	16:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	2490	14	APR	17:00	-129	158	-350	-6	129	158	6	350	0	0	25	32	1	70	25	32	1	70	0.03	0.05	0	0.10	0	33.33	13	16	1	35
	2491	14	APR	18:00	-309	52	-350	-198	309	52	198	350	0	0	43	20	20	70	43	20	20	70	0.03	0.05	0	0.10	0	33.33	31	5	20	35
	2492	14	APR	19:00	-350	0	-350	-350	350	0	350	350	0	0	53	17	35	70	53	17	35	70	0.05	0.05	0.00	0.10	0	100.00	35	0	35	35
	2493	14	APR	20:00	-241	82	-350	-166	241	82	166	350	0	0	24	8	17	35	24	8	17	35	0.00	0	0	0.00	0	33.33	24	8	17	35
	2494	14	APR	21:00	-236	114	-350	-122	236	114	122	350	0	0	47	42	12	105	47	42	12	105	0.07	0.09	0	0.20	0	66.67	24	11	12	35
	2495	14	APR	22:00	-147	157	-350	0	147	157	0	350	0	0	26	32	0	70	26	32	0	70	0.03	0.05	0	0.10	0	33.33	15	16	0	35
	2496	14	APR	23:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	36	12	17	0	36	0.00	0	0	0.00	0	33.33	12	16	0	35
	2497	15	APR	00:00	-146	146	-304	0	146	146	0	304	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	2498	15	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2499	15	APR	02:00	106	106	0	212	106	106	0	212	0	0	11	11	0	21	11	11	0	21	0	0	0	0	0	0	11	11	0	21
	2500	15	APR	03:00	216	157	0	350	216	157	0	350	0	0	39	32	0	70	39	32	0	70	0.05	0.05	0	0.10	33.33	0	22	16	0	35
	2501	15	APR	04:00	201	142	0	302	201	142	0	302	0	0	20	14	0	30	20	14	0	30	0	0	0	0	0	0	20	14	0	30
	2502	15	APR	05:00	137	100	0	262	137	100	0	262	0	0	14	10	0	26	14	10	0	26	0	0	0	0	0	0	14	10	0	26
	2503	15	APR	06:00	-65	114	-224	55	84	101	0	224	0	0	8	10	0	22	8	10	0	22	0	0	0	0	0	0	8	10	0	22
	2504	15	APR	07:00	-248	101	-350	-48	248	101	48	350	0	0	36	25	5	70	36	25	5	70	0.03	0.05	0	0.10	0	33.33	25	10	5	35
	2505	15	APR	08:00	-335	16	-350	-319	335	16	319	350	0	0	45	18	32	70	45	18	32	70	0.03	0.05	0	0.10	0	66.67	33	2	32	35
	2506	15	APR	09:00	-350	0	-350	-350	350	0	350	350	0	0	47	17	35	71	47	17	35	71	0.03	0.05	0	0.10	0	100.00	35	0	35	35
	2507	15	APR	10:00	-317	34	-350	-283	317	34	283	350	0	0	43	19	28	70	43	19	28	70	0.03	0.05	0	0.10	0	66.67	32	3	28	35
	2508	15	APR	11:00	-325	57	-350	-198	325	57	198	350	0	0	56	35	20	105	56	35	20	105	0.07	0.09	0	0.20	0	66.67	32	6	20	35
	2509	15	APR	12:00	-286	65	-350	-221	286	65	221	350	0	0	41	22	22	71	41	22	22	71	0.03	0.05	0	0.10	0	66.67	29	6	22	35
	2510	15	APR	13:00	-255	96	-350	-159	255	96	159	350	0	0	43	27	16	71	43	27	16	71	0.05	0.05	0	0.10	0	66.67	25	10	16	35
	2511	15	APR	14:00	-183	167	-350	-15	183	167	15	350	0	0	24	25	2	70	24	25	2	70	0.02	0.04	0	0.10	0	66.67	18	17	2	35
	2512	15	APR	15:00	-214	104	-350	-112	214	104	112	350	0	0	21	10	11	35	21	10	11	35	0	0	0	0	0	33.33	21	10	11	35
	2513	15	APR	16:00	-240	110	-350	-130	240	110	130	350	0	0	24	11	13	35	24	11	13	35	0	0	0	0	0	66.67	24	11	13	35
	2514	15	APR	17:00	-271	79	-350	-192	271	79	192	350	0	0	39	23	19	70	39	23	19	70	0.03	0.05	0	0.10	0	66.67	27	8	19	35
	2515	15	APR	18:00	-350	0	-350	-350	350	0	350	350	0	0	53	17	35	70	53	17	35	70	0.05	0.05	0.00	0.10	0	100.00	35	0	35	35
	2516	15	APR	19:00	-233	165	-350	0	233	165	0	350	0	0	1163153	2600796	0	6978709	1163153	2600796	0	6978709	3323.23	7430.83	0	19939.07	0	66.67	23	16	0	35
	2517	15	APR	20:00	-233	165	-350	0	233	165	0	350	0	0	1162417	2599197	0	6974397	1162417	2599197	0	6974397	3321.12	7426.26	0	19926.75	0	66.67	23	16	0	35
	2518	15	APR	21:00	-233	165	-350	0	233	165	0	350	0	0	1162417	2599197	0	6974397	1162417	2599197	0	6974397	3321.12	7426.26	0	19926.75	0	66.67	23	16	0	35
	2519	15	APR	22:00	-233	165	-350	0	233	165	0	350	0	0	29	24	0	70	29	24	0	70	0.02	0.04	0	0.10	0	66.67	23	16	0	35
	2520	15	APR	23:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	33.33	6	13	0	35
	2521	16	APR	00:00	0	350	-350	350	350	0	350	350	0	0	1163147	2600798	35	6978709	1163147	2600798	35	6978709	3323.18	7430.85	0	19939.07	33.33	66.67	35	0	35	35
	2522	16	APR	01:00	33	320	-326	350	318	52	203	350	0	0	49	21	20	70	49	21	20	70	0.05	0.05	0	0.10	33.33	0	32	5	20	35
	2523	16	APR	02:00	90	90	0	180	90	90	0	180	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	2524	16	APR	03:00	83	83	0	165	83	83	0	165	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	17
	2525	16	APR	04:00	44	44	0	88	44	44	0	88	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	2526	16	APR	05:00	85	111	-37	195	110	85	3	195	0	0	11	9	0	20	11	9	0	20	0	0	0	0	0	0	11	9	0	20
	2527	16	APR	06:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	66.67	18	18	0	35
	2528	16	APR	07:00	-175	175	-350	0	175	175	0	350	0	0	1162423	2599194	0	6974397	1162423	2599194	0	6974397	3321.16	7426.25	0	19926.75	0	66.67	18	18	0	35
	2529	16	APR	08:00	-224	127	-350	-97	224	127	97	350	0	0	1161832	2597860	10	6970824	1161832	2597860	10	6970824	3319.46	7422.44	0	19916.54	0	66.67	22	13	10	35
	2530	16	APR	09:00	-175	175	-350	0	175	175	0	350	0	0	1161816	2597867	0	6970824	1161816	2597867	0	6970824	3319.42	7422.46	0	19916.54	0	66.67	18	18	0	35
	2531	16	APR	10:00	-202	146	-350	-56	202	146	56	350	0	0	1163133	2600805	6	6978709	1163133	2600805	6	6978709	3323.18	7430.85	0	19939.07	0	33.33	20	15	6	35
	2532	16	APR	11:00	-329	21	-350	-299	329	21	299	350	0	0	1163145	2600799	30	6978709	1163145	2600799	30	6978709	3323.18	7430.85	0	19939.07	0	33.33	33	2	30	35
	2533	16	APR	12:00	-335	21	-350	-305	335	21	305	350	0	0	1163163	2600791	30	6978709	1163163	2600791	30	6978709	3323.23	7430.83	0	19939.07	0	66.67	34	2	31	35
	2534	16	APR	13:00	-329	29	-350	-288	329	29	288	350	0	0	1162444	2599184	29	6974397	1162444	2599184	29	6974397	3321.17	7426.24	0	19926.75	0	66.67	33	3	29	35
	2535	16	APR	14:00	-350	0	-350	-350	350	0	350	350	0	0	1162429	2599191	35	6974397	1162429	2599191	35	6974397	3321.12	7426.26	0	19926.75	0	100.00	35	0	35	35
	2536	16	APR	15:00	-197	87	-350	-118	197	87	118	350	0	0	1162413	2599198	12	6974397	1162413	2599198	12	6974397	3321.12	7426.26	0	19926.75	0	33.33	20	9	12	35
	2537	16	APR	16:00	-166	166	-350	0	166	166	0	350	0	0	1161815	2597868	0	6970824	1161815	2597868	0	6970824	3319.42	7422.46	0	19916.54	0	33.33	17	17	0	35
	2538	16	APR	17:00	-167	168	-350	0	167	168	0	350	0	0	1160862	2595738	0	6965108	1160862	2595738	0	6965108	3316.70	7416.37	0	19900.21	0	33.33	17	17	0	35
	2539	16	APR	18:00	-192	139	-350	0	192	139	0	350	0	0	25	23	0	70	25	23	0	70	0.02	0.04	0	0.10	0	33.33	19	14	0	35
	2540	16	APR	19:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	18	0	35
	2541	16	APR	20:00	-143	143	-286	0	143	143	0	286	0	0	14	14	0	29	14	14	0	29	0	0	0	0	0	0	14	14	0	29
	2542	16	APR	21:00	-49	49	-97	0	49	49	0	97	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	2543	16	APR	22:00	-71	125	-350	0	71	125	0	350	0	0	1160853	2595742	0	6965109	1160853	2595742	0	6965109	3316.70	7416.37	0	19900.21	0	33.33	7	13	0	35
	2544	16	APR	23:00	-58	130	-350	0	58	130	0	350	0	0	1160851	2595743	0	6965109	1160851	2595743	0	6965109	3316.70	7416.37	0	19900.21	0	33.33	6	13	0	35
	2545	17	APR	00:00	-58	130	-350	0	58	130	0	350	0	0	1162400	2599204	0	6974397	1162400	2599204	0	6974397	3321.12	7426.26	0	19926.75	0	33.33	6	13	0	35
	2546	17	APR	01:00	75	285	-350	350	275	107	124	350	0	0	1162439	2599187	12	6974397	1162439	2599187	12	6974397	3321.17	7426.24	0	19926.75	33.33	33.33	27	11	12	35
	2547	17	APR	02:00	172	178	-20	350	178	172	0	350	0	0	18	17	0	35	18	17	0	35	0	0	0	0	33.33	0	18	17	0	35
	2548	17	APR	03:00	107	252	-350	330	223	158	0	350	0	0	22	16	0	35	22	16	0	35	0	0	0	0	0	33.33	22	16	0	35
	2549	17	APR	04:00	175	175	0	350	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	33.33	0	18	18	0	35
	2550	17	APR	05:00	104	260	-350	339	236	150	23	350	0	0	24	15	2	35	24	15	2	35	0	0	0	0	0	33.33	24	15	2	35
	2551	17	APR	06:00	-169	169	-350	0	169	169	0	350	0	0	1160868	2595751	0	6965144	1160868	2595751	0	6965144	3316.72	7416.41	0	19900.31	0	33.33	17	17	0	35
	2552	17	APR	07:00	-325	25	-350	-300	325	25	300	350	0	0	1160896	2595739	30	6965144	1160896	2595739	30	6965144	3316.75	7416.39	0	19900.31	0	66.67	33	3	30	35
	2553	17	APR	08:00	-313	37	-350	-276	313	37	276	350	0	0	1160894	2595739	28	6965144	1160894	2595739	28	6965144	3316.75	7416.39	0	19900.31	0	66.67	31	4	28	35
	2554	17	APR	09:00	-290	60	-350	-230	290	60	230	350	0	0	1160875	2595733	23	6965109	1160875	2595733	23	6965109	3316.70	7416.37	0	19900.21	0	66.67	29	6	23	35
	2555	17	APR	10:00	-272	78	-350	-194	272	78	194	350	0	0	1161826	2597863	19	6970824	1161826	2597863	19	6970824	3319.42	7422.46	0	19916.54	0	66.67	27	8	19	35
	2556	17	APR	11:00	-175	175	-350	0	175	175	0	350	0	0	1161816	2597867	0	6970824	1161816	2597867	0	6970824	3319.42	7422.46	0	19916.54	0	66.67	18	18	0	35
	2557	17	APR	12:00	-153	154	-350	0	153	154	0	350	0	0	1162409	2599200	0	6974397	1162409	2599200	0	6974397	3321.12	7426.26	0	19926.75	0	33.33	15	15	0	35
	2558	17	APR	13:00	-263	88	-350	-175	263	88	175	350	0	0	1162432	2599190	18	6974397	1162432	2599190	18	6974397	3321.16	7426.25	0	19926.75	0	66.67	26	9	18	35
	2559	17	APR	14:00	-252	98	-350	-154	252	98	154	350	0	0	1162419	2599196	15	6974397	1162419	2599196	15	6974397	3321.12	7426.26	0	19926.75	0	66.67	25	10	15	35
	2560	17	APR	15:00	-175	175	-350	0	175	175	0	350	0	0	1162411	2599199	0	6974397	1162411	2599199	0	6974397	3321.12	7426.26	0	19926.75	0	66.67	18	18	0	35
	2561	17	APR	16:00	-223	66	-350	-168	223	66	168	350	0	0	1162416	2599197	17	6974397	1162416	2599197	17	6974397	3321.12	7426.26	0	19926.75	0	33.33	22	7	17	35
	2562	17	APR	17:00	-297	54	-350	-243	297	54	243	350	0	0	1160875	2595732	24	6965109	1160875	2595732	24	6965109	3316.70	7416.37	0	19900.21	0	66.67	30	5	24	35
	2563	17	APR	18:00	-233	165	-350	0	233	165	0	350	0	0	1160892	2595740	0	6965144	1160892	2595740	0	6965144	3316.77	7416.39	0	19900.31	0	66.67	23	16	0	35
	2564	17	APR	19:00	-178	172	-350	0	178	172	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	17	0	35
	2565	17	APR	20:00	-233	165	-350	0	233	165	0	350	0	0	23	17	0	35	23	17	0	35	0.00	0	0	0.00	0	66.67	23	16	0	35
	2566	17	APR	21:00	-161	125	-350	0	161	125	0	350	0	0	16	12	0	35	16	12	0	35	0	0	0	0	0	33.33	16	12	0	35
	2567	17	APR	22:00	-58	130	-350	0	58	130	0	350	0	0	1160851	2595743	0	6965108	1160851	2595743	0	6965108	3316.70	7416.37	0	19900.21	0	33.33	6	13	0	35
	2568	17	APR	23:00	-149	152	-350	0	149	152	0	350	0	0	1160861	2595739	0	6965109	1160861	2595739	0	6965109	3316.70	7416.37	0	19900.21	0	33.33	15	15	0	35
	2569	18	APR	00:00	-58	130	-350	0	58	130	0	350	0	0	1160851	2595743	0	6965109	1160851	2595743	0	6965109	3316.70	7416.37	0	19900.21	0	33.33	6	13	0	35
	2570	18	APR	01:00	-55	123	-330	0	55	123	0	330	0	0	5	12	0	33	5	12	0	33	0	0	0	0	0	0	6	12	0	33
	2571	18	APR	02:00	180	172	-167	350	236	81	167	350	0	0	24	8	17	35	24	8	17	35	0	0	0	0	33.33	0	24	8	17	35
	2572	18	APR	03:00	120	163	0	350	120	163	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	33.33	0	12	16	0	35
	2573	18	APR	04:00	225	106	0	301	225	106	0	301	0	0	23	11	0	30	23	11	0	30	0	0	0	0	0	0	23	11	0	30
	2574	18	APR	05:00	16	60	-83	90	44	44	0	90	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	2575	18	APR	06:00	-225	56	-350	-197	225	56	197	350	0	0	1160868	2595735	20	6965108	1160868	2595735	20	6965108	3316.70	7416.37	0	19900.21	0	33.33	23	6	20	35
	2576	18	APR	07:00	-298	25	-350	-277	298	25	277	350	0	0	1160875	2595732	28	6965108	1160875	2595732	28	6965108	3316.70	7416.37	0	19900.21	0	33.33	30	2	28	35
	2577	18	APR	08:00	-315	50	-350	-244	315	50	244	350	0	0	1160877	2595731	24	6965109	1160877	2595731	24	6965109	3316.70	7416.37	0	19900.21	0	66.67	31	5	24	35
	2578	18	APR	09:00	-239	53	-350	-190	239	53	190	350	0	0	1160870	2595735	19	6965109	1160870	2595735	19	6965109	3316.70	7416.37	0	19900.21	0	33.33	24	5	19	35
	2579	18	APR	10:00	-276	75	-350	-201	276	75	201	350	0	0	1160873	2595733	20	6965109	1160873	2595733	20	6965109	3316.70	7416.37	0	19900.21	0	66.67	28	7	20	35
	2580	18	APR	11:00	-194	74	-350	-128	194	74	128	350	0	0	1160865	2595737	13	6965109	1160865	2595737	13	6965109	3316.70	7416.37	0	19900.21	0	33.33	19	7	13	35
	2581	18	APR	12:00	-242	56	-350	-183	242	56	183	350	0	0	1160870	2595735	18	6965109	1160870	2595735	18	6965109	3316.70	7416.37	0	19900.21	0	33.33	24	6	18	35
	2582	18	APR	13:00	-191	77	-350	-119	191	77	119	350	0	0	1161817	2597867	12	6970824	1161817	2597867	12	6970824	3319.42	7422.46	0	19916.54	0	33.33	19	8	12	35
	2583	18	APR	14:00	-173	85	-350	-95	173	85	95	350	0	0	1161815	2597867	10	6970824	1161815	2597867	10	6970824	3319.42	7422.46	0	19916.54	0	33.33	17	9	10	35
	2584	18	APR	15:00	-166	88	-350	-87	166	88	87	350	0	0	1160862	2595738	9	6965109	1160862	2595738	9	6965109	3316.70	7416.37	0	19900.21	0	33.33	17	9	9	35
	2585	18	APR	16:00	-179	83	-350	-103	179	83	103	350	0	0	1160864	2595737	10	6965109	1160864	2595737	10	6965109	3316.70	7416.37	0	19900.21	0	33.33	18	8	10	35
	2586	18	APR	17:00	-238	57	-350	-178	238	57	178	350	0	0	1160869	2595735	18	6965109	1160869	2595735	18	6965109	3316.70	7416.37	0	19900.21	0	33.33	24	6	18	35
	2587	18	APR	18:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	2588	18	APR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	-55	78	-165	0	55	78	0	165	0	0	5	8	0	16	5	8	0	16	0	0	0	0	0	0	6	8	0	17
	2591	18	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2592	18	APR	23:00	-56	124	-333	0	56	124	0	333	0	0	6	12	0	33	6	12	0	33	0	0	0	0	0	0	6	12	0	33
	2593	19	APR	00:00	-58	130	-350	0	58	130	0	350	0	0	1160852	2595743	0	6965109	1160852	2595743	0	6965109	3316.70	7416.37	0	19900.21	0	33.33	6	13	0	35
	2594	19	APR	01:00	-46	137	-350	37	71	126	0	350	0	0	1160853	2595742	0	6965108	1160853	2595742	0	6965108	3316.70	7416.37	0	19900.21	0	33.33	7	13	0	35
	2595	19	APR	02:00	78	127	-46	256	93	116	0	256	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	2596	19	APR	03:00	160	138	0	350	160	138	0	350	0	0	16	14	0	35	16	14	0	35	0	0	0	0	33.33	0	16	14	0	35
	2597	19	APR	04:00	21	176	-350	173	138	111	43	350	0	0	14	11	4	35	14	11	4	35	0	0	0	0	0	33.33	14	11	4	35
	2598	19	APR	05:00	-11	165	-350	143	106	126	0	350	0	0	1160856	2595741	0	6965108	1160856	2595741	0	6965108	3316.70	7416.37	0	19900.21	0	33.33	11	13	0	35
	2599	19	APR	06:00	-229	162	-350	0	229	162	0	350	0	0	29	24	0	70	29	24	0	70	0.02	0.04	0	0.10	0	33.33	23	16	0	35
	2600	19	APR	07:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	2601	19	APR	08:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	2602	19	APR	09:00	-335	9	-350	-325	335	9	325	350	0	0	1160885	2595744	33	6965144	1160885	2595744	33	6965144	3316.72	7416.41	0	19900.31	0	33.33	34	1	33	35
	2603	19	APR	10:00	-330	29	-350	-289	330	29	289	350	0	0	1160879	2595731	29	6965108	1160879	2595731	29	6965108	3316.70	7416.37	0	19900.21	0	66.67	33	3	29	35
	2604	19	APR	11:00	-324	37	-350	-271	324	37	271	350	0	0	1160878	2595731	27	6965108	1160878	2595731	27	6965108	3316.70	7416.37	0	19900.21	0	66.67	32	4	27	35
	2605	19	APR	12:00	-288	28	-350	-275	288	28	275	350	0	0	1160874	2595732	27	6965108	1160874	2595732	27	6965108	3316.70	7416.37	0	19900.21	0	33.33	29	3	28	35
	2606	19	APR	13:00	-320	42	-350	-260	320	42	260	350	0	0	1160878	2595731	26	6965109	1160878	2595731	26	6965109	3316.70	7416.37	0	19900.21	0	66.67	32	4	26	35
	2607	19	APR	14:00	-175	131	-350	0	175	131	0	350	0	0	1160863	2595738	0	6965109	1160863	2595738	0	6965109	3316.70	7416.37	0	19900.21	0	33.33	18	13	0	35
	2608	19	APR	15:00	-245	47	-350	-223	245	47	223	350	0	0	1160870	2595734	22	6965109	1160870	2595734	22	6965109	3316.70	7416.37	0	19900.21	0	33.33	25	5	22	35
	2609	19	APR	16:00	-257	42	-350	-235	257	42	235	350	0	0	1160871	2595734	24	6965108	1160871	2595734	24	6965108	3316.70	7416.37	0	19900.21	0	33.33	26	4	24	35
	2610	19	APR	17:00	-285	53	-350	-213	285	53	213	350	0	0	34	17	21	70	34	17	21	70	0.02	0.04	0	0.10	0	33.33	29	5	21	35
	2611	19	APR	18:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
